Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0122098,-0.0117482,-0.0034101,-0.0094267,-0.0190437,sell
2010-05-14,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0281791,-0.0015290,-0.0331113,-0.0358489,-0.0315563,sell
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0093835, 0.0007851, 0.0060650, 0.0166043, 0.0210499,buy
2010-05-16,1,0,0,0,2,1,3,5,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,1, 0.0077284, 0.0166906, 0.0166906, 0.0002334, 0.0166012,buy
2010-05-17,1,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,-0.0014529,-0.0014529,-0.0014529,-0.0055178,-0.0055178,sell
2010-05-18,3,0,1,0,3,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0337727,-0.0210156,-0.0371892,-0.0382748,-0.0330578,sell
2010-05-19,2,2,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.0088232,-0.0154272,-0.0116849,-0.0097851,-0.0088232,sell
2010-05-20,1,1,2,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,1,1, 0.0162016, 0.0132270, 0.0210171, 0.0181558, 0.0055794,buy
2010-05-21,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0228836, 0.0228855,-0.0053506, 0.0228503, 0.0221478,buy
2010-05-22,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0002428,-0.0004446,-0.0004254,-0.0002428,-0.0002282,buy
2010-05-23,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,-0.0342255,-0.0294968,-0.0196975,-0.0294968,-0.0389873,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0018120,-0.0046149,-0.0052183,-0.0029474,-0.0051362,sell
2010-05-25,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0297924,-0.0287225,-0.0246173,-0.0339198,-0.0249209,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0218816,-0.0116283,-0.0079457,-0.0079457,-0.0113718,sell
2010-05-27,2,1,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0246742, 0.0294761, 0.0227514, 0.0204226, 0.0163205,buy
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0244998, 0.0245421, 0.0268862, 0.0248332,-0.0037334,buy
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0131505, 0.0035304,-0.0085164, 0.0052628,-0.0016815,sell
2010-05-30,1,4,1,0,0,4,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,-0.0001457, 0.0383239,-0.0021056, 0.0193341, 0.0188295,buy
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0, 0.0121978, 0.0121978, 0.0148080, 0.0121978, 0.0121978,buy
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0012290,-0.0029227,-0.0026219, 0.0069820,-0.0026219,buy
2010-06-02,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0108793,-0.0223913,-0.0121431,-0.0090230,-0.0066737,sell
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0043485,-0.0096657,-0.0094379,-0.0142442,-0.0094379,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0197423,-0.0125470,-0.0193427,-0.0189828,-0.0055864,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0193697,-0.0188386,-0.0153941,-0.0092844,-0.0133613,sell
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0011601,-0.0223578, 0.0035327,-0.0100876,-0.0054939,sell
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0305113, 0.0297292, 0.0061149, 0.0345621, 0.0010019,buy
2010-06-08,3,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0079737, 0.0097431, 0.0138220, 0.0121848, 0.0133366,buy
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0, 0.0071317, 0.0121057, 0.0098295, 0.0098295, 0.0155377,buy
2010-06-10,2,0,0,0,1,0,5,4,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0018976,-0.0034484,-0.0011369,-0.0032674,-0.0174966,sell
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0233113,-0.0246931,-0.0245271,-0.0232898,-0.0198964,sell
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0286293,-0.0155402,-0.0210052,-0.0119846,-0.0231710,sell
2010-06-13,3,1,1,0,0,0,3,5,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1,1,0,1,0, 0.0023093,-0.0175526,-0.0096565, 0.0024876,-0.0102910,sell
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0, 0.0434167, 0.0307788, 0.0162782, 0.0127063, 0.0436062,buy
2010-06-15,4,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,-0.0204528,-0.0268268,-0.0388565,-0.0180130,-0.0376212,sell
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0160921, 0.0105274, 0.0016306,-0.0244548, 0.0108325,sell
2010-06-17,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0145982,-0.0172698,-0.0080034,-0.0168738,-0.0037467,sell
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016373, 0.0048035,-0.0145332,-0.0050268, 0.0002246,buy
2010-06-19,0,0,1,2,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0037572,-0.0127978,-0.0129335,-0.0128735,-0.0127978,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,-0.0212823,-0.0175709,-0.0265570,-0.0212823,-0.0076587,sell
2010-06-21,2,0,2,0,3,2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1, 0.0237291, 0.0223495, 0.0235071, 0.0220913, 0.0246422,buy
2010-06-22,0,3,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0079337, 0.0042111, 0.0110292, 0.0010275, 0.0010275,buy
2010-06-23,3,0,1,0,2,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0002630,-0.0004871,-0.0024220, 0.0081754, 0.0002135,buy
2010-06-24,2,0,1,0,1,1,0,4,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0136664,-0.0028291,-0.0116014,-0.0028291,-0.0020936,buy
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0264183,-0.0229693,-0.0233356,-0.0186628,-0.0174769,sell
2010-06-26,2,1,0,1,0,1,1,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0169295,-0.0122153,-0.0132327,-0.0132327,-0.0122153,sell
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0161401, 0.0078230, 0.0129862, 0.0068850, 0.0060857,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0119622, 0.0062548, 0.0066884, 0.0059891, 0.0055413,buy
2010-06-29,0,3,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0164438,-0.0141874,-0.0172680,-0.0181024,-0.0158180,sell
2010-06-30,0,3,1,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.0027952, 0.0044393,-0.0029538,-0.0008873, 0.0024453,buy
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0009051, 0.0048889, 0.0011571, 0.0011571, 0.0034415,buy
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0301853,-0.0239712,-0.0215002,-0.0303376,-0.0229393,sell
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0371784,-0.0181389,-0.0379846,-0.0404859,-0.0256835,sell
2010-07-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0183622, 0.0118479, 0.0081164, 0.0074505, 0.0056801,buy
2010-07-05,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0381794, 0.0121050,-0.0394478,-0.0432267,-0.0039306,sell
2010-07-06,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0106129,-0.0109567,-0.0124222,-0.0113164,-0.0124222,sell
2010-07-07,2,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0256406,-0.0161182,-0.0340397,-0.0274247, 0.0007486,sell
2010-07-08,1,0,1,1,1,1,3,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0151161,-0.0143746,-0.0159194,-0.0159194,-0.0071153,sell
2010-07-09,1,0,2,1,2,1,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0022751, 0.0061305,-0.0112134, 0.0043396, 0.0027347,sell
2010-07-10,3,0,1,1,1,2,1,3,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0003436, 0.0058942, 0.0043989, 0.0056618, 0.0025385,buy
2010-07-11,2,1,2,0,1,2,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.0037895,-0.0080511,-0.0055988,-0.0061997,-0.0055988,sell
2010-07-12,3,0,3,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0078961,-0.0078614,-0.0054211, 0.0134350,-0.0057917,sell
2010-07-13,0,2,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0306750,-0.0018237,-0.0197560,-0.0197358,-0.0217987,sell
2010-07-14,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.0286024,-0.0286024,-0.0213243,-0.0286024,-0.0213243,sell
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0210193,-0.0351958,-0.0346457,-0.0355314,-0.0072044,sell
2010-07-16,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0042429,-0.0042429,-0.0042429,-0.0013604, 0.0008575,buy
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0020056, 0.0003308,-0.0034097, 0.0017405,-0.0048306,sell
2010-07-18,1,2,2,0,3,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0200074, 0.0200074, 0.0221303, 0.0183845, 0.0210261,buy
2010-07-19,0,4,1,0,0,5,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0140280,-0.0015866,-0.0013339, 0.0032548,-0.0013339,buy
2010-07-20,2,3,0,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,-0.0066184,-0.0129430,-0.0044824,-0.0129430,-0.0133355,sell
2010-07-21,3,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,-0.0406952,-0.0421175,-0.0421175,-0.0421175,-0.0421175,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0115562,-0.0069021,-0.0115562,-0.0087587,-0.0030555,sell
2010-07-23,0,0,1,0,2,1,1,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0170766,-0.0241943,-0.0241943,-0.0261860,-0.0262977,sell
2010-07-24,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0179111,-0.0200634,-0.0178859,-0.0326575,-0.0142797,sell
2010-07-25,3,0,0,2,2,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0315522,-0.0315522,-0.0143190,-0.0197884,-0.0409108,sell
2010-07-26,1,3,1,2,2,2,2,0,0,1,1,1,0,1,0,1,1,0,2,1,2,1,0,0,0,0,1,0,0, 0.0160366, 0.0152662, 0.0165996, 0.0081105, 0.0092513,buy
2010-07-27,0,2,2,1,2,3,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0083337, 0.0062155, 0.0001825,-0.0163031,-0.0122212,sell
2010-07-28,0,0,6,0,4,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0108070,-0.0090773, 0.0058951, 0.0034248,-0.0052233,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0118859, 0.0021644,-0.0171922, 0.0046887,-0.0173137,sell
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0153628, 0.0021959,-0.0389024,-0.0109969,-0.0051269,sell
2010-07-31,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0103528, 0.0016328,-0.0085100,-0.0103528, 0.0030763,sell
2010-08-01,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0146516, 0.0071756,-0.0191134, 0.0040217,-0.0181303,sell
2010-08-02,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0032363,-0.0189985, 0.0032363,-0.0030153, 0.0032363,sell
2010-08-03,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0381464, 0.0101990, 0.0063242, 0.0087457, 0.0204015,buy
2010-08-04,3,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1, 0.0039365, 0.0045003, 0.0052986, 0.0050290, 0.0041549,buy
2010-08-05,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0116429, 0.0009238, 0.0052068, 0.0154519, 0.0207713,buy
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0090784,-0.0039224, 0.0455177, 0.0474868, 0.0377241,buy
2010-08-07,0,1,0,1,1,2,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,1, 0.0455333, 0.0085631, 0.0377394, 0.0460726, 0.0536916,buy
2010-08-08,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1, 0.0004728,-0.0029438,-0.0075654,-0.0031068,-0.0093301,sell
2010-08-09,2,1,0,2,0,3,3,0,0,0,0,0,0,0,0,1,1,0,2,0,2,2,1,0,0,1,1,1,0,-0.0114839, 0.0101724,-0.0081741, 0.0108466, 0.0033584,sell
2010-08-10,0,2,1,2,2,4,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,1,0,0,1,1,0,0,-0.0085316,-0.0142602,-0.0130589,-0.0142602,-0.0158931,sell
2010-08-11,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0308573,-0.0306143,-0.0315708,-0.0299144,-0.0310544,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0141579, 0.0269901, 0.0160905,-0.0380437, 0.0164350,buy
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0224606,-0.0181834,-0.0187239,-0.0211567,-0.0182007,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0093278, 0.0025067,-0.0085205, 0.0053628,-0.0085205,sell
2010-08-15,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,0,-0.0575957,-0.0563018,-0.0522136,-0.0577623,-0.0563953,sell
2010-08-16,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0179891, 0.0129398, 0.0107365, 0.0107365,-0.0053451,sell
2010-08-17,2,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,-0.0224413, 0.0143758,-0.0212562,-0.0183472,-0.0062217,sell
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0073791, 0.0157775, 0.0054985, 0.0134815, 0.0072451,buy
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0097368,-0.0055658,-0.0109956,-0.0194286,-0.0097368,sell
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0050021, 0.0019871, 0.0033911, 0.0038295, 0.0022506,buy
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.0059092, 0.0002959,-0.0059092,-0.0052056,-0.0015676,buy
2010-08-22,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0116131,-0.0098828,-0.0198529,-0.0079436,-0.0190975,sell
2010-08-23,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0078663, 0.0103085, 0.0130196, 0.0119442, 0.0035160,sell
2010-08-24,0,2,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0036106,-0.0021504,-0.0034116,-0.0165231,-0.0211132,sell
2010-08-25,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0039884,-0.0033516,-0.0006340, 0.0017489, 0.0028349,buy
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0371449,-0.0311541,-0.0350466,-0.0338788,-0.0168497,sell
2010-08-27,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0031317, 0.0029570,-0.0002811, 0.0029570, 0.0027303,buy
2010-08-28,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0048741,-0.0039909,-0.0000966, 0.0005318, 0.0005318,buy
2010-08-29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0083723,-0.0128698,-0.0083723,-0.0041190,-0.0047054,sell
2010-08-30,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0144680, 0.0178937, 0.0063208, 0.0071614,-0.0090797,sell
2010-08-31,0,2,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0071481,-0.0005274,-0.0005274, 0.0001895,-0.0012566,buy
2010-09-01,2,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0200563,-0.0250645,-0.0173732, 0.0200563, 0.0200563,buy
2010-09-02,4,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0187133, 0.0280256, 0.0302749, 0.0371404, 0.0356098,buy
2010-09-03,2,0,0,0,1,1,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0116856,-0.0253148,-0.0086581,-0.0250967,-0.0023510,sell
2010-09-04,1,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0090575, 0.0100854, 0.0093600, 0.0097872, 0.0066004,sell
2010-09-05,3,0,2,0,0,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0002723, 0.0029185, 0.0029185,-0.0000840, 0.0029185,buy
2010-09-06,1,2,2,0,1,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0524941,-0.0285785,-0.0270881,-0.0289504,-0.0193855,sell
2010-09-07,1,0,4,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.0442342, 0.0503794, 0.0451177, 0.0472670, 0.0451132,buy
2010-09-08,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.0224631,-0.0189592,-0.0374873,-0.0213101,-0.0041001,sell
2010-09-09,0,0,3,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0006507,-0.0103173,-0.0108281,-0.0108262,-0.0091517,sell
2010-09-10,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.0155409,-0.0255145,-0.0221155,-0.0156360,-0.0117394,sell
2010-09-11,1,0,3,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0044737,-0.0095974,-0.0044737,-0.0118273,-0.0044737,sell
2010-09-12,0,2,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0041301,-0.0027495,-0.0027495,-0.0132669,-0.0066815,buy
2010-09-13,2,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0056187, 0.0024728, 0.0030946, 0.0108848,-0.0232033,sell
2010-09-14,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0007730,-0.0007730,-0.0024211,-0.0034930, 0.0008105,buy
2010-09-15,0,0,0,0,2,0,3,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0039545, 0.0009891, 0.0046444,-0.0037785,-0.0100277,sell
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0012428, 0.0232758, 0.0195661, 0.0228189, 0.0251795,buy
2010-09-17,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0034515, 0.0243603,-0.0029735,-0.0000932, 0.0188255,buy
2010-09-18,2,0,0,0,3,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0109134, 0.0074350, 0.0134876, 0.0164038, 0.0109134,buy
2010-09-19,2,2,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0, 0.0132776, 0.0129118, 0.0047502, 0.0124649, 0.0070162,sell
2010-09-20,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0348636,-0.0340495,-0.0336910,-0.0318633,-0.0339577,sell
2010-09-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0212423,-0.0170051,-0.0066342,-0.0250333,-0.0163219,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0042807, 0.0043037, 0.0066335, 0.0025157, 0.0010323,buy
2010-09-23,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0174766,-0.0209713,-0.0208240,-0.0041365,-0.0014963,sell
