Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,0,0,0,0,1,0,2,0,1,0,2,0,1,1,0, 0.00095342, 0.0031603, 0.0035335, 0.0049253,-0.0005459,buy
2010-06-21,0,0,1,0,0,1,0,1,0,2,0,1,1,1,0,1,1,0, 0.00354338, 0.0052532, 0.0033048, 0.0052274, 0.0050044,buy
2010-06-22,0,0,2,0,0,1,0,1,0,3,0,2,1,2,0,1,1,0, 0.00168679, 0.0021981,-0.0002914, 0.0022639, 0.0008600,buy
2010-06-23,0,0,2,0,0,1,0,1,0,4,0,2,1,2,0,2,1,0,-0.00060368, 0.0003523,-0.0001102, 0.0003523,-0.0001998,sell
2010-06-24,0,0,2,0,0,1,0,1,0,3,0,2,1,1,0,2,1,0, 0.00012747, 0.0008996, 0.0007520, 0.0008949, 0.0007466,buy
2010-06-25,1,0,1,0,0,2,0,1,0,3,0,1,2,1,1,2,1,0,-0.00008020, 0.0010790,-0.0000431, 0.0010790, 0.0010259,buy
2010-06-26,1,0,1,0,0,2,0,1,0,3,0,1,2,1,1,2,1,0,-0.00008020, 0.0010790,-0.0000431, 0.0010790, 0.0010259,buy
2010-06-27,1,0,0,0,0,2,0,1,0,1,0,0,2,0,1,1,1,0,-0.00504673,-0.0019429,-0.0043902,-0.0023751,-0.0024029,sell
2010-06-28,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,-0.00427079,-0.0018693,-0.0032948,-0.0019858,-0.0017588,sell
2010-06-29,1,1,0,1,0,2,0,0,2,0,1,1,2,0,1,1,0,1,-0.00096209, 0.0012510,-0.0002802, 0.0013741, 0.0005764,buy
2010-06-30,1,1,0,1,0,0,0,0,4,0,2,1,0,0,1,1,0,2, 0.00079732, 0.0007668, 0.0032689, 0.0017662, 0.0007973,buy
2010-07-01,1,2,0,2,0,0,0,0,4,0,2,2,0,0,1,2,0,2, 0.00025509, 0.0006506, 0.0041425, 0.0023559, 0.0005705,buy
2010-07-02,0,2,0,2,0,0,0,0,4,0,2,2,0,0,0,2,0,2,-0.00215452,-0.0020501, 0.0006090, 0.0012017,-0.0021545,sell
2010-07-03,0,2,0,2,0,0,0,0,4,0,2,2,0,0,0,2,0,2,-0.00215452,-0.0020501, 0.0006090, 0.0012017,-0.0021545,sell
2010-07-04,0,1,0,1,0,0,1,0,3,0,2,1,0,0,0,1,1,1,-0.00137255, 0.0035293, 0.0016624, 0.0010136, 0.0006723,buy
2010-07-05,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,1,-0.00008848, 0.0001225,-0.0001186,-0.0000650,-0.0021423,sell
2010-07-06,0,1,0,1,1,0,1,0,2,0,1,2,0,0,0,1,1,1, 0.00057647,-0.0002636, 0.0003839, 0.0004955,-0.0006630,sell
2010-07-07,0,1,1,1,1,0,1,1,3,0,1,2,0,1,0,2,1,2, 0.00275294, 0.0039806, 0.0034276, 0.0047639, 0.0016814,buy
2010-07-08,0,1,1,1,1,0,1,2,3,0,2,2,0,1,0,2,1,2, 0.00092890, 0.0009353, 0.0015777, 0.0010218,-0.0001737,buy
2010-07-09,0,1,1,1,2,0,1,2,3,0,2,2,1,1,0,2,1,2, 0.00328071, 0.0026504, 0.0032807, 0.0024982,-0.0000910,buy
2010-07-10,0,0,1,0,2,0,1,2,3,0,2,1,1,1,0,1,1,2, 0.00125698, 0.0021940, 0.0022346, 0.0020983, 0.0009335,buy
2010-07-11,0,0,1,0,1,0,1,2,3,0,2,0,1,1,0,1,1,2, 0.00032265, 0.0039442, 0.0039237, 0.0033551, 0.0039237,buy
2010-07-12,0,0,1,0,1,0,1,2,2,0,2,0,1,0,0,1,1,2, 0.00059676, 0.0034633, 0.0034633, 0.0036719, 0.0034633,buy
2010-07-13,0,0,0,0,1,0,1,2,2,0,2,0,1,0,0,0,1,2,-0.00098250, 0.0006133, 0.0011956, 0.0006168, 0.0008146,buy
2010-07-14,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,-0.00208731,-0.0002958,-0.0019072,-0.0019681,-0.0005492,sell
2010-07-15,0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,0,1,-0.00300654,-0.0037565,-0.0047991,-0.0027203,-0.0061835,sell
2010-07-16,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.00261383, 0.0027951, 0.0023591, 0.0029822, 0.0035753,buy
2010-07-17,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00247992, 0.0024596, 0.0004332, 0.0047061,-0.0010864,buy
2010-07-18,0,0,0,2,1,0,1,1,2,0,1,1,1,2,0,1,0,1, 0.00401455, 0.0020795, 0.0037956, 0.0035737, 0.0018567,buy
2010-07-19,0,0,1,2,1,0,1,1,2,0,1,1,1,2,0,2,0,1, 0.00235406, 0.0010401, 0.0016358, 0.0005382, 0.0011124,buy
2010-07-20,0,0,1,2,1,0,1,1,2,0,1,1,1,2,0,2,0,1, 0.00235406, 0.0010401, 0.0016358, 0.0005382, 0.0011124,buy
2010-07-21,0,0,1,1,1,0,2,0,2,0,2,1,1,1,0,1,0,1,-0.00200513, 0.0000893,-0.0011329, 0.0006897,-0.0012721,sell
2010-07-22,0,0,1,1,2,0,2,0,2,0,2,1,2,1,0,1,0,1, 0.00158763, 0.0005328, 0.0007630, 0.0028436, 0.0002448,buy
2010-07-23,0,0,1,0,2,1,2,0,1,0,1,2,1,1,0,1,0,1,-0.00967774,-0.0004449,-0.0024224,-0.0020929,-0.0026487,sell
2010-07-24,0,0,1,0,2,1,2,0,1,0,1,2,1,1,0,1,0,1,-0.00967774,-0.0004449,-0.0024224,-0.0020929,-0.0026487,sell
2010-07-25,0,0,1,0,3,1,3,0,1,0,1,2,1,2,0,2,0,1,-0.00369334,-0.0000058,-0.0010612,-0.0009330,-0.0013995,sell
2010-07-26,0,0,1,0,2,1,3,0,1,0,1,1,1,2,0,2,0,1,-0.00044524,-0.0000215,-0.0007998,-0.0005557,-0.0011872,sell
2010-07-27,0,0,2,0,2,1,2,0,1,0,1,1,2,2,0,2,0,0,-0.00143411,-0.0011900,-0.0021065,-0.0013768,-0.0018951,sell
2010-07-28,0,0,1,0,2,1,2,1,0,0,1,1,2,1,0,1,0,1,-0.00620687,-0.0020126,-0.0034794,-0.0027510,-0.0030362,sell
2010-07-29,0,0,1,0,2,1,2,1,0,0,1,1,2,1,0,1,0,1,-0.00620687,-0.0020126,-0.0034794,-0.0027510,-0.0030362,sell
2010-07-30,0,0,1,0,2,0,3,1,0,0,1,0,2,1,1,1,0,1, 0.00037060,-0.0003227,-0.0021734, 0.0009422,-0.0007272,sell
2010-07-31,0,0,1,0,1,0,3,1,0,0,1,0,1,1,1,1,0,1, 0.00310119, 0.0014945, 0.0013606, 0.0034181, 0.0016673,buy
2010-08-01,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.00195223, 0.0024330, 0.0011225,-0.0004089, 0.0012952,buy
2010-08-02,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.00195223, 0.0024330, 0.0011225,-0.0004089, 0.0012952,buy
2010-08-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00373153, 0.0038443, 0.0037324, 0.0032960, 0.0040005,buy
2010-08-04,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1, 0.00218552, 0.0025133, 0.0025571, 0.0022863, 0.0029778,buy
2010-08-05,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1, 0.00218552, 0.0025133, 0.0025571, 0.0022863, 0.0029778,buy
2010-08-06,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,1,0,1,-0.00122185,-0.0005675, 0.0006477,-0.0001615, 0.0010978,sell
2010-08-07,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,1,0,1,-0.00122185,-0.0005675, 0.0006477,-0.0001615, 0.0010978,sell
2010-08-08,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,1,0,1,-0.00122185,-0.0005675, 0.0006477,-0.0001615, 0.0010978,sell
2010-08-09,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,1,0,1,-0.00122185,-0.0005675, 0.0006477,-0.0001615, 0.0010978,sell
2010-08-10,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,1,0,1,-0.00122185,-0.0005675, 0.0006477,-0.0001615, 0.0010978,sell
2010-08-11,0,0,0,2,0,0,1,3,0,0,1,0,1,1,1,1,0,1,-0.00208911,-0.0019609, 0.0012081,-0.0015679,-0.0008942,sell
2010-08-12,0,1,0,1,0,0,1,3,0,0,1,0,2,1,1,0,0,1,-0.00387118, 0.0002527, 0.0009626,-0.0018633,-0.0002447,sell
2010-08-13,0,1,0,1,0,0,1,3,0,0,1,0,2,1,1,0,0,1,-0.00387118, 0.0002527, 0.0009626,-0.0018633,-0.0002447,sell
2010-08-14,0,1,0,1,0,0,0,3,0,0,1,0,2,1,0,0,0,1,-0.00419563,-0.0042778,-0.0034215,-0.0039161,-0.0030940,sell
2010-08-15,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00382476, 0.0018144,-0.0001212, 0.0001576, 0.0019562,sell
2010-08-16,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00141063, 0.0025969, 0.0040615, 0.0013019, 0.0014230,buy
2010-08-17,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00141063, 0.0025969, 0.0040615, 0.0013019, 0.0014230,buy
2010-08-18,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.00328701, 0.0047941, 0.0052199, 0.0060409, 0.0052740,buy
2010-08-19,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.00328701, 0.0047941, 0.0052199, 0.0060409, 0.0052740,buy
2010-08-20,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.00328701, 0.0047941, 0.0052199, 0.0060409, 0.0052740,buy
2010-08-21,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.00328701, 0.0047941, 0.0052199, 0.0060409, 0.0052740,buy
2010-08-22,0,1,1,0,1,1,3,1,0,0,2,1,2,1,0,1,1,0,-0.00578591,-0.0038077,-0.0045508,-0.0038077,-0.0032504,sell
2010-08-23,0,1,1,0,1,1,3,1,0,0,2,1,2,1,0,1,1,0,-0.00578591,-0.0038077,-0.0045508,-0.0038077,-0.0032504,sell
2010-08-24,0,1,1,0,1,1,3,1,0,0,2,1,2,1,0,1,1,0,-0.00578591,-0.0038077,-0.0045508,-0.0038077,-0.0032504,sell
2010-08-25,0,1,1,0,1,0,3,1,0,0,2,0,2,1,0,1,1,0,-0.00427279,-0.0045997,-0.0016416,-0.0040986,-0.0039722,sell
2010-08-26,0,1,1,0,1,0,3,1,0,0,2,0,2,1,0,1,1,0,-0.00427279,-0.0045997,-0.0016416,-0.0040986,-0.0039722,sell
2010-08-27,0,1,1,0,0,0,3,1,0,0,2,0,2,1,0,0,1,0,-0.00297861,-0.0022443, 0.0007143,-0.0022842,-0.0026419,sell
2010-08-28,0,1,1,0,0,0,4,1,0,0,2,0,2,1,0,0,1,1,-0.00500072,-0.0039521,-0.0044578,-0.0041832,-0.0050105,sell
2010-08-29,0,1,1,0,0,0,3,1,0,0,2,0,2,1,0,0,0,1,-0.00175038,-0.0016052,-0.0011763,-0.0016052,-0.0023421,sell
2010-08-30,0,0,1,0,0,0,3,1,0,0,1,0,1,1,0,0,0,2,-0.00122274,-0.0024360,-0.0029815,-0.0024186,-0.0027502,sell
2010-08-31,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,2, 0.00155977, 0.0002052,-0.0013674, 0.0005690,-0.0009235,sell
2010-09-01,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2, 0.00296586, 0.0049224, 0.0057067, 0.0045663, 0.0049174,buy
2010-09-02,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2, 0.00296586, 0.0049224, 0.0057067, 0.0045663, 0.0049174,buy
2010-09-03,1,0,0,0,0,0,2,3,0,0,2,0,0,0,1,0,1,2, 0.00239538, 0.0033903, 0.0038093, 0.0056170, 0.0032271,buy
2010-09-04,1,0,0,0,0,0,2,3,0,0,2,0,0,0,1,0,1,2, 0.00239538, 0.0033903, 0.0038093, 0.0056170, 0.0032271,buy
2010-09-05,1,0,0,0,0,0,3,3,0,0,2,0,0,1,1,0,1,2, 0.00147151, 0.0031282, 0.0031053, 0.0046266, 0.0030105,buy
2010-09-06,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1, 0.00596412, 0.0053289, 0.0017708, 0.0042807, 0.0034947,buy
2010-09-07,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1, 0.00596412, 0.0053289, 0.0017708, 0.0042807, 0.0034947,buy
2010-09-08,0,1,1,0,0,0,2,1,0,0,1,0,2,1,0,0,0,1, 0.00152246, 0.0011469, 0.0016355, 0.0016964, 0.0007936,buy
2010-09-09,0,1,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,1, 0.00358894, 0.0025235, 0.0013314, 0.0013682, 0.0013437,buy
2010-09-10,0,1,1,0,0,0,2,0,1,0,0,0,2,1,0,0,1,1, 0.00963214, 0.0057414, 0.0091078, 0.0095685, 0.0092101,buy
2010-09-11,0,1,1,0,0,0,2,1,1,0,0,0,2,1,0,0,1,2, 0.00959180, 0.0050416, 0.0091180, 0.0096832, 0.0092901,buy
2010-09-12,0,1,1,0,0,0,2,1,1,0,0,0,2,1,0,0,1,2, 0.00959180, 0.0050416, 0.0091180, 0.0096832, 0.0092901,buy
2010-09-13,0,1,1,0,0,0,2,1,1,0,0,0,2,1,0,0,1,2, 0.00959180, 0.0050416, 0.0091180, 0.0096832, 0.0092901,buy
2010-09-14,0,1,1,0,0,0,2,1,1,0,0,0,2,1,0,0,1,2, 0.00959180, 0.0050416, 0.0091180, 0.0096832, 0.0092901,buy
2010-09-15,0,1,1,0,1,0,2,1,1,0,0,1,2,1,0,0,1,2, 0.00716557, 0.0033274, 0.0073633, 0.0060816, 0.0074253,buy
2010-09-16,0,1,1,0,1,0,1,1,1,0,0,1,2,1,0,0,1,1, 0.00093031, 0.0012235, 0.0025683, 0.0009303, 0.0040211,buy
2010-09-17,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1, 0.00265145, 0.0008308, 0.0020342, 0.0050052, 0.0026514,buy
2010-09-18,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.00372841, 0.0071690, 0.0026348, 0.0042610, 0.0043953,buy
2010-09-19,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.00372841, 0.0071690, 0.0026348, 0.0042610, 0.0043953,buy
2010-09-20,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.00372841, 0.0071690, 0.0026348, 0.0042610, 0.0043953,buy
2010-09-21,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0, 0.00470662, 0.0047750, 0.0007050, 0.0047298, 0.0074067,buy
2010-09-22,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.00089459, 0.0009901,-0.0010684, 0.0016808, 0.0057489,buy
2010-09-23,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.00089459, 0.0009901,-0.0010684, 0.0016808, 0.0057489,buy
2010-09-24,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00263246,-0.0025426,-0.0025426,-0.0026325,-0.0014994,sell
2010-09-25,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,-0.00255434,-0.0025543,-0.0025241,-0.0024577,-0.0016250,sell
2010-09-26,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0, 0.00327145, 0.0055797, 0.0017802, 0.0018564, 0.0018564,buy
2010-09-27,1,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,-0.00007591, 0.0037848, 0.0041585, 0.0041585, 0.0041585,buy
2010-09-28,1,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,0,1, 0.00114569, 0.0015748, 0.0006981, 0.0014505, 0.0012502,buy
2010-09-29,1,1,0,0,1,0,2,2,0,1,2,1,2,1,0,0,1,1, 0.00194430, 0.0014075, 0.0002852, 0.0015339, 0.0015864,buy
2010-09-30,1,1,0,1,1,1,2,2,0,1,2,2,2,1,0,1,1,1, 0.00334942, 0.0036526, 0.0033494, 0.0033791, 0.0033289,buy
2010-10-01,1,0,0,1,1,1,2,2,0,0,2,2,0,1,0,1,1,1, 0.00474017, 0.0047318, 0.0051250, 0.0049123, 0.0047640,buy
2010-10-02,1,0,0,1,1,1,2,2,0,0,2,2,0,1,0,1,1,1, 0.00474017, 0.0047318, 0.0051250, 0.0049123, 0.0047640,buy
2010-10-03,1,0,0,1,1,1,2,2,0,1,2,2,1,1,0,1,1,1, 0.00560324, 0.0057165, 0.0031054, 0.0032186, 0.0024202,buy
2010-10-04,1,0,0,1,0,1,2,2,0,1,2,1,1,1,0,1,1,1, 0.00986574, 0.0099751, 0.0093897, 0.0094187, 0.0092380,buy
2010-10-05,1,0,0,1,0,0,1,1,0,1,2,1,1,1,0,0,0,0, 0.00027437,-0.0012084,-0.0008603,-0.0005887, 0.0000429,sell
2010-10-06,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00271929, 0.0000493, 0.0017137, 0.0027901, 0.0001954,buy
2010-10-07,1,0,0,2,0,0,1,0,0,1,1,2,1,1,0,0,0,0, 0.00060827,-0.0005990,-0.0016803, 0.0006083,-0.0013197,sell
2010-10-08,1,0,0,2,0,0,2,0,0,0,1,2,0,1,0,0,1,0,-0.00333506,-0.0022751,-0.0020074,-0.0034178,-0.0022724,sell
2010-10-09,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,-0.00304965,-0.0001310,-0.0009718,-0.0032741,-0.0010615,sell
2010-10-10,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,-0.00304965,-0.0001310,-0.0009718,-0.0032741,-0.0010615,sell
2010-10-11,1,0,0,1,0,0,3,0,0,0,2,1,0,0,1,0,1,0, 0.00113907, 0.0017757, 0.0002503,-0.0010994, 0.0006910,buy
2010-10-12,1,0,0,1,0,0,3,0,0,0,2,1,0,0,1,0,1,0, 0.00113907, 0.0017757, 0.0002503,-0.0010994, 0.0006910,buy
2010-10-13,1,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,1,0,-0.00019567, 0.0032840,-0.0007867,-0.0008191, 0.0000186,sell
2010-10-14,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,-0.00045380, 0.0008234,-0.0010124,-0.0010107,-0.0005527,sell
2010-10-15,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,-0.00389913,-0.0037754,-0.0009098,-0.0042004,-0.0045731,sell
2010-10-16,1,0,2,0,0,0,2,0,0,0,2,2,0,0,1,0,0,0,-0.00765618,-0.0070707,-0.0030777,-0.0075954,-0.0075688,sell
2010-10-17,1,0,2,0,2,0,2,0,0,0,2,2,0,0,1,2,0,0,-0.00479739,-0.0058043,-0.0072727,-0.0049018,-0.0047974,sell
2010-10-18,1,0,2,0,2,0,2,0,0,0,2,2,0,0,1,2,0,0,-0.00479739,-0.0058043,-0.0072727,-0.0049018,-0.0047974,sell
2010-10-19,1,0,2,0,2,0,2,0,0,0,2,2,0,0,1,2,0,0,-0.00479739,-0.0058043,-0.0072727,-0.0049018,-0.0047974,sell
2010-10-20,1,0,2,0,2,0,1,0,1,0,1,2,1,0,1,2,0,0,-0.00422563,-0.0038380,-0.0047096,-0.0062680,-0.0042256,sell
2010-10-21,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,2,0,0,-0.00093282, 0.0001012,-0.0002958,-0.0059809,-0.0012225,sell
2010-10-22,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,1,0,0, 0.00118569, 0.0025756, 0.0026801,-0.0014196, 0.0007617,buy
2010-10-23,3,0,1,0,1,0,1,0,2,0,1,1,2,0,1,1,1,1, 0.00247440, 0.0037696, 0.0037696, 0.0037696, 0.0036866,buy
2010-10-24,2,0,0,0,1,0,1,0,2,0,1,0,2,0,0,1,1,1, 0.00297580, 0.0022778, 0.0035974, 0.0047038, 0.0045912,buy
2010-10-25,2,0,0,0,0,0,2,0,2,0,1,0,2,1,0,0,1,1, 0.00096632, 0.0009357, 0.0026360, 0.0026469, 0.0029550,buy
2010-10-26,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.00503131,-0.0076698,-0.0059340,-0.0071259,-0.0052010,sell
2010-10-27,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.00503131,-0.0076698,-0.0059340,-0.0071259,-0.0052010,sell
2010-10-28,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.00208326,-0.0045212, 0.0006286,-0.0010118, 0.0021630,buy
2010-10-29,1,1,0,1,0,0,1,1,1,0,0,1,2,1,0,1,0,1, 0.00536522, 0.0024853, 0.0037025, 0.0021753, 0.0016957,buy
2010-10-30,1,1,0,1,0,0,2,1,1,0,0,1,2,2,0,1,0,1, 0.00090793,-0.0013440, 0.0002607, 0.0000333,-0.0007744,buy
2010-10-31,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.00530893, 0.0044630, 0.0091353, 0.0032764, 0.0052038,buy
2010-11-01,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1, 0.00640316,-0.0026206, 0.0043837,-0.0020042, 0.0058828,buy
2010-11-02,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1, 0.00640316,-0.0026206, 0.0043837,-0.0020042, 0.0058828,buy
2010-11-03,1,1,0,1,0,0,1,1,0,1,0,2,1,1,0,1,0,1, 0.00407258, 0.0023316, 0.0042839,-0.0010688, 0.0066001,buy
2010-11-04,1,1,1,1,0,0,1,2,0,1,0,2,1,2,0,2,0,1, 0.00479142, 0.0049983, 0.0060631, 0.0044773, 0.0064307,buy
2010-11-05,1,1,1,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1, 0.00711328, 0.0048328, 0.0068753, 0.0053581, 0.0063475,buy
2010-11-06,1,1,1,1,0,0,2,1,0,1,0,2,0,2,0,2,1,1, 0.00095109,-0.0012601, 0.0012730, 0.0019036, 0.0004139,buy
2010-11-07,1,1,1,1,0,0,2,2,0,1,0,2,1,2,0,2,1,1, 0.00519686, 0.0036719, 0.0055693, 0.0045238, 0.0051852,buy
2010-11-08,1,1,1,1,0,0,3,2,0,1,0,2,2,2,0,2,1,1, 0.00260411,-0.0017650, 0.0028209, 0.0033125, 0.0036720,buy
2010-11-09,1,1,1,0,0,0,2,2,0,0,0,1,2,1,0,1,1,1, 0.00213361, 0.0021373,-0.0002203, 0.0008143, 0.0001297,buy
2010-11-10,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,1,-0.00511289,-0.0055097,-0.0045622,-0.0044499,-0.0050621,sell
2010-11-11,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,-0.00995205,-0.0083657,-0.0054995,-0.0060421,-0.0097357,sell
2010-11-12,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,-0.00995205,-0.0083657,-0.0054995,-0.0060421,-0.0097357,sell
2010-11-13,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,-0.00995205,-0.0083657,-0.0054995,-0.0060421,-0.0097357,sell
2010-11-14,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,-0.00829133,-0.0096985,-0.0068157,-0.0095610,-0.0087965,sell
2010-11-15,2,1,1,0,0,0,0,2,1,1,1,1,1,1,0,2,1,1,-0.00552905,-0.0035202,-0.0042385,-0.0030883,-0.0048028,sell
2010-11-16,2,1,1,0,0,0,0,2,1,1,1,1,0,2,0,2,1,1,-0.00561767,-0.0043315,-0.0067248,-0.0054650,-0.0062674,sell
2010-11-17,2,1,1,0,0,0,0,2,1,1,1,1,0,2,0,2,1,1,-0.00561767,-0.0043315,-0.0067248,-0.0054650,-0.0062674,sell
2010-11-18,2,1,1,0,0,0,0,2,1,1,1,1,0,2,0,2,1,1,-0.00561767,-0.0043315,-0.0067248,-0.0054650,-0.0062674,sell
2010-11-19,1,1,1,0,0,0,0,2,1,1,1,1,0,2,0,2,1,0,-0.00643259,-0.0025609,-0.0057014,-0.0040469,-0.0073996,sell
2010-11-20,1,1,1,0,0,0,0,2,1,1,1,1,0,2,0,2,1,0,-0.00643259,-0.0025609,-0.0057014,-0.0040469,-0.0073996,sell
2010-11-21,1,1,1,0,0,0,0,1,1,1,1,1,0,2,0,2,0,0,-0.00432774, 0.0020746,-0.0041013,-0.0043568,-0.0044383,sell
2010-11-22,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00236524, 0.0029590, 0.0026526, 0.0023703, 0.0030276,buy
2010-11-23,1,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1, 0.00837671,-0.0003465,-0.0021037,-0.0016299,-0.0049615,sell
2010-11-24,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,-0.00203949,-0.0040734,-0.0021249,-0.0026424,-0.0023719,sell
2010-11-25,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,-0.00203949,-0.0040734,-0.0021249,-0.0026424,-0.0023719,sell
2010-11-26,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,1,1,1, 0.00063338,-0.0011476, 0.0009661, 0.0087343, 0.0008865,buy
2010-11-27,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,1,1,1, 0.00063338,-0.0011476, 0.0009661, 0.0087343, 0.0008865,buy
2010-11-28,0,0,0,0,0,0,2,0,2,1,0,1,1,0,0,1,1,1, 0.00616845, 0.0022473, 0.0053334, 0.0076797, 0.0036975,buy
2010-11-29,0,0,0,0,0,0,2,0,2,1,0,1,1,0,0,1,1,1, 0.00616845, 0.0022473, 0.0053334, 0.0076797, 0.0036975,buy
2010-11-30,0,0,0,0,0,0,2,0,2,1,0,1,1,0,0,1,1,1, 0.00616845, 0.0022473, 0.0053334, 0.0076797, 0.0036975,buy
2010-12-01,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,1,1, 0.00358492, 0.0005472, 0.0066208, 0.0079237, 0.0066208,buy
2010-12-02,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00448528, 0.0043260,-0.0026861, 0.0042283, 0.0040334,buy
2010-12-03,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,1,1,-0.00235515,-0.0045081,-0.0049591,-0.0045081,-0.0012286,sell
2010-12-04,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,1,1,-0.00235515,-0.0045081,-0.0049591,-0.0045081,-0.0012286,sell
2010-12-05,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,1,1,-0.00235515,-0.0045081,-0.0049591,-0.0045081,-0.0012286,sell
2010-12-06,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,1,1,-0.00235515,-0.0045081,-0.0049591,-0.0045081,-0.0012286,sell
2010-12-07,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,1,1,-0.00235515,-0.0045081,-0.0049591,-0.0045081,-0.0012286,sell
