Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0187559,-0.010319,-0.0119815,-0.01980688,-0.007233,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0021601,-0.008968, 0.0022960,-0.01341818,-0.005400,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0021601,-0.008968, 0.0022960,-0.01341818,-0.005400,sell
2010-05-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0015289,-0.004711, 0.0013585,-0.01310799,-0.004680,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0081498,-0.001498, 0.0048912,-0.01015450,-0.005038,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0085225, 0.000452, 0.0039677, 0.00149742, 0.011960,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0291629, 0.011846, 0.0117986, 0.01395805, 0.015664,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0291629, 0.011846, 0.0117986, 0.01395805, 0.015664,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0147040, 0.004205, 0.0205871, 0.02098910, 0.015418,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0147040, 0.004205, 0.0205871, 0.02098910, 0.015418,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104556, 0.005933,-0.0108676,-0.00453829, 0.015037,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0365641,-0.026909,-0.0309805,-0.02258195,-0.009889,sell
2010-06-09,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0282902,-0.011341, 0.0292336, 0.02747057, 0.022300,buy
2010-06-10,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0313968, 0.018543, 0.0391666, 0.04254943, 0.033166,buy
2010-06-11,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0093396,-0.009315,-0.0054662, 0.01275491, 0.011358,sell
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0029070, 0.004863, 0.0268052, 0.01997535, 0.018337,buy
2010-06-13,0,0,2,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0029070, 0.004863, 0.0268052, 0.01997535, 0.018337,buy
2010-06-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0222710, 0.007121, 0.0152011,-0.00006271, 0.012769,buy
2010-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0260673,-0.027638,-0.0200986,-0.02648803,-0.028345,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0038118, 0.002893, 0.0020522,-0.00611081,-0.003977,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0038118, 0.002893, 0.0020522,-0.00611081,-0.003977,sell
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0073865,-0.002286,-0.0036097,-0.00306619, 0.002792,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0123725, 0.005807, 0.0038746, 0.00501307, 0.009192,buy
2010-06-21,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0123725, 0.005807, 0.0038746, 0.00501307, 0.009192,buy
2010-06-22,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0043919,-0.000038, 0.0026441,-0.00536801, 0.006951,sell
2010-06-23,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0155078, 0.006123, 0.0109127, 0.02615121,-0.000758,buy
2010-06-24,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0094716,-0.028515,-0.0113998,-0.02108325,-0.023197,sell
2010-06-25,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0045638, 0.031236, 0.0136532,-0.01605518, 0.022461,buy
2010-06-26,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0102752,-0.005193,-0.0057959,-0.00939029,-0.002966,sell
2010-06-27,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0102752,-0.005193,-0.0057959,-0.00939029,-0.002966,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180971, 0.010731,-0.0103743,-0.01459561,-0.022502,sell
2010-06-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0116452,-0.008856,-0.0046014,-0.02234631,-0.019507,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0201089,-0.006887,-0.0033235, 0.00024574,-0.006266,buy
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0235189,-0.006829, 0.0090435,-0.01609053,-0.001202,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0235189,-0.006829, 0.0090435,-0.01609053,-0.001202,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0106011, 0.007946, 0.0146844, 0.00379570, 0.009059,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0106011, 0.007946, 0.0146844, 0.00379570, 0.009059,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0045081,-0.020785,-0.0183133,-0.01792295,-0.012308,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0045081,-0.020785,-0.0183133,-0.01792295,-0.012308,sell
2010-07-07,0,1,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0343083,-0.012833,-0.0336288,-0.02862128,-0.023459,sell
2010-07-08,0,0,1,1,1,0,3,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0045770, 0.009950, 0.0094707,-0.01040125, 0.010907,buy
2010-07-09,0,0,1,1,1,1,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0141522, 0.023569, 0.0234275, 0.00124615, 0.024606,buy
2010-07-10,0,0,1,1,1,2,3,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0301346, 0.030935, 0.0299908, 0.00288658, 0.033340,buy
2010-07-11,0,0,1,0,1,2,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0008045, 0.005913, 0.0073541, 0.00230777, 0.006571,buy
2010-07-12,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0052778, 0.005282,-0.0039968, 0.00372997,-0.012614,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0127620, 0.024186, 0.0054807, 0.00541552, 0.008897,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0155582, 0.014769, 0.0078761, 0.01296988, 0.011461,buy
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0155582, 0.014769, 0.0078761, 0.01296988, 0.011461,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0259170,-0.024200,-0.0020427,-0.02035930, 0.000793,sell
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0193112, 0.015659, 0.0101806, 0.01850825, 0.019848,buy
2010-07-18,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009486,-0.005744, 0.0010989,-0.00202898,-0.000498,sell
2010-07-19,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009486,-0.005744, 0.0010989,-0.00202898,-0.000498,sell
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0153749,-0.009720,-0.0114158,-0.00811345,-0.002423,sell
2010-07-21,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0153749,-0.009720,-0.0114158,-0.00811345,-0.002423,sell
2010-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0070511,-0.011472,-0.0203304, 0.00119915,-0.008943,sell
2010-07-23,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0059707,-0.000077, 0.0289014, 0.00372695,-0.001414,buy
2010-07-24,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0085674,-0.001851,-0.0033335, 0.00375477, 0.015439,buy
2010-07-25,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0198436, 0.015582, 0.0040703,-0.00635927, 0.007610,sell
2010-07-26,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0207055, 0.007852, 0.0087467, 0.00822764, 0.013551,buy
2010-07-27,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0207055, 0.007852, 0.0087467, 0.00822764, 0.013551,buy
2010-07-28,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0184779,-0.003910, 0.0078330,-0.00098233,-0.000611,buy
2010-07-29,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030160, 0.024989, 0.0263802, 0.02249670, 0.024396,buy
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016754,-0.000381,-0.0018001,-0.00706379, 0.001148,sell
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016754,-0.000381,-0.0018001,-0.00706379, 0.001148,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016754,-0.000381,-0.0018001,-0.00706379, 0.001148,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0176275, 0.009725, 0.0160011, 0.02184590, 0.020815,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0215316, 0.007985, 0.0284106, 0.01972742, 0.027072,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0215316, 0.007985, 0.0284106, 0.01972742, 0.027072,buy
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0215316, 0.007985, 0.0284106, 0.01972742, 0.027072,buy
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0105583, 0.007189, 0.0086559, 0.01359448, 0.010911,buy
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0058074,-0.001845, 0.0039753, 0.00766924, 0.005160,buy
2010-08-08,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0056221, 0.012955, 0.0128597, 0.01179898, 0.003897,buy
2010-08-09,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.0016676, 0.009162, 0.0095556, 0.00755728,-0.001975,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.0016676, 0.009162, 0.0095556, 0.00755728,-0.001975,buy
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0196502,-0.018246,-0.0206992,-0.01210376,-0.019881,sell
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0120420,-0.012734,-0.0113565,-0.00051357,-0.009777,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194845, 0.019281, 0.0200495, 0.01928134, 0.021724,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0155262, 0.013538, 0.0137520, 0.01457598, 0.014156,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0155262, 0.013538, 0.0137520, 0.01457598, 0.014156,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0155262, 0.013538, 0.0137520, 0.01457598, 0.014156,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0065484, 0.027848, 0.0299549, 0.02187678, 0.029552,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0023315, 0.011705, 0.0386681, 0.02652857, 0.039084,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0023315, 0.011705, 0.0386681, 0.02652857, 0.039084,buy
2010-08-20,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0023315, 0.011705, 0.0386681, 0.02652857, 0.039084,buy
2010-08-21,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0023315, 0.011705, 0.0386681, 0.02652857, 0.039084,buy
2010-08-22,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0150398, 0.018498, 0.0520350, 0.05246301, 0.050029,buy
2010-08-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0176602, 0.034199, 0.0289309, 0.03930975, 0.037620,buy
2010-08-24,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0019972, 0.009063, 0.0127055, 0.00883334, 0.010634,buy
2010-08-25,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0019972, 0.009063, 0.0127055, 0.00883334, 0.010634,buy
2010-08-26,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0019972, 0.009063, 0.0127055, 0.00883334, 0.010634,buy
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0019972, 0.009063, 0.0127055, 0.00883334, 0.010634,buy
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0123591,-0.000331,-0.0080949, 0.00241841, 0.011183,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0062488, 0.009148, 0.0031091, 0.01374571, 0.042938,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194845, 0.019281, 0.0200495, 0.01928134, 0.021724,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194845, 0.019281, 0.0200495, 0.01928134, 0.021724,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0176857,-0.012917, 0.0005716, 0.00370139,-0.004386,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0038573, 0.002633, 0.0049775,-0.00415988, 0.000520,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0038573, 0.002633, 0.0049775,-0.00415988, 0.000520,sell
2010-09-04,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0088254, 0.012979, 0.0090472,-0.00822436,-0.013482,buy
2010-09-05,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0245132, 0.007595, 0.0033618, 0.03315969, 0.018418,buy
2010-09-06,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0245132, 0.007595, 0.0033618, 0.03315969, 0.018418,buy
2010-09-07,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0245132, 0.007595, 0.0033618, 0.03315969, 0.018418,buy
2010-09-08,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0074228,-0.003840,-0.0020443, 0.00181049,-0.000657,buy
2010-09-09,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0042651, 0.003090, 0.0001659, 0.00764484, 0.004350,buy
2010-09-10,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0042651, 0.003090, 0.0001659, 0.00764484, 0.004350,buy
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0027960,-0.012611,-0.0061527, 0.01305073,-0.001033,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0027960,-0.012611,-0.0061527, 0.01305073,-0.001033,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0193734, 0.004657, 0.0262466, 0.02885143, 0.019528,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0065112,-0.018377, 0.0073683,-0.00165035, 0.003977,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0065112,-0.018377, 0.0073683,-0.00165035, 0.003977,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012855, 0.008983, 0.0100734, 0.02406332, 0.007884,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0180373, 0.000859, 0.0058058, 0.01475255, 0.007091,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0180373, 0.000859, 0.0058058, 0.01475255, 0.007091,buy
2010-09-19,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0180373, 0.000859, 0.0058058, 0.01475255, 0.007091,buy
2010-09-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0097306,-0.019439,-0.0207642,-0.01816594,-0.001429,sell
2010-09-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0097306,-0.019439,-0.0207642,-0.01816594,-0.001429,sell
2010-09-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0141840, 0.018415,-0.0017179,-0.00178350,-0.033884,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0141840, 0.018415,-0.0017179,-0.00178350,-0.033884,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0141840, 0.018415,-0.0017179,-0.00178350,-0.033884,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0141840, 0.018415,-0.0017179,-0.00178350,-0.033884,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0141840, 0.018415,-0.0017179,-0.00178350,-0.033884,buy
2010-09-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0162118,-0.001922,-0.0155461,-0.00421371,-0.009299,sell
2010-09-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0237018,-0.023861,-0.0115120,-0.02232677,-0.022051,sell
2010-09-30,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0092052, 0.006618, 0.0008831,-0.01065224,-0.009568,sell
2010-10-01,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0092052, 0.006618, 0.0008831,-0.01065224,-0.009568,sell
2010-10-02,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0223460, 0.026619, 0.0166447, 0.02004756, 0.011959,buy
2010-10-03,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0539038, 0.057584, 0.0536729, 0.05680636, 0.023351,buy
2010-10-04,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0063683, 0.002471,-0.0016672, 0.00613421, 0.015035,buy
2010-10-05,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0063683, 0.002471,-0.0016672, 0.00613421, 0.015035,buy
2010-10-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0063683, 0.002471,-0.0016672, 0.00613421, 0.015035,buy
2010-10-07,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0167158, 0.025485, 0.0035047, 0.01660439, 0.017694,buy
2010-10-08,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0015600, 0.011894, 0.0189525, 0.02313226, 0.016707,buy
2010-10-09,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156929,-0.014628,-0.0052813, 0.00320671,-0.017464,sell
2010-10-10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008661,-0.007111,-0.0074836,-0.00458534,-0.003330,sell
2010-10-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008661,-0.007111,-0.0074836,-0.00458534,-0.003330,sell
2010-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0138983, 0.018111, 0.0238509, 0.02342524, 0.027689,buy
2010-10-13,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038770, 0.011654, 0.0142018, 0.01796502, 0.017111,buy
2010-10-14,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0157568,-0.013678,-0.0151018,-0.01405440,-0.021019,sell
2010-10-15,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0157568,-0.013678,-0.0151018,-0.01405440,-0.021019,sell
2010-10-16,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0157568,-0.013678,-0.0151018,-0.01405440,-0.021019,sell
2010-10-17,2,0,0,0,3,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0085105, 0.002476, 0.0010184, 0.00233755, 0.004492,buy
2010-10-18,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0041134, 0.013526, 0.0091002, 0.00661211, 0.004840,buy
2010-10-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0164524, 0.024956, 0.0172475, 0.01227489, 0.005635,buy
2010-10-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0059062, 0.006363, 0.0132272, 0.01649245, 0.010333,buy
2010-10-21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0119691, 0.014927, 0.0134093, 0.02064356, 0.018265,buy
2010-10-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0061134, 0.005489, 0.0172099, 0.03348733, 0.000932,buy
2010-10-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0061134, 0.005489, 0.0172099, 0.03348733, 0.000932,buy
2010-10-24,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0277659, 0.025798, 0.0223107, 0.01812570, 0.007207,buy
