Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,2.7,0,3.6,0,0,5.61,2.74,2.92,5.83,0,0,2.92,6.12,2.7, 0.024408,-0.0348187,-0.023768,-0.023086,-0.040381,sell
2010-06-10,0,0,1.29,0,0,0,11.22,5.67,6.89,1.58,1.54,4.09,5.62,0, 0.049015, 0.0455629, 0.053898, 0.061955, 0.059087,buy
2010-06-11,0,0,0.79,0,0,0,6.67,8.25,3.73,5.55,2.44,0.79,2.94,2.7, 0.018173, 0.0171707, 0.007212, 0.006576, 0.020340,buy
2010-06-12,2.22,0,2.28,0,0,0,0,3.09,0,1.87,0,4.5,0,1.22, 0.090271, 0.0967606, 0.104662,-0.039478, 0.111761,buy
2010-06-13,4.59,0,2.95,0,2.51,0,5.42,7.77,3.35,2.7,2.51,5.35,3.69,5.64,-0.030342, 0.0106976, 0.012349, 0.006353, 0.003356,sell
2010-06-14,5.07,2.62,1.33,0,0,7.83,0,1.89,2.1,2.62,2.89,3.95,2.97,4.21, 0.043444, 0.0452929, 0.039672, 0.031077, 0.068027,buy
2010-06-15,10.3,0,2.51,0,5.84,0,2.6,0,5.62,2.84,2.6,2.51,4.68,3,-0.113582,-0.0846891,-0.099557,-0.084689,-0.112607,sell
2010-06-16,1.61,5.02,0,0,0,0,0,0,4.31,0,0,0,2.32,0, 0.032297,-0.0013311, 0.031007, 0.044228, 0.037038,buy
2010-06-17,0.51,0,5.3,2.42,0.78,0,0,0,2.92,3.62,0,2.93,2.38,3.29,-0.062212,-0.0545291,-0.022307,-0.063375,-0.073661,sell
2010-06-18,1.22,0,0,0,1.37,0,0,2.49,0,1.37,2.49,1.22,0,0.66, 0.001605, 0.0410073, 0.006596, 0.001605, 0.025360,buy
2010-06-19,2.87,0,2.77,5.82,7.94,0,0,0.53,2.87,4.96,0,5.64,3.48,3.75, 0.021616, 0.0190513,-0.002832, 0.022192,-0.010390,buy
2010-06-20,5.62,2.42,0,0,5.56,2.67,0,1.23,0,5.64,2.65,5.39,1.23,3.48, 0.049899, 0.0486141, 0.050507, 0.060814, 0.049899,buy
2010-06-21,3.91,0,5.26,0,4.58,4.34,0,3.72,3.32,3.8,0,3.91,5.66,6.16, 0.030798, 0.0296599,-0.033736, 0.026848,-0.024007,sell
2010-06-22,0,8.3,0,0,4.2,0,4.89,4.84,4.4,3.78,2.97,0,5.77,6.51,-0.057630, 0.0226675, 0.068337,-0.037551,-0.024192,buy
2010-06-23,6.23,0,2.77,0,1.82,0,0,6.67,5.79,0,2.77,3,4.11,3.2, 0.002204,-0.0069201, 0.015404,-0.004041, 0.006883,buy
2010-06-24,2.89,0,0,0,0,0,0,8.17,2.12,2.62,0,2.89,0.73,4.31,-0.058458,-0.0379758,-0.039485,-0.082267, 0.001137,sell
2010-06-25,1.94,0,0,0,0,0,2.3,4.05,1.16,0,0,4.24,2.89,1.85, 0.054621, 0.0129676,-0.005449, 0.042086, 0.015804,buy
2010-06-26,5.1,1.29,0,2.67,0,0,2.42,9.6,5.46,2.84,2.67,2.42,5.43,4.4, 0.064079, 0.0640788, 0.013208, 0.068424, 0.067021,buy
2010-06-27,4.41,3.72,0,0,0,2.44,0,0,0.72,1.85,0,2.44,3,5.05,-0.021627,-0.0348272,-0.025355,-0.023901, 0.009785,sell
2010-06-28,0,9.88,0,0,2.84,0,5.6,0,4.47,2.62,0,2.84,5.42,5.84,-0.031708,-0.0307734,-0.034353,-0.034353,-0.036689,sell
2010-06-29,0,2.97,8.51,0,0,4.98,0,0,4.98,2.92,2.62,0,2.97,5.97, 0.028138, 0.0535035, 0.027631, 0.035781, 0.012969,buy
2010-06-30,0,5.3,0,0,0,2.92,3.11,0,4.69,1.37,2.7,3.75,0,4.44, 0.049112, 0.0490088, 0.019247, 0.051795, 0.052183,buy
2010-07-01,0,2.95,0,0,5.07,0,5.9,0,2.47,2.95,0,4.21,2.6,5.29,-0.011995,-0.0119947,-0.025250, 0.027665, 0.028567,sell
2010-07-02,2.58,1.44,0,5.4,0,0,1.51,0,0,4.21,2.58,1.44,0,4.73, 0.008864, 0.0279219, 0.027485, 0.027485, 0.027909,buy
2010-07-03,0,0.77,0,0,2.51,0,0.52,0,2.65,0,0,3.28,2.89,2.28,-0.102360,-0.0538465,-0.046153,-0.050761,-0.088928,sell
2010-07-04,0,1.84,5.46,0,0,2.58,0.84,0,0,2.62,0,4.42,0,5.2, 0.031616, 0.0068059, 0.053905, 0.042517, 0.038129,buy
2010-07-05,0,4.92,0,0,0,0,4.39,2.65,0,0.53,2.65,5.44,0,4.66, 0.009732, 0.0137149, 0.032421, 0.020051, 0.018944,buy
2010-07-06,0,7.75,0,0,5.44,0,2.93,0,2.95,3.62,0,1.97,2.49,5.09, 0.044093, 0.0689720, 0.046863, 0.067577, 0.077775,buy
2010-07-07,5.37,0,0.64,1.04,0,5.46,4.75,0,2.84,3.42,0.76,1.68,2.62,5.94, 0.037014,-0.0318836,-0.062053,-0.028684,-0.055578,sell
2010-07-08,0,0,2.97,2.89,0,0,12.11,2.82,2.65,1.44,2.67,8.68,2.84,2.51,-0.024606, 0.0597921, 0.035792, 0.021673, 0.102720,buy
2010-07-09,2.84,0,3.3,3,0,4.28,3.56,5.58,0,4.85,2.87,5.24,3.9,5.7,-0.070138,-0.0687117,-0.052782,-0.069707,-0.056439,sell
2010-07-10,7.21,0,2.89,0,2.49,3.96,2.79,5.24,4.41,3.8,2.49,2.67,8.26,2.95,-0.078078,-0.0401147,-0.070926,-0.077419,-0.071130,sell
2010-07-11,2.97,2.49,3.77,0,0,4.53,8.44,0,3.74,8.49,0,2.49,3,4.48, 0.014688, 0.0219323, 0.014688, 0.028151, 0.019251,buy
2010-07-12,5.57,0,4.9,0,0,8.02,2.28,0,4.9,7.33,2.77,2.87,2.7,2.97, 0.070259, 0.0116747, 0.013691, 0.003363,-0.021112,sell
2010-07-13,0,5.5,3,0,5.44,0,1.65,0,5.53,4.25,1.7,0,2.97,2.84, 0.095187, 0.1331066, 0.125297, 0.006178, 0.077424,buy
2010-07-14,0,0,6.77,2.44,0,0,0,0,4,0,0,2.44,2.77,0,-0.046855,-0.0389788,-0.038979,-0.022840,-0.046566,sell
2010-07-15,0,0,0,0,2.87,0,0,0,0,1.37,2.87,0,0,2.95,-0.031636, 0.0742811,-0.031683, 0.085152,-0.032824,sell
2010-07-16,0,0,2.47,5.51,0,2.89,0,0,2.95,2.34,2.89,2.47,2.56,0,-0.041420,-0.0458190,-0.007584,-0.044776,-0.044831,sell
2010-07-17,0,4.17,0,0,1.77,0,2.51,0,0,0,2.51,2.4,1.77,1.77,-0.031100,-0.0428580,-0.060810,-0.029487,-0.072356,sell
2010-07-18,2.42,3.53,5.19,0,5.43,0,0,0,2.79,2.51,0,2.96,5.39,2.92, 0.003711, 0.0011746,-0.017408,-0.036091, 0.001175,sell
2010-07-19,0,5.18,3.79,0,0,5.71,0,0,5.09,2.89,0,1.3,2.58,2.82,-0.073590,-0.0150977,-0.064672,-0.015098,-0.082170,sell
2010-07-20,1.3,5.28,3,0,0.91,0,5.53,5.25,5.28,2.56,2.6,5.65,1.3,3.88, 0.024996,-0.0162939,-0.016294,-0.018538,-0.016072,sell
2010-07-21,6.37,0,2.79,0,2.47,0,0,0,2.87,0,0,2.79,3.5,2.47, 0.068281, 0.0448489, 0.038443, 0.067387, 0.068522,buy
2010-07-22,4.54,0,0,0,2.97,0,0,4.38,0,1.54,2.51,0,2.03,5.81, 0.040286, 0.0274336, 0.008111,-0.044356, 0.007192,buy
2010-07-23,2.97,0,0.68,0,1.86,0,2.79,7.56,2.7,2.95,0,3.47,5.41,1.33, 0.032940, 0.0334430, 0.047490, 0.027352, 0.033178,buy
2010-07-24,2.64,2.49,1.19,0,1.15,2.97,0,0,0.82,1.15,2.49,4.16,1.82,0,-0.038123,-0.0354194,-0.035419,-0.004175, 0.006151,sell
2010-07-25,7.34,0,4.97,1.67,4.89,0,2.4,0,1.92,5,2.89,6.24,2.4,2.82,-0.077393,-0.0710092,-0.063294,-0.070633,-0.073233,sell
2010-07-26,2.95,5.87,3.63,3,2.97,0,2.51,0,5.46,5.89,0,5.97,0.66,2.95, 0.024826, 0.0689367, 0.051675, 0.055300, 0.076164,buy
2010-07-27,1.92,1.25,7.24,2.14,1.79,4.84,0,0,4.34,3.04,0,3.86,5.36,2.58,-0.048805,-0.0474790,-0.045212,-0.045906,-0.045113,sell
2010-07-28,0,0,7.68,3.89,5.46,0,0,0,3.27,2.82,2.67,4.08,6.89,0,-0.038884,-0.0365988,-0.037157,-0.034480,-0.036101,sell
2010-07-29,0,0,1.71,2.14,0,0,0,0,1.71,0,0,0,2.14,0, 0.011411, 0.0064891, 0.009510, 0.063261, 0.006489,sell
2010-07-30,0,0,2.95,8.18,2.56,0,0,0,2.95,2.77,0,2.56,5.5,2.44,-0.036390,-0.0464803,-0.033103,-0.039554, 0.004879,sell
2010-07-31,0,0,4.24,2.34,0,2.53,0,0,4.17,0,2.65,2.53,2.34,0, 0.045071, 0.0402857, 0.045942, 0.046671, 0.046671,buy
2010-08-01,0,2.44,0.93,2.15,0,1.44,0,0,0.82,0,2.44,1.44,1.33,0.93,-0.056997,-0.0200458,-0.029572,-0.029572, 0.021583,sell
2010-08-02,2.67,0,5.11,1.48,5.1,0.78,2.87,0,3.86,2.51,2.67,2.87,2.72,4.22, 0.038643,-0.0111221,-0.050867, 0.040270,-0.012955,buy
2010-08-03,1.76,5.09,0,2.62,0,6.55,0,0,5.59,2.42,1.76,0,2.38,5.28,-0.064681,-0.0381135,-0.066746,-0.063809,-0.069472,sell
2010-08-04,5.07,0,2.97,2.97,0,1.87,5.04,2.65,5.48,2.28,0,5.62,2.53,7.04,-0.038701,-0.0400710,-0.048935,-0.043522,-0.055114,sell
2010-08-05,2.47,0.6,2.87,2.69,0,2.89,1.54,2.53,3.41,2.47,2.53,2.87,1.42,5.86,-0.086417,-0.0645339,-0.067338,-0.012003,-0.026055,sell
2010-08-06,2.79,1.44,0,2.1,0,3,0,5.61,0,0,0,2.79,6.31,8.08,-0.082064,-0.0358311,-0.031740,-0.043825,-0.082064,sell
2010-08-07,0,5.92,0,3,0,1.97,2.65,5.38,3,2.38,2.65,2.92,6,3.31,-0.064395,-0.0454567,-0.062549,-0.064880, 0.018536,sell
2010-08-08,2.14,3.17,2.32,2.71,0,4.04,2.74,0,1.8,0,2.77,2.32,6.22,4.01, 0.028874,-0.0012644, 0.065675, 0.016062, 0.022227,buy
2010-08-09,5.21,3.95,0,2.92,2.7,1.87,4.43,0,7.38,2.51,2.7,0,4.7,3.79, 0.040424, 0.0557299, 0.034493, 0.040207,-0.015311,buy
2010-08-10,0,8.05,2.74,5.69,1.44,5.09,0,0,8.74,2.3,0,2.74,5,4.23,-0.033316,-0.0432536,-0.033316,-0.022604,-0.052468,sell
2010-08-11,0,2.12,4.13,0,5.25,0,0,0,4.4,2.74,1.7,0,1.85,2.51, 0.002894, 0.0388358, 0.092910, 0.077978, 0.025945,buy
2010-08-12,0,0,2.53,2.62,0,0,0,0,0,0,2.89,2.53,2.62,0, 0.004131, 0.0083002,-0.010900, 0.004881, 0.008300,buy
2010-08-13,0,2.92,0,4.35,0,0,0,0,2.84,2.51,0,2.92,1.51,2.47, 0.061793, 0.0550223, 0.047489, 0.056661, 0.031785,buy
2010-08-14,2.87,0,1.44,0,2.65,0,0,0,0,0.51,2.65,2.87,1.44,0,-0.026104,-0.0672819, 0.001903,-0.021008,-0.011805,sell
2010-08-15,0,0.56,5.19,0,5,2.92,0,0,2.77,3.12,2.92,0.56,2.42,2.58,-0.069498, 0.0273034,-0.041592, 0.027303, 0.020142,buy
2010-08-16,0,6.34,0,0,0,4.8,2.77,1.25,2.92,3.36,2.77,2.25,2.42,2.4, 0.011449,-0.0060593,-0.009135, 0.110845, 0.080193,sell
2010-08-17,5.44,2.57,0,0,0,2.07,2.77,2.72,2.97,3.38,0,5.29,2.47,2.77,-0.025549,-0.0218141,-0.024811,-0.017901,-0.020503,sell
2010-08-18,0,4.87,0,0.82,0,0.76,2.6,2.77,0,5.12,2.77,5.69,0,0, 0.042388, 0.0563874, 0.056901, 0.042805, 0.043524,buy
2010-08-19,0,5.69,0,1.99,0,1.02,2.84,7.14,2.49,3.4,0,10.52,2.97,1.68,-0.029869,-0.0507894,-0.057985,-0.036249,-0.050789,sell
2010-08-20,0,3.37,0.52,2.97,0,3.93,0,5.37,0,7.14,0,8.9,0.52,2.6, 0.040515, 0.0402238, 0.035987, 0.059702, 0.040580,buy
2010-08-21,2.67,0,1.25,1.79,2.82,1.82,0,0,0,4.64,2.67,4.61,1.25,0, 0.017068,-0.0258589,-0.011308,-0.000628,-0.000628,sell
2010-08-22,2.42,2.44,2.97,0,0,2.44,5.35,0,2.53,4.58,2.44,0,5.79,2.42, 0.062037, 0.0849895, 0.071058, 0.056565, 0.072632,buy
2010-08-23,2.67,2.89,6.62,0,0,8.17,0,0,3.63,7.28,2.65,0,5.54,2.89, 0.017281, 0.0528990, 0.020415, 0.020415, 0.017430,buy
2010-08-24,0,3.91,2.84,0,5.07,2.74,0,0,5.49,6.57,0,2.42,2.42,1.33, 0.073570, 0.0244651, 0.076409, 0.024465, 0.125187,buy
2010-08-25,0,0,7.29,0,1.34,2.04,0,0,2.95,5,0,0,0,2.72, 0.037704, 0.0430794, 0.041185, 0.043316, 0.039004,buy
2010-08-26,0,0,2.47,2.92,5.92,1.55,0,0,0,6.97,2.92,2.97,0,0, 0.103579, 0.0387314,-0.005045, 0.007449, 0.020172,buy
2010-08-27,0,0,0,2.82,2.22,0,0,0,2.79,2.22,0,0,3,2.82,-0.010331, 0.0170416, 0.031031, 0.026037,-0.011092,buy
2010-08-28,0,0,2.49,2.82,0,2.92,0,0,0,2.82,2.49,2.92,0,0,-0.017424,-0.0123284,-0.009164,-0.000891,-0.009622,sell
2010-08-29,0,2.58,0,0,5.48,0,2.72,0,2.97,0,2.58,2.72,2.51,0, 0.007502, 0.0051448,-0.008605, 0.057831,-0.011240,buy
2010-08-30,2.53,0,2.56,0,0,5.56,0,0,2.89,0,2.53,0,2.67,2.56,-0.001798,-0.0614331,-0.048861,-0.048755,-0.048861,sell
2010-08-31,0,2.47,3,0,0,0,2.7,2.56,0,3,0,2.56,2.7,2.47, 0.020336, 0.0742759, 0.019588, 0.063127, 0.017576,buy
2010-09-01,2.51,2.67,0,0,1.34,0,4.85,2.58,2.79,2.67,2.58,0,2.06,3.85, 0.067756, 0.0693632, 0.075227, 0.067713, 0.026164,buy
2010-09-02,2.38,0,0,0,3.66,0,0,2.06,0,2.38,2.06,0,0,3.66, 0.037973, 0.0527732, 0.037389, 0.051428, 0.051161,buy
2010-09-03,4.12,0,0,0,2.79,0,0,5.37,2.84,0,0,4.12,2.53,2.79, 0.019162, 0.0365983, 0.018001, 0.019162, 0.017047,buy
2010-09-04,2.97,2.38,0,0,1.61,1.04,2.87,5.28,0,3.76,2.87,5.35,0,4.17,-0.056920,-0.0266464,-0.021937,-0.063579,-0.091342,sell
2010-09-05,7.04,0,2.4,0,4.22,5.46,0,1.64,2.3,4.59,4.31,4.82,2.32,2.42, 0.096717, 0.0028792, 0.096151, 0.095249, 0.114436,buy
2010-09-06,0,5.12,2.62,0,5.79,2.06,2.95,0,3.14,2.06,2.79,0,4.6,5.95, 0.000998,-0.0127255, 0.006676,-0.055335,-0.048620,sell
2010-09-07,0.84,0,9.62,2.77,2.4,2.47,2.47,0,4.26,2.47,2.62,3.61,5.36,4.87, 0.063654, 0.0924468, 0.101696, 0.075849, 0.092447,buy
2010-09-08,1.54,0,5.17,0,4.58,2.53,0,0,2.97,2.53,0,1.54,2.2,4.58, 0.022911,-0.0639496,-0.027083,-0.011909,-0.024699,sell
2010-09-09,2.84,0,5.31,5.35,5.38,0,0,0,5.41,2.87,2.51,5.71,2.38,0, 0.061136, 0.0594449, 0.063779, 0.063734, 0.063613,buy
2010-09-10,2.97,2.51,0,0,0,2.77,0,0,0,0,2.77,5.48,0,2.84,-0.101238,-0.0754866,-0.084035,-0.073677,-0.038633,sell
2010-09-11,4.57,0,7.36,0,0,0,2.34,0,3.52,2.6,2.34,4.57,3.84,0,-0.008188,-0.0228146, 0.045730,-0.022733,-0.015285,sell
2010-09-12,0,5.66,3.76,0,2.7,0,0,0,4.29,0,0,0,5.13,2.7,-0.026396,-0.0066999,-0.031713,-0.026396,-0.026605,sell
2010-09-13,5.77,0,5.84,0,2.87,2.72,0,5.43,5.69,2.87,2.51,2.92,5.92,2.72,-0.086398,-0.0495733,-0.084208,-0.080076,-0.096606,sell
2010-09-14,0,0,4.98,0,0,2.77,2.74,1.55,2.97,2.77,1.55,0,2.01,2.74,-0.052309,-0.0176512,-0.031178,-0.057588,-0.063498,sell
2010-09-15,0,0,1.48,0,0,0,5.67,5.44,4.3,2.67,0,3,2.62,0,-0.035236,-0.0407756,-0.040331,-0.030165,-0.032745,sell
2010-09-16,2.49,0,0,0,0,3,0,0,0,0,2.49,3,0,0, 0.054374,-0.0437796, 0.009186, 0.045309, 0.063826,buy
2010-09-17,0,2.62,0,0,1.42,0,0,2.7,0,0,2.62,1.42,0,2.7, 0.023792,-0.0021735,-0.038310, 0.012332, 0.004252,buy
2010-09-18,0,0,3.76,0,2.6,0,5.64,2.56,2.72,2.56,2.03,4.33,2.92,0,-0.034082, 0.0166661, 0.020592, 0.014358, 0.016666,buy
2010-09-19,1.14,0,5.89,1.27,0,5.58,0,0,3.5,0,2.92,2.97,3.35,1.14,-0.005532,-0.0055324,-0.027470,-0.014058,-0.017689,sell
2010-09-20,2.65,0,2.04,3.31,5.19,0,0,0,4.56,0,0,4.86,3.94,2.65,-0.002702, 0.0292086, 0.032055, 0.033513, 0.033429,buy
2010-09-21,2.7,2.89,0,8.62,0,0,0,0,2.95,2.7,2.67,0,3,2.89,-0.035228,-0.0526423,-0.041606,-0.052642,-0.052642,sell
2010-09-22,0,2.89,2.7,4.12,0,0,0,0,1.8,2.89,0,0,2.32,2.7,-0.068318,-0.0646586, 0.005003,-0.066287,-0.005134,sell
2010-09-23,0,0,2.74,0,2.56,0,0,0,2.87,2.74,0,2.56,2.84,0,-0.095293,-0.0818229,-0.062085,-0.055939,-0.081303,sell
2010-09-24,0,0,2.47,0,0,2.49,0,0,0,0,2.47,2.49,0,0, 0.016393,-0.0510010,-0.049320, 0.012459, 0.021515,buy
2010-09-25,0,1.82,0,2.74,5.67,0,2.74,0,2.97,0,1.82,2.74,2.7,2.74,-0.014040,-0.0451257,-0.030247,-0.028669,-0.004419,sell
2010-09-26,0,2.72,0,2.47,0,5.48,0,0,2.95,2.47,2.72,0,2.53,0, 0.035171, 0.0687160, 0.067599, 0.035171, 0.058840,buy
2010-09-27,2.62,1,2.97,0,0,1.42,0,2.72,1,0,2.62,2.72,1.42,2.97, 0.047915, 0.0256337, 0.048180, 0.047915, 0.058915,buy
2010-09-28,0,1.54,1.85,0,0,0,5.37,2.08,3.96,1.85,0,2.08,2.95,0,-0.073557,-0.0542312,-0.038292,-0.063179,-0.063237,sell
2010-09-29,0,5.67,2.89,0,0,0.72,0,0,2.28,3.61,0,0,0.92,2.47,-0.066323,-0.0459170,-0.063472,-0.022879,-0.063717,sell
2010-09-30,5.43,7.79,1.24,0.58,1.24,1.84,0,7.53,7.12,5.32,2.44,4.16,3.72,3.75, 0.007904,-0.0294291, 0.039363, 0.007803, 0.005142,buy
2010-10-01,2.56,9.76,2.89,3.99,2.95,2.95,0,0,7.56,6.78,0,5.76,3.32,2.95, 0.033613,-0.0000935, 0.033613,-0.020246,-0.009922,buy
2010-10-02,5.51,8.19,4.36,5.67,2.34,1.82,2.56,2.42,10.47,3.76,2.56,4.36,8.9,4.76,-0.018735,-0.0032868,-0.028429,-0.031233,-0.011740,sell
2010-10-03,0,15.4,0,1.58,0,2.84,0,2.53,6.33,5.53,2.84,1.76,8.89,0, 0.021913, 0.0451917,-0.025253,-0.024136,-0.011198,sell
2010-10-04,0,8.76,5.26,2.79,2.41,0,2.77,0,2.42,3.38,1.9,5.74,8.65,2.77,-0.005868, 0.0263065, 0.000677,-0.006902, 0.058348,buy
2010-10-05,0,6.88,0,0,3.59,2.84,2.56,0,0,5,2.92,2.03,4.85,2.84,-0.026445,-0.0283336,-0.026445, 0.043396,-0.026716,sell
2010-10-06,0,2.77,2.7,5.23,3.54,2.51,0,0,2.7,3.38,0,2.7,5.3,2.67, 0.020985,-0.0087595, 0.009708, 0.020985, 0.022431,buy
2010-10-07,0,4.91,0,0,3.64,0,0,0,0,3.64,2.79,2.4,2.51,0,-0.095156,-0.0476640,-0.048936,-0.035504,-0.085364,sell
2010-10-08,2.42,2.38,4.81,0,1.47,0,0,0,2.51,1.47,0,2.42,4.68,2.34, 0.061294, 0.0124440, 0.012247, 0.042684, 0.014103,buy
2010-10-09,0,11.13,0,0,4.64,0,0,0,2.92,3.61,2.74,3,5.21,0, 0.009678,-0.0290985,-0.030224, 0.007436, 0.009678,buy
2010-10-10,5.15,4.89,0,0,2.47,2.79,0,2.38,2.77,5.31,2.79,4.85,4.8,0,-0.017517,-0.0403146,-0.023190,-0.023974,-0.017517,sell
2010-10-11,0,2.62,0,0,5.77,0,1.56,0,0,3,1.56,0,2.62,2.77,-0.047288,-0.0243430, 0.031339,-0.026389, 0.003486,sell
2010-10-12,0,2.95,0,0,5.3,2.47,5.39,4.39,2.65,5.3,2.42,2.97,4.69,2.47, 0.072301, 0.0762955, 0.051876, 0.073547, 0.072417,buy
2010-10-13,0,3,0,0,2.9,2.84,2.42,2.82,0,5.74,0,0,5.82,2.42, 0.020978, 0.0729897, 0.076662, 0.071844, 0.092299,buy
2010-10-14,0,3.18,0,0,3.51,2.58,2.47,2.92,0.56,5.98,2.92,2.58,2.62,0, 0.043293, 0.0144758, 0.045028, 0.054610, 0.045686,buy
2010-10-15,0,2.82,0,0,6.76,0,5.3,2.58,3.22,4.27,0,2.49,4.9,2.58, 0.083235, 0.0330541, 0.029620, 0.026734, 0.019084,buy
2010-10-16,0,2.53,0.58,0,1.92,5.64,0,1.7,4.35,1.92,0,0,4.4,1.7,-0.008056, 0.0243958, 0.019789, 0.009348, 0.013214,buy
2010-10-17,5.02,2.33,4.49,0,5.86,0,0,2.67,8.39,2.67,2.95,4.84,4.29,0,-0.083122,-0.0717015,-0.083476,-0.077734,-0.083122,sell
2010-10-18,8.37,1.32,7.42,0,1.24,0,0,0,7.9,0,0,4.82,2.74,2.89,-0.049132,-0.0441187,-0.059963,-0.050966,-0.049520,sell
2010-10-19,5.75,7.16,5.03,0,0,0,0,0.54,5.18,0,2.6,4.93,3,2.77, 0.041201, 0.0322674, 0.032267, 0.038524, 0.040262,buy
2010-10-20,7.45,2.49,6.64,0,2.53,0,0,1.01,7.96,2.74,2.53,5.48,6.6,0,-0.019754,-0.0128499,-0.013667,-0.019754,-0.016927,sell
2010-10-21,3.48,5.53,5.74,0,0,2.7,0,1.92,5.97,2.53,0,4.62,3.48,2.77, 0.024101,-0.0080946,-0.013217,-0.019219, 0.004920,sell
2010-10-22,2.54,2.49,2.82,0,5.12,0,2.58,2.97,6.76,2.82,0,5.55,3.39,1.01, 0.022881, 0.0234766, 0.020643, 0.016066, 0.013931,buy
2010-10-23,1.92,1.68,0,5,0,2.92,0,2.4,4.6,0,2.58,2.4,1.92,5.07,-0.028934,-0.0337535,-0.034876, 0.048015, 0.060773,buy
2010-10-24,3,0,0,0,0,2.49,0,1.26,0,0,0,1.26,5.49,2.97, 0.032141, 0.0235762, 0.028231, 0.028336, 0.025597,buy
2010-10-25,2.34,1.04,0,2.74,0,0,5.19,2.74,3.46,2.74,0,2.74,5.11,2.28,-0.036523,-0.0004671,-0.008233,-0.064149,-0.018959,sell
2010-10-26,0,3,5.47,0,0,0,0,0,3,0,2.82,0,0,5.37, 0.048407, 0.0514035, 0.030865, 0.052111, 0.040869,buy
2010-10-27,2.82,8.23,2.47,0,0,0,0,5.45,4.71,2.47,2.56,2.82,3.99,5.37,-0.000271, 0.0406842, 0.047305,-0.000271,-0.001052,buy
2010-10-28,5.56,8.76,0,0,0,0,0,0,0,2.89,2.82,2.95,2.92,3.98, 0.027115, 0.0135130, 0.009068, 0.027115,-0.005008,buy
2010-10-29,5.1,3.35,2.36,0,0,0,0,0,2.38,1.94,0,2.36,4.13,0,-0.010651,-0.0240103,-0.005004, 0.014913,-0.008215,sell
2010-10-30,2.92,5.02,0,0,0,0,0,2.34,2.42,2.92,0,0,2.6,2.34,-0.078953, 0.0112816,-0.068227, 0.029018, 0.003844,buy
2010-10-31,0,1.73,5.61,2.95,1.12,0,0,2.72,4.52,1.12,2.72,2.95,2.82,0, 0.052045, 0.0211685, 0.012106, 0.042817, 0.039838,buy
2010-11-01,0,3,1.87,0,2.97,0,0,2.65,3,5.62,0,0,1.87,0,-0.017001, 0.0735847, 0.030176, 0.055638,-0.025774,buy
2010-11-02,0,1.94,2.49,3.66,2.38,0,5.34,0,4.36,2.38,2.6,2.49,1.24,2.74,-0.065853,-0.0326042,-0.067325,-0.026040,-0.030345,sell
2010-11-03,0,4.49,1.43,2.42,0,5.05,2.47,0,0,2.47,2.56,4.27,4.07,2.49,-0.008521,-0.0121809,-0.006584,-0.000913, 0.010611,sell
2010-11-04,5.15,4.81,2.77,0,5.5,2.51,0,0,5.72,2.51,2.92,4.04,2.97,2.58,-0.014443,-0.0280467,-0.020784,-0.026092,-0.024507,sell
2010-11-05,5.74,4.72,2.34,0,2.7,0,0,1.94,5.25,2.7,0,4.32,5.17,0.56,-0.022222,-0.0258107,-0.026547,-0.025314,-0.020768,sell
2010-11-06,5.46,2.77,0,0,0,0,0,2.95,2.67,0,0,2.95,5.56,3.74,-0.012685,-0.0169270,-0.007209,-0.015614,-0.021810,sell
2010-11-07,5.44,0,0,0,0,0,0,2.34,0,2.6,2.67,2.34,5.44,1.29,-0.038894,-0.0365830,-0.036788, 0.006739,-0.042475,sell
2010-11-08,0,0,0,0,2.49,0,0,0,0,0,0,0,0,4.43,-0.031427,-0.0374031,-0.037403,-0.046746,-0.028739,sell
2010-11-09,0,0,0,0,2.53,2.87,2.77,5.81,2.92,0,2.53,2.77,2.89,5.84, 0.105560, 0.1275818, 0.085870, 0.099240, 0.112171,buy
2010-11-10,0,0,0,0,2.92,5.56,2.6,0,0,2.92,2.72,2.84,0,5.57,-0.081191,-0.0877075,-0.092124,-0.010536,-0.086834,sell
2010-11-11,0,0,0.64,0,2.47,4.67,7.52,0,2.92,2.49,2.18,2.47,3.04,4.16,-0.010031,-0.0247284, 0.018693, 0.020035, 0.020183,buy
2010-11-12,0,0,0.8,0,0,5.46,5.39,0,2.51,2.79,2.6,0,3.75,1.3, 0.048178, 0.0646339, 0.066200, 0.066200, 0.069279,buy
2010-11-13,0,0,0.96,0,2.58,2.39,0,2.97,2.58,1.16,0,0,2.19,2.97, 0.014083, 0.0145284, 0.019465,-0.045670, 0.014452,buy
2010-11-14,1.18,0,1.12,0,2.89,2.65,0,0,1.18,2.65,0,2.77,4.01,0,-0.031669,-0.0316694,-0.037001,-0.019417,-0.010838,sell
2010-11-15,3.48,0,1.24,0,0,3,0,5.7,2.92,5.7,3,0.56,1.24,0, 0.048759,-0.0271667, 0.040449, 0.042957, 0.050071,buy
2010-11-16,6.05,0,1.34,0,2.77,1.52,0,0,5.86,1.52,0,3.38,3.87,2.47,-0.014469, 0.0038993,-0.012576,-0.037593,-0.039694,sell
2010-11-17,1.57,2.95,1.39,0,0,2.74,0,1.99,0,0.56,0,5.38,2.31,2.95, 0.007996,-0.0011253,-0.001284,-0.014388, 0.003584,sell
