Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,a45,none,none,none,a120,a0,a30,none,a120,none,none,a90,a60,none,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.003048,-0.0135688,-0.0295451,-0.00514323,-0.0211853,sell
2010-04-30,a45,none,none,none,a120,a0,a30,none,none,a120,a150,a90,none,none,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.010082, 0.0060836, 0.0009808, 0.00976473, 0.0106799,buy
2010-05-01,a45,none,none,none,a120,a0,a30,none,a90,a120,none,none,none,none,a150,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.001636, 0.0015721,-0.0072340, 0.00366286,-0.0052290,buy
2010-05-02,a45,none,none,none,a120,none,a30,none,a90,none,a120,a60,none,a0,none,a150,a120,a45,a90,none,a120,none,none,none,none,none,none,a150,none,none,-0.008715,-0.0123839,-0.0133656,-0.02159563,-0.0116389,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,a120,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.003553, 0.0014385,-0.0029215,-0.00071636,-0.0014344,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a60,none,none,none,a30,none,-0.009460,-0.0102428,-0.0129059,-0.00898008,-0.0116493,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.003327, 0.0016457, 0.0132753, 0.00377808, 0.0010990,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,a120,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.010750,-0.0065368,-0.0038106,-0.01222033,-0.0101789,sell
2010-05-07,none,none,none,none,a120,none,a45,none,none,none,a60,a0,none,a60,none,none,a180,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.009176,-0.0046778,-0.0091190,-0.00769535,-0.0082383,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a150,none,none,a60,a60,a60,a90,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.004183,-0.0050736, 0.0006951,-0.00010622,-0.0045078,sell
2010-05-09,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,-0.001454,-0.0012909, 0.0024630,-0.00170138,-0.0004350,buy
2010-05-10,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.000056,-0.0013932, 0.0015667,-0.00104779, 0.0008872,buy
2010-05-11,none,none,none,none,a120,none,a45,none,none,a120,none,a60,a90,none,none,a60,a120,none,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.004052, 0.0040010, 0.0042325, 0.00303720, 0.0033195,buy
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.002000,-0.0009860,-0.0019033,-0.00162283, 0.0011943,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.000918, 0.0002265,-0.0036798, 0.00114368,-0.0032178,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a0,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.007957, 0.0013002, 0.0171310, 0.00062673,-0.0017324,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60, 0.004797, 0.0158758, 0.0291895, 0.01576227, 0.0113036,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,none,a0,a60,a60,none,a90,none,none,a90,a90,none,a120,none,none,a30,a60,-0.000719, 0.0134897, 0.0057088, 0.00117875,-0.0012785,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60, 0.001298, 0.0154227, 0.0078019, 0.01052208, 0.0111361,buy
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,a60,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60,-0.006828, 0.0124117, 0.0014606,-0.00080652,-0.0011420,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60,-0.000300, 0.0132592, 0.0074029, 0.00449933, 0.0043757,buy
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,a90,a60,a0,a60,none,a90,a135,none,a90,a90,none,a120,none,a180,a30,a60,-0.003030, 0.0002811, 0.0071047,-0.00361921,-0.0020975,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,a90,a60,a0,a60,none,a90,a135,none,a90,none,none,a120,none,a180,a30,a60,-0.004432,-0.0059851, 0.0082190,-0.00240062,-0.0043985,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a90,a135,none,a90,none,none,none,none,a180,a30,none, 0.000948, 0.0136608, 0.0111678, 0.01288668, 0.0055627,buy
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a120,a90,none,none,none,none,a135,a150,a90,none,none,none,none,a180,a30,none,-0.006941, 0.0027896,-0.0000428, 0.00251041,-0.0001689,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,-0.000654,-0.0029384,-0.0019338,-0.00704421, 0.0022883,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,a150,a120,a60,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,-0.025278,-0.0124605,-0.0455215,-0.01907024,-0.0239098,sell
2010-05-26,a45,none,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,-0.039887,-0.0294533,-0.0468250,-0.01920262,-0.0365021,sell
2010-05-27,a45,none,none,a120,none,none,a60,none,a120,a90,none,a90,none,none,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none, 0.000942, 0.0047393, 0.0050295, 0.00786061, 0.0029070,buy
2010-05-28,a45,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.013920,-0.0087200,-0.0090404, 0.00192054,-0.0165000,sell
2010-05-29,a45,none,none,a120,none,none,a60,none,a90,a120,none,a60,none,a0,none,none,a120,none,none,none,none,a150,none,none,a45,a135,a180,none,none,none, 0.016714, 0.0193550, 0.0113727, 0.00238979, 0.0137424,buy
2010-05-30,a45,none,none,a120,none,none,a60,none,none,none,a120,none,a0,a0,a150,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.009499, 0.0049784,-0.0011095, 0.00431520, 0.0093437,buy
2010-05-31,a45,none,none,a120,none,none,a60,none,a60,a150,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.011019,-0.0063932,-0.0069942,-0.01357752,-0.0096747,sell
2010-06-01,a45,none,none,a120,a135,none,a60,none,a60,a150,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45,-0.001654,-0.0043401,-0.0036095,-0.00188973, 0.0094997,sell
2010-06-02,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.005878, 0.0127971, 0.0149180, 0.00663756, 0.0053640,buy
2010-06-03,none,none,none,none,a135,none,a60,none,none,a180,a90,a0,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.004349, 0.0139704, 0.0013433,-0.00500114, 0.0009734,buy
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,none,a60,a60,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.003163, 0.0095326, 0.0029013,-0.00334996, 0.0020754,buy
2010-06-05,none,none,none,none,a135,none,a60,none,a0,a150,a60,none,a60,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.015086, 0.0148460, 0.0105843, 0.01938927, 0.0150861,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.002333, 0.0071286, 0.0028515, 0.01177054,-0.0003106,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.014280,-0.0141183,-0.0171283,-0.01537899,-0.0237964,sell
2010-06-08,a60,a90,a90,a135,none,none,none,none,none,a120,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001678, 0.0029941, 0.0010737,-0.00932041, 0.0012997,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002987, 0.0007600,-0.0012251,-0.00712338,-0.0057128,sell
2010-06-10,a60,a90,a90,a135,none,none,none,none,a60,a90,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.002179,-0.0057373, 0.0002650, 0.00083970,-0.0222683,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a90,a60,a90,a0,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.017856,-0.0219142,-0.0237690,-0.02154981,-0.0189063,sell
2010-06-12,a60,a90,none,none,a150,none,none,a90,a90,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.002107, 0.0184087, 0.0233004, 0.01612921,-0.0071315,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.017971, 0.0238394, 0.0258142, 0.02313317, 0.0207523,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.003475, 0.0177326, 0.0075169, 0.00919524,-0.0006460,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a150,none,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none,none,-0.011770,-0.0113418,-0.0063341,-0.00874786,-0.0142922,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,none,none, 0.005601,-0.0011352, 0.0195900,-0.00031979, 0.0124165,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,a60,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,none,none,-0.003716, 0.0063744, 0.0071730, 0.00756072, 0.0110441,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,none,a30,-0.010893,-0.0126170,-0.0104542,-0.01189288,-0.0097354,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a90,a60,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,a30, 0.011997, 0.0101192, 0.0074091, 0.00689047, 0.0095521,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,a90,none,a120,none,none,none,none,a30,none,none,a150,none,a30,-0.001924, 0.0035124,-0.0006151,-0.00304122,-0.0040958,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,a120,a90,a60,a90,none,a120,none,a180,none,none,a30,none,none,none,none,a30,-0.001487,-0.0019466,-0.0032618,-0.00026315,-0.0025081,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,a90,a60,a90,none,a120,none,a180,none,none,a30,none,a150,none,none,a30,-0.015293,-0.0135793,-0.0103443,-0.02012538,-0.0179549,sell
2010-06-23,none,none,a120,none,none,none,a45,none,a120,none,a150,a90,none,none,a150,none,none,a90,none,a120,none,a180,none,none,a30,none,a150,none,none,a30,-0.033009,-0.0403991,-0.0259324,-0.01919263,-0.0422960,sell
2010-06-24,none,none,a120,none,none,none,a45,none,a120,a90,none,none,none,none,a150,a120,a90,a90,none,none,none,a180,none,none,a30,none,a150,none,none,a30,-0.031137,-0.0360664,-0.0371572,-0.00357580,-0.0312627,sell
2010-06-25,a90,none,a120,none,a180,a0,a45,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,none,a30, 0.005566, 0.0038412, 0.0037259, 0.00368045, 0.0092121,buy
2010-06-26,a90,none,a120,none,a180,a0,a45,none,a90,a120,a180,a60,a0,a0,a180,none,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,none,a30,-0.007353, 0.0023175, 0.0006316,-0.00011320, 0.0006254,sell
2010-06-27,a90,none,none,none,a180,a0,none,none,none,a120,none,none,a0,none,none,a150,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,none,none,-0.005599,-0.0030052,-0.0049927,-0.00802065,-0.0082320,sell
2010-06-28,none,none,none,none,a180,a0,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,none,none,-0.005933,-0.0038209,-0.0084716,-0.00600701,-0.0076251,sell
2010-06-29,none,a60,none,a180,a180,a0,none,a60,none,a150,a150,none,none,none,a150,a180,a150,none,none,none,none,a180,none,a135,none,none,none,a135,none,none, 0.001356,-0.0032445,-0.0036387,-0.00457422,-0.0035432,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.001554, 0.0015158, 0.0027273, 0.00053897,-0.0049480,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,a180,none,a0,a60,a60,a120,none,a180,none,none,none,a180,none,none,a135,none,none,none,a135,none,none, 0.005085, 0.0052592, 0.0112189, 0.00466348, 0.0076858,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,a120,a150,a180,none,none,a135,a180,none,a60,a135,none,none,none,a135,none,none, 0.003605,-0.0037269,-0.0070385,-0.00815844,-0.0091567,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a90,none,a150,none,none,a60,a135,a180,none,a60,none,none,none,none,a135,none,none, 0.012646,-0.0002591, 0.0029922, 0.00854032, 0.0086187,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none, 0.011987, 0.0130330, 0.0076638, 0.02318194, 0.0109756,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,none,a120,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none,-0.012857,-0.0154806,-0.0038460,-0.00687792,-0.0177025,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a60,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.007314, 0.0002307,-0.0004535, 0.00444860, 0.0025254,buy
2010-07-07,none,none,a150,none,none,none,a30,none,none,a120,a60,none,a120,none,a60,a90,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.009971, 0.0041298, 0.0148803, 0.00860225, 0.0081207,buy
2010-07-08,none,none,a150,none,none,none,a30,a45,a60,none,a60,a90,none,a150,none,a90,none,none,a60,a135,none,none,a60,none,none,a180,a135,none,none,none, 0.018035, 0.0014260, 0.0185213, 0.01262271, 0.0178305,buy
2010-07-09,a120,a45,a150,none,none,none,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,none,none,none, 0.010035, 0.0046900, 0.0136336, 0.00235644, 0.0067728,buy
2010-07-10,a120,a45,a150,none,a150,none,a30,a45,a90,none,none,a120,none,a180,none,a60,none,none,a60,none,none,none,a60,a150,none,a180,a135,none,none,none,-0.003616,-0.0020867, 0.0155352, 0.00089299,-0.0046407,sell
2010-07-11,a120,a45,none,none,a150,none,a30,a45,none,a60,none,none,a180,a180,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a120,a45,none, 0.004827,-0.0133527,-0.0004357, 0.00577468, 0.0004450,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a45,a120,a60,a0,a150,none,a150,a0,none,none,none,a60,none,none,none,a60,a150,none,a180,none,a120,a45,none, 0.000996,-0.0062937, 0.0051742,-0.00501546,-0.0016219,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,a45,none,-0.001990, 0.0030811, 0.0017854, 0.00171519, 0.0022032,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none, 0.000697, 0.0038670, 0.0103239, 0.00989296, 0.0127126,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,a60,a0,a0,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none,-0.004740,-0.0076339,-0.0044322, 0.00057576,-0.0115065,sell
2010-07-16,none,none,none,a150,none,none,none,none,a180,a0,none,a150,none,a90,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none,-0.006662,-0.0045137,-0.0098995,-0.00838838,-0.0120103,sell
2010-07-17,none,none,none,a150,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none, 0.012742, 0.0096309, 0.0119924, 0.00260118, 0.0127838,buy
2010-07-18,a135,none,none,none,a135,none,none,none,a150,none,none,a120,none,a60,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.002833,-0.0060094,-0.0048093,-0.03185539,-0.0067837,sell
2010-07-19,a135,none,none,none,a135,none,none,a30,a150,none,a90,none,a60,a60,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.004268,-0.0134973,-0.0009710,-0.01073238,-0.0019457,sell
2010-07-20,a135,none,none,none,a135,none,none,a30,none,a60,a90,a90,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,-0.022197,-0.0244748,-0.0189199,-0.02299404,-0.0242989,sell
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,-0.018537,-0.0303215,-0.0238252,-0.03261814,-0.0188552,sell
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.000768,-0.0055773, 0.0039584, 0.00063524, 0.0007994,sell
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a120,a60,a0,a0,a150,none,none,a120,none,a150,none,a150,none,none,none,none,a120,none,a45,none, 0.015737, 0.0139332, 0.0137000, 0.01751020, 0.0149523,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.013372,-0.0025310,-0.0029512, 0.00610157, 0.0140379,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,a150,none,none,none,a180,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.009522, 0.0071653,-0.0018982, 0.00758448, 0.0089319,buy
2010-07-26,none,a30,a180,a135,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.012530, 0.0173037, 0.0054194, 0.01337203, 0.0084589,buy
2010-07-27,none,a30,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.000114, 0.0025211, 0.0014914, 0.00080466, 0.0001141,buy
2010-07-28,a150,a30,a180,none,a120,none,none,none,none,a150,a180,a0,none,a60,a150,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.001688, 0.0014381,-0.0021364, 0.00228642, 0.0015527,buy
2010-07-29,a150,a30,a180,none,a120,none,none,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,a0, 0.000304, 0.0009829,-0.0014077,-0.00152156, 0.0010671,buy
2010-07-30,a150,a30,none,none,a120,none,none,none,a0,a180,a150,none,none,a90,none,a180,a180,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.013298, 0.0073652, 0.0055303, 0.01376214, 0.0012168,buy
