Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a60,a150,none,a120,none,a150,a120,none,none,none,none,none,a45,none,none,a30, 0.0173175, 0.0179254, 0.0176716, 0.0178485, 0.0097445,buy
2010-05-26,a45,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a30, 0.0145669, 0.0030957,-0.0015254, 0.0056634, 0.0060592,buy
2010-05-27,a45,none,none,a135,none,a60,a120,a90,a90,a60,a180,a150,none,none,none,none,none,a45,none,none,a30, 0.0158279, 0.0140315, 0.0004004, 0.0140315, 0.0146921,buy
2010-05-28,a45,none,none,a135,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,a30, 0.0177935, 0.0064040, 0.0030817, 0.0067358, 0.0061981,buy
2010-05-29,a45,none,none,a135,none,a60,a90,a120,a60,a90,none,none,none,none,none,none,none,a45,a135,none,none,-0.0100011,-0.0114069,-0.0104482,-0.0114069,-0.0096715,sell
2010-05-30,a45,none,none,a135,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,a45,a135,none,none,-0.0104992,-0.0061456,-0.0063518,-0.0054064,-0.0061829,sell
2010-05-31,a45,none,none,a135,none,a60,a60,a150,none,a120,none,a180,none,none,none,none,none,a45,a135,none,none,-0.0113173,-0.0123395,-0.0130100,-0.0123395,-0.0115811,sell
2010-06-01,a45,none,none,none,none,a60,a60,a150,none,a120,a120,none,none,none,none,none,none,a45,a135,none,none,-0.0088685,-0.0070590,-0.0070590,-0.0038879,-0.0088874,sell
2010-06-02,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0006847, 0.0001092, 0.0019931, 0.0035207, 0.0035365,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a0,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0003540, 0.0117831, 0.0107241, 0.0124555, 0.0117570,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0198845, 0.0132482, 0.0132482, 0.0150912, 0.0145629,buy
2010-06-05,none,none,none,none,none,a60,a0,a150,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.0083867,-0.0001897,-0.0110157,-0.0032008,-0.0076376,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0041096, 0.0052002, 0.0065418, 0.0075631, 0.0069608,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0069413,-0.0139078, 0.0025147, 0.0044224,-0.0147042,sell
2010-06-08,a60,a90,a90,a120,none,none,none,a120,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0054566,-0.0152918,-0.0009792, 0.0139006, 0.0039405,sell
2010-06-09,a60,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050912,-0.0133170, 0.0105344, 0.0142395, 0.0036531,buy
2010-06-10,a60,a90,a90,a120,none,none,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,a150,a60,none, 0.0194869, 0.0159056, 0.0194869, 0.0121242, 0.0209636,buy
2010-06-11,a60,a90,a90,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0161022, 0.0142108, 0.0161022, 0.0127596, 0.0167677,buy
2010-06-12,a60,a90,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,none,a120,none,a150,a60,none, 0.0193365, 0.0193365, 0.0203415, 0.0206315, 0.0187477,buy
2010-06-13,none,a90,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,a120,none,a150,a60,none, 0.0204149, 0.0203937, 0.0165408, 0.0207152, 0.0208792,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,a120,none,a150,a60,none, 0.0203830, 0.0195203, 0.0191567, 0.0198037, 0.0203811,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a0,none,none,none,none,a120,a30,a150,a60,none, 0.0177450, 0.0177410, 0.0177410, 0.0179811, 0.0171244,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,a90,a120,a30,none,none,none, 0.0130210, 0.0130210, 0.0146961, 0.0138001, 0.0146961,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,none,a60,none,none,none,a120,a90,a120,a30,none,none,none, 0.0128218, 0.0128218, 0.0131451, 0.0131451, 0.0131451,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,a120,a30,none,none,none, 0.0108750, 0.0105633, 0.0128641, 0.0128641, 0.0128641,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,a90,a60,none,none,a120,a90,none,a30,none,none,none, 0.0085947, 0.0085947, 0.0087552, 0.0087552, 0.0087552,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a120,a90,none,a30,none,none,none,-0.0046270,-0.0046270,-0.0041720,-0.0044954,-0.0044954,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,none,a120,a90,a90,none,a120,a90,none,a30,none,none,none, 0.0091959, 0.0085506, 0.0090278, 0.0089328, 0.0090278,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a120,a90,none,a30,none,none,none,-0.0033356,-0.0033356,-0.0033356,-0.0033356,-0.0052610,sell
2010-06-23,none,none,a120,a90,none,a45,a120,none,a90,a60,a150,none,a90,none,a120,none,none,a30,none,a45,none,-0.0060973,-0.0119089,-0.0119453,-0.0119453,-0.0142391,sell
2010-06-24,none,none,a120,a90,none,a45,a120,a90,none,none,a150,a120,a90,none,none,none,none,a30,none,a45,none, 0.0028022,-0.0082672,-0.0062707,-0.0062925,-0.0068045,sell
2010-06-25,a90,none,a120,a90,a0,a45,none,none,a60,a90,none,none,a90,none,none,none,none,a30,none,a45,none, 0.0146250,-0.0001616, 0.0002574,-0.0009407,-0.0036570,sell
2010-06-26,a90,none,a120,a90,a0,a45,a90,a120,a60,a90,a180,none,a90,none,none,none,a135,none,none,a45,none, 0.0152956, 0.0054764, 0.0032050,-0.0002397, 0.0012098,sell
2010-06-27,a90,none,none,none,a0,none,none,a120,none,none,none,a150,a90,none,none,none,a135,none,none,a45,none, 0.0090685, 0.0124433, 0.0067089, 0.0071510, 0.0083825,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,a120,a150,none,none,none,none,none,a135,none,none,a45,none, 0.0150862, 0.0117522, 0.0117522, 0.0157028, 0.0126603,buy
2010-06-29,none,a60,none,none,a0,none,none,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none,none, 0.0019216,-0.0019931,-0.0027185, 0.0076542, 0.0015036,buy
2010-06-30,none,a60,a135,none,a0,none,none,none,a0,a150,none,a180,none,none,none,none,a135,none,none,none,none,-0.0118107,-0.0108517,-0.0102181,-0.0072590,-0.0108888,sell
2010-07-01,none,a60,a135,none,a0,none,none,a180,a0,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.0121455,-0.0118389,-0.0118389,-0.0068304,-0.0118389,sell
2010-07-02,none,a60,a135,none,none,none,none,a180,none,none,a120,a150,none,none,a135,none,a135,none,none,none,none,-0.0029155,-0.0029155,-0.0029155,-0.0016987,-0.0029155,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,a180,none,a150,none,a60,a135,none,none,none,none,none,none,-0.0027498,-0.0054336,-0.0042934,-0.0039323,-0.0039323,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,-0.0049400,-0.0054821,-0.0049400, 0.0056455,-0.0038860,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a60,a150,none,a120,none,a60,a135,none,none,none,a180,none,none, 0.0077546, 0.0071604, 0.0065668, 0.0083241, 0.0071299,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a150,a60,none,none,a60,a135,none,none,none,a180,a30,none, 0.0082704, 0.0070331, 0.0067423, 0.0082135, 0.0075098,buy
2010-07-07,none,none,a150,a60,none,a30,none,a120,none,none,a60,a90,none,a60,a135,none,none,none,a180,a30,none, 0.0069410, 0.0066365, 0.0097765, 0.0066365, 0.0066365,buy
2010-07-08,none,none,a150,a60,none,a30,a60,none,a90,a120,none,a90,none,a60,a135,none,none,none,a180,a30,none, 0.0062445, 0.0069799, 0.0105825, 0.0069799, 0.0069799,buy
2010-07-09,a120,a45,a150,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,a30,none, 0.0117198, 0.0125712, 0.0125291, 0.0117198, 0.0117198,buy
2010-07-10,a120,a45,a150,a60,none,a30,a90,none,a120,a90,none,a60,none,a60,none,none,a150,none,a180,a30,none, 0.0136213, 0.0136213, 0.0139841, 0.0136213, 0.0111747,buy
2010-07-11,a120,a45,none,none,none,a30,none,a60,none,none,a0,none,none,a60,none,none,a150,none,a180,a30,a45, 0.0124600, 0.0122043, 0.0129277, 0.0129402, 0.0079216,buy
2010-07-12,a120,a45,none,none,none,a30,a120,a60,a150,a60,a0,none,none,a60,none,none,a150,none,a180,a30,a45, 0.0129402, 0.0129156, 0.0123776, 0.0123776, 0.0078910,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45, 0.0120855, 0.0125008, 0.0135290, 0.0132231,-0.0016216,buy
2010-07-14,none,a45,none,none,none,none,a150,none,a180,none,none,a0,none,a60,none,none,a150,none,none,none,a45, 0.0092571, 0.0118215, 0.0051143, 0.0051143,-0.0029521,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a60,none,none,a150,none,none,none,a45, 0.0094200, 0.0000208, 0.0010673, 0.0013789,-0.0040904,buy
2010-07-16,none,none,none,a45,none,none,a180,a0,a150,a0,a60,none,none,a60,none,none,a150,none,none,none,a45, 0.0013528,-0.0080058,-0.0058503,-0.0061562,-0.0086401,sell
2010-07-17,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,-0.0098126,-0.0126778,-0.0091007,-0.0110264,-0.0123782,sell
2010-07-18,a135,none,none,a45,none,none,a150,none,a120,none,a90,none,none,a60,a150,none,none,none,none,none,a45,-0.0054560,-0.0054560,-0.0060614,-0.0078539,-0.0054560,sell
2010-07-19,a135,none,none,a45,none,none,a150,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,a45,-0.0001740, 0.0031492, 0.0032974, 0.0042886,-0.0011410,buy
2010-07-20,a135,none,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a150,a60,none,none,none,none,a45, 0.0041096, 0.0149535, 0.0100506, 0.0042206, 0.0001708,buy
2010-07-21,a135,none,none,none,none,none,a120,none,a90,a60,a120,a90,none,none,a150,a60,none,none,none,none,a45, 0.0054145, 0.0162958, 0.0117577, 0.0046408, 0.0012264,buy
2010-07-22,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a60,none,none,none,none,a45, 0.0069870, 0.0069870, 0.0006553, 0.0053695, 0.0047154,buy
2010-07-23,none,a30,a180,none,none,none,a90,a90,a60,a90,a150,none,a120,none,a150,a60,none,none,none,none,a45, 0.0107117, 0.0107117, 0.0046338, 0.0106733, 0.0101126,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a45, 0.0034184, 0.0042739, 0.0025408, 0.0120219, 0.0043060,buy
2010-07-25,none,a30,a180,none,none,none,a60,a120,none,a120,a180,none,a120,none,none,a60,none,none,none,none,a45, 0.0114946, 0.0114946, 0.0073892, 0.0117419, 0.0114404,buy
2010-07-26,none,a30,a180,a30,none,none,a60,none,none,a120,a180,none,a120,none,none,a60,none,none,none,none,a45, 0.0098562, 0.0091615, 0.0053736, 0.0113132, 0.0098562,buy
2010-07-27,none,a30,a180,a30,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.0029758, 0.0022919, 0.0006807, 0.0058062, 0.0012658,buy
2010-07-28,a150,a30,a180,a30,none,none,none,a150,a0,a150,a150,none,a120,none,none,none,none,none,none,none,a45, 0.0003444, 0.0012605, 0.0020414, 0.0079019, 0.0001751,sell
2010-07-29,a150,a30,a180,a30,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a45, 0.0004288,-0.0011762, 0.0013468, 0.0073398, 0.0005141,sell
2010-07-30,a150,a30,none,a30,none,none,a0,a180,none,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.0021218, 0.0025888, 0.0021218, 0.0091025,-0.0005420,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.0010782, 0.0010687,-0.0007753, 0.0044400,-0.0049258,buy
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0105609, 0.0113773, 0.0106479, 0.0104677, 0.0084754,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,a150,none,a45, 0.0150483, 0.0153207, 0.0156225, 0.0161546, 0.0139554,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45, 0.0009201, 0.0111071, 0.0009201, 0.0084145, 0.0029250,sell
2010-08-04,none,none,none,none,a30,none,a60,a120,a90,a120,none,a120,none,none,none,none,none,none,a150,a0,a45, 0.0031664, 0.0025565, 0.0031664, 0.0038088, 0.0012732,buy
2010-08-05,none,none,none,none,a30,none,a60,a120,none,a120,a60,none,none,none,none,a45,none,none,a150,a0,a45, 0.0048824, 0.0053108, 0.0048824, 0.0053715, 0.0026946,buy
2010-08-06,none,none,none,none,a30,none,a90,none,a120,a90,none,a90,none,none,none,a45,a180,none,a150,a0,a45,-0.0010258,-0.0003950,-0.0010258,-0.0001054,-0.0019766,sell
2010-08-07,none,none,none,none,a30,none,a90,a90,none,a90,none,a90,a135,none,none,a45,a180,none,a150,a0,a45,-0.0040112,-0.0027697,-0.0055254,-0.0027697,-0.0055254,sell
2010-08-08,none,none,none,none,a30,none,none,none,a150,a60,none,a60,a135,none,none,a45,a180,none,none,a0,a45,-0.0156035,-0.0010268,-0.0156779,-0.0029328,-0.0156779,sell
2010-08-09,none,none,none,none,a30,none,a120,a60,a150,a60,a0,a60,a135,none,none,a45,a180,a0,none,a0,a45,-0.0156035,-0.0005308,-0.0151819,-0.0027215,-0.0151819,sell
2010-08-10,none,none,none,none,a30,none,a150,none,a180,none,a0,none,a135,none,none,a45,a180,a0,none,a0,a45,-0.0160931,-0.0099312,-0.0151763,-0.0123295,-0.0151763,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,a45,a180,a0,none,a0,a45,-0.0224093,-0.0159861,-0.0193047,-0.0199047,-0.0193047,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,a0,none,none,a135,none,none,a45,a180,a0,none,a0,a45,-0.0204763,-0.0043179,-0.0168588,-0.0167252,-0.0168588,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,none,a0,a135,none,none,none,a180,a0,none,a0,a45,-0.0163543, 0.0007324,-0.0044252,-0.0076321,-0.0044252,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,a0,none,none,a45, 0.0041870, 0.0092253, 0.0041870, 0.0065195, 0.0041261,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0078436, 0.0099160, 0.0068883, 0.0077412, 0.0020698,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a180,none,none,a0,a135,none,a45, 0.0105463,-0.0051282, 0.0073976, 0.0072336,-0.0020040,buy
2010-08-17,none,none,none,none,none,none,a120,a60,a90,a60,a90,a60,none,a45,a180,none,none,a0,a135,none,a45, 0.0096876,-0.0075253, 0.0129918, 0.0132599,-0.0026010,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a180,none,none,a0,a135,none,a45, 0.0048506,-0.0059384, 0.0061528, 0.0056523,-0.0020983,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a90,a120,none,none,a45,a180,none,none,a0,a135,none,a45, 0.0069264,-0.0032398, 0.0006491,-0.0034304,-0.0033729,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a90,none,a90,none,a45,a180,none,none,a0,a135,none,a45, 0.0071302,-0.0050880, 0.0002299,-0.0054541,-0.0052450,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,a0,a135,none,a45, 0.0047001,-0.0041191, 0.0025837, 0.0005725,-0.0014082,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,none,a150,a45,a180,none,none,a0,a135,none,a45, 0.0052029,-0.0030594, 0.0017061, 0.0005725,-0.0003453,buy
2010-08-23,none,a30,none,none,none,a30,none,a120,none,none,none,a120,a150,a45,a180,a30,none,a0,none,none,a45, 0.0016157,-0.0050062,-0.0062023,-0.0062436,-0.0071966,sell
2010-08-24,none,a30,none,none,none,a30,none,none,a0,a150,a180,none,a150,a45,a180,a30,none,a0,none,none,a45,-0.0046195,-0.0080212,-0.0088846,-0.0082725,-0.0092534,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,none,a150,a180,a150,a150,a45,none,a30,none,a0,none,none,a45,-0.0047666,-0.0048639,-0.0065782,-0.0053414,-0.0065782,sell
2010-08-26,none,a30,none,none,none,a30,a0,a150,none,none,none,a150,a150,a45,none,a30,none,a0,none,none,a45,-0.0006646,-0.0011905,-0.0063823,-0.0063302,-0.0065986,sell
2010-08-27,none,a30,none,none,none,a30,a0,none,none,a180,a150,none,a150,a45,none,a30,none,a0,none,none,a45, 0.0031960, 0.0019763,-0.0009739,-0.0008757,-0.0009739,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,a30,none,a0,none,none,a45, 0.0076924, 0.0076924, 0.0186181, 0.0112531, 0.0164939,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a60,a150,a120,a180,none,a45,none,a30,none,a0,none,none,a45, 0.0028328, 0.0042003, 0.0143054, 0.0052740, 0.0049122,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,a30,none,a0,none,none,a45, 0.0034309, 0.0028911, 0.0093847, 0.0028911, 0.0026935,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a150,none,a45,none,none,none,a0,none,none,a45,-0.0013929,-0.0005650, 0.0040771, 0.0040771,-0.0025506,sell
2010-09-01,none,none,none,none,a0,a45,a60,none,a90,a120,a90,none,none,a45,none,none,none,a0,a120,none,a45, 0.0102821, 0.0049364, 0.0075716, 0.0116116, 0.0102821,buy
2010-09-02,none,none,none,none,a0,a45,none,a120,a120,none,none,a120,none,a45,none,none,none,a0,a120,none,a45, 0.0134700, 0.0136596, 0.0130381, 0.0136596, 0.0134717,buy
2010-09-03,none,a45,none,none,a0,a45,a90,none,a120,a90,a60,a120,none,none,none,none,none,a0,a120,none,a45, 0.0181706, 0.0164349, 0.0168952, 0.0174225, 0.0173080,buy
2010-09-04,none,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,none,none,none,a0,a120,none,a45, 0.0169596, 0.0154601, 0.0154942, 0.0166441, 0.0166441,buy
2010-09-05,none,a45,none,none,a0,a45,a120,a90,a150,a60,none,a90,none,none,none,none,a150,a0,a120,none,a45, 0.0064953, 0.0063689, 0.0031504, 0.0056246, 0.0022803,buy
2010-09-06,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,a0,a120,none,a45, 0.0173146, 0.0040159, 0.0020567, 0.0020567,-0.0042465,sell
2010-09-07,none,a45,none,a30,none,none,a150,a60,a180,none,none,a60,none,none,none,none,a150,a0,a120,none,a45, 0.0120775, 0.0011542, 0.0011889, 0.0002272,-0.0028776,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,a45, 0.0106697, 0.0072815, 0.0085112, 0.0088013,-0.0004351,buy
2010-09-09,none,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45, 0.0060282, 0.0043675, 0.0057793, 0.0047271, 0.0013490,buy
2010-09-10,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0149538, 0.0049299, 0.0128842, 0.0061498, 0.0011455,buy
2010-09-11,none,none,none,a30,none,a60,a150,a0,a120,none,none,a0,none,none,none,none,a150,none,none,a30,a45, 0.0051958, 0.0034544, 0.0050765, 0.0009942, 0.0000724,buy
2010-09-12,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a30,a45, 0.0129673, 0.0060660, 0.0053085, 0.0016835, 0.0017517,buy
2010-09-13,none,none,none,a30,none,a60,a120,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,a45, 0.0123375, 0.0123375, 0.0091289, 0.0040336, 0.0091289,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45, 0.0097684, 0.0082115, 0.0030828,-0.0006221, 0.0031050,buy
2010-09-15,none,none,none,a30,none,a60,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,a30,a45, 0.0013072, 0.0013072,-0.0011914,-0.0014583,-0.0011914,sell
2010-09-16,none,none,none,a30,none,a60,a90,a60,none,a90,none,a60,none,none,a150,none,none,none,none,a30,a45, 0.0036430, 0.0036430, 0.0012307, 0.0013552, 0.0015984,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,a30,none, 0.0130741, 0.0156041, 0.0114904, 0.0151726, 0.0114904,buy
2010-09-18,none,none,none,a30,none,a60,a60,a90,none,a120,a120,a90,a180,none,a150,none,none,none,none,a30,none, 0.0125464, 0.0155723, 0.0115897, 0.0154055, 0.0115897,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,a120,none,a90,a180,none,a150,none,none,none,none,a30,none, 0.0102339, 0.0151665, 0.0098537, 0.0151726, 0.0114904,buy
2010-09-20,none,none,none,a30,none,a60,none,a120,a0,none,a150,none,a180,none,a150,none,none,none,none,a30,none, 0.0119700, 0.0153202, 0.0148995, 0.0151726, 0.0148995,buy
2010-09-21,none,none,none,none,none,a60,none,a120,none,a150,none,a120,a180,none,a150,none,none,a0,none,a30,none, 0.0080960, 0.0167554, 0.0172568, 0.0167554, 0.0172568,buy
2010-09-22,none,none,none,none,none,a60,a0,none,none,none,none,none,a180,none,a150,none,none,a0,none,a30,none, 0.0125766, 0.0119132, 0.0094901, 0.0119132, 0.0112622,buy
