Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,4,0,0,0,5,0,2.26,1.24,4.04,0.5,0,0.98, 0.0061111, 0.0059304, 0.00585547, 0.0067644, 0.00645075,buy
2010-06-12,1,2,0,2,1,0,0,3,3,3.67,0.65,0.83,3.39,0.88,0.9, 0.0002159, 0.0040534, 0.00318032,-0.0020923,-0.00147092,buy
2010-06-13,0,2,0,1,2,0,0,1,3,5.88,3.07,1.48,2,0,3.23, 0.0039791, 0.0046413, 0.00556321, 0.0052750, 0.00527502,buy
2010-06-14,0,2,0,2,1,1,0,2,0,2.92,1.4,1.59,0.66,3.63,1.98, 0.0040063, 0.0043649, 0.00004490, 0.0017578, 0.00358034,buy
2010-06-15,0,4,1,4,0,0,2,2,0,4.36,3.75,1.65,1.68,2.72,3.11, 0.0085553, 0.0048506, 0.00683324, 0.0085495, 0.00852194,buy
2010-06-16,0,3,4,2,0,1,2,1,0,2.1,2.87,6.55,2.96,1.16,2.08, 0.0011064, 0.0026347, 0.00177184, 0.0009750, 0.00201999,buy
2010-06-17,0,4,1,3,0,1,0,1,0,1.69,4.31,6.13,3.06,0.46,3.36, 0.0053517, 0.0070131, 0.00744005, 0.0036723, 0.00700690,buy
2010-06-18,1,2,0,1,0,0,0,0,1,0.21,0.16,2.96,0.04,0,0,-0.0002434, 0.0024867, 0.00216103, 0.0003856, 0.00637516,buy
2010-06-19,1,0,0,0,2,0,0,0,2,2.97,1.91,0,0.96,2.38,1.96,-0.0015407,-0.0021027,-0.00217353,-0.0007319,-0.00154065,sell
2010-06-20,0,0,0,0,0,0,0,0,1,0,0,2.82,0,0,0,-0.0051651,-0.0051651,-0.00516513,-0.0049646, 0.00444664,sell
2010-06-21,0,1,0,2,0,1,0,1,0,0.98,3.26,0,3.79,1.75,3.76,-0.0007677, 0.0028013, 0.00021515, 0.0063854, 0.00189147,buy
2010-06-22,0,0,4,1,1,0,2,1,0,3.47,1.67,1.23,2.74,1.96,1.88, 0.0013492, 0.0006491,-0.00023584, 0.0007976, 0.00134920,buy
2010-06-23,0,2,1,2,1,1,2,1,1,7.25,1.88,3.66,2.15,3.23,1.86, 0.0066260, 0.0063899, 0.00693690, 0.0029388, 0.00256249,buy
2010-06-24,0,2,1,2,1,1,1,0,2,3.34,0.72,7.65,4.09,2.03,0.92, 0.0047898,-0.0016801, 0.00560387,-0.0003772, 0.00129863,buy
2010-06-25,2,0,2,1,1,0,1,0,5,1.84,1.16,3.96,7.2,0.06,3.58, 0.0003964, 0.0004144,-0.00066826, 0.0026157, 0.00436494,buy
2010-06-26,3,0,3,1,1,0,1,0,6,0.31,5.64,1.63,5.16,1.79,5, 0.0008391, 0.0004591, 0.00033756, 0.0032228, 0.00336986,buy
2010-06-27,2,0,2,1,0,1,1,0,2,0.39,1.58,1.47,1.03,0.55,2.24, 0.0071954, 0.0073148, 0.00602132, 0.0058564, 0.00756580,buy
2010-06-28,1,1,2,1,0,1,1,2,0,3.86,2.12,0,2.31,1.64,2.61, 0.0044354, 0.0041915, 0.00484119, 0.0047296, 0.00493280,buy
2010-06-29,1,0,3,1,1,1,3,0,0,2.47,3.99,4.1,2,3.93,3.55,-0.0035468,-0.0035591,-0.00377516,-0.0038015,-0.00063928,sell
2010-06-30,1,0,3,1,1,1,3,1,0,0.94,4.1,4.7,3.35,2.03,1.65, 0.0022263,-0.0012874,-0.00023266, 0.0005138, 0.00178903,buy
2010-07-01,1,1,1,1,1,2,1,1,0,0,3.75,2.58,2,1.87,3.47, 0.0030301, 0.0049026, 0.00178997, 0.0017070, 0.00206412,buy
2010-07-02,0,1,1,0,1,0,0,1,1,0.54,0.18,1.07,0,0.66,0,-0.0010336,-0.0007565,-0.00123420,-0.0021036, 0.00251126,sell
2010-07-03,2,1,0,0,1,0,0,0,1,3.18,0.88,0,1.75,0,0.96, 0.0041285, 0.0075660, 0.00387325, 0.0037107, 0.00412851,buy
2010-07-04,1,1,0,0,0,0,0,0,2,1.35,0.12,2.62,0,2.53,0, 0.0023489, 0.0021705, 0.00218724, 0.0020649, 0.00234695,buy
2010-07-05,0,2,1,2,0,1,0,0,0,4.97,0,0.37,3.29,0,1.18, 0.0024642, 0.0004291, 0.00042911,-0.0001729, 0.00076333,buy
2010-07-06,0,2,3,2,0,3,0,1,0,6.5,3.93,2.7,2.53,0.08,3.32,-0.0005560, 0.0025063, 0.00283560, 0.0040208, 0.00165047,buy
2010-07-07,0,2,3,2,0,1,2,2,0,5.28,2.84,3.47,2.64,0.84,2.62, 0.0022421, 0.0065831, 0.00119389, 0.0020385, 0.00107825,buy
2010-07-08,0,2,2,2,0,1,1,3,0,0.68,0.88,3.16,4.42,2.84,1.79, 0.0020300, 0.0010489, 0.00183512, 0.0015867, 0.00158666,buy
2010-07-09,0,2,1,2,1,2,0,1,0,0.99,0.2,3.88,4.9,3.93,3.31,-0.0012139, 0.0029186, 0.00290118, 0.0026230, 0.00178976,buy
2010-07-10,0,2,1,2,1,1,0,1,3,1.67,4.27,0.15,5.97,0,8.24,-0.0036956, 0.0004384,-0.00259570,-0.0025957, 0.00157415,sell
2010-07-11,1,2,0,3,1,1,1,0,0,1.02,3,1.75,1.2,1.07,4.35, 0.0045548,-0.0010691, 0.00181805, 0.0031847, 0.00027719,buy
2010-07-12,1,3,2,3,0,1,1,1,0,4.05,5.29,0,1.37,0.38,3.26, 0.0054803, 0.0052906, 0.00606839, 0.0073304, 0.00614241,buy
2010-07-13,0,1,4,3,0,1,2,0,0,4.04,5.69,3.44,2.82,3.45,2.51, 0.0030958, 0.0022572, 0.00257131, 0.0023450, 0.00311650,buy
2010-07-14,0,1,2,4,0,2,2,0,0,3.01,5.32,2.65,3.23,4.27,3.69, 0.0003615, 0.0020449, 0.00204488, 0.0020449, 0.00152241,buy
2010-07-15,0,1,1,2,0,0,2,1,1,0.93,0.82,5.45,0,2.98,0, 0.0005390, 0.0005345, 0.00043822, 0.0031019, 0.00018165,buy
2010-07-16,1,0,1,2,2,0,2,1,1,2.58,2.27,2.95,1.75,1.31,1.96,-0.0028420,-0.0058868,-0.00363926,-0.0040454,-0.00128376,sell
2010-07-17,0,1,1,1,1,0,2,1,1,0.08,0.24,3.43,2.95,0.55,1.18, 0.0020807, 0.0023388, 0.00221211, 0.0004757, 0.00232506,buy
2010-07-18,0,1,2,2,0,1,2,1,1,0.95,3.31,0.46,5.78,3.39,5.24, 0.0015582, 0.0022615,-0.00060496, 0.0004470, 0.00030997,buy
2010-07-19,0,1,4,1,0,0,4,1,0,2.95,5.41,2.13,3.36,0.71,2.44,-0.0013718,-0.0010237,-0.00180548,-0.0014619,-0.00111539,sell
2010-07-20,0,4,4,0,0,1,3,1,0,3.89,3.52,4.37,1.16,2.7,1.57,-0.0024380, 0.0004785,-0.00394284,-0.0039428,-0.00201740,sell
2010-07-21,0,5,2,0,0,1,1,1,0,1.6,2.44,4.6,0.87,1.72,1.77, 0.0034720, 0.0035897, 0.00440221, 0.0036475, 0.00352762,buy
2010-07-22,1,2,2,0,0,1,1,0,0,2.81,0,1.21,0,2.7,0, 0.0031777,-0.0015361, 0.00200369, 0.0030078, 0.00293210,buy
2010-07-23,2,2,1,1,0,0,1,0,3,0.58,2.7,0.75,2.89,4.4,2.44, 0.0021418,-0.0011349, 0.00123530, 0.0026440, 0.00082059,buy
2010-07-24,1,0,1,0,0,1,1,0,0,0.86,0,2.82,0,1.31,0, 0.0038388, 0.0075379, 0.00715780, 0.0067184, 0.00369705,buy
2010-07-25,0,1,1,0,1,1,1,2,0,3.32,0.22,1.75,1.73,2.16,0.8, 0.0020151, 0.0021896, 0.00292755, 0.0021896,-0.00017724,buy
2010-07-26,0,1,2,1,1,2,3,2,0,2.92,0.84,4.43,1.66,3.34,1.72,-0.0000785, 0.0000072, 0.00180140, 0.0000093,-0.00011786,buy
2010-07-27,0,0,1,1,0,1,4,1,1,1.54,2.42,2.82,4.35,1.82,5.4,-0.0025375,-0.0039887,-0.00330256,-0.0022473,-0.00190063,sell
2010-07-28,0,0,0,4,0,3,2,0,1,1.59,4.36,2.04,7.72,5.47,7.56,-0.0011027,-0.0008203,-0.00124421,-0.0005353,-0.00052100,sell
2010-07-29,0,0,1,3,0,1,1,1,2,3.65,2.28,0.84,1.87,3.11,1.53,-0.0017812,-0.0011948,-0.00171016,-0.0017812,-0.00243898,sell
2010-07-30,2,0,1,2,1,1,1,0,2,4.46,4.08,0,2.42,4.17,1.31,-0.0068571,-0.0062570,-0.00619225,-0.0078110,-0.00625704,sell
2010-07-31,2,1,0,1,1,0,1,0,2,0.73,2.98,2.49,0.94,4.53,0.31,-0.0064699,-0.0059955,-0.00541761,-0.0064699,-0.00632904,sell
2010-08-01,0,1,0,1,0,0,1,0,1,2.04,0.7,0,0,2.97,0, 0.0004772, 0.0032610, 0.00525331, 0.0055609, 0.00655160,buy
2010-08-02,0,2,1,1,0,2,1,0,1,1.64,3.17,0.36,3.69,3.23,3.63, 0.0021607, 0.0020999, 0.00145808, 0.0037641, 0.00274863,buy
2010-08-03,0,2,2,1,1,1,3,0,1,2.97,2.97,2.42,1.9,6.05,2.46,-0.0015295, 0.0018838,-0.00161172, 0.0020220, 0.00196305,buy
2010-08-04,1,2,1,1,1,1,2,2,0,3.66,1.12,3.16,1.9,2.9,1.05, 0.0031328, 0.0021046, 0.00463864, 0.0018681, 0.00297802,buy
2010-08-05,1,2,0,1,2,1,1,2,0,0.06,0.51,5.48,0.29,3.54,0.55, 0.0001130, 0.0004291, 0.00030495, 0.0011380, 0.00042911,buy
2010-08-06,1,1,0,0,3,1,2,0,3,1.83,0.47,1.15,1.77,5.04,4.17, 0.0016153, 0.0020387, 0.00534288, 0.0067468, 0.00785216,buy
2010-08-07,1,1,0,0,3,2,2,0,3,0,3.29,2.23,3.11,6.04,3.15,-0.0019129,-0.0013474,-0.00163374,-0.0020326,-0.00163374,sell
2010-08-08,1,2,0,1,2,2,1,1,0,3.44,0.74,0.19,1.18,5.45,2.49, 0.0060724, 0.0045437, 0.00149367, 0.0013161, 0.00054956,buy
2010-08-09,2,2,2,1,2,1,2,1,0,1.52,3.81,3.38,2.3,2.24,3.55, 0.0027244, 0.0015434, 0.00211314, 0.0013624, 0.00227481,buy
2010-08-10,2,1,3,2,2,2,2,0,0,1.67,4.15,1.96,3.96,2.93,5.32, 0.0007226, 0.0007080, 0.00124256, 0.0011721, 0.00124256,buy
2010-08-11,1,1,0,2,2,1,1,0,0,0,3.79,1.56,4.01,1.61,2.53,-0.0005205,-0.0001223,-0.00011848,-0.0006420,-0.00011848,sell
2010-08-12,2,0,0,0,3,1,1,0,1,2.72,0.5,0,0.26,5.07,1.75,-0.0009981,-0.0024397,-0.00191528, 0.0013832, 0.00092029,buy
2010-08-13,2,0,0,0,3,0,2,0,2,0,2.01,2.58,1.02,3.88,1.01, 0.0012936, 0.0007995, 0.00081869, 0.0013515, 0.00214809,buy
2010-08-14,0,0,0,1,0,0,1,2,1,0.91,0,0.62,0,2.38,1.93, 0.0043341, 0.0043326, 0.00466531,-0.0023540, 0.00684779,buy
2010-08-15,0,0,1,2,0,1,2,1,2,2.64,3.69,2.54,3.38,1.39,3.58, 0.0008852, 0.0013074, 0.00121921, 0.0053673, 0.00122593,buy
2010-08-16,0,0,2,0,0,1,3,0,3,4.29,1.95,5.51,2.65,4.06,1.61, 0.0030333, 0.0007772, 0.00011079, 0.0029409,-0.00004342,buy
2010-08-17,0,2,0,0,0,1,2,1,3,0.41,1.98,6.19,0.92,1.55,1.64, 0.0043280, 0.0008011, 0.00916807, 0.0029115, 0.00122307,buy
2010-08-18,1,0,0,0,0,1,1,0,2,1.42,0,3.57,0,1.31,0, 0.0026946, 0.0011865, 0.00286155, 0.0018800, 0.00212535,buy
2010-08-19,1,1,0,0,0,0,1,0,5,0.74,2.49,0.35,2.56,3.25,2.97, 0.0062998, 0.0001167, 0.00056475, 0.0032063, 0.00523918,buy
2010-08-20,1,0,1,0,0,0,1,0,3,0.5,0.25,0.84,0.42,3.09,0, 0.0013320, 0.0033076, 0.00239014, 0.0023901, 0.00526589,buy
2010-08-21,0,0,0,1,0,1,1,1,1,4.34,0,0,0,5.01,0.39, 0.0047319, 0.0046207, 0.00408215, 0.0045537, 0.00017582,buy
2010-08-22,0,1,0,1,0,1,2,2,1,3.21,0.84,3.63,1.75,4.21,0.94, 0.0006967, 0.0012460, 0.00067865, 0.0010128, 0.00028510,buy
2010-08-23,0,0,1,0,0,1,4,1,1,1.2,2.53,1.41,1.8,1.37,2.67,-0.0002071,-0.0005435, 0.00000670, 0.0007223,-0.00009546,buy
2010-08-24,0,0,0,1,1,2,2,1,1,0.48,3.53,2.51,3.79,3.35,3.23,-0.0013324,-0.0010719,-0.00136285,-0.0009627, 0.00093301,sell
2010-08-25,0,0,0,1,1,0,1,1,0,0,0,0.86,1.03,1.6,0, 0.0044114, 0.0003779, 0.00047511, 0.0043771, 0.00047511,buy
2010-08-26,2,0,0,0,0,0,1,1,1,2.92,0.05,0,0,1.56,0.26, 0.0027933, 0.0027808, 0.00309380, 0.0027808, 0.00296740,buy
2010-08-27,2,0,0,1,1,0,1,1,1,0.26,0.93,2.82,1.95,5.61,1, 0.0022547, 0.0010512, 0.00105115, 0.0000815,-0.00170255,sell
2010-08-28,0,1,1,0,0,0,1,1,1,2.14,0,0.74,0,3.46,0, 0.0005271, 0.0020288, 0.00624529, 0.0017654, 0.00269135,buy
2010-08-29,0,2,2,1,0,2,1,1,0,2.19,3.96,0,3.66,2.49,3.35,-0.0058716, 0.0014712,-0.00063831, 0.0014966,-0.00265622,sell
2010-08-30,0,2,2,1,0,0,3,1,0,2.71,2.89,1.91,2.03,3.81,2.67, 0.0000051, 0.0004166, 0.00056512,-0.0005737,-0.00067258,sell
2010-08-31,0,0,2,1,0,0,3,3,0,3.74,1.36,1.66,1.59,2.28,1.16, 0.0011506, 0.0032440, 0.00325057, 0.0010394, 0.00027908,buy
2010-09-01,1,1,0,1,0,0,1,3,1,0.25,0.93,3.23,1.91,5.16,0.69, 0.0048254, 0.0061124, 0.00631033, 0.0051127, 0.00636689,buy
2010-09-02,1,1,0,0,1,0,1,1,0,1.73,0,0.17,0,3.17,0,-0.0006998,-0.0003483, 0.00253430,-0.0011968, 0.00256289,buy
2010-09-03,1,1,0,0,2,0,1,2,3,0.15,2.84,2.18,2.4,4.13,2.53,-0.0003585, 0.0009156, 0.00029571, 0.0004607, 0.00067268,buy
2010-09-04,1,1,0,2,1,0,1,1,0,3.5,0,1.45,0,4.13,0.57,-0.0023269,-0.0025963,-0.00255886,-0.0023842,-0.00232670,sell
2010-09-05,1,3,1,4,0,0,2,1,0,2.84,1.96,4.54,0.81,5.2,2.75, 0.0019549, 0.0005629,-0.00257696, 0.0017224, 0.00158227,buy
2010-09-06,0,2,4,3,0,1,2,0,0,2.83,2.57,6.72,2.56,5.88,4.34, 0.0060034, 0.0025755, 0.00392743, 0.0044649, 0.00572243,buy
2010-09-07,0,3,1,4,0,2,1,0,0,1.08,5.67,4.61,3.75,1.82,7.14, 0.0057584, 0.0056935, 0.00598993, 0.0065386, 0.00553945,buy
2010-09-08,1,2,0,2,0,1,1,0,1,2.36,3.96,1.83,1.06,2.31,2.93, 0.0018235, 0.0023688, 0.00236877, 0.0023688, 0.00236877,buy
2010-09-09,1,1,0,2,2,1,1,0,2,1.34,5.24,3.11,2.76,1.27,3.02, 0.0011004, 0.0006917, 0.00115641,-0.0011343, 0.00115641,buy
2010-09-10,0,1,0,2,0,2,1,1,1,0.99,1.49,1.33,2.85,4.48,0.71,-0.0019831,-0.0006702,-0.00067856,-0.0006509,-0.00230512,sell
2010-09-11,0,1,0,4,0,3,3,2,0,2.17,4.44,1.18,7.55,3.41,3.82,-0.0004131, 0.0002002,-0.00089117,-0.0021340, 0.00011653,sell
2010-09-12,0,1,2,1,0,3,4,2,0,3.4,2.23,2.02,7.25,1.64,1.86,-0.0046943,-0.0037783,-0.00363009,-0.0058188,-0.00248082,sell
2010-09-13,0,3,0,0,0,4,3,2,0,3.29,1.88,3.24,5.66,0.64,1.96,-0.0043621, 0.0038602, 0.00259891, 0.0029682, 0.00307665,buy
2010-09-14,0,1,0,0,0,3,1,1,0,0,0,3.5,5.58,0.41,0, 0.0039439, 0.0055941, 0.00450398, 0.0089192, 0.00919652,buy
2010-09-15,1,1,0,0,0,2,1,1,3,0.98,2.82,0.44,6.11,3.11,2.62, 0.0052894, 0.0047132, 0.00471321, 0.0044418, 0.00422197,buy
2010-09-16,1,1,0,0,0,2,1,1,3,0,0.27,1.71,9.65,0.24,0.21, 0.0009200, 0.0018042, 0.00061700, 0.0008759,-0.00134798,buy
2010-09-17,0,2,0,0,0,3,0,1,0,3.32,0,1.45,6.3,1.75,0, 0.0042019, 0.0015128, 0.00477138, 0.0042188, 0.00218887,buy
2010-09-18,0,3,0,0,0,4,1,3,0,1.68,0.91,5.94,6.35,0.67,0.97,-0.0037510, 0.0024834, 0.00258622, 0.0068257, 0.00728364,buy
2010-09-19,0,2,2,0,0,3,4,1,0,2.94,2.84,5.29,3.51,1.86,2.74, 0.0011696, 0.0004310,-0.00402191,-0.0041129, 0.00014247,sell
2010-09-20,0,1,1,1,0,4,2,2,0,1.25,3.69,4.08,3.56,3.53,3.23, 0.0048020, 0.0050089, 0.00596961, 0.0047280, 0.00477367,buy
2010-09-21,0,1,0,1,0,1,1,2,0,0.43,0,1.81,4.18,0,0, 0.0049861, 0.0030763, 0.00676223, 0.0050862, 0.00508616,buy
2010-09-22,2,0,0,0,0,1,1,1,1,1.86,0.06,0.4,0.64,0,0.05, 0.0046893, 0.0023580, 0.00276225, 0.0023580, 0.00242809,buy
2010-09-23,2,0,0,0,2,1,1,1,2,3.59,0.96,2.27,2.06,1.78,0.95,-0.0001934,-0.0019547,-0.00134715,-0.0043697,-0.00151020,sell
2010-09-24,0,0,1,0,1,1,1,1,1,0.86,0.16,2.99,1.37,0,0, 0.0019206, 0.0021377, 0.00083628, 0.0019206, 0.00200336,buy
2010-09-25,0,1,2,1,0,2,1,1,0,2.77,4.23,0.1,0,1.17,3.74, 0.0049985, 0.0055355, 0.00352293, 0.0052902, 0.00429348,buy
2010-09-26,0,1,3,2,0,0,3,0,0,2.82,3.38,1.8,3.5,3.89,2.75,-0.0009039,-0.0007548,-0.00133768,-0.0013377,-0.00133768,sell
2010-09-27,0,0,6,1,0,0,3,2,0,3.29,1.71,1.67,1.63,1.63,1.89, 0.0051898, 0.0053596, 0.00458327, 0.0023636, 0.00328191,buy
2010-09-28,0,2,2,2,0,0,1,2,0,5.27,1.83,3.86,1.77,1.64,1.43, 0.0016706, 0.0017934, 0.00034422, 0.0003541, 0.00014996,buy
2010-09-29,0,1,2,1,1,0,1,0,0,1.58,1.59,0.57,0.35,0,0.62,-0.0024223,-0.0015832,-0.00142231,-0.0022567,-0.00177877,sell
2010-09-30,0,0,2,0,4,0,1,0,5,3.71,4.98,0.32,0.3,0.31,3.45, 0.0048666, 0.0048821, 0.00309380, 0.0041317, 0.00999669,buy
2010-10-01,0,0,2,0,3,0,1,0,3,2.74,3.75,1.64,2.53,2.82,1.76, 0.0086798, 0.0098413, 0.00557180, 0.0082167, 0.00867984,buy
2010-10-02,0,2,2,1,2,0,1,0,1,7.73,5,0,0,0,5.07, 0.0003634, 0.0014983, 0.00282199, 0.0001627, 0.00102320,buy
2010-10-03,0,0,5,1,2,1,1,2,1,5.39,3.1,3.47,0.95,1.35,4.27,-0.0019196,-0.0016193,-0.00356486,-0.0019719,-0.00142755,sell
2010-10-04,0,1,3,2,2,1,3,0,1,3.78,4.02,2,2.82,3.98,5.9, 0.0022462,-0.0044680,-0.00446801, 0.0050738, 0.00244922,buy
2010-10-05,0,1,2,0,0,3,1,0,1,1.33,0.57,2.07,3.35,5.99,2,-0.0001862, 0.0019865, 0.00074656,-0.0001363,-0.00078618,sell
2010-10-06,1,0,2,0,2,1,1,0,2,4.03,2.27,1.33,0.1,4,3.54,-0.0015828,-0.0015632,-0.00302630,-0.0046237,-0.00138317,sell
2010-10-07,3,0,2,0,0,1,1,0,2,0.98,0.39,5.58,1.26,3.62,1.67, 0.0017109, 0.0006576, 0.00067111,-0.0012990,-0.00289672,sell
2010-10-08,2,0,2,2,0,1,1,1,1,1.68,3.7,1.24,0.97,1.23,4.65, 0.0051094, 0.0002100, 0.00522045, 0.0023721, 0.00052485,buy
2010-10-09,1,0,4,0,0,3,2,2,1,3.68,2.26,1.18,3.97,4.07,3.47, 0.0047931, 0.0033539, 0.00424810, 0.0004175, 0.00295357,buy
2010-10-10,1,2,2,0,0,2,5,0,0,4.95,2.14,2.79,2.62,3.19,3.2,-0.0013856,-0.0029225,-0.00158325,-0.0030933,-0.00444809,sell
2010-10-11,1,0,2,0,0,2,2,1,0,2.83,0.29,3.53,0.99,2.81,1.75,-0.0072185,-0.0028506,-0.00330533,-0.0031422,-0.00248835,sell
2010-10-12,2,0,2,0,0,0,1,1,2,0.26,2.95,0,0,0.94,3.7,-0.0019967, 0.0005864, 0.00266538, 0.0005455,-0.00066363,sell
2010-10-13,3,0,2,0,0,0,0,0,3,0.8,0.82,0.82,2.97,0.14,4.82, 0.0040182, 0.0041688, 0.00472586, 0.0051307, 0.00624658,buy
2010-10-14,2,0,2,0,0,1,0,0,2,0,0.37,0.03,1.48,2.75,1.75, 0.0045761, 0.0055608, 0.00457613, 0.0045761, 0.00556080,buy
2010-10-15,1,0,2,0,0,3,0,2,1,3.76,1.29,0.63,0.44,1.55,2.35,-0.0080025,-0.0078781,-0.00903277,-0.0087285,-0.00844400,sell
2010-10-16,1,1,2,1,0,3,3,0,0,1.56,4.28,3.76,2.37,0.95,3.82,-0.0000851,-0.0003104,-0.00015263,-0.0004028, 0.00082148,buy
2010-10-17,1,1,3,2,0,3,2,0,0,2.97,8.36,2.7,2.77,2.98,5.27,-0.0003842, 0.0017283, 0.00172830,-0.0006095, 0.00047256,buy
2010-10-18,1,0,3,3,0,2,0,2,0,0.91,4.81,0.81,5.58,1.81,4.31, 0.0002596,-0.0002488,-0.00031490, 0.0039692,-0.00257492,buy
2010-10-19,2,0,3,3,0,1,0,0,0,0,2.05,0,5.16,2.18,4.48, 0.0055205,-0.0008721, 0.00111052, 0.0079889, 0.00552048,buy
2010-10-20,3,0,2,2,0,1,0,0,2,2.82,2.56,0.39,4,3.95,2.81, 0.0038565,-0.0025114,-0.00449989,-0.0019110,-0.00260843,sell
2010-10-21,1,0,2,1,1,1,0,1,2,1.52,2,2.47,5.39,0.09,0.59,-0.0045298,-0.0013673, 0.00109091,-0.0041589, 0.00044161,buy
2010-10-22,1,0,2,0,1,3,0,2,0,0.58,5.29,0.1,2.09,0.71,3.35, 0.0018937, 0.0042561, 0.00376251, 0.0033206, 0.00352251,buy
2010-10-23,1,2,1,1,1,2,2,3,0,2.63,4.04,2.49,4.86,1.72,1.89, 0.0061943, 0.0059850, 0.00600615, 0.0059462, 0.00611196,buy
2010-10-24,0,0,5,1,0,1,2,4,0,2.5,1.96,2.83,3.2,0,2.49, 0.0007518, 0.0015788, 0.00081243,-0.0038197,-0.00325116,sell
2010-10-25,0,0,4,3,0,2,0,6,0,4.27,1.98,4.5,2.48,3.63,0.92, 0.0018162, 0.0034117, 0.00366549, 0.0033166, 0.00386940,buy
2010-10-26,1,1,4,2,0,1,0,3,0,1.23,2.31,2.75,3.6,2.03,0.23,-0.0012926, 0.0017634,-0.00095366, 0.0006511,-0.00089542,sell
2010-10-27,1,1,4,0,2,1,0,2,2,0.67,4.29,0.77,3.93,1.27,3.51,-0.0023864,-0.0022212,-0.00139567, 0.0024951,-0.00127512,sell
2010-10-28,1,1,2,0,2,1,0,2,1,2.61,0.27,2.66,5.21,2.54,1.95, 0.0002874, 0.0013296, 0.00029022, 0.0009729, 0.00108312,buy
2010-10-29,1,2,1,0,0,1,0,2,0,0.74,1.59,0.87,0.69,0.99,2.75, 0.0016511,-0.0021876,-0.00127042, 0.0000509,-0.00124272,sell
2010-10-30,1,1,3,2,0,0,0,3,1,3.7,1.61,3.79,0.87,2.93,2.2,-0.0003529, 0.0010776, 0.00001456, 0.0000460, 0.00045696,buy
2010-10-31,1,0,3,2,0,0,2,3,0,2.05,3.72,2.53,3.03,0.06,4.37,-0.0011652,-0.0005889, 0.00033176, 0.0007871,-0.00077316,buy
2010-11-01,0,2,0,1,0,1,3,2,0,1.86,0,3.18,4.77,0.87,2.49, 0.0036071,-0.0008809, 0.00504655,-0.0008809, 0.00050119,buy
2010-11-02,0,0,0,0,2,1,3,2,0,0.69,1.61,3.12,2.49,2.71,0.83, 0.0031018, 0.0027138, 0.00155534, 0.0038211,-0.00158365,buy
2010-11-03,1,1,0,0,2,1,3,1,2,4.91,0.69,4.87,0.43,3.38,1.61, 0.0039455, 0.0045419, 0.00319986, 0.0045419, 0.00438481,buy
2010-11-04,1,1,0,2,0,1,2,0,0,2.95,5.65,0.48,0.79,3.96,1.05, 0.0056655, 0.0055547, 0.00521705, 0.0004645, 0.00566550,buy
2010-11-05,1,2,2,2,0,1,2,2,0,2.38,3.99,0.98,1.45,0.05,3.96, 0.0031674, 0.0019488, 0.00384538, 0.0037204, 0.00527403,buy
2010-11-06,1,4,2,0,0,1,5,1,0,3.42,2.55,2.82,6.42,0.93,3.91, 0.0066340, 0.0052986, 0.00518003, 0.0055122, 0.00500751,buy
2010-11-07,0,3,0,0,0,2,3,0,0,3.11,0.62,3.29,5.42,0,3.62,-0.0009668, 0.0014399, 0.00116460, 0.0014399, 0.00120822,buy
2010-11-08,0,1,0,1,0,2,1,1,1,3.47,0.66,0,1.89,3.44,0.89, 0.0080903, 0.0069955, 0.00816469, 0.0085653, 0.00787185,buy
2010-11-09,1,0,0,1,0,0,2,0,2,0,2.92,0.97,0.28,2.6,3.39,-0.0018249, 0.0007273,-0.00043879, 0.0000293,-0.00025028,sell
2010-11-10,2,0,0,1,0,1,0,1,1,0.98,0,1.23,2.92,0.58,0.67, 0.0029153, 0.0015049, 0.00158956, 0.0015384, 0.00293561,buy
2010-11-11,0,0,0,1,0,1,0,3,0,0,0.97,2.47,0,0.89,1.66,-0.0030994, 0.0017727,-0.00309936,-0.0027172, 0.00030859,sell
2010-11-12,0,1,0,1,0,3,2,0,0,3.66,2.51,7.52,1.39,0,4.02,-0.0062090,-0.0093944,-0.00455127,-0.0094530,-0.01062523,sell
2010-11-13,0,1,0,1,0,4,3,0,1,1.23,3.44,4.52,1.85,2.6,2.93,-0.0003261,-0.0009606,-0.00113341,-0.0006286,-0.00215702,sell
2010-11-14,0,0,1,1,0,4,1,1,0,3.08,1.23,1.35,1.8,0,5.35, 0.0021363, 0.0021363, 0.00185615, 0.0015509, 0.00237691,buy
2010-11-15,0,0,0,2,0,1,0,3,0,1.96,0,0.18,3.84,0,1.65,-0.0005283,-0.0022979, 0.00116606, 0.0027128,-0.00052833,buy
2010-11-16,2,1,0,1,0,1,0,1,0,2.58,0.96,0,0.26,1.9,2.63,-0.0045177,-0.0041989,-0.00593700,-0.0047534,-0.00459602,sell
2010-11-17,1,0,1,1,1,2,0,1,2,5.92,0,2.6,1.51,2.27,1.9,-0.0100884,-0.0092096,-0.01089253,-0.0098610,-0.00983095,sell
2010-11-18,0,0,1,2,1,4,0,1,1,5.26,3.26,0,2.59,2.3,2.3,-0.0091128,-0.0047083,-0.00785189,-0.0073837,-0.00452234,sell
2010-11-19,0,1,0,2,0,4,1,1,0,0.88,1.86,1.83,0.34,6.94,5.62,-0.0047724,-0.0047724,-0.00477238,-0.0064831, 0.00114685,sell
