Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,0,1,0,3,0,1,0,0,1,0,2,1,1,1,0,1,-0.0162109,-0.0161324,-0.0069813,-0.008316,-0.0145340,sell
2010-07-02,0,1,0,3,0,1,0,0,1,0,2,1,1,1,0,1,-0.0162109,-0.0161324,-0.0069813,-0.008316,-0.0145340,sell
2010-07-03,0,1,0,3,0,0,0,0,1,0,2,1,0,1,0,1, 0.0211380, 0.0135000, 0.0145463, 0.009900, 0.0202271,buy
2010-07-04,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0, 0.0119048, 0.0119048, 0.0081161, 0.012037, 0.0095295,buy
2010-07-05,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0199063, 0.0238441, 0.0238453, 0.023272, 0.0108207,buy
2010-07-06,0,0,0,1,1,1,1,0,0,0,0,2,1,0,1,0,-0.0028798,-0.0038017,-0.0037888,-0.000375,-0.0068944,sell
2010-07-07,0,0,0,1,1,1,1,1,1,0,0,2,1,0,2,1, 0.0124886, 0.0182793, 0.0138108, 0.015042, 0.0149847,buy
2010-07-08,0,0,0,1,1,1,1,1,1,0,0,2,1,0,2,1, 0.0124886, 0.0182793, 0.0138108, 0.015042, 0.0149847,buy
2010-07-09,0,0,1,1,3,1,1,1,1,0,2,2,1,1,2,1,-0.0099112,-0.0119581,-0.0055175,-0.008883,-0.0083280,sell
2010-07-10,0,0,2,1,3,1,1,1,1,0,2,2,1,2,2,1,-0.0004596,-0.0034324, 0.0001724,-0.004298, 0.0061777,sell
2010-07-11,0,0,2,0,2,1,1,1,1,0,2,1,0,2,2,1, 0.0198899, 0.0255297, 0.0101472, 0.023241, 0.0102889,buy
2010-07-12,0,0,2,0,2,1,1,1,0,0,2,1,0,2,1,1, 0.0092650, 0.0138091, 0.0144862, 0.015113, 0.0159828,buy
2010-07-13,0,0,2,0,3,0,1,1,0,0,2,0,1,2,1,1,-0.0177940, 0.0167267, 0.0331105, 0.031515, 0.0331105,buy
2010-07-14,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,-0.0391806,-0.0344376,-0.0296034,-0.021642,-0.0344328,sell
2010-07-15,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,-0.0186748,-0.0038615,-0.0035695,-0.010405,-0.0061370,sell
2010-07-16,0,0,2,0,2,0,0,1,0,0,1,0,2,1,1,0, 0.0006035, 0.0200558, 0.0166693, 0.020056, 0.0121422,buy
2010-07-17,0,0,2,2,2,0,0,1,0,0,2,0,2,2,1,0, 0.0061121,-0.0000632,-0.0004531, 0.018954, 0.0067261,buy
2010-07-18,0,0,1,2,1,0,1,1,0,0,1,0,2,1,1,1, 0.0086164,-0.0184813, 0.0117710, 0.010139, 0.0078400,buy
2010-07-19,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1, 0.0310025, 0.0270589, 0.0271524, 0.030996, 0.0313877,buy
2010-07-20,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1, 0.0310025, 0.0270589, 0.0271524, 0.030996, 0.0313877,buy
2010-07-21,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.0048041, 0.0038263,-0.0044593,-0.002821, 0.0036933,buy
2010-07-22,0,0,1,3,0,0,1,0,0,0,1,0,2,1,0,1, 0.0087161,-0.0218976, 0.0026189,-0.012354,-0.0059833,buy
2010-07-23,0,0,1,1,0,1,1,0,0,0,0,1,2,0,0,1, 0.0512013, 0.0379816, 0.0358698, 0.040881, 0.0260885,buy
2010-07-24,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0650325, 0.0404707, 0.0281766, 0.047282, 0.0325150,buy
2010-07-25,0,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1, 0.0351969, 0.0337930, 0.0340755, 0.029100, 0.0164610,buy
2010-07-26,0,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1, 0.0351969, 0.0337930, 0.0340755, 0.029100, 0.0164610,buy
2010-07-27,0,1,1,1,1,1,1,0,0,0,1,1,1,2,1,0,-0.0064218,-0.0254372,-0.0089176,-0.004038,-0.0086152,sell
2010-07-28,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0,-0.0176562,-0.0142721,-0.0159290,-0.018245,-0.0153590,sell
2010-07-29,1,1,1,0,1,1,1,0,0,0,1,1,0,2,1,1,-0.0323301,-0.0311443,-0.0369057,-0.030842,-0.0405834,sell
2010-07-30,1,1,1,0,1,0,1,0,0,0,1,0,0,2,1,1, 0.0394931, 0.0407141, 0.0407141, 0.038898, 0.0425345,buy
2010-07-31,1,2,1,0,1,0,1,0,0,0,1,0,1,2,1,1, 0.0175415,-0.0025856,-0.0082115, 0.003712, 0.0171699,buy
2010-08-01,1,2,2,0,2,0,0,0,0,0,1,1,2,2,0,1,-0.0422330,-0.0374400,-0.0602951,-0.051858,-0.0381914,sell
2010-08-02,1,1,2,0,2,0,0,0,0,0,1,1,2,1,0,1,-0.0274309, 0.0275991, 0.0043325, 0.010997, 0.0254730,buy
2010-08-03,1,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,-0.0117224,-0.0125263,-0.0121602,-0.012041,-0.0125308,sell
2010-08-04,2,1,1,0,1,0,0,0,0,0,0,1,2,0,1,1,-0.0126095,-0.0014880,-0.0045747,-0.000584,-0.0040661,sell
2010-08-05,2,1,1,0,1,0,0,0,0,0,0,1,2,0,1,1,-0.0126095,-0.0014880,-0.0045747,-0.000584,-0.0040661,sell
2010-08-06,2,1,1,0,1,1,0,0,0,1,1,1,2,1,1,1,-0.0175544,-0.0087265,-0.0076528,-0.005137,-0.0024346,sell
2010-08-07,2,1,1,0,1,1,0,0,0,1,1,1,2,1,1,1,-0.0175544,-0.0087265,-0.0076528,-0.005137,-0.0024346,sell
2010-08-08,2,1,1,0,1,1,0,0,0,1,1,1,2,1,1,1,-0.0175544,-0.0087265,-0.0076528,-0.005137,-0.0024346,sell
2010-08-09,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0270864,-0.0217299,-0.0201049,-0.018510,-0.0109683,sell
2010-08-10,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0051601, 0.0095454, 0.0067220, 0.010183, 0.0162770,buy
2010-08-11,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0051601, 0.0095454, 0.0067220, 0.010183, 0.0162770,buy
2010-08-12,2,1,0,0,0,1,0,0,0,2,1,0,1,2,1,1,-0.0137828,-0.0154554,-0.0086152,-0.014970,-0.0055148,sell
2010-08-13,1,1,0,0,0,1,0,0,0,2,1,0,1,2,1,0, 0.0082170, 0.0148352, 0.0167406,-0.013816,-0.0050915,buy
2010-08-14,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,-0.0109357,-0.0068958,-0.0156707,-0.011381,-0.0140257,sell
2010-08-15,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0253888,-0.0056275,-0.0163475,-0.015708,-0.0090799,sell
2010-08-16,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0253888,-0.0056275,-0.0163475,-0.015708,-0.0090799,sell
2010-08-17,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0253888,-0.0056275,-0.0163475,-0.015708,-0.0090799,sell
2010-08-18,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0253888,-0.0056275,-0.0163475,-0.015708,-0.0090799,sell
2010-08-19,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0253888,-0.0056275,-0.0163475,-0.015708,-0.0090799,sell
2010-08-20,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0253888,-0.0056275,-0.0163475,-0.015708,-0.0090799,sell
2010-08-21,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0126509,-0.0033727,-0.0152072,-0.011105,-0.0086657,sell
2010-08-22,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0126509,-0.0033727,-0.0152072,-0.011105,-0.0086657,sell
2010-08-23,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0126509,-0.0033727,-0.0152072,-0.011105,-0.0086657,sell
2010-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0089386,-0.0094381,-0.0011136,-0.004460, 0.0001749,sell
2010-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0089386,-0.0094381,-0.0011136,-0.004460, 0.0001749,sell
2010-08-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0089386,-0.0094381,-0.0011136,-0.004460, 0.0001749,sell
2010-08-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0089386,-0.0094381,-0.0011136,-0.004460, 0.0001749,sell
2010-08-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0089386,-0.0094381,-0.0011136,-0.004460, 0.0001749,sell
2010-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0089386,-0.0094381,-0.0011136,-0.004460, 0.0001749,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0008815, 0.0017216, 0.0016410,-0.004985, 0.0050555,buy
2010-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0075867, 0.0083337, 0.0074899,-0.004633,-0.0017580,buy
2010-09-01,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0119201,-0.0162814,-0.0224193,-0.015971,-0.0165347,sell
2010-09-02,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0119201,-0.0162814,-0.0224193,-0.015971,-0.0165347,sell
2010-09-03,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0119201,-0.0162814,-0.0224193,-0.015971,-0.0165347,sell
2010-09-04,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0076606,-0.0074960,-0.0115012,-0.022610,-0.0167841,sell
2010-09-05,0,0,2,0,1,0,2,0,0,0,1,1,1,0,1,1,-0.0121251,-0.0115257,-0.0186629,-0.028328,-0.0218285,sell
2010-09-06,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0088663,-0.0070074,-0.0039432,-0.008997,-0.0085367,sell
2010-09-07,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0028844, 0.0065134, 0.0010155,-0.000807, 0.0205975,buy
2010-09-08,0,0,3,0,1,0,1,0,1,0,1,1,1,2,1,0,-0.0254851,-0.0245494,-0.0150393,-0.024696,-0.0052936,sell
2010-09-09,0,0,3,0,1,0,1,0,1,0,1,1,1,2,1,0,-0.0254851,-0.0245494,-0.0150393,-0.024696,-0.0052936,sell
2010-09-10,0,0,2,0,1,0,2,0,1,0,1,0,1,2,2,0, 0.0070245, 0.0091710, 0.0057315, 0.002696, 0.0013755,buy
2010-09-11,0,0,2,0,1,0,2,1,1,0,1,0,1,2,2,1, 0.0030166,-0.0070905,-0.0003236,-0.000050,-0.0015203,sell
2010-09-12,0,0,2,0,1,0,2,1,1,0,1,0,1,2,2,1, 0.0030166,-0.0070905,-0.0003236,-0.000050,-0.0015203,sell
2010-09-13,0,0,2,0,1,0,2,1,1,0,1,0,1,2,2,1, 0.0030166,-0.0070905,-0.0003236,-0.000050,-0.0015203,sell
2010-09-14,0,0,2,0,0,0,2,1,2,0,0,0,2,2,2,1, 0.0240492, 0.0170405, 0.0157976, 0.018214, 0.0166644,buy
2010-09-15,0,0,2,0,0,0,2,1,2,0,0,0,2,2,2,1, 0.0240492, 0.0170405, 0.0157976, 0.018214, 0.0166644,buy
2010-09-16,0,0,2,0,0,0,2,1,2,0,0,0,2,2,2,1, 0.0240492, 0.0170405, 0.0157976, 0.018214, 0.0166644,buy
2010-09-17,0,0,2,0,0,0,2,1,2,0,0,0,2,2,2,1, 0.0240492, 0.0170405, 0.0157976, 0.018214, 0.0166644,buy
2010-09-18,0,0,1,0,0,0,2,1,2,0,0,0,2,1,2,1, 0.0747645, 0.0710649, 0.0561070, 0.033892, 0.0571934,buy
2010-09-19,0,0,1,0,0,0,2,1,1,0,0,0,2,0,2,1, 0.0573409, 0.0602596, 0.0370632, 0.017250, 0.0370849,buy
2010-09-20,0,0,1,0,0,0,2,1,1,0,0,0,2,0,2,1, 0.0573409, 0.0602596, 0.0370632, 0.017250, 0.0370849,buy
2010-09-21,0,0,1,0,0,0,2,0,1,0,0,0,2,0,2,0, 0.0201652, 0.0713728, 0.0433760, 0.004226, 0.0196889,buy
2010-09-22,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,-0.0134176, 0.0007195, 0.0257894,-0.011481,-0.0013205,sell
2010-09-23,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.0200445, 0.0085992, 0.0393078, 0.024215, 0.0262111,buy
2010-09-24,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.0200445, 0.0085992, 0.0393078, 0.024215, 0.0262111,buy
2010-09-25,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0433126,-0.0047527, 0.0436467, 0.040989, 0.0432537,buy
2010-09-26,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0433126,-0.0047527, 0.0436467, 0.040989, 0.0432537,buy
2010-09-27,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0433126,-0.0047527, 0.0436467, 0.040989, 0.0432537,buy
2010-09-28,0,3,0,1,0,0,2,0,1,0,1,1,2,1,1,1,-0.0347107,-0.0349143,-0.0311163,-0.058914,-0.0361811,sell
2010-09-29,0,3,0,1,1,1,1,0,0,0,2,2,1,1,0,1,-0.0025926,-0.0016232,-0.0088632, 0.007547, 0.0361764,sell
2010-09-30,0,3,0,1,1,1,1,0,0,0,2,2,1,1,0,1,-0.0025926,-0.0016232,-0.0088632, 0.007547, 0.0361764,sell
2010-10-01,0,2,0,1,1,1,1,0,0,0,2,2,1,0,0,1, 0.0020708, 0.0020708,-0.0101132, 0.002831, 0.0170673,sell
2010-10-02,0,2,0,1,1,1,1,0,0,0,2,2,1,0,0,1, 0.0020708, 0.0020708,-0.0101132, 0.002831, 0.0170673,sell
2010-10-03,0,1,0,1,1,1,1,0,0,1,2,2,0,1,0,1, 0.0252359, 0.0196619,-0.0145560,-0.009441, 0.0044429,buy
2010-10-04,0,1,0,1,0,1,1,0,0,1,2,1,0,1,0,1, 0.0446494, 0.0397429, 0.0284321,-0.016074, 0.0290115,buy
2010-10-05,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,-0.0003056, 0.0245807,-0.0000567,-0.010430, 0.0029437,sell
2010-10-06,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,-0.0158312,-0.0240026,-0.0197947,-0.027173,-0.0221535,sell
2010-10-07,1,1,0,2,0,0,0,0,0,2,1,2,1,1,1,0,-0.0039674, 0.0053349, 0.0050813, 0.000341,-0.0046165,sell
2010-10-08,1,1,0,2,0,0,0,0,0,1,1,2,1,0,1,0, 0.0047948, 0.0024765, 0.0017522, 0.005143, 0.0018494,buy
2010-10-09,1,1,0,2,0,0,0,0,0,1,1,2,1,0,1,0, 0.0047948, 0.0024765, 0.0017522, 0.005143, 0.0018494,buy
2010-10-10,1,1,0,2,0,0,0,0,0,0,1,2,0,0,1,0, 0.0059644, 0.0045288,-0.0017450,-0.001760, 0.0053655,buy
2010-10-11,0,1,0,2,0,0,1,0,0,0,1,2,0,0,1,0, 0.0031930, 0.0001009,-0.0036416,-0.005338, 0.0064291,buy
2010-10-12,0,1,0,2,0,0,1,0,0,0,1,2,0,0,1,0, 0.0031930, 0.0001009,-0.0036416,-0.005338, 0.0064291,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0154088, 0.0133785, 0.0077512, 0.004527, 0.0073546,buy
2010-10-14,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0154088, 0.0133785, 0.0077512, 0.004527, 0.0073546,buy
2010-10-15,0,1,0,1,1,0,1,0,0,0,2,1,0,0,1,0, 0.0174016, 0.0563348, 0.0570951, 0.046016, 0.0444684,buy
2010-10-16,0,1,1,1,1,0,1,0,0,0,2,2,0,0,1,0,-0.0093689,-0.0050095,-0.0014033,-0.001784, 0.0018750,sell
2010-10-17,0,1,1,1,1,0,1,0,0,0,2,2,0,0,1,0,-0.0093689,-0.0050095,-0.0014033,-0.001784, 0.0018750,sell
2010-10-18,0,1,1,1,1,0,1,0,0,0,2,2,0,0,1,0,-0.0093689,-0.0050095,-0.0014033,-0.001784, 0.0018750,sell
2010-10-19,0,1,1,1,1,0,1,0,0,0,2,2,0,0,1,0,-0.0093689,-0.0050095,-0.0014033,-0.001784, 0.0018750,sell
2010-10-20,1,1,1,1,1,0,1,0,2,0,2,2,1,1,1,1, 0.0189357,-0.0026961,-0.0113425, 0.021126, 0.0228174,buy
2010-10-21,1,1,0,1,0,0,1,0,2,0,1,1,1,1,1,1, 0.0396643, 0.0059886, 0.0437071, 0.040105, 0.0409954,buy
2010-10-22,1,1,0,1,0,0,1,0,3,0,1,1,2,1,1,1, 0.0165753,-0.0063691, 0.0187081, 0.022933, 0.0350625,buy
2010-10-23,2,1,0,1,0,0,1,0,3,0,1,1,2,1,1,2, 0.0143420, 0.0072059, 0.0134895, 0.028044, 0.0147899,buy
2010-10-24,2,0,0,2,0,0,1,0,3,0,2,0,2,1,1,2,-0.0011510,-0.0029957,-0.0334380, 0.019458, 0.0026699,sell
2010-10-25,2,0,0,2,0,0,2,0,3,0,2,0,2,1,2,2,-0.0199915,-0.0199915,-0.0228463,-0.010336,-0.0159504,sell
2010-10-26,2,1,0,2,0,0,2,0,3,0,2,1,2,1,2,2, 0.0185858, 0.0064508, 0.0185880, 0.020117, 0.0259354,buy
2010-10-27,2,1,0,2,0,0,1,0,2,0,2,1,1,1,1,2,-0.0026581, 0.0055896,-0.0111412, 0.018455, 0.0125181,sell
2010-10-28,1,1,0,2,0,0,1,0,2,0,2,1,1,1,1,1, 0.0361216, 0.0054279, 0.0346096, 0.034533, 0.0364664,buy
2010-10-29,1,1,0,2,0,0,1,1,2,0,2,1,1,2,1,1, 0.0094963, 0.0040274, 0.0085755, 0.006746, 0.0099525,buy
2010-10-30,1,1,0,0,0,0,1,1,2,0,0,1,1,2,1,1,-0.0059823,-0.0061051,-0.0069730,-0.023501,-0.0149689,sell
2010-10-31,0,1,0,0,0,0,0,2,2,0,0,1,2,2,0,0, 0.0064240, 0.0088187, 0.0128368, 0.009829, 0.0128368,buy
2010-11-01,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,-0.0055175, 0.0061226, 0.0081276,-0.001489,-0.0025669,sell
2010-11-02,0,0,1,0,0,0,0,2,2,0,1,0,2,2,0,0,-0.0049939,-0.0060861, 0.0009441,-0.004630,-0.0061535,sell
2010-11-03,0,0,1,0,0,0,0,2,2,1,1,1,2,2,0,0,-0.0075275,-0.0054405,-0.0018791,-0.005920,-0.0088724,sell
2010-11-04,0,0,1,0,0,0,0,3,2,1,1,1,2,2,1,0,-0.0084161,-0.0058026,-0.0035607,-0.004824,-0.0101548,sell
2010-11-05,0,0,1,0,0,0,0,2,2,1,1,1,2,1,1,0,-0.0094811,-0.0155352,-0.0083917,-0.005299,-0.0066292,sell
2010-11-06,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0033682,-0.0129337,-0.0172115, 0.002577,-0.0038668,sell
2010-11-07,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0033682,-0.0129337,-0.0172115, 0.002577,-0.0038668,sell
2010-11-08,0,0,1,0,0,0,1,1,1,1,0,2,0,2,1,0,-0.0018564, 0.0012518,-0.0049347, 0.007167, 0.0043617,sell
2010-11-09,0,0,1,0,0,0,2,1,1,0,0,1,1,2,1,0, 0.0194466, 0.0171243, 0.0176945, 0.019745, 0.0051121,buy
2010-11-10,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0245495, 0.0244017, 0.0211219, 0.022275, 0.0195779,buy
2010-11-11,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0245495, 0.0244017, 0.0211219, 0.022275, 0.0195779,buy
2010-11-12,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0245495, 0.0244017, 0.0211219, 0.022275, 0.0195779,buy
2010-11-13,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,0, 0.0225896, 0.0240250, 0.0229806, 0.024449, 0.0230372,buy
2010-11-14,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,0, 0.0225896, 0.0240250, 0.0229806, 0.024449, 0.0230372,buy
2010-11-15,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0111254,-0.0084403,-0.0014611,-0.013538,-0.0237513,sell
2010-11-16,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0111254,-0.0084403,-0.0014611,-0.013538,-0.0237513,sell
2010-11-17,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0111254,-0.0084403,-0.0014611,-0.013538,-0.0237513,sell
2010-11-18,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0111254,-0.0084403,-0.0014611,-0.013538,-0.0237513,sell
2010-11-19,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0091670, 0.0061211, 0.0102923, 0.008022, 0.0039267,buy
2010-11-20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0091670, 0.0061211, 0.0102923, 0.008022, 0.0039267,buy
2010-11-21,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0047548,-0.0063829,-0.0142432,-0.006244, 0.0235183,sell
2010-11-22,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0104289,-0.0103980,-0.0163652,-0.014252,-0.0214364,sell
2010-11-23,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,2, 0.0120392, 0.0118707, 0.0093259, 0.004105, 0.0085077,buy
2010-11-24,0,0,1,0,0,0,2,0,1,1,1,2,0,0,0,2, 0.0118879, 0.0121094, 0.0100208, 0.002860,-0.0014194,buy
2010-11-25,0,0,1,0,0,0,2,0,1,1,1,2,0,0,0,2, 0.0118879, 0.0121094, 0.0100208, 0.002860,-0.0014194,buy
2010-11-26,0,0,1,0,0,0,2,0,1,1,1,2,0,0,0,2, 0.0118879, 0.0121094, 0.0100208, 0.002860,-0.0014194,buy
2010-11-27,0,0,1,0,0,0,2,0,1,1,1,2,0,0,0,2, 0.0118879, 0.0121094, 0.0100208, 0.002860,-0.0014194,buy
2010-11-28,0,0,1,0,0,0,2,0,1,1,1,2,0,0,0,2, 0.0118879, 0.0121094, 0.0100208, 0.002860,-0.0014194,buy
2010-11-29,0,0,1,0,0,0,2,0,1,0,0,2,0,0,0,2, 0.0259162, 0.0190839, 0.0158720, 0.024136, 0.0239442,buy
2010-11-30,1,0,1,0,0,0,2,0,3,0,0,2,2,1,0,2,-0.0063379, 0.0051285,-0.0027869, 0.021263,-0.0120095,sell
2010-12-01,2,0,0,0,0,0,2,0,3,0,0,1,2,2,0,2, 0.0185491, 0.0133903, 0.0100733, 0.019642, 0.0054337,buy
2010-12-02,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,2, 0.0114452, 0.0073955, 0.0062287, 0.007916, 0.0191249,buy
2010-12-03,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,2, 0.0114452, 0.0073955, 0.0062287, 0.007916, 0.0191249,buy
2010-12-04,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,2, 0.0114452, 0.0073955, 0.0062287, 0.007916, 0.0191249,buy
2010-12-05,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,2, 0.0114452, 0.0073955, 0.0062287, 0.007916, 0.0191249,buy
2010-12-06,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,2, 0.0114452, 0.0073955, 0.0062287, 0.007916, 0.0191249,buy
2010-12-07,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,2, 0.0114452, 0.0073955, 0.0062287, 0.007916, 0.0191249,buy
2010-12-08,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,2, 0.0114452, 0.0073955, 0.0062287, 0.007916, 0.0191249,buy
2010-12-09,2,0,0,1,0,0,2,0,2,0,1,0,2,2,0,2,-0.0106325,-0.0126783,-0.0126327,-0.001872, 0.0121496,sell
2010-12-10,2,0,0,1,0,0,2,0,2,0,1,0,2,2,0,2,-0.0106325,-0.0126783,-0.0126327,-0.001872, 0.0121496,sell
2010-12-11,2,0,0,1,0,0,2,0,2,0,1,0,2,2,0,2,-0.0106325,-0.0126783,-0.0126327,-0.001872, 0.0121496,sell
2010-12-12,2,0,0,1,0,0,2,0,2,0,1,0,2,2,0,2,-0.0106325,-0.0126783,-0.0126327,-0.001872, 0.0121496,sell
2010-12-13,2,0,0,1,0,0,2,0,1,0,1,0,1,2,0,2,-0.0047818, 0.0303686, 0.0299482, 0.030369, 0.0127608,buy
2010-12-14,2,0,0,1,0,0,2,0,1,0,1,0,1,2,0,2,-0.0047818, 0.0303686, 0.0299482, 0.030369, 0.0127608,buy
2010-12-15,2,1,0,1,0,0,2,0,0,0,1,1,1,1,0,2,-0.0047778, 0.0115457, 0.0107017, 0.011546, 0.0059480,buy
2010-12-16,2,1,0,1,0,0,2,0,0,0,1,1,1,1,0,2,-0.0047778, 0.0115457, 0.0107017, 0.011546, 0.0059480,buy
2010-12-17,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0005574, 0.0116922, 0.0119248, 0.007728, 0.0128956,buy
2010-12-18,1,1,0,1,0,0,1,0,1,0,1,2,1,0,0,1, 0.0073710, 0.0144134, 0.0084645, 0.004762, 0.0194172,buy
2010-12-19,1,1,0,1,0,0,2,0,1,1,2,2,1,0,1,1,-0.0036874, 0.0036023,-0.0065354, 0.000185,-0.0005058,sell
2010-12-20,0,1,0,1,0,0,2,0,1,1,2,2,0,0,1,1, 0.0030201, 0.0027762, 0.0022296, 0.002776,-0.0017262,buy
2010-12-21,0,1,0,1,0,0,1,1,1,1,2,2,1,0,1,0, 0.0126216, 0.0457400, 0.0460448, 0.045526, 0.0460448,buy
2010-12-22,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0, 0.0073188, 0.0258441, 0.0219701, 0.025894, 0.0303806,buy
2010-12-23,0,1,0,0,0,0,1,2,1,1,1,2,1,1,1,0,-0.0045870,-0.0064501,-0.0080240,-0.002273,-0.0199665,sell
2010-12-24,0,1,0,0,0,0,1,2,1,1,1,2,1,1,1,0,-0.0045870,-0.0064501,-0.0080240,-0.002273,-0.0199665,sell
2010-12-25,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,-0.0050216,-0.0030242,-0.0136880, 0.000101,-0.0123155,sell
2010-12-26,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.0083281,-0.0244746,-0.0100847,-0.025979,-0.0040430,sell
2010-12-27,0,0,0,0,0,0,1,2,1,0,0,0,1,1,2,0,-0.0042863,-0.0081538, 0.0000387,-0.014585,-0.0062269,sell
2010-12-28,0,0,0,0,0,0,1,2,1,0,0,0,1,1,2,0,-0.0042863,-0.0081538, 0.0000387,-0.014585,-0.0062269,sell
2010-12-29,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,-0.0127158,-0.0248903, 0.0035443,-0.017444,-0.0057655,sell
