Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,4,0,2,1,3,0,3,3,2.21,5.15,3.76,0,5.71,0.17,7.22,6.17,4.06,7.37, 0.00642689, 0.00473407, 0.0048417,-0.000907005, 0.00388827,buy
2010-05-19,0,3,2,2,1,1,1,1,4,3.95,3.92,0,3.96,2.77,2.49,4.88,1.93,7.25,1.78,-0.00744087,-0.01154169,-0.0070297,-0.007442407,-0.00720370,sell
2010-05-20,2,2,3,3,2,2,1,1,4,4.02,2.97,0.92,0,3.55,3.23,4.02,4.38,6.67,1.69,-0.00294107,-0.00307212,-0.0026781,-0.002933008,-0.00001494,sell
2010-05-21,1,5,1,2,2,2,0,1,2,4.57,0.32,0,2.77,1.23,3.27,0.61,4.75,3.58,0.57,-0.00338500,-0.00880488,-0.0093483,-0.009624146,-0.01480483,sell
2010-05-22,1,1,1,1,3,3,0,0,1,2.95,2.77,3.2,2.87,1.31,2.95,0.89,1.03,0.89,1.4, 0.00105052, 0.00081037, 0.0024199, 0.004083611, 0.00165092,buy
2010-05-23,1,1,1,2,3,2,2,0,2,4.81,1.92,2.79,2.92,2.97,0.54,0.66,3.43,2.38,4.29,-0.00597917,-0.00519337,-0.0058481,-0.001553228,-0.00253491,sell
2010-05-24,0,1,2,1,1,2,2,1,1,0.49,0.36,3.47,0,2.95,3.63,0.63,3.4,0,2.74, 0.00636493, 0.00553984, 0.0121251, 0.011695868, 0.01212513,buy
2010-05-25,0,1,0,3,2,2,1,2,0,3.35,2.79,0.66,2.67,2.97,0,3.2,3.11,2.82,3.2, 0.00000824, 0.00000824, 0.0028469,-0.000616422, 0.00125140,buy
2010-05-26,0,0,3,0,1,1,4,1,1,2.42,2.76,2.74,2.1,0,3.35,3.05,0.45,2.42,0,-0.00150345,-0.00188580,-0.0017916,-0.001791623,-0.00584824,sell
2010-05-27,0,3,1,0,1,2,3,1,3,3.83,3.06,6.21,0,3.83,3.12,4.44,3.2,2.7,3.53,-0.00028892, 0.00621480, 0.0061318, 0.000462942,-0.00028892,buy
2010-05-28,0,1,1,1,2,2,3,0,0,0,1.25,3,2.44,0,4.62,2.92,2.31,0.41,0, 0.00896129, 0.00799930, 0.0071326, 0.006417967, 0.00779990,buy
2010-05-29,1,3,4,0,1,0,3,1,3,1.25,6.38,4.8,2.87,4.1,3.51,6.3,0,4.8,2.53, 0.00185037, 0.00293585, 0.0030587, 0.002814613, 0.00281483,buy
2010-05-30,2,3,5,1,1,0,4,0,1,1.25,2.89,4.08,2.04,4.54,5.03,1.07,2.89,3.36,1.34, 0.00210189, 0.00301501, 0.0033959, 0.003917178, 0.00301501,buy
2010-05-31,1,3,5,1,1,1,5,1,0,2.97,1.65,3.23,2.92,4.56,4.02,1.69,2.65,2.74,2.98, 0.00079368, 0.00209287, 0.0007737, 0.000921691, 0.00195389,buy
2010-06-01,0,3,3,2,1,2,4,2,0,6.29,3.94,2.04,0,5.1,1.99,2.77,0.85,4.32,3.35,-0.00030544, 0.00105888,-0.0028563,-0.003820839,-0.00030729,sell
2010-06-02,0,1,3,0,1,1,5,0,1,3.36,2.84,0,3.59,0.64,4.05,2.82,2.7,2.73,1.56,-0.00259540,-0.00431658,-0.0041184,-0.000887255,-0.00794146,sell
2010-06-03,1,0,1,1,3,2,2,1,1,3.66,3.72,2.65,0.51,1.18,2.61,2.77,0,3.86,5.81, 0.00721465, 0.00249418, 0.0075063, 0.007214654, 0.00527481,buy
2010-06-04,0,0,0,0,1,1,1,2,1,0.47,0,0,0,0,3.53,0,3.66,0.28,4.45, 0.00485364, 0.00337203, 0.0022846, 0.005518777, 0.00355795,buy
2010-06-05,2,0,0,1,1,1,1,2,1,0,0.05,0.25,3.38,0.59,0.94,0.93,1.94,0.04,1.23,-0.00282071,-0.00368113, 0.0037019, 0.005805141, 0.00618601,buy
2010-06-06,2,0,0,2,1,1,2,0,1,3.29,0.92,2.67,1.24,3.59,0,2.51,0,0.87,3.23,-0.00125048, 0.00210749,-0.0028705, 0.000957575,-0.00101114,sell
2010-06-07,0,1,3,0,0,0,3,1,2,0,0,2.56,2.74,2.98,4.27,0.72,3.23,0,2.87,-0.00794915,-0.01025057,-0.0049980,-0.005803989,-0.00738044,sell
2010-06-08,0,4,2,2,0,3,1,3,2,3.13,3.94,3.15,3.86,5.57,2.24,5.62,2.72,4.03,2.37, 0.00329395, 0.00324592, 0.0114014, 0.003756937, 0.00316729,buy
2010-06-09,0,3,3,1,0,1,3,2,2,5.39,4.42,0.75,0,3.89,5.9,5.26,1.57,4.85,2.7, 0.00552539, 0.00188095, 0.0058398, 0.005868513, 0.00324847,buy
2010-06-10,1,2,2,3,0,1,2,5,4,5.79,7.93,3.19,0.51,5.73,3.62,3.76,3.69,7.89,0,-0.00100630, 0.00235555, 0.0019298, 0.000223280, 0.00235555,buy
2010-06-11,1,0,1,5,0,0,0,5,6,1.7,4.98,7.4,0.81,1.67,3.14,2,0,3.91,4.05, 0.00436861, 0.00557184, 0.0061252,-0.002151952,-0.00114955,buy
2010-06-12,1,3,0,3,1,0,0,3,5,3.65,1.26,2.49,0,4.5,0.62,7.16,0.88,1.5,1.63, 0.00079651, 0.00215676, 0.0022347, 0.002445642, 0.00253111,buy
2010-06-13,0,3,1,2,2,1,0,3,5,5.87,4.2,4.41,3.35,6.53,2.22,4.5,0,4.46,7.52,-0.00602665,-0.00245033,-0.0065684,-0.001675784,-0.00476953,sell
2010-06-14,0,2,1,4,1,1,3,2,1,2.18,2.1,2.62,2.89,4.66,2.38,2.64,3.63,2.97,4.84,-0.00151904, 0.00611057, 0.0055790, 0.006384576, 0.00607726,buy
2010-06-15,0,4,1,6,0,3,2,3,1,3.61,5.62,4.13,3.47,2.98,1.23,4.42,2.72,4.68,4.67, 0.00944434, 0.00425136, 0.0080180, 0.009896089, 0.00601387,buy
2010-06-16,0,3,4,2,1,2,2,2,0,3.15,4.31,0.6,0.86,0.29,5.21,2.96,3.54,3.13,0, 0.00479430, 0.00284110, 0.0050787, 0.003303730, 0.00564738,buy
2010-06-17,2,4,1,3,1,2,0,1,0,2.53,3.54,1.99,0,2.42,6.28,3.06,1.86,2.67,0.91,-0.00521631,-0.00494182,-0.0053548,-0.004885942,-0.00525017,sell
2010-06-18,2,2,0,1,0,2,0,0,2,0.28,0.24,1.83,3.32,0,3.7,0.04,0,0,0.45, 0.00446412, 0.00096425, 0.0049894, 0.001385721, 0.00731324,buy
2010-06-19,1,0,0,1,2,4,0,0,2,3.96,2.87,6.61,0,2.77,0,0.96,3.17,2.95,3.97,-0.00954318,-0.00359648,-0.0043934,-0.009681437,-0.00299678,sell
2010-06-20,0,1,1,0,0,4,2,0,1,0,0,7.1,2.65,2.42,3.76,0,0,0,4.45, 0.00904561,-0.00121225, 0.0095005, 0.002205474, 0.00983093,buy
2010-06-21,0,3,1,2,0,3,2,3,0,3.93,2.44,5.32,1.16,2.62,0,3.79,2.62,2.82,6.21, 0.00466439, 0.00563377, 0.0067544, 0.006108699, 0.00294327,buy
2010-06-22,0,0,5,1,1,2,2,3,0,3.85,2.51,5.05,2.97,0,3.5,2.74,2.95,2.82,7.07, 0.00407289, 0.00288824, 0.0028882, 0.004072886, 0.00131288,buy
2010-06-23,0,3,1,3,1,3,2,1,2,9.01,2.82,0.97,2.77,3.79,3.34,5.3,2.42,2.79,2.43,-0.00138932,-0.00154038,-0.0017578,-0.001614987, 0.00300919,sell
2010-06-24,0,3,1,2,1,3,1,0,4,5.01,1.08,4.07,0,2.89,6.7,5.06,1.52,1.26,4.81, 0.00484821, 0.00484821, 0.0042813, 0.000323120, 0.00484821,buy
2010-06-25,2,1,2,1,2,2,1,1,5,2.3,1.54,0.33,0.23,5,2.97,8.61,0.06,4.84,0.62,-0.00220818,-0.00297780,-0.0013648,-0.003759488,-0.00233541,sell
2010-06-26,3,3,3,1,2,1,2,1,6,0.42,7.56,2.84,2.67,3.75,1.29,5.97,2.6,6.81,2.58, 0.00331735, 0.00288671, 0.0044279, 0.004108253, 0.00469722,buy
2010-06-27,2,2,2,1,0,1,2,0,2,0.39,2.18,1.85,0,2.44,1.35,1.03,0.55,3.32,2.56, 0.00190765, 0.00060757, 0.0073668, 0.002246208, 0.00133438,sell
2010-06-28,1,1,4,2,0,2,1,2,0,3.86,5.34,2.62,0.3,3.79,0,3.27,1.48,6.42,2.97,-0.00279284,-0.00064214,-0.0027495,-0.002749544,-0.00274954,sell
2010-06-29,1,0,3,4,1,1,3,2,0,2.47,4.98,3.36,2.62,0,4.24,3,3.09,3.84,3.46,-0.00029378, 0.00340452, 0.0025362, 0.009270179, 0.00340032,buy
2010-06-30,2,0,5,1,1,1,3,3,0,3.76,4.69,1.83,2.7,1.8,5.69,2.51,2.94,1.75,2.32,-0.00343894,-0.00330259,-0.0034389,-0.004333088,-0.00150537,sell
2010-07-01,2,1,3,1,3,2,1,3,0,0,3.97,4.2,0.38,3.37,4.53,1.5,2.77,3.47,4.33,-0.00050803,-0.00295170, 0.0006350, 0.000991177,-0.00027382,sell
2010-07-02,0,2,2,0,3,0,0,3,1,0.72,0.26,4.71,2.58,1.44,3.66,0,0.99,0,4.06, 0.00461698, 0.00838547, 0.0033495, 0.004846981, 0.00962184,buy
2010-07-03,2,1,1,0,1,1,0,2,1,4.31,0.88,0.5,0,3.56,0,2.62,0,0.96,0.29, 0.00447827,-0.00517777, 0.0043373, 0.001857275, 0.00485081,buy
2010-07-04,1,1,0,2,0,0,1,0,2,2.03,0.12,2.62,0,2.58,3.5,0,3.38,0,2.84,-0.00204730,-0.00001211, 0.0000784,-0.000351162,-0.00063320,sell
2010-07-05,0,2,3,3,1,1,0,1,1,6.62,0,1.22,3.53,3.45,0.55,2.47,0,1.18,1.97, 0.00113110,-0.00113763, 0.0010749, 0.004733978,-0.00099934,sell
2010-07-06,0,2,5,2,1,3,0,2,0,6.85,3.93,2.89,0,1.55,4.06,2.22,0.33,3.32,2.89, 0.00573489, 0.00622645, 0.0062264, 0.001482270, 0.00440798,buy
2010-07-07,0,4,3,3,1,1,2,3,0,4.16,2.84,2.4,1.01,1.68,5.19,3.88,3.35,2.62,2.97, 0.00406000, 0.00307968, 0.0040600, 0.003079676, 0.00420064,buy
2010-07-08,0,2,2,3,1,1,2,4,1,0.51,3.53,0,3.56,9.62,4.74,7.23,2.84,4.68,0.36, 0.00058042, 0.00660278, 0.0063492, 0.006570699, 0.00651954,buy
2010-07-09,0,2,1,3,2,2,3,1,2,1.48,0.3,4.1,2.87,5.24,3.24,7.82,3.93,3.9,5.07,-0.00064257,-0.00753904,-0.0098923,-0.007539040, 0.00080256,buy
2010-07-10,0,3,1,3,2,2,2,1,3,2.51,5.64,1.01,3.32,4.14,0.23,7.68,0,9.07,2.95,-0.00846509,-0.00918646,-0.0087511,-0.007806376,-0.00844976,sell
2010-07-11,1,2,1,3,2,1,3,2,0,0.77,3.74,6.39,0,2.88,2.62,1.2,1.07,3.53,5.44,-0.01132548,-0.00436806,-0.0101757,-0.009040738,-0.01306789,sell
2010-07-12,2,3,2,4,1,1,5,2,0,3.76,5.92,5.38,0.92,3.01,0,4.06,0.38,3.8,3.41, 0.00411910, 0.00015948, 0.0053044, 0.005104458, 0.00566569,buy
2010-07-13,1,1,4,3,0,3,4,0,0,6.06,5.53,4.83,0.57,0,2.58,2.82,3.45,3.37,3.79, 0.00293181,-0.00051051,-0.0020467, 0.000230274,-0.00059568,buy
2010-07-14,0,1,2,4,1,3,3,0,0,4.52,4,1.48,0,2.44,3.23,3.23,4.27,2.77,0, 0.00430651, 0.00579517, 0.0065815, 0.006642210, 0.00291259,buy
2010-07-15,2,1,1,2,0,1,2,1,1,1.29,0.61,0.46,3.83,0,5.27,0,3.26,0,0.98,-0.00248089,-0.00354180, 0.0020854, 0.000689734,-0.00131434,sell
2010-07-16,3,0,1,3,2,0,3,1,1,3.44,3.18,0.78,2.89,2.47,2.22,1.75,3.82,2.95,0.12, 0.00157534,-0.00156749, 0.0003671,-0.000983808, 0.00086670,sell
2010-07-17,0,1,2,1,1,1,2,2,1,0.31,0.35,0,3.35,2.4,4.25,2.95,0.55,1.77,2.36,-0.00270772, 0.00056235,-0.0007401,-0.000518486,-0.00097660,buy
2010-07-18,0,2,2,2,0,3,3,1,1,3.79,2.79,3.35,0,2.42,0.68,5.78,4.31,5.39,4.29, 0.00090026,-0.00031256, 0.0012658,-0.000509905,-0.00031256,sell
2010-07-19,0,1,4,1,0,1,6,1,1,2.95,5.63,2.89,0.83,0,5.33,3.36,0.71,3.67,3.25, 0.00315278, 0.00287464, 0.0022517, 0.001713787, 0.00144532,buy
2010-07-20,0,4,4,0,0,2,3,3,2,4.07,5.28,3.41,3.47,3.53,5.34,3.28,3.64,2.34,5.17, 0.00785021, 0.00794170, 0.0090152, 0.003854750, 0.00079855,buy
2010-07-21,0,5,2,0,0,2,1,1,1,2.4,3.66,0,0,0.66,5.14,3.5,2.13,2.65,3.29, 0.00089071,-0.00172927,-0.0010301,-0.004689212,-0.00219114,sell
2010-07-22,1,3,2,0,0,3,1,0,2,3.8,0,2.37,2.51,0,1.47,0,3.54,0,7.75, 0.00372491, 0.00222075, 0.0062120, 0.003173274, 0.00397951,buy
2010-07-23,2,3,2,1,1,2,1,1,4,0.86,3.59,3.94,0.81,3.84,1.1,3.86,3.59,3.26,1.78, 0.00520029, 0.00352465, 0.0051875, 0.003363765, 0.00341220,buy
2010-07-24,1,0,2,0,1,3,2,0,0,0.86,0,1.53,2.49,3.42,3.79,0,1.31,0,0.7, 0.00352917, 0.00239927, 0.0036675, 0.006686440, 0.00400850,buy
2010-07-25,0,3,1,1,2,4,1,2,0,3.32,0.88,5.8,2.89,4.99,2.62,2.6,2.5,3.2,3.1, 0.00179744, 0.00179744, 0.0012064, 0.000976951, 0.00045884,buy
2010-07-26,0,1,4,1,2,3,3,2,0,2.92,3.35,6.88,0,3,4.66,2.06,4.2,2.12,2.95, 0.00102633, 0.00145017, 0.0014502, 0.002600911, 0.00530130,buy
2010-07-27,1,0,2,2,1,2,4,1,1,4.65,2.42,3.63,0,1.56,2.82,5.19,1.82,4.66,2.58, 0.00536179, 0.00275350, 0.0037149, 0.003859682, 0.00426972,buy
2010-07-28,1,0,0,6,2,4,2,0,1,2.12,4.19,4.03,2.67,1.32,2.04,6.77,4.61,6.58,0.64, 0.00105898, 0.00111868, 0.0024828, 0.002955938, 0.00167517,buy
2010-07-29,1,0,1,3,1,2,1,1,2,4.87,1.71,0.64,0,0.12,3.38,1.87,3.06,1.15,0.03, 0.00169948, 0.00256872,-0.0002342, 0.000311673, 0.00171835,buy
2010-07-30,3,0,1,3,3,3,1,0,2,5.94,3.1,3.11,0.24,3.41,0,3.31,5.03,1.19,2.5,-0.00349178,-0.00063049,-0.0033646,-0.007267668,-0.00128787,sell
2010-07-31,3,1,0,2,2,0,2,0,2,0.98,2.45,1.21,2.65,2.53,3.32,1.41,5.44,0.31,0.1, 0.00013232,-0.00024803, 0.0037541, 0.000155219,-0.00024803,buy
2010-08-01,1,1,1,2,0,0,2,1,1,3.01,0.52,0,2.44,1.87,0,0,2.97,0,1.1, 0.00141872, 0.00252615, 0.0035604, 0.002597597, 0.00155550,buy
2010-08-02,1,3,1,4,0,2,1,1,1,2.47,3.17,2.51,2.67,4.27,0.53,2.77,3.3,3.63,2.88, 0.00924350, 0.01057041, 0.0118759, 0.012636842, 0.01313796,buy
2010-08-03,1,3,4,2,1,1,3,0,1,2.4,2.97,2.42,1.76,1.16,3.63,2.84,7.04,2.5,3.14, 0.00102197, 0.00195068, 0.0017765,-0.000418475, 0.00235048,buy
2010-08-04,2,4,2,2,1,1,2,2,1,2.74,3.63,2.53,0,6.5,4.74,2.83,2.9,3.7,3.58, 0.00471858, 0.00357708, 0.0009472,-0.000150257, 0.00094718,buy
2010-08-05,2,3,0,2,2,1,1,2,1,0.09,2.05,2.47,3.38,2.87,5.59,0.38,6.01,0.82,0.99, 0.00194498, 0.00120989, 0.0034886, 0.001209895, 0.00120989,buy
2010-08-06,2,2,0,1,3,1,2,0,4,2.74,0.64,0,0,3.91,1.73,2.28,5.04,5.79,4.54,-0.00116154, 0.00000813, 0.0028297,-0.000127496,-0.00116154,sell
2010-08-07,2,1,1,1,3,2,2,1,5,0,4.43,3.17,3.53,3.35,3.35,3.97,6.04,4.53,0.95, 0.00558700, 0.00076830, 0.0048743, 0.006527393, 0.00558700,buy
2010-08-08,2,2,1,2,2,2,2,3,0,2.58,1.12,0,3.05,2.53,0.29,1.74,5.45,3.73,3.93, 0.00345169, 0.00247079,-0.0047494, 0.001213646, 0.00217811,buy
2010-08-09,4,2,2,2,2,2,4,3,0,2.28,5.71,3.38,4.17,0.25,2.53,5.25,2.24,5.32,4.6, 0.00505685, 0.00577456, 0.0043968, 0.005056847, 0.00557296,buy
2010-08-10,4,1,3,2,3,4,4,0,0,2.51,6,2.34,1.54,2.74,2.95,3.96,2.93,5.24,4.82, 0.00881874, 0.00845369, 0.0045397, 0.004786967, 0.00348059,buy
2010-08-11,4,1,0,2,3,3,1,0,0,0,3.42,3.72,0.57,0.19,2.34,4.01,1.61,1.95,3.41,-0.00293316,-0.00412479,-0.0030307,-0.004699182,-0.00303065,sell
2010-08-12,6,0,0,1,3,1,1,0,1,3.63,0.74,0.09,0.96,2.53,0,0.26,5.07,2.62,0.28, 0.00202306, 0.00229940, 0.0070606, 0.001990191, 0.00276938,sell
2010-08-13,5,0,1,0,3,1,2,0,2,0,3.01,0.96,0.57,2.92,3.45,1.02,3.88,1.51,0.82, 0.00500765, 0.00482985, 0.0056802, 0.006233918, 0.00615325,buy
2010-08-14,1,1,0,1,0,1,1,2,1,3.63,0,0.17,3.53,2.87,0.83,0,5.22,1.44,0, 0.00252900, 0.00661354, 0.0077637, 0.008101507, 0.00874180,buy
2010-08-15,1,1,1,2,0,3,3,1,2,2.73,2.77,3.46,2.92,0.39,5.94,3.38,1.39,2.95,3.44,-0.00110064, 0.00003940,-0.0011006,-0.002410837,-0.00088458,sell
2010-08-16,1,0,3,0,0,1,5,1,4,4.39,2.92,2.72,3.69,1.99,6.49,2.65,4.95,2.42,2.4, 0.00220852, 0.00114115, 0.0003645, 0.001590508, 0.00111154,buy
2010-08-17,1,2,1,0,0,1,3,3,4,0.54,2.97,2.42,0,4.41,6.91,3.69,1.62,2.47,3.69, 0.00549146,-0.00123470,-0.0007491,-0.002866163,-0.00049373,sell
2010-08-18,2,0,1,0,0,1,1,1,3,1.57,0,4.06,3.69,1.9,3.86,0,1.31,0,0, 0.00491145, 0.00164051, 0.0060977, 0.001080693, 0.00830944,buy
2010-08-19,2,1,1,0,0,0,1,1,6,0.9,3.32,0.79,0,6.76,0.47,3.41,4.22,3.96,2.24,-0.00036889, 0.00511337, 0.0055374, 0.005537414, 0.00510381,buy
2010-08-20,2,1,2,0,0,0,2,0,5,0.66,0.33,4.69,0.35,4.43,0.84,0.56,3.98,0,3.47,-0.00067447, 0.00140503,-0.0004717, 0.000925505, 0.00226311,buy
2010-08-21,1,1,1,1,0,2,1,1,1,4.5,0,0.94,2.67,4.54,0,0,4.09,1.54,0, 0.00281991, 0.00290613, 0.0023183, 0.001736511, 0.00478167,buy
2010-08-22,1,2,2,1,0,2,2,2,1,3.35,3.38,0.71,2.44,1.05,3.63,2.62,3.49,3.76,2.42,-0.00342324, 0.00136370,-0.0033423,-0.004301529,-0.00334227,sell
2010-08-23,1,1,2,1,0,2,4,1,1,3.9,2.53,3.5,2.65,0,1.41,2.7,1.37,2.67,2.89,-0.00315423, 0.00170710,-0.0009025,-0.000428470,-0.00290645,sell
2010-08-24,2,0,2,1,1,3,2,1,1,1.26,3.53,3.68,0,0.81,2.51,2.84,4.31,3.23,1.33, 0.00246948, 0.00304857, 0.0024695, 0.002557436, 0.00368374,buy
2010-08-25,1,0,0,3,2,1,1,1,0,0,0,3.74,0.73,0,3.44,0.77,1.66,0,2.72,-0.00043966,-0.00232164,-0.0022500,-0.001597285,-0.00230276,sell
2010-08-26,3,0,0,1,1,2,1,1,1,4.23,0.05,6.66,2.92,3.96,0,0,1.56,0.26,0, 0.00595859, 0.00591746, 0.0049473, 0.004817971, 0.00568365,buy
2010-08-27,3,0,0,1,2,2,2,1,1,1.04,0.93,3.15,0,1.56,3.76,2.92,4.62,1,2.82,-0.00539438,-0.00551676,-0.0054178,-0.005827344,-0.00536298,sell
2010-08-28,1,1,1,1,2,1,2,1,1,4.53,0,3.92,2.49,2.92,0.99,0,4.32,0,0.79, 0.01192360, 0.01158918, 0.0094274, 0.012067605, 0.01190309,buy
2010-08-29,1,2,3,1,1,3,1,2,0,5.76,3.96,0.52,2.58,3.63,0,2.74,2.8,3.35,0,-0.01827349,-0.01330285,-0.0171944,-0.012457157,-0.00915430,sell
2010-08-30,1,3,2,2,0,0,3,1,0,6.41,2.89,0.1,2.53,0,2.87,1.71,4.68,2.67,2.56,-0.00668191,-0.00402625,-0.0032447,-0.001828249,-0.00465672,sell
2010-08-31,1,1,3,2,0,1,3,3,1,4.35,2.03,3.09,0.21,3.41,2.49,2.38,2.28,3.85,2.97,-0.00135868,-0.00349521,-0.0004167,-0.001901057,-0.00229031,sell
2010-09-01,2,3,1,1,0,1,1,3,3,0.99,3.72,2.74,3.44,0.68,2.42,2.87,6.01,2.75,4.3, 0.00258433, 0.00292286, 0.0018988, 0.002110613, 0.00147968,buy
2010-09-02,2,5,0,0,1,1,1,1,1,2.92,0,2.44,2.75,1.67,0.25,0,3.17,0,4.94,-0.00026882, 0.00390917, 0.0049396, 0.003675554, 0.00219928,buy
2010-09-03,2,3,1,0,2,1,2,3,3,0.4,3.79,0.31,1.37,4.41,3.28,3.2,4.62,3.38,2.3, 0.00339844, 0.00313571, 0.0050871, 0.004044516, 0.00096550,buy
2010-09-04,2,2,1,2,1,1,3,2,2,2.62,0,4.71,4.98,5.35,2.18,0,6.76,0.43,4.04, 0.00057786,-0.00761618,-0.0095716,-0.012740719,-0.00557544,sell
2010-09-05,2,4,1,5,0,1,4,1,1,3.35,2.62,5.17,4.92,4.82,4.67,3.23,5.2,3.23,0, 0.00650280, 0.00028745,-0.0059636, 0.000614724, 0.00742633,buy
2010-09-06,1,3,4,3,1,2,3,2,0,4.25,3.14,3.06,3.72,1.27,7.66,2.56,5.88,4.6,3.93, 0.00788252, 0.00769677, 0.0085947, 0.005249858, 0.00769677,buy
2010-09-07,2,4,1,4,1,2,4,1,0,1.62,4.26,4.38,0.87,3.33,6.93,3.75,1.82,5.36,2.47,-0.00653251,-0.00102976,-0.0015971,-0.005804061,-0.00159705,sell
2010-09-08,2,3,0,2,0,3,2,0,1,3.14,2.97,3,0.19,0.27,2.76,1.06,2.31,2.2,4,-0.00178619,-0.00351875, 0.0022118, 0.001762505,-0.00280966,sell
2010-09-09,1,1,1,3,2,3,1,0,2,1.79,5.41,3.83,3.35,3.09,4.22,2.76,1.27,3.46,0, 0.00869008, 0.00782759, 0.0066694, 0.008778239, 0.00877824,buy
2010-09-10,2,1,1,2,0,2,2,1,1,3.96,1.12,0.04,2.77,2.51,1.82,2.85,4.48,0.53,0.95,-0.00180732,-0.00434520,-0.0024287,-0.001734863, 0.00381729,sell
2010-09-11,1,2,0,4,0,3,3,3,0,3.91,3.33,0.87,3.12,2.89,4.23,7.55,3.41,2.87,0, 0.00313833, 0.00389215, 0.0007447, 0.004693728, 0.00285442,buy
2010-09-12,0,1,2,1,0,4,4,2,0,3.4,3.11,0,0,0,3.92,7.25,4.51,2.79,3.59,-0.00110155,-0.00083706, 0.0080288, 0.005347107, 0.00534711,sell
2010-09-13,0,3,0,0,0,5,5,2,2,3.29,2.82,3.83,3.35,3.89,3.34,8.63,0.93,2.95,2.95, 0.01601875, 0.01276641, 0.0154939, 0.018574782, 0.01276641,buy
2010-09-14,0,1,0,0,0,3,3,2,1,0,0,2.77,2.07,0,3.63,7.45,0.41,0,3.95, 0.01442574, 0.01008091, 0.0143030, 0.014425737, 0.01008091,buy
2010-09-15,1,1,0,0,0,2,2,4,3,0.98,3.76,3.56,0,4,0.87,6.11,4.04,3.5,1.78,-0.00333249,-0.00119926,-0.0045779,-0.002560279,-0.00359377,sell
2010-09-16,1,2,0,0,0,2,3,2,3,0,0.36,1.49,2.49,3,2.47,10.63,0.24,0.28,0.33, 0.00758355, 0.00626962, 0.0089667, 0.008907417, 0.00661739,buy
2010-09-17,0,2,1,0,0,4,2,1,1,3.32,0,0,2.62,2.2,2.87,6.3,2.62,0,3.9,-0.00116026,-0.00590312, 0.0035155,-0.000631674,-0.00448907,sell
2010-09-18,0,3,0,1,0,5,2,3,1,1.68,3.63,3.41,2.03,3.47,8.38,7.29,1,3.89,0.27, 0.00341645, 0.00023371, 0.0052424, 0.004517637, 0.00281483,buy
2010-09-19,0,3,2,1,0,3,4,1,0,2.94,2.84,0,2.92,0,8.63,3.88,2.79,2.74,1.14, 0.00230781,-0.00018541,-0.0011891,-0.001310162,-0.00304484,sell
2010-09-20,1,3,1,1,0,4,2,2,0,4.02,3.69,0.28,0,0.94,7.39,4.48,2.65,3.23,2.65, 0.00235498,-0.00013679, 0.0044986, 0.005823686, 0.00438264,buy
2010-09-21,1,2,1,1,1,1,1,2,0,0.43,0,2.73,2.67,0,6.7,3.36,0,0,2.89, 0.00603805, 0.00369876, 0.0056388, 0.003792779, 0.00473609,buy
2010-09-22,3,0,1,1,1,2,1,1,1,2.29,0.06,2.92,0.37,1.22,1.6,0.64,0,0.05,2.7, 0.00260145, 0.00098301, 0.0021156, 0.002674744, 0.00128155,buy
2010-09-23,3,0,0,1,2,2,1,1,2,4.56,0.96,2.78,0,3.41,3.67,2.87,2.67,0.95,0,-0.00257206,-0.00477833,-0.0047783,-0.004778325,-0.00470395,sell
2010-09-24,1,0,1,2,2,1,2,1,1,0.86,0.24,0.82,2.47,2.49,4.39,1.89,0,0,0.09,-0.00045489,-0.00045489,-0.0006732, 0.001974659,-0.00045489,sell
2010-09-25,1,1,3,1,1,2,1,2,0,3.64,4.36,0.06,1.82,3.66,0.39,0,0.88,3.81,2.74, 0.00420262, 0.00061477, 0.0008065, 0.001289653, 0.00256958,buy
2010-09-26,1,1,4,2,1,0,3,0,0,3.63,3.59,2.55,2.72,0,2.7,2.62,2.92,2.86,0,-0.00019399, 0.00054153, 0.0009585, 0.000585585,-0.00183250,buy
2010-09-27,1,1,6,2,0,0,3,2,1,3,2.99,0.11,2.62,3.63,2.51,2.44,2.44,2.5,2.97, 0.00114977, 0.00231414, 0.0007003, 0.001073590, 0.00126706,buy
2010-09-28,1,2,3,4,0,0,2,2,1,4.32,4.77,2.28,0,2.78,2.89,2.65,2.47,4.61,1.42,-0.00152417,-0.00291288,-0.0019435,-0.002209913,-0.00258651,sell
2010-09-29,1,1,3,3,1,1,2,0,1,1.58,2.39,3.81,0.91,0.26,0.43,0.52,0,0.92,3.03,-0.00409552, 0.00072341, 0.0013492, 0.000723406,-0.00293599,buy
2010-09-30,1,2,3,1,4,1,2,0,6,4.69,7.05,4.75,3.26,4.16,0.49,0.39,0.42,4.77,4.16,-0.00116571,-0.00153777, 0.0010313, 0.001509223, 0.00062167,sell
2010-10-01,1,1,3,1,3,1,2,0,3,3.1,5.62,5.93,0,5.76,2.47,3.38,3.76,2.65,3.93, 0.00652660, 0.00593852, 0.0061151, 0.006526601, 0.00523517,buy
2010-10-02,1,2,2,3,2,1,2,1,2,7.94,7.5,2.47,3.41,4.36,0,0,0,7.61,6.35, 0.00413699, 0.00469365, 0.0050965, 0.004890700, 0.00475915,buy
