Date,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,a120,a150,a0,a180,none,a90,none,a120,a180,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.050306,-0.049970,-0.021056,-0.0477010,-0.045539,sell
2010-05-21,none,none,a120,a150,none,a180,a120,none,none,a120,a180,156.81,36.0529166666667,91.715,60.32,141.6,-0.023996,-0.001144, 0.002985,-0.0538837,-0.020774,sell
2010-05-22,none,none,a120,a180,none,a150,none,none,none,none,a180,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.059900,-0.049645,-0.054848,-0.0564872,-0.055282,sell
2010-05-23,none,none,a120,a180,none,a150,a90,none,none,none,a180,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.046336,-0.035063,-0.044285,-0.0389800,-0.035354,sell
2010-05-24,none,none,none,a150,a60,a120,none,none,a45,none,a180,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.022039,-0.039402,-0.040325,-0.0184915,-0.040503,sell
2010-05-25,none,none,none,a150,none,a120,a60,none,a45,none,a180,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.042021,-0.048207,-0.050316,-0.0441787,-0.048207,sell
2010-05-26,none,none,none,none,a90,none,none,none,a45,none,a180,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.027751,-0.033710,-0.038989,-0.0162952,-0.031922,sell
2010-05-27,none,none,none,a120,a90,a90,none,none,a45,none,a180,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.036345,-0.052673,-0.050583,-0.0257736,-0.049430,sell
2010-05-28,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.019361,-0.052870,-0.064343,-0.0254387,-0.040798,sell
2010-05-29,none,none,none,a90,a120,a60,a0,none,a45,a135,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.020299, 0.006067, 0.015025, 0.0223568, 0.006400,buy
2010-05-30,none,none,none,none,none,none,a0,none,a45,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.005389,-0.014243,-0.021744,-0.0026927,-0.017786,sell
2010-05-31,none,none,none,a60,a150,none,none,none,a45,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.005697, 0.006437,-0.000208, 0.0218161, 0.007171,buy
2010-06-01,none,none,a135,a60,a150,none,none,none,a45,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.060781, 0.044368, 0.038669, 0.0396834, 0.087825,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.005585, 0.077307, 0.061720, 0.0756765, 0.085121,buy
2010-06-03,none,none,a135,none,a180,a0,a60,none,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.042722,-0.008412,-0.006536, 0.0206262,-0.006214,sell
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.032003,-0.032856,-0.042077, 0.0030949,-0.022764,sell
2010-06-05,none,none,a135,a0,a150,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.049587,-0.050563,-0.060762,-0.0474909, 0.032085,sell
2010-06-06,none,none,none,a0,a150,none,a90,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.021651,-0.006154,-0.010497,-0.0013384, 0.035788,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.089086,-0.092543,-0.078201,-0.1113802,-0.022226,sell
2010-06-08,a90,a90,none,none,a120,a60,a120,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.043952, 0.076568, 0.047988, 0.0819816, 0.096923,buy
2010-06-09,a90,a90,none,none,none,none,a120,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.073933,-0.039281,-0.061505,-0.0559961,-0.021040,sell
2010-06-10,a90,a90,none,a60,a90,a90,none,none,none,a150,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.012066, 0.014843, 0.043252, 0.0050876,-0.002255,sell
2010-06-11,a90,a90,a150,a60,a90,a90,a150,none,none,a150,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.041314,-0.020114,-0.013302,-0.0085694,-0.029290,sell
2010-06-12,a90,none,a150,a90,none,a120,none,a120,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.052438,-0.045910,-0.028685,-0.0326832,-0.057837,sell
2010-06-13,a90,none,a150,a90,a60,a120,a180,a120,none,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.000579,-0.012551,-0.001638,-0.0235683,-0.016737,sell
2010-06-14,none,none,a150,none,none,a150,none,a120,none,a150,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.043937,-0.041738,-0.005444,-0.0185425,-0.056226,sell
2010-06-15,none,none,none,a120,none,a150,a150,a120,a30,a150,a150,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.022233, 0.058172, 0.040397, 0.0459908, 0.043534,buy
2010-06-16,none,none,none,none,none,a180,none,a120,a30,none,a150,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.052560,-0.052903,-0.045689,-0.0577717,-0.060928,sell
2010-06-17,none,none,none,a150,a0,a180,a120,a120,a30,none,a150,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.004787,-0.049460, 0.007744,-0.0401572, 0.001684,sell
2010-06-18,none,none,none,none,none,none,none,a120,a30,none,a150,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.075016,-0.070645,-0.032228,-0.0473189,-0.051212,sell
2010-06-19,none,none,none,a180,none,a150,a90,none,a30,none,a150,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.013077,-0.004511,-0.017756,-0.0011286,-0.014402,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,a150,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.053660,-0.056980,-0.027490, 0.0133119, 0.004598,sell
2010-06-21,none,none,none,a150,a60,a120,a60,none,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.094452,-0.094013,-0.098657,-0.0922760,-0.091614,sell
2010-06-22,none,none,none,none,a60,none,a60,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.005727,-0.024219,-0.056419, 0.0460787,-0.002863,sell
2010-06-23,none,a120,none,a120,none,a90,none,none,a30,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.005366,-0.009382, 0.022505, 0.0282990, 0.002310,buy
2010-06-24,none,a120,none,a120,a90,none,none,none,a30,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.012146,-0.059720,-0.024340,-0.0390160,-0.049266,sell
2010-06-25,none,a120,a180,none,none,a60,none,none,a30,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.002379, 0.017182, 0.016335,-0.0020435, 0.015993,sell
2010-06-26,none,a120,a180,a90,a120,a60,a0,a135,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.038672, 0.006026, 0.010860, 0.0076326, 0.006775,sell
2010-06-27,none,none,a180,none,a120,none,none,a135,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.033014,-0.014471,-0.027505,-0.0037656,-0.027517,sell
2010-06-28,none,none,a180,a60,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.027416,-0.001424,-0.046481,-0.0007769,-0.029338,sell
2010-06-29,a60,none,a180,none,a150,none,none,a135,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.007091, 0.013857,-0.010247, 0.0107502,-0.030731,buy
2010-06-30,a60,a135,none,none,none,a0,none,a135,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.003438,-0.016220,-0.043177,-0.0217882,-0.037693,sell
2010-07-01,a60,a135,none,none,a180,a0,a60,a135,none,none,a135,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.010480,-0.010272,-0.030011,-0.0242159,-0.017588,sell
2010-07-02,a60,a135,none,none,a180,none,none,a135,none,none,a135,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.013639,-0.007725,-0.025092,-0.0159077,-0.042438,sell
2010-07-03,a60,a135,none,a0,none,none,a90,none,none,none,a135,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.034072,-0.051927,-0.044337,-0.0385168,-0.055384,sell
2010-07-04,none,none,none,a0,a150,none,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.037316, 0.000788, 0.003838, 0.0067401, 0.041224,buy
2010-07-05,none,none,none,none,a150,a60,none,none,none,a180,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.009919, 0.034432, 0.055613, 0.0472730, 0.001503,buy
2010-07-06,none,none,none,none,none,a60,a120,none,none,a180,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.032876, 0.061505, 0.056355, 0.0377218, 0.020981,buy
2010-07-07,none,a150,none,none,a120,none,none,none,none,a180,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.029237, 0.018979,-0.008293,-0.0235504,-0.043983,sell
2010-07-08,none,a150,none,a60,none,a90,a150,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.034247, 0.091666, 0.054508, 0.0367444, 0.042410,buy
2010-07-09,a45,a150,none,none,a90,none,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.013577, 0.015365, 0.024894, 0.0200337, 0.053755,buy
2010-07-10,a45,a150,a150,a90,none,a120,a180,a150,none,a180,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.098716, 0.062516, 0.099567, 0.1055501, 0.076300,buy
2010-07-11,a45,none,a150,none,a60,none,a180,a150,none,a180,a120,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.007764,-0.027884,-0.002737,-0.0148518, 0.010293,sell
2010-07-12,a45,none,a150,a120,a60,a150,a150,a150,none,a180,a120,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.024043,-0.034261, 0.007648,-0.0195686,-0.001282,sell
2010-07-13,a45,none,a150,none,none,none,none,a150,none,none,a120,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.050283,-0.046541,-0.054354,-0.0524019,-0.047224,sell
2010-07-14,a45,none,none,a150,none,a180,a120,a150,none,none,a120,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.050499,-0.039791,-0.022495,-0.0390034,-0.040155,sell
2010-07-15,none,none,none,none,a0,none,none,a150,none,none,a120,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.048560,-0.033316,-0.025281,-0.0252233,-0.011661,sell
2010-07-16,none,none,none,a180,a0,a150,a90,a150,none,none,a120,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.001407,-0.011822,-0.005391,-0.0029412, 0.034766,buy
2010-07-17,none,none,none,a180,none,none,a90,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.025934, 0.023060, 0.023642, 0.0144872,-0.017808,buy
2010-07-18,none,none,a135,a150,none,a120,a60,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.009227, 0.018525, 0.013616, 0.0090654,-0.019244,buy
2010-07-19,none,none,a135,a150,none,none,a60,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.003108, 0.017518, 0.014862, 0.0128911,-0.002730,buy
2010-07-20,none,none,a135,none,a60,a90,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.015633,-0.036126,-0.016124,-0.0360006,-0.015524,sell
2010-07-21,none,none,a135,a120,none,a90,none,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.013808,-0.013832,-0.009928,-0.0316560, 0.007715,sell
2010-07-22,a30,none,a135,none,a90,none,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.008312, 0.013660, 0.015852, 0.0239322, 0.022472,buy
2010-07-23,a30,a180,none,a90,a90,a60,a0,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.068737, 0.067044, 0.073356, 0.0921544, 0.075570,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.045444, 0.066602, 0.064351, 0.0661446, 0.083746,buy
2010-07-25,a30,a180,none,a60,a120,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.061462, 0.074458, 0.062409, 0.0394174, 0.084722,buy
2010-07-26,a30,a180,none,a60,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.057124, 0.070225, 0.058740, 0.0490391, 0.090671,buy
2010-07-27,a30,a180,none,none,none,a0,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.053005, 0.077088, 0.068245, 0.0715623, 0.087877,buy
2010-07-28,a30,a180,a120,none,a150,a0,a60,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.045608, 0.033855, 0.055783, 0.0201143, 0.020094,buy
2010-07-29,a30,a180,a120,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.037161, 0.056462, 0.079394, 0.0670528, 0.054172,buy
2010-07-30,a30,none,a120,a0,a180,none,a90,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.029333,-0.021668,-0.019809,-0.0200271,-0.021799,sell
2010-07-31,none,none,a120,a0,a180,none,a90,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.030681,-0.011419,-0.030412,-0.0303617,-0.031410,sell
2010-08-01,none,none,a120,none,none,a60,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.020862, 0.003609,-0.003436,-0.0057275,-0.000205,sell
2010-08-02,none,none,none,none,a150,a60,a120,none,none,a150,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.013136, 0.010083,-0.000635, 0.0333623,-0.027024,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.019785,-0.024690, 0.007972, 0.0091442,-0.035448,sell
2010-08-04,none,none,none,a60,a120,a90,a150,none,none,a150,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.005294,-0.015631, 0.011879,-0.0042110,-0.069809,sell
2010-08-05,none,none,none,a60,a120,none,a150,none,none,a150,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.031779, 0.011629, 0.022723, 0.0107142,-0.019079,buy
2010-08-06,none,none,none,a90,none,a120,a180,a180,none,a150,none,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.050495, 0.043303, 0.128702, 0.0489905, 0.056511,buy
2010-08-07,none,none,none,a90,a90,none,a180,a180,none,a150,a90,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.312407, 0.247868, 0.427507, 0.4678204, 0.365689,buy
2010-08-08,none,none,none,none,none,a150,none,a180,none,none,a90,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.187014, 0.189883, 0.208898, 0.3672881, 0.214016,buy
2010-08-09,none,none,none,a120,a60,a150,a150,a180,a0,none,a90,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.324558, 0.209801, 0.410678, 0.4246430, 0.387223,buy
2010-08-10,none,none,none,a150,none,a180,none,a180,a0,none,a90,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.173589, 0.179259, 0.229691, 0.3745194, 0.230110,buy
2010-08-11,none,none,none,a150,none,a180,a120,a180,a0,none,a90,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.178163, 0.178426, 0.313303, 0.4439069, 0.373796,buy
2010-08-12,none,none,none,a180,none,a150,a90,a180,a0,none,a90,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.558784, 0.199898, 0.555663, 0.5530412, 0.567922,buy
2010-08-13,none,none,none,a180,a0,none,a90,a180,a0,none,a90,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.537050, 0.183148, 0.519551, 0.5279786, 0.555873,buy
2010-08-14,none,none,none,none,none,a120,none,none,a0,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.029194,-0.033839,-0.021421,-0.0092639, 0.014466,sell
2010-08-15,none,none,none,a150,none,a120,a60,none,a0,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.044564,-0.051576,-0.057418,-0.0230012,-0.051413,sell
2010-08-16,none,none,none,none,none,a90,none,none,a0,a135,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.034563, 0.036198, 0.025870, 0.0057298, 0.019463,buy
2010-08-17,none,none,none,a120,a60,a90,none,none,a0,a135,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.012513,-0.008041,-0.004867,-0.0070960, 0.013302,buy
2010-08-18,none,none,none,none,a60,none,none,none,a0,a135,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.039160, 0.031128, 0.012233, 0.0517012, 0.052317,buy
2010-08-19,none,none,none,a90,none,a60,a0,none,a0,a135,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.030830,-0.078257,-0.048012,-0.0297011,-0.046629,sell
2010-08-20,none,none,none,a90,a90,none,a0,none,a0,a135,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.004558, 0.021630, 0.033227,-0.0210107, 0.035394,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.048947,-0.048597,-0.000943,-0.0383487,-0.016705,sell
2010-08-22,none,none,none,a60,none,none,none,none,a0,a135,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.010835, 0.000242,-0.022581,-0.0062949, 0.014743,sell
2010-08-23,a30,none,none,none,a120,none,none,none,a0,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.009480, 0.064155, 0.046761, 0.0485994, 0.060979,buy
2010-08-24,a30,none,none,none,none,a0,a60,none,a0,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.009413, 0.032766, 0.047853, 0.0225241, 0.041272,buy
2010-08-25,a30,none,none,none,a150,none,a60,none,a0,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.029238, 0.046256, 0.049152, 0.0640574, 0.043508,buy
2010-08-26,a30,none,none,a0,a150,none,none,none,a0,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.003582, 0.041778, 0.018879, 0.0593598, 0.028963,buy
2010-08-27,a30,none,none,a0,none,none,a90,none,a0,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.025184, 0.015969,-0.018566, 0.0112337, 0.016987,sell
2010-08-28,a30,none,none,none,a180,none,none,none,a0,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525,-0.023666, 0.007656, 0.019748, 0.0084290, 0.002404,buy
2010-08-29,a30,none,none,none,a180,a60,a120,none,a0,none,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.030730, 0.019145, 0.007277, 0.0365037, 0.017853,buy
2010-08-30,none,none,none,none,none,none,a120,none,a0,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82, 0.013550, 0.012050,-0.029857, 0.0397529, 0.041011,buy
