Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00436056,-0.00504420,-0.00357240,-0.00187774,-0.0050442,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00561807,-0.00640207,-0.00640207,-0.00641014,-0.0053364,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00561807,-0.00640207,-0.00640207,-0.00641014,-0.0053364,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00561807,-0.00640207,-0.00640207,-0.00641014,-0.0053364,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,-0.00562596,-0.00631818,-0.00617628,-0.00665506,-0.0062913,sell
2010-05-21,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00387418,-0.00368959,-0.00364780,-0.00387418,-0.0035271,sell
2010-05-22,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00329391,-0.00311229,-0.00329672,-0.00382344,-0.0030087,sell
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00327829, 0.00131250,-0.00341725,-0.00261241, 0.0011910,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00215380, 0.00194504, 0.00258627, 0.00286391, 0.0032129,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00713595, 0.00723393, 0.00625499, 0.00707482, 0.0060394,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00060131, 0.00211109,-0.00353931, 0.00211109,-0.0017852,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00370204, 0.00267365, 0.00055741, 0.00397556, 0.0015150,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00370204, 0.00267365, 0.00055741, 0.00397556, 0.0015150,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00215925,-0.00206064,-0.00251198,-0.00239424,-0.0020606,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00215925,-0.00206064,-0.00251198,-0.00239424,-0.0020606,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00225126,-0.00181156,-0.00234658,-0.00020105,-0.0003427,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00198868, 0.00149491,-0.00072082, 0.00213662, 0.0010271,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00076926,-0.00354165,-0.00185232,-0.00237306,-0.0040305,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00044176,-0.00217691,-0.00067490,-0.00334131,-0.0042682,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00044176,-0.00217691,-0.00067490,-0.00334131,-0.0042682,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00181919, 0.00267344, 0.00215038,-0.00107976, 0.0018879,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00181919, 0.00267344, 0.00215038,-0.00107976, 0.0018879,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00095875, 0.00480516, 0.00348788, 0.00389082, 0.0026431,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00417777, 0.00457951, 0.00375997, 0.00430882, 0.0001655,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00011328,-0.00086606,-0.00031723, 0.00011328,-0.0030537,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00233568,-0.00140461,-0.00256602,-0.00235399,-0.0025220,sell
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00303735,-0.00259736,-0.00196572,-0.00281680,-0.0019406,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00343358,-0.00270629,-0.00312890,-0.00271427,-0.0031309,sell
2010-06-13,1,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00406202,-0.00456443,-0.00413335,-0.00358442,-0.0030151,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00267545,-0.00347100,-0.00265197,-0.00382599,-0.0022768,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00005004, 0.00028536, 0.00028919, 0.00028919, 0.0029528,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00133412,-0.00143175,-0.00104922,-0.00143175,-0.0012250,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00157008,-0.00169098,-0.00093428,-0.00266509,-0.0018080,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00169706, 0.00069233, 0.00158402, 0.00058658, 0.0003948,buy
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00063663,-0.00026059,-0.00089685,-0.00130214, 0.0002792,buy
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00170880,-0.00226663, 0.00195452, 0.00043635,-0.0019218,buy
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00216728,-0.00284499,-0.00022955,-0.00142062,-0.0028570,sell
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00086518,-0.00092457, 0.00426409, 0.00131262,-0.0006042,buy
2010-06-23,1,0,0,1,2,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00203544,-0.00389955,-0.00416442,-0.00487835,-0.0040853,sell
2010-06-24,1,0,0,1,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00162312,-0.00061132,-0.00061132,-0.00089722,-0.0006113,buy
2010-06-25,1,0,0,1,0,1,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00016553, 0.00093415, 0.00043826,-0.00039854, 0.0003187,buy
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00044620,-0.00081579, 0.00025231,-0.00103693,-0.0023797,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00273206,-0.00090462,-0.00272977,-0.00277410,-0.0028276,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00099909,-0.00038174,-0.00126744,-0.00058547, 0.0011452,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00033482, 0.00557906,-0.00046418,-0.00046418, 0.0001384,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00912486,-0.00801155,-0.00912486,-0.00710219,-0.0066717,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01058908,-0.01058908,-0.01067748,-0.00939218,-0.0086517,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00839960,-0.00839960,-0.00842821,-0.00498968,-0.0057770,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00057831, 0.00119959, 0.00193930,-0.00052801,-0.0005923,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00057831, 0.00119959, 0.00193930,-0.00052801,-0.0005923,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00102183, 0.00068442, 0.00105331, 0.00135549, 0.0002276,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00102183, 0.00068442, 0.00105331, 0.00135549, 0.0002276,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.00024639,-0.00160080, 0.00023850,-0.00143500,-0.0012120,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00156404,-0.00295239,-0.00289549,-0.00238841,-0.0029894,sell
2010-07-09,0,0,1,1,1,1,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00231746,-0.00204230,-0.00249481,-0.00119580,-0.0020423,sell
2010-07-10,1,0,1,1,1,2,3,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00222616,-0.00239383,-0.00240663,-0.00201829,-0.0023490,sell
2010-07-11,1,0,2,0,1,2,2,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00334613,-0.00428269,-0.00327470,-0.00231753,-0.0042954,sell
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00312126,-0.00180691,-0.00061737,-0.00363937,-0.0033744,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00180196,-0.00192849,-0.00054322,-0.00209313,-0.0019285,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00080903,-0.00079021,-0.00068107,-0.00112079,-0.0009474,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00080903,-0.00079021,-0.00068107,-0.00112079,-0.0009474,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00512789, 0.00423318, 0.00335500, 0.00699411, 0.0034242,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00164714,-0.00089828,-0.00129572,-0.00019459,-0.0008983,buy
2010-07-18,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00331609,-0.00494732,-0.00349031,-0.00507115,-0.0030868,sell
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00331609,-0.00494732,-0.00349031,-0.00507115,-0.0030868,sell
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00188146,-0.00253997,-0.00202775,-0.00210553,-0.0018815,sell
2010-07-21,0,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00188146,-0.00253997,-0.00202775,-0.00210553,-0.0018815,sell
2010-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00458404, 0.00419408, 0.00403017, 0.00455057, 0.0041954,buy
2010-07-23,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00146122,-0.00209610,-0.00220121,-0.00082156,-0.0026910,sell
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00061159, 0.00245909, 0.00262698, 0.00311918, 0.0026270,buy
2010-07-25,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00728078,-0.00700503,-0.00566664,-0.00411788,-0.0056877,sell
2010-07-26,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00821292,-0.00681605,-0.00532765,-0.00611755,-0.0052293,sell
2010-07-27,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00821292,-0.00681605,-0.00532765,-0.00611755,-0.0052293,sell
2010-07-28,2,0,2,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00554593,-0.00591200,-0.00178728,-0.00437689,-0.0044029,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00079409,-0.00389926, 0.00067813, 0.00062932, 0.0013103,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00046885,-0.00022954, 0.00500872, 0.00399903, 0.0040246,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00046885,-0.00022954, 0.00500872, 0.00399903, 0.0040246,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00046885,-0.00022954, 0.00500872, 0.00399903, 0.0040246,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00398986, 0.00398986, 0.00190489, 0.00292282, 0.0026787,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00257774,-0.00059176,-0.00230580,-0.00141798, 0.0006471,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00257774,-0.00059176,-0.00230580,-0.00141798, 0.0006471,sell
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00257774,-0.00059176,-0.00230580,-0.00141798, 0.0006471,sell
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00446433,-0.00384622,-0.00256815,-0.00408759,-0.0026446,sell
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00365119,-0.00110982,-0.00121074,-0.00654716,-0.0034860,sell
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.00185925,-0.00077323,-0.00178996,-0.00295526,-0.0017900,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.00273107,-0.00073112,-0.00251868,-0.00242679,-0.0027311,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.00273107,-0.00073112,-0.00251868,-0.00242679,-0.0027311,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00188023,-0.00228856,-0.00170828,-0.00175935,-0.0018802,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00100798,-0.00050590,-0.00127260,-0.00090186,-0.0001947,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00167210,-0.00190741, 0.00003558,-0.00092524,-0.0026603,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00340234,-0.00090515,-0.00223988,-0.00203879,-0.0020470,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00340234,-0.00090515,-0.00223988,-0.00203879,-0.0020470,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00340234,-0.00090515,-0.00223988,-0.00203879,-0.0020470,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00288464, 0.00224288, 0.00230437, 0.00528900, 0.0024286,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00158950, 0.00297411, 0.00151205, 0.00242342, 0.0017327,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00158950, 0.00297411, 0.00151205, 0.00242342, 0.0017327,buy
2010-08-20,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00158950, 0.00297411, 0.00151205, 0.00242342, 0.0017327,buy
2010-08-21,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00158950, 0.00297411, 0.00151205, 0.00242342, 0.0017327,buy
2010-08-22,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00318909,-0.00037684,-0.00478656,-0.00483800,-0.0004610,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00199959,-0.00335701,-0.00269681, 0.00076742,-0.0018061,sell
2010-08-24,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00373667, 0.00577132, 0.00262462, 0.00156907, 0.0043644,buy
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00373667, 0.00577132, 0.00262462, 0.00156907, 0.0043644,buy
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00373667, 0.00577132, 0.00262462, 0.00156907, 0.0043644,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00469931, 0.00340674, 0.00240263, 0.00205495, 0.0029036,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00265829, 0.00221192, 0.00316942, 0.00184671, 0.0031303,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00081728,-0.00008744, 0.00017322, 0.00009374,-0.0000707,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00167210,-0.00190741, 0.00003558,-0.00092524,-0.0026603,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00167210,-0.00190741, 0.00003558,-0.00092524,-0.0026603,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00010050, 0.00232152,-0.00161360,-0.00135546,-0.0002819,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00285340, 0.00138249, 0.00031571, 0.00138249, 0.0031047,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00285340, 0.00138249, 0.00031571, 0.00138249, 0.0031047,buy
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00023509,-0.00093624,-0.00093624,-0.00093624,-0.0011475,buy
2010-09-05,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00444677,-0.00463138,-0.00429940,-0.00492842,-0.0045658,sell
2010-09-06,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00238318,-0.00267194,-0.00231398,-0.00238318,-0.0026719,sell
2010-09-07,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00238318,-0.00267194,-0.00231398,-0.00238318,-0.0026719,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00162050, 0.00350291, 0.00151085, 0.00079530, 0.0030596,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00001637, 0.00203119,-0.00129599,-0.00129599, 0.0012212,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00001637, 0.00203119,-0.00129599,-0.00129599, 0.0012212,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00129560, 0.00221399, 0.00099148, 0.00019533, 0.0008825,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00131689, 0.00185130, 0.00326441, 0.00262098, 0.0012319,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00490422, 0.00431722, 0.00303605, 0.00490422, 0.0049042,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00725424, 0.00550732, 0.00475496, 0.00818022, 0.0073487,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00725424, 0.00550732, 0.00475496, 0.00818022, 0.0073487,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00658880, 0.00432480, 0.00212983, 0.00529543, 0.0052954,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00182002, 0.00297451, 0.00287478,-0.00106756,-0.0013766,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00182002, 0.00297451, 0.00287478,-0.00106756,-0.0013766,buy
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00028986, 0.00056840, 0.00171990,-0.00163149, 0.0013026,sell
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00290886, 0.00281804, 0.00337679,-0.00014851, 0.0006921,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00290886, 0.00281804, 0.00337679,-0.00014851, 0.0006921,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00000556, 0.00115866, 0.00279819, 0.00260727, 0.0021830,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00155136, 0.00136585, 0.00209417, 0.00151901,-0.0014781,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00157493,-0.00449700,-0.00170178,-0.00293483,-0.0016025,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00157493,-0.00449700,-0.00170178,-0.00293483,-0.0016025,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00015662,-0.00048991,-0.00064520,-0.00025671, 0.0007893,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00015662,-0.00048991,-0.00064520,-0.00025671, 0.0007893,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00031094, 0.00090903,-0.00094976, 0.00107185, 0.0005995,buy
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00332983, 0.00350311, 0.00267171, 0.00530147, 0.0008698,buy
