Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,3,0,2,0,2,1,0,0,0,0,2,0,2,0,3,2,1,1,1,0,3,2,0,2,0,-0.0067542,-0.006754226,-0.0082371,-0.0067542,-0.0017978,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,1,0,1,1,0,2,1,0,2,0,-0.0090200,-0.007837114,-0.0069427,-0.0079479,-0.0046868,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,0,0,2,0,0,1,0,-0.0011466,-0.002906673,-0.0013912,-0.0001659,-0.0046145,sell
2010-05-23,0,2,0,2,0,1,1,0,0,1,0,2,0,1,0,3,1,0,1,1,0,1,0,1,2,0,-0.0018309,-0.006666419,-0.0041846,-0.0065497,-0.0036005,sell
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,0,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.0020810, 0.001758033, 0.0030328, 0.0017580, 0.0017580,buy
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.0002323,-0.008093258,-0.0072119,-0.0079079,-0.0080933,sell
2010-05-26,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0057817, 0.005781699, 0.0039013, 0.0039502,-0.0042147,buy
2010-05-27,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,2,0,1, 0.0015669, 0.008845852, 0.0010503, 0.0077644, 0.0086373,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,0,-0.0042372,-0.001490544,-0.0022114,-0.0021793,-0.0018937,sell
2010-05-29,1,1,1,0,1,1,1,1,0,1,1,1,0,2,1,0,0,2,0,0,1,1,1,0,0,1, 0.0008383,-0.000805302, 0.0013982, 0.0006651, 0.0004990,sell
2010-05-30,1,1,2,1,1,0,1,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,1,1,0,2, 0.0022291, 0.002078734, 0.0016325, 0.0020224, 0.0000563,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,1,2,0,0,0,2,0,1,1,0,1,1,1,1, 0.0036932, 0.003089782, 0.0031697, 0.0019110, 0.0019308,buy
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,0,2,1,1,0,1,0,2,2,0,1,0,1,1,-0.0038402,-0.003858715,-0.0004794,-0.0044584,-0.0038587,sell
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,2,0,1,1,1,0,-0.0027721, 0.005301651,-0.0003244,-0.0012224, 0.0007145,buy
2010-06-03,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1, 0.0081063, 0.008106288, 0.0081063, 0.0038297, 0.0077422,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.0003944, 0.002444532, 0.0027911, 0.0023960, 0.0024034,buy
2010-06-05,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.0048526, 0.005425466, 0.0016347, 0.0051732, 0.0047107,buy
2010-06-06,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0003185,-0.001706630,-0.0048066,-0.0046060, 0.0001947,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,1,1,-0.0001169, 0.000533698,-0.0084643,-0.0085000,-0.0078352,sell
2010-06-08,0,2,1,0,2,0,0,2,1,0,1,1,0,1,0,1,0,2,1,0,2,0,0,1,0,2,-0.0046905,-0.005689380,-0.0055756,-0.0055756,-0.0051974,sell
2010-06-09,0,2,0,1,2,0,0,1,0,0,0,1,0,2,0,2,0,2,2,0,2,0,0,0,0,1, 0.0036695, 0.004284603, 0.0036292, 0.0036079, 0.0043105,buy
2010-06-10,0,2,0,2,3,0,0,2,1,0,0,3,0,2,0,1,1,2,1,0,3,0,1,0,0,0, 0.0069282, 0.008057933, 0.0072682, 0.0078948, 0.0058418,buy
2010-06-11,0,3,0,2,2,0,0,2,1,0,0,3,0,2,0,2,1,0,0,0,2,0,1,0,0,2, 0.0087178, 0.008414510, 0.0091876, 0.0084145, 0.0086373,buy
2010-06-12,0,2,0,3,1,2,0,1,0,0,0,2,0,1,0,1,1,1,1,0,1,2,2,0,0,1,-0.0069538,-0.000759347,-0.0070119,-0.0069538,-0.0029675,sell
2010-06-13,0,2,0,2,0,2,1,1,1,0,0,3,0,1,0,2,1,1,0,0,0,2,1,0,1,1, 0.0100553, 0.010055268, 0.0096276, 0.0045338, 0.0041298,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,0,1,2,0,1,0,0,1,1,0,1,1, 0.0100310, 0.010192231, 0.0101922, 0.0057851, 0.0056630,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,0,2,3,0,1,0,0,2,1,0,1,1, 0.0096769, 0.009810757, 0.0098185, 0.0052452, 0.0053810,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,0,1,0,3,0,2,2,0,2,0,0,2,0,0,0,0, 0.0025047, 0.002240697, 0.0026688,-0.0024646, 0.0021240,buy
2010-06-17,0,1,0,2,0,2,2,0,0,0,0,1,0,3,0,2,1,0,1,0,0,2,1,0,1,0, 0.0031673, 0.002475645, 0.0045864, 0.0018506, 0.0019485,buy
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,2,0, 0.0027316, 0.004112117, 0.0004620, 0.0029225, 0.0007141,buy
2010-06-19,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,2,0, 0.0026832,-0.000067502,-0.0000675,-0.0006053,-0.0000675,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0,-0.0000223,-0.000540430, 0.0004701, 0.0008486, 0.0010371,sell
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,3,0,-0.0017189,-0.005210493,-0.0037503,-0.0081728,-0.0049841,sell
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,1,1,2,0,-0.0077211,-0.009979778,-0.0097034,-0.0085153,-0.0077947,sell
2010-06-23,1,2,0,1,0,1,1,0,0,1,0,2,1,1,2,0,2,1,0,1,0,1,1,0,1,0,-0.0036040,-0.010058340,-0.0046769, 0.0014570, 0.0014570,sell
2010-06-24,0,2,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.0035672,-0.004131593,-0.0035506,-0.0013599,-0.0047178,sell
2010-06-25,1,2,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,2,1,0,0,3,1,1,1,0,-0.0002683,-0.001897470,-0.0016638,-0.0015488,-0.0014834,sell
2010-06-26,1,1,1,1,0,3,0,1,0,1,2,1,1,1,1,1,1,2,1,1,0,3,1,1,1,1, 0.0023533, 0.001956507, 0.0024986, 0.0030477, 0.0023474,buy
2010-06-27,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,2,0,1,0,1, 0.0029075, 0.002767853, 0.0027220, 0.0026638, 0.0026552,buy
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1, 0.0017409, 0.000746159,-0.0004970, 0.0000129, 0.0013121,buy
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,1,1,2,2,0,1,1,1,1,1,0,1,1,1,-0.0030576,-0.001036216,-0.0014202,-0.0016871,-0.0012228,sell
2010-06-30,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,1,1,0,-0.0037717, 0.003637270,-0.0041787,-0.0084232, 0.0023388,sell
2010-07-01,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,1,-0.0064088,-0.006706902,-0.0061687,-0.0067069,-0.0030527,sell
2010-07-02,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0005137, 0.001321521, 0.0017982, 0.0000501, 0.0000999,buy
2010-07-03,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,2,1,0,-0.0065675,-0.006192283,-0.0074151,-0.0065056,-0.0055007,sell
2010-07-04,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0003439, 0.002830639, 0.0020473,-0.0001736, 0.0003325,buy
2010-07-05,0,3,2,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0038896,-0.002752063, 0.0045336, 0.0041977, 0.0048453,buy
2010-07-06,0,3,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,2,1,0,1,0,1,0,0,1, 0.0008421, 0.002579286, 0.0028001, 0.0023196, 0.0025004,buy
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,3,0,1,2,1,1,0,1,0,1,1,0,1, 0.0069550, 0.006554571, 0.0075108, 0.0062562, 0.0056966,buy
2010-07-08,0,1,0,3,1,0,0,0,1,0,0,3,0,2,0,1,2,1,1,0,1,2,1,1,1,0, 0.0107401, 0.006999175, 0.0114037,-0.0011937,-0.0001145,buy
2010-07-09,0,1,0,2,0,1,1,1,1,0,0,2,0,2,0,0,2,0,1,0,0,2,1,0,1,1, 0.0070509, 0.007572561, 0.0070509, 0.0047713, 0.0028102,buy
2010-07-10,0,1,0,3,0,3,1,0,1,0,0,3,0,1,0,2,2,1,0,0,0,3,2,0,1,0, 0.0072099, 0.007209890, 0.0088830, 0.0063538, 0.0062575,buy
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,1,0,3,1,0,2,0,0,2,2,0,2,0, 0.0018423, 0.002035144, 0.0014182, 0.0015865, 0.0023716,buy
2010-07-12,0,3,0,2,0,3,3,0,1,0,0,2,0,0,0,3,2,0,2,0,0,2,2,0,2,0, 0.0020982, 0.002053849, 0.0045877, 0.0020538, 0.0023223,buy
2010-07-13,0,3,0,1,0,2,3,0,1,0,0,0,0,1,0,3,1,0,2,0,0,2,0,0,1,0, 0.0041342, 0.003993209, 0.0048504, 0.0037625, 0.0039932,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,0,2,1,0,3,0,0,1,1,0,0,0, 0.0041124, 0.004112381, 0.0035387, 0.0023482, 0.0037102,buy
2010-07-15,0,2,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,3,0,0,0,1,0,1,0, 0.0024388,-0.002138138, 0.0037838, 0.0045685, 0.0023144,buy
2010-07-16,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,2,2,0,2,0,0,2,1,0,1,0,-0.0032138,-0.008203960,-0.0073390,-0.0081762,-0.0072443,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,0,3,0,1,1,0,1,0,0,1,1,0,1,0, 0.0009917,-0.000756248, 0.0011720, 0.0012527, 0.0008893,buy
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0,2,1,0,2,0, 0.0008480, 0.000579776,-0.0021258, 0.0008480,-0.0007591,sell
2010-07-19,1,0,0,0,0,3,1,0,0,1,0,0,1,1,2,1,2,0,1,0,0,2,1,0,2,0, 0.0033972,-0.000965424,-0.0015672, 0.0031846,-0.0003464,buy
2010-07-20,1,1,0,1,0,2,1,0,0,1,0,1,1,1,1,1,2,0,1,1,0,3,0,0,2,0, 0.0029444,-0.000033889, 0.0005812, 0.0034398, 0.0018197,buy
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,2,0,1,0,1,1,0, 0.0027923, 0.002605355,-0.0013893, 0.0035835, 0.0011103,buy
2010-07-22,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,1, 0.0031664, 0.003826989, 0.0041015, 0.0041380, 0.0041368,buy
2010-07-23,1,1,1,0,0,1,1,1,0,2,1,1,1,2,1,0,0,1,1,1,0,1,0,0,1,0, 0.0022996,-0.003148208,-0.0014967,-0.0032298,-0.0014967,sell
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0041187, 0.004476065, 0.0023694, 0.0044761, 0.0030703,buy
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0000022, 0.001242452,-0.0002576,-0.0002915, 0.0010106,buy
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,2,1,0,1,0,1, 0.0058311, 0.007002247, 0.0077298, 0.0058346, 0.0057309,buy
2010-07-27,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0008650, 0.004967031, 0.0056517, 0.0044502,-0.0004046,buy
2010-07-28,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.0011014,-0.002963164,-0.0017989,-0.0030023,-0.0013600,sell
2010-07-29,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,1,0,-0.0007321,-0.002535994,-0.0055249,-0.0011568,-0.0046538,sell
2010-07-30,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,2,1,1,1,1,1,1,0,1,1,1,-0.0026128,-0.002234918,-0.0023663,-0.0027057,-0.0023791,sell
2010-07-31,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,0,0,0,1,0, 0.0004827,-0.000030185, 0.0021258,-0.0004200, 0.0005535,buy
2010-08-01,0,2,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0016680,-0.001572785,-0.0012386,-0.0056671,-0.0057850,sell
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,1,1,1,0,0,2,1,1, 0.0095352, 0.009308290, 0.0126521, 0.0118679, 0.0074951,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,2,1,1,1,0,1,1,1, 0.0075551, 0.007161823, 0.0072699, 0.0063031, 0.0048121,buy
2010-08-04,0,1,0,2,2,0,0,2,0,0,0,2,0,2,0,2,1,1,2,0,1,1,0,1,1,1,-0.0032701,-0.001635720,-0.0016484,-0.0070047,-0.0057474,sell
2010-08-05,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,1,3,0,0,1,0,0,1,0,-0.0027973,-0.002948079,-0.0027973,-0.0036976,-0.0027973,sell
2010-08-06,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0,1,1,1,3,0,0,2,0,1,1,1,-0.0054750,-0.004683047,-0.0051805,-0.0055119,-0.0057053,sell
2010-08-07,0,0,0,3,0,2,0,1,1,0,0,2,0,2,0,2,1,1,4,0,0,2,0,1,1,1,-0.0023059, 0.000909849, 0.0060052, 0.0009098,-0.0019497,buy
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,0,1,0,1,2,0,3,0,0,2,1,0,2,0,-0.0014654, 0.002864780,-0.0031763,-0.0069808, 0.0004444,sell
2010-08-09,0,1,0,2,0,2,2,0,2,0,0,1,0,1,0,2,3,0,3,0,0,3,1,0,3,0,-0.0079350,-0.002242277,-0.0101784,-0.0105970,-0.0018698,sell
2010-08-10,0,1,0,1,0,3,2,0,1,0,0,1,0,1,0,2,3,0,3,0,0,3,1,0,3,0,-0.0084216,-0.006620513,-0.0098534,-0.0114691,-0.0026052,sell
2010-08-11,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,2,2,0,1,0,0,2,1,0,2,0,-0.0060404,-0.008825785,-0.0094472,-0.0076701,-0.0077302,sell
2010-08-12,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,2,2,0,2,0,0,1,0,0,2,0,-0.0070636,-0.011170529,-0.0110190,-0.0111705,-0.0113995,sell
2010-08-13,0,0,0,2,0,2,2,0,1,0,0,1,0,2,0,2,2,0,2,0,0,1,1,0,1,0,-0.0010676,-0.003024619,-0.0048403,-0.0027143,-0.0053600,sell
2010-08-14,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0019938,-0.003436431,-0.0008634,-0.0019938,-0.0007781,sell
2010-08-15,1,1,0,1,0,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.0028826,-0.001685313,-0.0027761,-0.0016853,-0.0024558,sell
2010-08-16,1,1,0,1,0,1,2,0,1,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.0019501,-0.000457550, 0.0008741, 0.0014734, 0.0016660,buy
2010-08-17,0,1,0,2,0,1,3,0,0,0,0,2,2,1,1,0,1,0,1,1,0,1,2,0,1,0, 0.0066818, 0.000674251, 0.0026489, 0.0070537, 0.0066818,buy
2010-08-18,1,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0004374,-0.000437365,-0.0004374,-0.0004374,-0.0009023,sell
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0047232,-0.004062104,-0.0047232,-0.0047232,-0.0047232,sell
2010-08-20,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0024143,-0.002414325,-0.0026165,-0.0024275,-0.0035355,sell
2010-08-21,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0055638,-0.005880089,-0.0061937,-0.0054197,-0.0035456,sell
2010-08-22,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0034695,-0.003253204,-0.0028858,-0.0050311,-0.0034695,sell
2010-08-23,1,1,0,1,1,0,2,1,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0033264, 0.001841951, 0.0000260,-0.0010756,-0.0048843,buy
2010-08-24,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.0016756, 0.002388812, 0.0032197, 0.0023888, 0.0020023,buy
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,2,0,1, 0.0022539, 0.000012658, 0.0004998, 0.0019830,-0.0014956,buy
2010-08-26,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0020347, 0.000512876, 0.0020347, 0.0005129, 0.0005102,buy
2010-08-27,1,0,1,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0019500, 0.001287151, 0.0017888, 0.0015840, 0.0015016,buy
2010-08-28,1,1,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0060484, 0.005814566, 0.0047326, 0.0058322, 0.0047393,buy
2010-08-29,1,2,1,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,-0.0000939, 0.004799945,-0.0000939,-0.0000939,-0.0034190,buy
2010-08-30,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1,-0.0005192,-0.000519192, 0.0004300,-0.0011754,-0.0035251,sell
2010-08-31,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.0050427,-0.005799964,-0.0026540,-0.0055015,-0.0046132,sell
2010-09-01,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,2,1,1,0,1,1,1,1, 0.0027437, 0.003503289, 0.0042950, 0.0025014, 0.0024979,buy
2010-09-02,1,1,0,2,0,0,1,1,0,1,0,2,0,1,0,0,0,0,2,0,0,0,1,1,1,1, 0.0065685, 0.006557402, 0.0065097, 0.0059958, 0.0060192,buy
2010-09-03,1,1,0,2,0,1,2,0,1,0,0,3,0,2,0,1,0,1,3,0,0,1,1,1,1,0, 0.0066506, 0.009512693, 0.0080877, 0.0093301, 0.0034439,buy
2010-09-04,0,1,0,2,0,0,2,1,2,0,0,2,0,2,0,0,0,0,3,0,0,1,1,0,1,1, 0.0037379, 0.006457191, 0.0090646, 0.0068429, 0.0034682,buy
2010-09-05,0,2,0,2,0,2,2,1,2,0,0,2,0,2,0,1,1,0,3,0,0,2,1,1,0,0,-0.0014892, 0.010925647, 0.0068339, 0.0061310, 0.0040454,buy
2010-09-06,0,2,0,1,0,2,3,0,1,0,0,2,0,3,0,1,1,0,2,0,0,2,0,0,1,0, 0.0067217, 0.001354886, 0.0066854, 0.0000374, 0.0014743,buy
2010-09-07,0,1,0,2,0,2,4,0,1,0,0,2,0,3,0,1,2,0,1,0,0,2,1,0,1,0, 0.0043327,-0.000057509, 0.0043091,-0.0001456, 0.0001311,buy
2010-09-08,0,1,0,1,0,1,2,0,1,0,0,1,0,2,1,0,1,0,2,0,0,1,1,0,1,0,-0.0002422,-0.000049305, 0.0001845,-0.0000493, 0.0000999,sell
2010-09-09,0,1,0,2,0,2,1,0,1,0,0,2,0,2,1,1,2,0,1,0,0,2,1,0,0,0, 0.0038901, 0.003890054, 0.0042459, 0.0032183, 0.0015777,buy
2010-09-10,1,0,0,1,0,1,1,0,1,0,0,1,0,2,1,1,1,0,2,0,0,1,0,0,1,0, 0.0002091, 0.000080647, 0.0020903, 0.0022935, 0.0021530,buy
2010-09-11,2,0,0,1,0,2,1,0,1,0,0,1,1,1,2,1,3,0,2,0,0,2,2,0,0,0,-0.0035891,-0.005032699, 0.0030444,-0.0029199,-0.0039362,sell
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,2,1,3,0,2,0,0,1,1,0,1,0, 0.0080732,-0.001068413,-0.0023694, 0.0079550, 0.0013277,buy
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,2,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.0080082, 0.001618798, 0.0024789, 0.0079619, 0.0076631,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,3,0,1,0,0,0,3,0,2,0, 0.0064589, 0.003005699, 0.0033244, 0.0065733, 0.0064589,buy
2010-09-15,1,0,1,0,0,1,1,0,0,0,1,0,1,1,2,1,2,0,1,1,0,1,2,0,2,0, 0.0038449, 0.003247264, 0.0032473, 0.0032473, 0.0040598,buy
2010-09-16,0,0,1,0,0,1,1,0,0,1,1,0,2,1,2,0,2,1,1,0,0,1,2,0,1,0, 0.0023773, 0.001811698, 0.0018117, 0.0018117, 0.0026506,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,0,0,1,0,1,1, 0.0005434, 0.000345703, 0.0000978, 0.0004512, 0.0011859,buy
2010-09-18,2,0,1,0,1,0,0,1,0,1,1,0,2,1,1,0,2,1,0,1,1,0,1,1,1,0, 0.0052058, 0.005234548, 0.0049561, 0.0053156, 0.0057690,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,2,2,0,1,1,0,1,1,0,1, 0.0000456, 0.000224321, 0.0053868, 0.0000424,-0.0025302,buy
2010-09-20,2,0,1,0,1,0,0,1,0,0,1,0,2,1,2,0,2,1,0,1,1,0,1,0,0,1, 0.0030038, 0.002681338, 0.0030190, 0.0049913,-0.0024712,buy
2010-09-21,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0029373, 0.002937322, 0.0051151, 0.0008079, 0.0044238,buy
2010-09-22,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0041388, 0.000067842, 0.0057457, 0.0003056, 0.0009674,buy
2010-09-23,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,2,0,0,-0.0027541,-0.001710088,-0.0024684,-0.0032537,-0.0023187,sell
2010-09-24,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0023938, 0.001378029, 0.0083232, 0.0007121, 0.0078048,buy
2010-09-25,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0019896, 0.002011508, 0.0036710, 0.0012825, 0.0024991,buy
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.0010831, 0.002401304, 0.0005542,-0.0009353,-0.0006340,buy
2010-09-27,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,-0.0013235,-0.000298254, 0.0016251,-0.0012965,-0.0010919,sell
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.0023614, 0.000948028,-0.0026193,-0.0025695,-0.0023614,sell
2010-09-29,1,0,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0026865, 0.002226881, 0.0026025, 0.0019195, 0.0025295,buy
2010-09-30,1,2,0,2,0,3,2,1,0,1,0,2,0,1,0,1,0,1,0,1,0,3,1,1,1,1,-0.0013899,-0.003088513, 0.0000893,-0.0003154,-0.0013818,sell
2010-10-01,1,1,0,2,0,2,2,1,0,0,0,2,0,1,0,1,0,1,0,1,0,2,1,1,1,0, 0.0014552,-0.000922127, 0.0023921,-0.0019277, 0.0010520,buy
2010-10-02,1,2,0,2,0,3,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,3,1,0,1,1, 0.0014576, 0.001612941, 0.0007353, 0.0017727, 0.0017727,buy
2010-10-03,1,2,0,1,0,3,2,1,1,0,0,1,0,1,0,3,1,0,2,0,0,3,1,1,1,0,-0.0038959,-0.003927707, 0.0000473,-0.0041467,-0.0039277,sell
2010-10-04,1,2,0,1,0,3,2,0,2,0,0,1,0,1,0,3,1,0,2,0,0,3,1,0,2,0,-0.0052686,-0.003913792,-0.0028425,-0.0049710,-0.0040186,sell
2010-10-05,1,0,0,0,0,1,2,0,1,0,0,0,0,2,0,2,1,0,2,0,0,1,1,0,1,0, 0.0036911,-0.001445039, 0.0039701, 0.0050529, 0.0047338,buy
2010-10-06,1,1,0,1,0,2,2,0,1,0,0,1,0,1,0,2,1,0,1,0,0,2,1,0,1,0,-0.0034849,-0.004417891,-0.0030427,-0.0016680,-0.0027084,sell
2010-10-07,1,0,0,1,0,1,3,0,1,0,0,1,0,2,0,1,2,0,2,0,0,1,1,0,0,0, 0.0012153,-0.000195329, 0.0014494, 0.0020524, 0.0027337,buy
2010-10-08,2,0,0,2,0,2,2,0,0,0,0,2,0,1,1,0,1,0,2,0,0,2,0,0,1,0, 0.0022022, 0.002377300, 0.0022022, 0.0023773, 0.0022022,buy
