Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a90,none,none,a180,a90,none,a30,a45,262.18125,90.08875,-0.00459609,-0.0111009,-0.00625780,-0.00444917,-0.0153173,sell
2010-06-26,none,a90,a90,a120,a180,a90,a135,none,a45,274.75875,92.2716666666667,-0.03103964,-0.0241833,-0.03045392,-0.02880082,-0.0263958,sell
2010-06-27,none,none,none,a120,none,none,a135,none,a45,287.125416666667,94.45875,-0.00235320, 0.0165318, 0.01853023, 0.01511270, 0.0072103,buy
2010-06-28,none,none,a60,none,a150,a120,a135,none,a45,299.305416666667,96.645,-0.00945616, 0.0017248,-0.00299875, 0.00337554, 0.0075336,buy
2010-06-29,a60,none,none,a150,a150,none,a135,none,none,311.331666666667,98.8254166666667, 0.06700692, 0.0583670, 0.03635268, 0.04849172, 0.0578588,buy
2010-06-30,a60,none,none,none,none,a150,a135,none,none,323.2475,100.995, 0.00107585,-0.0223252,-0.02555922,-0.02174975,-0.0249255,sell
2010-07-01,a60,none,none,a180,none,a150,a135,none,none,335.104166666667,103.153333333333,-0.00023125,-0.0225339,-0.02559090,-0.02499154,-0.0252820,sell
2010-07-02,a60,none,none,a180,a120,none,a135,none,none,346.961666666667,105.294583333333,-0.00323159, 0.0074755,-0.00597966,-0.01028094,-0.0056614,sell
2010-07-03,a60,none,a0,none,none,a180,none,none,none,208.889583333333,107.415, 0.01263650, 0.0109010,-0.01562013, 0.00943230, 0.0110971,buy
2010-07-04,none,none,a0,a150,none,none,none,none,none,10.9620833333333,109.512083333333, 0.02630450, 0.0256885, 0.01531590, 0.02860519, 0.0220715,buy
2010-07-05,none,none,none,a150,a90,a150,none,none,none,23.24875,111.585416666667, 0.02562952, 0.0161664,-0.01229530,-0.01088665,-0.0094617,sell
2010-07-06,none,none,none,none,none,a150,none,none,a30,35.8275,113.631666666667,-0.00379872,-0.0071972, 0.00206432,-0.00635566,-0.0074190,sell
2010-07-07,none,a60,none,a120,a60,none,none,none,a30,48.7529166666667,115.64875,-0.02789911,-0.0278906,-0.00120339,-0.03522426,-0.0193675,sell
2010-07-08,none,a60,a60,none,a60,a120,none,none,a30,62.0725,117.637916666667, 0.01256296, 0.0252403, 0.01362753, 0.01583577, 0.0204023,buy
2010-07-09,a45,a60,none,a90,none,none,none,none,a30,75.8045833333333,119.595, 0.02238746, 0.0238256, 0.02870061, 0.03021889, 0.0233151,buy
2010-07-10,a45,a60,a90,none,none,a90,a150,none,a30,89.9345833333333,121.523333333333, 0.04058938, 0.0385424, 0.04256012, 0.03310059, 0.0298114,buy
2010-07-11,a45,none,none,a60,none,none,a150,none,a30,104.4125,123.41875, 0.01746743, 0.0178355, 0.01659063, 0.01497642, 0.0151357,buy
2010-07-12,a45,none,a120,a60,a0,a60,a150,none,a30,119.14625,125.28375, 0.01836732, 0.0237310, 0.02952236, 0.03607901, 0.0219635,buy
2010-07-13,a45,none,none,none,a0,none,a150,none,none,134.024166666667,127.115833333333,-0.00848181,-0.0215078,-0.01045603, 0.00990952,-0.0045258,sell
2010-07-14,a45,none,a150,none,none,none,a150,none,none,148.91375,128.916666666667, 0.00472307,-0.0350356, 0.00848592, 0.01023672, 0.0050927,buy
2010-07-15,none,none,none,a0,none,none,a150,none,none,163.689166666667,130.685416666667,-0.01487879,-0.0282097,-0.01835465,-0.00735563,-0.0121496,sell
2010-07-16,none,a45,a180,a0,none,a0,a150,none,none,178.24625,132.4225,-0.01626514,-0.0308432,-0.01744520,-0.01439641,-0.0232020,sell
2010-07-17,none,a45,a180,none,a60,none,none,none,none,192.51,134.129166666667,-0.01418213,-0.0210212,-0.01370106,-0.01774344, 0.0066867,sell
2010-07-18,none,a45,a150,none,none,none,none,none,none,206.442916666667,135.800416666667, 0.02236035,-0.0108496, 0.02178972, 0.00822351, 0.0231969,buy
2010-07-19,none,a45,a150,none,a90,none,none,none,none,220.03625,137.442916666667, 0.01524049,-0.0047557, 0.02114953, 0.00106350, 0.0171676,buy
2010-07-20,none,none,none,a60,a90,a60,none,none,none,233.302083333333,139.052083333333,-0.01520595,-0.0075700, 0.01100564, 0.00861723,-0.0109403,sell
2010-07-21,none,none,a120,none,none,a60,none,none,none,246.271666666667,140.63,-0.01789428,-0.0068425,-0.00070045, 0.00936015,-0.0012547,sell
2010-07-22,a30,none,none,a90,a120,none,none,none,none,258.981666666667,142.17625, 0.01168338, 0.0230486, 0.03833105, 0.00362492, 0.0373771,buy
2010-07-23,a30,none,a90,a90,a120,a90,none,none,none,271.467083333333,143.690833333333, 0.02095316, 0.0160523, 0.05162167, 0.00005288, 0.0425455,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,283.765416666667,145.1725,-0.02510100,-0.0126629,-0.01782414,-0.01408669,-0.0130651,sell
2010-07-25,a30,none,a60,a120,a150,a120,none,none,none,295.909166666667,146.62,-0.01568373,-0.0066402,-0.05808717,-0.02324444,-0.0066689,sell
2010-07-26,a30,a30,a60,none,none,a120,none,none,none,307.931666666667,148.037083333333, 0.00444204, 0.0094791,-0.01120083, 0.00331146,-0.0016363,sell
2010-07-27,a30,a30,none,none,none,none,none,none,none,319.860416666667,149.420416666667, 0.01624594, 0.0210743, 0.00789782, 0.01932196, 0.0185052,buy
2010-07-28,a30,a30,none,a150,a180,a150,none,none,none,331.73,150.76875, 0.01279672, 0.0211292,-0.02551975,-0.01444012, 0.0044697,sell
2010-07-29,a30,a30,none,none,none,none,none,none,none,343.576666666667,152.083333333333, 0.03285594, 0.0345401, 0.02575963, 0.03454009, 0.0374151,buy
2010-07-30,a30,a30,a0,a180,a150,a180,none,none,none,310.442916666667,153.361666666667,-0.01039485,-0.0059632,-0.02357072,-0.00971668,-0.0196341,sell
2010-07-31,none,none,a0,a180,a150,a180,none,none,none,7.37875,154.605, 0.02153879, 0.0065361,-0.02519199, 0.01492313,-0.0142183,sell
2010-08-01,none,none,none,none,none,none,none,none,none,19.4441666666667,155.810416666667, 0.03594072, 0.0110066,-0.00286770, 0.01185967, 0.0145023,buy
2010-08-02,none,none,none,a150,a120,a150,none,none,none,31.70125,156.975833333333, 0.03926275, 0.0168707, 0.01683984, 0.01673872, 0.0172334,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,44.2208333333333,158.102916666667,-0.02023702,-0.0215381,-0.02628499,-0.00900124,-0.0160229,sell
2010-08-04,none,none,a60,a120,none,a120,none,none,a0,57.0725,159.189166666667,-0.08180483,-0.0588716,-0.08207226,-0.05575619,-0.0570818,sell
2010-08-05,none,none,a60,a120,a90,a120,none,none,a0,70.3141666666667,160.231666666667,-0.09023431,-0.0686002,-0.10503275,-0.07164444,-0.0739010,sell
2010-08-06,none,none,a90,none,none,a90,a180,none,a0,83.99,161.227916666667, 0.01637458, 0.0203064, 0.02835911, 0.02688704, 0.0362071,buy
2010-08-07,none,none,a90,a90,a60,a90,a180,none,a0,98.1183333333333,162.180833333333, 0.00682642, 0.0073121, 0.02635412, 0.02863506, 0.0378077,buy
2010-08-08,none,none,none,none,a60,a60,a180,none,a0,112.671666666667,163.08375, 0.01738406, 0.0147406, 0.02338283, 0.02331547, 0.0237962,buy
2010-08-09,none,none,a120,a60,none,a60,a180,a0,a0,127.574583333333,163.93625, 0.02906406, 0.0270654, 0.03704921, 0.03651205, 0.0429622,buy
2010-08-10,none,none,a150,none,none,none,a180,a0,a0,142.705416666667,164.734166666667, 0.01620868, 0.0153890, 0.02997371, 0.03063789, 0.0356883,buy
2010-08-11,none,none,a150,none,a0,none,a180,a0,a0,157.9075,165.47375, 0.01490605, 0.0114169, 0.02302030, 0.02583882, 0.0227574,buy
2010-08-12,none,none,a180,none,a0,a0,a180,a0,a0,173.010416666667,166.157083333333, 0.01344784, 0.0291818, 0.04071530, 0.04092022, 0.0518504,buy
2010-08-13,none,none,a180,a0,none,a0,a180,a0,a0,187.863333333333,166.776666666667, 0.01355577, 0.0310349, 0.04262708, 0.04185404, 0.0607193,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,202.348333333333,167.329166666667,-0.00553500,-0.0194206,-0.01372118,-0.00861650,-0.0188455,sell
2010-08-15,none,none,a150,none,none,none,none,a0,none,216.40375,167.811666666667, 0.00561427,-0.0016383,-0.00164596, 0.02643240, 0.0056021,buy
2010-08-16,none,none,none,none,a60,none,none,a0,none,230.0175,168.22125,-0.01329980,-0.0133652,-0.02116817,-0.01869570,-0.0298621,sell
2010-08-17,none,none,a120,a60,none,a60,none,a0,none,243.211666666667,168.554583333333,-0.02376890,-0.0124552,-0.02678467,-0.01496904,-0.0160714,sell
2010-08-18,none,none,none,a60,a90,none,none,a0,none,256.036666666667,168.805416666667,-0.03165345,-0.0399923,-0.03100778,-0.03771081,-0.0173829,sell
2010-08-19,none,none,a90,none,none,a90,none,a0,none,268.554166666667,168.971666666667, 0.00209402, 0.0027420, 0.00449685, 0.01183713, 0.0089041,buy
2010-08-20,none,none,a90,a90,a120,a90,none,a0,none,280.834166666667,169.050416666667,-0.02244501,-0.0426432,-0.03978111,-0.04120054,-0.0300343,sell
2010-08-21,none,none,none,none,a120,none,none,a0,none,292.934166666667,169.035833333333,-0.03353553,-0.0438551,-0.03662122,-0.02435863,-0.0246235,sell
2010-08-22,none,none,a60,none,none,a120,none,a0,none,304.914166666667,168.926666666667,-0.01733250,-0.0188225,-0.01639777,-0.02215298,-0.0218832,sell
2010-08-23,a30,none,none,a120,a150,none,none,a0,none,316.814166666667,168.722083333333,-0.04718888,-0.0347915,-0.02630608,-0.03628424,-0.0420104,sell
2010-08-24,a30,none,none,none,none,a150,none,a0,none,328.677083333333,168.41875,-0.01638675,-0.0059723,-0.00264806,-0.00657929,-0.0063654,sell
2010-08-25,a30,none,none,a150,a180,a150,none,a0,none,340.529583333333,168.019166666667, 0.01010854, 0.0344419, 0.01303264,-0.00118702, 0.0093463,buy
2010-08-26,a30,none,a0,a150,a180,none,none,a0,none,352.402083333333,167.520416666667,-0.00554291, 0.0185247, 0.00792470,-0.00699055, 0.0163418,buy
2010-08-27,a30,none,a0,none,none,a180,none,a0,none,49.3220833333333,166.930416666667,-0.01021460, 0.0133861, 0.00314571, 0.01243946, 0.0133861,buy
2010-08-28,a30,none,none,a180,a150,none,none,a0,none,16.32,166.253333333333,-0.01466082,-0.0035869, 0.00299042,-0.00578020,-0.0192749,sell
2010-08-29,a30,none,none,a180,none,a150,none,a0,none,28.4370833333333,165.49625,-0.04096709,-0.0249577,-0.01311574,-0.02776137,-0.0261723,sell
2010-08-30,none,none,none,none,a120,a150,none,a0,none,40.7191666666667,164.669583333333,-0.03404230,-0.0374191,-0.03844136,-0.03384943,-0.0338667,sell
2010-08-31,none,none,a60,a150,a120,none,none,a0,none,53.2220833333333,163.785416666667,-0.02352726,-0.0204360,-0.02025763,-0.01486020,-0.0324735,sell
2010-09-01,none,none,a60,none,a90,a120,none,a0,none,66.0095833333334,162.859583333333, 0.00223469, 0.0239981, 0.01194353, 0.01908024, 0.0110130,buy
2010-09-02,none,none,none,a120,a90,none,none,a0,none,79.1416666666667,161.91,-0.08127405,-0.0831429,-0.08494416,-0.09450940,-0.0843049,sell
2010-09-03,a45,none,a90,none,a60,a90,none,a0,none,92.6791666666667,160.954583333333,-0.01048415,-0.0193190,-0.01052281,-0.01137748,-0.0124590,sell
2010-09-04,a45,none,none,a90,a60,none,none,a0,none,106.658333333333,160.015416666667, 0.00563703,-0.0059410, 0.00355320,-0.00068097, 0.0038392,buy
2010-09-05,a45,none,a120,a90,none,a60,a150,a0,none,121.081666666667,159.112916666667,-0.01962000,-0.0200405,-0.03555796,-0.01870840,-0.0195673,sell
2010-09-06,a45,none,none,a60,none,none,a150,a0,none,135.9075,158.267083333333,-0.05955922,-0.0875507,-0.05209142,-0.05681383,-0.0536614,sell
2010-09-07,a45,a30,a150,a60,a0,none,a150,a0,none,151.03625,157.49875,-0.04921801,-0.1047280,-0.03758348,-0.04920389,-0.0582831,sell
2010-09-08,none,a30,none,none,a0,none,a150,none,none,166.315833333333,156.826666666667, 0.04193578, 0.0217533,-0.01088002, 0.04559759, 0.0159385,buy
2010-09-09,none,a30,a180,none,none,a0,a150,none,none,181.567083333333,156.2675,-0.00830518,-0.0147987,-0.01275265,-0.00119505,-0.0124498,sell
2010-09-10,none,a30,none,a0,none,none,a150,none,none,196.603333333333,155.834166666667, 0.02184740, 0.0173121,-0.00948654, 0.04580308, 0.0065797,buy
2010-09-11,none,a30,a150,a0,a60,none,a150,none,a30,211.278333333333,155.54,-0.02615870,-0.0194535, 0.00986849,-0.01358347, 0.0003925,sell
2010-09-12,none,a30,none,none,none,none,a150,none,a30,225.495,155.39125, 0.03792637, 0.0317240, 0.01759900, 0.04155245, 0.0264253,buy
2010-09-13,none,a30,a120,none,a90,a60,none,none,a30,239.21625,155.392916666667, 0.00662009,-0.0215341, 0.00910401, 0.00688389,-0.0020374,buy
2010-09-14,none,a30,none,none,a90,a60,none,none,a30,252.459583333333,155.55, 0.01577437,-0.0202219, 0.01257306, 0.00877091, 0.0159698,buy
2010-09-15,none,a30,a90,a60,none,none,none,none,a30,265.277916666667,155.861666666667,-0.00286446,-0.0155008, 0.00674635, 0.00613807, 0.0007170,buy
2010-09-16,none,a30,a90,a60,a120,a90,none,none,a30,277.744166666667,156.325416666667,-0.12230845,-0.1302662,-0.11546589,-0.11576562,-0.1168004,sell
2010-09-17,none,a30,none,none,none,none,none,none,a30,289.94,156.936666666667, 0.06380461, 0.0676092, 0.03280386, 0.06162911, 0.0365652,buy
2010-09-18,none,a30,a60,a90,a150,a120,none,none,a30,301.94875,157.692083333333, 0.02133371, 0.0091407, 0.00213478, 0.01660585, 0.0179730,buy
2010-09-19,none,a30,none,none,a150,a120,none,none,a30,313.843333333333,158.5825,-0.00190559,-0.0040971, 0.01356968, 0.01465836, 0.0195098,buy
2010-09-20,none,a30,none,a120,none,none,none,none,a30,325.68625,159.5975, 0.00820357, 0.0109902, 0.02505226, 0.02759464, 0.0135419,buy
2010-09-21,none,none,none,a120,a180,a150,none,a0,a30,337.52875,160.729166666667,-0.08509520,-0.0485302,-0.04413391,-0.04687450,-0.0662251,sell
2010-09-22,none,none,a0,none,a180,none,none,a0,a30,349.41125,161.967916666667, 0.00489997, 0.0105038,-0.00122333,-0.00085434, 0.0037563,buy
2010-09-23,none,none,a0,a150,none,a180,none,a0,a30,136.35875,163.300833333333,-0.01400616,-0.0163834, 0.00293965,-0.01390008, 0.0022003,sell
2010-09-24,none,none,none,a150,a150,a180,a135,a0,a30,13.3941666666667,164.719166666667, 0.06075687, 0.0597663, 0.06564859, 0.06118870, 0.0605934,buy
2010-09-25,none,none,none,none,none,none,a135,a0,none,25.5354166666667,166.2125,-0.01081611,-0.0094986,-0.01956006,-0.01903263,-0.0514002,sell
2010-09-26,none,none,none,a180,none,a150,a135,a0,none,37.8025,167.768333333333,-0.01054523,-0.0079149,-0.01666239,-0.01559419,-0.0559176,sell
2010-09-27,none,none,a60,none,a120,none,a135,a0,none,50.22,169.38,-0.01222971,-0.0057386,-0.01486241,-0.01652587,-0.0269684,sell
2010-09-28,a45,none,a60,a150,none,a120,a135,a0,none,62.82375,171.035416666667,-0.00242076, 0.0002972, 0.00731668, 0.00076161, 0.0056086,buy
2010-09-29,a45,none,none,a150,a90,a120,a135,a0,none,75.6541666666667,172.729583333333, 0.00355715, 0.0347339, 0.02048468, 0.04232981, 0.0189071,buy
2010-09-30,a45,none,a90,none,a90,a90,a135,a0,none,88.7633333333333,174.452916666667,-0.00521829, 0.0014549,-0.01030138, 0.06223563,-0.0151394,sell
2010-10-01,a45,none,none,a120,none,a90,a135,a0,none,102.199166666667,176.198333333333, 0.00496389, 0.0063422, 0.01020335, 0.03359349,-0.0031329,buy
2010-10-02,a45,none,a120,none,a60,none,a135,a0,none,116.005833333333,177.96125,-0.01654808, 0.0204244, 0.01818833, 0.02833007, 0.0103921,buy
2010-10-03,a45,none,none,a90,none,a60,a135,a0,none,130.2025,179.735833333333, 0.00682309,-0.0023148, 0.00545455, 0.02012399, 0.0087472,buy
2010-10-04,a45,none,a150,none,none,none,a135,a0,none,144.772916666667,181.517916666667, 0.00998246, 0.0233602, 0.00186399, 0.03426442, 0.0043163,buy
2010-10-05,none,none,none,a60,none,none,a135,a0,none,159.654166666667,183.304166666667,-0.03870441,-0.0120845,-0.03855372,-0.04026177,-0.0487437,sell
2010-10-06,none,a0,a180,none,a0,none,a135,a0,none,174.73,185.09125,-0.02687657,-0.0253422,-0.03013500,-0.02699135,-0.0603995,sell
2010-10-07,none,a0,none,none,a0,a0,a135,a0,none,189.845,186.875833333333, 0.00027040,-0.0070540,-0.01398015,-0.01301183,-0.0345193,sell
2010-10-08,none,a0,a150,none,none,none,a135,a0,none,204.82625,188.65625,-0.00620507,-0.0176224,-0.01487980,-0.01669475,-0.0274888,sell
2010-10-09,none,a0,none,a0,none,none,a135,a0,none,219.515416666667,190.43125,-0.00546446,-0.0094866,-0.01653449,-0.01604208,-0.0395408,sell
2010-10-10,none,a0,a120,a0,none,none,a135,a0,none,233.795,192.198333333333,-0.01958481,-0.0237970,-0.02858570,-0.02797941,-0.0383192,sell
2010-10-11,none,none,none,none,a60,a60,a135,none,none,247.603333333333,193.957083333333,-0.02501184,-0.0293414,-0.03061242,-0.02969245,-0.0454361,sell
2010-10-12,a30,none,a90,none,a60,none,a135,none,none,260.932083333333,195.706666666667,-0.06279196,-0.0621502,-0.06383424,-0.06045681,-0.0670067,sell
2010-10-13,a30,none,a90,none,none,a90,a135,none,none,273.816666666667,197.445833333333,-0.01791310,-0.0241618,-0.02606697,-0.02316658,-0.0331935,sell
2010-10-14,a30,none,none,a60,a90,a90,a135,none,a30,286.324166666667,199.175416666667,-0.00688816,-0.0149525,-0.00421892,-0.00284672,-0.0042843,sell
2010-10-15,a30,none,a60,a60,a90,none,a135,none,a30,298.533333333334,200.89375,-0.00550402, 0.0050940,-0.00297856,-0.00889367,-0.0122355,sell
2010-10-16,a30,none,none,none,none,a120,a135,none,a30,310.539166666667,202.60125, 0.03901113, 0.0245038, 0.03432355, 0.03819373, 0.0377353,buy
2010-10-17,a30,none,none,a90,a120,none,a135,none,a30,322.422083333333,204.298333333333, 0.03176249, 0.0044783, 0.01283933, 0.00169765, 0.0200399,buy
2010-10-18,a30,none,none,none,none,a150,a135,none,a30,334.261666666667,205.985, 0.04386764, 0.0202536, 0.02336166, 0.03819373, 0.0365973,buy
2010-10-19,none,none,a0,a120,none,a150,a135,none,a30,346.124583333333,207.65875, 0.04088318, 0.0093527, 0.04517832, 0.03708021, 0.0350286,buy
2010-10-20,none,none,a0,a120,a150,none,a135,none,a30,238.06375,209.3225, 0.01094022, 0.0035825, 0.01014785, 0.00138925, 0.0132012,buy
2010-10-21,none,none,none,none,none,a180,a135,none,a30,10.1175,210.975833333333,-0.00059566,-0.0019308,-0.00243124,-0.00278698,-0.0194306,sell
2010-10-22,none,none,none,a150,none,none,a135,none,a30,22.3116666666667,212.619166666667, 0.00428752, 0.0119608, 0.00209571, 0.00670672,-0.0147704,buy
2010-10-23,none,none,none,a150,a180,a150,a135,none,a30,34.6616666666667,214.2525,-0.03378984,-0.0421613,-0.04200394,-0.04654583,-0.0131606,sell
2010-10-24,none,none,a60,none,none,a150,a135,none,a30,47.1720833333334,215.875, 0.00624225, 0.0033028, 0.01284809, 0.01099506,-0.0054728,buy
2010-10-25,none,a30,a60,a180,a150,none,a135,none,a30,59.8529166666667,217.49, 0.03089906, 0.0234991, 0.01144364, 0.01857843, 0.0157966,buy
2010-10-26,none,a30,none,none,a150,a120,a135,none,none,72.7095833333334,219.093333333333, 0.04979812, 0.0331814, 0.02469099, 0.02103748, 0.0339657,buy
2010-10-27,none,a30,a90,a150,none,none,a135,none,none,85.7583333333333,220.690416666667,-0.00185287,-0.0041452, 0.00946388, 0.00561039,-0.0039774,sell
2010-10-28,none,a30,none,a150,a120,a90,none,none,none,99.0175,222.277083333333,-0.06532585,-0.0854630,-0.06780025,-0.06010277,-0.0557208,sell
2010-10-29,none,a30,a120,a120,a120,none,none,none,none,112.512083333333,223.85625,-0.02009370, 0.0110300,-0.01862496, 0.01915879,-0.0054285,sell
2010-10-30,none,none,none,a120,none,a60,none,a30,none,126.268333333333,225.4275, 0.01607844, 0.0278641, 0.01433996, 0.00975743, 0.0207231,buy
2010-10-31,none,none,a150,none,a90,a60,none,a30,none,140.29625,226.99, 0.03849819, 0.0630524, 0.04915643, 0.06856346, 0.0329655,buy
2010-11-01,none,none,none,a90,none,none,none,a30,none,154.592083333333,228.545416666667,-0.00621995, 0.0051803,-0.01739814,-0.02578614,-0.0085763,sell
2010-11-02,none,none,a180,none,a60,none,none,a30,none,169.11875,230.093333333333, 0.01418570, 0.0141997, 0.00943292, 0.01255837,-0.0025375,buy
2010-11-03,none,none,a180,a60,none,a0,none,a30,none,183.79875,231.634166666667,-0.00692287,-0.0076539,-0.00776873,-0.00419186,-0.0091066,sell
2010-11-04,none,none,a150,none,none,a0,none,a30,none,198.5275,233.168333333333, 0.00633995,-0.0093344,-0.02106177, 0.00716139, 0.0088682,sell
2010-11-05,none,a45,a150,none,none,none,none,none,none,213.1775,234.694583333333, 0.02292943,-0.0125142, 0.00804498,-0.00639538, 0.0047163,buy
2010-11-06,none,a45,a120,none,a0,none,none,none,none,227.622916666667,236.215, 0.01669782,-0.0180987, 0.00032911,-0.00995913, 0.0023201,buy
2010-11-07,none,a45,a120,a0,a0,none,none,none,none,241.754583333333,237.728333333333, 0.01170701,-0.0003677, 0.02492236,-0.01695860, 0.0068622,buy
2010-11-08,none,a45,a90,a0,none,a60,none,none,none,255.501666666667,239.235,-0.02002279,-0.0228606,-0.01956222,-0.02538134,-0.0287380,sell
2010-11-09,none,a45,a90,none,none,none,none,none,none,268.832083333333,240.734583333333,-0.01099128,-0.0173765, 0.00598108,-0.01043880,-0.0187522,sell
