Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.0129351, 0.01288742, 0.0141616, 0.0121944, 0.0123886,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.0074451, 0.00804650, 0.0087320, 0.0080465, 0.0065076,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.0097353, 0.00862335, 0.0022148, 0.0081665, 0.0086085,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.0114101, 0.00996809, 0.0057299, 0.0109725, 0.0099681,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.0084593, 0.01122428, 0.0075475, 0.0146340, 0.0084708,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2, 0.0105840, 0.01072388, 0.0113919, 0.0107729, 0.0140948,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.0044673, 0.00764608, 0.0075967, 0.0081041, 0.0065805,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.0030155,-0.00091600,-0.0001486,-0.0001486,-0.0008878,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3,-0.0002855,-0.00496258,-0.0045492,-0.0040890,-0.0045168,sell
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.0105240, 0.00557897, 0.0136565, 0.0081729, 0.0105240,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.0026257,-0.00252858,-0.0026257,-0.0005015,-0.0026257,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.0007563, 0.00178068,-0.0015925,-0.0008547,-0.0008547,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.0024387,-0.00039086,-0.0055760,-0.0029504,-0.0037977,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.0010370, 0.00103703, 0.0067242,-0.0017883,-0.0010968,buy
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0087588,-0.00727262,-0.0096281,-0.0024642,-0.0090221,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.0053064, 0.00490634, 0.0039478, 0.0046755, 0.0052546,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.0026745, 0.00044792,-0.0014237, 0.0003469,-0.0021484,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.0159157,-0.01564849,-0.0178944,-0.0126909,-0.0153317,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.0009664,-0.00042138, 0.0027272,-0.0067658,-0.0080326,buy
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.0058156,-0.00645813,-0.0064313,-0.0065265,-0.0101084,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.0070890,-0.00640100,-0.0079228,-0.0062006,-0.0086119,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.0121754,-0.01255690,-0.0125569,-0.0214725,-0.0124354,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.0103016,-0.01054113,-0.0167472,-0.0162304,-0.0162304,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.0078419, 0.00799445, 0.0079802, 0.0078419, 0.0080234,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.0050609, 0.00447154,-0.0002043,-0.0018802, 0.0029982,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.0038644, 0.00209291, 0.0021702, 0.0040967, 0.0031640,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.0105529, 0.01063026, 0.0107290, 0.0102450, 0.0107290,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.0069878, 0.00094736, 0.0011314, 0.0020103, 0.0020103,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3, 0.0067730, 0.00992056, 0.0091329, 0.0075370, 0.0100447,buy
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.0102832,-0.00950014,-0.0006105,-0.0107750,-0.0107816,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.0057249, 0.00488704, 0.0022953, 0.0046063, 0.0047195,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.0081669,-0.00596543,-0.0046511,-0.0080584,-0.0067694,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.0025167, 0.00133210,-0.0021792, 0.0006851, 0.0034115,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.0014688,-0.00095088,-0.0034576,-0.0010243,-0.0013230,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.0000951, 0.00216883, 0.0064562, 0.0018210, 0.0011156,buy
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.0006016, 0.00179255, 0.0022639, 0.0014983,-0.0017746,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.0055488, 0.00467681, 0.0047971, 0.0082223, 0.0057303,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1, 0.0000123,-0.00933848,-0.0094464,-0.0119715,-0.0063804,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.0040942, 0.00170671, 0.0026152, 0.0018483, 0.0032382,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.0055979, 0.01793345, 0.0171911, 0.0170331, 0.0149869,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.0041866,-0.00540155,-0.0032152,-0.0054016,-0.0056710,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.0012755,-0.00310561, 0.0012755, 0.0041854, 0.0008897,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.0017985, 0.00890993, 0.0084868,-0.0000330, 0.0018347,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.0056149, 0.00707745, 0.0056149, 0.0059177, 0.0061440,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.0065810, 0.00474267, 0.0031955, 0.0045320, 0.0067119,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.0022439, 0.00577591, 0.0019831, 0.0073165, 0.0006026,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.0013984,-0.00259113,-0.0076864,-0.0016148,-0.0025449,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.0053589,-0.00827274,-0.0089891,-0.0079409,-0.0071093,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.0033892,-0.00601059,-0.0064561,-0.0036499,-0.0068918,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.0035890,-0.00599330,-0.0073241,-0.0024775,-0.0069627,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.0039211,-0.01329939,-0.0070593,-0.0056695,-0.0132994,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.0032825,-0.00531072, 0.0051207,-0.0050413, 0.0046264,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1,-0.0028416,-0.00653230,-0.0032646,-0.0034148,-0.0068586,sell
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.0079537,-0.00695647,-0.0150782,-0.0114217,-0.0064217,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0010278, 0.00149821,-0.0006422, 0.0042141, 0.0037464,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.0063309, 0.00358462,-0.0016900, 0.0034096,-0.0007959,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.0014564, 0.00193767,-0.0012217, 0.0042410,-0.0026642,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.0059266,-0.00732561,-0.0066972,-0.0051348,-0.0047564,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.0036348, 0.00199092, 0.0005686, 0.0057042, 0.0025156,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.0061081,-0.00667785,-0.0067276,-0.0063258,-0.0023226,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.0103414,-0.00800468,-0.0096203, 0.0006750,-0.0140512,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.0075744,-0.00703702,-0.0072927, 0.0001570,-0.0065708,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.0025812,-0.00280708,-0.0046382, 0.0040489, 0.0000760,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.0070852, 0.00963403, 0.0103061, 0.0037553, 0.0043132,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0094765, 0.01104059, 0.0117445, 0.0004725, 0.0105586,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.0007959,-0.00192167,-0.0012538,-0.0016950, 0.0026102,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.0081851, 0.00825516, 0.0121851, 0.0037896, 0.0082291,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.0105442, 0.00824039, 0.0105442, 0.0057683, 0.0118206,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.0104936,-0.00075319,-0.0007728,-0.0012406,-0.0012915,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1, 0.0088519, 0.00021005, 0.0012569, 0.0002597, 0.0011419,buy
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.0027344, 0.00410819, 0.0005012, 0.0041082, 0.0030164,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.0048307,-0.00774043,-0.0027938,-0.0077271,-0.0079167,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.0027060, 0.00228803, 0.0024815, 0.0015560, 0.0024815,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.0087365,-0.00532164,-0.0083109, 0.0054565, 0.0043775,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.0016669,-0.00384692,-0.0038065,-0.0002223,-0.0024127,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.0021915,-0.00301381, 0.0050698, 0.0112885, 0.0095724,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1,-0.0014042,-0.00331252, 0.0037679, 0.0030224, 0.0017703,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.0042208, 0.00040873, 0.0088432, 0.0086900, 0.0069009,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.0040027,-0.00158795, 0.0011894, 0.0012817, 0.0004888,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.0005767, 0.00167944, 0.0046764, 0.0020155,-0.0002679,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2, 0.0029335, 0.00442647, 0.0018967, 0.0033857, 0.0038773,buy
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0134886, 0.00526258, 0.0118987, 0.0137319, 0.0110081,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.0164552, 0.01496227, 0.0223692, 0.0168136, 0.0152059,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.0024367, 0.00243670,-0.0095539, 0.0021883,-0.0025983,sell
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.0069620, 0.00520851, 0.0045064, 0.0031484, 0.0045064,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.0000347,-0.00384851,-0.0035591,-0.0029047,-0.0023981,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.0012032,-0.00120321,-0.0007904,-0.0002176,-0.0021317,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.0060115, 0.00260778,-0.0003414, 0.0048825, 0.0056730,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.0064232, 0.00695019, 0.0107086, 0.0099452, 0.0064232,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.0017448, 0.00368651, 0.0026397, 0.0021088, 0.0042363,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.0041157,-0.00331365,-0.0011340,-0.0005539,-0.0043674,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.0101254, 0.00935402, 0.0035105, 0.0060317, 0.0058616,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.0018625, 0.00525350, 0.0052535, 0.0056334, 0.0057613,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2,-0.0019127, 0.00892085, 0.0016002,-0.0019440, 0.0006519,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.0092682, 0.00514947, 0.0055576, 0.0152101, 0.0047472,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.0073520, 0.00455288, 0.0047563, 0.0010102, 0.0025877,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.0044144,-0.00412167, 0.0068482, 0.0011044, 0.0070828,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2,-0.0004746, 0.00179010, 0.0021980, 0.0022007,-0.0046598,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0076735, 0.00702510, 0.0047130, 0.0045031, 0.0099245,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.0024986,-0.00147331,-0.0014733,-0.0017693,-0.0010586,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.0073301, 0.00733005, 0.0070301, 0.0073301, 0.0077627,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0091980, 0.01025932, 0.0078016, 0.0073628, 0.0074389,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.0057245,-0.00438070,-0.0043807,-0.0032587,-0.0141053,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.0070204, 0.00399706, 0.0069574,-0.0010107, 0.0062642,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.0017428, 0.00474067, 0.0021872, 0.0055341, 0.0033887,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.0109284, 0.00863694, 0.0098728, 0.0093404, 0.0105387,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.0027498, 0.00364152, 0.0030599, 0.0031952, 0.0019471,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.0068839, 0.00678556, 0.0050846, 0.0049181, 0.0050093,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2,-0.0111869,-0.00906448,-0.0084638,-0.0109968,-0.0103519,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.0030332,-0.00244593, 0.0014783,-0.0040555,-0.0024569,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.0002242, 0.00002178, 0.0077582, 0.0036891, 0.0028725,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.0032716,-0.00399512,-0.0001123,-0.0014888,-0.0000190,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.0015376,-0.00056646, 0.0037895,-0.0015376, 0.0001452,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.0025398,-0.00570156,-0.0025903,-0.0016088, 0.0010149,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.0041997,-0.00459600,-0.0037414,-0.0040925,-0.0002924,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.0120984, 0.01139000, 0.0113900, 0.0140811, 0.0105471,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.0058736, 0.00639678, 0.0092877, 0.0099052, 0.0099052,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.0058285, 0.00530314, 0.0062180, 0.0033194, 0.0032354,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.0029199,-0.00222978, 0.0030224,-0.0136980,-0.0109715,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.0104251, 0.01104746, 0.0104251, 0.0088510, 0.0059838,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.0098019,-0.00381551,-0.0038508,-0.0036635,-0.0037140,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2,-0.0002610, 0.00378292, 0.0061614,-0.0020865,-0.0022352,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.0052748, 0.01010103, 0.0076945, 0.0073043, 0.0032780,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4,-0.0021812, 0.00415552, 0.0040740, 0.0040740, 0.0055597,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.0011434, 0.00690295, 0.0059641, 0.0064799, 0.0092503,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.0018999, 0.01491817, 0.0101949, 0.0125181, 0.0026072,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.0019097,-0.00301977,-0.0018829, 0.0002647,-0.0015415,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.0072852, 0.01153925, 0.0072852, 0.0101212, 0.0087678,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.0060423, 0.00057172,-0.0173831,-0.0030838,-0.0011787,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2, 0.0013124,-0.01177868,-0.0137209,-0.0113420,-0.0078743,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2, 0.0001976,-0.01506628,-0.0029460,-0.0040469,-0.0035963,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.0023367, 0.00148771, 0.0010101, 0.0023902, 0.0022793,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.0060754,-0.00174354, 0.0002937, 0.0021071, 0.0006867,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.0006323,-0.00098012, 0.0030455, 0.0005003, 0.0008879,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.0110077, 0.01367174, 0.0125298, 0.0098624, 0.0114859,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.0029785, 0.00018885,-0.0026703,-0.0007483,-0.0025219,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.0005942,-0.00367928,-0.0028657,-0.0004669, 0.0011702,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.0022894,-0.00373879,-0.0029897,-0.0053766,-0.0105391,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.0050142,-0.00228530,-0.0027963,-0.0022853,-0.0029867,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.0014506,-0.00225331,-0.0003773,-0.0021983, 0.0020479,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.0066099, 0.00022880, 0.0060257, 0.0002288, 0.0008250,buy
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.0093060, 0.00694096, 0.0004466,-0.0036590,-0.0022107,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2, 0.0047379, 0.00293600, 0.0029970, 0.0029970, 0.0044812,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.0070837, 0.00523928, 0.0045171, 0.0040192, 0.0052983,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.0243952, 0.01800090, 0.0243952, 0.0103967, 0.0188486,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.0092712, 0.00529604, 0.0053656, 0.0044763, 0.0092712,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.0061764, 0.00022317, 0.0022155, 0.0020009, 0.0012105,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.0080787, 0.00131755,-0.0083874,-0.0121117,-0.0083524,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.0260867,-0.00008936,-0.0251529,-0.0243741,-0.0244103,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.0047976, 0.00589159, 0.0020988, 0.0044545, 0.0034318,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.0027867,-0.00376715, 0.0010036, 0.0010036, 0.0011954,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.0043822, 0.00534037, 0.0082188, 0.0067184, 0.0044677,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.0022854, 0.00285948, 0.0043706, 0.0022349, 0.0047486,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0040604,-0.00371928,-0.0016007,-0.0007197, 0.0014786,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.0087353,-0.00833176,-0.0072861,-0.0074583,-0.0082007,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.0007934,-0.00238290,-0.0010638, 0.0009327,-0.0001152,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.0051494,-0.00188972,-0.0004487,-0.0016046,-0.0037650,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.0041985,-0.00935762,-0.0007284,-0.0085326,-0.0085326,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.0036283,-0.00449089, 0.0047648,-0.0037568,-0.0037568,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2,-0.0019730, 0.00805769, 0.0083003, 0.0069304, 0.0073790,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.0049599, 0.00190007, 0.0030588, 0.0011215, 0.0019986,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2,-0.0074911,-0.00845262,-0.0056181,-0.0065683,-0.0065562,sell
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0035142, 0.00668172, 0.0054974, 0.0074773, 0.0039144,buy
