Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-08,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.023774,-0.02501,-0.024743,-0.024763,-0.017172,sell
2018-12-09,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.044211,-0.03834,-0.044897,-0.039056,-0.025374,sell
2018-12-10,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.022567,-0.02854,-0.018253,-0.025068,-0.021231,sell
2018-12-11,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.022567,-0.02854,-0.018253,-0.025068,-0.021231,sell
2018-12-12,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.022567,-0.02854,-0.018253,-0.025068,-0.021231,sell
2018-12-13,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.022567,-0.02854,-0.018253,-0.025068,-0.021231,sell
2018-12-14,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.014163,-0.01520,-0.012067,-0.014031,-0.017172,sell
2018-12-15,0,1,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.006577,-0.00836,-0.006254,-0.007194,-0.014759,sell
2018-12-16,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.030539, 0.02427, 0.030539, 0.018559, 0.019887,buy
2018-12-17,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.044602, 0.03801, 0.048704, 0.031726, 0.054463,buy
2018-12-18,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.061230, 0.04518, 0.052561, 0.046452, 0.053618,buy
2018-12-19,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.061230, 0.04518, 0.052561, 0.046452, 0.053618,buy
2018-12-20,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.061230, 0.04518, 0.052561, 0.046452, 0.053618,buy
2018-12-21,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.044052, 0.03602, 0.045158, 0.040341, 0.043125,buy
2018-12-22,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.042643,-0.00954, 0.036213, 0.022055, 0.023965,buy
2018-12-23,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.022054,-0.00803, 0.018427, 0.020234, 0.014926,buy
2018-12-24,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.042643,-0.00954, 0.036213, 0.022055, 0.023965,buy
2018-12-25,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.042643,-0.00954, 0.036213, 0.022055, 0.023965,buy
2018-12-26,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.008534,-0.01913, 0.002178, 0.006787, 0.011327,sell
2018-12-27,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.050404,-0.04200,-0.050404,-0.043988, 0.011036,sell
2018-12-28,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.004784, 0.00151,-0.000892,-0.003069, 0.009229,sell
2018-12-29,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.037336, 0.00867, 0.002101, 0.018579, 0.017967,buy
2018-12-30,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.030325, 0.02094, 0.018563, 0.020828, 0.005174,buy
2018-12-31,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.030325, 0.02094, 0.018563, 0.020828, 0.005174,buy
2019-01-01,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.021471, 0.01854, 0.015273, 0.017980, 0.008919,buy
2019-01-02,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.018967, 0.01913, 0.017458, 0.019473, 0.018795,buy
2019-01-03,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.028534, 0.01837, 0.025425, 0.025498, 0.025498,buy
2019-01-04,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.037115, 0.02538, 0.032301, 0.029214, 0.029200,buy
2019-01-05,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.037115, 0.02538, 0.032301, 0.029214, 0.029200,buy
2019-01-06,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.037115, 0.02538, 0.032301, 0.029214, 0.029200,buy
2019-01-07,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.052920, 0.03360, 0.051650, 0.047980, 0.049994,buy
2019-01-08,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.044275, 0.03242, 0.048508, 0.045116, 0.042734,buy
2019-01-09,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.032338, 0.03316, 0.043395, 0.039646, 0.031189,buy
2019-01-10,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.025314,-0.03265,-0.027729,-0.023286,-0.022802,sell
2019-01-11,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.058879,-0.05285,-0.059531,-0.042189,-0.056244,sell
2019-01-12,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.056841,-0.04938,-0.056841,-0.035034,-0.053041,sell
2019-01-13,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.031218,-0.03969,-0.042386,-0.024801,-0.042957,sell
2019-01-14,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.015744,-0.01640,-0.015744,-0.008372,-0.016488,sell
2019-01-15,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.015744,-0.01640,-0.015744,-0.008372,-0.016488,sell
2019-01-16,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0, 0.004193,-0.00509, 0.004193, 0.004001, 0.000152,sell
2019-01-17,2,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,-0.013588, 0.00077,-0.012159,-0.007750,-0.003789,sell
2019-01-18,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.014995,-0.01677,-0.012537,-0.011795,-0.007748,sell
2019-01-19,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.014995,-0.01677,-0.012537,-0.011795,-0.007748,sell
2019-01-20,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.014995,-0.01677,-0.012537,-0.011795,-0.007748,sell
2019-01-21,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.012564,-0.00524,-0.009977,-0.010721,-0.012681,sell
2019-01-22,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.025589, 0.00982,-0.024606,-0.022593,-0.018450,sell
2019-01-23,1,3,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,-0.018594, 0.00846,-0.016532,-0.016292,-0.012608,sell
2019-01-24,1,3,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,-0.007639, 0.01195,-0.005164,-0.007328,-0.011735,sell
2019-01-25,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.002977, 0.00707, 0.010113, 0.003808, 0.006196,buy
2019-01-26,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.009125, 0.00117, 0.009022, 0.008595, 0.013742,buy
2019-01-27,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.017113,-0.01108,-0.016932,-0.014737,-0.014659,sell
2019-01-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.021256,-0.01490,-0.021256,-0.019805,-0.018647,sell
2019-01-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.023442,-0.02297,-0.023442,-0.021594,-0.021594,sell
2019-01-30,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.030218, 0.01148, 0.002400, 0.008695, 0.024817,buy
2019-01-31,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.030218, 0.01148, 0.002400, 0.008695, 0.024817,buy
2019-02-01,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.043296, 0.03721, 0.031592, 0.038457, 0.032078,buy
2019-02-02,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.043296, 0.03721, 0.031592, 0.038457, 0.032078,buy
2019-02-03,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.036310, 0.03170, 0.025440, 0.032728, 0.032601,buy
2019-02-04,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.037561, 0.02830, 0.029430, 0.037113, 0.025396,buy
2019-02-05,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.014678, 0.04582, 0.013603, 0.014490, 0.025571,buy
2019-02-06,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.011443, 0.02295, 0.004536, 0.006502, 0.017961,buy
2019-02-07,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.038008, 0.00139, 0.017487, 0.015318, 0.012735,buy
2019-02-08,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.046887, 0.03697, 0.042727, 0.039191, 0.039228,buy
2019-02-09,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.041239, 0.03308, 0.042689, 0.037927, 0.035378,buy
2019-02-10,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.016115, 0.01782, 0.021071, 0.017641, 0.017641,buy
2019-02-11,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.016115, 0.01782, 0.021071, 0.017641, 0.017641,buy
2019-02-12,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017911, 0.02253, 0.021625, 0.021617, 0.018783,buy
2019-02-13,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.028079,-0.01347,-0.028079,-0.024517,-0.024589,sell
2019-02-14,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.017751,-0.01898,-0.017846,-0.034408,-0.019636,sell
2019-02-15,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.006353,-0.00279,-0.005743,-0.009062,-0.004844,sell
2019-02-16,0,2,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.038747, 0.03669, 0.038747, 0.032192, 0.035251,buy
2019-02-17,0,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.042357, 0.04002, 0.042357, 0.043947, 0.039282,buy
2019-02-18,0,2,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.056727, 0.05181, 0.056727, 0.053510, 0.051437,buy
2019-02-19,0,2,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.063862, 0.05125, 0.063862, 0.059744, 0.051953,buy
2019-02-20,0,2,3,1,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.062800, 0.03831, 0.063316, 0.060040, 0.037960,buy
2019-02-21,0,2,3,1,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0, 0.045845, 0.03511, 0.046927, 0.046167, 0.035381,buy
2019-02-22,0,1,3,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0, 0.005125,-0.00012, 0.003943, 0.005181,-0.003162,sell
2019-02-23,0,1,2,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.021976,-0.00301,-0.006894,-0.008933,-0.021976,sell
2019-02-24,0,1,2,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.021976,-0.00301,-0.006894,-0.008933,-0.021976,sell
2019-02-25,0,1,2,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.021976,-0.00301,-0.006894,-0.008933,-0.021976,sell
2019-02-26,1,1,2,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.004246,-0.01855,-0.024084,-0.018209,-0.022569,sell
2019-02-27,1,1,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.005054, 0.00320,-0.003625, 0.003575, 0.008060,sell
2019-02-28,1,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.005789, 0.00051,-0.002402, 0.000344, 0.007589,sell
2019-03-01,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.013985, 0.01923, 0.016370, 0.023919, 0.021962,buy
2019-03-02,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.013985, 0.01923, 0.016370, 0.023919, 0.021962,buy
2019-03-03,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.013985, 0.01923, 0.016370, 0.023919, 0.021962,buy
2019-03-04,1,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,-0.005789, 0.00051,-0.002402, 0.000344, 0.007589,sell
2019-03-05,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0, 0.023972, 0.02188, 0.010318, 0.022987, 0.027326,buy
2019-03-06,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.036100, 0.03241, 0.014193, 0.034440, 0.033140,buy
2019-03-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022755, 0.01309, 0.012291, 0.009610, 0.025080,buy
2019-03-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022755, 0.01309, 0.012291, 0.009610, 0.025080,buy
2019-03-09,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017138,-0.00327,-0.007918,-0.012365, 0.011026,sell
2019-03-10,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017138,-0.00327,-0.007918,-0.012365, 0.011026,sell
2019-03-11,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005742,-0.00967,-0.009883,-0.013827, 0.003451,sell
2019-03-12,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.038043,-0.02267,-0.011000,-0.027956,-0.019407,sell
2019-03-13,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.039051,-0.03865,-0.038434,-0.038747,-0.037842,sell
2019-03-14,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.013840,-0.01207,-0.015219,-0.009898,-0.012818,sell
2019-03-15,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.005333, 0.00265, 0.005333, 0.002892, 0.003643,buy
2019-03-16,0,0,3,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.029686, 0.02257, 0.029686, 0.017175, 0.025908,buy
2019-03-17,1,0,3,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0, 0.011797, 0.00973, 0.011797, 0.013675, 0.009777,buy
2019-03-18,1,0,3,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,-0.004991,-0.00283,-0.007550,-0.002388,-0.003666,sell
2019-03-19,1,0,3,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,-0.004991,-0.00283,-0.007550,-0.002388,-0.003666,sell
2019-03-20,1,1,3,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.013659,-0.00806,-0.012567,-0.002388,-0.010758,sell
2019-03-21,0,1,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.016025,-0.01338,-0.010526,-0.018300,-0.010516,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.012048,-0.00534,-0.004797,-0.007037,-0.010665,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.012048,-0.00534,-0.004797,-0.007037,-0.010665,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.009297,-0.00133, 0.001065,-0.007893,-0.000570,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.010432,-0.00498,-0.004473,-0.009944,-0.005103,sell
2019-03-26,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.014306,-0.01217,-0.014783,-0.011525,-0.013388,sell
2019-03-27,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.007466,-0.00841,-0.008724,-0.006794,-0.014075,sell
2019-03-28,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.001852,-0.00174,-0.001914,-0.002069,-0.002046,sell
2019-03-29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005725, 0.00422, 0.008271, 0.006692, 0.006692,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.007949, 0.01215, 0.018778, 0.014467, 0.010370,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.007949, 0.01215, 0.018778, 0.014467, 0.010370,buy
2019-04-01,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.029234, 0.02522, 0.044805, 0.040212, 0.028151,buy
2019-04-02,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.029234, 0.02522, 0.044805, 0.040212, 0.028151,buy
2019-04-03,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.043367, 0.02477, 0.041730, 0.037783, 0.027868,buy
2019-04-04,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006717, 0.00461, 0.006717, 0.000401, 0.005480,buy
2019-04-05,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.052136, 0.05373, 0.050372, 0.053340, 0.017576,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.064481, 0.05113, 0.063496, 0.054557, 0.032729,buy
2019-04-07,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.055003, 0.04400, 0.055119, 0.049219, 0.023374,buy
2019-04-08,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.055003, 0.04400, 0.055119, 0.049219, 0.023374,buy
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.030484,-0.02446,-0.029487,-0.026948,-0.025401,sell
2019-04-10,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.030484,-0.02446,-0.029487,-0.026948,-0.025401,sell
2019-04-11,1,0,2,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.047056,-0.04046,-0.041573,-0.042017,-0.041399,sell
2019-04-12,1,0,2,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.056271,-0.04673,-0.052286,-0.054292,-0.049292,sell
2019-04-13,1,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.063141,-0.04854,-0.055400,-0.061074,-0.050511,sell
2019-04-14,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.021569,-0.02311,-0.039959,-0.022077,-0.023580,sell
2019-04-15,2,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.010919,-0.00750,-0.002983,-0.008773,-0.010376,sell
2019-04-16,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.000222, 0.00353, 0.008519, 0.001194, 0.006140,buy
2019-04-17,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.005741, 0.00586,-0.005631,-0.003162, 0.009191,buy
2019-04-18,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.005741, 0.00586,-0.005631,-0.003162, 0.009191,buy
2019-04-19,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.009098,-0.01351,-0.009098,-0.011347,-0.007496,sell
2019-04-20,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.024880,-0.04531,-0.027349,-0.028673,-0.043532,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.039919,-0.04287,-0.043083,-0.041455,-0.039138,sell
2019-04-22,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.039919,-0.04287,-0.043083,-0.041455,-0.039138,sell
2019-04-23,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.016368,-0.02417,-0.013505,-0.021933,-0.021933,sell
2019-04-24,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.016368,-0.02417,-0.013505,-0.021933,-0.021933,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.016368,-0.02417,-0.013505,-0.021933,-0.021933,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.015430,-0.01405,-0.015430,-0.011132,-0.016227,sell
2019-04-27,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.022015,-0.01714,-0.021772,-0.023958,-0.015668,sell
2019-04-28,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.015479,-0.00357,-0.015629, 0.001272,-0.007966,sell
2019-04-29,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.029795,-0.01181,-0.021157,-0.008557,-0.024912,sell
2019-04-30,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007266, 0.00499, 0.010796, 0.007453, 0.001551,buy
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007266, 0.00499, 0.010796, 0.007453, 0.001551,buy
2019-05-02,1,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.018306, 0.01132, 0.018617, 0.016873, 0.010682,buy
2019-05-03,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.017882, 0.01132, 0.018330, 0.016526, 0.012110,buy
2019-05-04,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.014673, 0.00675, 0.008578, 0.008769, 0.006647,buy
2019-05-05,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.011826, 0.00327, 0.003944, 0.003898, 0.004512,buy
2019-05-06,0,1,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0,-0.040285,-0.02621,-0.027775,-0.027122,-0.029377,sell
2019-05-07,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.015579,-0.00683,-0.008688,-0.008237,-0.004384,sell
2019-05-08,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.015579,-0.00683,-0.008688,-0.008237,-0.004384,sell
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,2,0,1,0,0,0, 0.002668, 0.00096,-0.005706,-0.001850, 0.005790,sell
2019-05-10,0,2,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.028256, 0.01404, 0.005924, 0.008679, 0.026460,buy
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.034266, 0.03495, 0.008826, 0.009589, 0.027756,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.034266, 0.03495, 0.008826, 0.009589, 0.027756,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.047025, 0.01349, 0.047025, 0.040597, 0.041722,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.030247, 0.03275, 0.041385, 0.039617, 0.027393,buy
2019-05-15,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.060237, 0.04803, 0.019708, 0.051478, 0.053365,buy
2019-05-16,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.072487, 0.02104, 0.009588, 0.019984, 0.045360,buy
2019-05-17,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.067986,-0.00359,-0.016942, 0.006340, 0.015662,sell
2019-05-18,1,0,0,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.031874,-0.01030,-0.021010,-0.007995, 0.009850,sell
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.031874,-0.00617,-0.013630, 0.003467, 0.000968,sell
2019-05-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.011534,-0.00688,-0.005009, 0.000946,-0.004821,sell
2019-05-21,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.013430, 0.00428, 0.010071, 0.005950, 0.006245,buy
2019-05-22,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.025159,-0.02403,-0.039349,-0.039852,-0.033917,sell
2019-05-23,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.039275,-0.02581,-0.055266,-0.036325,-0.022485,sell
2019-05-24,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.006436,-0.00948,-0.053157,-0.027829,-0.002102,sell
2019-05-25,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.009445, 0.01025,-0.027740,-0.015327, 0.025457,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.051122, 0.05291, 0.060123, 0.076756, 0.050613,buy
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.058618, 0.04085, 0.058618, 0.056721, 0.060336,buy
2019-05-28,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.045792, 0.01853, 0.023898, 0.027463,-0.002183,buy
2019-05-29,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.024805,-0.01903,-0.047001,-0.027841,-0.029462,sell
2019-05-30,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.046556,-0.03465,-0.048439,-0.046568,-0.047582,sell
2019-05-31,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.036656,-0.02994,-0.031845,-0.034147,-0.035160,sell
2019-06-01,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.036656,-0.02994,-0.031845,-0.034147,-0.035160,sell
2019-06-02,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,-0.002995,-0.02864,-0.004081,-0.006729,-0.005221,sell
