Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-25,a180,a150,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667, 0.0490281, 0.041258, 0.044295, 0.0614707, 0.017521,buy
2010-07-26,a180,none,none,none,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667, 0.0488806, 0.041232, 0.044269, 0.0614707, 0.019343,buy
2010-07-27,a180,none,none,none,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667, 0.0497894, 0.041232, 0.044269, 0.0608936, 0.018527,buy
2010-07-28,none,a180,a0,none,none,331.73,125.3,180.96125,161.926666666667,206.43, 0.0553368, 0.043319, 0.047790, 0.0436448,-0.049924,buy
2010-07-31,none,a150,none,none,none,7.37875,128.16625,212.77375,194.375833333333,239.2125,-0.0377043,-0.058298,-0.045294, 0.0226505,-0.020465,sell
2010-08-02,none,a120,a60,none,none,31.70125,130.08,234.725416666667,216.58375,261.62125,-0.0394647, 0.024772,-0.053721, 0.0173968, 0.012555,sell
2010-08-03,none,a120,none,none,none,44.2208333333333,131.0375,246.117916666667,228.052083333333,273.183333333333, 0.0290029, 0.017917,-0.010733, 0.0130316, 0.006696,buy
2010-08-04,none,none,a90,none,a150,57.0725,131.99,257.883333333333,239.856666666667,285.0825,-0.0280122,-0.034034,-0.038584,-0.0291383,-0.034723,sell
2010-08-05,none,a90,none,none,a150,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667,-0.0238847,-0.018719,-0.031303,-0.0172838,-0.028220,sell
2010-08-06,none,none,a120,none,none,83.99,133.91,282.762083333333,264.692916666667,310.08, 0.0378382, 0.003562, 0.033031,-0.0014122,-0.028649,sell
2010-08-07,none,a60,none,none,none,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,-0.0122986, 0.009115, 0.006298,-0.0481708,-0.025655,sell
2010-08-08,none,none,a150,none,none,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667,-0.0297357, 0.090222, 0.082392, 0.0536679, 0.084605,buy
2010-08-10,none,none,a180,none,none,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667, 0.1880637, 0.177960, 0.188060, 0.1785379, 0.172985,buy
2010-08-11,none,a0,none,none,none,157.9075,138.7,352.43375,333.486666666667,19.2075,-0.0684570,-0.095196,-0.013116,-0.0142823,-0.023255,buy
2010-08-12,none,a0,a150,none,none,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667,-0.0414065,-0.062691,-0.058445,-0.0613913,-0.049902,sell
2010-08-14,none,none,a120,none,none,202.348333333333,141.5875,35.0191666666667,14.915,60.7608333333333,-0.0568934,-0.049483,-0.058626,-0.0566758,-0.056510,sell
2010-08-16,none,a60,a90,none,none,230.0175,143.51,61.79625,40.605,86.5075,-0.0902194,-0.083310,-0.070826,-0.0654403,-0.072687,sell
2010-08-17,none,none,a90,none,none,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667,-0.0841506,-0.010706,-0.113485, 0.0059661, 0.002745,sell
2010-08-18,none,a90,none,none,a135,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667,-0.0739165,-0.067473,-0.077064,-0.0323576,-0.035771,sell
2010-08-19,none,none,a60,a180,a135,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,-0.0928699,-0.058483,-0.057765,-0.0746125,-0.095288,sell
2010-08-20,none,none,none,a180,a135,280.834166666667,147.351666666667,111.78375,87.5383333333333,133.4825,-0.0941802,-0.070416,-0.062533,-0.0836211,-0.107345,sell
2010-08-21,none,a120,none,a180,none,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667,-0.0563958,-0.057738,-0.039411,-0.0555736,-0.081460,sell
2010-08-23,none,a150,none,none,none,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667,-0.0363731,-0.048982,-0.029702,-0.0305980,-0.041668,sell
2010-08-24,none,none,a0,none,none,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667,-0.0101239, 0.004697,-0.009845,-0.0023072,-0.017564,sell
2010-08-26,none,a180,none,none,none,352.402083333333,153.135,184.881666666667,153.503333333333,199.267083333333,-0.0714522,-0.057098,-0.071596,-0.0973563,-0.040251,sell
2010-08-28,none,a150,none,none,none,16.32,155.065416666667,210.066666666667,175.62,221.254583333333,-0.0371440,-0.058312,-0.042083, 0.0248121,-0.018694,sell
2010-08-29,none,none,a60,none,none,28.4370833333333,156.03,222.940833333333,186.850416666667,232.407083333333,-0.0069788,-0.019699,-0.006979, 0.0852729,-0.019699,sell
2010-08-30,none,a120,none,none,none,40.7191666666667,156.99875,236.049583333333,198.25625,243.720416666667,-0.0034080, 0.013684,-0.014698,-0.0118708,-0.012308,sell
2010-08-31,none,none,a90,none,none,53.2220833333333,157.96375,249.436666666667,209.890833333333,255.258333333333,-0.0655216,-0.010144,-0.009465,-0.0223544,-0.015692,sell
2010-09-01,none,a90,none,none,none,66.0095833333334,158.930833333333,263.15,221.8225,267.07875, 0.0204644,-0.008219, 0.037973, 0.0150665, 0.056891,buy
2010-09-02,none,a90,none,none,none,79.1416666666667,159.9,277.231666666667,234.106666666667,279.241666666667, 0.0017326,-0.008219, 0.019241,-0.0025346, 0.056891,sell
2010-09-03,none,none,a120,none,a120,92.6791666666667,160.868333333333,291.724583333333,246.810416666667,291.810833333333, 0.0295750, 0.090269, 0.088184, 0.0463564, 0.088388,buy
2010-09-04,none,a60,none,none,a120,106.658333333333,161.837083333333,306.642916666667,259.965833333333,304.82125, 0.0067826, 0.011613, 0.009396, 0.0470589, 0.016906,buy
2010-09-05,none,none,a150,none,a120,121.081666666667,162.806666666667,321.96875,273.576666666667,318.275, 0.0756735, 0.107872, 0.105821, 0.0994940, 0.106025,buy
2010-09-07,none,a0,a180,none,none,151.03625,164.747083333333,323.5375,301.945833333333,346.289166666667, 0.1570061, 0.167573, 0.162195, 0.1533351, 0.146009,buy
2010-09-08,none,none,none,none,none,166.315833333333,165.717916666667,9.48916666666666,316.451666666667,165.597916666667,-0.0021679,-0.038054, 0.037336,-0.0384268, 0.018732,sell
2010-09-09,none,none,a150,none,none,181.567083333333,166.69,25.2995833333333,330.943333333333,14.8770833333333,-0.0248079,-0.014492,-0.034151,-0.0493593, 0.017674,sell
2010-09-10,none,none,none,none,none,196.603333333333,167.6625,40.7691666666667,345.234166666667,28.9408333333333,-0.0084593,-0.032147, 0.024073,-0.0425570, 0.020949,sell
2010-09-11,none,a60,a120,none,none,211.278333333333,168.634583333333,55.7383333333333,194.183333333333,42.64375,-0.0225305,-0.065593,-0.045485,-0.0744245, 0.017674,sell
2010-09-13,none,a90,a90,none,none,239.21625,170.581666666667,83.8233333333333,25.7054166666667,68.6345833333333, 0.0131542, 0.003478, 0.042538, 0.0696921, 0.037295,buy
2010-09-14,none,a90,none,none,none,252.459583333333,171.555,96.9095833333333,38.2679166666667,80.9045833333334, 0.0286850, 0.027941, 0.006045, 0.0189218, 0.060016,buy
2010-09-15,none,none,a60,none,none,265.277916666667,172.529166666667,109.41625,50.4229166666667,92.74875, 0.0279981, 0.027071, 0.015579, 0.0300897, 0.014345,buy
2010-09-16,none,a120,none,none,none,277.744166666667,173.504166666667,121.41875,62.2454166666667,104.24, 0.0352452, 0.022937, 0.025446, 0.0594122, 0.025006,buy
2010-09-18,none,a150,none,a150,none,301.94875,175.455,144.256666666667,85.2195833333334,126.49375,-0.0098220,-0.017081, 0.026528,-0.0142879, 0.006965,sell
2010-09-19,none,a150,none,a150,none,313.843333333333,176.43125,155.260833333333,96.5295833333333,137.412083333333,-0.0098851,-0.016733, 0.025127,-0.0155917, 0.007106,sell
2010-09-20,none,none,a0,a150,none,325.68625,177.407083333333,166.08875,107.81,148.279166666667,-0.0076946,-0.001001, 0.030763,-0.0004843, 0.006513,sell
2010-09-21,none,a180,none,none,none,337.52875,178.385,176.799583333333,119.1125,159.14375,-0.0617041,-0.047068,-0.061715,-0.0727430,-0.040251,sell
2010-09-24,none,a150,none,none,none,13.3941666666667,181.31875,208.675,153.503333333333,192.075416666667,-0.0119727,-0.047792,-0.013798, 0.0140282,-0.005869,sell
2010-09-25,none,none,a60,none,none,25.5354166666667,182.298333333333,219.322916666667,165.204583333333,203.237083333333, 0.0117222, 0.000862, 0.013351, 0.0872819, 0.002039,sell
2010-09-27,none,a120,a90,none,none,50.22,184.258333333333,240.84,189.091666666667,225.961666666667, 0.0132838, 0.015958, 0.046461, 0.0464608, 0.048248,buy
2010-09-28,none,none,a90,none,none,62.82375,185.239583333333,251.788333333333,201.338333333333,237.584166666667,-0.0675582,-0.051191,-0.049938,-0.0596009,-0.053303,sell
2010-09-30,a150,a90,a120,none,none,88.7633333333333,187.202916666667,274.310416666667,226.6575,261.560416666667, 0.0208725,-0.026140, 0.024876, 0.0305921, 0.040682,buy
2010-10-01,a150,none,none,none,none,102.199166666667,188.187083333333,286.000833333333,239.830416666667,274.012083333333, 0.0287431,-0.012499,-0.049155,-0.0212746,-0.002828,sell
2010-10-02,a150,a60,a150,none,none,116.005833333333,189.17,298.044583333333,253.407916666667,286.835833333333, 0.0652805, 0.031128, 0.012276, 0.0275057, 0.052416,buy
2010-10-03,none,none,none,a135,none,130.2025,190.154166666667,310.466666666667,267.408333333333,300.048333333333, 0.0952656, 0.057310, 0.039714, 0.0829087, 0.054212,buy
2010-10-04,none,none,a180,a135,none,144.772916666667,191.139166666667,323.255,281.817916666667,313.63375, 0.0920967, 0.063813, 0.044130, 0.0798890, 0.057445,buy
2010-10-05,none,none,none,a135,none,159.654166666667,192.124583333333,336.35,296.574166666667,327.529583333333, 0.0803734, 0.060128, 0.039714, 0.0729025, 0.049072,buy
2010-10-06,none,none,a150,none,none,174.73,193.110416666667,349.63875,311.562083333333,341.619583333333,-0.0486947,-0.015426,-0.018669,-0.0178614,-0.017902,sell
2010-10-07,none,a0,none,none,none,189.845,194.0975,107.969166666667,326.626666666667,280.7475, 0.0127734, 0.002210, 0.017751, 0.0172660, 0.019061,buy
2010-10-08,none,none,a120,none,none,204.82625,195.084583333333,16.17,341.596666666667,9.74166666666667, 0.0410255, 0.053593, 0.046939, 0.0542445, 0.046317,buy
2010-10-09,a135,none,none,none,none,219.515416666667,196.072083333333,29.0841666666667,266.312083333333,23.4433333333333,-0.0418236,-0.037290,-0.006349,-0.0362747,-0.011348,sell
2010-10-10,a135,none,a90,none,none,233.795,197.060833333333,41.5966666666667,10.6579166666667,36.7341666666667, 0.0045854, 0.010756, 0.026599,-0.0532870, 0.040641,buy
2010-10-11,none,a60,none,none,none,247.603333333333,198.05,53.64625,24.5720833333333,49.5533333333333,-0.0655405,-0.063773,-0.016795,-0.0446898,-0.072548,sell
2010-10-12,none,a60,a60,none,none,260.932083333333,199.039166666667,65.2254166666667,38.0475,61.8929166666667,-0.0304136,-0.101278,-0.022494,-0.0157020,-0.028746,sell
2010-10-14,none,a90,none,none,none,286.324166666667,201.019583333333,87.14875,63.8525,85.3045833333333, 0.0496266, 0.045335, 0.033262, 0.0362327, 0.029499,buy
2010-10-17,a120,a120,a0,none,none,322.422083333333,203.993333333333,118.12375,100.868333333333,118.42875, 0.0422882, 0.064931, 0.035185, 0.0629799, 0.060555,buy
2010-10-18,a120,none,none,a120,none,334.261666666667,204.985833333333,128.276666666667,113.089166666667,129.275833333333, 0.0692358, 0.103416, 0.059735, 0.0714743, 0.079144,buy
2010-10-19,a120,none,none,a120,none,346.124583333333,205.978333333333,138.465833333333,125.36875,140.14625, 0.0754479, 0.103416, 0.063260, 0.0754109, 0.084347,buy
2010-10-20,none,a150,none,a120,none,238.06375,206.9725,148.74125,137.757083333333,151.09125, 0.0185539, 0.090222, 0.011621, 0.0116207, 0.021268,buy
2010-10-21,none,none,none,none,none,10.1175,207.96625,159.141666666667,150.290833333333,162.15125,-0.0218726, 0.002776, 0.002776, 0.0054255, 0.005425,sell
2010-10-22,none,none,a60,none,none,22.3116666666667,208.960833333333,169.6925,162.994166666667,173.350833333333,-0.0241333,-0.038293,-0.038293,-0.0369616,-0.036962,sell
2010-10-23,none,a180,none,none,none,34.6616666666667,209.955,180.409166666667,175.877916666667,184.706666666667,-0.0168935, 0.010010, 0.010010, 0.0118291, 0.011829,buy
2010-10-24,none,none,none,none,none,47.1720833333334,210.950416666667,191.297083333333,188.944583333333,196.221666666667,-0.0238327, 0.001553, 0.003674, 0.0044846, 0.004485,buy
2010-10-25,none,none,a90,none,none,59.8529166666667,211.94625,202.362916666667,202.199583333333,207.906666666667,-0.0594860,-0.069842,-0.066998,-0.0706795,-0.064060,sell
2010-10-26,none,a150,none,none,none,72.7095833333334,212.943333333333,213.61625,215.645833333333,219.76625,-0.0063021,-0.019213,-0.017647, 0.0162628,-0.037838,sell
2010-10-27,none,none,a120,none,none,85.7583333333333,213.940833333333,225.067916666667,229.295833333333,231.8175,-0.0065809,-0.014458, 0.017095,-0.0144585,-0.053286,sell
2010-10-28,none,a120,none,none,none,99.0175,214.938333333333,236.740416666667,243.162916666667,244.079166666667, 0.0636609, 0.064462, 0.082544, 0.0618314, 0.051399,buy
2010-10-29,none,none,a150,none,none,112.512083333333,215.936666666667,248.655833333333,257.267916666667,256.575416666667,-0.1065847, 0.015813,-0.091092,-0.0872535,-0.097894,sell
2010-10-31,none,a90,a180,none,none,140.29625,217.935,273.30625,286.265833333333,282.36125,-0.0102470, 0.036510,-0.014233, 0.0110979, 0.025310,sell
2010-11-02,none,a60,a150,none,none,169.11875,219.936666666667,299.025416666667,316.26125,309.182083333333, 0.1255901, 0.143130, 0.117373, 0.1430776, 0.117172,buy
2010-11-03,none,none,a150,none,none,183.79875,220.938333333333,312.164583333333,331.504166666667,322.860416666667,-0.0455839,-0.005212,-0.006402, 0.0063812,-0.005635,sell
2010-11-04,none,none,a120,none,none,198.5275,221.940416666667,325.359166666667,346.774583333333,336.587083333333,-0.0460341,-0.048921,-0.028598,-0.0543083,-0.069839,sell
2010-11-05,a90,none,a120,none,none,213.1775,222.9425,338.482916666667,136.941666666667,350.235,-0.0117733, 0.035957,-0.000167, 0.0434538, 0.021886,sell
2010-11-06,a90,none,none,none,none,227.622916666667,223.945833333333,351.407916666667,16.8804166666667,78.6770833333334,-0.0046453,-0.009164,-0.034865, 0.0076523, 0.003059,sell
2010-11-07,none,a0,a90,none,none,241.754583333333,224.949583333333,64.02625,31.47125,16.805,-0.0728333,-0.080500,-0.064243,-0.0593149,-0.073994,sell
2010-11-09,none,none,a60,none,none,268.832083333333,226.958333333333,28.0975,59.3720833333333,41.87375, 0.0155279, 0.014029,-0.010224, 0.0305924, 0.001689,buy
2010-11-12,none,a60,none,none,none,306.584583333333,229.974166666667,61.3916666666667,98.08375,76.6104166666667,-0.0474907,-0.073634,-0.013306,-0.0269675,-0.018311,sell
2010-11-14,none,none,a0,none,none,330.542083333333,231.987083333333,82.41625,122.485416666667,98.555, 0.0230036, 0.021042, 0.024357, 0.0332878, 0.009713,buy
2010-11-15,none,a90,none,none,none,342.401666666667,232.993333333333,92.8216666666667,134.505416666667,109.408333333333,-0.0116441,-0.013314,-0.020970,-0.0179935,-0.010716,sell
2010-11-17,none,none,none,a90,none,6.27541666666667,235.009166666667,113.814583333333,158.57625,131.26625,-0.0651368,-0.013300,-0.050511,-0.0161466,-0.003490,sell
2010-11-18,none,a120,none,a90,none,18.4141666666667,236.017083333333,124.52875,170.75125,142.397083333333,-0.0652667, 0.008060,-0.022450,-0.0108688, 0.020726,buy
2010-11-19,none,none,a60,a90,none,30.75,237.025,135.4525,183.08375,153.725,-0.0480442,-0.003751,-0.043036,-0.0173359,-0.002368,sell
2010-11-20,none,a150,none,none,none,43.3058333333333,238.034166666667,146.609166666667,195.59625,165.271666666667,-0.0358370,-0.058935,-0.039812,-0.0083337,-0.034173,sell
2010-11-21,none,none,a90,none,none,56.0941666666667,239.042916666667,158.013333333333,208.3,177.05125,-0.0780812,-0.083937,-0.075848,-0.0802410,-0.080298,sell
2010-11-23,none,a180,a120,none,none,82.3445833333333,241.063333333333,181.54875,234.268333333333,201.28125,-0.0483575,-0.056289,-0.056663,-0.0589193,-0.035677,sell
2010-11-25,none,a150,a150,none,none,109.390416666667,243.084166666667,205.965416666667,260.8825,226.30625,-0.0239899,-0.076969,-0.061663,-0.0119657,-0.080231,sell
2010-11-26,a60,none,a150,none,none,123.165833333333,244.095833333333,218.466666666667,274.3875,239.07, 0.0185062, 0.016919, 0.001879, 0.0179364, 0.008346,buy
2010-11-27,a60,none,none,none,none,137.09,245.1075,231.147916666667,288.00875,251.9825, 0.0554858, 0.034910, 0.034340, 0.0399756, 0.045702,buy
2010-11-28,a60,a120,a180,none,none,151.145833333333,246.119583333333,243.99625,301.727916666667,265.02625, 0.0550614,-0.022883, 0.036570,-0.0230956,-0.016266,sell
2010-11-30,none,a90,a150,none,none,179.552916666667,248.145416666667,270.123333333333,329.365833333333,291.4075,-0.0017785,-0.002549, 0.015457,-0.0056316,-0.044367,sell
2010-12-01,none,none,none,none,none,193.83,249.15875,283.338333333333,343.2125,304.67125, 0.0549764, 0.128708, 0.074818, 0.1174012, 0.054800,buy
2010-12-02,none,a60,a120,none,none,208.085,250.173333333333,296.595833333333,252.01,317.911666666667, 0.1658892, 0.191772, 0.164534, 0.1824905, 0.160197,buy
2010-12-03,none,none,none,none,none,222.247083333333,251.187083333333,309.828333333333,10.6841666666667,331.06, 0.1483660, 0.196801, 0.169066, 0.1608842, 0.041628,buy
2010-12-04,none,none,a90,none,none,236.24375,252.202083333333,322.98,24.1679166666667,344.041666666667, 0.1387271, 0.145715, 0.099617, 0.0961946, 0.102131,buy
2010-12-06,none,none,a60,none,none,263.4925,254.232916666667,348.8275,50.3141666666667,9.25958333333333, 0.0480321, 0.042386, 0.029672, 0.0505297, 0.026144,buy
2010-12-07,none,a0,none,none,none,276.661666666667,255.247916666667,136.4675,62.8966666666667,21.41375,-0.0458377,-0.033724,-0.005284,-0.0117657, 0.011635,sell
2010-12-11,none,none,a0,none,none,326.415,259.312916666667,50.57125,110.082083333333,67.1020833333333, 0.0261831, 0.018854, 0.028061, 0.0380534, 0.022521,buy
2010-12-12,none,a60,none,none,none,338.3525,260.329166666667,62.7791666666667,121.326666666667,78.0233333333333,-0.0705699,-0.088769,-0.020295,-0.0377110,-0.019317,sell
2010-12-14,none,a90,none,none,none,122.118333333333,262.363333333333,87.6554166666667,143.651666666667,99.755, 0.0897211, 0.077887, 0.073726, 0.0778869, 0.051807,buy
2010-12-16,none,a120,a60,none,none,26.2633333333333,264.396666666667,113.64875,166.28625,121.866666666667, 0.0138958, 0.025551, 0.039364, 0.0730811, 0.067379,buy
2010-12-17,none,a120,none,a60,none,38.6529166666667,265.414583333333,127.195,177.89625,133.238333333333, 0.1493018, 0.008703, 0.142293, 0.1465575, 0.138176,buy
2010-12-18,none,none,a90,a60,none,51.325,266.432083333333,141.14125,189.77375,144.892916666667, 0.1149925, 0.037348, 0.075691, 0.1119858, 0.117948,buy
2010-12-19,none,a150,none,a60,none,64.31125,267.449583333333,155.475833333333,201.95,156.861666666667, 0.0579316,-0.026542, 0.132095, 0.0635460, 0.048813,buy
2010-12-20,a60,none,none,none,none,77.61875,268.467083333333,170.163333333333,214.432083333333,169.151666666667, 0.0537744, 0.039976, 0.035249, 0.0399756, 0.046208,buy
2010-12-21,a60,a180,a120,none,none,91.23375,269.485,185.141666666667,227.208333333333,181.74875, 0.0018414,-0.005634,-0.013911,-0.0151845, 0.047983,sell
2010-12-22,none,none,none,none,none,105.115833333333,270.502916666667,200.326666666667,240.239166666667,194.612916666667,-0.0290233,-0.014089, 0.009003,-0.0186190,-0.031994,sell
2010-12-23,none,a150,a150,none,none,119.2125,271.52125,215.625833333333,253.472083333333,207.69125,-0.0524273,-0.044937,-0.030048,-0.0357727,-0.050369,sell
2010-12-24,none,none,none,none,none,133.454583333333,272.54,230.936666666667,266.83625,220.914583333333,-0.0328659,-0.010810, 0.006249,-0.0153405,-0.041027,sell
