Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,-0.00002334, 0.0009628, 0.00000292, 0.00435233, 0.00481294,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.01276531,-0.0138438,-0.00880106,-0.01079375,-0.00409027,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.00060956, 0.0052067,-0.00933815,-0.00382870, 0.00304033,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,-0.00133505, 0.0046134,-0.00498534,-0.00113023, 0.00654099,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.00090405, 0.0067255,-0.00061609, 0.00027107, 0.00738470,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.00797166, 0.0043025,-0.00841190,-0.00992857, 0.00324852,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.00079756,-0.0005083, 0.00122856, 0.00050528, 0.00050528,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,-0.00072315, 0.0010137,-0.00055998,-0.00055317,-0.00030423,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.00701013, 0.0018519, 0.00130727,-0.00478731, 0.00058340,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.00229066, 0.0063029, 0.00309385, 0.00247980, 0.00242150,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,-0.00108538, 0.0011161,-0.00118804, 0.00133555, 0.00093660,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.00545589,-0.0027684,-0.00343147,-0.00325669,-0.00352299,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.00272999, 0.0056546, 0.00481532, 0.00547797, 0.00476946,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.00154607, 0.0033694, 0.00209802, 0.00258554, 0.00288315,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.00237416,-0.0046381,-0.00479413,-0.00232315,-0.00201230,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.00662017,-0.0052992,-0.00665282,-0.00662017,-0.00208867,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00636621,-0.0054785,-0.00551100,-0.00629400,-0.00335710,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.00654358,-0.0044291,-0.00641648,-0.00541051,-0.00307490,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.01133162,-0.0082704,-0.01002028,-0.00873991,-0.00572003,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.00608974, 0.0104145, 0.00549268, 0.00910599, 0.00576951,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.00259347, 0.0022983,-0.00345811,-0.00119438,-0.00035543,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.00401260,-0.0045463,-0.00515112,-0.00490144,-0.00720142,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.00725977,-0.0073570,-0.00754977,-0.00716945,-0.00727381,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.00224650,-0.0053799,-0.00523950,-0.00519356,-0.00033973,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.00232001,-0.0007155,-0.00460198,-0.00003008,-0.00120336,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.00794045, 0.0055305, 0.00559442, 0.00584103, 0.00738355,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.00691142, 0.0058542, 0.00448506, 0.00603650, 0.00355277,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.00095807,-0.0023678,-0.00136985,-0.00143546,-0.00527428,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.00439316, 0.0033973, 0.00278325,-0.00093729, 0.00516629,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00941630, 0.0097129, 0.00924290, 0.00941114, 0.00702671,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.00244249, 0.0014640, 0.00501144, 0.00650339,-0.00041038,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.00405889, 0.0014494, 0.00321352, 0.00583542,-0.00017909,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.00090271, 0.0017456,-0.00173566, 0.00053938, 0.00433797,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.00105091,-0.0049701,-0.00414442,-0.00445720,-0.00253504,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.00152363, 0.0001232, 0.00034999,-0.00612839,-0.00184787,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.00605204, 0.0051779, 0.00189750, 0.00587654, 0.00450114,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.00352625, 0.0043904,-0.00168654, 0.00634501, 0.00820910,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.00237235, 0.0023723,-0.00175659, 0.00584716, 0.00336055,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.00446637,-0.0032372,-0.00599607, 0.00058020, 0.00080899,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.00519997, 0.0061062, 0.00245071, 0.00536549, 0.00457456,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.00134000, 0.0018160, 0.00106897, 0.00699469, 0.00192836,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00416555,-0.0009590,-0.00083005,-0.00037683,-0.00058351,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.00392916,-0.0019115,-0.00378688,-0.00117688,-0.00330188,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,-0.00202977,-0.0028307,-0.00171818,-0.00179903,-0.00575851,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,-0.00396603,-0.0021802,-0.00384941, 0.00021378,-0.00160978,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.00269164, 0.0038623,-0.00477935, 0.00286122, 0.00256829,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.00085548, 0.0034655, 0.00037066, 0.00081575, 0.00028476,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.00225119, 0.0017142, 0.00253165, 0.00074043, 0.00167650,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.00134944, 0.0026406, 0.00368388,-0.00048685, 0.00190546,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.00096233,-0.0012024, 0.00217635,-0.00033034,-0.00230440,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.00473089,-0.0022088, 0.00337092, 0.00304382, 0.00473089,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,-0.00185986,-0.0024278,-0.00295381,-0.00119160,-0.00045253,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.00029855,-0.0008491,-0.00008790,-0.00018782,-0.00021764,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00092573,-0.0064463,-0.00215896,-0.00177174, 0.00026527,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.00625071,-0.0068194,-0.00514772,-0.00222930,-0.00504588,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.00068980, 0.0001674, 0.00106415,-0.00067453, 0.00096216,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.00038671,-0.0026126,-0.00038671,-0.00199773,-0.00720010,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.00811569,-0.0080838,-0.00791404,-0.00805063,-0.00789124,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.00247377, 0.0019480, 0.00207681, 0.00279656, 0.00153535,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.00235772, 0.0026668,-0.00023054,-0.00326200,-0.00067730,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579, 0.00122170, 0.0060249, 0.00227580,-0.00021610,-0.00096507,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.00044147,-0.0000257, 0.00100346, 0.00056841, 0.00090440,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,-0.00065952,-0.0042344,-0.00129050,-0.00292078, 0.00013203,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.00401654,-0.0047732,-0.00412503,-0.00478258,-0.00755369,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.00638140, 0.0000052,-0.00620592,-0.00686574,-0.00758335,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.00823323,-0.0072569, 0.00014994,-0.00545075,-0.00713109,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.00509231,-0.0013557, 0.00742099, 0.00198865,-0.00149065,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.00002379, 0.0020906,-0.00010830,-0.00022995, 0.00093650,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.00136986,-0.0015674, 0.00146656,-0.00303755, 0.00011943,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.00018032,-0.0013864,-0.00212131,-0.00005648, 0.00021886,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.00114525, 0.0010984, 0.00007387,-0.00004410, 0.00022174,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.00367609, 0.0025956,-0.00178179, 0.00336642,-0.00112949,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153, 0.00339485,-0.0004759, 0.00077033,-0.00296179, 0.00128231,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705, 0.00244764,-0.0034668, 0.00003310,-0.00217720,-0.00056939,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.00354379,-0.0034652,-0.00554013,-0.00218500,-0.00650294,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.00177493,-0.0007811,-0.00149249, 0.00146074,-0.00042170,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.00713641,-0.0070722,-0.00714008,-0.00504320,-0.00513890,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.00536376,-0.0072213,-0.00718248,-0.00627130,-0.00257880,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.00671894,-0.0067249,-0.00829096,-0.00663705, 0.00065193,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.00070424, 0.0003387, 0.00011527, 0.00033868, 0.00256346,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.00329669, 0.0040378, 0.00366594, 0.00329669, 0.00339000,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.00125192, 0.0020037, 0.00175182, 0.00289270, 0.00097399,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.00431013, 0.0034995, 0.00480725, 0.00470991, 0.00421454,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.00658551, 0.0058906, 0.00664072, 0.00959539, 0.00666369,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.00845641,-0.0102451,-0.00838795,-0.00095414,-0.00894818,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,-0.00233819,-0.0020089,-0.00176764,-0.00130732,-0.00418859,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.00328187, 0.0034362, 0.00351437, 0.00755221,-0.00088636,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.00091897, 0.0002755, 0.00091897, 0.00710643,-0.00417859,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.00386698, 0.0032363, 0.00386698, 0.00444495, 0.00050618,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984, 0.00052520,-0.0017182,-0.00226937, 0.00142823,-0.00203928,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.00305931,-0.0098017,-0.00139785,-0.00304277,-0.00477440,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.00315850,-0.0041739,-0.00122955,-0.00187751,-0.00519268,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.00441722, 0.0016685, 0.00132395, 0.00167894,-0.00457664,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.00506727, 0.0014140, 0.00947002, 0.00430942, 0.00371823,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.00224858,-0.0009518, 0.00325596, 0.00229539, 0.00304715,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.00525543, 0.0012491, 0.00505911, 0.00472384, 0.00509937,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.00323324, 0.0078933, 0.00514999, 0.00454876, 0.00758407,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.00967835, 0.0065556, 0.00493483, 0.00852821, 0.00873201,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571, 0.00588865, 0.0019302,-0.00084164, 0.00222180, 0.00412940,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.00784684, 0.0082615, 0.00781702, 0.00722006, 0.00881082,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.00662041, 0.0077302, 0.00682280, 0.00703067, 0.00626894,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00752261, 0.0047793, 0.00196233, 0.00697164, 0.00739014,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00593630, 0.0074968, 0.00544806, 0.00573090, 0.00588364,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.00226340, 0.0003759,-0.00071168, 0.00143273, 0.00047030,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.00482888, 0.0052907, 0.00651977, 0.00480274, 0.00600154,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.00283600, 0.0014045, 0.00384194, 0.00263698, 0.00259784,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.00066213, 0.0012771, 0.00070642,-0.00018035, 0.00043292,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059, 0.00089026, 0.0006213, 0.00085028,-0.00027869, 0.00089026,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,-0.00623408,-0.0062842,-0.00689695,-0.00504428,-0.00363845,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.00298283,-0.0024486,-0.00214142,-0.00108441,-0.00071203,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,-0.00309020,-0.0052565,-0.00422734,-0.00422734,-0.00295883,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.00285137, 0.0039586,-0.00126559, 0.00242797, 0.00444624,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.00046007, 0.0000316, 0.00136712, 0.00061137, 0.00070662,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.00570065,-0.0035463,-0.00172979,-0.00223906,-0.00177182,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.00384294, 0.0032325,-0.00051207, 0.00021978,-0.00295196,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.00543183,-0.0023897, 0.00168891,-0.00038241,-0.00097868,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.00080509,-0.0028466, 0.00313164,-0.00080172, 0.00296890,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.00349626, 0.0019179, 0.00098573,-0.00017464, 0.00002985,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.00088983, 0.0037484, 0.00379473, 0.00347878, 0.00356075,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.00192351, 0.0053748, 0.00385774, 0.00448865, 0.00385276,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,-0.00150341, 0.0056645, 0.00622967, 0.00592485, 0.00538926,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.00109632, 0.0037392, 0.00585040, 0.00718191, 0.00392091,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.00343902, 0.0002107, 0.00694458, 0.00418286, 0.00377005,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.00008255, 0.0045706, 0.00501759, 0.00450744, 0.00375856,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.00242165,-0.0015129,-0.00189881, 0.00027446,-0.00318434,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.00314014, 0.0008425, 0.00089874, 0.00088439, 0.00241384,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,-0.00180548,-0.0023616,-0.00252361,-0.00506666,-0.00534873,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,-0.00359799,-0.0033407,-0.00133815,-0.00227545,-0.00389317,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.00355539, 0.0023314, 0.00070241, 0.00397148, 0.00059102,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.00104821,-0.0001367,-0.00080068, 0.00269334,-0.00060653,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543, 0.00312522,-0.0006279,-0.00075382,-0.00147109, 0.00417965,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.00326502, 0.0062696, 0.00157547, 0.00139031, 0.00089524,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.00261986, 0.0032927, 0.00002367, 0.00048412,-0.00005466,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.00235101,-0.0017284,-0.00373951,-0.00521971,-0.00353694,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.00497379, 0.0023714,-0.00133242,-0.00214417,-0.00134125,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.00038398,-0.0003156, 0.00086926,-0.00016995,-0.00027035,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.00037149, 0.0068790, 0.00687896, 0.00874352, 0.00613970,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.00221023, 0.0034278, 0.00316107, 0.00244675, 0.00200627,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.00474480, 0.0045838, 0.00428825, 0.00462569, 0.00497698,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.00339368, 0.0024449, 0.00104679, 0.00369037, 0.00108930,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.00065008,-0.0002565,-0.00092858,-0.00048061, 0.00084319,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.00169046, 0.0024651,-0.00074567, 0.00353601, 0.00239413,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.00272527, 0.0033445, 0.00109798, 0.00038152, 0.00122359,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.00053375,-0.0026134,-0.00292117,-0.00264214, 0.00245653,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144,-0.00129550,-0.0018242,-0.00165811, 0.00173136,-0.00069011,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553,-0.00190712,-0.0015225,-0.00132883, 0.00182004, 0.00184813,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.00323628,-0.0033152,-0.00394754,-0.00393079,-0.00240382,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.00323511,-0.0033279,-0.00329490,-0.00244871,-0.00159239,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551,-0.00047319,-0.0009853,-0.00045530, 0.00053989,-0.00125043,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.00079428, 0.0054330, 0.00470790, 0.00499320, 0.00620487,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.00031644, 0.0098693, 0.00897560, 0.00857097, 0.00906447,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188,-0.00480336,-0.0015292,-0.00123427,-0.00055744, 0.00407442,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.00019286,-0.0019731,-0.00499491,-0.00046227,-0.00421926,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024, 0.00893757, 0.0064706, 0.00314247, 0.00662744, 0.00279283,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597, 0.00399806, 0.0034212, 0.00358781, 0.00436818, 0.00373687,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.00132430, 0.0029107, 0.00066033, 0.00132926, 0.00141278,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537, 0.00380055, 0.0009531, 0.00500621, 0.00298977, 0.00418852,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.00023256, 0.0011263, 0.00045807, 0.00450820, 0.00440029,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.00926735,-0.0101438,-0.00936671,-0.00922402,-0.00752961,sell
