Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,3,0,0,0,0,3,0,0.12,1.37,0,0,3.04,0,2.95,-0.0250477, 0.00680379,-0.0242408,-0.0234197,-0.0337616,sell
2010-06-05,1,1,2,1,1,0,0,1,0,0,0.28,0.19,0.34,0.57,1.24,3.71,-0.0157311,-0.01859729,-0.0174036,-0.0201430,-0.0097198,sell
2010-06-06,1,0,0,1,1,1,0,0,2,0.82,3.63,3.69,3.56,0.95,3.35,0, 0.0089985,-0.02309543,-0.0270800,-0.0253610,-0.0100891,sell
2010-06-07,0,1,1,0,0,0,1,0,1,0,0.97,0,3.41,0,0.96,0.32,-0.0007896, 0.01532988, 0.0016348,-0.0005743,-0.0019083,buy
2010-06-08,0,4,0,2,0,1,0,2,2,4.17,0.79,3.61,3.9,2.32,7.49,0.89,-0.0088682, 0.02350538, 0.0090692, 0.0028561, 0.0026400,buy
2010-06-09,0,2,3,1,0,0,1,1,2,7.19,0.27,1.33,0.19,4.19,7.02,0,-0.0066381,-0.00995405,-0.0046663,-0.0005020,-0.0110804,sell
2010-06-10,0,2,1,2,0,0,1,4,4,7.72,1.61,2.02,0.8,3.14,4.24,0.85,-0.0488904,-0.02033801,-0.0510589,-0.0540791,-0.0488904,sell
2010-06-11,0,0,0,5,0,0,1,3,4,2.26,1.7,1.24,1.85,4.94,0.5,0.96, 0.0079536,-0.01778906, 0.0035547, 0.0025890, 0.0026997,buy
2010-06-12,0,2,0,3,1,1,1,2,4,4.88,0.93,0.66,0.62,3.96,1.79,3.99,-0.0238072,-0.01645419,-0.0223355,-0.0239876,-0.0242964,sell
2010-06-13,0,2,0,3,2,1,0,2,3,7.82,4.3,1.93,1.1,6.26,1.13,2.54,-0.0064516, 0.01006808,-0.0204605, 0.0065544, 0.0070040,sell
2010-06-14,1,1,1,4,0,0,1,2,0,2.92,6.37,2.8,0.87,0.55,0.66,0.15,-0.0146412, 0.00176430,-0.0155106, 0.0057081,-0.0156014,sell
2010-06-15,1,2,1,6,0,2,1,2,0,4.8,7.14,7.5,4.13,4.15,1.17,3.23, 0.0257132, 0.02997012, 0.0257178, 0.0143974, 0.0278281,buy
2010-06-16,0,2,3,2,0,2,1,0,0,4.19,1.65,5.73,0.6,5.17,1.4,0,-0.0251615,-0.02466708,-0.0252322,-0.0198418,-0.0192116,sell
2010-06-17,1,3,0,3,1,3,0,0,0,3.38,4.17,4.72,4.83,7.35,3.06,3.56,-0.0328712,-0.03339227,-0.0313685,-0.0450016,-0.0215673,sell
2010-06-18,1,1,0,1,0,1,1,0,1,0.07,0,0.33,1.83,3.93,0.17,0.91,-0.0030419,-0.00090998,-0.0030186,-0.0028535,-0.0019029,sell
2010-06-19,1,0,0,2,1,2,0,1,2,0.99,3.47,3.83,6.61,2.24,3.86,0.97,-0.0052392,-0.01447865,-0.0142904,-0.0089070,-0.0091958,sell
2010-06-20,0,0,1,1,0,2,2,1,0,0,3.09,0,5.32,0.51,0,0.23, 0.0180813, 0.00897766, 0.0048296, 0.0095452, 0.0103885,buy
2010-06-21,0,1,0,1,0,2,2,3,1,0.98,3.44,3.26,3.63,0.84,3.79,0.39, 0.0090320, 0.00896007, 0.0072060, 0.0100831, 0.0130890,buy
2010-06-22,0,0,2,0,1,1,4,2,1,2.43,0,3.35,2.51,0.9,0.91,1.56, 0.0186005, 0.00292730, 0.0141769, 0.0113586, 0.0201135,buy
2010-06-23,0,1,1,0,1,3,3,1,2,10.75,0.84,3.76,0.97,1.49,1.35,0.99, 0.0094667,-0.01040925,-0.0022259, 0.0005017,-0.0014127,buy
2010-06-24,0,3,1,0,1,2,2,0,3,6.68,0.9,1.43,1.44,3.63,1.36,4.02, 0.0085390, 0.00448475, 0.0031140, 0.0030927, 0.0052967,buy
2010-06-25,1,1,2,0,2,1,2,1,3,5.56,4.07,0.39,0.33,0.28,2.4,3.51, 0.0140616, 0.03078962, 0.0143561, 0.0239809, 0.0279796,buy
2010-06-26,2,2,3,0,1,0,2,1,4,0.77,3.56,2.19,3.79,5.69,1.72,3.26, 0.0222452, 0.02998245, 0.0187534, 0.0302529, 0.0280164,buy
2010-06-27,0,2,1,1,1,1,2,0,1,0.39,1.27,1.33,2.47,3.93,0.34,3.44, 0.0190644, 0.02241203, 0.0234479, 0.0195456, 0.0037477,buy
2010-06-28,0,1,3,0,1,3,1,1,0,3.86,3.56,3.36,3.5,5.39,3.99,0, 0.0162912, 0.01422653, 0.0070992, 0.0189270, 0.0129109,buy
2010-06-29,0,0,3,1,2,1,3,1,0,0.82,0,4.63,4,3.05,4,1.64, 0.0204122, 0.02533255, 0.0171826, 0.0267518, 0.0241742,buy
2010-06-30,1,0,2,1,1,0,2,2,0,0.94,0.87,3.33,0.46,4.89,3.35,3.66, 0.0285016, 0.03816271, 0.0298294, 0.0260279, 0.0226286,buy
2010-07-01,1,0,3,1,1,1,0,2,0,0,4.4,4.2,1.34,4.05,2,0,-0.0418226,-0.03049131,-0.0450452,-0.0369535,-0.0425580,sell
2010-07-02,0,0,3,1,1,0,0,1,1,0.18,3.96,0.35,4.09,1.11,0,3.44,-0.0103960,-0.00600149,-0.0073110,-0.0049656,-0.0119675,sell
2010-07-03,1,1,3,1,1,1,0,1,2,1.75,5.73,3.53,0.13,1.2,3.5,1.22, 0.0289812, 0.02362275, 0.0225350, 0.0243519, 0.0123350,buy
2010-07-04,1,1,2,1,0,0,1,0,1,2.7,1.09,0.49,3.5,0.33,0,3.32,-0.0109692,-0.00732378,-0.0022677,-0.0092042,-0.0109675,sell
2010-07-05,0,3,1,3,0,1,1,1,0,8.83,0.52,0,1.62,0,3.29,4.3,-0.0074197,-0.00363624,-0.0045075,-0.0044215,-0.0194459,sell
2010-07-06,0,2,3,2,0,3,0,1,0,9.14,0.81,3.93,3.86,3.59,2.86,1.12,-0.0045480,-0.01448886,-0.0166273,-0.0022741,-0.0111104,sell
2010-07-07,0,2,2,2,1,2,1,1,1,5.55,0.21,0.95,3.2,3.35,4.42,2.61,-0.0142818,-0.01105360,-0.0108066,-0.0109203,-0.0100708,sell
2010-07-08,0,1,0,3,1,2,0,2,2,0.68,2.2,0.88,0,3.23,6.26,4.88,-0.0317416,-0.01130691,-0.0300053,-0.0292056,-0.0287812,sell
2010-07-09,0,1,0,1,2,2,1,1,1,1.98,5.61,0.4,1.05,0,4.9,2.98,-0.0100799,-0.00993998, 0.0085925,-0.0135951,-0.0154327,sell
2010-07-10,0,2,0,3,3,2,1,2,2,3.35,10.82,3.45,0.34,4.99,4.24,2.29, 0.0094772, 0.00724169, 0.0040986, 0.0076275, 0.0062168,buy
2010-07-11,0,2,1,4,2,2,2,1,0,1.02,7.8,4.98,1.84,4.73,1.2,1.51, 0.0251794, 0.01259236, 0.0176164, 0.0199907, 0.0250583,buy
2010-07-12,0,3,2,5,1,3,2,2,0,5.01,4.44,7.89,1.76,7.59,1.37,4.22,-0.0111721,-0.02170912,-0.0214142,-0.0226479, 0.0032503,sell
2010-07-13,0,2,4,2,1,1,3,0,0,8.08,0.41,7.38,3.92,8.34,0.94,0,-0.0012322,-0.00897672,-0.0085011,-0.0007104,-0.0043822,sell
2010-07-14,1,3,1,2,2,2,1,0,0,6.03,3.35,5.32,1.29,6.81,3.23,3.56,-0.0118227, 0.00345565, 0.0034557, 0.0160967, 0.0183128,buy
2010-07-15,2,1,1,1,0,0,0,0,1,0.73,0,0.82,1.83,1.12,0,0.98,-0.0361428,-0.02999271,-0.0309255,-0.0391126,-0.0401213,sell
2010-07-16,2,1,0,2,1,1,1,0,2,0.86,3.32,4.24,3.12,1.22,3.82,0.62,-0.0252696,-0.03593916,-0.0296198,-0.0309565,-0.0255510,sell
2010-07-17,0,0,1,0,1,1,1,1,1,0.08,3.83,0.47,0,0.15,0.98,3.69, 0.0058211, 0.00881961, 0.0133172,-0.0030832, 0.0061958,buy
2010-07-18,0,1,2,1,0,2,2,2,0,0.95,3.66,3.72,3.35,1.32,4.22,0.87,-0.0028669,-0.00121172,-0.0060514, 0.0187815,-0.0065208,sell
2010-07-19,0,0,3,1,0,0,5,2,0,0.98,0,7.51,0.96,4.21,1.12,0.81,-0.0074693,-0.00965299,-0.0074693,-0.0080135,-0.0092615,sell
2010-07-20,0,1,3,0,0,1,2,2,1,4.25,0.69,7.03,0.85,4.81,0.86,0, 0.0024162,-0.01841857, 0.0108722, 0.0301199, 0.0029541,buy
2010-07-21,0,2,2,0,0,1,0,1,2,3.2,0.9,4.89,0,4.69,0.87,0.74, 0.0075873,-0.01998710,-0.0103927, 0.0099832, 0.0079564,buy
2010-07-22,1,1,1,0,0,1,0,0,2,7.28,0,0,0.83,0.28,0,0.87, 0.0157108, 0.01164407, 0.0170808, 0.0088225,-0.0023940,buy
2010-07-23,2,1,0,0,0,1,0,1,3,1.22,0.83,0.9,1.52,3.5,0.96,0, 0.0139096, 0.01369986, 0.0136681, 0.0070003, 0.0104624,buy
2010-07-24,0,1,0,0,1,2,1,0,0,0.86,0.95,0,1.53,0,0,3.66, 0.0029325, 0.00060161,-0.0003649,-0.0010240, 0.0029287,buy
2010-07-25,0,2,1,0,1,4,0,1,0,3.32,4.11,0.22,6.67,0.89,3.47,2.8,-0.0199072,-0.01118557,-0.0059258, 0.0084508,-0.0108556,sell
2010-07-26,0,1,3,0,1,4,1,1,0,0.97,2.07,0.84,7.85,3.38,2.46,3.79, 0.0117600, 0.00984798, 0.0122194, 0.0182393, 0.0099318,buy
2010-07-27,0,0,2,1,1,2,2,1,1,1.16,3.96,0.81,4.05,0.82,6.03,4, 0.0104773,-0.01318560, 0.0030572,-0.0053073, 0.0032896,buy
2010-07-28,1,1,0,3,1,3,0,1,1,0.53,6.15,4.36,4.97,1.6,7.72,0, 0.0236124, 0.02501553, 0.0293501, 0.0253929, 0.0280505,buy
2010-07-29,0,1,0,1,2,2,0,0,2,1.22,0.79,2.28,0.64,2.34,1.87,0.6, 0.0135985, 0.02375082, 0.0081016, 0.0247660, 0.0234204,buy
2010-07-30,1,1,0,1,4,3,0,0,3,1.48,3.87,4.51,4.03,4.11,4.2,3.59, 0.0033283, 0.01277825, 0.0123046, 0.0127763, 0.0279054,buy
2010-07-31,1,1,0,1,2,1,1,0,2,0.24,0.91,5.56,1.61,2.96,1.87,0,-0.0034194,-0.00459422,-0.0044885,-0.0044885, 0.0055571,sell
2010-08-01,0,2,0,2,0,0,1,0,1,3.62,0.88,0.7,0,0.68,0,3.29,-0.0008624,-0.00198973, 0.0013277,-0.0025932,-0.0063520,sell
2010-08-02,0,1,2,3,0,1,0,1,0,3.29,0.95,3.17,3.35,3.2,3.69,1.68,-0.0086742,-0.01690431,-0.0086742,-0.0095004,-0.0170896,sell
2010-08-03,0,0,5,2,0,0,1,0,0,3.2,0.36,0.99,3.23,3.93,3.79,3.69, 0.0256752, 0.03302737, 0.0325217, 0.0318577, 0.0344750,buy
2010-08-04,1,3,2,3,0,0,1,1,1,3.66,1.81,0.93,3.37,3.82,3.89,3.69, 0.0074717, 0.00930291, 0.0088365, 0.0091932, 0.0097926,buy
2010-08-05,1,2,0,2,1,0,0,1,0,0.12,2.54,0.51,3.29,2.11,0.78,0, 0.0085897,-0.00196096,-0.0024167,-0.0016608,-0.0054955,buy
2010-08-06,1,1,0,1,3,0,0,0,3,3.66,7.02,0.34,0,0.45,1.43,0.84, 0.0065930, 0.00135233, 0.0070870,-0.0035256,-0.0033002,buy
2010-08-07,1,1,1,1,2,0,0,0,5,0,6.14,1.57,0.79,3.82,2.98,0.28, 0.0008816,-0.02623252, 0.0015452,-0.0272244,-0.0031721,sell
2010-08-08,1,0,1,3,1,0,0,2,1,3.44,5.93,1.49,0,0.33,4.15,0.16, 0.0602944, 0.05514941, 0.0573739, 0.0598740, 0.0576600,buy
2010-08-09,2,1,1,3,1,0,1,3,1,3.03,1.64,7.61,0.97,4.06,4.33,0.81,-0.0084018,-0.00454522,-0.0006909,-0.0060638,-0.0004781,sell
2010-08-10,2,1,2,1,2,1,3,0,1,3.35,3.03,8,0.95,4.56,3.12,0.89, 0.0177417, 0.01214874, 0.0160690, 0.0112352, 0.0115064,buy
2010-08-11,2,1,0,1,2,3,0,0,1,0,0.95,4.54,3.91,4.18,4.48,3.23, 0.0128850, 0.01909048, 0.0034514, 0.0214732, 0.0236550,buy
2010-08-12,3,0,0,1,2,0,0,0,3,0.91,3.96,1,0.35,0.27,1.03,0, 0.0130089,-0.02646156,-0.0134309,-0.0255849,-0.0048177,buy
2010-08-13,5,0,1,1,2,0,0,0,2,0,4.05,4.01,3.84,0.89,4.08,3.93,-0.0162223,-0.03337382,-0.0330923,-0.0253254,-0.0315165,sell
2010-08-14,1,1,1,0,0,0,0,1,0,0.91,4.13,0,0.68,0,0,0, 0.0137802, 0.03129941, 0.0141344, 0.0114108,-0.0055715,buy
2010-08-15,1,1,0,1,0,3,1,1,1,0.88,1.78,3.69,4.17,0.81,3.38,3.56, 0.0101780,-0.00917164,-0.0053126, 0.0029338,-0.0037910,buy
2010-08-16,1,0,1,0,0,1,4,0,2,4.07,0.13,3.89,2.08,0.93,0.88,0.99,-0.0023281, 0.00101227, 0.0017595, 0.0062584,-0.0067478,sell
2010-08-17,1,1,1,0,0,1,2,3,2,0.14,1.22,3.96,2.37,3.93,0.92,0.43, 0.0003751, 0.00752876, 0.0027132, 0.0013669,-0.0028389,buy
2010-08-18,2,0,1,0,0,0,0,2,1,3.95,0.8,0,3.21,0,0,0.97,-0.0246695,-0.01482038,-0.0383333,-0.0245991,-0.0322293,sell
2010-08-19,3,0,1,0,0,0,0,1,3,1.12,2.82,0.83,3.17,3.96,0.85,0, 0.0174084, 0.02457896, 0.0165000, 0.0131916, 0.0085215,buy
2010-08-20,2,0,1,0,0,0,1,0,5,0.17,4.88,0.08,4.92,0.65,0.14,0.9, 0.0146187,-0.01482516,-0.0066674,-0.0139408,-0.0055972,buy
2010-08-21,1,0,1,0,0,2,0,0,1,4.02,6.49,0,3.76,0,0,0, 0.0230470, 0.01638739, 0.0250724, 0.0229766, 0.0186517,buy
2010-08-22,1,1,1,0,0,2,1,1,1,1.07,3.42,0.84,2.85,3.23,3.5,0, 0.0059755, 0.01531877, 0.0103814, 0.0097915, 0.0029160,buy
2010-08-23,1,2,2,0,0,2,2,1,1,0.97,0.54,0.84,6.02,0.88,3.59,4.67, 0.0100619, 0.00759830, 0.0165689, 0.0069441, 0.0152488,buy
2010-08-24,2,0,2,1,0,3,0,2,1,0.31,3.72,3.53,5.79,0.97,3.79,5.98, 0.0171236, 0.01480589, 0.0179977, 0.0172194, 0.0192672,buy
2010-08-25,1,0,1,3,0,2,0,1,0,0,0,0,5.25,0.17,1.03,5.03, 0.0048129, 0.00149677,-0.0083461,-0.0096662, 0.0084981,buy
2010-08-26,2,0,0,2,0,3,0,1,1,1.06,3.56,0.19,8.24,0,0,5.88, 0.0123376, 0.00550563, 0.0057494, 0.0114907, 0.0075047,buy
2010-08-27,2,0,0,0,1,3,0,1,1,0.26,2.88,3.72,3.75,0.84,3.89,0.59, 0.0307029, 0.00197961,-0.0090527,-0.0033106,-0.0021758,buy
2010-08-28,1,1,0,0,2,1,1,1,0,3.76,0.91,0,5.34,0,0,3.86, 0.0186435, 0.01360535, 0.0117911, 0.0161758, 0.0210399,buy
2010-08-29,1,2,1,1,2,2,0,2,0,3.39,0.93,3.96,0.93,3.69,3.66,1.1,-0.0201315,-0.02172519,-0.0211886,-0.0031841,-0.0137144,sell
2010-08-30,1,1,3,1,0,0,1,1,0,4.47,0,0.96,0.42,2.11,2.28,0, 0.0060984,-0.00252322,-0.0090607,-0.0043447,-0.0055108,buy
2010-08-31,1,0,2,3,0,0,1,2,1,3.74,0.8,0.6,4.34,3.56,3.17,3.59, 0.0249322, 0.02258653, 0.0170211, 0.0217384, 0.0253352,buy
2010-09-01,1,1,2,1,0,0,1,2,1,0.25,0.19,0.93,3.84,3.32,3.83,3.77, 0.0268382, 0.04564739, 0.0398333, 0.0331924, 0.0364963,buy
2010-09-02,1,4,0,0,1,0,1,1,0,3.33,0.96,0,3.41,0,0,4, 0.0069109, 0.00527924, 0.0016215, 0.0008458, 0.0052770,buy
2010-09-03,1,3,0,0,2,0,2,1,2,0.22,4.78,0.95,0.29,3.56,0.8,3.22, 0.0141460, 0.01220228, 0.0066637, 0.0021630, 0.0140106,buy
2010-09-04,1,1,1,1,0,0,2,0,1,3.5,6.08,0,1.43,0,0,0.47,-0.0191511,-0.01846408,-0.0162985,-0.0248502,-0.0168983,sell
2010-09-05,1,2,1,4,0,0,2,1,2,4.47,7.79,3.49,1.68,3.29,0.81,0.96, 0.0091884, 0.02348813, 0.0188739, 0.0259534, 0.0219010,buy
2010-09-06,1,2,3,1,0,0,2,1,0,5.67,3.41,4.19,1.06,3.09,0.85,0,-0.0011322,-0.00664391,-0.0061549,-0.0026463,-0.0139376,sell
2010-09-07,1,3,0,2,1,2,2,2,0,2.16,5.13,5.67,1.29,3.41,3.75,0.86, 0.0078471,-0.00895070,-0.0041772,-0.0134383, 0.0031894,buy
2010-09-08,0,1,0,1,0,2,2,1,1,0.79,0.76,3.96,1.31,0.1,1.06,0.95,-0.0249092,-0.02239372,-0.0245070,-0.0219204,-0.0232637,sell
2010-09-09,1,1,0,2,1,3,0,1,2,0.45,3.93,7.22,3.83,0.98,5.53,3.83,-0.0113329,-0.01604272,-0.0152083,-0.0107650,-0.0104289,sell
2010-09-10,1,1,1,1,0,1,0,2,0,0.99,3.89,1.49,0.15,0.7,2.85,0,-0.0040642, 0.01295231,-0.0045132,-0.0045132,-0.0042805,buy
2010-09-11,2,2,0,2,0,3,1,4,0,1.11,3.56,4.44,3.47,2.1,7.55,3.86, 0.0422685, 0.03998285, 0.0399829, 0.0388360, 0.0388360,buy
2010-09-12,0,1,1,1,0,3,3,2,0,1.62,0,4.15,0,2.2,5.4,0.14, 0.0057718, 0.01690094, 0.0037169, 0.0076204, 0.0020917,buy
2010-09-13,0,2,0,0,0,6,1,3,1,3.29,0.89,3.76,3.83,4.83,5.37,3.5,-0.0074349, 0.00722083,-0.0051584, 0.0002090, 0.0005541,buy
2010-09-14,0,1,0,0,0,3,2,3,0,0,0,0,0.92,0.75,5.58,1.34, 0.0147030, 0.02128473, 0.0080013, 0.0134147, 0.0279419,buy
2010-09-15,2,1,0,0,0,2,1,4,1,3.93,0.86,0.94,0.89,1.57,6.11,1.32, 0.0223548, 0.05718867, 0.0226836, 0.0241696, 0.0186372,buy
2010-09-16,1,0,0,0,0,2,1,4,2,0,0.87,0.09,0.37,3.88,7.68,1.44,-0.0197276,-0.00610172,-0.0111841,-0.0116977,-0.0108798,sell
2010-09-17,0,0,0,0,0,4,1,1,0,3.32,1.26,0,0,0,6.3,0.49, 0.0513572, 0.05682679, 0.0541960, 0.0263848, 0.0600578,buy
2010-09-18,0,1,0,0,0,5,1,2,2,1.47,3.89,0.91,0.85,3.69,8.23,1.31,-0.0064720, 0.00666079, 0.0006479, 0.0079726, 0.0079506,buy
2010-09-19,0,1,1,0,0,2,4,1,1,0.98,0,0.95,0,0.81,4.26,0.75, 0.0002886,-0.00121369,-0.0193681, 0.0002886,-0.0119040,buy
2010-09-20,1,1,1,0,0,3,2,3,0,1.03,3.44,3.69,0.37,0.42,5.4,0.27, 0.0042906, 0.00521004, 0.0024883, 0.0026400, 0.0108276,buy
2010-09-21,1,2,0,1,0,1,1,2,0,0.14,0,0,3.71,0.96,4.18,3.58, 0.0065572, 0.00337218, 0.0059383, 0.0063872, 0.0083912,buy
2010-09-22,2,0,2,0,0,2,1,1,1,0.62,0.76,0.26,4,0,0.64,4.09, 0.0269182,-0.00690590, 0.0262028, 0.0262028, 0.0262028,buy
2010-09-23,2,0,1,2,1,2,1,0,2,1.19,3.59,3.83,3.82,0.83,3.68,1.54,-0.0344316,-0.03564309,-0.0306942,-0.0327337,-0.0347999,sell
2010-09-24,1,0,1,2,1,1,2,0,0,0.29,0.84,0.32,1.23,0,2.42,3.56,-0.0186275,-0.03498512,-0.0244363,-0.0305359,-0.0207601,sell
2010-09-25,1,2,1,0,0,1,1,1,0,3.84,0.92,4.49,0.25,1.11,0,0, 0.0001196, 0.00085289, 0.0053906, 0.0057275,-0.0020778,buy
2010-09-26,1,1,2,1,2,0,2,0,0,3.66,0,1.84,3.61,3.69,3.5,3.32,-0.0022093, 0.02185433, 0.0198954, 0.0219422, 0.0219422,buy
2010-09-27,1,0,4,1,1,0,2,1,1,2.66,0.6,1.89,0.42,3.86,3.26,0.21, 0.0021675, 0.01105048,-0.0066685, 0.0025449, 0.0104373,buy
2010-09-28,1,1,1,4,0,0,2,1,1,4.28,0.96,2.86,3.14,3.23,3.53,0.35,-0.0081186,-0.00131246,-0.0083117,-0.0021555,-0.0037455,sell
2010-09-29,1,1,1,2,1,0,2,0,0,0.53,0,3.18,4.9,0,0.69,3.66, 0.0108296, 0.01187257, 0.0047001, 0.0002925, 0.0061186,buy
2010-09-30,1,1,3,1,3,0,3,0,3,4.21,4.8,5.64,5.26,3.83,0.1,3.38,-0.0349854,-0.00520827,-0.0048549, 0.0029971,-0.0031075,sell
2010-10-01,1,2,2,1,2,0,3,0,2,0.92,7.29,7.48,6.09,0.32,0.84,4.37,-0.0126505,-0.02327830,-0.0212252,-0.0091656,-0.0202663,sell
2010-10-02,1,1,1,4,1,0,3,0,1,4.67,5.99,10,3.19,3.53,0,0.99,-0.0282987,-0.00785629,-0.0278199,-0.0119030,-0.0106549,sell
2010-10-03,1,0,4,2,1,0,3,1,4,4.79,0.54,6.21,5.07,4.84,0.95,1.3, 0.0028826,-0.00160116,-0.0163756,-0.0088023,-0.0106973,sell
2010-10-04,1,2,2,1,2,0,4,0,2,4.25,3.12,4.81,3.92,5.67,0.94,0.08,-0.0225085,-0.02505222,-0.0231344,-0.0214632,-0.0238021,sell
2010-10-05,1,1,1,0,0,1,1,2,1,0.44,0,1.14,3.21,4.34,3.35,0.99, 0.0114000, 0.02548550, 0.0127966, 0.0148337, 0.0142280,buy
2010-10-06,2,0,1,1,1,0,3,0,3,1.35,3.32,4.53,2.24,0.74,0.42,0.98, 0.0389362,-0.00793390,-0.0318487,-0.0066860,-0.0051396,buy
2010-10-07,3,0,2,0,0,2,2,0,1,0.33,3.72,0.79,4.25,0.76,5.04,3.76, 0.0104656,-0.00897553, 0.0082303, 0.0143472, 0.0138001,buy
2010-10-08,2,1,2,1,0,1,1,2,0,1.15,4.42,4.04,1.12,0.4,3.89,0, 0.0257128, 0.03318599, 0.0275198, 0.0275198, 0.0302187,buy
2010-10-09,4,0,3,0,0,2,3,2,0,1.29,3.5,4.52,2.52,1.1,5.37,3.91,-0.0090245,-0.01638944,-0.0152187,-0.0172295,-0.0152187,sell
2010-10-10,4,1,2,0,0,3,4,0,1,4.23,4.97,4.28,3.91,1.22,1.27,3.96, 0.0209189, 0.02008381, 0.0203165, 0.0207474,-0.0159159,buy
2010-10-11,0,0,2,0,0,4,1,1,0,2.6,0.86,0.58,0,3.38,0.99,7.78, 0.0034760,-0.01127725,-0.0070412,-0.0093401, 0.0019015,buy
2010-10-12,1,0,1,0,0,4,2,1,1,0.2,0.79,1.49,3.77,0,0,2.21,-0.0052967,-0.01334921,-0.0099332,-0.0094214,-0.0103671,sell
2010-10-13,2,0,1,0,0,1,3,2,2,3.2,0.57,0.82,1.94,3.89,0.99,1.02,-0.0203914,-0.01960272,-0.0152197, 0.0009873,-0.0114566,sell
2010-10-14,0,0,1,0,0,2,1,2,1,0,0.91,0.75,3.27,0,0.69,0.92, 0.0159552, 0.01725355, 0.0168210, 0.0140005, 0.0140983,buy
2010-10-15,0,0,1,0,0,5,0,2,0,3.76,3.89,1.73,4.15,3.23,0.44,0, 0.0207645,-0.00178609, 0.0118922, 0.0122602, 0.0268183,buy
2010-10-16,0,2,1,1,0,4,3,0,1,0.73,0.32,2.84,2.56,1.03,4.09,0.94, 0.0088551, 0.00964216, 0.0106152, 0.0104741, 0.0052373,buy
2010-10-17,1,1,2,1,0,3,2,0,1,0.99,5.01,9.04,1.94,0.87,4.53,0, 0.0237573, 0.03010277, 0.0211561, 0.0294063, 0.0237588,buy
2010-10-18,1,2,1,2,0,2,0,2,0,0.91,4.46,5.69,0.43,0.95,5.58,1.58, 0.0026476, 0.01379034, 0.0020511, 0.0018427, 0.0018427,buy
2010-10-19,1,3,1,2,0,1,0,0,0,0,2.28,3.42,0.54,0,5.16,3.96,-0.0008894,-0.00291266, 0.0007114,-0.0042072,-0.0032282,sell
2010-10-20,1,2,2,0,0,2,0,0,2,0.94,4.17,6.91,3.66,0.85,4,3.66,-0.0001025,-0.00688389,-0.0022133,-0.0144483,-0.0083446,sell
2010-10-21,0,0,2,1,1,1,1,2,2,0.63,0.85,4,3.38,0.64,7.18,3.93,-0.0133961, 0.01671448, 0.0026423,-0.0128381,-0.0086830,sell
2010-10-22,0,0,1,1,0,2,0,3,0,0.58,0.98,6.95,3.76,0.97,2.09,0, 0.0170176, 0.00350885, 0.0201465, 0.0174814, 0.0197007,buy
2010-10-23,1,2,1,2,1,1,1,3,0,4.26,0.1,3.21,0.43,4.21,4.86,3.97, 0.0027000, 0.00628195, 0.0083900, 0.0085538,-0.0031170,buy
2010-10-24,1,0,5,1,1,1,1,3,1,4.5,0.07,2.36,0,3.35,3.42,1.62,-0.0124573,-0.01352384,-0.0140115,-0.0128914,-0.0156922,sell
2010-10-25,1,0,3,3,1,2,0,3,1,4.27,0.8,3.16,3.66,3.72,4.19,5.05, 0.0083360, 0.01509607,-0.0180084,-0.0140425,-0.0138104,buy
2010-10-26,1,1,3,2,0,1,0,1,0,1.23,0,4.62,0,0,5.6,5.16,-0.0258611, 0.00500605,-0.0037570,-0.0024010,-0.0125781,buy
2010-10-27,1,1,3,1,2,1,0,2,1,0.76,3.69,3.78,3.29,1.44,3.93,4.23, 0.0017735, 0.00158446, 0.0073503,-0.0146820, 0.0035094,buy
2010-10-28,0,1,3,1,2,1,0,2,1,4.23,3.53,0.55,4.18,3.79,3.43,3.86,-0.0080047,-0.02243093,-0.0069302,-0.0224309,-0.0106682,sell
2010-10-29,0,2,1,1,0,1,0,2,0,0.74,3.63,3.17,3.17,0.24,0.69,0,-0.0071043,-0.02623936,-0.0048940,-0.0040883,-0.0091360,sell
2010-10-30,0,1,1,2,0,1,1,3,1,3.7,0,3.23,4.35,3.75,0.87,0.91,-0.0094368,-0.01605298, 0.0279671,-0.0187072,-0.0090067,sell
2010-10-31,0,0,2,1,1,1,2,3,0,3.97,3.44,3.72,1.49,4.81,1.1,0,-0.0341174,-0.02550851,-0.0359733,-0.0294482,-0.0358563,sell
2010-11-01,0,2,0,0,1,2,3,2,1,3.34,0.94,0,4.84,5.05,4.1,0.83, 0.0036338, 0.00530400, 0.0026885, 0.0100362, 0.0026726,buy
2010-11-02,0,0,0,1,1,2,3,1,0,0.23,3.79,3.23,3.17,1.22,2.49,0.76,-0.0045396,-0.00113705,-0.0025136, 0.0141187,-0.0044039,sell
2010-11-03,1,1,1,1,1,2,2,2,2,1.64,5.5,1.37,1.82,1.52,1.71,3.69,-0.0066074, 0.00132527,-0.0004797,-0.0068180,-0.0034633,sell
2010-11-04,1,2,1,1,0,1,2,1,1,0.98,5.5,7.62,1.16,0.28,3.14,0, 0.0337970, 0.03320398, 0.0348770, 0.0337970, 0.0348940,buy
2010-11-05,1,2,1,1,0,2,2,3,1,1.41,4.19,7.49,3.59,1.16,0.98,3.2, 0.0041756, 0.00038628,-0.0006919,-0.0070767,-0.0040245,buy
