Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a60,a90,a135,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,none,none, 0.013677, 0.015846239, 0.0136774, 0.0155976, 0.0245760,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,a90,none,none,a120,none,none,none,none,none,a60,none,-0.007516, 0.004319878,-0.0007978,-0.0014059,-0.0078998,sell
2010-06-11,a60,a90,none,a150,none,a90,a60,a90,a150,a150,none,a90,none,none,none,none,a60,none, 0.008820, 0.014336982, 0.0241784, 0.0094311, 0.0088199,buy
2010-06-12,a60,a90,none,a150,none,a90,a90,none,a150,none,a90,none,a120,none,none,none,a60,none, 0.020182,-0.005213647, 0.0500546, 0.0185916, 0.0222395,buy
2010-06-13,none,a90,none,a150,none,a90,a90,a60,a180,a180,a90,a60,a120,none,none,none,a60,none, 0.044266,-0.013890100, 0.0486298, 0.0447113, 0.0447967,buy
2010-06-14,none,none,none,a150,none,a90,none,none,a180,none,a60,none,a120,none,none,none,a60,none,-0.003775,-0.024268507, 0.0211363,-0.0037111, 0.0062880,sell
2010-06-15,none,none,a150,none,none,a90,a120,none,a150,a150,a60,none,a120,a30,none,a150,a60,none, 0.001910,-0.032830192, 0.0024125,-0.0111970,-0.0271529,sell
2010-06-16,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,a30,none,a150,none,none,-0.022822,-0.017411219,-0.0334964,-0.0318929,-0.0250058,sell
2010-06-17,none,none,a150,none,none,none,a150,a0,a120,a120,none,a0,a120,a30,none,a150,none,none,-0.004413, 0.010365917,-0.0099610,-0.0099610,-0.0044129,sell
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,a0,a0,a120,a30,none,a150,none,a30,-0.005615,-0.011285294,-0.0212033,-0.0243469,-0.0123513,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,a30,none,a150,none,a30,-0.028895,-0.002092387,-0.0414148,-0.0323926,-0.0449169,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,a30,-0.009021,-0.007903889,-0.0339808,-0.0258266,-0.0180072,sell
2010-06-21,none,none,none,none,none,none,a150,a60,none,a60,none,a60,none,a30,none,none,none,a30, 0.013993, 0.010710569, 0.0040100, 0.0008166,-0.0007519,buy
2010-06-22,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,a30,a150,none,none,a30, 0.006716, 0.012092512, 0.0012277, 0.0021985, 0.0028240,buy
2010-06-23,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,a30,a150,none,a45,a30,-0.018482, 0.003132516,-0.0018859, 0.0008045,-0.0189358,sell
2010-06-24,none,none,none,none,a90,none,a120,a90,none,none,none,a90,none,a30,a150,none,a45,a30,-0.032341,-0.002428274,-0.0317147,-0.0317147,-0.0283831,sell
2010-06-25,a90,none,none,a180,a90,none,none,none,none,none,a90,none,none,a30,a150,none,a45,a30,-0.005203, 0.010589527, 0.0098737, 0.0094042, 0.0006399,buy
2010-06-26,a90,none,none,a180,a90,none,a90,a120,a0,a0,a90,a120,a135,none,a150,none,a45,a30, 0.000630,-0.002638344, 0.0044604, 0.0000081, 0.0008703,buy
2010-06-27,a90,none,none,a180,none,none,none,a120,a0,none,none,a120,a135,none,a150,none,a45,none, 0.016688, 0.006857741, 0.0090176, 0.0099113, 0.0005070,buy
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a120,none,a135,none,none,a135,a45,none, 0.025453,-0.003292347, 0.0089366, 0.0020560,-0.0036536,buy
2010-06-29,none,a60,a180,a180,none,a60,none,a150,none,none,none,a150,a135,none,none,a135,none,none, 0.032007, 0.008902261, 0.0298100, 0.0358888, 0.0064780,buy
2010-06-30,none,a60,a180,none,none,a60,none,none,none,none,a150,none,a135,none,none,a135,none,none, 0.019101, 0.013436476, 0.0177358, 0.0169628, 0.0064115,buy
2010-07-01,none,a60,a180,none,none,a60,none,a180,a60,a60,a150,a180,a135,none,none,a135,none,none, 0.018971, 0.013585059, 0.0177162, 0.0191288, 0.0068589,buy
2010-07-02,none,a60,a180,none,none,a60,none,a180,a60,none,none,a180,a135,none,none,a135,none,none, 0.036177, 0.016640376, 0.0335051, 0.0386691, 0.0113154,buy
2010-07-03,none,a60,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,a135,none,none,-0.008500, 0.010696468,-0.0082772,-0.0096708, 0.0106965,buy
2010-07-04,none,none,none,none,none,none,a0,a150,a90,a90,none,a150,none,none,none,none,none,none, 0.009912, 0.006138419, 0.0011840,-0.0120991,-0.0120991,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,-0.059106,-0.059105983,-0.0472882,-0.0195359,-0.0608662,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a135,none,a30,none,-0.046159,-0.052087078,-0.0376682, 0.0141907,-0.0461585,sell
2010-07-07,none,none,none,none,a60,none,none,a120,a120,none,none,a120,none,none,a135,none,a30,none,-0.035667,-0.045076825,-0.0398086, 0.0204856,-0.0461923,sell
2010-07-08,none,none,none,none,a60,a45,a60,none,none,a150,a120,none,none,none,a135,none,a30,none,-0.055245,-0.055673054,-0.0471350, 0.0136902,-0.0552452,sell
2010-07-09,a120,a45,none,none,a60,a45,none,a90,a150,none,none,a90,none,none,a135,none,a30,none,-0.004361,-0.008371132,-0.0073618, 0.0202875, 0.0024050,sell
2010-07-10,a120,a45,none,a150,a60,a45,a90,none,none,a180,a90,none,a150,none,a135,none,a30,none, 0.042908, 0.010262993, 0.0026314, 0.0099940,-0.0066045,buy
2010-07-11,a120,a45,none,a150,none,a45,none,a60,a180,a180,none,a60,a150,none,none,a120,a30,none, 0.011521, 0.011254309,-0.0241738, 0.0275928,-0.0137912,buy
2010-07-12,a120,a45,none,a150,none,a45,a120,a60,none,a150,a60,none,a150,none,none,a120,a30,none, 0.008394, 0.007952182, 0.0132548, 0.0168975, 0.0171592,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,-0.004150,-0.005101659,-0.0149685, 0.0045992, 0.0007643,sell
2010-07-14,none,a45,a150,none,none,none,a150,none,none,a120,none,none,a150,none,none,a120,none,none, 0.005837, 0.007076861, 0.0070769, 0.0019339, 0.0031087,buy
2010-07-15,none,none,a150,none,none,none,none,a0,a120,none,none,a0,a150,none,none,a120,none,none,-0.017597,-0.021080834,-0.0134768,-0.0175968, 0.0051162,sell
2010-07-16,none,none,a150,none,a45,none,a180,a0,none,a90,a0,a0,a150,none,none,a120,none,none,-0.023120,-0.003898325,-0.0170447,-0.0161138,-0.0170447,sell
2010-07-17,none,none,a150,none,a45,none,a180,none,a90,a90,none,none,none,none,a120,none,none,none, 0.026905, 0.028687813, 0.0343961, 0.0365350, 0.0062574,buy
2010-07-18,a135,none,none,a135,a45,none,a150,none,none,a60,none,none,none,none,a120,none,none,none, 0.007831, 0.009206771, 0.0104667, 0.0100406, 0.0266825,buy
2010-07-19,a135,none,none,a135,a45,a30,a150,none,a60,a60,none,none,none,none,a120,none,none,none, 0.005859, 0.007233785, 0.0087157, 0.0116844, 0.0229841,buy
2010-07-20,a135,none,none,a135,none,a30,none,a60,none,none,a60,a60,none,none,a120,none,none,none, 0.002053, 0.002831487, 0.0032417, 0.0047569, 0.0215924,buy
2010-07-21,a135,none,none,a135,none,a30,a120,none,none,none,a60,none,none,none,a120,none,none,none, 0.006292, 0.008151352,-0.0005393, 0.0041288, 0.0225998,buy
2010-07-22,none,a30,a135,a135,none,a30,none,a90,none,none,none,a90,none,none,a120,none,none,none,-0.021501,-0.022240883, 0.0059579,-0.0150726,-0.0018040,sell
2010-07-23,none,a30,a135,none,none,a30,a90,a90,a0,a0,a90,none,none,none,a120,none,none,none,-0.039419,-0.069517553,-0.0288473,-0.0644811,-0.0364162,sell
2010-07-24,none,a30,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,-0.014634,-0.023989919, 0.0197816, 0.0188935, 0.0243847,buy
2010-07-25,none,a30,a135,none,none,a30,a60,a120,none,none,a120,a120,none,none,none,none,none,none,-0.056771,-0.028766267, 0.0013102,-0.0271983,-0.0056432,sell
2010-07-26,none,a30,a135,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.045142,-0.054881841,-0.0345053,-0.0548818,-0.0345053,sell
2010-07-27,none,a30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.004996,-0.008215919,-0.0218974,-0.0242865,-0.0221229,sell
2010-07-28,a150,a30,none,a120,a30,none,none,a150,none,a60,a150,a150,none,none,none,none,none,none, 0.010692, 0.019544161, 0.0106920, 0.0137502, 0.0199098,buy
2010-07-29,a150,a30,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.009743, 0.020457523, 0.0123685, 0.0180387, 0.0182595,buy
2010-07-30,a150,a30,none,a120,a30,none,a0,a180,none,a90,a180,a180,none,none,none,none,none,a0, 0.011182, 0.016945622, 0.0111801, 0.0185806, 0.0150533,buy
2010-07-31,a150,none,none,a120,none,none,a0,a180,a90,a90,a180,none,none,none,none,none,none,a0, 0.012682, 0.021739061, 0.0128398, 0.0208249, 0.0199842,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.006779, 0.012411101, 0.0066574, 0.0151486, 0.0160367,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,a150,a150,none,none,none,none,none,a0,-0.022823,-0.016947938,-0.0119509,-0.0274650,-0.0129669,sell
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.017179,-0.014168941,-0.0148997,-0.0165422,-0.0140325,sell
2010-08-04,none,none,a120,none,none,none,a60,a120,none,a150,a120,a120,none,none,none,none,a0,a0, 0.003534, 0.065846220, 0.0332813, 0.0054690, 0.0332813,buy
2010-08-05,none,none,a120,none,none,none,a60,a120,a150,a150,a120,none,none,none,none,none,a0,a0, 0.026710, 0.061287991, 0.0612880, 0.0174410, 0.0645257,buy
2010-08-06,none,none,a120,none,none,none,a90,none,none,a180,a90,a90,a180,none,none,none,a0,a0,-0.016039,-0.021674738,-0.0093292,-0.0267022,-0.0000582,sell
2010-08-07,none,none,a120,none,none,none,a90,a90,a180,a180,a90,a90,a180,none,none,a90,a0,a0,-0.009745,-0.004418487,-0.0070588,-0.0040546, 0.0066078,sell
2010-08-08,none,none,a120,none,none,none,none,none,none,none,a60,a60,a180,none,none,a90,a0,a0,-0.008026, 0.001616602,-0.0080257, 0.0001194,-0.0080257,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a60,a60,a180,a0,none,a90,a0,a0,-0.004418, 0.009821995,-0.0027411, 0.0078825,-0.0044179,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a0,none,a90,a0,a0, 0.003789, 0.025354748,-0.0011467, 0.0253547, 0.0036598,buy
2010-08-11,none,none,none,none,none,none,a150,none,a120,a120,none,none,a180,a0,none,a90,a0,a0,-0.002260, 0.030315908, 0.0047827, 0.0356731,-0.0043426,buy
2010-08-12,none,none,none,none,none,none,a180,none,none,a90,a0,a0,a180,a0,none,a90,a0,a0, 0.016148, 0.053429343, 0.0116968, 0.0488536, 0.0097828,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a90,a0,a0,a180,a0,a90,a90,a0,none, 0.031523, 0.035969034, 0.0332349, 0.0317553, 0.0290145,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none, 0.016758, 0.009245119, 0.0199866, 0.0071612, 0.0117760,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a0,a90,none,none,none, 0.059461, 0.060552299, 0.0556471, 0.0538302, 0.0513184,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none, 0.016758, 0.009245119, 0.0199866, 0.0071612, 0.0117760,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a60,a60,none,a0,a90,none,none,none,-0.001993,-0.004946556,-0.0049466,-0.0045527,-0.0045527,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none, 0.008498, 0.000065311, 0.0025947,-0.0018314,-0.0018314,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,a0,a90,none,none,none,-0.018487,-0.012920215, 0.0263627,-0.0184869, 0.0263627,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a0,a90,a90,none,a0,none,none,none,none,-0.010338,-0.009623305, 0.0257246,-0.0098177, 0.0322017,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.014717, 0.014716974, 0.0247615, 0.0119261, 0.0247615,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,a0,none,none,none,none, 0.030334, 0.018943455, 0.0189435, 0.0349030, 0.0344682,buy
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.011898, 0.022861423, 0.0237966, 0.0088607, 0.0237966,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none, 0.035303, 0.043908083, 0.0423009, 0.0353028, 0.0361536,buy
2010-08-25,none,a30,none,none,none,none,none,a150,a60,a60,a150,a150,none,a0,none,none,none,none,-0.005090, 0.001883788,-0.0042325,-0.0172119,-0.0034042,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,none, 0.015105, 0.015280377, 0.0167513, 0.0151051, 0.0173937,buy
2010-08-27,none,a30,none,none,none,none,a0,none,a90,a90,a180,a180,none,a0,none,none,none,none, 0.018021, 0.021029498, 0.0186197, 0.0061901,-0.0045594,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a90,none,none,a180,none,a0,none,none,none,none, 0.003421, 0.004198017, 0.0041980, 0.0042720, 0.0042720,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a120,a150,none,none,a0,none,none,none,none, 0.016584, 0.015787378, 0.0157874, 0.0164473, 0.0164473,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a0,none,none,none,none,-0.009286,-0.008503962, 0.0139924,-0.0095172,-0.0093097,sell
2010-08-31,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,a0,none,none,none,none,-0.002452, 0.004040592, 0.0165430,-0.0025653, 0.0149194,buy
2010-09-01,none,none,none,none,none,a30,a60,none,a150,a150,a120,a120,none,a0,none,none,none,none, 0.017507, 0.017507416, 0.0162576, 0.0175074, 0.0162576,buy
2010-09-02,none,none,a120,none,none,a30,none,a120,none,none,none,a120,none,a0,none,none,none,none,-0.006056, 0.009774334, 0.0063978, 0.0047409, 0.0081596,buy
2010-09-03,none,a45,a120,none,none,a30,a90,none,a180,a180,a90,none,none,a0,none,none,none,none,-0.023228,-0.009885273, 0.0026302,-0.0200268, 0.0040878,sell
2010-09-04,none,a45,a120,none,none,a30,none,a90,a180,none,none,a90,none,a0,none,none,none,none,-0.044369,-0.043936084, 0.0230548,-0.0443686, 0.0247400,sell
2010-09-05,none,a45,a120,none,none,none,a120,a90,a150,a150,a60,none,a150,a0,none,none,none,none,-0.019905,-0.017745428,-0.0095746,-0.0066445,-0.0104913,sell
2010-09-06,none,a45,a120,none,none,none,none,a60,a150,none,none,a60,a150,a0,none,none,none,none,-0.056392,-0.057072296,-0.0537624, 0.0005412,-0.0563923,sell
2010-09-07,none,a45,a120,none,a30,none,a150,a60,a120,a120,none,none,a150,a0,none,none,none,none, 0.014691, 0.017457370, 0.0182781, 0.0262610, 0.0104485,buy
2010-09-08,none,none,a120,none,a30,none,none,none,a120,none,none,none,a150,none,none,a60,none,none,-0.022385,-0.023448455,-0.0238716,-0.0234485,-0.0129022,sell
2010-09-09,none,none,a120,none,a30,none,a180,none,a90,a90,a0,none,a150,none,none,a60,none,none, 0.003947,-0.001084168, 0.0015070,-0.0022471, 0.0045196,buy
2010-09-10,none,none,a120,a120,a30,none,none,a0,a90,none,none,a0,a150,none,none,a60,none,none, 0.017410, 0.011254996, 0.0176152,-0.0282439, 0.0328715,buy
2010-09-11,none,none,a120,a120,a30,none,a150,a0,a60,a60,none,none,a150,none,none,a60,a30,none, 0.042331, 0.045107446, 0.0420679, 0.0416429, 0.0203145,buy
2010-09-12,none,none,a120,a120,a30,none,none,none,a60,none,none,none,a150,none,none,a60,a30,none, 0.013269, 0.013035220, 0.0044368, 0.0056935,-0.0084302,buy
2010-09-13,none,none,a120,a120,a30,a45,a120,none,none,none,a60,none,none,none,none,a60,a30,none, 0.004024, 0.011264340, 0.0017143, 0.0022205, 0.0032051,buy
2010-09-14,none,none,a120,a120,a30,a45,none,none,none,none,a60,a60,none,none,none,a60,a30,none,-0.000453,-0.000248846,-0.0065205,-0.0046641,-0.0046641,sell
2010-09-15,none,none,a120,a120,a30,a45,a90,a60,none,a0,none,a60,none,none,a60,a60,a30,none,-0.007295,-0.004382595,-0.0024090,-0.0132029,-0.0219293,sell
2010-09-16,none,none,a120,none,a30,a45,a90,a60,a0,a0,a90,none,none,none,a60,a60,a30,none, 0.001817, 0.019699364,-0.0052264,-0.0248852,-0.0279336,sell
2010-09-17,none,none,a120,none,a30,a45,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.031328,-0.031327834,-0.0120517,-0.0319564,-0.0108918,sell
2010-09-18,none,none,a120,none,a30,a45,a60,a90,none,none,a120,none,none,none,a60,none,a30,none,-0.012988,-0.026358060,-0.0249914,-0.0183517,-0.0269851,sell
2010-09-19,none,none,a120,none,a30,none,none,none,none,none,a120,a120,none,none,a60,none,a30,none, 0.044530, 0.044672538, 0.0446725, 0.0446938, 0.0441285,buy
2010-09-20,none,none,a120,none,a30,none,none,a120,none,a60,none,a120,none,none,a60,none,a30,none, 0.039009, 0.041376513, 0.0298833, 0.0390090, 0.0195155,buy
2010-09-21,none,none,a120,none,none,none,none,a120,a60,a60,a150,none,none,a0,a60,none,a30,none,-0.038968,-0.037815634,-0.0362413,-0.0396280,-0.0369956,sell
2010-09-22,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a0,a60,none,a30,none, 0.014487, 0.014716974, 0.0014448,-0.0008987, 0.0016750,buy
2010-09-23,none,none,none,none,none,none,a0,a150,a90,a90,a180,none,none,a0,a60,none,a30,none, 0.012101, 0.012924443, 0.0213269, 0.0103408, 0.0191180,buy
2010-09-24,none,none,none,none,none,none,none,a150,a90,none,a180,a180,a135,a0,a60,none,a30,none, 0.013573, 0.014954917, 0.0077202, 0.0065938, 0.0108460,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,a180,a135,a0,a60,none,none,none,-0.009921,-0.021204538,-0.0163648,-0.0223816,-0.0108512,sell
2010-09-26,none,none,none,none,none,none,none,a180,a120,a120,a150,none,a135,a0,none,none,none,none, 0.012032,-0.002217127, 0.0014027, 0.0126329, 0.0060334,buy
2010-09-27,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,a0,none,none,none,none, 0.026368, 0.013168390,-0.0047897, 0.0117838,-0.0065183,buy
2010-09-28,none,a45,none,none,none,none,a60,a150,a150,a150,a120,a150,a135,a0,none,none,none,none, 0.042729, 0.037844176, 0.0082334, 0.0493509, 0.0376118,buy
2010-09-29,a180,a45,none,none,none,a30,none,a150,a150,none,a120,none,a135,a0,none,none,none,none, 0.022647, 0.002624342,-0.0013482, 0.0226468, 0.0242874,buy
2010-09-30,a180,a45,none,none,none,a30,a90,none,a180,a180,a90,a120,a135,a0,none,none,none,none,-0.000589, 0.006857586,-0.0040500,-0.0025372,-0.0034055,buy
2010-10-01,a180,a45,none,none,none,a30,none,a120,a180,a180,a90,none,a135,a0,none,none,none,none,-0.018246,-0.008537385, 0.0030004,-0.0155005, 0.0065380,sell
2010-10-02,a180,a45,none,none,none,a30,a120,none,none,a150,none,a90,a135,a0,none,none,none,none,-0.024148,-0.020786517, 0.0030496,-0.0247478,-0.0007463,sell
2010-10-03,a180,a45,none,a90,none,a30,none,a90,a150,a150,a60,none,a135,a0,none,none,none,none, 0.009067,-0.002204885,-0.0008489, 0.0085284, 0.0160996,buy
2010-10-04,a180,a45,none,a90,none,a30,a150,none,none,a120,none,a60,a135,a0,none,none,none,none, 0.002624, 0.007167283, 0.0026244, 0.0048044, 0.0026244,buy
2010-10-05,none,none,a90,a90,none,none,none,a60,a120,a120,none,none,a135,a0,none,none,none,none, 0.004857, 0.008522230,-0.0009374, 0.0115028,-0.0056920,buy
2010-10-06,none,none,a90,a90,a0,none,a180,none,none,a90,none,none,a135,a0,none,none,none,none, 0.007839, 0.002021497, 0.0084912, 0.0056321,-0.0013848,buy
2010-10-07,none,none,a90,none,a0,none,none,none,a90,a90,a0,none,a135,a0,none,none,none,none, 0.006381,-0.000768483, 0.0023842, 0.0037340, 0.0055393,buy
2010-10-08,none,none,a90,none,a0,none,a150,none,none,a60,none,a0,a135,a0,none,none,none,none, 0.014696, 0.023595462, 0.0215686, 0.0146956, 0.0137188,buy
2010-10-09,none,none,a90,none,a0,none,none,a0,a60,a60,none,a0,a135,a0,none,none,none,none, 0.013315, 0.017702622, 0.0159228, 0.0123209, 0.0100278,buy
2010-10-10,none,none,none,none,a0,none,a120,a0,none,none,none,none,a135,a0,none,none,none,none, 0.021386,-0.015314819,-0.0004124,-0.0153148,-0.0140359,sell
2010-10-11,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.006658,-0.017675919,-0.0078828,-0.0147655,-0.0148078,sell
2010-10-12,none,a30,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.009752,-0.006583169,-0.0005888,-0.0051631,-0.0089570,sell
2010-10-13,none,a30,none,none,none,none,a90,none,a0,a0,a90,a60,a135,none,none,none,none,none, 0.003940, 0.002526876, 0.0029093, 0.0025269,-0.0026130,buy
2010-10-14,none,a30,none,none,none,none,none,a60,a0,none,a90,none,a135,none,none,none,a30,none, 0.003776, 0.000046518,-0.0004317, 0.0000465,-0.0030525,buy
