Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,none,-0.028938,-0.0357990,-0.0400283,-0.0166253,-0.0190084,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a0,a60,none,a90,a60,none,none,none,none,none,a90,-0.006087,-0.0050573,-0.0060870,-0.0189348,-0.0060870,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,-0.018529,-0.0178379,-0.0213450, 0.0068066, 0.0064716,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,none,a90,a0,a60,a60,none,a90,none,none,none,a90, 0.003976, 0.0174633,-0.0009451, 0.0148280, 0.0137289,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a60,a90,-0.002878, 0.0109685, 0.0010078, 0.0157476, 0.0128038,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,a60,a120,none,none,a60,none,a90,a135,none,a60,a90,-0.029916,-0.0175109,-0.0139130,-0.0218327,-0.0102308,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a60,none,a90,a135,none,a60,a90,-0.025927,-0.0234815,-0.0199583, 0.0009356,-0.0022072,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,a90,a150,a60,a0,a60,none,a90,a135,none,a60,a90, 0.001108,-0.0028090, 0.0043795, 0.0043795, 0.0011076,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,a90,a150,a60,a0,a60,none,a90,a135,none,a60,a90, 0.010343, 0.0093395, 0.0103433, 0.0103433, 0.0103433,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,none,a180,none,none,none,none,a90,a135,none,a60,a90, 0.001127, 0.0276288, 0.0295274, 0.0304617, 0.0295676,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a120,a180,a90,none,none,none,none,a135,a150,a60,a90,-0.022600,-0.0194780,-0.0250331,-0.0186281, 0.0036748,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.011329, 0.0179375, 0.0004847, 0.0207651, 0.0106728,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,a150,a150,a120,a60,none,none,none,none,a150,none,none,-0.004297, 0.0002539, 0.0002539,-0.0001601, 0.0002539,buy
2010-05-26,a45,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,-0.005159, 0.0106197,-0.0065357, 0.0384440, 0.0347917,buy
2010-05-27,a45,none,none,a120,none,none,none,a60,none,a120,a90,a90,none,none,a180,a120,a150,a90,none,none,none,none,a150,none,none, 0.000698,-0.0002012,-0.0014549, 0.0109037, 0.0091598,buy
2010-05-28,a45,none,none,a120,none,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none, 0.006166, 0.0080224, 0.0155696, 0.0158870, 0.0158870,buy
2010-05-29,a45,none,none,a120,none,none,a45,a60,none,a90,a120,a60,none,a0,none,a90,none,a120,none,none,none,none,a150,none,none, 0.015458, 0.0159750, 0.0259826, 0.0236441, 0.0147647,buy
2010-05-30,a45,none,none,a120,none,none,a45,a60,none,none,none,none,a0,a0,a150,a90,a180,a120,none,none,none,none,none,none,none, 0.001146,-0.0010669,-0.0018892, 0.0119131, 0.0002345,buy
2010-05-31,a45,none,none,a120,none,none,a45,a60,none,a60,a150,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none, 0.019612, 0.0206640, 0.0196125, 0.0265691, 0.0392103,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none, 0.029168, 0.0286241, 0.0291677, 0.0324062, 0.0293351,buy
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.015568, 0.0178662, 0.0158461, 0.0239580, 0.0263277,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a0,none,a60,none,none,none,a180,none,none,none,a150,none,none,none, 0.005866, 0.0166212, 0.0487008, 0.0102265, 0.0499364,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,a150,none,none,none, 0.010174,-0.0005924,-0.0197476, 0.0147142, 0.0134823,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,a150,none,a60,none,a90,none,a120,none,none,none,none,a150,none,none,none, 0.008063, 0.0102068, 0.0074706, 0.0039566, 0.0102312,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,a150,none,none,none,a150,none,none,none, 0.016487, 0.0041260, 0.0522899, 0.0017705, 0.0126357,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a150,none,none,none,-0.020629,-0.0298175,-0.0316067,-0.0223842, 0.0096830,sell
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,none,a120,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,-0.027080,-0.0140163,-0.0151208,-0.0004816,-0.0112070,sell
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.000361, 0.0077477,-0.0007742, 0.0116154, 0.0087359,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,none,none,a60,a90,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.006214,-0.0131818,-0.0067195, 0.0286990,-0.0076246,sell
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,a60,a90,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,-0.012588, 0.0289387,-0.0126903,-0.0131912,-0.0131912,sell
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a90,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.019074, 0.0242741, 0.0291751, 0.0082193, 0.0254728,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,a120,a180,a180,none,a90,none,a60,none,none,none,none,none,none,none,-0.006747,-0.0065304,-0.0061165, 0.0005245,-0.0102729,sell
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.012849, 0.0044678,-0.0125723,-0.0031422,-0.0050671,sell
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none, 0.002029, 0.0020286, 0.0067281,-0.0000505, 0.0151207,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.000122,-0.0036111,-0.0001222,-0.0036111, 0.0088344,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,a60,a150,none,a0,none,none,a120,none,none,none,none,-0.011062,-0.0079693,-0.0031975,-0.0079693, 0.0008944,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.003094, 0.0017593, 0.0005113, 0.0016984, 0.0016722,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a90,a180,a60,none,none,none,a120,none,none,a90,none, 0.002642, 0.0089319, 0.0083875, 0.0026417, 0.0083875,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,a90,none,a120,none,none,a90,none,-0.005018,-0.0048230,-0.0050179,-0.0050179,-0.0050179,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,a120,a150,a90,a60,a90,none,a120,none,none,a90,none, 0.004776,-0.0025689, 0.0032696,-0.0087039,-0.0013721,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,a90,none,a120,none,a180,a90,none,-0.015610,-0.0175850,-0.0159143,-0.0075591,-0.0156045,sell
2010-06-23,none,none,a120,none,none,none,none,a45,none,a120,none,a90,none,none,a150,a120,none,none,a90,none,a120,none,a180,a90,none,-0.069245,-0.0596937,-0.0555801,-0.0533118,-0.0556248,sell
2010-06-24,none,none,a120,none,none,none,a90,a45,none,a120,a90,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,a90,none,-0.053335,-0.0572697,-0.0514088,-0.0571962,-0.0514088,sell
2010-06-25,a90,none,a120,none,a180,none,a90,a45,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,a180,a90,none, 0.011224, 0.0112244, 0.0117552, 0.0129815, 0.0112244,buy
2010-06-26,a90,none,a120,none,a180,a0,a90,a45,none,a90,a120,a60,a0,a0,a180,a90,none,a120,a90,none,none,none,a180,none,none, 0.007012, 0.0070120, 0.0070120, 0.0281247, 0.0046243,buy
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,none,a120,none,a0,none,none,none,a150,a120,a90,none,none,none,a180,none,none, 0.039683, 0.0326475, 0.0295472, 0.0258874, 0.0337205,buy
2010-06-28,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a180,none,none, 0.027222, 0.0374831, 0.0366080, 0.0238810, 0.0374831,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none, 0.013352, 0.0133517, 0.0142499, 0.0121746, 0.0133517,buy
2010-06-30,none,a60,a135,a180,none,a0,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.001453, 0.0014533,-0.0001480,-0.0010163,-0.0002145,buy
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,none,a180,a0,a60,a60,a120,none,none,a180,none,none,none,a180,none,none,none,-0.011285,-0.0121391,-0.0069311,-0.0063351,-0.0107158,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a60,none,a120,none,a150,a180,none,none,a135,a180,none,none,a60,-0.010379,-0.0076726,-0.0087039,-0.0076355,-0.0103790,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,none,a0,a150,none,none,a60,a135,a180,none,none,a60,-0.021905, 0.0179139,-0.0018890,-0.0203353,-0.0211813,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,none,a150,none,a60,a135,a180,none,none,a60, 0.005875,-0.0126093, 0.0065637, 0.0033896, 0.0058750,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,a120,none,none,a60,a135,a180,none,none,a60, 0.003446,-0.0129762, 0.0053322, 0.0029429, 0.0034461,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a60,none,none,none,none,a60,a135,a180,none,none,a60, 0.013980, 0.0058768, 0.0101814, 0.0133531, 0.0114583,buy
2010-07-07,none,none,a150,none,none,none,none,a30,none,none,a120,none,a120,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60, 0.007698, 0.0097252, 0.0045018,-0.0026670, 0.0064481,buy
2010-07-08,none,none,a150,none,none,none,a120,a30,a45,a60,none,a90,none,a150,none,a60,a90,none,none,a60,a135,none,none,none,a60, 0.040810, 0.0394687, 0.0340812, 0.0165348, 0.0335696,buy
2010-07-09,a120,a45,a150,none,none,none,a120,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,-0.012902,-0.0159036,-0.0164464,-0.0050521,-0.0132929,sell
2010-07-10,a120,a45,a150,none,a150,none,a120,a30,a45,a90,none,a120,none,a180,none,a90,a60,none,none,a60,none,none,none,none,a60,-0.026982, 0.0063375, 0.0003719,-0.0261424,-0.0258311,sell
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,-0.001900,-0.0060450,-0.0025236, 0.0024023,-0.0060957,sell
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a150,none,a150,a0,a120,none,none,none,a60,none,none,none,none,a60,-0.005466,-0.0034488, 0.0028028,-0.0022419,-0.0066957,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.003085,-0.0030552,-0.0022512, 0.0060398,-0.0042014,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,a150,a0,none,none,a60,none,none,none,none,none, 0.008419, 0.0029220, 0.0054486, 0.0082891, 0.0200476,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,a60,none,a0,a0,none,a60,none,none,none,none,none,-0.016700,-0.0168516,-0.0176081,-0.0160678,-0.0175717,sell
2010-07-16,none,none,none,a150,none,none,a135,none,none,a180,a0,a150,none,a90,a60,a180,none,a0,none,a60,none,none,none,none,none, 0.012911, 0.0086753, 0.0193420, 0.0081954, 0.0361605,buy
2010-07-17,none,none,none,a150,none,none,a135,none,none,a180,none,none,a90,a90,none,none,none,none,none,a60,a150,none,none,none,none,-0.016154, 0.0013047,-0.0152569,-0.0225535,-0.0177067,sell
2010-07-18,a135,none,none,none,a135,none,a135,none,none,a150,none,a120,none,a60,a90,a150,none,none,none,a60,a150,none,none,none,none,-0.032338,-0.0282162,-0.0350893,-0.0366384,-0.0249917,sell
2010-07-19,a135,none,none,none,a135,none,a135,none,a30,a150,none,none,a60,a60,none,none,a60,none,none,a60,a150,none,none,none,none,-0.018736,-0.0187358,-0.0203575,-0.0190823, 0.0062244,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,a60,a90,none,none,a120,a120,none,a60,none,none,a150,none,none,a120,none, 0.046909, 0.0632278, 0.0285809, 0.0389656, 0.0211042,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a120,a120,a90,none,none,none,a150,none,none,a120,none, 0.051704, 0.0291774,-0.0119958, 0.0408607,-0.0119958,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,none,none,a150,none,none,a120,none,-0.019385,-0.0127629,-0.0277078,-0.0142840,-0.0109037,sell
2010-07-23,none,a30,none,a135,none,none,none,none,a30,a90,a90,a60,none,a0,a150,a90,none,none,a120,none,a150,none,a150,a120,none, 0.040722, 0.0329246, 0.0380210, 0.0405072, 0.0407220,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a150,a120,none,-0.001210,-0.0029594, 0.0054078,-0.0069668,-0.0091138,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,none,none,none,a180,a60,none,a120,a120,none,none,none,a150,a120,none, 0.021192, 0.0150487, 0.0289433, 0.0234739, 0.0215598,buy
2010-07-26,none,a30,a180,a135,none,none,a150,none,none,a60,none,none,none,none,a180,a60,none,none,a120,none,none,none,a150,a120,none,-0.005111, 0.0194295, 0.0262233, 0.0228292, 0.0238977,buy
2010-07-27,none,a30,a180,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none, 0.023425, 0.0088629, 0.0084763, 0.0017174, 0.0043556,buy
2010-07-28,a150,a30,a180,none,a120,none,a150,none,none,none,a150,a0,none,a60,a150,none,none,a150,a120,none,none,none,a150,none,none, 0.024551, 0.0124477, 0.0124307, 0.0086080, 0.0224830,buy
2010-07-29,a150,a30,none,none,a120,none,a150,none,none,none,none,none,a60,none,a150,none,a180,none,a120,none,none,none,a150,none,none, 0.019557, 0.0231964, 0.0335571, 0.0237001, 0.0337570,buy
2010-07-30,a150,a30,none,none,a120,none,a150,none,none,a0,a180,none,none,a90,none,a0,a180,a180,none,none,none,a150,none,none,a45,-0.009485,-0.0078702, 0.0282192, 0.0221484, 0.0183787,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a120,a0,none,none,none,none,none,a150,none,none,a45,-0.005257,-0.0101872, 0.0153590, 0.0064636, 0.0224898,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a150,none,none,a45,-0.017046,-0.0153273, 0.0367322, 0.0205870, 0.0200424,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,a150,a150,none,none,none,a150,none,none,a45, 0.005039, 0.0074067, 0.0683044,-0.0023523, 0.0476923,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,a45, 0.002116,-0.0020216, 0.0403658, 0.0034911,-0.0020216,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,a60,a120,a90,none,a150,none,a60,a120,a120,none,none,none,a150,none,a135,a45, 0.007410, 0.0081170, 0.0394028, 0.0177095, 0.0014012,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,a60,a120,none,a150,a150,a60,none,none,none,none,none,none,a150,none,a135,a45, 0.005807,-0.0096916, 0.0083242,-0.0143106,-0.0168638,sell
2010-08-06,none,none,none,a120,none,a30,none,none,none,a90,none,a120,none,a180,none,a90,a90,a90,none,none,none,none,none,a135,a45,-0.006217,-0.0020042,-0.0031766,-0.0060671,-0.0148014,sell
2010-08-07,none,none,none,a120,none,a30,none,none,none,a90,a90,none,a180,a180,none,a90,a90,a90,a135,none,none,none,a135,a135,a45, 0.027474, 0.0054065, 0.0253980, 0.0241636, 0.0068959,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,a120,a60,a60,a135,none,none,none,a135,a135,a45, 0.005198,-0.0090936, 0.0064911,-0.0064201,-0.0088959,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,a150,a150,a150,a0,a120,a60,a60,a135,none,none,none,a135,a135,a45, 0.019771, 0.0135331, 0.0253656, 0.0116157, 0.0135331,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,a180,none,none,a0,a150,none,none,a135,none,none,none,a135,a135,a45, 0.043561, 0.0306230, 0.0352363, 0.0003916, 0.0303107,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,a135,none,none,none,a135,none,a45,-0.017753, 0.0186194,-0.0182042,-0.0203055,-0.0164431,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a180,none,a0,a135,none,none,none,a135,none,a45, 0.043695, 0.0274722, 0.0237634, 0.0370116, 0.0281732,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,none,a180,a0,a0,a135,none,none,none,a135,none,none, 0.025410, 0.0062548,-0.0097009, 0.0146629, 0.0255775,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,-0.037370,-0.0373704,-0.0423383, 0.0039808,-0.0373704,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a150,none,none,none,a45,none,a135,none,none,none, 0.018624,-0.0075501, 0.0167539, 0.0313632, 0.0165741,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,a135,none,none,none, 0.009555, 0.0055528, 0.0189922, 0.0165959, 0.0095550,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a90,a120,a60,a60,none,a45,a180,a135,none,none,none, 0.016859,-0.0038952, 0.0066101, 0.0178693, 0.0123853,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,a180,a135,none,none,none,-0.004334,-0.0085241,-0.0188016,-0.0140938,-0.0186042,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a120,a90,none,a90,none,a45,a180,a135,none,a150,none,-0.008488,-0.0148558,-0.0146578,-0.0148532,-0.0237933,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a0,none,none,a90,a90,none,a45,a180,a135,none,a150,none, 0.008565,-0.0039489, 0.0020701,-0.0096135,-0.0020890,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,-0.038166,-0.0293401,-0.0171588,-0.0269082,-0.0293401,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a120,a150,a45,a180,none,none,a150,none,-0.016795,-0.0168913,-0.0199171,-0.0110616,-0.0167076,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a120,none,a150,a45,a180,none,a120,a150,none,-0.010135,-0.0221240,-0.0170548,-0.0143852,-0.0156263,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,a60,a180,none,none,none,a150,a45,none,none,a120,a150,none, 0.012404, 0.0203007, 0.0199565,-0.0017837, 0.0199565,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,none,a150,none,a60,a60,none,none,a150,a150,a150,a45,none,none,a120,a150,none,-0.019721,-0.0130332,-0.0038393,-0.0218220,-0.0038393,sell
2010-08-26,none,a30,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a0,a150,none,a150,a45,none,none,a120,none,none,-0.013692,-0.0136921,-0.0117552, 0.0013755,-0.0044870,sell
