Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a90,none,a60,none,a60,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.48951, 0.802713, 0.722126, 0.689708, 0.47964,buy
2010-06-11,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.25512,-0.156969, 0.803108, 0.802569, 0.51512,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.08204,-0.133784, 0.822748, 0.245438, 0.11176,sell
2010-06-13,a90,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,a120,none,a150,none,a120,-0.81045,-1.193284,-0.946575,-1.039754,-1.14299,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a120,-0.78669,-0.774091,-0.571934,-0.451703,-0.68175,sell
2010-06-15,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,-1.00185,-1.016720,-0.897023,-0.930341,-1.01276,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,-0.34871,-0.447692,-0.356655,-0.043846,-0.51625,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,a60,a150,none,none,none,a120,none,a120,a30,none,none,none, 0.13282, 0.174725, 0.127192, 0.284138, 0.06066,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.55900,-0.515802,-0.546473,-0.369995,-0.54963,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,a120,a90,none,a30,none,none,none,-0.46357,-0.503406,-0.402747,-0.198018,-0.35250,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.53480,-0.662076,-0.570140,-0.432531,-0.61447,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a120,a150,none,a90,none,a120,a90,none,a30,none,none,none,-0.37105,-0.387956,-0.438747,-0.395659,-0.51777,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a120,a90,none,a30,none,none,none,-0.35866,-0.358664,-0.421417,-0.220391,-0.35511,sell
2010-06-23,none,a120,none,none,a45,a120,none,a90,a150,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.43925,-0.424035,-0.380885,-0.409055,-0.10935,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,a150,none,a120,a90,none,none,a90,none,none,none,none,none,-0.05311,-0.544020,-0.396286,-0.235417,-0.50826,sell
2010-06-25,none,a120,none,a90,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.11914,-0.173120,-0.187175,-0.188616, 0.22562,sell
2010-06-26,none,none,a0,a90,none,a90,a120,a60,a180,a90,none,none,none,none,none,none,none,none,none,a135,-0.03464,-0.042992,-0.034641,-0.034641, 0.15892,buy
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,-0.28900,-0.202261,-0.351936,-0.339264,-0.33900,sell
2010-06-28,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,-0.33254,-0.414981,-0.273644,-0.195953,-0.38022,sell
2010-06-29,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135,-0.08167,-0.006564,-0.103947,-0.116390,-0.23641,sell
2010-06-30,a60,a135,a0,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.31757,-0.554186,-0.573631,-0.513240,-0.42419,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.26382,-0.306918,-0.301521,-0.264795,-0.31188,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.05889,-0.159942,-0.153386,-0.042757,-0.12175,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a135,none,none,none,none,none,none,-0.45819,-0.186915,-0.336599,-0.361453,-0.41055,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.00902,-0.186078,-0.121669,-0.029267,-0.04711,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,a135,none,none,none,none,none,none, 0.31896, 0.032410, 0.323705, 0.357953, 0.33120,buy
2010-07-06,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.17685,-0.119754,-0.090442,-0.118368, 0.29182,sell
2010-07-07,none,a150,none,none,a30,none,a120,none,a60,none,none,none,a60,a135,none,none,none,a180,none,none,-0.49168,-0.068876, 0.095841,-0.037492,-0.36467,buy
2010-07-08,none,a150,none,none,a30,a60,none,a90,none,a60,a90,none,a60,none,none,none,none,a180,none,none,-0.59159,-0.083791,-0.351230,-0.237336,-0.34480,sell
2010-07-09,none,a150,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,-0.54003,-0.230886,-0.185798,-0.216184,-0.39793,sell
2010-07-10,a45,none,none,a120,a30,a90,none,a120,none,a90,a60,none,a60,none,none,none,none,a180,none,a150,-0.10184,-0.413130, 0.054174,-0.179143,-0.12766,sell
2010-07-11,a45,none,none,a120,a30,none,a60,none,a0,none,none,none,a60,none,none,a150,none,none,none,a150, 0.02357,-0.123350, 0.300183, 0.180656, 0.14711,buy
2010-07-12,a45,none,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,a150,none,none,none,a150,-0.03301, 0.006161,-0.065779,-0.149809,-0.21949,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.00932,-0.010431, 0.001767, 0.106606, 0.07161,sell
2010-07-14,none,none,none,none,none,a150,none,a180,none,a150,a0,none,a60,none,none,a150,none,none,none,none,-0.14956,-0.174287,-0.201324,-0.270490,-0.25542,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none,none, 0.01034,-0.100227,-0.038202,-0.064501,-0.04272,sell
2010-07-16,none,none,none,none,none,a180,a0,a150,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.13469,-0.168464,-0.133433, 0.074921,-0.10911,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.61861,-0.807297,-0.920263,-0.852968,-0.91181,sell
2010-07-18,none,none,none,a135,none,a150,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a45,none, 0.35534, 0.669795, 0.369774, 0.275610, 0.29400,buy
2010-07-19,none,none,none,a135,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.15614,-0.364768,-0.737430,-0.269673,-0.60001,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a120,a120,none,none,none,a150,none,none,none,none,a45,none, 0.44230, 0.178100, 0.466124, 0.518364, 0.36388,buy
2010-07-21,none,none,none,none,none,a120,none,none,a120,a120,a90,none,none,a150,a120,none,none,none,a45,none,-0.08415, 0.054919,-0.014843,-0.084152,-0.07593,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a120,none,none,none,a45,none,-0.72763,-0.166080,-0.734024,-0.714470,-0.88530,sell
2010-07-23,a30,none,none,none,none,a90,a90,a60,a150,a90,none,none,none,none,a120,none,none,none,a45,none,-0.05517, 0.076755,-0.009477, 0.043139, 0.13646,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a45,none,-0.32518,-0.142660,-0.269681,-0.485694,-0.42292,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,a180,a60,none,a120,none,none,a120,none,none,none,a45,none,-0.06215, 0.033461, 0.213837,-0.085220,-0.17602,sell
2010-07-26,a30,a180,none,a150,none,a60,none,none,a180,a60,none,a120,none,none,none,none,none,none,a45,none, 0.04669, 0.209644, 0.585724, 0.159059, 0.19728,buy
2010-07-27,a30,a180,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.34411, 0.381654, 0.357140,-0.116429, 0.34915,buy
2010-07-28,a30,none,none,a150,none,none,a150,a0,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.19723, 0.224240,-0.106347,-0.126870,-0.20720,buy
2010-07-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.29798, 0.321520, 0.245281, 0.386064, 0.24946,buy
2010-07-30,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.14360, 0.013862,-0.123307, 0.404162, 0.10394,sell
2010-07-31,none,none,none,none,none,a0,a180,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.23424,-0.283541,-0.335040,-0.098092,-0.27703,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.09921, 0.279976, 0.204887, 0.428776,-0.19055,buy
2010-08-02,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.08809, 0.360644, 0.329765, 0.415400, 0.29921,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.15219,-0.282877, 0.227934, 0.413946,-0.01789,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,none,a60,a120,none,none,none,none,none,none,a150,a45,none,-0.45575,-0.488051, 0.385827, 0.348183,-0.49195,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none,none,a150,a45,a180,-0.10715, 0.065184, 0.418894, 0.365413, 0.17153,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,a150,a45,a180, 0.16635,-0.176138, 0.615233, 0.663892, 0.03352,sell
2010-08-07,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,none,a135,none,none,none,a45,a180,-0.08703,-0.207763,-0.066447, 0.244630,-0.14952,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,a135,a180,none,none,a45,a180,-0.01856,-0.225592,-0.377206,-0.083579,-0.22730,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a120,a60,a135,none,none,a135,a180,none,none,a45,a180,-0.05441,-0.425613,-0.493143, 0.209704,-0.33388,sell
2010-08-10,none,none,none,none,none,none,none,a180,a0,a150,none,a135,none,none,none,a180,none,none,a45,none,-0.02087,-0.239826,-0.358120,-0.092132,-0.20927,sell
2010-08-11,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,none,none,a180,none,none,a45,none,-0.04920,-0.130675,-0.261182,-0.091151,-0.13739,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,a45,none,-0.04697,-0.082411,-0.276253,-0.122269,-0.09833,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a180,a0,none,none,none,none,none,none,none,a45,none, 0.19926, 0.080230, 0.176207, 0.176414, 0.17621,buy
2010-08-14,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a0,none,a45,none, 0.37130, 1.048014, 0.366848, 0.989523, 1.06992,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,none,-0.63159,-0.439184,-0.680377,-0.599239,-0.66867,sell
2010-08-16,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,a45,none,-0.00771,-0.231215,-0.077170,-0.037500,-0.02199,buy
2010-08-17,none,none,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,none,none,a0,a135,a45,none, 0.11476, 0.619823,-0.207433,-0.054002,-0.51139,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a180,none,none,a0,a135,a45,none,-0.73019,-0.270305,-0.731602,-0.836335,-0.67858,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a45,a180,none,none,a0,a135,a45,none,-0.57279,-0.559023,-0.673558,-0.487386,-0.27011,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,a180,a150,none,a0,a135,a45,none,-0.24066,-0.326947,-0.380737,-0.534573,-0.02781,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,a150,none,a0,a135,a45,none,-0.38316,-0.316424,-0.312543,-0.380495,-0.00128,sell
2010-08-22,none,none,none,none,none,a60,none,none,a150,a60,none,none,a45,a180,a150,none,a0,none,a45,none,-0.38156,-0.320521,-0.314720,-0.399339,-0.02703,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,a150,none,a0,none,a45,none,-0.17505,-0.366389,-0.372093,-0.571706,-0.13264,sell
2010-08-24,a30,none,none,none,a30,none,none,a0,a180,none,none,a150,a45,none,a150,none,a0,none,a45,none, 0.41277, 0.408714, 0.375535, 0.501044, 0.34269,buy
2010-08-25,a30,none,none,none,a30,none,a150,none,none,none,none,a150,a45,none,none,none,a0,none,a45,none, 0.25994, 0.243327, 0.048161, 0.158084, 0.23131,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,a150,a45,none,none,none,a0,none,a45,none, 0.32441, 0.316293, 0.287369, 0.407038, 0.30484,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a150,a0,none,none,a45,none,none,none,a0,none,a45,none, 0.04502, 0.013146, 0.204185, 0.240222, 0.12127,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,none,none,none,none,a45,none, 0.17989, 0.009179,-0.191251, 0.679075, 0.48086,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,none,none,none,none,none,a45,none,-0.14793, 0.249566,-0.173691,-0.233939,-0.09683,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.19016,-0.159393,-0.182840,-0.143600,-0.00303,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.27042, 0.196947, 0.196947, 0.294355, 0.15921,buy
2010-09-01,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.18026,-0.349864,-0.343336,-0.145580,-0.34250,sell
2010-09-02,none,none,a0,none,a45,none,a120,a120,none,none,a120,none,none,none,none,none,none,a120,a45,none,-0.65997, 0.394031, 0.151127, 0.176692, 0.17252,buy
2010-09-03,none,none,a0,none,a45,a90,none,a120,none,a90,a120,none,none,none,none,none,none,a120,a45,none,-0.39886,-0.159991,-0.250746,-0.426942,-0.05472,sell
2010-09-04,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,-0.10167, 0.258226, 0.298391, 0.294133, 0.39375,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,none,a120,a90,none,none,none,none,none,none,a120,a45,a150,-0.19563, 0.066607,-0.110977,-0.066164,-0.17010,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,a45,a150,-0.09384,-0.316678,-0.195444, 0.116198,-0.04421,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,none,a150,a60,none,none,none,none,a150,none,a120,a45,a150,-0.10828,-0.558003,-0.358696,-0.165129,-0.16289,sell
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150,-0.19219,-0.048901,-0.070885,-0.271451,-0.21594,sell
2010-09-09,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,a150,none,none,a45,a150,-0.31455,-0.115239,-0.119570,-0.309894,-0.30506,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.19219,-0.062215,-0.150168,-0.301929,-0.21455,sell
2010-09-11,none,none,none,none,none,a150,a0,a120,none,a150,a0,none,none,none,none,a150,none,none,a45,none,-0.12439,-0.604142,-0.408304,-0.521934,-0.53631,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.32139, 0.999935, 0.318649, 1.002042, 0.99427,buy
2010-09-13,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.76996, 0.421280, 0.507911, 0.660473, 0.63686,buy
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.79597, 0.300800, 0.588273, 0.707871, 0.72255,buy
2010-09-15,none,none,none,none,a60,a90,a60,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.57146,-0.571460,-0.555945,-0.447453,-0.57146,sell
2010-09-16,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.53090, 0.286043, 0.166088, 0.430522, 0.27977,buy
2010-09-17,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.40000, 0.577304, 0.338157, 0.738677, 0.40000,buy
2010-09-18,none,none,none,none,a60,a60,a90,none,a120,a60,a90,none,none,a150,none,none,none,none,none,none, 0.09654, 0.177097, 0.093495, 0.055015, 0.10322,buy
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,a150,a180,none,none,none,none,none,-0.25003,-0.044435,-0.089494,-0.478533,-0.01510,sell
2010-09-20,none,none,none,none,a60,none,none,a0,a150,none,none,a180,none,a150,a180,none,none,none,none,none,-0.09972, 0.162592, 0.163084,-0.137106, 0.31743,buy
2010-09-21,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a150,a180,none,none,none,none,none,-0.14864, 0.034636,-0.219735,-0.414771,-0.28126,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.21872,-0.025939,-0.118682,-0.463432, 0.03161,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a0,none,a180,none,none,a180,none,none,none,none,none,-0.15929,-0.062882,-0.240254,-0.322205,-0.45154,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.03201, 0.011743, 0.064143, 0.113421, 0.03187,sell
2010-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.20440, 0.182660, 0.334764, 0.317450, 0.08714,buy
2010-09-26,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none,none,none, 0.11589, 0.151499, 0.180082,-0.027805,-0.30204,buy
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.52703,-0.341441,-0.375713,-0.375713,-0.37571,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a120,a60,none,none,none,none,none,a135,none,none,none,a135,-0.18277,-0.309676,-0.462785,-0.414940,-0.27673,sell
2010-09-29,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a0,none,none,a135, 0.16189, 0.052539,-0.034831,-0.066549, 0.12236,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a120,none,a90,none,none,none,none,none,a135,a0,none,none,a135,-0.19982, 0.170742,-0.340381,-0.251870,-0.48453,sell
2010-10-01,a45,a150,none,a180,a45,none,a120,none,a90,none,a120,none,none,none,none,a135,a0,none,none,a135,-0.09257, 0.398767,-0.203926,-0.146103,-0.17945,sell
2010-10-02,a45,a150,none,a180,a45,a120,none,a150,none,a120,none,none,none,a135,none,a135,a0,none,none,a135,-0.40111, 0.281420,-0.367541,-0.318983,-0.56704,sell
2010-10-03,a45,none,none,a180,a45,none,a90,none,a60,none,a90,none,none,a135,none,a135,a0,none,none,a135,-0.04770, 0.243848, 0.013531,-0.012389,-0.70411,buy
2010-10-04,none,none,none,none,none,a150,none,a180,none,a150,none,none,a30,a135,none,a135,a0,none,a30,a135,-0.23235,-0.098376,-0.104713,-0.175758,-0.24525,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,a135,none,a135,a0,none,a30,a135,-0.33629,-0.397619,-0.306548,-0.337385,-0.42046,sell
2010-10-06,none,none,none,none,none,a180,none,a150,none,a180,none,none,a30,a135,none,a135,a0,none,a30,a135,-0.35936,-0.050439,-0.277257,-0.426596,-0.32910,sell
2010-10-07,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a135,a0,none,a30,a135,-0.08096,-0.125444,-0.235812,-0.083583,-0.21364,sell
2010-10-08,none,a135,none,none,none,a150,none,a120,none,a150,none,none,a30,none,none,a135,none,none,a30,a135, 0.07433,-0.003150, 0.298438, 0.096775,-0.09421,sell
2010-10-09,none,a135,none,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,none,a135, 0.19286,-0.175227,-0.215024,-0.146719,-0.02647,sell
