Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1,0,0,0,1,0,0,0,0,0,2,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01291434,-0.0087182,-0.004140,-0.0126012,-0.00834990,sell
2010-05-15,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.01802683,-0.0119733,-0.014133,-0.0108248,-0.01776933,sell
2010-05-16,1,0,0,0,1,0,0,0,0,1,0,2,3,3,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.02304943,-0.0177724,-0.019984,-0.0168494,-0.02157580,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,1,3,0,1,0,0,0,-0.02012662,-0.0149786,-0.008416,-0.0079529,-0.02012662,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,1,1,0,0,0,0,1,3,0,1,0,0,0,-0.00897125,-0.0081822,-0.009508,-0.0103158,-0.01072874,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,2,1,1,1,1,2,1,0,0,0,0,1,3,0,1,0,0,0,-0.00326049,-0.0042308, 0.000527,-0.0003506,-0.00308979,buy
2010-05-20,0,0,0,0,1,0,0,0,0,2,1,2,1,0,1,0,2,2,1,0,0,0,1,3,0,1,0,0,0, 0.00612328, 0.0076911, 0.016279, 0.0138395, 0.00873309,buy
2010-05-21,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,0,1,3,0,1,0,0,0, 0.00185123,-0.0039637,-0.000093,-0.0150704, 0.00382911,sell
2010-05-22,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0, 0.01478247, 0.0114943, 0.013908, 0.0143416, 0.01149427,buy
2010-05-23,0,0,1,0,1,0,0,0,0,1,1,2,0,1,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0, 0.00286192, 0.0086359, 0.001066, 0.0036195, 0.01243045,buy
2010-05-24,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01016214,-0.0100916,-0.021386,-0.0129273,-0.01379072,sell
2010-05-25,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.01374529,-0.0105087,-0.007127, 0.0027356,-0.01037686,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.00106690, 0.0016581, 0.003307, 0.0018274,-0.00116054,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,1,3,1,2,1,1,0,0,0,1,0,0,2,0,0,0,0,-0.00093969,-0.0077197,-0.006953,-0.0099032,-0.00678618,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,1,0,0,2,0,1,0,0, 0.00915876, 0.0086348, 0.008024, 0.0081043, 0.01074315,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,1,3,1,2,1,0,0,0,0,1,0,0,2,0,1,0,0, 0.00424582,-0.0057683,-0.000216, 0.0007942, 0.00079419,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,0,1,0,2,1,2,3,0,1,0,0,2,0,0,2,0,1,0,0,-0.00775543,-0.0038020,-0.003756,-0.0081031,-0.00894758,sell
2010-05-31,0,2,1,0,2,0,1,0,0,0,1,1,2,0,0,2,2,1,1,0,0,2,0,0,2,0,1,0,0,-0.02447397,-0.0192535,-0.022322,-0.0216920,-0.02271499,sell
2010-06-01,0,2,1,0,2,0,1,0,0,0,1,0,2,0,1,1,1,2,0,0,0,2,0,0,2,0,1,0,0,-0.01173637,-0.0087381,-0.011262,-0.0095034,-0.01173637,sell
2010-06-02,0,2,1,0,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,2,0,1,0,0,-0.01517809,-0.0137727,-0.013612,-0.0108912,-0.01493622,sell
2010-06-03,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,2,0,0,2,0,0,1,0,1,0,0, 0.00329228, 0.0018018, 0.006075, 0.0033094, 0.00330937,buy
2010-06-04,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00203278,-0.0089838,-0.006325,-0.0028774,-0.01329039,sell
2010-06-05,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.02209129,-0.0236844,-0.023917,-0.0236844,-0.01315931,sell
2010-06-06,0,0,1,1,1,1,0,0,0,2,1,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.01989177,-0.0219940,-0.019803,-0.0207300,-0.01605815,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00042920,-0.0150509,-0.012968,-0.0181555,-0.01815552,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,3,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.02136902, 0.0229282, 0.014214, 0.0209140, 0.01157959,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00869510,-0.0197419,-0.018214,-0.0093050,-0.02157923,sell
2010-06-10,0,0,2,3,0,1,0,0,0,1,0,2,3,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00981719,-0.0125224,-0.008035,-0.0108602,-0.01186218,sell
2010-06-11,0,0,2,3,0,1,0,0,0,1,0,1,2,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00635475,-0.0075601,-0.002865,-0.0056047,-0.00670013,sell
2010-06-12,0,0,2,2,0,0,0,0,0,0,1,1,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00676152, 0.0043777, 0.006900, 0.0038927,-0.00290637,buy
2010-06-13,0,0,1,2,0,0,0,0,0,0,2,0,2,3,2,1,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.00493358, 0.0063310, 0.011503, 0.0054503,-0.00058459,buy
2010-06-14,0,0,0,2,1,0,0,0,0,1,0,3,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,1,0, 0.03187856, 0.0353414, 0.032736, 0.0317352, 0.03685163,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,2,1,2,0,0,2,1,1,0,0,1,0,1,0,0,2,0,1,0, 0.03087389, 0.0357115, 0.030874, 0.0299203, 0.03143702,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,2,0,1,0, 0.03356114, 0.0296784, 0.028554, 0.0317636, 0.02830607,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0,2,1,0,2,0,0,0,0,2,0,0,0, 0.00527410, 0.0058521, 0.004763, 0.0042541, 0.00554575,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0, 0.01647802, 0.0013921, 0.014442, 0.0152974, 0.00103994,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0, 0.00392252, 0.0022412, 0.002240, 0.0039115, 0.00469373,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.00701551,-0.0087912,-0.003449,-0.0063441,-0.00628940,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,-0.00757154,-0.0050863,-0.004523,-0.0059754,-0.00598856,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,1,2,1,2,0,3,0,0,0,2,1,0,0,0,0,0,0,0, 0.01098528, 0.0043051, 0.005570, 0.0034341, 0.00982779,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.01388789,-0.0202678,-0.019710,-0.0199782,-0.02028957,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.01370743,-0.0058381,-0.003229,-0.0031544,-0.01312951,sell
2010-06-25,0,1,0,3,0,1,0,0,0,0,0,0,1,3,4,1,1,0,1,0,2,1,0,0,0,0,2,0,0, 0.00064394, 0.0091861, 0.003730, 0.0069355, 0.00202304,buy
2010-06-26,0,1,0,3,0,1,0,0,0,0,0,1,1,3,1,2,1,1,1,0,2,1,0,0,0,0,2,0,0, 0.00723563, 0.0086517, 0.005335, 0.0039422, 0.00454888,buy
2010-06-27,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,2,0,0,-0.00413029,-0.0120286,-0.005445,-0.0053440,-0.00534403,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,0,-0.00723529, 0.0037319,-0.007714, 0.0092169, 0.00049548,sell
2010-06-29,0,0,2,0,1,0,1,0,0,0,0,2,1,0,0,0,1,3,1,0,0,1,0,0,0,0,2,0,0, 0.01714362,-0.0017020, 0.022387, 0.0174921, 0.01912125,buy
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,-0.00507765,-0.0050776,-0.005401,-0.0007364,-0.00536837,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,2,0,0,-0.00192725,-0.0061083,-0.002944, 0.0024157,-0.00139646,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00658342,-0.0111352,-0.002906,-0.0010407,-0.00278392,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00252082,-0.0088299,-0.013314,-0.0053827,-0.00864194,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.01063270, 0.0017630, 0.008301, 0.0106327, 0.00862524,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1, 0.01816302, 0.0171495, 0.017016, 0.0177656, 0.01759485,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1, 0.00699578, 0.0068734, 0.005251, 0.0097626, 0.00756739,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,2,1,2,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00751740, 0.0069183, 0.006086, 0.0072733, 0.00218898,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,3,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00115657, 0.0005187, 0.016862,-0.0050630, 0.02112497,buy
2010-07-09,1,2,1,0,0,2,0,1,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1, 0.01130463, 0.0101553, 0.012600, 0.0085338, 0.01234492,buy
2010-07-10,1,2,1,0,0,2,0,1,0,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1, 0.00973418, 0.0037644, 0.003599, 0.0003566, 0.00171056,buy
2010-07-11,1,2,1,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1, 0.00684048, 0.0064100, 0.001087,-0.0043132,-0.00060742,buy
2010-07-12,1,2,0,0,0,2,0,0,0,1,1,2,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,2,1,-0.02273245,-0.0175933,-0.024234, 0.0015012,-0.02542565,sell
2010-07-13,1,2,0,0,0,1,0,0,0,1,2,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,-0.00905348,-0.0009014,-0.009053,-0.0101032,-0.00905348,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0, 0.01007479, 0.0192296, 0.017158, 0.0203188, 0.01970611,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01017685, 0.0103253, 0.011042, 0.0117810, 0.01294338,buy
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.01089724, 0.0106734, 0.014399, 0.0160688, 0.01496540,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.01939482,-0.0220151,-0.021874,-0.0008702,-0.01043615,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00118231, 0.0015423,-0.001234, 0.0017824, 0.00510524,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,3,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.00596238, 0.0059506, 0.005395, 0.0063710, 0.00599684,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,0,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00680836,-0.0036738,-0.006234,-0.0011221,-0.00680836,sell
2010-07-21,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00722450,-0.0069411,-0.006785,-0.0081175,-0.00811753,sell
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00334164,-0.0035667,-0.001971,-0.0035667,-0.00437984,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01371060, 0.0140431, 0.014043, 0.0134915, 0.01404305,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00156705, 0.0096033,-0.001567,-0.0096199,-0.01111280,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,1,0,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00401860, 0.0056815,-0.001342,-0.0027140,-0.00520531,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0, 0.00650306, 0.0024493, 0.003754, 0.0030642, 0.01231415,buy
2010-07-27,2,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0, 0.00539317, 0.0120600, 0.006344, 0.0080755, 0.00903436,buy
2010-07-28,2,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.00466949, 0.0037628, 0.000028,-0.0023283, 0.00325216,buy
2010-07-29,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00591224, 0.0096045, 0.009966, 0.0076772, 0.00907861,buy
2010-07-30,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,-0.00132442, 0.0272780, 0.010725, 0.0084609, 0.02600105,buy
2010-07-31,2,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.01864487,-0.0095730,-0.019600,-0.0146591,-0.00984980,sell
2010-08-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0, 0.01204756, 0.0081134, 0.008113, 0.0078528, 0.00778983,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,4,0,1,0,0,0,0,0,0,0,1,0,-0.00075075, 0.0038882, 0.001750, 0.0006541, 0.00149687,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,1,1, 0.01360786, 0.0047006, 0.023637, 0.0077773, 0.01242824,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,0,0,2,0,0,0,0,0,0,0,1,1, 0.01698588, 0.0154572, 0.021098, 0.0180449, 0.01655837,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,2,0,0,0,0,0,0,0,1,1, 0.04376656, 0.0317272, 0.035821, 0.0273073, 0.03637334,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.03743198, 0.0294459, 0.009789, 0.0258448, 0.03276941,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,1,0,0,2,0,0,0,0,0,0,0,1,2, 0.03909881, 0.0319300, 0.012198, 0.0228808, 0.03225533,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,2,1,1,0,2,0,0,0,0,0,0,0,1,2, 0.00600511, 0.0060060, 0.006212, 0.0105871, 0.00535385,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,2,2,1,0,3,0,0,0,0,0,0,0,0,2, 0.00297067, 0.0030157, 0.005605, 0.0056042, 0.00175769,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,2,-0.00025885,-0.0037082,-0.012547,-0.0080460,-0.00532802,sell
2010-08-11,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,2, 0.01268135,-0.0074965,-0.016485,-0.0220654,-0.01594282,sell
2010-08-12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1, 0.01309189, 0.0115728, 0.010012,-0.0123003, 0.01267663,buy
2010-08-13,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1, 0.01436951, 0.0147748, 0.015972,-0.0003947, 0.01280228,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.00123572,-0.0015481,-0.001774, 0.0044509,-0.00068879,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0, 0.00329891, 0.0059842, 0.010372, 0.0052683, 0.00718333,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.00030243,-0.0006730,-0.001283,-0.0017435,-0.00229414,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.02938654,-0.0042765,-0.026894,-0.0071559,-0.00369313,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01822725, 0.0198897, 0.018380, 0.0127285, 0.01336527,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01165685, 0.0164314, 0.016734, 0.0081705, 0.02113811,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00731215, 0.0047698, 0.004770, 0.0053241, 0.00497297,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,2,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00757004,-0.0061764,-0.009126,-0.0065224,-0.00902727,sell
2010-08-22,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01411585,-0.0075658,-0.012478,-0.0141157,-0.02748104,sell
2010-08-23,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.00561043, 0.0043282, 0.006192, 0.0064614, 0.00340520,buy
2010-08-24,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0, 0.01932999, 0.0183241, 0.008310, 0.0187722, 0.00888390,buy
2010-08-25,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0, 0.01046668, 0.0133884, 0.012477, 0.0135904, 0.01376073,buy
2010-08-26,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00847235,-0.0134167,-0.018685,-0.0022698,-0.01868529,sell
2010-08-27,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.00585772,-0.0077891, 0.002057,-0.0091775,-0.00731413,sell
2010-08-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0, 0.00193619, 0.0239516, 0.012006, 0.0261894, 0.02363838,buy
2010-08-29,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.01000765, 0.0106491, 0.009329, 0.0127619, 0.01193435,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0, 0.00641099, 0.0016214, 0.000989, 0.0073495, 0.00370168,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0, 0.01653408, 0.0148930, 0.015245, 0.0094600, 0.01701585,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,0,0,1,0,0,0,0,0,1,0,0,0, 0.00684920, 0.0072067, 0.006849, 0.0058486, 0.00888856,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.01040701, 0.0095257, 0.009526, 0.0033899, 0.01342240,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,1,4,4,2,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.03259533, 0.0273191, 0.025526, 0.0189670, 0.02771181,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,1,1,3,4,0,1,1,0,1,0,0,0,0,0,1,0,2,0, 0.00959607, 0.0032819, 0.004120,-0.0026285, 0.00411953,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,-0.01249808, 0.0001816,-0.000890, 0.0030001,-0.01680473,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,2,0, 0.00721603, 0.0105021, 0.005421, 0.0010762, 0.00305823,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,2,0,-0.00711960,-0.0008326,-0.000833,-0.0001131,-0.00277025,sell
2010-09-08,1,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0, 0.00547300, 0.0049869, 0.003825, 0.0091236, 0.00991030,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,2,0, 0.01234374, 0.0106499, 0.011295, 0.0102341, 0.01493778,buy
2010-09-10,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.00971000, 0.0091818,-0.001623, 0.0032778, 0.00855828,buy
2010-09-11,1,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0, 0.00646261, 0.0061514,-0.010160, 0.0005036, 0.00616264,sell
2010-09-12,1,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,0, 0.00692426, 0.0068355, 0.000075,-0.0002847,-0.00448208,buy
2010-09-13,1,1,1,0,0,0,0,0,0,0,2,2,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00868626,-0.0098655,-0.004534,-0.0049945,-0.00379073,sell
2010-09-14,1,1,1,0,0,0,0,0,0,0,1,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01229376,-0.0012383, 0.001025, 0.0021416,-0.00141387,buy
2010-09-15,1,1,1,0,0,0,0,0,0,0,0,1,4,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01954916, 0.0210019, 0.019452, 0.0183818, 0.02112434,buy
2010-09-16,1,1,1,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02478140, 0.0221070, 0.023745, 0.0253319, 0.02097277,buy
2010-09-17,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00978373,-0.0014333, 0.007802, 0.0086156, 0.00721683,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,0,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01048540,-0.0024135, 0.004178, 0.0035548,-0.00151131,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00798449,-0.0042662,-0.003088,-0.0088192,-0.00798449,sell
2010-09-20,1,1,1,0,0,0,0,0,0,1,2,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00086478,-0.0049766,-0.001462,-0.0010921,-0.00423459,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00279104, 0.0064281, 0.011132, 0.0064256, 0.00433546,buy
2010-09-22,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.01551434,-0.0104576,-0.015389,-0.0137595,-0.00833775,sell
2010-09-23,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,2,0,0,-0.01232017,-0.0006382,-0.007748,-0.0087944, 0.00069154,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,1,0,0,0,1,0,2,0,0, 0.00467584,-0.0023110, 0.012372, 0.0088526, 0.00686316,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0,-0.00499103, 0.0002155, 0.000455, 0.0024428,-0.00850592,sell
