Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-17,1,1,0,0,0,0,2,2,1,0.2,1.56,1.86,0.16,0.52, 0.019420, 0.0067058, 0.0064547, 0.019420, 0.019420,buy
2018-12-18,1,1,0,0,0,1,2,2,1,0.31,0.9,1.56,0.41,0.56, 0.025358, 0.0075307, 0.0061668, 0.025430, 0.025358,buy
2018-12-19,1,1,0,0,0,1,2,2,1,0.5,0.63,1.33,1.02,0.8, 0.020765, 0.0130981, 0.0126654, 0.020525, 0.020963,buy
2018-12-20,1,1,0,0,0,1,1,2,1,0.84,0.76,1.15,1.96,1.34, 0.027301, 0.0254797, 0.0307554, 0.035403, 0.029981,buy
2018-12-21,1,1,1,0,0,1,1,2,0,1.46,1.62,1,1.56,1.98, 0.005798, 0.0000591, 0.0000591, 0.005798, 0.018586,buy
2018-12-22,1,1,1,0,0,1,1,2,0,1.98,2.04,0.88,0.8,1.5,-0.005532,-0.0154994,-0.0154994,-0.005063, 0.005937,sell
2018-12-23,1,1,1,0,0,1,1,1,0,1.5,0.89,0.78,0.94,0.72, 0.024093, 0.0008689, 0.0013993, 0.026296, 0.030012,buy
2018-12-24,1,1,1,0,0,1,1,1,0,0.83,0.3,0.7,2.05,0.34, 0.006792,-0.0049257,-0.0007614, 0.016115, 0.026219,buy
2018-12-25,1,0,1,0,0,1,1,1,0,0.45,0.1,0.64,1.6,0.15,-0.021500,-0.0259779,-0.0146214,-0.012135, 0.001156,sell
2018-12-26,1,0,1,0,0,0,1,1,0,0.24,0,0.59,0.46,0.07,-0.050973,-0.0478620,-0.0027614,-0.002529,-0.020327,sell
2018-12-27,1,0,1,0,0,0,1,0,0,0.12,0,0.54,0.13,0,-0.038806,-0.0404786,-0.0082127,-0.018198,-0.040963,sell
2018-12-28,1,0,0,0,0,0,1,0,0,0.06,0.06,0.51,0,0, 0.029958, 0.0324111, 0.0337812, 0.007743, 0.033319,buy
2018-12-29,0,0,0,0,0,0,1,0,0,0,0.14,0.48,0,0, 0.006804, 0.0054769, 0.0098285, 0.006480, 0.013735,buy
2018-12-30,0,0,0,0,0,0,2,0,0,0,0.39,0.45,0,0, 0.006590,-0.0010248, 0.0036807,-0.002516, 0.015055,buy
2018-12-31,0,0,0,0,0,0,2,0,0,0,0.86,0.43,0,0,-0.000571,-0.0105458, 0.0009863,-0.004897, 0.009248,sell
2019-01-01,0,1,0,0,0,1,2,0,0,0,1.91,0.42,0.1,0.07,-0.015924,-0.0075050, 0.0059355,-0.004682,-0.000373,sell
2019-01-02,1,1,0,1,0,1,3,0,0,0,2.68,0.4,0.59,0.19, 0.012236, 0.0026819, 0.0070655, 0.001801, 0.000693,buy
2019-01-03,1,1,0,1,0,1,3,0,1,0.07,2.61,0.39,1.97,0.37, 0.021389,-0.0010093,-0.0022104, 0.002855,-0.003056,buy
2019-01-04,1,1,0,1,0,1,3,0,1,0.15,2.48,0.39,3.31,0.74, 0.019109, 0.0088626, 0.0042674, 0.000753, 0.003435,buy
2019-01-05,1,1,0,1,0,1,3,0,1,0.32,1.36,0.38,3.99,1.58, 0.003852, 0.0011038,-0.0061997,-0.013396, 0.001548,buy
2019-01-06,1,1,0,1,0,1,3,0,1,0.67,0.61,0.38,4.12,2.76, 0.005605, 0.0027405,-0.0053750,-0.015826, 0.009278,buy
2019-01-07,1,0,0,1,0,1,3,0,1,1.41,0.23,0.38,1.89,2.68,-0.000548,-0.0029702, 0.0086533, 0.008454,-0.003703,buy
2019-01-08,1,1,0,1,0,1,3,0,1,2.07,0.1,0.39,0.76,2.58, 0.006468, 0.0079614, 0.0098495, 0.011323, 0.007329,buy
2019-01-09,1,1,0,1,0,1,2,0,1,1.38,0,0.39,0.3,2.19,-0.001987,-0.0015422, 0.0050668,-0.001356,-0.014889,sell
2019-01-10,1,1,0,0,0,1,2,0,1,0.73,0.07,0.41,0.07,1.31,-0.037873,-0.0336809,-0.0082024,-0.037643,-0.040468,sell
2019-01-11,0,1,0,0,0,1,1,0,1,0.47,0.26,0.42,0,0.76,-0.012629,-0.0126467,-0.0009009,-0.008810,-0.013180,sell
2019-01-12,1,1,0,0,0,1,1,0,1,0.39,0.92,0.43,0.07,0.48,-0.012174,-0.0174445, 0.0028551,-0.012174,-0.012815,sell
2019-01-13,1,1,0,0,0,1,1,0,1,0.43,1.95,0.45,0.29,0.3,-0.021232,-0.0251206,-0.0090749,-0.021545,-0.021545,sell
2019-01-14,1,1,0,0,0,1,1,0,0,0.53,1.14,0.47,1.18,0.19, 0.013874,-0.0092964, 0.0158137, 0.014400, 0.014400,buy
2019-01-15,1,1,0,0,0,1,1,0,1,0.75,0.31,0.49,2.12,0.12, 0.017816,-0.0118344,-0.0034466, 0.002828,-0.003244,sell
2019-01-16,1,1,1,0,0,2,1,0,1,1.06,0.2,0.52,1.17,0.07, 0.005304, 0.0002108,-0.0078873, 0.004916, 0.004397,buy
2019-01-17,1,1,1,0,0,2,1,0,1,1.53,0.26,0.54,1.13,0.14, 0.010761, 0.0071890, 0.0034867, 0.016357, 0.010761,buy
2019-01-18,0,1,1,0,0,2,1,0,1,2,0.62,0.58,2.36,0.36,-0.002496,-0.0020203,-0.0039999, 0.007837,-0.003667,sell
2019-01-19,0,1,1,0,0,2,1,0,1,1.8,1.48,0.62,3.34,0.98,-0.002588,-0.0041828,-0.0046236, 0.011198,-0.006475,sell
2019-01-20,0,1,1,0,0,2,1,0,1,1.25,1.96,0.66,2.83,2,-0.005164,-0.0080261,-0.0080261, 0.017223,-0.008885,sell
2019-01-21,0,1,1,0,0,2,1,0,2,0.86,1.1,0.71,1.65,1.44, 0.003466, 0.0026680, 0.0026680, 0.015222, 0.002594,buy
2019-01-22,0,1,1,0,0,2,1,0,2,0.59,0.46,0.76,1.5,0.53, 0.011552, 0.0096254, 0.0099755, 0.013677, 0.010719,buy
2019-01-23,0,1,1,0,0,2,1,0,2,0.41,0.19,0.83,2.19,0.19, 0.009582, 0.0062019, 0.0052133, 0.011848, 0.007078,buy
2019-01-24,0,1,1,0,0,2,1,0,1,0.28,0.08,0.99,0.98,0.07, 0.001325, 0.0075336, 0.0005969, 0.003724, 0.003415,buy
2019-01-25,0,1,0,0,0,0,1,0,1,0.19,0,1.13,0.21,0,-0.002688,-0.0032090,-0.0026832,-0.003366,-0.003838,sell
2019-01-26,0,1,0,0,0,0,1,0,0,0.13,0,1.35,0,0,-0.007449,-0.0046103,-0.0119665,-0.006471,-0.007865,sell
2019-01-27,0,1,0,0,0,0,1,0,0,0.09,0,1.7,0,0,-0.011461,-0.0057974,-0.0128873,-0.010838,-0.010988,sell
2019-01-28,0,1,0,0,0,0,1,0,0,0.06,0,2.25,0,0,-0.016771,-0.0021611,-0.0157415,-0.017687,-0.015499,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,3.24,0,0,-0.017072, 0.0029170,-0.0050652,-0.014632,-0.004791,sell
2019-01-30,0,1,0,0,0,1,1,1,0,0,0.09,3.54,0.1,0.07,-0.011128, 0.0053987, 0.0010397,-0.001464, 0.001458,buy
2019-01-31,0,1,0,0,0,2,1,1,0,0,0.5,2.88,0.27,0.12,-0.006321, 0.0023069,-0.0029737,-0.002278,-0.000306,sell
2019-02-01,0,1,0,0,0,2,1,1,0,0,1.89,2.54,0.72,0.22, 0.002169, 0.0028048,-0.0028986, 0.003288, 0.008788,buy
2019-02-02,0,1,0,0,0,2,1,1,0,0,2.54,2.32,1.95,0.38, 0.003890, 0.0052540,-0.0079269, 0.004381, 0.007866,buy
2019-02-03,0,1,0,0,0,2,1,1,0,0,1.86,2.02,1.98,0.67,-0.004014,-0.0017380,-0.0095412,-0.000743, 0.004955,sell
2019-02-04,0,1,0,0,0,2,1,2,0,0.09,2.12,1.74,0.73,1.2,-0.003936, 0.0012728,-0.0087722, 0.001273, 0.005202,buy
2019-02-05,0,1,0,0,0,1,1,2,0,0.25,1.29,1.49,0.27,2, 0.001667,-0.0026624, 0.0028212, 0.000411, 0.016481,buy
2019-02-06,0,1,0,0,0,1,1,2,0,0.67,0.58,1.32,0.1,1.81, 0.005266,-0.0052864,-0.0002217, 0.001082, 0.018713,buy
2019-02-07,0,0,0,0,0,1,1,3,0,1.8,0.26,1.18,0.08,1.02, 0.032768, 0.0170186, 0.0026848, 0.019514, 0.020571,buy
2019-02-08,0,0,0,0,0,1,2,3,0,1.96,0.2,1.04,0.41,0.57, 0.037081, 0.0344572, 0.0044157, 0.029628, 0.034457,buy
2019-02-09,0,0,0,0,0,0,2,3,0,0.78,0.4,0.92,1.98,0.32, 0.012352, 0.0121962,-0.0045660, 0.005774, 0.013658,buy
2019-02-10,0,0,0,0,0,0,2,3,0,0.28,1.83,0.82,1.86,0.25, 0.005741,-0.0008503,-0.0101847,-0.004298,-0.003911,sell
2019-02-11,0,0,0,0,0,0,2,3,0,0.1,1.95,0.72,0.38,0.32, 0.025612, 0.0007266,-0.0046574,-0.004058, 0.003672,buy
2019-02-12,0,0,0,0,0,0,2,1,0,0,0.45,0.63,0.08,0.7, 0.008419,-0.0115764, 0.0098742, 0.010674, 0.009330,buy
2019-02-13,0,0,0,0,0,0,2,0,0,0,0.1,0.55,0,1.96, 0.005048, 0.0022598,-0.0022782, 0.005862, 0.008205,buy
2019-02-14,1,0,0,0,0,0,1,1,0,0,0.07,0.48,0.19,1.69,-0.004785,-0.0026539,-0.0080439,-0.007312,-0.005136,sell
2019-02-15,1,0,0,0,0,0,1,1,0,0,0.19,0.42,0.49,0.54, 0.008002, 0.0076439, 0.0066315,-0.002070, 0.010004,buy
2019-02-16,2,0,0,0,0,0,3,2,0,0.15,0.56,0.37,1.42,0.17, 0.024294, 0.0144508, 0.0189716, 0.018305, 0.012025,buy
2019-02-17,2,0,0,0,0,0,3,3,0,0.22,1.53,0.32,4.01,0.06, 0.020943, 0.0180552, 0.0223918, 0.022641, 0.016435,buy
2019-02-18,2,0,0,0,0,0,4,3,0,0.45,2.78,0.28,5.92,0, 0.032894, 0.0248169, 0.0316749, 0.036944, 0.029013,buy
2019-02-19,2,0,0,0,0,0,4,3,0,0.78,3.71,0.24,2.98,0, 0.024526, 0.0208790, 0.0229147, 0.018290, 0.015481,buy
2019-02-20,2,0,0,0,0,0,4,3,0,1.42,4.42,0.21,1.01,0, 0.012741, 0.0192401, 0.0147982, 0.014798,-0.005972,buy
2019-02-21,2,0,0,0,0,0,4,3,0,2.58,2.69,0.18,0.37,0, 0.003220, 0.0070659, 0.0014775, 0.002610,-0.003006,buy
2019-02-22,1,0,0,0,0,0,4,3,0,3.52,1.1,0.16,0.08,0.08,-0.001724,-0.0048117,-0.0135175,-0.004739,-0.004575,sell
2019-02-23,1,0,0,0,0,0,4,1,0,3.52,0.38,0.13,0,0.15, 0.003349, 0.0139390,-0.0023418,-0.001225,-0.002428,buy
2019-02-24,1,0,0,0,0,0,4,1,0,3.44,0.17,0.12,0,0.27,-0.015234, 0.0142883,-0.0207600,-0.019779,-0.019950,sell
2019-02-25,1,0,0,0,0,0,4,1,0,2.93,0.07,0.1,0,0.5,-0.008467, 0.0056412,-0.0120897,-0.012275,-0.012311,sell
2019-02-26,1,0,0,0,0,1,3,1,1,2.63,0,0.09,0.23,0.92,-0.005825,-0.0060954,-0.0121491,-0.012149,-0.012058,sell
2019-02-27,1,0,0,0,0,1,3,1,1,2.69,0,0.07,0.59,1.69,-0.004885,-0.0004527,-0.0042828,-0.004283,-0.003809,sell
2019-02-28,1,0,0,0,0,1,3,1,1,2.52,0,0.06,1.49,2.06, 0.002741, 0.0027435, 0.0084501, 0.007787, 0.004982,buy
2019-03-01,1,0,0,0,0,1,3,1,1,1.91,0,0,2.66,1.38, 0.005741, 0.0068599, 0.0153566, 0.008899, 0.011354,buy
2019-03-02,1,0,0,0,0,1,3,1,1,1.44,0,0,2.36,0.88, 0.004820, 0.0037350, 0.0134616, 0.004061, 0.007534,buy
2019-03-03,1,0,0,0,0,1,3,1,1,1.15,0,0,2.11,0.69, 0.002823, 0.0023313, 0.0120579,-0.003109, 0.000496,buy
2019-03-04,1,0,0,0,0,1,3,2,1,0.99,0.06,0,2.56,0.72,-0.007355,-0.0073553, 0.0185999,-0.004939,-0.001664,sell
2019-03-05,0,0,0,0,0,1,3,2,1,0.99,0.13,0,3.56,0.93, 0.027710, 0.0277100, 0.0399123, 0.027765, 0.031276,buy
2019-03-06,0,0,0,0,0,1,3,2,0,1.39,0.29,0,3.26,1.35, 0.012110, 0.0078205, 0.0183548, 0.012697, 0.016919,buy
2019-03-07,0,0,0,0,0,1,2,2,0,2.24,0.66,0,2.04,2, 0.004181,-0.0053912, 0.0013117, 0.002466, 0.003714,buy
2019-03-08,0,0,0,0,0,1,2,2,0,1.82,1.52,0,1.3,1.93,-0.002028,-0.0027877,-0.0101375,-0.002068,-0.002521,sell
2019-03-09,0,0,0,0,0,1,2,2,0,0.77,1.98,0,0.8,1.22, 0.007854, 0.0099533,-0.0014740, 0.006471, 0.010489,buy
2019-03-10,0,0,0,0,0,1,2,2,0,0.32,1.12,0,0.45,0.78, 0.041082, 0.0100405, 0.0087609, 0.007345, 0.010452,buy
2019-03-11,0,0,0,0,0,1,1,2,0,0.15,0.49,0,0.21,0.49,-0.006061,-0.0170286,-0.0102230,-0.010905,-0.013929,sell
2019-03-12,0,0,0,0,0,1,0,2,0,0.06,0.22,0,0.1,0.31,-0.011216,-0.0207111,-0.0143082,-0.009192,-0.008802,sell
2019-03-13,0,0,0,0,0,0,0,1,1,0.06,0.09,0.29,0,0.2, 0.010821,-0.0072830, 0.0024943, 0.002432, 0.002494,buy
2019-03-14,0,0,0,0,0,1,0,0,1,0.1,0.13,1.63,0,0.2,-0.005536,-0.0014795,-0.0070921,-0.012751,-0.004716,sell
2019-03-15,0,0,0,0,0,1,0,1,1,0.25,0.35,1.96,0,0.32,-0.000252, 0.0019501,-0.0046771,-0.010954,-0.002589,sell
2019-03-16,0,0,0,0,0,2,0,2,1,0.62,1.07,0.4,0,0.98, 0.003513, 0.0059810, 0.0126247, 0.004947,-0.002246,buy
2019-03-17,0,0,0,0,0,3,0,2,1,1.95,2.23,0.07,0.09,2.15,-0.004438,-0.0043056,-0.0040196,-0.000047,-0.003637,sell
2019-03-18,0,0,0,0,0,3,0,2,1,2.59,1.99,0,0.21,1.58,-0.003254,-0.0050741,-0.0031383,-0.002871,-0.005471,sell
2019-03-19,0,0,0,0,0,3,0,2,1,1.64,1.75,0,0.48,1.06,-0.001629,-0.0038950,-0.0014569, 0.000844,-0.003700,sell
2019-03-20,0,0,0,0,0,3,1,2,1,1.83,2.17,0,1.22,1.45,-0.009892,-0.0117941,-0.0098916,-0.010007,-0.012104,sell
2019-03-21,0,0,0,0,0,3,1,1,1,2,1.57,0,2.19,2,-0.006656,-0.0072318,-0.0066559,-0.005028,-0.012796,sell
2019-03-22,0,0,0,0,0,2,1,1,1,1.46,0.77,0,1.87,1.53,-0.001506,-0.0042355,-0.0006958,-0.004258,-0.010430,sell
2019-03-23,0,0,0,0,0,2,1,1,1,0.9,0.43,0,1.28,0.81, 0.002364, 0.0019346, 0.0029997,-0.001836,-0.003317,buy
2019-03-24,0,0,0,0,0,2,1,2,1,0.56,0.26,0,1.35,0.43,-0.000506,-0.0007703,-0.0004645,-0.003073,-0.004471,sell
2019-03-25,0,0,0,0,0,2,1,2,1,0.35,0.17,0,1.78,0.23,-0.001065,-0.0022095,-0.0005728,-0.004089,-0.006809,sell
2019-03-26,0,0,0,0,0,1,1,2,1,0.22,0.12,0,2.6,0.12, 0.011610,-0.0063723,-0.0066682,-0.004653,-0.012354,sell
2019-03-27,0,0,0,0,0,1,2,2,1,0.13,0.21,0,3.89,0.06, 0.035968, 0.0365807, 0.0355588, 0.034416, 0.035779,buy
2019-03-28,0,0,0,0,0,0,2,2,1,0.08,0.39,0,3.46,0, 0.022203, 0.0156222, 0.0188387, 0.015470, 0.016759,buy
2019-03-29,0,0,0,0,0,0,2,2,0,0,0.92,0,2.53,0, 0.002059, 0.0057226, 0.0126855, 0.002059, 0.002102,buy
2019-03-30,0,0,0,0,0,0,2,2,0,0,2.09,0,2.17,0, 0.004160, 0.0147905, 0.0063721,-0.002045, 0.000146,buy
2019-03-31,0,0,0,0,0,0,2,2,0,0,1.72,0,1.84,0, 0.006329, 0.0125644, 0.0222294, 0.003871, 0.006136,buy
2019-04-01,0,0,0,0,0,0,2,1,0,0,0.73,0,1.48,0,-0.009893,-0.0090833, 0.0338018, 0.003123,-0.005688,sell
2019-04-02,0,0,0,0,0,0,3,1,0,0.06,0.41,0,1.13,0, 0.022379, 0.0222755, 0.0241040, 0.018462,-0.005843,buy
2019-04-03,0,0,0,0,0,1,3,1,0,0.08,0.38,0.06,0.82,0, 0.025678, 0.0198853, 0.0280824, 0.039321,-0.010823,buy
2019-04-04,0,0,0,0,0,2,2,1,0,0.11,0.5,0.14,0.55,0, 0.004398, 0.0005337, 0.0084454, 0.027308,-0.027645,buy
2019-04-05,0,0,0,0,0,2,2,1,0,0.15,0.84,0.19,0.35,0, 0.000922,-0.0141026, 0.0132845, 0.029441,-0.024664,buy
2019-04-06,0,0,0,0,0,2,3,1,1,0.2,1.63,0.24,0.33,0, 0.013231, 0.0088081, 0.0064687, 0.012256, 0.011374,buy
2019-04-07,0,0,0,0,0,2,3,1,1,0.27,2.24,0.29,0.44,0, 0.010382, 0.0069334, 0.0048283, 0.002984, 0.006933,buy
2019-04-08,0,0,0,0,0,2,3,1,1,0.36,1.94,0.35,0.96,0, 0.011852, 0.0064195, 0.0042363, 0.003757, 0.006812,buy
2019-04-09,0,0,0,0,0,2,2,2,1,0.48,2.2,0.4,1.96,0, 0.005291,-0.0150566, 0.0024752,-0.003453, 0.001572,sell
2019-04-10,0,0,0,0,0,2,2,2,1,0.64,2.64,0.45,1.53,0, 0.011836,-0.0157615, 0.0034128, 0.002809, 0.000767,buy
2019-04-11,0,0,0,0,0,2,2,2,1,0.86,2.29,0.51,0.54,0, 0.000434,-0.0253377,-0.0189082,-0.018732,-0.018662,sell
2019-04-12,0,0,0,0,0,2,2,2,1,1.14,2.54,0.55,0.2,0, 0.001686,-0.0172497,-0.0183017,-0.011906,-0.012573,sell
2019-04-13,0,0,0,0,0,2,2,1,1,1.52,1.56,0.62,0.07,0,-0.002147,-0.0062085,-0.0072991,-0.003855,-0.006209,sell
2019-04-14,0,0,0,0,0,2,1,1,1,2,0.56,0.69,0,0, 0.000190, 0.0028184, 0.0049518, 0.005162, 0.003187,buy
2019-04-15,0,0,0,0,0,3,1,1,0,1.95,0.16,0.77,0.08,0,-0.010972,-0.0066996,-0.0058877,-0.005888,-0.003190,sell
2019-04-16,0,0,0,0,0,3,1,1,0,1.46,0.06,0.88,0.21,0,-0.011505,-0.0068718,-0.0015862,-0.001586, 0.001327,sell
2019-04-17,0,0,0,0,0,3,1,0,0,1.1,0,1.01,0.59,0,-0.008239,-0.0059928,-0.0042257,-0.004226,-0.004507,sell
2019-04-18,0,0,0,0,0,3,1,0,0,0.83,0,1.18,1.8,0,-0.003898, 0.0004280,-0.0041552,-0.004730,-0.000808,sell
2019-04-19,1,0,0,0,0,4,1,0,0,0.62,0.07,1.41,2.24,0,-0.008355,-0.0034314,-0.0088802,-0.008320,-0.004636,sell
2019-04-20,1,0,0,0,0,4,1,0,0,0.46,0.15,1.7,1.45,0.1,-0.011484,-0.0044155,-0.0152812,-0.011352,-0.003699,sell
2019-04-21,1,0,0,0,0,3,1,0,0,0.35,0.36,2,2,0.21,-0.016393,-0.0040000,-0.0163110,-0.016393,-0.004000,sell
2019-04-22,1,0,0,0,0,3,1,0,0,0.26,0.85,1.96,4.03,0.49,-0.007996,-0.0019593,-0.0067177,-0.007996,-0.001959,sell
2019-04-23,1,0,0,0,0,2,1,0,0,0.2,1.98,1.59,3.49,1.15,-0.015657,-0.0070856,-0.0107538,-0.009380,-0.007488,sell
2019-04-24,1,0,0,0,0,2,1,0,0,0.15,1.91,1.29,1.41,2,-0.022060,-0.0218966,-0.0150420,-0.006036,-0.022391,sell
2019-04-25,1,0,0,0,0,2,1,0,0,0.11,0.81,1.04,0.58,1.38,-0.018604,-0.0112055,-0.0150896,-0.006593,-0.019094,sell
2019-04-26,1,0,0,0,0,2,1,0,0,0.08,0.34,0.85,0.24,0.64,-0.010835, 0.0032957, 0.0058805,-0.000390,-0.000840,buy
2019-04-27,1,0,0,0,0,1,1,1,0,0.17,0.14,0.69,0.07,0.41,-0.005097, 0.0032877, 0.0004946, 0.000495, 0.003429,buy
2019-04-28,1,0,0,0,0,2,0,1,1,0.26,0.12,0.55,0,0.56,-0.007470, 0.0073753, 0.0030506,-0.006335,-0.004903,buy
2019-04-29,0,0,0,0,0,2,0,1,1,0.62,0.25,0.45,0,0.9, 0.003555,-0.0026246, 0.0171185,-0.001905,-0.012795,sell
2019-04-30,0,0,0,0,0,2,0,1,1,1.49,1.08,0.36,0,1.71, 0.011219, 0.0096797, 0.0147739, 0.009517,-0.009082,buy
2019-05-01,0,0,0,0,0,2,0,1,1,1.96,1.98,0.29,0,2.33, 0.002787, 0.0018127, 0.0020583, 0.002988,-0.007434,buy
2019-05-02,0,0,0,0,0,2,0,1,1,1.02,0.78,0.23,0,1.87, 0.015296, 0.0064413, 0.0089005, 0.006441,-0.010681,buy
2019-05-03,0,0,0,0,0,2,0,1,1,0.4,0.17,0.19,0,1.54, 0.009563, 0.0056912, 0.0124573, 0.005691,-0.013084,buy
2019-05-04,0,0,0,0,0,2,0,1,1,0.15,0.12,0.15,0,1.73, 0.006962,-0.0037051, 0.0099241,-0.003705,-0.013720,sell
2019-05-05,0,0,0,0,0,2,0,0,1,0,0.35,0.12,0,2.15, 0.007869,-0.0043930, 0.0021052,-0.004785,-0.010130,sell
2019-05-06,1,0,0,0,0,2,0,0,1,0,1.15,0.1,0.14,1.9, 0.009296,-0.0004865,-0.0009149,-0.002193,-0.001536,buy
2019-05-07,1,1,0,0,0,2,0,1,1,0.07,2.71,0.08,0.7,1.14,-0.000334,-0.0080511,-0.0010060,-0.001644,-0.006091,sell
2019-05-08,1,1,0,0,0,2,0,1,1,0.12,3.46,0.06,1.95,0.72,-0.007594,-0.0153033,-0.0064330,-0.010081,-0.013248,sell
2019-05-09,1,1,0,0,0,1,0,1,1,0.19,2.02,0,1.03,0.45,-0.009702,-0.0166763,-0.0080163,-0.013513,-0.013680,sell
2019-05-10,1,1,0,0,0,1,1,1,1,0.4,1.71,0,0.2,0.29,-0.012222,-0.0211388,-0.0048742,-0.012321,-0.012321,sell
2019-05-11,0,1,0,0,0,1,1,1,0,0.78,1.98,0,0,0.18,-0.033355,-0.0459616,-0.0128077,-0.012250,-0.032348,sell
2019-05-12,0,1,0,0,0,1,1,1,0,1.71,1.16,0,0,0.11,-0.009398,-0.0240268, 0.0093490, 0.006053,-0.006453,sell
2019-05-13,0,1,0,0,0,1,1,1,0,3.46,0.48,0,0,0.07, 0.019755, 0.0279911, 0.0170265, 0.020890, 0.028116,buy
2019-05-14,1,1,0,0,0,1,1,1,0,3.32,0.26,0,0,0.13, 0.018566, 0.0310458, 0.0163066, 0.019987, 0.028556,buy
2019-05-15,1,2,0,0,0,1,1,1,0,1.98,0.56,0,0.12,0.58, 0.018442, 0.0294678, 0.0225788, 0.017342, 0.024246,buy
2019-05-16,1,1,0,0,0,1,1,1,0,1.08,2.55,0,0.34,1.98,-0.013705,-0.0209844,-0.0092394,-0.006439, 0.007058,sell
2019-05-17,1,1,0,0,0,1,0,1,0,0.58,3.61,0,0.95,1.46,-0.014418,-0.0075926,-0.0140834, 0.009097, 0.006548,sell
2019-05-18,1,1,0,0,0,1,0,1,0,0.35,2.25,0.12,1.98,0.32,-0.004931, 0.0026115,-0.0051511, 0.001355, 0.014212,buy
2019-05-19,1,0,0,0,0,2,0,1,0,0.28,0.73,0.35,1.44,0.07,-0.017955, 0.0188968, 0.0110006,-0.015742, 0.011043,buy
2019-05-20,1,0,0,0,0,1,0,1,0,0.22,0.24,1.05,0.51,0,-0.014964, 0.0136115,-0.0046884,-0.013292,-0.000185,buy
2019-05-21,1,0,0,0,0,4,0,1,0,0.39,0.08,2,0.39,0,-0.007600,-0.0022310,-0.0092011,-0.007337,-0.002884,sell
2019-05-22,0,0,2,0,0,4,0,0,0,0.91,0.49,1.21,1.15,0,-0.002563,-0.0076474, 0.0068535, 0.004561,-0.007647,sell
2019-05-23,0,0,2,0,0,4,1,0,0,2.21,2.16,0.41,2.43,0.2, 0.007680, 0.0054256, 0.0065705, 0.012338, 0.005426,buy
2019-05-24,0,0,2,0,0,4,1,0,0,1.55,1.76,0.13,1.57,0.98, 0.015497, 0.0132037, 0.0140557, 0.015505, 0.013204,buy
2019-05-25,0,0,2,0,0,4,1,0,0,0.69,1.41,0,2.05,2, 0.013637, 0.0136366, 0.0202879, 0.013740, 0.013637,buy
2019-05-26,0,0,1,0,0,3,2,0,0,0.57,2,0,1.78,0.87, 0.031075, 0.0305908, 0.0325586, 0.030335, 0.030667,buy
2019-05-27,0,0,1,0,0,2,2,0,0,0.66,1.28,0,0.79,0.27, 0.038970, 0.0325358, 0.0337869, 0.040169, 0.033092,buy
2019-05-28,0,1,1,1,0,2,2,0,0,0.87,0.7,0,0.46,0.15, 0.006176,-0.0069215,-0.0032111,-0.003211,-0.006672,sell
2019-05-29,0,1,1,1,0,2,2,0,0,1.15,1.06,0,0.86,0.25,-0.001893,-0.0100482,-0.0054185,-0.005418,-0.012879,sell
2019-05-30,0,1,1,1,0,2,2,0,0,1.53,2.97,0,2.07,0.4,-0.011208,-0.0127425,-0.0088583,-0.008858,-0.011622,sell
2019-05-31,0,1,0,1,0,1,2,1,0,2,2.98,0,0.88,0.7, 0.026030,-0.0057519, 0.0254854, 0.024637, 0.022140,buy
2019-06-01,0,1,0,1,0,1,2,1,0,1.96,1.5,0,0.15,1.26,-0.000837,-0.0108369,-0.0015893,-0.001382,-0.002149,sell
2019-06-02,0,1,0,0,0,1,2,1,0,1.54,0.44,0,0,2.57,-0.006331,-0.0061004,-0.0321061,-0.019942,-0.032106,sell
2019-06-03,0,1,0,0,0,2,2,1,0,1.21,0.14,0,0,4.04,-0.010584,-0.0072695,-0.0363712,-0.033941,-0.036523,sell
2019-06-04,0,0,0,0,0,2,2,1,0,1,0,0,0,2.67,-0.016219, 0.0006825,-0.0266341,-0.023681,-0.026634,sell
2019-06-05,0,0,0,0,0,2,2,2,0,0.91,0,0,0.16,1.43,-0.010145, 0.0000168,-0.0114937,-0.009491,-0.011494,sell
2019-06-06,0,0,0,1,0,2,3,2,0,0.96,0.09,0,0.82,1.13,-0.007087, 0.0015585,-0.0096301,-0.013170,-0.010522,sell
2019-06-07,0,0,0,1,0,2,3,1,0,1.16,0.23,0,2.09,1.36, 0.001682, 0.0030028, 0.0016614,-0.011977, 0.002647,buy
2019-06-08,0,0,0,1,0,2,3,1,0,1.61,0.55,0,1.37,2.19,-0.009620,-0.0097000,-0.0096200,-0.014909,-0.010940,sell
2019-06-09,0,0,1,1,0,3,3,1,0,2.2,1.48,0,0.96,1.98,-0.001890,-0.0051857,-0.0021413,-0.002310,-0.001996,sell
2019-06-10,0,0,1,1,0,3,3,1,0,1.9,2.37,0,1.68,0.98, 0.004722,-0.0040951, 0.0045096, 0.004510, 0.002980,buy
2019-06-11,0,0,1,1,0,3,2,0,0,1.16,2.3,0,2.44,0.44,-0.003235,-0.0032488,-0.0033767,-0.001791,-0.004099,sell
2019-06-12,0,0,1,1,0,3,2,0,0,0.72,2.42,0,2.46,0.21,-0.001071, 0.0018078, 0.0032637, 0.003264, 0.001636,buy
