Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-11-24,0,2,2,0,1,0,1,0,0,2,3,4,4,0,2,3,2,3,2,3,2,3,3,1,4,2,2,5,2,1,1,2,0,2,3,1,1,0,1,1,1,0,2,1,2,0,1,0.4743,0.76003,0.6553,0.549516,0.655567,buy
2017-11-25,2,2,2,0,1,1,1,0,1,2,2,1,3,2,3,2,2,1,2,3,2,0,2,3,5,1,2,6,2,1,2,0,3,3,4,2,1,1,0,1,3,1,3,3,2,0,0,0.5371,0.76403,0.6876,0.630030,0.608850,buy
2017-11-26,1,1,1,1,0,1,0,1,0,1,0,1,3,3,3,3,1,1,1,2,2,0,1,4,3,2,2,4,1,0,1,0,0,0,3,2,0,0,0,0,2,0,1,2,0,1,0,0.6292,0.62304,0.6719,0.655787,0.603579,buy
2017-11-27,2,2,2,1,1,2,1,1,0,3,1,2,3,3,1,3,2,0,2,3,2,1,3,4,4,3,1,5,2,1,3,3,1,0,3,2,1,1,1,1,2,1,1,2,1,1,1,0.1790,0.39208,0.3148,0.122934,0.115269,sell
2017-11-28,1,1,1,2,2,2,1,1,1,3,2,2,3,2,0,3,1,2,3,4,1,2,2,3,3,6,0,4,2,0,2,2,0,2,2,3,0,0,0,0,3,0,2,3,0,3,0,0.4436,0.51031,0.3927,0.488525,0.458459,sell
2017-11-29,1,3,2,2,1,2,1,1,1,3,2,1,2,3,1,2,2,1,3,3,1,4,2,4,3,6,1,2,2,0,3,2,0,1,1,2,0,1,1,1,1,1,0,1,0,2,1,0.3546,0.40488,0.5987,0.511475,0.353547,sell
2017-11-30,2,2,3,3,3,1,0,1,2,2,2,2,2,3,1,3,1,1,1,3,1,7,1,4,3,5,2,4,3,1,5,1,1,0,2,0,1,0,0,0,2,0,1,2,1,3,0,0.1856,0.25345,0.2658,0.295601,0.302272,sell
2017-12-01,1,4,1,4,2,1,2,2,2,3,2,1,1,2,1,2,2,1,2,3,1,6,2,4,3,4,3,3,3,0,3,1,0,0,3,2,0,1,2,1,1,0,0,1,0,2,1,0.2378,0.27525,0.5308,0.413451,0.318062,sell
2017-12-02,1,2,1,3,4,3,2,3,2,3,3,0,2,1,0,2,3,3,2,6,2,5,3,5,4,3,1,5,2,0,3,2,0,1,1,4,1,0,1,0,2,1,1,2,1,2,0,0.5153,0.55987,0.5773,0.532250,0.488867,sell
2017-12-03,1,2,0,4,4,2,3,3,3,1,3,1,3,2,1,2,2,2,5,4,2,5,2,6,4,2,1,7,1,0,2,1,0,1,2,4,0,1,2,2,1,0,0,1,0,1,2,0.6517,0.67619,0.7500,0.868575,0.682922,buy
2017-12-04,1,2,2,3,1,1,2,3,3,1,2,0,3,3,4,2,1,1,3,4,1,4,4,6,3,4,1,3,2,0,4,2,2,0,3,2,1,1,1,1,1,1,1,1,1,3,1,0.4068,0.40677,0.4058,0.480033,0.423525,sell
2017-12-05,1,1,2,2,2,3,2,2,1,2,3,1,4,1,2,3,2,1,3,4,0,4,4,4,3,5,3,2,3,1,3,1,1,1,1,2,0,2,2,2,0,0,0,0,0,2,2,0.0169,0.01694,0.3387,0.400824,0.006677,buy
2017-12-06,1,1,0,4,1,3,3,3,1,2,1,2,2,1,2,3,1,2,3,5,3,3,2,3,5,5,2,1,1,0,2,3,2,2,0,3,1,1,0,1,1,1,1,1,1,3,1,0.3503,0.55174,0.5203,0.662224,0.554643,buy
2017-12-07,1,1,2,5,3,1,2,1,0,1,0,2,2,1,2,4,2,1,2,5,2,5,1,5,4,2,2,2,1,1,2,1,1,3,0,1,0,2,1,2,0,1,0,0,0,2,1,0.3358,0.76221,0.4543,0.638521,0.732850,buy
2017-12-08,2,1,6,1,1,1,1,1,1,1,1,2,2,1,4,3,2,0,4,5,1,2,3,5,3,3,1,3,1,2,3,1,2,1,2,0,2,0,0,0,1,2,1,1,1,3,0,0.6134,0.64756,0.6692,0.704399,0.697728,buy
2017-12-09,0,2,3,3,0,0,1,1,1,1,2,2,2,2,4,2,1,2,4,4,1,2,2,5,2,4,1,3,1,1,2,0,2,1,3,1,1,0,2,1,1,1,0,1,1,1,1,0.1872,0.21903,0.1800,0.109876,0.229521,sell
2017-12-10,0,2,3,1,2,2,1,0,0,3,4,4,2,2,3,1,1,3,6,4,2,1,5,3,2,5,1,4,1,0,3,2,0,5,2,3,2,1,1,1,2,2,1,2,2,0,1,0.3344,0.36607,0.3427,0.549516,0.316086,sell
2017-12-11,0,1,2,1,0,1,2,2,0,3,3,4,2,2,1,4,5,2,6,3,2,6,5,3,2,2,2,3,1,2,3,2,0,0,2,2,1,1,1,1,1,0,2,1,1,1,1,0.3099,0.43890,0.3910,0.282025,0.395345,sell
2017-12-12,1,0,1,0,1,1,0,0,0,2,3,2,0,3,4,3,3,2,5,2,2,5,3,2,2,1,2,0,2,3,2,2,0,1,4,3,2,2,1,2,0,1,3,0,2,0,2,0.6348,0.55931,0.5425,0.596775,0.510421,buy
2017-12-13,2,2,0,1,0,0,0,0,1,2,2,2,2,5,3,2,3,0,4,3,3,3,1,3,1,2,3,1,3,2,3,0,1,1,2,1,1,1,0,1,1,1,2,1,1,1,0,0.4773,0.46032,0.4592,0.522453,0.489301,sell
2017-12-14,2,2,4,0,0,0,0,1,0,4,4,4,5,2,3,1,3,2,3,3,4,3,4,4,2,5,3,2,4,2,5,0,0,2,4,1,2,2,1,1,1,2,2,1,1,0,1,0.8257,0.68472,0.7561,0.687934,0.719483,buy
2017-12-15,1,3,3,0,1,1,1,0,0,6,4,2,2,2,3,0,2,2,3,3,1,2,4,4,3,5,2,4,2,0,3,1,0,4,4,3,3,0,0,0,2,3,1,2,3,1,0,0.5107,0.48126,0.6219,0.635161,0.472902,buy
2017-12-16,1,3,3,1,1,0,0,0,0,4,3,3,3,2,2,2,1,1,2,6,0,2,3,6,1,6,0,3,1,0,2,0,0,2,3,0,2,0,0,0,1,2,0,1,1,0,0,0.3491,0.34530,0.4643,0.319059,0.316086,sell
2017-12-17,2,1,5,1,0,0,0,0,0,4,4,4,2,2,3,1,2,1,6,6,1,3,3,4,0,5,0,3,1,2,5,1,0,2,3,2,2,2,1,1,1,2,2,1,2,0,1,0.8140,0.84803,0.8106,0.885237,0.817336,buy
2017-12-18,2,1,2,1,0,0,0,0,0,1,1,3,3,5,1,2,3,0,6,5,0,3,2,1,1,4,1,2,0,1,4,1,0,0,1,1,0,1,0,1,1,0,1,1,0,2,1,0.1763,0.18185,0.5824,0.660871,0.602594,buy
2017-12-19,2,2,1,0,1,1,0,0,0,3,4,3,2,3,3,2,2,0,6,5,1,3,3,3,1,5,0,2,0,1,4,2,1,0,2,1,0,2,1,2,1,0,1,1,0,1,2,0.5077,0.53754,0.7456,0.770795,0.661259,buy
2017-12-20,2,0,1,0,0,1,1,1,0,5,3,2,4,5,0,4,3,2,4,5,3,5,4,3,3,3,1,2,1,1,3,3,0,2,1,4,1,1,1,1,2,1,1,2,1,2,1,0.1128,0.59855,0.5501,0.422374,0.609271,sell
2017-12-21,1,0,1,0,0,0,0,1,0,4,6,5,3,4,0,3,4,2,5,4,2,5,2,2,5,1,3,2,3,0,3,1,0,0,1,3,0,1,1,1,1,0,0,1,0,2,1,0.5246,0.58862,0.5297,0.505187,0.589791,buy
2017-12-22,2,1,1,1,0,0,0,0,1,2,2,3,5,6,1,3,1,2,3,3,1,3,3,3,5,3,3,2,2,0,4,3,2,2,2,2,1,2,2,2,1,1,1,1,1,1,2,0.2193,0.04999,0.0788,0.114763,0.063281,sell
2017-12-23,1,2,0,1,0,0,0,0,0,0,3,2,3,7,4,3,2,1,3,4,2,3,2,4,4,2,2,2,1,1,2,1,1,0,1,2,0,1,1,1,1,0,0,1,0,2,1,0.3256,0.22359,0.4316,0.364839,0.173493,sell
2017-12-24,3,0,3,1,0,1,1,1,0,1,1,1,5,4,1,4,2,2,3,2,2,4,5,4,4,2,1,3,1,1,3,2,1,0,0,2,0,2,2,2,0,0,0,0,0,1,2,0.6963,0.64756,0.5108,0.519967,0.662244,buy
2017-12-25,1,1,2,4,1,1,0,0,0,2,3,1,3,2,1,3,3,3,3,2,1,3,4,3,4,5,2,2,2,0,2,4,0,2,2,3,1,1,2,1,1,1,1,1,1,2,1,0.5111,0.51650,0.5096,0.373762,0.545990,sell
2017-12-26,1,1,2,3,2,1,0,0,0,2,1,1,3,4,0,2,1,4,5,3,1,4,2,3,4,4,1,0,1,0,1,2,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0.3654,0.28872,0.3153,0.571066,0.631926,sell
2017-12-27,2,3,3,1,0,2,2,2,0,2,2,2,3,3,1,0,0,1,6,4,1,5,2,2,3,3,1,1,1,0,6,1,1,1,2,3,1,2,1,2,1,1,1,1,1,0,3,0.4111,0.53168,0.5174,0.484413,0.554992,buy
2017-12-28,1,2,5,2,1,0,0,1,0,1,0,1,2,4,1,1,1,0,3,1,2,3,3,1,2,5,1,1,1,1,3,1,0,0,1,1,0,1,1,2,0,0,0,0,0,1,2,0.4536,0.42372,0.5839,0.719883,0.710195,buy
2017-12-29,0,0,3,3,2,1,1,2,2,2,0,2,0,3,2,1,0,2,4,2,4,3,2,1,2,4,1,2,1,0,5,2,0,1,3,3,1,3,2,2,0,2,1,0,1,0,2,0.3997,0.27578,0.5802,0.269891,0.405593,sell
2017-12-30,0,1,2,2,4,3,2,4,0,3,2,3,1,2,1,2,2,0,4,2,1,3,4,2,3,5,3,5,2,0,2,0,0,2,2,1,1,1,1,1,0,1,0,0,0,1,1,0.4884,0.25345,0.4709,0.335721,0.318697,sell
2017-12-31,1,2,3,0,4,4,5,4,1,2,1,1,1,4,4,0,0,1,6,3,1,4,4,4,1,4,4,5,2,0,5,1,1,2,3,3,2,2,2,2,0,2,1,0,2,0,2,0.3812,0.54640,0.4076,0.704399,0.403559,sell
2018-01-01,1,3,1,3,4,0,0,3,2,2,4,2,2,2,3,1,0,0,4,2,1,2,7,2,2,6,1,5,1,0,4,0,1,1,2,1,1,1,1,1,0,1,0,0,1,1,2,0.7864,0.66904,0.8070,0.890124,0.674711,buy
2018-01-02,2,2,3,0,4,2,2,3,3,3,4,0,1,1,2,0,1,3,4,2,4,3,5,2,2,6,2,5,1,2,5,2,2,4,3,2,2,2,3,3,1,2,2,1,2,0,2,0.6226,0.27823,0.6198,0.655787,0.624699,buy
2018-01-03,2,5,0,2,5,1,3,5,0,1,3,0,1,0,2,0,1,3,2,2,2,5,3,2,4,4,3,5,2,1,3,1,2,0,4,2,1,2,2,2,0,1,1,0,1,1,2,0.4947,0.52331,0.7985,0.471355,0.510673,sell
2018-01-04,3,2,2,1,4,4,3,3,1,0,3,0,1,0,2,0,1,4,3,2,1,6,3,4,2,3,4,4,2,4,2,4,3,2,4,1,1,4,2,3,1,2,2,1,1,0,3,0.5071,0.54776,0.5924,0.571066,0.662244,buy
2018-01-05,2,2,3,4,1,2,0,1,0,2,2,0,1,0,3,2,3,2,4,4,1,2,3,3,2,4,2,4,1,1,2,2,2,1,4,0,1,2,0,2,1,1,1,1,0,1,2,0.7920,0.78040,0.7107,0.802696,0.798250,buy
2018-01-06,2,2,4,1,2,3,1,0,1,3,3,0,1,1,7,0,1,3,5,4,2,2,5,2,2,7,2,3,1,3,2,2,1,4,4,2,2,3,1,2,1,4,1,1,2,0,1,0.8536,0.67527,0.8893,0.991509,0.854881,buy
2018-01-07,4,3,1,1,1,3,1,2,0,2,3,1,4,4,5,0,1,4,6,5,2,1,7,4,2,6,2,4,1,2,1,2,0,2,2,3,3,0,0,0,2,3,0,2,1,1,0,0.8536,0.80284,0.7800,0.925678,0.892399,buy
2018-01-08,4,2,2,0,1,3,4,1,0,4,4,3,1,2,6,2,2,5,8,6,2,3,7,5,3,5,3,3,1,3,2,3,0,2,4,5,4,1,1,1,1,4,0,1,4,1,1,0.9701,0.91599,0.9756,0.991509,0.920657,buy
2018-01-09,4,1,0,1,1,0,3,0,1,2,1,2,1,3,7,3,3,3,5,5,1,5,3,5,3,2,3,2,2,2,2,2,1,3,4,3,3,0,0,0,1,3,3,1,4,2,0,0.7621,0.74170,0.7790,0.537137,0.737992,buy
2018-01-10,4,1,1,1,0,0,3,1,0,0,0,2,2,4,6,4,1,0,4,3,2,4,4,4,2,2,2,2,1,0,3,2,0,4,1,4,3,1,1,1,0,0,3,0,3,1,1,0.5330,0.46845,0.5719,0.271626,0.400786,sell
2018-01-11,7,0,0,1,0,1,4,1,0,0,2,5,3,2,6,1,1,2,3,4,3,3,4,4,5,3,2,4,1,0,1,1,0,5,1,5,1,1,0,0,1,1,4,1,3,1,0,0.4165,0.52570,0.5904,0.189085,0.337756,sell
2018-01-12,2,2,0,2,1,1,2,0,0,2,2,3,5,5,3,2,1,2,1,3,2,4,3,4,4,3,3,6,2,0,0,2,0,4,0,1,0,0,0,0,1,0,3,1,1,1,0,0.4657,0.20266,0.3020,0.361479,0.366014,sell
2018-01-13,2,0,1,2,0,0,1,1,0,2,3,5,4,1,3,0,0,3,2,3,0,2,3,3,2,2,4,4,3,0,2,3,0,5,1,2,1,1,1,1,2,1,2,2,1,0,1,0.5633,0.71902,0.3858,0.613612,0.567110,buy
2018-01-14,3,0,1,1,0,1,1,2,0,5,3,5,3,1,1,1,1,2,4,5,0,3,3,1,3,3,2,5,2,1,2,2,0,3,1,2,0,0,0,0,4,0,2,4,0,1,0,0.4773,0.57279,0.3342,0.735241,0.603579,buy
2018-01-15,3,1,0,1,1,1,0,2,0,0,1,4,7,2,2,1,0,2,3,5,1,4,4,0,2,4,1,4,0,0,1,1,1,2,1,3,0,0,1,1,2,0,1,2,0,1,1,0.0840,0.04682,0.0500,0.000000,0.006677,sell
2018-01-16,3,0,0,0,0,2,1,3,0,1,0,2,3,2,3,0,1,2,1,3,0,4,5,1,1,3,2,3,0,1,0,4,0,3,1,4,1,1,0,1,3,1,1,3,1,1,0,0.2435,0.26390,0.3481,0.216147,0.252286,sell
2018-01-17,3,0,0,0,1,1,0,2,0,1,2,3,4,1,1,3,2,1,3,3,0,5,3,0,2,3,2,3,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,3,0,0.1910,0.66668,0.5227,0.393381,0.388753,sell
2018-01-18,1,1,0,0,1,1,0,1,1,3,4,4,3,1,1,3,3,1,4,3,3,5,3,1,4,3,0,3,0,0,2,2,2,2,0,4,1,1,2,1,1,1,0,1,1,2,1,0.3333,0.78097,0.6958,0.571066,0.749774,buy
2018-01-19,0,2,0,0,1,1,0,0,0,4,3,4,4,3,2,2,1,2,5,2,3,3,1,3,5,2,1,3,1,1,1,0,3,0,3,3,0,0,1,1,2,0,1,2,1,2,1,0.0500,0.39382,0.3881,0.082813,0.142625,buy
2018-01-20,1,3,0,0,0,1,1,1,0,3,3,5,3,5,3,2,2,0,4,2,2,4,2,3,3,1,3,6,3,1,2,1,2,0,1,3,0,1,2,2,1,0,0,1,0,1,2,0.4929,0.48001,0.5357,0.303575,0.480129,sell
2018-01-21,1,1,2,0,1,3,0,0,0,5,4,5,2,3,3,4,3,0,3,1,2,5,4,2,5,5,2,5,3,0,0,6,1,1,2,1,1,2,0,1,1,1,1,1,1,1,1,0.4956,0.65748,0.6463,0.613612,0.381726,sell
2018-01-22,0,2,1,2,0,1,0,0,0,4,2,2,1,3,2,3,5,1,2,1,2,3,3,3,4,5,1,3,2,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0.2941,0.23597,0.2994,0.131425,0.192002,sell
2018-01-23,1,3,1,1,2,2,1,0,0,3,3,2,0,2,1,3,3,2,3,3,1,6,4,4,3,2,1,2,1,1,3,3,1,1,0,3,2,1,1,1,0,2,1,0,2,1,1,0.2136,0.45941,0.4076,0.484413,0.317078,buy
2018-01-24,2,5,1,0,2,1,3,1,0,1,4,2,1,4,1,2,5,1,5,4,1,8,3,3,4,2,2,3,1,2,1,2,0,0,1,1,1,0,0,0,1,1,0,1,1,2,0,0.6816,0.51175,0.5876,0.511475,0.470493,buy
2018-01-25,1,3,2,1,1,0,1,1,1,1,3,0,0,3,2,1,3,4,3,3,0,4,3,3,5,2,2,2,1,0,2,3,0,1,2,3,2,1,1,1,0,1,1,0,2,1,1,0.4951,0.70086,0.7342,0.441993,0.615527,sell
2018-01-26,1,5,2,2,2,1,1,0,2,3,4,1,0,3,1,4,4,0,3,3,1,6,4,4,6,1,1,6,1,0,0,3,0,2,0,2,0,0,1,0,1,0,2,1,0,2,0,0.8480,0.84803,0.7795,0.898616,0.756451,buy
2018-01-27,0,2,3,2,3,2,2,3,0,1,3,1,1,4,1,3,2,2,3,2,2,6,4,4,5,1,1,6,1,0,0,5,0,3,1,2,0,1,2,2,1,1,0,1,0,1,2,0.4713,0.56660,0.6290,0.295601,0.353605,sell
2018-01-28,1,2,0,3,4,4,4,3,1,1,2,1,2,1,1,3,2,1,5,4,3,5,4,3,2,3,2,4,1,0,2,3,2,2,3,0,1,1,1,1,2,0,1,2,1,1,1,0.6710,0.66559,0.4914,0.738600,0.669471,buy
2018-01-29,1,1,1,2,5,4,3,2,2,2,2,2,1,0,0,4,2,1,2,4,1,4,5,0,3,5,3,5,3,1,1,2,2,2,1,1,0,2,2,2,0,1,0,0,0,1,2,0.5380,0.52108,0.5780,0.590684,0.426213,buy
2018-01-30,1,0,2,2,1,0,3,4,3,1,1,1,1,0,0,3,1,1,2,3,1,3,1,1,4,4,1,3,2,0,0,3,1,4,0,3,1,1,1,1,1,1,1,1,1,2,0,0.3399,0.29834,0.3460,0.184245,0.231140,sell
2018-01-31,2,2,1,0,3,2,2,1,4,2,1,1,2,0,0,3,1,0,2,2,0,5,2,3,5,3,1,3,1,1,1,4,0,4,0,1,1,1,2,2,0,2,0,0,0,1,2,0.3944,0.25332,0.3013,0.410091,0.403532,sell
2018-02-01,0,1,1,1,1,2,2,3,1,3,1,2,2,0,1,3,2,2,4,3,3,4,0,4,5,1,1,2,1,2,3,2,3,2,1,0,2,1,1,1,1,1,1,1,2,1,1,0.8256,0.74904,0.6562,0.696425,0.813056,buy
2018-02-02,1,0,1,2,1,3,3,3,2,5,0,2,2,0,1,4,4,2,5,3,2,3,2,3,5,5,3,3,2,1,1,2,3,3,2,0,1,2,2,2,0,1,1,0,1,0,2,0.6994,0.57043,0.5641,0.858175,0.719483,buy
2018-02-03,1,1,1,3,4,2,2,0,1,4,2,3,3,1,2,4,1,1,4,2,1,3,4,3,5,4,2,5,3,0,2,3,2,4,1,1,2,1,0,1,1,1,2,1,2,1,1,0.3622,0.29792,0.4138,0.237697,0.338741,sell
2018-02-04,1,1,3,3,0,1,1,2,1,3,2,2,4,3,3,2,2,2,6,4,1,4,4,3,6,3,2,2,1,0,0,1,1,3,2,1,0,2,1,2,0,1,1,0,0,0,1,0.6188,0.22705,0.2843,0.393381,0.311385,sell
2018-02-05,1,1,3,1,1,1,0,0,2,3,2,2,2,1,3,3,1,2,3,5,1,4,3,2,5,2,1,2,1,2,2,0,1,1,4,1,2,0,0,0,2,2,2,2,1,0,0,0.6854,0.67303,0.6791,0.719883,0.697813,buy
2018-02-06,0,3,0,1,0,0,0,0,0,3,4,2,1,1,2,3,3,1,1,4,1,2,2,5,5,1,1,1,1,1,1,1,3,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0.4616,0.57279,0.3383,0.354613,0.827057,sell
2018-02-07,1,1,1,0,0,0,1,1,0,3,2,0,2,2,2,2,3,4,2,2,2,2,1,3,6,1,1,4,1,1,3,2,2,4,2,2,2,1,2,2,1,2,1,1,2,0,2,0.3011,0.21821,0.1482,0.149996,0.194613,sell
2018-02-08,2,2,0,1,1,1,1,0,1,3,3,3,2,2,1,4,5,2,3,2,2,2,2,5,7,3,1,6,1,0,1,3,2,1,2,2,1,1,1,1,1,0,1,1,1,2,1,0.7660,0.75464,0.8268,0.810915,0.575348,buy
2018-02-09,2,0,1,2,0,0,0,0,1,3,2,4,2,1,2,4,3,2,2,3,1,2,2,7,4,2,1,3,2,0,2,2,2,1,2,2,1,2,1,2,0,0,1,0,1,1,2,0.7192,0.66009,0.6713,0.762303,0.438331,buy
2018-02-10,1,0,1,2,0,0,0,0,1,3,1,3,2,2,3,2,2,1,3,2,2,1,2,4,2,3,1,2,2,1,4,0,1,2,4,0,2,1,0,0,1,2,2,1,1,2,0,0.4278,0.60031,0.4963,0.483637,0.421906,sell
2018-02-11,1,0,0,2,1,0,0,0,0,2,2,6,6,2,1,2,1,1,4,3,2,1,2,3,4,3,2,1,2,1,2,0,2,1,2,1,1,0,1,0,1,1,1,1,1,2,0,0.3381,0.44013,0.4255,0.361479,0.346928,sell
2018-02-12,1,1,0,1,1,1,1,0,0,4,4,6,2,4,3,2,1,2,4,6,3,2,3,4,1,2,2,4,3,2,2,2,3,1,2,2,2,1,2,1,1,1,2,1,2,0,1,0.1689,0.19879,0.2210,0.101384,0.163745,sell
2018-02-13,0,1,0,1,0,0,0,2,0,4,2,4,4,4,2,3,2,4,5,6,1,4,2,4,2,0,1,5,3,1,0,2,1,1,1,2,0,0,1,0,2,0,1,2,0,1,1,0.3524,0.37077,0.2210,0.271626,0.189341,sell
2018-02-14,1,1,0,1,0,0,0,1,1,3,3,3,2,2,4,4,2,2,4,3,0,4,2,3,6,1,0,6,1,2,0,3,3,1,1,2,0,1,2,2,2,0,1,2,0,0,2,0.4273,0.30331,0.2889,0.356347,0.193621,sell
2018-02-15,4,1,0,1,0,0,0,1,1,1,4,2,2,4,4,2,0,3,3,2,1,1,2,7,6,1,2,5,0,2,1,1,3,1,3,2,1,0,1,1,2,1,1,2,1,2,1,0.6983,0.58324,0.5832,0.484413,0.346954,buy
2018-02-16,3,2,1,0,0,0,1,2,0,0,3,1,3,6,5,1,1,1,2,2,0,1,4,7,5,1,2,5,1,0,1,1,0,0,3,2,0,1,1,1,0,0,0,0,0,3,1,0.6551,0.66668,0.6114,0.783853,0.625249,buy
2018-02-17,2,1,2,0,1,1,2,0,0,1,5,4,2,3,3,1,0,2,2,1,0,2,5,7,4,4,1,4,0,1,2,4,1,0,3,3,1,2,2,2,0,1,1,0,1,2,2,0.6672,0.80284,0.7386,0.564199,0.573729,buy
2018-02-18,1,1,2,2,0,0,1,0,0,3,3,3,2,3,1,1,1,2,2,1,2,1,3,5,3,4,3,2,0,0,1,2,1,2,2,1,0,1,1,1,1,0,0,1,0,3,1,0.1574,0.11732,0.1238,0.141825,0.086020,sell
2018-02-19,1,1,3,1,1,0,1,1,0,2,5,4,3,3,2,0,2,3,2,2,3,3,4,6,2,3,4,2,2,0,2,2,2,1,0,3,1,2,2,2,0,1,0,0,0,0,2,0.0299,0.01694,0.0382,0.008491,0.037545,sell
2018-02-20,2,4,1,1,0,2,2,3,0,1,2,3,5,5,3,1,1,2,4,2,2,5,6,6,2,3,2,3,3,2,5,0,1,0,1,1,0,1,1,2,1,0,1,1,1,1,1,0.3778,0.34913,0.3522,0.157183,0.302272,sell
2018-02-21,1,3,2,0,1,2,0,3,0,1,1,2,2,5,6,1,2,3,2,3,1,4,6,5,2,4,2,4,2,1,3,1,1,1,2,1,0,3,2,2,0,1,0,0,0,0,2,0.3238,0.30344,0.3264,0.314172,0.461070,sell
2018-02-22,1,3,2,1,1,2,2,2,1,2,1,1,3,1,2,4,4,1,3,5,2,2,5,4,3,3,2,4,1,1,3,3,0,2,0,3,1,2,0,1,1,2,1,1,1,1,1,0.4875,0.54450,0.4455,0.581417,0.375301,sell
2018-02-23,1,1,1,1,2,2,2,2,0,1,1,2,3,2,2,1,4,4,2,2,2,3,5,4,4,2,1,6,1,1,0,1,1,2,2,2,1,1,2,2,0,2,0,0,0,0,1,0.4466,0.31984,0.2772,0.367671,0.346494,sell
2018-02-24,1,4,1,1,2,3,3,3,1,1,0,1,3,4,3,1,1,3,5,3,1,3,6,5,3,3,1,5,1,1,4,2,2,1,5,0,3,1,1,1,1,3,1,1,2,0,1,0.7358,0.84042,0.7840,0.991509,0.913980,buy
2018-02-25,1,3,2,2,3,2,0,2,1,2,3,3,3,2,2,2,1,1,3,3,0,3,6,4,3,5,1,6,1,1,2,3,1,1,4,0,2,1,2,1,0,2,0,0,2,1,1,0.7883,0.72932,0.6828,0.819407,0.726160,buy
2018-02-26,1,1,4,1,2,3,3,2,1,3,2,1,1,0,2,1,2,2,2,5,1,2,4,4,3,5,1,4,1,2,2,5,1,4,3,2,3,2,0,2,1,4,2,1,3,0,1,0.5629,0.52570,0.7057,0.605267,0.796216,buy
2018-02-27,0,2,1,4,5,2,2,2,0,1,4,1,1,0,2,2,1,3,2,4,2,2,3,3,6,2,2,6,1,1,1,4,0,1,2,2,3,0,0,0,0,2,2,0,3,1,0,0.8638,0.47892,0.5398,0.401872,0.732850,buy
2018-02-28,1,1,3,1,6,4,6,3,1,1,4,1,1,1,2,1,1,3,3,4,3,3,4,8,3,4,2,4,3,4,2,4,2,1,3,2,3,1,1,1,1,2,4,1,3,0,1,0.5200,0.55745,0.4044,0.256268,0.409788,sell
2018-03-01,1,1,4,2,2,0,3,3,1,1,2,2,1,2,2,2,2,1,4,3,1,0,2,6,2,6,1,4,3,1,3,2,1,1,1,2,1,0,1,0,1,0,3,1,2,1,1,0.2473,0.23793,0.2431,0.248341,0.077724,sell
2018-03-02,2,1,3,1,2,3,2,0,4,5,1,3,1,2,2,1,1,2,5,3,1,2,5,4,1,7,1,5,2,3,3,3,2,6,1,2,1,1,2,2,3,1,3,3,2,0,2,0.3850,0.33332,0.3981,0.397033,0.412270,sell
2018-03-03,2,2,2,1,0,2,3,3,2,5,0,3,3,4,1,1,5,1,6,3,1,4,4,3,4,5,2,6,2,2,1,4,1,2,0,0,0,1,1,1,2,0,1,2,0,1,1,0.7807,0.78413,0.6578,0.488525,0.770453,buy
2018-03-04,2,1,1,2,2,3,4,2,0,6,1,2,3,2,2,1,5,2,5,3,2,5,4,4,4,5,3,3,3,3,1,2,0,3,3,2,1,2,1,2,0,1,2,0,1,2,2,0.2991,0.30453,0.1871,0.388541,0.330529,sell
2018-03-05,2,1,0,4,2,3,2,0,1,6,0,1,2,2,1,2,6,1,2,3,3,3,5,3,3,5,1,4,4,2,3,1,1,2,2,0,0,1,0,1,2,0,1,2,0,3,1,0.3381,0.36082,0.5455,0.586549,0.281152,sell
2018-03-06,2,0,2,4,2,1,0,1,0,2,1,2,3,2,1,2,3,2,1,3,2,3,4,2,4,5,1,2,3,0,3,1,0,2,4,1,0,2,1,1,1,2,0,1,0,2,1,0.3344,0.33470,0.5114,0.280117,0.325289,sell
2018-03-07,2,2,2,1,1,1,1,0,0,2,2,2,2,4,1,3,2,0,2,2,0,2,2,4,4,5,0,5,2,0,1,2,0,3,2,3,2,0,0,0,2,1,1,2,1,2,0,0.2284,0.46032,0.4088,0.254963,0.252720,sell
2018-03-08,1,2,4,1,2,0,0,0,0,2,3,2,1,4,1,4,1,1,1,0,1,3,2,5,3,6,1,5,2,0,1,3,0,0,2,1,1,0,1,0,1,1,0,1,1,0,1,0.0468,0.07987,0.1688,0.000000,0.027797,sell
2018-03-09,1,2,3,1,1,0,0,0,0,3,3,0,0,3,2,3,2,3,2,1,1,3,2,5,2,5,1,4,1,1,4,3,0,1,4,1,2,1,0,1,2,2,1,2,2,0,1,0.2079,0.26047,0.4576,0.205795,0.182664,sell
