Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,PL,SA,UR,ME,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-09-15,0,2,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0.96969,0.95757,0.96969,buy
2019-09-16,0,3,0,0,2,0,0,0,0,0,0,1,2,2,3,2,0.99699,0.99544,0.99699,buy
2019-09-17,0,4,0,0,2,0,0,0,0,0,0,2,2,2,3,3,0.99976,0.99970,0.99976,buy
2019-09-18,0,3,0,0,2,0,0,0,0,0,0,2,1,2,2,3,0.99582,0.99784,0.99582,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,2,0,2,2,2,0.98064,0.99298,0.98064,buy
2019-09-20,0,2,0,0,2,0,0,0,0,1,0,2,1,2,3,2,0.95981,0.98262,0.95981,buy
2019-09-21,0,2,0,0,1,0,0,0,0,1,0,2,1,1,2,2,0.93179,0.95322,0.93179,buy
2019-09-22,0,1,0,0,1,0,0,0,1,2,1,1,2,1,2,3,0.88902,0.91697,0.88902,buy
2019-09-23,0,1,0,0,0,0,0,0,1,2,1,1,2,0,2,2,0.05823,0.08012,0.05823,sell
2019-09-24,0,0,0,0,0,0,0,0,1,3,1,1,2,0,3,1,0.09389,0.12271,0.09389,sell
2019-09-25,0,0,0,0,0,0,0,0,2,3,2,1,2,0,3,2,0.01135,0.03238,0.01135,sell
2019-09-26,0,0,0,0,0,0,0,0,2,2,2,1,1,0,2,2,0.01660,0.00909,0.01660,sell
2019-09-27,0,0,0,0,0,0,0,0,2,2,2,1,1,0,2,2,0.01660,0.00909,0.01660,sell
2019-09-28,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,3,0.46954,0.44885,0.46954,sell
2019-09-29,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,3,0.46954,0.44885,0.46954,sell
2019-09-30,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0.53933,0.54473,0.53933,buy
2019-10-01,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0.53933,0.54473,0.53933,buy
2019-10-02,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0.53933,0.54473,0.53933,buy
2019-10-03,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0.64836,0.67896,0.64836,buy
2019-10-04,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,1,0.73090,0.78015,0.73090,buy
2019-10-05,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0.96282,0.97577,0.96282,buy
2019-10-06,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0.96282,0.97577,0.96282,buy
2019-10-07,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0.96282,0.97577,0.96282,buy
2019-10-08,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0.96282,0.97577,0.96282,buy
2019-10-09,0,0,0,0,0,2,0,2,0,0,2,0,0,2,2,2,0.95626,0.95237,0.95626,buy
2019-10-10,0,0,0,0,0,2,0,1,0,0,1,0,0,2,1,2,0.89686,0.87485,0.89686,buy
2019-10-11,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,2,0.49192,0.49094,0.49192,sell
2019-10-12,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,2,0.49192,0.49094,0.49192,sell
2019-10-13,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,2,0.49192,0.49094,0.49192,sell
2019-10-14,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,2,0.49192,0.49094,0.49192,sell
2019-10-15,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,2,0.49192,0.49094,0.49192,sell
2019-10-16,0,0,0,0,0,1,1,1,2,0,2,1,1,1,3,2,0.06394,0.08504,0.06394,sell
2019-10-17,0,0,0,0,0,0,1,0,3,0,1,1,2,0,3,1,0.25631,0.24529,0.25631,sell
2019-10-18,0,0,0,0,0,0,1,0,2,0,1,1,1,0,2,1,0.28435,0.32260,0.28435,sell
2019-10-19,0,0,0,0,0,0,1,0,2,0,1,1,1,0,2,1,0.28435,0.32260,0.28435,sell
2019-10-20,0,0,0,0,0,0,1,0,2,0,1,1,1,0,2,1,0.28435,0.32260,0.28435,sell
2019-10-21,0,0,0,0,0,0,1,0,2,0,1,1,1,0,2,1,0.28435,0.32260,0.28435,sell
2019-10-22,0,0,0,0,0,0,2,0,3,0,2,2,1,0,2,3,0.46458,0.49374,0.46458,sell
2019-10-23,0,0,0,0,0,0,2,0,3,0,2,2,1,0,2,3,0.46458,0.49374,0.46458,sell
2019-10-24,0,0,0,0,0,0,2,0,2,0,2,2,0,0,2,2,0.13927,0.12276,0.13927,sell
2019-10-25,0,0,0,0,0,0,2,0,1,0,2,1,0,0,1,2,0.01661,0.03832,0.01661,sell
2019-10-26,0,0,0,0,0,0,2,1,1,0,2,1,1,0,2,2,0.91717,0.91928,0.91717,buy
2019-10-27,0,0,0,0,0,0,2,1,1,0,2,1,1,0,2,2,0.91717,0.91928,0.91717,buy
2019-10-28,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,2,0.53076,0.54805,0.53076,buy
2019-10-29,0,0,0,0,0,0,1,2,0,0,1,0,2,0,1,2,0.85049,0.83857,0.85049,buy
2019-10-30,0,0,0,0,0,0,1,2,0,0,1,0,2,0,1,2,0.85049,0.83857,0.85049,buy
2019-10-31,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0.86139,0.92778,0.86139,buy
2019-11-01,0,0,0,0,0,0,1,2,0,0,1,0,2,0,2,1,0.18234,0.12710,0.18234,sell
2019-11-02,0,0,0,0,1,0,1,2,0,0,1,0,2,1,2,2,0.11298,0.10235,0.11298,sell
2019-11-03,0,0,0,0,1,0,1,3,0,0,1,1,2,1,2,3,0.94611,0.95802,0.94611,buy
2019-11-04,0,0,0,0,1,0,1,3,0,0,1,1,2,1,2,3,0.94611,0.95802,0.94611,buy
2019-11-05,0,0,0,0,1,0,1,2,0,0,1,1,1,1,1,3,0.86023,0.95062,0.86023,buy
2019-11-06,0,0,0,0,1,0,1,1,1,0,1,2,0,1,2,2,0.44844,0.44715,0.44844,sell
2019-11-07,0,0,0,0,1,0,1,1,1,0,1,2,0,1,2,2,0.44844,0.44715,0.44844,sell
2019-11-08,0,0,0,0,1,0,1,1,1,0,1,2,0,1,2,2,0.44844,0.44715,0.44844,sell
2019-11-09,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,0.47564,0.46594,0.47564,sell
2019-11-10,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0.03530,0.03150,0.03530,sell
2019-11-11,0,0,0,0,0,0,1,0,2,0,0,1,2,0,2,1,0.90252,0.88213,0.90252,buy
2019-11-12,0,0,0,0,0,0,1,0,2,0,0,1,2,0,2,1,0.90252,0.88213,0.90252,buy
2019-11-13,0,0,0,1,0,0,1,0,2,0,0,1,2,1,2,2,0.95211,0.93504,0.95211,buy
2019-11-14,0,0,0,1,0,0,1,1,1,0,1,0,2,1,2,2,0.07506,0.09009,0.07506,sell
2019-11-15,0,0,0,1,0,0,2,1,1,0,1,1,2,1,2,3,0.56707,0.56675,0.56707,buy
2019-11-16,0,0,0,1,0,0,2,1,1,0,1,1,2,1,2,3,0.56707,0.56675,0.56707,buy
2019-11-17,0,0,0,1,0,0,2,1,1,0,1,1,2,1,2,3,0.56707,0.56675,0.56707,buy
2019-11-18,0,0,0,1,0,0,2,1,0,0,1,1,1,1,1,3,0.95669,0.95762,0.95669,buy
2019-11-19,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0.14691,0.17998,0.14691,sell
2019-11-20,1,0,0,1,0,0,1,1,0,0,2,1,0,1,1,3,0.01968,0.03764,0.01968,sell
2019-11-21,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,2,0.03874,0.07115,0.03874,sell
2019-11-22,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,2,0.03874,0.07115,0.03874,sell
2019-11-23,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0.07804,0.11894,0.07804,sell
2019-11-24,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0.07804,0.11894,0.07804,sell
2019-11-25,1,0,1,0,0,0,0,1,1,0,2,0,1,1,2,2,0.66005,0.65883,0.66005,buy
2019-11-26,1,0,1,0,0,0,0,1,1,0,2,0,1,1,2,2,0.66005,0.65883,0.66005,buy
2019-11-27,1,0,1,0,0,0,0,1,1,0,2,0,1,1,2,2,0.66005,0.65883,0.66005,buy
2019-11-28,1,0,1,0,0,0,0,1,1,0,2,0,1,1,2,2,0.66005,0.65883,0.66005,buy
2019-11-29,0,0,1,0,0,0,0,1,2,0,1,1,1,1,3,1,0.92076,0.92866,0.92076,buy
2019-11-30,0,0,1,0,0,0,0,1,2,0,1,1,1,1,3,1,0.92076,0.92866,0.92076,buy
2019-12-01,0,0,1,0,0,0,0,0,2,0,0,1,1,1,2,1,0.83448,0.82579,0.83448,buy
2019-12-02,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0.03530,0.03150,0.03530,sell
2019-12-03,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0.03530,0.03150,0.03530,sell
2019-12-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.30929,0.33595,0.30929,sell
2019-12-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.30929,0.33595,0.30929,sell
2019-12-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.30929,0.33595,0.30929,sell
2019-12-07,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.94099,0.93370,0.94099,buy
2019-12-08,1,0,0,0,1,0,1,0,0,0,1,0,1,1,2,1,0.88194,0.92984,0.88194,buy
2019-12-09,1,1,0,0,1,0,1,1,0,0,1,0,2,2,3,2,0.96136,0.96616,0.96136,buy
2019-12-10,2,1,0,0,1,0,1,1,0,0,1,1,2,2,3,3,0.99514,0.99626,0.99514,buy
2019-12-11,2,1,0,0,1,0,1,2,0,0,1,2,2,2,4,3,0.12535,0.11320,0.12535,sell
2019-12-12,2,1,0,0,1,0,1,2,0,0,1,2,2,2,4,3,0.12535,0.11320,0.12535,sell
2019-12-13,2,1,0,0,1,0,1,2,0,0,1,2,2,2,4,3,0.12535,0.11320,0.12535,sell
2019-12-14,2,1,0,0,1,0,0,2,0,0,0,2,2,2,3,3,0.94600,0.95252,0.94600,buy
2019-12-15,1,1,0,0,0,0,0,2,0,0,0,2,1,1,2,2,0.06393,0.08314,0.06393,sell
2019-12-16,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0.25432,0.75147,0.25432,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.22227,0.22162,0.22227,sell
2019-12-19,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0.14001,0.14384,0.14001,sell
2019-12-20,0,0,0,1,0,0,2,0,0,1,1,0,1,2,2,2,0.76062,0.81943,0.76062,buy
2019-12-21,0,0,0,1,0,0,3,0,0,1,1,1,1,2,3,2,0.59947,0.55948,0.59947,buy
2019-12-22,0,0,0,1,0,0,3,0,0,1,1,1,1,2,3,2,0.59947,0.55948,0.59947,buy
2019-12-23,0,0,0,1,0,0,3,0,0,1,1,1,1,2,3,2,0.59947,0.55948,0.59947,buy
2019-12-24,0,0,0,0,0,0,3,0,0,1,1,1,1,1,2,2,0.99310,0.97939,0.99310,buy
2019-12-25,0,0,0,0,0,0,3,0,0,1,1,1,1,1,2,2,0.99310,0.97939,0.99310,buy
2019-12-26,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0.89644,0.91896,0.89644,buy
2019-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.16410,0.13655,0.16410,sell
2019-12-28,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0.15869,0.11760,0.15869,sell
2019-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.10286,0.05741,0.10286,sell
2019-12-30,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0.23638,0.23313,0.23638,sell
2019-12-31,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0.23638,0.23313,0.23638,sell
2020-01-01,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0.23638,0.23313,0.23638,sell
2020-01-02,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0.23638,0.23313,0.23638,sell
2020-01-03,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.94099,0.93370,0.94099,buy
2020-01-04,1,0,0,0,0,0,2,1,0,0,2,1,1,0,1,3,0.98551,0.96479,0.98551,buy
2020-01-05,1,0,0,0,0,0,2,1,0,0,2,1,1,0,1,3,0.98551,0.96479,0.98551,buy
2020-01-06,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,3,0.98553,0.99690,0.98553,buy
2020-01-07,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,3,0.98553,0.99690,0.98553,buy
2020-01-08,0,1,0,0,0,0,2,1,0,0,1,1,1,1,1,3,0.98610,0.97169,0.98610,buy
2020-01-09,2,1,0,0,0,0,2,1,0,0,1,2,2,1,3,3,0.49817,0.48419,0.49817,buy
2020-01-10,2,1,0,0,0,0,2,1,0,0,1,2,2,1,3,3,0.49817,0.48419,0.49817,buy
2020-01-11,2,1,0,0,0,0,1,1,0,0,1,2,1,1,3,2,0.02438,0.02331,0.02438,sell
2020-01-12,2,1,0,0,0,0,0,1,1,0,1,1,1,2,3,2,0.03200,0.03199,0.03200,sell
2020-01-13,2,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0.95165,0.95439,0.95165,buy
2020-01-14,2,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0.95165,0.95439,0.95165,buy
2020-01-15,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.84690,0.88989,0.84690,buy
2020-01-16,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0.82886,0.87327,0.82886,buy
2020-01-17,0,0,0,0,0,0,0,2,1,1,0,1,1,2,1,3,0.87311,0.89999,0.87311,buy
2020-01-18,0,0,0,0,0,0,0,2,1,1,0,1,1,2,1,3,0.87311,0.89999,0.87311,buy
2020-01-19,0,0,0,0,0,0,0,2,2,1,1,1,1,2,1,4,0.91946,0.93523,0.91946,buy
2020-01-20,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,3,0.12421,0.12154,0.12421,sell
2020-01-21,0,0,0,0,0,0,1,2,1,0,2,1,1,0,1,3,0.97577,0.98009,0.97577,buy
2020-01-22,0,0,0,0,0,0,1,2,1,0,2,1,1,0,1,3,0.97577,0.98009,0.97577,buy
2020-01-23,0,0,0,0,0,0,1,2,1,0,2,1,1,0,1,3,0.97577,0.98009,0.97577,buy
2020-01-24,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,2,0.58132,0.43812,0.58132,buy
2020-01-25,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,2,0.05761,0.04203,0.05761,sell
2020-01-26,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,2,0.05761,0.04203,0.05761,sell
2020-01-27,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0.85749,0.84037,0.85749,buy
2020-01-28,0,0,0,0,0,0,2,1,0,0,0,1,1,1,2,1,0.99740,0.99895,0.99740,buy
2020-01-29,0,0,0,0,0,0,2,1,1,0,0,2,1,1,2,2,0.99002,0.99382,0.99002,buy
2020-01-30,0,0,0,0,0,0,2,1,1,0,0,2,1,1,2,2,0.99002,0.99382,0.99002,buy
2020-01-31,0,0,0,0,0,0,2,2,2,0,1,2,2,1,3,3,0.98645,0.99091,0.98645,buy
2020-02-01,0,0,0,0,0,0,2,1,2,0,1,2,2,0,3,2,0.98280,0.99644,0.98280,buy
2020-02-02,0,0,0,0,0,0,1,1,3,0,1,1,2,1,3,2,0.95291,0.96306,0.95291,buy
2020-02-03,0,0,0,0,0,0,1,1,3,0,1,1,2,1,3,2,0.95291,0.96306,0.95291,buy
2020-02-04,0,0,0,0,0,0,0,1,3,0,1,1,1,1,2,2,0.88655,0.90214,0.88655,buy
2020-02-05,0,0,0,0,0,0,0,1,3,0,1,1,1,1,2,2,0.88655,0.90214,0.88655,buy
2020-02-06,0,0,0,0,0,0,1,1,2,0,0,1,1,2,2,2,0.99412,0.99639,0.99412,buy
2020-02-07,0,0,0,0,0,0,1,1,2,0,0,1,1,2,2,2,0.99412,0.99639,0.99412,buy
2020-02-08,0,0,0,0,0,0,1,2,1,0,0,1,1,2,3,1,0.99768,0.99307,0.99768,buy
2020-02-09,0,0,0,0,0,0,1,2,0,0,0,1,1,1,2,1,0.97537,0.96898,0.97537,buy
2020-02-10,0,0,0,0,0,0,1,2,0,0,0,1,1,1,2,1,0.97537,0.96898,0.97537,buy
2020-02-11,0,0,0,0,0,0,1,2,0,0,0,1,1,1,2,1,0.97537,0.96898,0.97537,buy
2020-02-12,0,0,0,0,0,0,1,2,0,0,0,1,1,1,2,1,0.97537,0.96898,0.97537,buy
2020-02-13,0,0,0,0,0,0,1,2,0,0,0,1,1,1,2,1,0.97537,0.96898,0.97537,buy
2020-02-14,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0.34306,0.34369,0.34306,sell
2020-02-15,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0.34306,0.34369,0.34306,sell
2020-02-16,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0.34306,0.34369,0.34306,sell
2020-02-17,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0.34306,0.34369,0.34306,sell
2020-02-18,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0.34306,0.34369,0.34306,sell
2020-02-19,0,0,0,0,0,0,0,2,0,1,1,1,1,0,2,1,0.35529,0.36308,0.35529,sell
2020-02-20,0,0,0,0,0,0,0,2,0,1,1,1,1,0,2,1,0.35529,0.36308,0.35529,sell
2020-02-21,0,0,0,0,0,0,0,2,0,1,1,1,1,0,2,1,0.35529,0.36308,0.35529,sell
2020-02-22,0,0,0,0,0,0,0,2,0,1,1,1,1,0,2,1,0.35529,0.36308,0.35529,sell
2020-02-23,0,0,0,0,0,0,0,2,0,1,1,1,1,0,2,1,0.35529,0.36308,0.35529,sell
2020-02-24,0,0,0,0,0,0,0,2,0,1,1,1,1,0,2,1,0.35529,0.36308,0.35529,sell
2020-02-25,0,0,0,0,0,0,0,2,1,2,2,2,0,1,3,2,0.01464,0.01035,0.01464,sell
2020-02-26,0,0,0,0,0,0,0,2,1,2,2,2,0,1,3,2,0.01464,0.01035,0.01464,sell
2020-02-27,0,0,0,0,0,0,0,2,1,2,2,2,0,1,3,2,0.01464,0.01035,0.01464,sell
2020-02-28,0,0,0,0,0,0,0,1,1,2,1,1,1,1,2,2,0.02277,0.03581,0.02277,sell
2020-02-29,0,0,0,0,0,0,0,1,1,2,1,1,1,1,2,2,0.02277,0.03581,0.02277,sell
2020-03-01,0,0,0,0,0,0,1,1,1,2,1,1,2,1,3,2,0.33888,0.32323,0.33888,sell
2020-03-02,0,0,0,0,0,0,1,1,1,2,1,1,2,1,3,2,0.33888,0.32323,0.33888,sell
2020-03-03,0,0,0,0,0,0,1,1,1,2,1,1,2,1,3,2,0.33888,0.32323,0.33888,sell
2020-03-04,0,1,0,0,0,0,1,0,1,1,1,0,2,1,2,2,0.85061,0.83054,0.85061,buy
2020-03-05,1,1,0,0,0,0,1,0,0,1,1,0,2,1,1,3,0.98317,0.98305,0.98317,buy
2020-03-06,1,1,0,0,0,0,1,0,0,1,1,0,2,1,1,3,0.98317,0.98305,0.98317,buy
2020-03-07,1,1,0,0,0,0,1,0,0,1,1,0,2,1,1,3,0.98317,0.98305,0.98317,buy
2020-03-08,1,2,0,0,0,0,2,0,0,0,1,2,1,1,2,3,0.01842,0.02367,0.01842,sell
2020-03-09,1,2,0,0,0,0,2,0,0,0,1,2,1,1,2,3,0.01842,0.02367,0.01842,sell
2020-03-10,1,2,0,0,0,0,2,0,0,0,1,2,1,1,2,3,0.01842,0.02367,0.01842,sell
2020-03-11,1,2,0,0,0,0,2,0,0,0,1,2,1,1,2,3,0.01842,0.02367,0.01842,sell
2020-03-12,1,3,0,0,0,0,2,0,0,0,1,2,2,1,2,4,0.03664,0.03129,0.03664,sell
2020-03-13,0,3,0,0,0,0,1,0,0,0,1,1,2,0,1,3,0.32414,0.29276,0.32414,sell
2020-03-14,0,2,0,0,0,0,1,0,0,0,0,1,2,0,1,2,0.06236,0.06071,0.06236,sell
2020-03-15,0,2,0,0,0,0,1,0,0,0,0,1,2,0,1,2,0.06236,0.06071,0.06236,sell
2020-03-16,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0.08078,0.05977,0.08078,sell
2020-03-17,0,1,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0.09008,0.09687,0.09008,sell
2020-03-18,0,1,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0.09008,0.09687,0.09008,sell
2020-03-19,0,1,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0.09008,0.09687,0.09008,sell
2020-03-20,0,1,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0.09008,0.09687,0.09008,sell
2020-03-21,0,1,0,0,0,0,1,1,1,0,1,0,2,1,3,1,0.85641,0.83036,0.85641,buy
2020-03-22,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0.45864,0.38636,0.45864,sell
2020-03-23,0,0,1,0,0,0,0,2,1,0,2,1,0,1,3,1,0.93811,0.88621,0.93811,buy
2020-03-24,0,0,2,0,0,0,0,2,1,0,2,2,0,1,3,2,0.64990,0.66340,0.64990,buy
2020-03-25,0,0,2,0,0,0,0,2,1,0,2,2,0,1,3,2,0.64990,0.66340,0.64990,buy
2020-03-26,0,0,2,0,0,0,0,2,1,0,2,2,0,1,3,2,0.64990,0.66340,0.64990,buy
2020-03-27,0,0,2,0,0,0,0,2,0,0,2,2,0,0,2,2,0.94519,0.96574,0.94519,buy
2020-03-28,0,0,2,0,0,0,0,3,0,0,2,2,1,0,3,2,0.03288,0.02094,0.03288,sell
2020-03-29,0,0,2,0,0,0,0,3,0,0,2,2,1,0,3,2,0.03288,0.02094,0.03288,sell
2020-03-30,0,0,2,0,0,0,0,3,0,0,2,2,1,0,3,2,0.03288,0.02094,0.03288,sell
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,1,2,0,1,3,0.99564,0.98588,0.99564,buy
2020-04-01,0,0,3,0,0,0,0,2,0,0,1,1,2,1,2,3,0.99796,0.99187,0.99796,buy
2020-04-02,0,0,3,0,0,0,0,2,0,0,1,1,2,1,2,3,0.99796,0.99187,0.99796,buy
2020-04-03,0,0,1,0,0,0,0,2,0,0,0,0,2,1,2,1,0.99503,0.98996,0.99503,buy
2020-04-04,0,0,1,0,0,0,0,2,0,0,0,0,2,1,2,1,0.99503,0.98996,0.99503,buy
2020-04-05,0,0,1,0,0,0,1,1,2,0,1,1,1,2,3,2,0.99548,0.99506,0.99548,buy
2020-04-06,0,0,1,0,0,0,1,1,2,0,1,1,1,2,3,2,0.99548,0.99506,0.99548,buy
2020-04-07,0,0,1,0,0,0,1,1,2,0,1,1,1,2,3,2,0.99548,0.99506,0.99548,buy
2020-04-08,0,0,1,0,0,0,1,0,2,0,1,1,1,1,2,2,0.77653,0.71482,0.77653,buy
2020-04-09,0,0,1,0,0,0,1,0,3,0,1,1,2,1,3,2,0.97449,0.96723,0.97449,buy
2020-04-10,0,0,0,1,0,0,1,0,3,0,1,2,1,1,3,2,0.10865,0.07783,0.10865,sell
2020-04-11,0,0,0,2,0,0,1,0,1,0,1,1,1,1,1,3,0.17099,0.21910,0.17099,sell
2020-04-12,0,0,0,2,0,0,2,0,1,0,1,1,1,2,2,3,0.03027,0.02134,0.03027,sell
2020-04-13,0,0,0,2,0,0,2,0,1,0,1,1,1,2,2,3,0.03027,0.02134,0.03027,sell
2020-04-14,0,0,0,2,0,0,2,0,1,0,1,1,1,2,2,3,0.03027,0.02134,0.03027,sell
2020-04-15,0,0,0,2,0,0,2,0,0,0,1,1,0,2,1,3,0.11630,0.10662,0.11630,sell
2020-04-16,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,2,0.06797,0.06405,0.06797,sell
2020-04-17,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,2,0.06797,0.06405,0.06797,sell
2020-04-18,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0.79633,0.83994,0.79633,buy
2020-04-19,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,3,0.74134,0.75167,0.74134,buy
2020-04-20,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,3,0.74134,0.75167,0.74134,buy
2020-04-21,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,3,0.74134,0.75167,0.74134,buy
2020-04-22,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0.09184,0.11541,0.09184,sell
2020-04-23,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0.84157,0.85621,0.84157,buy
2020-04-24,0,0,0,2,0,0,0,0,0,2,2,1,1,0,2,2,0.91995,0.92384,0.91995,buy
2020-04-25,0,0,0,1,0,0,0,0,0,2,1,1,1,0,2,1,0.89480,0.94088,0.89480,buy
2020-04-26,0,0,0,1,0,0,0,0,0,3,1,1,2,0,3,1,0.92777,0.94079,0.92777,buy
2020-04-27,0,0,0,1,0,0,0,1,0,3,1,1,2,1,3,2,0.92152,0.96367,0.92152,buy
2020-04-28,0,0,0,1,0,0,0,1,0,2,1,0,2,1,2,2,0.55259,0.42649,0.55259,buy
2020-04-29,1,1,0,1,0,0,0,1,0,1,0,1,2,2,3,2,0.95348,0.94176,0.95348,buy
2020-04-30,1,2,0,1,0,0,0,1,0,1,1,1,2,2,4,2,0.41969,0.60359,0.41969,sell
2020-05-01,1,2,0,1,0,0,0,1,0,0,1,1,1,2,3,2,0.04015,0.03774,0.04015,sell
2020-05-02,1,2,0,1,0,0,0,1,0,0,1,1,1,2,3,2,0.04015,0.03774,0.04015,sell
2020-05-03,1,3,0,1,0,0,0,1,0,0,1,1,2,2,4,2,0.22257,0.37707,0.22257,sell
2020-05-04,0,2,0,1,0,0,0,1,0,0,1,0,2,1,2,2,0.04738,0.04608,0.04738,sell
2020-05-05,0,1,0,1,0,0,0,1,0,0,0,0,2,1,1,2,0.50717,0.08847,0.50717,buy
2020-05-06,0,1,0,1,1,0,0,1,0,0,0,1,2,1,1,3,0.77069,0.17021,0.77069,buy
2020-05-07,0,0,1,0,1,0,0,1,0,0,0,2,0,1,1,2,0.57417,0.52079,0.57417,buy
2020-05-08,0,0,2,0,1,0,0,1,0,0,1,2,0,1,2,2,0.92410,0.94667,0.92410,buy
2020-05-09,0,0,2,0,1,0,0,1,0,0,1,2,0,1,2,2,0.92410,0.94667,0.92410,buy
2020-05-10,0,0,3,0,1,0,0,1,0,0,1,2,1,1,3,2,0.07926,0.06054,0.07926,sell
2020-05-11,0,0,3,0,1,0,0,1,0,0,1,2,1,1,3,2,0.07926,0.06054,0.07926,sell
2020-05-12,0,0,2,0,1,0,0,1,0,0,1,1,1,1,2,2,0.07364,0.08511,0.07364,sell
2020-05-13,0,0,1,0,1,0,1,1,0,0,0,1,1,2,2,2,0.90112,0.91249,0.90112,buy
2020-05-14,0,0,1,1,1,0,1,1,0,0,0,2,1,2,3,2,0.96787,0.94730,0.96787,buy
2020-05-15,0,0,0,2,1,0,1,1,0,0,1,2,0,2,3,2,0.97697,0.98571,0.97697,buy
2020-05-16,0,0,0,2,1,0,1,1,0,0,1,2,0,2,3,2,0.97697,0.98571,0.97697,buy
