Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,-0.0166877,-0.01910395,-0.008744,-0.013838,-0.0141960,sell
2010-07-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0136936,-0.02985997,-0.016353,-0.015273,-0.0154731,sell
2010-07-10,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0185558,-0.01850718,-0.009063,-0.017246, 0.0053957,sell
2010-07-11,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.0000806,-0.00647963, 0.009340, 0.002751, 0.0135704,buy
2010-07-12,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.0023263,-0.00238268,-0.006230, 0.004106, 0.0013442,sell
2010-07-13,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0088902,-0.00781201,-0.010378,-0.004581,-0.0057544,sell
2010-07-14,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0047378,-0.00325417,-0.009166,-0.007334,-0.0013204,sell
2010-07-15,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0047378,-0.00325417,-0.009166,-0.007334,-0.0013204,sell
2010-07-16,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0047378,-0.00325417,-0.009166,-0.007334,-0.0013204,sell
2010-07-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0298186,-0.03843173,-0.026044,-0.034189,-0.0347205,sell
2010-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0388668, 0.01940301, 0.019503, 0.017840, 0.0179526,buy
2010-07-19,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0099445,-0.00112988,-0.007834, 0.010023, 0.0124503,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0008983,-0.00342292,-0.000792, 0.001539, 0.0058501,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0008983,-0.00342292,-0.000792, 0.001539, 0.0058501,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0008983,-0.00342292,-0.000792, 0.001539, 0.0058501,buy
2010-07-23,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0091731,-0.00984072,-0.004062,-0.005127,-0.0131108,sell
2010-07-24,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0427610, 0.02893731, 0.033036, 0.015542, 0.0427310,buy
2010-07-25,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0427610, 0.02893731, 0.033036, 0.015542, 0.0427310,buy
2010-07-26,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0293671, 0.03914221, 0.024285, 0.009147, 0.0262671,buy
2010-07-27,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0252037,-0.03256278,-0.031298,-0.020916,-0.0313598,sell
2010-07-28,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0252037,-0.03256278,-0.031298,-0.020916,-0.0313598,sell
2010-07-29,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0252037,-0.03256278,-0.031298,-0.020916,-0.0313598,sell
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0247371, 0.02236046,-0.012396, 0.010937, 0.0011902,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0247371, 0.02236046,-0.012396, 0.010937, 0.0011902,buy
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0247371, 0.02236046,-0.012396, 0.010937, 0.0011902,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0148762,-0.00356507,-0.001211,-0.017067,-0.0159679,sell
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0220832,-0.00841442,-0.026341,-0.032450,-0.0286449,sell
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,-0.0086142,-0.04102065,-0.009003,-0.017962,-0.0141129,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,-0.0002103, 0.00599514, 0.006247, 0.010922, 0.0112572,buy
2010-08-06,0,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,-0.0154734,-0.01130148,-0.012317,-0.024046,-0.0126628,sell
2010-08-07,0,0,2,0,0,0,1,0,1,1,1,1,0,1,2,0,-0.0234565,-0.02345646,-0.025959,-0.038567,-0.0179572,sell
2010-08-08,0,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0, 0.0001481, 0.00221607,-0.012696,-0.009403,-0.0033277,sell
2010-08-09,0,0,2,0,1,0,0,0,1,1,1,1,0,1,2,0, 0.0201484, 0.02244307, 0.017064, 0.018700, 0.0073679,buy
2010-08-10,0,1,2,0,1,0,0,0,1,1,1,1,0,1,2,0, 0.0255084, 0.01754605, 0.013705, 0.017271, 0.0110969,buy
2010-08-11,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.0124215, 0.01052189,-0.004548,-0.001823,-0.0107686,sell
2010-08-12,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0205656,-0.00734041,-0.024380,-0.024784,-0.0377166,sell
2010-08-13,0,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0246828,-0.02139061,-0.041587,-0.044548,-0.0438027,sell
2010-08-14,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0113605,-0.00069523,-0.003245, 0.006388, 0.0021968,buy
2010-08-15,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0113605,-0.00069523,-0.003245, 0.006388, 0.0021968,buy
2010-08-16,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,-0.0323416,-0.03970430,-0.028140,-0.046947,-0.0105376,sell
2010-08-17,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,-0.0411141,-0.04190025,-0.038157,-0.041764,-0.0162012,sell
2010-08-18,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,-0.0411141,-0.04190025,-0.038157,-0.041764,-0.0162012,sell
2010-08-19,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.0578758,-0.03878311,-0.057403,-0.057045,-0.0425781,sell
2010-08-20,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.0578758,-0.03878311,-0.057403,-0.057045,-0.0425781,sell
2010-08-21,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.0578758,-0.03878311,-0.057403,-0.057045,-0.0425781,sell
2010-08-22,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,-0.0518426,-0.04078232,-0.047598,-0.052691,-0.0376491,sell
2010-08-23,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.0011029, 0.00512163, 0.007376, 0.004936, 0.0053956,buy
2010-08-24,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.0011029, 0.00512163, 0.007376, 0.004936, 0.0053956,buy
2010-08-25,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.0042960, 0.00146282, 0.002145, 0.000625,-0.0033670,sell
2010-08-26,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0147496,-0.01076456,-0.016049,-0.015407,-0.0118794,sell
2010-08-27,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0147496,-0.01076456,-0.016049,-0.015407,-0.0118794,sell
2010-08-28,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0284285,-0.00376668,-0.052781,-0.034624,-0.0245444,sell
2010-08-29,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0284285,-0.00376668,-0.052781,-0.034624,-0.0245444,sell
2010-08-30,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0006811,-0.00456370,-0.006553, 0.002405,-0.0019120,sell
2010-08-31,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0113605,-0.00069523,-0.003245, 0.006388, 0.0021968,buy
2010-09-01,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0142873, 0.00274012, 0.025323, 0.014879, 0.0135249,buy
2010-09-02,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0142873, 0.00274012, 0.025323, 0.014879, 0.0135249,buy
2010-09-03,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0061029, 0.00389529, 0.021970,-0.001283,-0.0069425,buy
2010-09-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0064148,-0.00805258,-0.012603,-0.010184,-0.0124820,sell
2010-09-05,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0028802, 0.01280146, 0.003475, 0.003009,-0.0039673,buy
2010-09-06,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0028802, 0.01280146, 0.003475, 0.003009,-0.0039673,buy
2010-09-07,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0028802, 0.01280146, 0.003475, 0.003009,-0.0039673,buy
2010-09-08,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0024168, 0.02110906,-0.004531, 0.015030,-0.0029160,buy
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0046318, 0.00693473, 0.007201, 0.002084, 0.0028565,buy
2010-09-10,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0046318, 0.00693473, 0.007201, 0.002084, 0.0028565,buy
2010-09-11,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0116337,-0.01219814,-0.012406,-0.012250,-0.0118571,sell
2010-09-12,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0035532,-0.01403971,-0.012183,-0.010313,-0.0072977,sell
2010-09-13,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0178965,-0.03301134,-0.034961,-0.035584,-0.0178402,sell
2010-09-14,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0143662,-0.00593117,-0.033023, 0.015807, 0.0270669,buy
2010-09-15,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0143662,-0.00593117,-0.033023, 0.015807, 0.0270669,buy
2010-09-16,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0103110,-0.01987097,-0.022521,-0.014750,-0.0104894,sell
2010-09-17,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0010471,-0.00895521,-0.000572,-0.002536, 0.0054931,sell
2010-09-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0010471,-0.00895521,-0.000572,-0.002536, 0.0054931,sell
2010-09-19,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0058807,-0.00691170, 0.002107,-0.001492, 0.0057374,sell
2010-09-20,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0058807,-0.00691170, 0.002107,-0.001492, 0.0057374,sell
2010-09-21,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0033197,-0.00604996, 0.000403,-0.000138, 0.0098664,buy
2010-09-22,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0027536, 0.01847234, 0.031463, 0.006814, 0.0147967,buy
2010-09-23,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0115055, 0.01097616,-0.019222,-0.011501, 0.0015020,sell
2010-09-24,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0008371,-0.01605557,-0.017536,-0.017706,-0.0177062,sell
2010-09-25,0,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.0013306,-0.01211563,-0.016761,-0.017155,-0.0131733,sell
2010-09-26,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0191262, 0.01043453, 0.009002, 0.010435, 0.0046277,buy
2010-09-27,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0191262, 0.01043453, 0.009002, 0.010435, 0.0046277,buy
2010-09-28,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0191262, 0.01043453, 0.009002, 0.010435, 0.0046277,buy
2010-09-29,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0191262, 0.01043453, 0.009002, 0.010435, 0.0046277,buy
2010-09-30,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0125719, 0.00868722, 0.008428, 0.009211, 0.0062616,buy
2010-10-01,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0023357,-0.00443505, 0.007281,-0.009162,-0.0062175,sell
2010-10-02,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0023357,-0.00443505, 0.007281,-0.009162,-0.0062175,sell
2010-10-03,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0366414,-0.03331794,-0.029488,-0.033225,-0.0122194,sell
2010-10-04,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0366414,-0.03331794,-0.029488,-0.033225,-0.0122194,sell
2010-10-05,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0366414,-0.03331794,-0.029488,-0.033225,-0.0122194,sell
2010-10-06,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0433939,-0.02743492,-0.032171,-0.042244,-0.0248907,sell
2010-10-07,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0433939,-0.02743492,-0.032171,-0.042244,-0.0248907,sell
2010-10-08,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0184678,-0.00815273,-0.007920,-0.012400,-0.0124294,sell
2010-10-09,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0184678,-0.00815273,-0.007920,-0.012400,-0.0124294,sell
2010-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0252327,-0.02403765,-0.016418,-0.024810,-0.0290230,sell
2010-10-11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0161738,-0.01430426,-0.007292,-0.011936,-0.0150992,sell
2010-10-12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0161738,-0.01430426,-0.007292,-0.011936,-0.0150992,sell
2010-10-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0025627,-0.01014005, 0.005154, 0.018021,-0.0050321,sell
2010-10-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0269482,-0.02983038,-0.007729, 0.006639,-0.0300535,sell
2010-10-15,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0147345,-0.04146843,-0.030763,-0.029035,-0.0391742,sell
2010-10-16,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0205831,-0.02780453,-0.010739,-0.001822,-0.0445079,sell
2010-10-17,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0205831,-0.02780453,-0.010739,-0.001822,-0.0445079,sell
2010-10-18,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0239341,-0.04458472,-0.010739,-0.003034,-0.0399595,sell
2010-10-19,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0239341,-0.04458472,-0.010739,-0.003034,-0.0399595,sell
2010-10-20,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0239341,-0.04458472,-0.010739,-0.003034,-0.0399595,sell
2010-10-21,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0239341,-0.04458472,-0.010739,-0.003034,-0.0399595,sell
2010-10-22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0224435,-0.02229640, 0.002610, 0.021982,-0.0381097,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0229168,-0.02106820,-0.021489,-0.022588,-0.0225880,sell
2010-10-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0036093,-0.01564184,-0.028207,-0.027580,-0.0096369,sell
2010-10-25,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0336365, 0.01860408, 0.033022, 0.031350, 0.0324158,buy
2010-10-26,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0168610,-0.00885137,-0.011137,-0.001471,-0.0115609,sell
2010-10-27,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0028114,-0.00784053,-0.007388, 0.001277,-0.0028130,sell
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0078072,-0.00549750,-0.007841,-0.000372,-0.0054862,sell
2010-10-29,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0028114,-0.00784053,-0.007388, 0.001277,-0.0028130,sell
2010-10-30,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001364, 0.00276235, 0.011903, 0.004212, 0.0066013,buy
2010-10-31,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0001364, 0.00276235, 0.011903, 0.004212, 0.0066013,buy
2010-11-01,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0238681,-0.01241373,-0.019570,-0.021171,-0.0189454,sell
2010-11-02,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0238681,-0.01241373,-0.019570,-0.021171,-0.0189454,sell
2010-11-03,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0238681,-0.01241373,-0.019570,-0.021171,-0.0189454,sell
2010-11-04,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0256575,-0.03346269,-0.031007,-0.037027,-0.0321998,sell
2010-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0235761,-0.02818198,-0.028219,-0.019784,-0.0282618,sell
2010-11-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0235761,-0.02818198,-0.028219,-0.019784,-0.0282618,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0128328, 0.01390534, 0.009706,-0.003587, 0.0007055,buy
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031652,-0.01056436,-0.020934,-0.001360,-0.0072861,sell
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031652,-0.01056436,-0.020934,-0.001360,-0.0072861,sell
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031652,-0.01056436,-0.020934,-0.001360,-0.0072861,sell
2010-11-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0223857,-0.02112147,-0.019534,-0.012763,-0.0237371,sell
2010-11-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0216910,-0.02308807,-0.025237,-0.022275,-0.0295916,sell
2010-11-13,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0020855,-0.00358141,-0.004009, 0.003054, 0.0019162,sell
2010-11-14,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0020855,-0.00358141,-0.004009, 0.003054, 0.0019162,sell
2010-11-15,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,-0.0349836,-0.03469364,-0.033571,-0.031725,-0.0310688,sell
2010-11-16,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,-0.0063350,-0.00221358,-0.006190,-0.000351,-0.0103550,sell
2010-11-17,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1,-0.0049612,-0.00128541,-0.003285,-0.004083,-0.0011521,sell
2010-11-18,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1,-0.0049612,-0.00128541,-0.003285,-0.004083,-0.0011521,sell
2010-11-19,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.0104620,-0.01057091,-0.010788,-0.016247,-0.0169468,sell
2010-11-20,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.0104620,-0.01057091,-0.010788,-0.016247,-0.0169468,sell
2010-11-21,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.0104620,-0.01057091,-0.010788,-0.016247,-0.0169468,sell
2010-11-22,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0134546,-0.01445186,-0.016731,-0.012815,-0.0144519,sell
2010-11-23,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0058314, 0.00313720,-0.000027, 0.005714, 0.0060420,buy
2010-11-24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0085871, 0.00845485,-0.008885, 0.004632, 0.0050872,buy
2010-11-25,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0370714, 0.02760895,-0.013179, 0.010509, 0.0272339,buy
2010-11-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0223857,-0.02112147,-0.019534,-0.012763,-0.0237371,sell
2010-11-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0223857,-0.02112147,-0.019534,-0.012763,-0.0237371,sell
2010-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031652,-0.01056436,-0.020934,-0.001360,-0.0072861,sell
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0031652,-0.01056436,-0.020934,-0.001360,-0.0072861,sell
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049723, 0.00255843, 0.013506, 0.005112, 0.0105570,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049723, 0.00255843, 0.013506, 0.005112, 0.0105570,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0005205, 0.00375328, 0.004899,-0.002943, 0.0033142,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0005205, 0.00375328, 0.004899,-0.002943, 0.0033142,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0005205, 0.00375328, 0.004899,-0.002943, 0.0033142,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0005205, 0.00375328, 0.004899,-0.002943, 0.0033142,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0178965,-0.03301134,-0.034961,-0.035584,-0.0178402,sell
2010-12-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0143662,-0.00593117,-0.033023, 0.015807, 0.0270669,buy
2010-12-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0143662,-0.00593117,-0.033023, 0.015807, 0.0270669,buy
2010-12-11,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0370718, 0.02013465,-0.000871, 0.036465, 0.0029665,buy
2010-12-12,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0370718, 0.02013465,-0.000871, 0.036465, 0.0029665,buy
2010-12-13,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0102632, 0.01559282, 0.006036, 0.015333,-0.0068700,buy
2010-12-14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0008921, 0.00313560, 0.003101, 0.002174, 0.0019286,buy
2010-12-15,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0056138,-0.00012556,-0.007399,-0.003406,-0.0065065,sell
2010-12-16,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0056138,-0.00012556,-0.007399,-0.003406,-0.0065065,sell
2010-12-17,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0056138,-0.00012556,-0.007399,-0.003406,-0.0065065,sell
2010-12-18,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0056138,-0.00012556,-0.007399,-0.003406,-0.0065065,sell
2010-12-19,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0056138,-0.00012556,-0.007399,-0.003406,-0.0065065,sell
2010-12-20,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0181333, 0.01705760, 0.015856,-0.006265, 0.0168875,buy
2010-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0172561,-0.02576065,-0.028901,-0.026518,-0.0293118,sell
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0142405,-0.00808925, 0.013770, 0.010485, 0.0030400,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0000607,-0.01126650, 0.001848, 0.000857, 0.0042993,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0000607,-0.01126650, 0.001848, 0.000857, 0.0042993,buy
2010-12-25,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0022410,-0.00396808,-0.005682,-0.007960, 0.0057337,sell
2010-12-26,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0022410,-0.00396808,-0.005682,-0.007960, 0.0057337,sell
2010-12-27,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0022410,-0.00396808,-0.005682,-0.007960, 0.0057337,sell
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0070182,-0.01620213,-0.010952,-0.012008,-0.0110003,sell
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0070182,-0.01620213,-0.010952,-0.012008,-0.0110003,sell
2010-12-30,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0059905,-0.01670501,-0.007516,-0.005675,-0.0055434,sell
2010-12-31,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0059905,-0.01670501,-0.007516,-0.005675,-0.0055434,sell
2011-01-01,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,-0.0016801,-0.00434856,-0.026160,-0.011381,-0.0018862,sell
2011-01-02,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,-0.0016801,-0.00434856,-0.026160,-0.011381,-0.0018862,sell
2011-01-03,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,-0.0016801,-0.00434856,-0.026160,-0.011381,-0.0018862,sell
2011-01-04,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1, 0.0293953, 0.02843257, 0.019629,-0.013373, 0.0243401,buy
2011-01-05,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,-0.0066726,-0.00353548, 0.005504,-0.008485,-0.0048922,sell
2011-01-06,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,-0.0032671,-0.00389612, 0.004821,-0.012024,-0.0041086,sell
2011-01-07,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,-0.0032671,-0.00389612, 0.004821,-0.012024,-0.0041086,sell
2011-01-08,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.0389385,-0.03604604,-0.035315,-0.038805,-0.0332648,sell
2011-01-09,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0345385, 0.02676960, 0.032933, 0.034326, 0.0319550,buy
