Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,0,0,0,0,3,0,0,0,2.95,2.49,0.84, 0.0083336, 0.01191205, 0.01021544, 0.00887641, 0.01158634,buy
2010-07-07,0,0,0,0,0,1,2,0,1,2.84,2.62,2.31, 0.0065640, 0.00453936, 0.00110100, 0.00850833, 0.00363787,buy
2010-07-08,0,1,0,1,0,1,0,2,1,2.65,3.73,5.79, 0.0065454, 0.00932111, 0.00971582, 0.00190196, 0.00952329,buy
2010-07-09,0,2,0,1,0,1,0,0,0,0.3,3.9,2.24, 0.0002974, 0.00195011,-0.00144828, 0.00084466, 0.00062607,sell
2010-07-10,0,2,0,2,0,1,0,1,2,4.7,8.26,3.6,-0.0011141,-0.00332631, 0.00037795,-0.00289366,-0.00306791,sell
2010-07-11,0,2,0,2,0,1,1,0,0,3.74,3.53,2.93, 0.0006571, 0.00482020, 0.00614546, 0.00499910, 0.00517027,buy
2010-07-12,0,3,0,2,0,2,0,0,0,5.92,3.8,3.16, 0.0069143, 0.00828022, 0.00848787, 0.00960889, 0.00960889,buy
2010-07-13,0,0,2,2,0,0,0,0,0,5.53,3.37,0, 0.0080170, 0.00149743, 0.00013841, 0.00923988, 0.00819445,buy
2010-07-14,1,0,0,3,0,0,0,0,0,4,2.77,2.67, 0.0085245, 0.00563359, 0.00608285, 0.00563359, 0.00563359,buy
2010-07-15,1,0,0,1,0,0,0,0,0,0.61,0,0.73,-0.0014148, 0.00071186, 0.00222868,-0.00091213, 0.00066927,sell
2010-07-16,0,0,1,1,2,1,0,0,0,3.18,2.95,0.46,-0.0015516,-0.00027248, 0.00053270,-0.00101501,-0.00460276,sell
2010-07-17,0,0,1,0,1,1,0,0,0,0.35,1.77,2.77, 0.0065810, 0.00811602, 0.00879954, 0.00888948, 0.00845962,buy
2010-07-18,0,0,2,2,0,0,1,0,0,2.79,5.39,2.6, 0.0007629, 0.00208158,-0.00038013, 0.00150736,-0.00014763,sell
2010-07-19,0,0,4,1,0,0,0,1,0,5.63,3.67,2.44,-0.0033737,-0.00475013,-0.00145073,-0.00377231,-0.00622059,sell
2010-07-20,0,1,4,0,0,0,0,0,0,5.28,2.34,0,-0.0047261,-0.00041389,-0.00227249,-0.00477160,-0.00855387,sell
2010-07-21,0,2,1,0,0,0,0,0,1,3.66,2.65,2.22, 0.0078378, 0.00555358, 0.00366123, 0.00506345, 0.00506345,buy
2010-07-22,0,0,0,0,0,0,0,0,1,0,0,2.62, 0.0085175,-0.00257575, 0.00363892, 0.00639031, 0.00546182,buy
2010-07-23,0,0,0,0,0,0,0,0,2,2.7,2.44,0,-0.0024352,-0.00216244,-0.00216244,-0.00084783,-0.00216244,sell
2010-07-24,0,1,0,0,0,0,0,0,0,0,0,2.74, 0.0039263,-0.00021308,-0.00019839,-0.00021308, 0.00240793,buy
2010-07-25,0,0,1,0,0,0,0,2,0,0.66,2.4,2.1,-0.0042907,-0.00558777,-0.00407224,-0.00576971, 0.00321022,sell
2010-07-26,0,0,1,1,0,0,1,2,0,2.51,1.91,2.84, 0.0108989, 0.01094628, 0.00853641, 0.00992704, 0.01070093,buy
2010-07-27,0,0,0,2,0,0,2,0,0,2.42,4.66,3,-0.0010142, 0.00201325,-0.00047622, 0.00189729, 0.00189729,buy
2010-07-28,0,0,0,2,0,2,0,0,0,3.27,5.67,0,-0.0023852,-0.00515798,-0.00223676,-0.00512941,-0.00230833,sell
2010-07-29,0,0,0,2,1,0,0,0,0,1.71,1.15,0.45, 0.0013320,-0.00053198,-0.00081106, 0.00058162, 0.00077943,sell
2010-07-30,2,0,0,2,1,0,0,0,0,3.39,2.88,2.7,-0.0156565,-0.01327013,-0.00735255,-0.01327013,-0.00241362,sell
2010-07-31,2,0,0,1,0,0,0,0,0,4.17,0.94,0,-0.0016107,-0.00092710, 0.00113346,-0.00191862,-0.00161072,sell
2010-08-01,0,0,0,2,0,0,0,0,0,0.52,0,2.47,-0.0029568,-0.00462354, 0.00145204,-0.00457718,-0.00312083,sell
2010-08-02,0,0,1,1,0,2,0,0,0,2.38,2.72,1.26, 0.0056542, 0.00607176,-0.00166023, 0.00609737, 0.00632355,buy
2010-08-03,0,0,1,0,1,0,2,0,0,2.97,2.5,2.77, 0.0008672, 0.00425375, 0.00354437, 0.00434606, 0.00369328,buy
2010-08-04,0,1,0,0,1,0,1,2,0,2.79,2.85,2.77,-0.0082765,-0.00235350,-0.00486390,-0.00751750,-0.00751750,sell
2010-08-05,0,0,0,0,1,0,0,1,0,1.54,0.82,0,-0.0054448,-0.00402599, 0.00434265,-0.00539590,-0.00402599,sell
2010-08-06,0,0,0,0,2,0,0,0,3,0.52,4.87,2.51, 0.0017807,-0.00378792,-0.00059458,-0.00369341,-0.00214970,sell
2010-08-07,0,0,0,0,2,0,0,0,3,3.43,4.15,0.84, 0.0010653,-0.00260660, 0.00047052,-0.00172267,-0.00260660,sell
2010-08-08,0,1,0,0,2,0,0,1,0,1.12,3.73,0.47, 0.0051938, 0.00565682, 0.00678623, 0.00564415, 0.00564415,buy
2010-08-09,0,2,1,0,2,0,0,1,0,5.71,5.32,2.44, 0.0024097, 0.00234384, 0.00215276, 0.00435439, 0.00447011,buy
2010-08-10,0,0,2,2,2,0,1,0,0,6,5.24,2.67,-0.0135982,-0.00213847,-0.01363379,-0.01335666,-0.01150618,sell
2010-08-11,0,0,0,2,2,1,0,0,0,3.42,1.95,2.42,-0.0071308,-0.00928654,-0.00824021,-0.00713079,-0.00651734,sell
2010-08-12,0,0,0,0,3,0,0,0,0,0.74,2.62,0,-0.0012819,-0.00416754,-0.00440407,-0.00420155,-0.00056651,sell
2010-08-13,1,0,0,0,3,0,0,0,0,3.01,1.51,2.95, 0.0025934, 0.00135575, 0.00169317, 0.00135575, 0.00275179,buy
2010-08-14,0,0,0,1,0,0,0,0,0,0,1.44,0, 0.0005564, 0.00132829, 0.00090861, 0.00132829, 0.00366003,buy
2010-08-15,0,0,1,2,0,1,0,0,0,2.77,2.95,2.67, 0.0107729, 0.00978391, 0.01057178, 0.00978391, 0.00978391,buy
2010-08-16,0,0,2,0,0,0,1,0,0,2.92,2.42,2.97, 0.0016177, 0.00161771, 0.00329177, 0.00177559, 0.00200878,buy
2010-08-17,0,2,0,0,0,0,1,1,0,2.97,2.47,1.31, 0.0029159, 0.00489017, 0.00420878, 0.00518706,-0.00730245,buy
2010-08-18,0,0,0,0,0,0,0,1,0,0,0,2.92, 0.0031375, 0.00146434, 0.00719573, 0.01524342, 0.00854407,buy
2010-08-19,0,0,0,0,0,0,0,0,2,2.49,2.97,0,-0.0037342,-0.00455953,-0.00483276,-0.00133367,-0.00483276,sell
2010-08-20,0,0,0,0,0,0,0,0,2,0.25,0,2.7, 0.0010082,-0.00508359,-0.00297081,-0.00078369,-0.00432916,sell
2010-08-21,0,0,0,0,0,0,0,1,0,0,1.16,0,-0.0103818,-0.00041983,-0.01385400, 0.00348820,-0.01270057,sell
2010-08-22,0,0,0,0,0,0,0,2,0,2.53,2.82,0, 0.0028811, 0.00605476, 0.00288114, 0.00288114, 0.00288114,buy
2010-08-23,0,1,0,0,0,1,2,0,0,2.53,2.67,3.5, 0.0017269,-0.00179529,-0.00070341,-0.00110968,-0.00149889,sell
2010-08-24,0,0,1,0,0,3,0,0,0,2.65,2.42,4.48, 0.0033340,-0.00063680,-0.00294119,-0.00294119,-0.00079350,sell
2010-08-25,0,0,1,1,0,1,0,0,0,0,0,3.77,-0.0006033, 0.00224540, 0.00126322, 0.00035599, 0.00034154,sell
2010-08-26,2,0,0,1,0,1,0,0,0,0.14,0.79,4.41, 0.0012842, 0.00205903, 0.00219836, 0.00205903, 0.00205903,buy
2010-08-27,2,0,0,0,0,1,0,0,0,2.79,3,0.45,-0.0082340,-0.00956756,-0.00537007,-0.01016013,-0.00658636,sell
2010-08-28,0,0,0,0,1,0,0,0,0,0,0,2.89, 0.0046432, 0.00818834,-0.00128481, 0.00606680, 0.00613405,buy
2010-08-29,0,0,0,0,1,2,0,0,0,2.97,2.51,0.82, 0.0058559, 0.00315323, 0.00670157, 0.00297306, 0.00315323,buy
2010-08-30,0,0,0,0,0,0,2,0,0,2.89,2.67,0,-0.0015558, 0.00122850, 0.00157778,-0.00119585,-0.00179137,sell
2010-08-31,0,0,0,1,0,0,2,2,0,1.8,2.96,2.7, 0.0040548, 0.00525567,-0.00000277, 0.00405484, 0.00405484,buy
2010-09-01,0,0,1,0,0,0,1,2,0,2.79,2.06,3.01, 0.0033997, 0.00339968,-0.00094694, 0.00152853, 0.00216477,buy
2010-09-02,0,1,0,0,0,0,1,0,0,0,0,3.92, 0.0014086, 0.00141767, 0.00141767,-0.00044661, 0.00015418,sell
2010-09-03,0,1,0,0,0,0,1,0,2,2.84,2.53,4.63, 0.0088238, 0.00545175, 0.00614295, 0.00510366, 0.00839207,buy
2010-09-04,0,0,0,1,0,0,1,0,0,0,0.43,1.42, 0.0028179,-0.00255374, 0.00560748,-0.00339744, 0.00146211,buy
2010-09-05,0,2,0,2,0,0,1,0,1,2.62,3.23,2.88, 0.0048979, 0.00489793, 0.00245347, 0.00515067, 0.00337436,buy
2010-09-06,0,0,2,2,0,0,0,0,0,3.14,4.6,0, 0.0061996, 0.00164300, 0.00248901, 0.00742194, 0.00373308,buy
2010-09-07,0,0,0,4,0,0,0,1,0,4.26,5.36,2.58,-0.0012299, 0.00342396, 0.00338673, 0.00307479, 0.00338673,buy
2010-09-08,0,0,0,2,0,0,1,0,0,2.97,2.2,2.84,-0.0000917, 0.00027656, 0.00032303, 0.00026307,-0.00083729,sell
2010-09-09,0,0,0,2,2,1,0,0,0,5.41,3.46,2.87,-0.0029115,-0.00910345,-0.00781734,-0.00291154,-0.00234889,sell
2010-09-10,0,0,0,2,0,0,0,0,0,1.12,0.53,0, 0.0032451, 0.00244125, 0.00267489,-0.00115687,-0.00225952,buy
2010-09-11,1,0,0,4,0,0,0,1,0,3.33,2.87,3.05, 0.0057716, 0.00655120, 0.00770916, 0.00671866, 0.00770916,buy
2010-09-12,0,0,2,1,0,0,0,1,0,3.11,2.79,0.41, 0.0096359, 0.01107736, 0.00849937, 0.00767515, 0.00996461,buy
2010-09-13,0,2,0,0,0,1,0,1,0,2.82,2.95,3.16, 0.0146063, 0.01561819, 0.01541124, 0.01684149, 0.01578001,buy
2010-09-14,0,0,0,0,0,1,1,1,0,0,0,2.87, 0.0027840,-0.00021646, 0.00212275, 0.00566633, 0.00302711,buy
2010-09-15,0,0,0,0,0,0,1,1,2,2.82,2.62,3.96,-0.0018209,-0.00174196,-0.00050028,-0.00184315,-0.00293323,sell
2010-09-16,0,0,0,0,0,0,0,2,2,0.27,0.21,4.32, 0.0043666, 0.00305201, 0.00761912, 0.00413378, 0.00260297,buy
2010-09-17,0,0,0,0,0,0,0,1,0,0,0,1.48, 0.0045107, 0.00386147, 0.00626024, 0.00935642, 0.00619469,buy
2010-09-18,0,0,0,0,0,0,0,3,1,2.72,2.92,3.94,-0.0101413,-0.00292765,-0.00292765,-0.00418833,-0.00264460,sell
2010-09-19,0,0,0,0,0,0,2,1,1,2.84,2.74,2.25, 0.0145889, 0.01380504, 0.01445164, 0.01380504, 0.00523124,buy
2010-09-20,0,0,0,0,0,2,0,1,0,2.77,2.42,0.8,-0.0007707, 0.00710408, 0.01261312,-0.00054620, 0.00726060,buy
2010-09-21,0,1,0,0,0,0,0,1,0,0,0,3.06, 0.0034772, 0.00331682, 0.00430227, 0.00568728, 0.01132596,buy
2010-09-22,2,0,1,0,0,0,0,1,0,0.19,0.14,3.28,-0.0098963,-0.01048305,-0.00058035,-0.00989629,-0.00989629,sell
2010-09-23,2,0,1,1,0,0,0,0,0,2.87,2.84,1.15,-0.0008950,-0.00506253,-0.00089498, 0.00201487, 0.00159465,sell
2010-09-24,0,0,1,1,0,0,0,0,0,0.24,0,2.67, 0.0042966, 0.00668885, 0.00434908, 0.00708560, 0.00646000,buy
2010-09-25,0,0,2,0,0,2,0,0,0,3.37,2.92,0,-0.0004914, 0.00213311,-0.00059535,-0.00117525, 0.00078778,sell
2010-09-26,0,0,2,0,1,0,2,0,0,3.59,2.86,2.49,-0.0070400,-0.00497669,-0.00467681,-0.00497669,-0.00497669,sell
2010-09-27,0,0,2,0,1,0,2,2,0,2.67,2.35,0.16,-0.0000619,-0.00007343,-0.00007832, 0.00339072,-0.00006191,sell
2010-09-28,0,0,2,1,0,0,0,2,0,3.96,3.63,0.27, 0.0004173, 0.00078818, 0.00156398,-0.00164189,-0.00003996,sell
2010-09-29,0,0,2,1,1,0,0,0,0,2.39,0.92,2.74,-0.0034025,-0.00102772,-0.00110318,-0.00367260,-0.00484038,sell
2010-09-30,0,0,3,0,2,0,1,0,2,6.18,3.94,2.93,-0.0022736,-0.00005438,-0.00477745, 0.00004198,-0.00282075,sell
2010-10-01,0,1,2,0,2,0,1,0,0,5.62,2.65,4.8, 0.0020651, 0.00230307,-0.00056695, 0.00168785, 0.00195879,buy
2010-10-02,0,2,2,0,2,0,1,0,0,7.5,7.61,2.97, 0.0009080, 0.00180494, 0.00090799, 0.00592868, 0.00428388,buy
2010-10-03,0,0,4,0,2,0,1,0,1,4.65,6.42,3.9, 0.0034520, 0.00384019, 0.00031671, 0.00384019, 0.00333577,buy
2010-10-04,0,0,2,2,2,0,1,0,0,3.61,5.99,0.25,-0.0125123,-0.00356106,-0.01349903,-0.01349903,-0.01243769,sell
2010-10-05,0,0,2,0,0,0,0,1,0,0.85,3,2.97, 0.0078186, 0.00702807, 0.00867943, 0.00547418, 0.00679976,buy
2010-10-06,0,0,2,0,2,0,1,0,0,3.4,5.3,2.95, 0.0049778, 0.00582056,-0.00003882, 0.00582056, 0.00200355,buy
2010-10-07,0,0,2,0,0,1,0,0,0,0.59,2.51,2.82, 0.0052212, 0.00510322, 0.00456294, 0.00536997, 0.00536997,buy
2010-10-08,0,0,2,2,0,0,0,0,0,3.03,4.68,0, 0.0061996, 0.00164300, 0.00248901, 0.00742194, 0.00373308,buy
2010-10-09,1,0,4,0,0,1,0,0,0,3.39,5.21,2.93,-0.0064463,-0.00502544,-0.00644634,-0.00681372,-0.00710260,sell
2010-10-10,1,2,2,0,0,1,0,0,0,3.21,4.8,2.97,-0.0052713, 0.00751996,-0.00181954, 0.00525851, 0.00656986,buy
2010-10-11,0,0,2,0,0,2,0,0,0,0.43,2.62,5.84, 0.0025881, 0.00360657, 0.00195061, 0.00195061, 0.00291182,buy
2010-10-12,0,0,2,0,0,2,1,0,2,3.11,4.69,2.94, 0.0011184, 0.00009995, 0.00132077,-0.00207688, 0.00086446,sell
2010-10-13,0,0,2,0,0,0,1,1,2,0.99,5.82,3.05, 0.0118022,-0.00336056, 0.00367956,-0.00888865, 0.00560870,buy
2010-10-14,0,0,2,0,0,0,0,1,0,0.56,2.62,2.77, 0.0059739, 0.00750135, 0.00918546, 0.00407256, 0.00575854,buy
2010-10-15,0,0,2,0,0,0,0,2,0,3.22,4.9,0,-0.0058045,-0.00568894, 0.00042815, 0.00041913, 0.00148053,sell
2010-10-16,0,0,2,1,0,0,2,0,1,4.35,4.4,2.82,-0.0055696,-0.00721908,-0.00652020,-0.00721908,-0.00712028,sell
2010-10-17,0,0,2,2,0,2,0,0,0,6.77,4.62,0, 0.0065123, 0.00655733,-0.00311369, 0.00965337, 0.00837821,buy
2010-10-18,0,1,2,2,0,1,0,0,0,4.27,3.73,1.19, 0.0019324, 0.00365354, 0.00057130, 0.00615837, 0.00429757,buy
2010-10-19,1,1,2,2,0,0,0,0,0,2.57,3.71,2.97,-0.0125627,-0.01247172,-0.01438847,-0.01256274,-0.01117168,sell
2010-10-20,2,0,3,1,0,0,0,0,0,5.19,4.23,2.74,-0.0034654,-0.00862443,-0.00320723,-0.00841105, 0.00034760,sell
2010-10-21,0,0,2,2,0,0,0,0,0,3,0.61,2.95, 0.0006223, 0.00062686, 0.00606192,-0.00152579, 0.00062229,buy
2010-10-22,0,0,2,0,0,2,0,0,0,5.21,2.63,0, 0.0029553, 0.00227902,-0.00049425,-0.00057454, 0.00082487,sell
2010-10-23,1,0,1,0,1,1,2,0,0,4.6,1.57,2.97,-0.0033990,-0.00340831,-0.00001168,-0.00297092, 0.00039432,sell
2010-10-24,1,0,2,0,1,0,2,1,0,3.04,2.49,1.21, 0.0015407,-0.00088872,-0.00001079, 0.00167477, 0.00075913,sell
2010-10-25,1,0,2,1,0,0,0,2,0,4.19,2.77,3.79,-0.0058240,-0.00302818,-0.00522917,-0.00866853,-0.00894283,sell
2010-10-26,1,0,4,1,0,0,0,0,0,3.47,0.34,3.87, 0.0017242,-0.00243158, 0.00074941, 0.00201265, 0.00201265,buy
2010-10-27,1,0,4,0,0,0,0,0,2,5,3.99,3.18, 0.0011148, 0.01064046, 0.00111485, 0.00083585,-0.01082591,buy
2010-10-28,0,1,2,0,0,0,0,0,0,0.41,2.92,2.89,-0.0000794, 0.00144158, 0.00230380, 0.00178579, 0.00534214,buy
2010-10-29,0,2,1,0,0,0,0,0,0,2.38,4.13,0, 0.0187625, 0.01589338, 0.01565552, 0.01575190, 0.01578242,buy
2010-10-30,0,1,3,0,0,0,0,0,1,2.42,3.29,2.72, 0.0036883,-0.00061423, 0.00402229, 0.00273418,-0.00174491,buy
2010-10-31,0,0,1,2,0,0,0,0,0,2.79,3.74,0, 0.0027427, 0.00089941, 0.00197421, 0.00171382, 0.00087036,buy
2010-11-01,0,0,0,1,0,0,0,1,0,0,1.87,2.49, 0.0050951, 0.00460400, 0.00641120, 0.00509768, 0.00396127,buy
2010-11-02,0,0,0,0,2,0,1,0,0,2.42,1.24,2.28, 0.0020230, 0.00144658, 0.00509502, 0.00485525, 0.00463310,buy
2010-11-03,0,1,0,0,2,1,0,0,0,1.03,2.42,2.77,-0.0001918,-0.00293682,-0.00153388,-0.00275465,-0.00084309,sell
2010-11-04,0,1,0,2,0,0,0,0,0,5.72,0.79,0, 0.0031442,-0.00082271,-0.00079693, 0.00067291,-0.00082271,sell
2010-11-05,1,2,2,2,0,0,0,0,0,5.62,3.6,2.4,-0.0105289,-0.00097692, 0.00731203, 0.01033194,-0.00158716,buy
2010-11-06,0,4,2,0,0,0,0,0,0,3.83,5.86,0, 0.0001043, 0.00105912, 0.00110911, 0.00708941, 0.00270623,buy
2010-11-07,0,3,0,0,0,2,0,0,0,0.93,5.44,3.68, 0.0076934, 0.00929261, 0.00613118, 0.00892934, 0.00769344,buy
2010-11-08,0,1,0,1,0,1,1,0,1,0.66,1.06,5.41, 0.0026742, 0.00734842, 0.00573147, 0.00534536, 0.00212171,buy
2010-11-09,0,0,0,1,0,1,0,1,2,2.92,3.27,4.58, 0.0013647, 0.01159150,-0.00582430,-0.00582430, 0.01201613,buy
2010-11-10,0,0,0,1,0,1,0,0,0,0,0.5,0.41, 0.0017834, 0.00437828, 0.00468280, 0.00446412, 0.00408177,buy
2010-11-11,0,0,0,1,0,0,0,2,1,2.92,3.04,2.92,-0.0041778,-0.01263073,-0.00994951,-0.01142089,-0.00832418,sell
2010-11-12,0,0,0,1,0,0,2,0,1,2.51,3.75,0.45, 0.0011337,-0.00600016,-0.00452554,-0.00225491,-0.00410669,sell
2010-11-13,0,0,0,1,0,2,1,0,0,2.58,2.5,0, 0.0038045, 0.00822830, 0.00570738, 0.00730322, 0.00778717,buy
2010-11-14,0,1,0,1,0,2,0,0,0,0.92,4.01,2.44, 0.0008365, 0.00281651, 0.00179042,-0.00141865, 0.00213908,buy
2010-11-15,0,0,1,1,0,0,1,0,0,0,1.24,2.73, 0.0009235, 0.00175108,-0.00047666, 0.00176433, 0.00012700,sell
2010-11-16,2,0,0,2,0,0,1,0,0,2.89,3.87,3.66,-0.0031013,-0.00673913,-0.00644416,-0.00644416,-0.00373813,sell
2010-11-17,1,0,0,2,0,0,1,0,0,0,1.5,3.2, 0.0027799, 0.00254139, 0.00046925, 0.00119901, 0.00053472,buy
2010-11-18,0,0,0,1,1,2,1,0,0,2.44,1.73,2,-0.0047716,-0.00114150,-0.00170574, 0.00006415, 0.00040745,sell
2010-11-19,0,0,0,1,1,2,2,0,0,1.55,4.21,2.96,-0.0016480,-0.00028948,-0.00159498,-0.00028948,-0.00656359,sell
2010-11-20,0,0,0,1,0,0,2,0,0,2.51,3.85,0, 0.0088096, 0.00438594,-0.00090502, 0.00367533, 0.00743997,buy
2010-11-21,0,0,0,2,0,0,0,2,0,2.6,3.92,2.6,-0.0062062,-0.01576736,-0.01182086,-0.01182086,-0.01182086,sell
2010-11-22,0,0,1,1,0,0,0,0,0,0,1.14,2.38, 0.0019514, 0.00244586, 0.00558876, 0.00345902, 0.00679054,buy
2010-11-23,0,1,1,1,0,0,0,0,3,2.99,3.42,3.13,-0.0015404,-0.00288015,-0.00206917,-0.00206917,-0.00230328,sell
2010-11-24,0,1,0,1,0,0,0,0,2,1.46,1.13,1.09,-0.0028004,-0.00197991,-0.00309037,-0.00474209,-0.00260039,sell
2010-11-25,0,2,0,1,0,0,0,0,3,5.72,2.5,0.28,-0.0013096,-0.00130961,-0.00130961,-0.00159697,-0.00092172,sell
2010-11-26,0,2,2,1,0,0,0,0,3,5.03,4.5,2.62,-0.0040300,-0.00378857,-0.00349552,-0.00586155,-0.00657776,sell
2010-11-27,0,0,2,3,0,0,0,1,2,3.85,5.84,0.27,-0.0125255, 0.00602973,-0.01011079,-0.01200941, 0.00160329,sell
2010-11-28,0,0,0,3,0,0,0,2,2,1.76,6.18,2.88,-0.0118984, 0.00209044,-0.00451065,-0.01333308,-0.00862149,sell
2010-11-29,0,0,0,1,1,0,1,1,1,0.73,1.38,3.56,-0.0032856,-0.00274634,-0.00563363,-0.00429185,-0.00429185,sell
2010-11-30,0,0,0,0,2,1,0,1,1,2.53,2.95,4.47, 0.0005599,-0.00177509, 0.00033067,-0.00177509,-0.00306036,sell
2010-12-01,0,0,0,0,0,0,0,1,0,0,0,2.97, 0.0049833, 0.00331011, 0.01302692, 0.01524342, 0.01437527,buy
2010-12-02,1,0,0,2,0,0,0,1,0,2.58,2.82,5.16, 0.0185235, 0.01528558, 0.01378957, 0.00377177, 0.01400432,buy
2010-12-03,0,0,2,0,0,0,0,1,0,2.6,2.34,1.65, 0.0097164, 0.00669180, 0.00932629, 0.00688897, 0.00769627,buy
2010-12-04,0,2,0,0,0,1,0,1,0,2.36,2.67,4.19, 0.0135016, 0.01337380, 0.01312555, 0.01277921, 0.01312415,buy
2010-12-05,0,0,0,0,0,1,1,1,0,0,0,2.93, 0.0053637,-0.00021646, 0.00225625, 0.00566633, 0.00316060,buy
2010-12-06,0,0,0,0,0,0,1,1,2,2.38,2.7,3.21,-0.0030234,-0.00229979,-0.00158678,-0.00252941,-0.00329911,sell
2010-12-07,0,0,0,0,0,0,0,2,0,0,0,3.73, 0.0061732, 0.00579678, 0.00789145, 0.01218451, 0.00959887,buy
2010-12-08,0,0,0,0,0,0,0,3,0,2.56,1.12,1.16,-0.0011868, 0.00441058, 0.00021709, 0.00021709, 0.00021709,sell
2010-12-09,0,0,0,0,0,0,1,3,1,1.52,2.82,4.19,-0.0007284, 0.00239680, 0.00520799, 0.00236320, 0.00116544,buy
2010-12-10,0,0,0,0,0,0,2,1,0,2.4,2.67,3, 0.0059241, 0.00575461, 0.00399446, 0.00410854, 0.00568786,buy
2010-12-11,0,0,1,0,0,2,0,1,0,2.79,2.97,2.74, 0.0098525, 0.00292366, 0.00989845, 0.00839121, 0.01005516,buy
2010-12-12,0,1,1,0,0,0,0,1,0,0.45,0,3.85, 0.0022428, 0.00487666, 0.00306659, 0.00333223, 0.00400982,buy
2010-12-13,2,0,2,0,0,0,0,1,0,3.46,1.48,3.37, 0.0010227, 0.00061462, 0.00141162, 0.00351877, 0.00187049,buy
2010-12-14,2,0,2,1,0,0,0,0,0,2.01,2.72,1.25, 0.0024810, 0.00182930, 0.00299294, 0.00366395, 0.00366395,buy
2010-12-15,0,0,2,1,0,0,0,0,0,2.58,0.45,2.89, 0.0068332, 0.00622508, 0.00858162, 0.01134691, 0.00870239,buy
2010-12-16,0,0,2,0,0,2,0,0,0,5.51,3.37,0,-0.0004953, 0.00251592,-0.00049425,-0.00080370, 0.00106948,sell
2010-12-17,0,0,2,0,1,0,2,0,0,4.72,4.25,2.77,-0.0070034,-0.00494013,-0.00543558,-0.00548703,-0.00646290,sell
2010-12-18,0,0,2,0,0,0,1,2,1,3.49,5.73,0.29,-0.0068375,-0.00532918, 0.00039503, 0.00018875,-0.00181652,sell
2010-12-19,0,0,2,1,0,0,1,1,1,0.53,4.22,2.49, 0.0104187, 0.00854659, 0.00519267, 0.01225807, 0.01063411,buy
2010-12-20,0,0,2,1,0,0,1,0,4,2.11,4.4,5.81,-0.0013589,-0.00146921, 0.00023827,-0.00924322,-0.00125288,sell
2010-12-21,0,0,2,0,0,0,1,0,4,5.69,6.08,3.03, 0.0008203,-0.00076895, 0.00233906,-0.00375268, 0.00082031,sell
2010-12-22,0,1,1,0,0,0,0,0,2,3,1.15,2.89, 0.0078694, 0.00559778, 0.00566773, 0.00616502, 0.00693310,buy
2010-12-23,0,2,0,0,0,0,0,0,2,3.67,2.68,0,-0.0034848,-0.00171199,-0.00348485,-0.00628958,-0.00348485,sell
2010-12-24,0,0,2,0,0,0,0,0,2,2.89,2.65,2.77, 0.0033974, 0.00128018, 0.00159731, 0.00174080, 0.00015426,buy
2010-12-25,0,0,0,2,0,0,0,0,0,2.89,2.87,0, 0.0007380,-0.00094112, 0.00224643,-0.00126917, 0.00041612,sell
2010-12-26,0,0,0,0,0,1,0,1,0,0,0,3.37, 0.0054419, 0.00544188, 0.01478740, 0.01616018, 0.01436994,buy
2010-12-27,0,0,0,0,2,1,1,1,0,2.74,2.51,4.66, 0.0024914, 0.00249139, 0.00255959, 0.00280655, 0.00102418,buy
2010-12-28,0,0,0,0,0,1,1,0,0,0,0,5.76, 0.0013968, 0.00330647, 0.00137856, 0.00137856, 0.00097127,buy
2010-12-29,0,0,0,2,0,2,0,0,0,2.51,2.32,3.97, 0.0017586, 0.00006872, 0.00089267, 0.00342355,-0.00006779,buy
2010-12-30,0,0,2,0,0,1,0,0,0,2.4,2.36,0.49, 0.0013731, 0.00205146,-0.00000269,-0.00101173,-0.00093968,sell
2010-12-31,1,2,0,0,0,1,0,0,0,2.74,2.92,2.96, 0.0001760, 0.00157229, 0.00060693, 0.00017597, 0.00251611,buy
2011-01-01,0,4,0,0,0,0,0,0,0,0.7,0.72,0, 0.0049457, 0.00523948, 0.00642222, 0.00831370, 0.00718307,buy
2011-01-02,0,2,0,0,0,1,0,0,2,1.66,1.42,2.6, 0.0029707, 0.00296561, 0.00446929,-0.00057883, 0.00146330,buy
2011-01-03,0,2,0,0,0,1,0,0,2,4.66,4.56,2.22, 0.0045937, 0.00338922, 0.00338922, 0.00502844, 0.00459372,buy
2011-01-04,0,2,0,0,0,0,1,0,0,2.97,2.95,2.51,-0.0015708,-0.00257949, 0.00731325, 0.00412406,-0.00407157,buy
2011-01-05,0,2,0,0,0,0,0,3,0,4.78,4.46,2.7,-0.0001162, 0.00143243, 0.00254085,-0.00045399, 0.00140228,buy
2011-01-06,0,2,0,0,0,0,2,0,0,3.9,3.36,0,-0.0042652, 0.00453645, 0.00468328, 0.00468328, 0.00468328,buy
2011-01-07,0,2,0,0,0,2,0,0,2,3.42,3.29,0.35,-0.0032668, 0.00070205, 0.00070205, 0.00052704,-0.00323276,sell
2011-01-08,0,1,0,0,0,2,0,0,3,1.78,1.35,2.7, 0.0042909, 0.00198634, 0.00154291, 0.00189403, 0.00448651,buy
