Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a60,a60,none,a90,a120,none,none,a120,none,a30,-0.00640192,-0.00640192,-0.00640192,-0.0066734,-0.0064019,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,a90,a120,none,none,none,none,a30, 0.00118650, 0.00192505, 0.00155180, 0.0022682, 0.0020686,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a90,none,none,none,none,none,none,none,none,a30,-0.00411351,-0.00411351,-0.00388894,-0.0052431,-0.0042128,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30, 0.00296466, 0.00693818, 0.00099285, 0.0086720, 0.0119401,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a120,none,a150,a120,none,none,none,none,none,a45,none,none,a30,-0.00107973, 0.00401256,-0.00043834, 0.0047858, 0.0047858,buy
2010-05-26,a45,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a30, 0.01196709, 0.01320530, 0.01103689, 0.0024407, 0.0118773,buy
2010-05-27,a45,none,none,a135,none,a60,a120,a90,none,a90,a60,a180,a150,none,none,none,none,none,a45,none,none,a30, 0.00832052, 0.00964981, 0.00828755, 0.0019052, 0.0113062,buy
2010-05-28,a45,none,none,a135,none,a60,none,none,a150,none,none,a180,a150,none,none,none,none,none,a45,none,none,a30, 0.01009866, 0.00906175, 0.00843188, 0.0064896, 0.0131688,buy
2010-05-29,a45,none,none,a135,none,a60,a90,a120,none,a60,a90,none,none,none,none,none,none,none,a45,a135,none,none,-0.00509768,-0.00509768,-0.00509768,-0.0044504,-0.0050977,sell
2010-05-30,a45,none,none,a135,none,a60,none,none,a120,none,none,a150,a180,none,none,none,none,none,a45,a135,none,none,-0.00223617,-0.00223617,-0.00223617,-0.0042828,-0.0022362,sell
2010-05-31,a45,none,none,a135,none,a60,a60,a150,a120,none,a120,none,a180,none,none,none,none,none,a45,a135,none,none,-0.00506638,-0.00539423,-0.00556412,-0.0066965,-0.0052944,sell
2010-06-01,a45,none,none,none,none,a60,a60,a150,none,none,a120,a120,none,none,none,none,none,none,a45,a135,none,none,-0.00976450,-0.00967579,-0.00967579,-0.0036283,-0.0091675,sell
2010-06-02,none,none,none,none,none,a60,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.00010357,-0.00312631,-0.00261428, 0.0040322,-0.0001036,sell
2010-06-03,none,none,none,none,none,a60,none,a180,a90,a0,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.00679260,-0.00283890, 0.00650267, 0.0107796, 0.0087172,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01304636, 0.01304636, 0.01038242, 0.0063383, 0.0122547,buy
2010-06-05,none,none,none,none,none,a60,a0,a150,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,none, 0.00400591, 0.00400591,-0.00205218,-0.0048979, 0.0072587,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00165368,-0.00000057, 0.00085483, 0.0018553, 0.0008376,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.00281261,-0.00230199,-0.00234071, 0.0062423, 0.0002235,sell
2010-06-08,a60,a90,a90,a120,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00408665, 0.00081134,-0.00320101,-0.0016688, 0.0015945,sell
2010-06-09,a60,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00073798, 0.00362795,-0.00014001, 0.0007612, 0.0037067,buy
2010-06-10,a60,a90,a90,a120,none,none,a60,a90,a0,a90,a120,none,a60,none,none,none,none,none,none,a150,a60,none,-0.00024295, 0.00304060, 0.00100399, 0.0007140, 0.0004046,buy
2010-06-11,a60,a90,a90,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.00451194, 0.00468647, 0.00430782, 0.0046148, 0.0034876,buy
2010-06-12,a60,a90,none,none,none,none,a90,none,none,a120,a90,a0,none,none,none,none,none,a120,none,a150,a60,none, 0.00663341, 0.00777206, 0.00773426, 0.0066334, 0.0076594,buy
2010-06-13,none,a90,none,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,a120,none,a150,a60,none, 0.01106609, 0.01176973, 0.01157008, 0.0118314, 0.0115332,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,a120,none,a150,a60,none, 0.00778821, 0.00918315, 0.01070461, 0.0107046, 0.0091154,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,none,none,none,none,a120,a30,a150,a60,none, 0.00406896, 0.00404103, 0.00476006, 0.0039103, 0.0034731,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a120,a90,a120,a30,none,none,none, 0.00466487, 0.00642064, 0.01016742, 0.0101674, 0.0095359,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,none,a60,none,none,none,a120,a90,a120,a30,none,none,none, 0.00362709, 0.00114315, 0.00452647, 0.0052706, 0.0050850,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,a90,a120,a30,none,none,none, 0.00601348, 0.00601348, 0.01031924, 0.0108170, 0.0111841,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a0,a90,a60,none,none,a120,a90,none,a30,none,none,none, 0.00849860,-0.00617156,-0.00514360, 0.0102645, 0.0099162,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,a90,none,a30,none,none,none,-0.00360211, 0.00236581, 0.01629584, 0.0002780, 0.0027824,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a120,none,a120,a90,a90,none,a120,a90,none,a30,none,none,none,-0.00371879, 0.00904328, 0.01305759,-0.0033172, 0.0092445,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,a90,none,a30,none,none,none,-0.00142541, 0.00188403, 0.01487999,-0.0012384, 0.0018840,buy
2010-06-23,none,none,a120,a90,none,a45,a120,none,a150,a90,a60,a150,none,a90,none,a120,none,none,a30,none,a45,none,-0.01085529,-0.01164410,-0.01144544,-0.0108259,-0.0132210,sell
2010-06-24,none,none,a120,a90,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,none,none,a30,none,a45,none,-0.00915887,-0.01267508,-0.01236199,-0.0093472,-0.0101620,sell
2010-06-25,a90,none,a120,a90,a0,a45,none,none,a180,a60,a90,none,none,a90,none,none,none,none,a30,none,a45,none,-0.01296625,-0.01546053,-0.01577272,-0.0129204,-0.0101935,sell
2010-06-26,a90,none,a120,a90,a0,a45,a90,a120,a180,a60,a90,a180,none,a90,none,none,none,a135,none,none,a45,none,-0.01155548,-0.01468189,-0.01476810,-0.0116687,-0.0110293,sell
2010-06-27,a90,none,none,none,a0,none,none,a120,none,none,none,none,a150,a90,none,none,none,a135,none,none,a45,none,-0.00111985, 0.00148664,-0.00191077, 0.0003566, 0.0018284,buy
2010-06-28,none,none,none,none,a0,none,a60,none,a150,none,a120,a150,none,none,none,none,none,a135,none,none,a45,none, 0.00342211, 0.00429406, 0.00418389, 0.0039428, 0.0032945,buy
2010-06-29,none,a60,none,none,a0,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none,none,-0.00345369,-0.00473707,-0.00556467,-0.0051445, 0.0003680,sell
2010-06-30,none,a60,a135,none,a0,none,none,none,none,a0,a150,none,a180,none,none,none,none,a135,none,none,none,none,-0.00826987,-0.00306948,-0.00717622,-0.0083470, 0.0012293,sell
2010-07-01,none,a60,a135,none,a0,none,none,a180,none,a0,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.00629586,-0.00149284,-0.00748785,-0.0060195, 0.0069721,sell
2010-07-02,none,a60,a135,none,none,none,none,a180,a120,none,none,a120,a150,none,none,a135,none,a135,none,none,none,none, 0.00373732, 0.00883758,-0.00790122, 0.0051139, 0.0098358,buy
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,a180,none,a150,none,a60,a135,none,none,none,none,none,none, 0.00742531, 0.00670093, 0.00007310, 0.0074253, 0.0060124,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,none, 0.00121702, 0.00073423,-0.00252954, 0.0009733, 0.0011022,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,a150,none,a120,none,a60,a135,none,none,none,a180,none,none, 0.00321862, 0.00351374, 0.00321862, 0.0027313, 0.0032186,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,a60,a135,none,none,none,a180,a30,none, 0.00188301, 0.00187641, 0.00026367,-0.0003753, 0.0028606,buy
2010-07-07,none,none,a150,a60,none,a30,none,a120,a60,none,none,a60,a90,none,a60,a135,none,none,none,a180,a30,none, 0.00767900, 0.00481900, 0.00505389, 0.0046027, 0.0076790,buy
2010-07-08,none,none,a150,a60,none,a30,a60,none,a60,a90,a120,none,a90,none,a60,a135,none,none,none,a180,a30,none, 0.00687760, 0.00724747, 0.00449581, 0.0029155, 0.0080233,buy
2010-07-09,a120,a45,a150,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,a30,none, 0.00453190,-0.00016395, 0.00012020, 0.0033643, 0.0031142,buy
2010-07-10,a120,a45,a150,a60,none,a30,a90,none,none,a120,a90,none,a60,none,a60,none,none,a150,none,a180,a30,none, 0.00500173, 0.00106614, 0.00142309, 0.0046227, 0.0047991,buy
2010-07-11,a120,a45,none,none,none,a30,none,a60,none,none,none,a0,none,none,a60,none,none,a150,none,a180,a30,a45, 0.00024529,-0.00388576,-0.00151807, 0.0005479, 0.0011969,sell
2010-07-12,a120,a45,none,none,none,a30,a120,a60,a0,a150,a60,a0,none,none,a60,none,none,a150,none,a180,a30,a45, 0.00124946,-0.00114033, 0.00067290, 0.0012495, 0.0012495,buy
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,a45, 0.00606708, 0.00395880, 0.00586693, 0.0070571, 0.0070571,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,a180,none,none,a0,none,a60,none,none,a150,none,none,none,a45, 0.00670613, 0.00471060, 0.00688450, 0.0070082, 0.0074116,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,a150,none,none,none,a45, 0.00001731,-0.00253619,-0.00190908, 0.0017800, 0.0028436,buy
2010-07-16,none,none,none,a45,none,none,a180,a0,none,a150,a0,a60,none,none,a60,none,none,a150,none,none,none,a45,-0.00552376,-0.00672590,-0.00130204,-0.0039667,-0.0033597,sell
2010-07-17,none,none,none,a45,none,none,a180,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,-0.00976491,-0.00096515, 0.00117679,-0.0029313,-0.0027167,sell
2010-07-18,a135,none,none,a45,none,none,a150,none,none,a120,none,a90,none,none,a60,a150,none,none,none,none,none,a45,-0.00439818,-0.00372419,-0.00469159,-0.0054500,-0.0058881,sell
2010-07-19,a135,none,none,a45,none,none,a150,none,a90,none,none,none,a60,none,a60,a150,a60,none,none,none,none,a45,-0.00556285,-0.00623900,-0.00855161,-0.0055629,-0.0058470,sell
2010-07-20,a135,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,a150,a60,none,none,none,none,a45, 0.00119687, 0.00076048,-0.00303171, 0.0011969, 0.0011969,buy
2010-07-21,a135,none,none,none,none,none,a120,none,none,a90,a60,a120,a90,none,none,a150,a60,none,none,none,none,a45, 0.00746291, 0.00948906, 0.00080215, 0.0074629, 0.0075869,buy
2010-07-22,none,a30,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a150,a60,none,none,none,none,a45, 0.00530896, 0.00538729, 0.00339686, 0.0053029, 0.0096282,buy
2010-07-23,none,a30,a180,none,none,none,a90,a90,a120,a60,a90,a150,none,a120,none,a150,a60,none,none,none,none,a45, 0.01352125, 0.01219183, 0.00802579, 0.0131931, 0.0131931,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a45, 0.01022532, 0.00747314, 0.00975974, 0.0108458, 0.0102253,buy
2010-07-25,none,a30,a180,none,none,none,a60,a120,a150,none,a120,a180,none,a120,none,none,a60,none,none,none,none,a45, 0.01232395, 0.01097618, 0.00985595, 0.0123419, 0.0123240,buy
2010-07-26,none,a30,a180,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,a60,none,none,none,none,a45, 0.01154159, 0.00961012, 0.01011711, 0.0122235, 0.0115416,buy
2010-07-27,none,a30,a180,a30,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.01072326, 0.00753085, 0.00907853, 0.0095858, 0.0094807,buy
2010-07-28,a150,a30,a180,a30,none,none,none,a150,a180,a0,a150,a150,none,a120,none,none,none,none,none,none,none,a45, 0.00638029, 0.00540137, 0.00638029, 0.0112029, 0.0063803,buy
2010-07-29,a150,a30,a180,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a45, 0.00350598, 0.00389248, 0.00350598, 0.0100472, 0.0048347,buy
2010-07-30,a150,a30,none,a30,none,none,a0,a180,a150,none,a180,none,a180,none,none,none,none,none,none,none,none,a45,-0.00287514, 0.00770900,-0.00287514, 0.0060440,-0.0028751,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.00438479,-0.00083693,-0.00473683, 0.0042020,-0.0079127,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00380493, 0.00388677, 0.00377634, 0.0032977, 0.0021321,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a150,a90,a150,none,none,none,none,none,none,a150,none,a45, 0.00068301,-0.00072523, 0.00230023, 0.0008416, 0.0001719,buy
2010-08-03,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a45, 0.00636607, 0.00711191, 0.00687217, 0.0070520, 0.0077716,buy
2010-08-04,none,none,none,none,a30,none,a60,a120,none,a90,a120,none,a120,none,none,none,none,none,none,a150,a0,a45, 0.01084677, 0.00468876, 0.00926518, 0.0061325, 0.0029259,buy
2010-08-05,none,none,none,none,a30,none,a60,a120,a90,none,a120,a60,none,none,none,none,a45,none,none,a150,a0,a45, 0.00653439, 0.00329144, 0.00638285, 0.0072722, 0.0029640,buy
2010-08-06,none,none,none,none,a30,none,a90,none,none,a120,a90,none,a90,none,none,none,a45,a180,none,a150,a0,a45,-0.00173059,-0.00244541,-0.00443211, 0.0005820,-0.0052440,sell
2010-08-07,none,none,none,none,a30,none,a90,a90,a60,none,a90,none,a90,a135,none,none,a45,a180,none,a150,a0,a45,-0.00790093,-0.00554147,-0.00784994,-0.0033289,-0.0062246,sell
2010-08-08,none,none,none,none,a30,none,none,none,a60,a150,a60,none,a60,a135,none,none,a45,a180,none,none,a0,a45,-0.00531500,-0.00531500,-0.00317658,-0.0012365,-0.0031766,sell
2010-08-09,none,none,none,none,a30,none,a120,a60,none,a150,a60,a0,a60,a135,none,none,a45,a180,a0,none,a0,a45,-0.00482063,-0.00482063,-0.00317658,-0.0013280,-0.0031766,sell
2010-08-10,none,none,none,none,a30,none,a150,none,none,a180,none,a0,none,a135,none,none,a45,a180,a0,none,a0,a45,-0.01296939,-0.01247503,-0.00912095,-0.0042409,-0.0091210,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a135,none,none,a45,a180,a0,none,a0,a45,-0.01476016,-0.01478934,-0.01561892,-0.0098420,-0.0156189,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,a0,none,none,a135,none,none,a45,a180,a0,none,a0,a45,-0.01083704,-0.01087615,-0.01389642,-0.0086604,-0.0139355,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a0,none,a0,a135,none,none,none,a180,a0,none,a0,a45,-0.00475709,-0.00670781,-0.00997060,-0.0031307,-0.0129289,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,a0,none,none,a45, 0.00376658, 0.00572744, 0.00589882, 0.0004029, 0.0000413,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.00071791, 0.00088632, 0.00012216, 0.0019692, 0.0041767,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a45,a180,none,none,a0,a135,none,a45,-0.00282615,-0.00282615,-0.00282615,-0.0043325,-0.0028262,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,a60,a90,a60,none,a45,a180,none,none,a0,a135,none,a45, 0.00207932, 0.00207932, 0.00086170,-0.0002171, 0.0020793,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,none,none,a0,a135,none,a45, 0.00049207, 0.00049207, 0.00049207, 0.0000599, 0.0004921,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a90,a120,none,none,a45,a180,none,none,a0,a135,none,a45,-0.00475824,-0.00475824,-0.00475824,-0.0111738,-0.0047582,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a90,none,a90,none,a45,a180,none,none,a0,a135,none,a45,-0.00970893,-0.00973301,-0.00970893,-0.0099562,-0.0097330,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,a180,none,none,a0,a135,none,a45,-0.00636268,-0.00636268,-0.00636268,-0.0062179,-0.0063627,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,a150,a45,a180,none,none,a0,a135,none,a45,-0.00202668,-0.00205076,-0.00202668,-0.0057305,-0.0020508,sell
2010-08-23,none,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,a150,a45,a180,a30,none,a0,none,none,a45,-0.00213912,-0.00069698,-0.00069698,-0.0047493,-0.0047493,sell
2010-08-24,none,a30,none,none,none,a30,none,none,none,a0,a150,a180,none,a150,a45,a180,a30,none,a0,none,none,a45,-0.00169089,-0.00641942,-0.00641942,-0.0074024,-0.0074024,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,a180,none,a150,a180,a150,a150,a45,none,a30,none,a0,none,none,a45,-0.00442306,-0.00598777,-0.00617685,-0.0059878,-0.0059878,sell
2010-08-26,none,a30,none,none,none,a30,a0,a150,a180,none,none,none,a150,a150,a45,none,a30,none,a0,none,none,a45,-0.00629417, 0.00047867, 0.00028800,-0.0004830,-0.0005052,sell
2010-08-27,none,a30,none,none,none,a30,a0,none,none,none,a180,a150,none,a150,a45,none,a30,none,a0,none,none,a45,-0.00452496, 0.00160385, 0.00160385, 0.0017799, 0.0016038,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,a30,none,a0,none,none,a45, 0.00663923, 0.00583546, 0.00478568, 0.0061340, 0.0062395,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a60,a150,a120,a180,none,a45,none,a30,none,a0,none,none,a45, 0.01242326, 0.01329026, 0.01327102, 0.0126200, 0.0128408,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a45,none,a30,none,a0,none,none,a45, 0.00297515, 0.00272398,-0.00001469, 0.0044555, 0.0044555,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a120,a90,none,none,a150,none,a45,none,none,none,a0,none,none,a45,-0.00296213,-0.00394163,-0.00288094,-0.0028600,-0.0021196,sell
2010-09-01,none,none,none,none,a0,a45,a60,none,a90,a90,a120,a90,none,none,a45,none,none,none,a0,a120,none,a45, 0.00355204, 0.00939694, 0.00938699, 0.0093714, 0.0089161,buy
2010-09-02,none,none,none,none,a0,a45,none,a120,a90,a120,none,none,a120,none,a45,none,none,none,a0,a120,none,a45,-0.00113740, 0.00815413, 0.00715104, 0.0075391, 0.0063978,buy
2010-09-03,none,a45,none,none,a0,a45,a90,none,a60,a120,a90,a60,a120,none,none,none,none,none,a0,a120,none,a45, 0.00311115, 0.00454235, 0.00454235, 0.0045424, 0.0023033,buy
2010-09-04,none,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,a0,a120,none,a45, 0.00325703, 0.00276757, 0.00378399, 0.0029789,-0.0006645,buy
2010-09-05,none,a45,none,none,a0,a45,a120,a90,none,a150,a60,none,a90,none,none,none,none,a150,a0,a120,none,a45, 0.00380588, 0.00600154, 0.00363698, 0.0014372,-0.0039402,buy
2010-09-06,none,a45,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,a0,a120,none,a45, 0.00051943, 0.00127349, 0.00051943,-0.0042503,-0.0023899,sell
2010-09-07,none,a45,none,a30,none,none,a150,a60,a0,a180,none,none,a60,none,none,none,none,a150,a0,a120,none,a45,-0.00459455,-0.00339521,-0.00425144,-0.0044071,-0.0024626,sell
2010-09-08,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,a120,none,a45,-0.00059590, 0.00153672, 0.00256574,-0.0004928, 0.0032806,buy
2010-09-09,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,-0.00016323,-0.00059325, 0.00638983,-0.0000364, 0.0049446,buy
2010-09-10,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00138098, 0.00084268, 0.00308941, 0.0026304, 0.0053372,buy
