Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,1,1,0,0,3,2,1,1,2,3,2,3,1, 0.0004671, 0.0039805, 0.000184, 0.0003669, 0.000083,sell
2019-01-31,2,0,1,0,0,0,5,3,0,1,1,3,3,3,2, 0.0010167, 0.0130769, 0.003821, 0.0009325, 0.004886,sell
2019-02-01,3,1,0,0,0,0,5,3,1,0,1,3,3,4,2, 0.0090682, 0.0175243, 0.010663, 0.0057583, 0.013208,buy
2019-02-02,2,1,0,0,0,0,5,2,1,1,2,3,3,3,1, 0.0073151, 0.0141186, 0.008933, 0.0075429, 0.009790,buy
2019-02-03,1,0,0,0,0,0,5,3,0,1,1,3,2,2,2,-0.0027459, 0.0095210, 0.001584, 0.0001990, 0.002644,sell
2019-02-04,2,0,0,0,0,0,6,3,1,0,1,3,3,3,2, 0.0078615, 0.0203154, 0.010737, 0.0078599, 0.014114,buy
2019-02-05,1,0,0,0,0,0,4,4,3,0,2,2,3,2,3, 0.0063094, 0.0161342, 0.007916, 0.0055246, 0.014132,buy
2019-02-06,0,0,0,0,0,0,2,3,2,0,2,1,2,1,1, 0.0086514, 0.0109272, 0.008918, 0.0098645, 0.009724,buy
2019-02-07,1,0,0,0,0,0,4,2,2,0,3,2,2,2,0, 0.0123119, 0.0146713, 0.011535, 0.0137940, 0.012818,buy
2019-02-08,0,0,0,0,0,0,4,3,1,1,2,1,2,3,1, 0.0022074, 0.0104190, 0.005040, 0.0057902, 0.005020,sell
2019-02-09,0,1,0,0,0,0,1,3,1,2,1,1,2,2,2,-0.0028934, 0.0003652,-0.000535,-0.0022538,-0.001661,buy
2019-02-10,1,2,0,0,0,0,1,3,2,1,2,2,3,2,1, 0.0080655, 0.0066302, 0.007496, 0.0057071, 0.007202,buy
2019-02-11,1,1,1,0,0,0,0,3,2,0,2,2,2,1,1, 0.0078075, 0.0045037, 0.005140, 0.0048339, 0.005271,sell
2019-02-12,0,0,2,1,0,0,0,2,1,1,0,1,2,2,2, 0.0006241, 0.0020876,-0.000388,-0.0012551,-0.001643,buy
2019-02-13,0,1,0,2,0,0,1,2,1,1,1,1,2,3,1, 0.0034688, 0.0027287, 0.003494, 0.0022245, 0.001029,sell
2019-02-14,1,1,0,0,2,0,0,2,1,1,1,2,2,2,1, 0.0056016, 0.0024156, 0.005572, 0.0039959, 0.005270,sell
2019-02-15,1,1,1,0,0,0,0,1,3,0,1,2,1,2,1, 0.0113157, 0.0050444, 0.006737, 0.0076117, 0.008429,buy
2019-02-16,2,1,1,1,0,2,0,2,3,0,2,3,3,2,2, 0.0134615, 0.0073046, 0.007309, 0.0064094, 0.013402,buy
2019-02-17,2,1,0,1,1,1,0,2,4,1,3,3,4,2,1, 0.0188761, 0.0101048, 0.012732, 0.0111799, 0.018686,buy
2019-02-18,2,2,0,0,3,0,0,3,4,1,5,3,4,1,2, 0.0079973, 0.0028313, 0.006034, 0.0041924, 0.012051,buy
2019-02-19,2,1,1,2,2,1,0,3,4,0,4,2,5,2,3, 0.0125253, 0.0090760, 0.008565, 0.0051980, 0.015909,buy
2019-02-20,2,1,3,3,0,1,0,3,4,0,5,3,5,1,3, 0.0069900, 0.0039106, 0.000140,-0.0012840, 0.006199,sell
2019-02-21,2,3,1,1,2,0,0,3,3,0,5,1,4,2,3, 0.0028601, 0.0003654, 0.002608,-0.0005373, 0.004583,sell
2019-02-22,1,3,0,1,3,0,0,3,3,2,4,1,5,3,3, 0.0010866, 0.0004840, 0.003092,-0.0011874, 0.005673,sell
2019-02-23,0,1,1,2,0,1,0,3,2,2,4,1,2,3,2,-0.0070193,-0.0087378,-0.008863,-0.0081709,-0.007767,sell
2019-02-24,0,1,2,1,0,1,0,3,3,0,4,2,2,2,1, 0.0036747,-0.0000248,-0.001206, 0.0023523, 0.001663,sell
2019-02-25,0,3,1,0,0,0,0,4,4,0,3,2,3,2,2, 0.0052824, 0.0040258, 0.003382, 0.0030983, 0.006388,sell
2019-02-26,0,2,0,0,1,0,1,4,2,2,4,2,2,2,2,-0.0090472,-0.0067054,-0.006943,-0.0069278,-0.005633,sell
2019-02-27,0,1,0,1,0,0,2,4,2,1,4,2,1,1,3,-0.0126370,-0.0070503,-0.010278,-0.0100911,-0.007764,buy
2019-02-28,0,1,1,1,0,0,1,3,3,0,5,1,0,2,2,-0.0072857,-0.0079043,-0.008808,-0.0055760,-0.006647,buy
2019-03-01,1,1,1,0,0,0,0,2,4,0,4,2,1,1,1, 0.0077847, 0.0005789, 0.002484, 0.0052148, 0.005774,sell
2019-03-02,3,2,0,0,0,0,0,4,2,0,4,3,1,1,2,-0.0002624,-0.0055856,-0.002718,-0.0058257,-0.001059,buy
2019-03-03,2,1,0,0,0,0,2,3,2,1,4,4,0,1,2,-0.0077339,-0.0078568,-0.008874,-0.0086139,-0.005318,sell
2019-03-04,1,1,0,0,0,0,3,2,3,1,4,3,2,1,1, 0.0048724, 0.0054070, 0.003672, 0.0058615, 0.006865,sell
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,0,1, 0.0102603, 0.0086854, 0.008661, 0.0083212, 0.009880,buy
2019-03-06,3,0,0,0,0,0,1,3,4,0,3,3,2,1,2, 0.0135706, 0.0088308, 0.008364, 0.0055834, 0.015096,buy
2019-03-07,3,0,0,0,0,0,0,3,3,0,3,2,2,1,1, 0.0158938, 0.0078463, 0.010462, 0.0077385, 0.013441,buy
2019-03-08,1,0,0,0,0,0,2,2,3,0,4,2,1,0,1, 0.0070526, 0.0049013, 0.004804, 0.0076063, 0.007753,buy
2019-03-09,1,0,0,0,0,0,3,2,2,1,3,2,2,1,1, 0.0059696, 0.0080262, 0.005792, 0.0070186, 0.007335,buy
2019-03-10,1,1,0,0,0,0,0,4,2,1,2,2,2,1,2, 0.0015421, 0.0004978, 0.000889,-0.0016851, 0.002250,sell
2019-03-11,2,0,1,0,0,0,0,3,4,1,3,2,2,2,2, 0.0083018, 0.0036935, 0.002906, 0.0012952, 0.008343,sell
2019-03-12,0,1,1,1,0,0,1,1,3,0,1,1,3,1,2, 0.0115757, 0.0112557, 0.010184, 0.0103757, 0.011412,buy
2019-03-13,1,0,1,1,1,0,2,1,1,2,2,2,3,1,2, 0.0001341, 0.0031548, 0.000996, 0.0003852, 0.001150,sell
2019-03-14,1,1,1,1,1,0,3,1,0,3,3,3,2,2,2,-0.0130470,-0.0074109,-0.010201,-0.0097519,-0.011325,buy
2019-03-15,1,2,1,1,1,0,2,1,1,1,3,3,1,2,2,-0.0086261,-0.0072605,-0.007691,-0.0065211,-0.007846,sell
2019-03-16,1,0,2,1,1,1,2,0,3,1,3,3,3,2,1, 0.0103253, 0.0082266, 0.005490, 0.0091070, 0.010282,buy
2019-03-17,1,0,1,2,1,0,3,0,2,1,2,3,2,3,1, 0.0055346, 0.0060887, 0.003300, 0.0046757, 0.005568,sell
2019-03-18,1,0,0,1,3,1,3,0,2,2,3,3,3,2,2, 0.0025948, 0.0047153, 0.003261, 0.0047409, 0.008988,sell
2019-03-19,1,1,0,1,1,1,3,0,2,1,3,3,3,1,1, 0.0089908, 0.0082823, 0.008145, 0.0105951, 0.010781,buy
2019-03-20,1,0,2,0,1,2,2,0,2,1,3,2,3,1,2, 0.0062264, 0.0068164, 0.003871, 0.0079006, 0.008465,buy
2019-03-21,1,1,0,2,1,1,1,0,1,1,2,2,3,1,1, 0.0088529, 0.0042344, 0.007609, 0.0078935, 0.006916,sell
2019-03-22,1,0,1,1,3,0,0,0,1,2,2,3,2,1,1, 0.0008190,-0.0037182,-0.000632, 0.0003808,-0.000030,buy
2019-03-23,1,1,1,1,1,0,0,0,1,1,1,2,1,1,2,-0.0011144,-0.0046364,-0.001957,-0.0019950,-0.003066,buy
2019-03-24,1,1,1,1,0,1,0,0,2,2,2,2,2,1,2, 0.0017188,-0.0034168,-0.001225,-0.0002797,-0.000131,buy
2019-03-25,1,1,1,0,0,1,0,1,1,2,2,2,2,1,1, 0.0024142,-0.0022143, 0.000183, 0.0014941,-0.000808,buy
2019-03-26,1,1,0,0,0,0,1,0,1,2,1,2,2,1,0, 0.0093418, 0.0042833, 0.008023, 0.0087874, 0.004938,buy
2019-03-27,1,1,0,0,1,0,1,1,2,2,2,1,3,2,1, 0.0090720, 0.0063011, 0.008704, 0.0079979, 0.008341,buy
2019-03-28,2,0,0,1,0,0,0,2,3,2,2,2,3,1,2, 0.0095356, 0.0044007, 0.005870, 0.0023107, 0.008804,buy
2019-03-29,2,0,1,1,0,0,0,3,2,0,2,3,3,0,1, 0.0128026, 0.0081352, 0.008275, 0.0060654, 0.009578,buy
2019-03-30,1,0,1,0,0,0,1,2,2,0,1,2,2,1,1, 0.0115389, 0.0101477, 0.008905, 0.0089854, 0.009951,buy
2019-03-31,1,1,0,0,0,0,2,2,2,0,1,2,3,2,0, 0.0185267, 0.0169074, 0.016788, 0.0163230, 0.016636,buy
2019-04-01,2,0,0,0,0,0,1,3,1,1,1,1,4,1,1, 0.0157655, 0.0149753, 0.015156, 0.0107739, 0.013795,buy
2019-04-02,3,0,0,0,0,0,1,3,2,1,2,2,4,1,1, 0.0180411, 0.0145266, 0.015013, 0.0103387, 0.016236,buy
2019-04-03,2,0,0,0,0,0,3,2,2,0,1,3,3,2,0, 0.0206372, 0.0201640, 0.017881, 0.0166579, 0.019794,buy
2019-04-04,1,0,0,0,0,0,4,1,2,0,2,2,1,2,1, 0.0080654, 0.0113007, 0.007970, 0.0100155, 0.010062,buy
2019-04-05,2,0,0,0,0,0,5,2,1,1,2,3,2,3,1, 0.0053616, 0.0120382, 0.006286, 0.0056111, 0.008122,sell
2019-04-06,2,1,0,0,0,0,4,3,1,2,2,4,4,2,1, 0.0060878, 0.0120082, 0.007173, 0.0044577, 0.008386,sell
2019-04-07,2,1,1,0,0,0,5,2,3,1,2,5,4,3,1, 0.0128273, 0.0188697, 0.010744, 0.0102284, 0.016420,buy
2019-04-08,2,0,1,0,0,0,4,2,3,1,1,4,3,4,1, 0.0138790, 0.0177929, 0.010501, 0.0092933, 0.016309,buy
2019-04-09,2,0,0,1,0,0,3,2,2,3,2,3,4,3,1, 0.0089181, 0.0105064, 0.007304, 0.0042122, 0.009510,buy
2019-04-10,1,2,0,0,1,0,3,1,3,3,1,4,4,3,2, 0.0054372, 0.0089554, 0.005893, 0.0040098, 0.010430,buy
2019-04-11,1,2,0,0,0,0,4,1,2,1,2,3,3,2,1, 0.0082263, 0.0118751, 0.009268, 0.0098914, 0.010113,buy
2019-04-12,1,0,2,0,0,1,3,2,2,2,3,2,4,3,1, 0.0073804, 0.0114253, 0.005277, 0.0069617, 0.007962,sell
2019-04-13,1,1,0,2,0,0,2,2,2,2,3,2,2,4,1, 0.0007421,-0.0004586,-0.000846,-0.0017990,-0.000407,buy
2019-04-14,0,1,1,1,3,0,2,1,2,1,2,1,3,4,2, 0.0023619, 0.0060330, 0.004158, 0.0044117, 0.006299,sell
2019-04-15,0,0,1,2,2,0,2,1,1,1,2,0,3,4,1, 0.0053124, 0.0075707, 0.006222, 0.0064766, 0.004875,sell
2019-04-16,0,1,1,2,0,2,2,1,1,1,3,1,3,3,1, 0.0042585, 0.0041673, 0.003013, 0.0059525, 0.002986,sell
2019-04-17,0,2,1,0,1,1,2,1,0,0,2,0,2,3,1, 0.0024898, 0.0047360, 0.005074, 0.0076397, 0.001656,sell
2019-04-18,0,1,1,0,1,0,2,1,0,1,2,1,2,2,0, 0.0029300, 0.0042581, 0.004602, 0.0073863, 0.000189,sell
2019-04-19,0,1,0,2,1,1,2,2,0,1,2,2,2,3,1,-0.0018563,-0.0000112,-0.000438, 0.0001950,-0.001501,buy
2019-04-20,0,1,1,1,1,0,2,2,1,0,2,2,2,2,1, 0.0020335, 0.0046551, 0.002766, 0.0042548, 0.001980,sell
2019-04-21,0,2,2,0,1,0,1,3,1,0,1,3,3,2,1, 0.0033139, 0.0062938, 0.003421, 0.0038730, 0.002634,sell
2019-04-22,0,3,1,1,1,1,2,3,0,1,2,3,3,3,2,-0.0078417,-0.0018980,-0.004635,-0.0049165,-0.005417,sell
2019-04-23,0,2,1,1,0,1,2,2,0,2,2,2,2,3,2,-0.0102217,-0.0054414,-0.007827,-0.0071422,-0.009510,sell
2019-04-24,0,1,1,0,1,0,1,2,0,1,2,1,1,2,1,-0.0048701,-0.0033493,-0.002922,-0.0012621,-0.006307,sell
2019-04-25,1,2,0,0,1,0,1,2,1,0,2,2,2,2,0, 0.0093954, 0.0057004, 0.009016, 0.0092285, 0.006696,buy
2019-04-26,0,2,0,1,0,0,1,3,1,1,2,2,1,3,1,-0.0040216,-0.0042159,-0.003414,-0.0035215,-0.005282,sell
2019-04-27,0,1,1,0,0,0,4,2,2,1,3,3,2,2,1,-0.0002287, 0.0062467, 0.000544, 0.0039898, 0.002334,sell
2019-04-28,0,1,1,0,0,0,4,1,1,1,2,2,3,1,1, 0.0039210, 0.0110140, 0.006421, 0.0090532, 0.005076,sell
2019-04-29,0,1,0,0,0,0,3,1,2,1,2,1,2,2,1, 0.0063136, 0.0089387, 0.007546, 0.0095790, 0.007314,buy
2019-04-30,1,0,0,0,0,0,3,1,3,2,2,2,2,3,1, 0.0087375, 0.0093939, 0.006946, 0.0077200, 0.010300,buy
2019-05-01,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0, 0.0075518, 0.0070377, 0.007417, 0.0097140, 0.005313,buy
2019-05-02,1,0,0,0,0,0,5,0,2,2,2,3,2,2,1, 0.0053896, 0.0106884, 0.005972, 0.0082119, 0.008519,buy
2019-05-03,0,1,0,0,0,0,3,1,2,2,2,3,3,1,0, 0.0087816, 0.0099545, 0.008647, 0.0112563, 0.008711,buy
2019-05-04,1,1,0,0,0,0,3,2,3,1,2,4,2,2,1, 0.0074841, 0.0086606, 0.005611, 0.0063829, 0.009991,buy
2019-05-05,1,0,1,0,0,0,4,0,2,1,1,3,2,2,1, 0.0088282, 0.0127319, 0.007783, 0.0098802, 0.010060,buy
2019-05-06,0,1,0,1,0,0,2,2,1,1,0,3,3,1,1, 0.0070389, 0.0097027, 0.007898, 0.0069176, 0.007144,sell
2019-05-07,1,1,1,0,1,0,3,1,3,2,2,4,4,2,1, 0.0101372, 0.0122789, 0.008431, 0.0092008, 0.012588,buy
2019-05-08,1,2,1,0,0,0,2,2,3,1,2,4,3,2,1, 0.0082616, 0.0080342, 0.005654, 0.0060836, 0.008593,buy
2019-05-09,0,1,2,0,0,1,1,1,3,2,1,4,4,1,1, 0.0104163, 0.0094979, 0.006234, 0.0088227, 0.010200,buy
2019-05-10,0,2,1,1,0,1,1,2,3,2,3,3,4,1,2, 0.0024007, 0.0022554, 0.000717, 0.0018353, 0.003978,sell
2019-05-11,0,1,1,1,2,0,0,2,2,1,3,3,2,1,1,-0.0003547,-0.0033777,-0.001902, 0.0001194,-0.000498,buy
2019-05-12,0,1,2,1,2,0,0,1,3,1,3,2,3,2,1, 0.0060829, 0.0023471, 0.002904, 0.0054666, 0.004822,sell
2019-05-13,0,1,2,2,0,1,0,1,2,0,2,2,3,1,1, 0.0090586, 0.0048054, 0.004897, 0.0073216, 0.004997,buy
2019-05-14,0,1,3,0,1,1,0,2,2,1,3,3,3,1,1, 0.0019022, 0.0004998,-0.001644, 0.0024675, 0.000344,sell
2019-05-15,0,3,2,1,2,0,0,2,2,2,4,3,5,1,1, 0.0006044,-0.0011069, 0.000153, 0.0013516,-0.000892,buy
2019-05-16,0,1,2,1,2,1,0,2,2,1,3,4,3,1,1, 0.0013864,-0.0011040,-0.001799, 0.0013862, 0.001574,sell
2019-05-17,0,1,3,2,0,1,0,1,2,0,3,4,2,0,1, 0.0007727,-0.0033860,-0.004774, 0.0002081,-0.003320,buy
2019-05-18,1,1,2,1,1,1,0,1,2,0,3,2,3,2,0, 0.0135317, 0.0063483, 0.008237, 0.0110098, 0.008553,buy
2019-05-19,1,2,0,0,2,1,1,2,1,0,3,2,2,2,1, 0.0042714, 0.0017729, 0.004753, 0.0058178, 0.005327,sell
2019-05-20,1,1,0,1,0,0,2,1,1,1,2,2,2,1,1, 0.0043919, 0.0036571, 0.004566, 0.0046485, 0.002776,sell
2019-05-21,1,1,1,1,1,1,2,1,1,0,4,1,1,2,2,-0.0035230,-0.0030240,-0.003172,-0.0004922,-0.002661,buy
2019-05-22,2,0,1,3,0,0,2,0,1,0,2,1,3,2,1, 0.0128097, 0.0100046, 0.010217, 0.0086396, 0.007783,buy
2019-05-23,2,1,1,2,1,0,2,1,1,0,3,2,3,2,1, 0.0080781, 0.0064110, 0.006736, 0.0057586, 0.005391,sell
2019-05-24,1,0,1,2,1,0,4,1,0,1,3,2,2,2,2,-0.0062735, 0.0011542,-0.003482,-0.0028879,-0.004299,sell
2019-05-25,0,1,0,3,0,0,5,0,0,1,3,1,3,1,2,-0.0035283, 0.0052747, 0.001752, 0.0028244,-0.001889,buy
2019-05-26,0,0,1,1,0,0,3,1,0,1,3,0,2,1,1,-0.0011696, 0.0036439, 0.001517, 0.0042096,-0.002854,buy
2019-05-27,1,0,1,1,0,0,2,1,3,1,2,2,3,1,2, 0.0090716, 0.0097619, 0.006863, 0.0068113, 0.009963,buy
2019-05-28,1,1,1,1,1,0,2,1,2,1,2,3,4,0,2, 0.0068819, 0.0088412, 0.006854, 0.0063153, 0.008498,buy
2019-05-29,0,0,1,1,1,0,3,1,2,2,2,2,3,1,3,-0.0034104, 0.0043694,-0.001062,-0.0005375, 0.001920,sell
2019-05-30,0,0,1,1,1,0,4,1,1,2,1,3,4,1,2, 0.0013619, 0.0112019, 0.004352, 0.0046412, 0.005775,sell
2019-05-31,0,1,1,0,1,0,3,2,2,1,2,3,3,2,1, 0.0046608, 0.0096756, 0.005273, 0.0071534, 0.007330,sell
2019-06-01,1,0,2,0,1,0,3,1,3,1,3,3,3,1,2, 0.0047648, 0.0090277, 0.003240, 0.0055520, 0.008111,buy
2019-06-02,1,0,2,1,0,0,2,2,1,0,3,1,3,0,2, 0.0028174, 0.0067539, 0.003004, 0.0034810, 0.001784,sell
2019-06-03,1,1,1,1,1,0,4,1,1,1,3,3,3,1,2,-0.0016639, 0.0053487, 0.000786, 0.0017330, 0.001580,sell
2019-06-04,0,2,0,0,1,0,2,1,0,1,2,3,1,0,1,-0.0056209,-0.0039012,-0.002325, 0.0002914,-0.005146,sell
2019-06-05,1,2,1,0,0,1,2,2,0,1,3,4,1,1,1,-0.0073850,-0.0064402,-0.007220,-0.0044253,-0.008035,sell
2019-06-06,0,1,1,1,1,1,2,2,1,1,2,4,2,2,1,-0.0016382, 0.0004821,-0.002303, 0.0002662,-0.000108,sell
2019-06-07,0,1,0,1,3,0,2,2,1,1,3,4,2,2,0, 0.0001488, 0.0003123, 0.000895, 0.0034086, 0.002115,sell
2019-06-08,0,0,0,1,3,0,2,2,1,2,4,2,3,1,1,-0.0020680, 0.0004711, 0.000530, 0.0021745, 0.001277,sell
2019-06-09,0,1,0,2,1,1,1,2,1,3,4,2,3,1,2,-0.0085287,-0.0080698,-0.007134,-0.0064946,-0.006822,sell
2019-06-10,0,2,2,1,1,1,1,1,1,2,3,2,3,2,2,-0.0064856,-0.0049480,-0.005995,-0.0037366,-0.006496,sell
2019-06-11,0,2,1,1,1,0,1,1,0,1,2,1,3,1,1, 0.0006793, 0.0011854, 0.003094, 0.0038518,-0.002157,buy
2019-06-12,0,1,1,2,2,0,1,1,0,3,4,2,3,1,1,-0.0093524,-0.0091391,-0.007359,-0.0056918,-0.010933,sell
2019-06-13,1,1,1,3,2,1,1,1,0,1,4,3,3,1,1,-0.0021725,-0.0048774,-0.002889,-0.0016285,-0.004099,buy
2019-06-14,1,0,3,2,2,1,0,1,1,1,3,3,4,2,0, 0.0087271, 0.0038531, 0.003476, 0.0058362, 0.003703,sell
2019-06-15,1,1,1,2,1,2,0,2,0,0,3,2,3,1,1, 0.0047588, 0.0004313, 0.002767, 0.0036833, 0.001960,sell
2019-06-16,1,1,1,1,1,2,1,1,0,1,4,3,2,0,1,-0.0025158,-0.0055519,-0.003679, 0.0001642,-0.003674,buy
2019-06-17,1,0,1,0,1,2,1,0,0,1,2,2,2,1,0, 0.0088125, 0.0042370, 0.006427, 0.0104675, 0.005849,buy
2019-06-18,2,0,1,0,1,1,0,0,1,0,1,2,2,0,1, 0.0139006, 0.0072306, 0.010443, 0.0110564, 0.010823,buy
2019-06-19,2,1,1,1,1,2,0,0,1,0,2,3,2,1,1, 0.0102217, 0.0019107, 0.005628, 0.0072091, 0.007337,buy
2019-06-20,1,1,1,2,1,0,0,1,0,0,1,2,0,2,2,-0.0061029,-0.0086385,-0.006459,-0.0072551,-0.008773,sell
2019-06-21,1,1,1,1,2,0,2,0,0,1,2,3,2,1,1,-0.0006873,-0.0001757, 0.000498, 0.0019524,-0.001382,buy
2019-06-22,1,2,1,0,2,0,0,1,0,1,2,2,2,1,1,-0.0006801,-0.0036474, 0.000441, 0.0007779,-0.003171,buy
2019-06-23,2,3,1,1,1,0,0,1,1,2,2,3,3,2,2,-0.0016998,-0.0055237,-0.002230,-0.0052377,-0.004055,buy
2019-06-24,2,2,1,0,1,0,0,0,1,2,2,3,2,1,1, 0.0020375,-0.0043951, 0.000172,-0.0000396,-0.001834,buy
2019-06-25,1,2,1,0,1,0,0,0,0,2,3,2,1,1,0,-0.0030962,-0.0097085,-0.003656,-0.0008368,-0.009142,sell
2019-06-26,1,2,0,1,1,0,1,0,1,2,2,4,2,0,1,-0.0004903,-0.0044784,-0.000689, 0.0000474,-0.001951,buy
2019-06-27,1,2,0,1,1,0,0,2,2,2,2,4,2,1,2,-0.0033619,-0.0067270,-0.004343,-0.0059809,-0.002479,buy
2019-06-28,1,0,1,1,0,0,1,2,2,0,2,3,1,1,1, 0.0049576, 0.0024083, 0.001417, 0.0025095, 0.003119,sell
2019-06-29,1,0,1,2,0,0,2,1,2,0,3,2,2,1,1, 0.0072975, 0.0057104, 0.004584, 0.0060910, 0.005008,sell
2019-06-30,1,0,0,2,1,0,2,1,1,0,4,1,2,1,0, 0.0085821, 0.0051386, 0.007630, 0.0095444, 0.005323,buy
2019-07-01,2,2,0,1,1,0,2,1,0,1,4,4,1,0,1,-0.0065233,-0.0087837,-0.005650,-0.0046750,-0.007835,sell
2019-07-02,3,2,0,1,0,0,2,0,0,0,3,3,0,1,1,-0.0005980,-0.0056953,-0.001391,-0.0015025,-0.004698,buy
2019-07-03,3,1,1,1,0,1,3,0,0,0,3,3,1,1,2,-0.0009515,-0.0009818,-0.001686,-0.0011454,-0.001823,buy
2019-07-04,2,1,0,2,0,0,4,0,0,0,3,3,0,1,2,-0.0067840,-0.0040338,-0.005037,-0.0042451,-0.006348,sell
2019-07-05,1,1,0,1,2,1,3,2,0,0,2,3,2,2,2,-0.0017474, 0.0034229, 0.001168, 0.0010458, 0.003006,sell
2019-07-06,1,1,0,2,0,1,3,1,2,0,3,2,2,2,2, 0.0042872, 0.0053088, 0.003665, 0.0045878, 0.006256,sell
2019-07-07,1,1,2,1,0,2,2,1,1,0,3,4,2,1,1, 0.0025419, 0.0016649,-0.000980, 0.0034862, 0.001494,sell
2019-07-08,1,2,1,1,0,1,2,0,1,1,3,3,2,0,2,-0.0028765,-0.0030940,-0.002853,-0.0003387,-0.003060,buy
2019-07-09,1,1,1,1,1,1,2,0,0,2,2,3,2,1,2,-0.0059968,-0.0042655,-0.004865,-0.0034921,-0.005166,sell
2019-07-10,1,2,2,2,0,1,2,0,0,1,3,3,1,1,3,-0.0150593,-0.0123567,-0.014158,-0.0120086,-0.015254,sell
2019-07-11,1,1,4,1,0,1,1,0,1,1,4,3,2,1,1,-0.0037875,-0.0058329,-0.008200,-0.0025883,-0.009108,sell
2019-07-12,1,2,4,3,0,1,1,1,0,0,4,4,2,2,1,-0.0084304,-0.0098490,-0.012462,-0.0085950,-0.014962,sell
2019-07-13,1,1,2,2,1,1,1,1,0,1,2,4,3,1,1, 0.0000804,-0.0009458,-0.001895,-0.0007238,-0.002685,buy
2019-07-14,0,0,1,2,1,1,1,0,0,1,1,3,2,1,0, 0.0051696, 0.0020288, 0.003150, 0.0062560, 0.001458,sell
2019-07-15,0,0,2,1,1,2,0,0,0,0,1,3,1,0,1, 0.0014587,-0.0020374,-0.001424, 0.0036290,-0.000957,buy
2019-07-16,1,0,1,1,0,3,0,0,1,0,0,3,2,1,1, 0.0143091, 0.0074127, 0.008688, 0.0112388, 0.012092,buy
2019-07-17,0,0,1,1,0,3,0,1,0,0,1,3,1,1,0, 0.0072018, 0.0011060, 0.002649, 0.0077691, 0.003698,sell
2019-07-18,0,0,1,1,1,2,2,1,0,0,1,4,2,0,1, 0.0035038, 0.0052431, 0.002748, 0.0066864, 0.004964,sell
2019-07-19,1,0,1,1,2,1,2,1,0,0,0,3,3,2,1, 0.0100273, 0.0119660, 0.009828, 0.0096277, 0.010859,buy
2019-07-20,1,0,1,3,1,1,0,1,1,0,1,2,3,2,1, 0.0117359, 0.0065165, 0.007921, 0.0068630, 0.008063,buy
2019-07-21,2,0,2,2,1,0,0,0,1,0,2,2,1,2,1, 0.0049481,-0.0017859, 0.000336, 0.0006812,-0.000876,buy
2019-07-22,2,0,2,2,0,0,0,0,0,0,1,1,0,2,2,-0.0018487,-0.0059652,-0.004520,-0.0054578,-0.007822,sell
2019-07-23,2,2,1,1,0,0,1,0,0,1,1,2,1,2,2,-0.0030087,-0.0050706,-0.002878,-0.0045584,-0.006583,buy
2019-07-24,2,3,0,1,0,0,1,1,0,3,1,3,2,3,2,-0.0072084,-0.0086100,-0.005845,-0.0099583,-0.009268,sell
2019-07-25,1,2,1,1,0,0,0,1,0,2,2,2,2,1,1,-0.0033421,-0.0070681,-0.003484,-0.0038460,-0.008724,sell
2019-07-26,1,0,1,1,0,0,0,0,2,1,1,2,1,0,2, 0.0034311,-0.0010860, 0.000516, 0.0009909, 0.001129,sell
2019-07-27,1,0,0,3,0,0,0,0,2,0,0,2,1,1,2, 0.0081425, 0.0020219, 0.004707, 0.0028494, 0.005404,sell
2019-07-28,0,0,0,2,1,0,0,2,1,1,1,3,1,1,1,-0.0003176,-0.0034192,-0.001708,-0.0017371,-0.001623,buy
2019-07-29,0,1,0,2,0,0,2,2,0,0,1,3,0,2,1,-0.0050542,-0.0034320,-0.004141,-0.0033534,-0.006187,sell
2019-07-30,1,0,1,2,0,1,2,0,0,0,1,3,1,2,0, 0.0069905, 0.0040459, 0.003895, 0.0064572, 0.002436,sell
2019-07-31,3,0,1,2,0,0,1,0,0,0,1,3,0,2,1, 0.0035324,-0.0024417,-0.000425,-0.0019822,-0.002402,buy
2019-08-01,4,0,0,2,2,0,0,0,0,0,1,3,1,2,1, 0.0098668, 0.0000839, 0.006094, 0.0016344, 0.005202,buy
2019-08-02,2,0,0,2,1,0,2,0,0,0,2,2,1,1,1, 0.0045028, 0.0017565, 0.004126, 0.0037364, 0.001896,sell
2019-08-03,1,0,1,0,0,1,4,1,0,0,2,1,1,2,2,-0.0011276, 0.0061558, 0.001242, 0.0035019, 0.001214,sell
2019-08-04,1,1,0,0,1,1,2,3,1,0,3,1,2,2,2, 0.0015492, 0.0043494, 0.003381, 0.0032565, 0.004819,sell
2019-08-05,1,0,0,0,2,0,1,1,3,1,3,1,2,2,1, 0.0105728, 0.0064585, 0.008714, 0.0098299, 0.011739,buy
2019-08-06,1,0,0,1,4,0,1,0,1,0,2,3,2,1,0, 0.0111249, 0.0060781, 0.010256, 0.0120428, 0.011300,buy
2019-08-07,1,0,1,1,3,0,1,0,1,2,1,3,3,2,1, 0.0054048, 0.0039385, 0.004668, 0.0044894, 0.005715,sell
