Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.00041571, 0.00095311, 0.0008336, 0.00335630, 0.00082745,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.00393060,-0.00374060,-0.0039306,-0.00418905,-0.00375541,sell
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00173868, 0.00291779, 0.0021090, 0.00140713, 0.00140713,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.00260967, 0.00343333, 0.0043155, 0.00312696, 0.00337930,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.00166322, 0.00143692, 0.0033018, 0.00186370, 0.00194244,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2, 0.00122780, 0.00181116, 0.0025649,-0.00084689,-0.00050860,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.00108791, 0.00185155,-0.0003772, 0.00014124,-0.00037716,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.00325012,-0.00258590,-0.0024317,-0.00422283,-0.00302579,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.00243626,-0.00073815,-0.0061815,-0.00538576,-0.00230032,sell
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.00375643,-0.00073489,-0.0006568,-0.00154083, 0.00012695,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.00096037,-0.00283513,-0.0003222, 0.00096821,-0.00056566,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.00229524,-0.00352088,-0.0037410,-0.00247068,-0.00229524,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.00102779,-0.00293517,-0.0035354,-0.00097681,-0.00102779,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.00410537,-0.00551097,-0.0066261, 0.00285767,-0.00410537,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.00797573,-0.00783811,-0.0079757, 0.00051769,-0.00802439,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.00035265,-0.00015361, 0.0003313,-0.00002739, 0.00030643,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.00116174,-0.00095579, 0.0004665,-0.00151580,-0.00099175,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.00213152,-0.00106229,-0.0008748,-0.00411641,-0.00087949,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.00209438,-0.00015866, 0.0001386,-0.00005022, 0.00031911,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.00226926,-0.00226926,-0.0011765,-0.00132752,-0.00010688,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.00157242,-0.00181820,-0.0016364,-0.00104897,-0.00094229,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.00410331,-0.00385837, 0.0005195,-0.00423193,-0.01024697,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.00124095,-0.00264366,-0.0037182,-0.00411213,-0.00379572,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.00409069, 0.00329333, 0.0028840, 0.00448121, 0.00288390,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.00079761, 0.00048215,-0.0020158, 0.00112040, 0.00112040,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.00235229,-0.00379603, 0.0025948, 0.00587290,-0.00281933,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.00422050, 0.00445772, 0.0045463, 0.00454630, 0.00454630,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.00217204,-0.00237506, 0.0020306, 0.00209706, 0.00203062,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.00204104,-0.00317450,-0.0020030,-0.00271864,-0.00645338,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.00258286,-0.00745087,-0.0002314,-0.00412400,-0.00675897,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.00259549, 0.00245939, 0.0037148, 0.00277164, 0.00245939,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.00550008, 0.00648290, 0.0045631, 0.00596195, 0.00445067,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.00251083, 0.00083689,-0.0011513,-0.00056064,-0.00167211,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.00055300,-0.00155793,-0.0008221,-0.00144500, 0.00111838,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.00233753, 0.00215194, 0.0021519, 0.00272144, 0.00477895,buy
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.00385852, 0.00410873, 0.0030924, 0.00396018, 0.00380752,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.00355741, 0.00409160, 0.0042236, 0.00415579, 0.00359745,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1, 0.00022729,-0.00120157,-0.0017961,-0.00251747,-0.00179609,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.00246143, 0.00364395, 0.0041219, 0.00293486, 0.00266832,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.01165090,-0.00214092, 0.0086974, 0.00869740, 0.00862561,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.00226357,-0.00172778,-0.0024704, 0.00020898, 0.00046569,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00294998, 0.00097252, 0.0013308, 0.00152355, 0.00099681,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.00434171,-0.00267361,-0.0055597,-0.00702581,-0.00479411,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.00039869,-0.00030558,-0.0007738,-0.00030558, 0.00062049,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.00522908, 0.00501271, 0.0056939, 0.00422476, 0.00515831,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.00370413, 0.00237772, 0.0053295, 0.00331533, 0.00065252,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.00012046,-0.00012046, 0.0000561,-0.00012046, 0.00039253,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.00082051, 0.00120240, 0.0013408, 0.00120240, 0.00120631,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.00171657,-0.00174314,-0.0022089,-0.00174314,-0.00246036,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.00084388,-0.00033812,-0.0003381,-0.00048752, 0.00000698,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.00218331, 0.00283394, 0.0027172, 0.00218331, 0.00439451,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.01212814, 0.01204161, 0.0058859, 0.01225836, 0.01225836,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.00317663, 0.00289860, 0.0038510, 0.00182042, 0.00270656,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.00082486,-0.00282236,-0.0028224,-0.00073793,-0.00039610,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1,-0.00373905,-0.00346921,-0.0035815,-0.00335952,-0.00211158,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.00043402, 0.00178967, 0.0000079,-0.00025017, 0.00006064,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.00079315,-0.00001747,-0.0000178, 0.00046816,-0.00016660,buy
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.00178274, 0.00376725, 0.0025917, 0.00190614, 0.00240763,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.00569507, 0.00576705, 0.0031326, 0.00631113, 0.00569507,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.00195023, 0.00185583, 0.0015602, 0.00165504, 0.00133323,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1, 0.00513680,-0.00025456,-0.0012436,-0.00215633,-0.00122674,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.00216953,-0.00313196,-0.0039695,-0.00463143,-0.00292635,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.00444901,-0.00232732,-0.0079232,-0.00226530,-0.00414663,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.00416245, 0.00453648, 0.0034162, 0.00396115, 0.00468432,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.00236519, 0.00142074, 0.0011100, 0.00170443, 0.00333053,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.00009499,-0.00061761,-0.0028698,-0.00097310, 0.00021111,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.00545816, 0.00450082, 0.0063726, 0.00278378, 0.00449945,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.00489052, 0.00203038,-0.0000816,-0.00004276, 0.00382081,sell
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.00550814,-0.00493699,-0.0053119,-0.00180233,-0.00493699,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.00314344,-0.00280331,-0.0038353,-0.00025555,-0.00280331,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.00329248,-0.00218050, 0.0016980, 0.00203259, 0.00170649,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.00142046, 0.00162727, 0.0025411, 0.00220677, 0.00142046,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.00460632, 0.00155162, 0.0015156, 0.00192443, 0.00447583,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2, 0.00409422, 0.00069183, 0.0010004, 0.00287287, 0.00153495,buy
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.00085725,-0.00073636,-0.0003373,-0.00056141,-0.00073636,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.00240058, 0.00230739, 0.0023074, 0.00606501, 0.00275129,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1,-0.00031144,-0.00024106,-0.0002411, 0.00239489, 0.00485236,sell
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.00306142, 0.00266570, 0.0025276, 0.00468302, 0.00454689,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.00093526, 0.00165542, 0.0005804, 0.00341847, 0.00366023,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.00405748, 0.00317668, 0.0032129, 0.00310673, 0.00317668,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.00281964,-0.00085156,-0.0026640,-0.00085156,-0.00284022,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.00990438, 0.01038408, 0.0020936, 0.00203798, 0.01038408,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.00773657, 0.00773657, 0.0010412, 0.00270026, 0.00782714,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2,-0.00190976, 0.00166816,-0.0044226,-0.00229582,-0.00190976,sell
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.00272142,-0.00193632, 0.0029327, 0.00263531, 0.00266640,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.00648098, 0.00154736, 0.0101054, 0.00566147, 0.00606396,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.00191578, 0.00429483,-0.0024209, 0.00264675,-0.00255572,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.00177480, 0.00169962, 0.0034543, 0.00207001, 0.00339137,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.00351057, 0.00389210, 0.0039001, 0.00355238, 0.00472754,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.00486504, 0.00601880, 0.0021499, 0.00416435, 0.00315682,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.00292501, 0.00236766, 0.0026499, 0.00255474, 0.00259996,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.00310626, 0.00466035, 0.0027268, 0.00600434, 0.00275408,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.00056425, 0.00187925, 0.0005643,-0.00245397,-0.00229597,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.00239103, 0.00228568, 0.0018408,-0.00099270, 0.00063879,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.00496665,-0.00241800,-0.0048952,-0.00310063,-0.00486914,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4,-0.00478623,-0.00479075,-0.0047908,-0.00424564,-0.00548424,sell
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.00021130, 0.00178781, 0.0005676, 0.00016355, 0.00047251,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.00297653, 0.00177450, 0.0026669, 0.00215972, 0.00237014,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.00060831, 0.00079919, 0.0012957, 0.00451751, 0.00132647,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.00356373, 0.00279016, 0.0026205,-0.00338327, 0.00273804,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.00171318, 0.00185859, 0.0011723, 0.00117226, 0.00204050,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.00092025, 0.00157846, 0.0016842, 0.00394186, 0.00197187,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2, 0.00273057, 0.00405479, 0.0030047, 0.00309726, 0.00256817,buy
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.00660060, 0.00178028, 0.0024416, 0.00521102, 0.00651158,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.00663124, 0.00387229, 0.0040442, 0.00140231, 0.00431557,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.00419316, 0.00283268, 0.0027195, 0.00348775, 0.00271954,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.00582779, 0.00610728, 0.0039974, 0.00487135, 0.00487135,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2,-0.00111673, 0.00475340, 0.0019923, 0.00475340, 0.00368151,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.00357098, 0.00263739, 0.0018244, 0.00184868, 0.00466241,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.00067502,-0.00244612,-0.0025207, 0.00087928,-0.00280489,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.00081668, 0.00059560, 0.0009818,-0.00060020, 0.00042330,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.00031028, 0.00260402, 0.0015839, 0.00080641, 0.00260402,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.00323752, 0.00388352, 0.0035680, 0.00368761, 0.00376939,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.00074094,-0.00007107, 0.0016652,-0.00008350,-0.00007107,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.00027911, 0.00161948, 0.0032465, 0.00152577, 0.00115221,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.00214689,-0.00000178, 0.0036385, 0.00265781,-0.00225018,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.00346700, 0.00310211, 0.0045216, 0.00383784, 0.00270110,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.00188790, 0.00053028, 0.0030587, 0.00188790, 0.00037250,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.00039785,-0.00193021,-0.0023755,-0.00250206,-0.00141635,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.00229010, 0.00203869, 0.0048242, 0.00259530, 0.00203869,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.00443486,-0.00443486,-0.0042030,-0.00437339,-0.00185675,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.00071347, 0.00211976, 0.0022373, 0.00223735, 0.00150050,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.00096021,-0.00192464,-0.0021465,-0.00182977,-0.00149810,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.00049592, 0.00041898,-0.0006425, 0.00001920,-0.00230494,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.00021763, 0.00105365, 0.0010536, 0.00034881, 0.00109842,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.00090030,-0.00053508,-0.0004668,-0.00119802,-0.00046677,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.00090155, 0.00328721, 0.0004037, 0.00007605,-0.00038781,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.00244479, 0.00156190, 0.0022717, 0.00179457, 0.00260121,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.00466571, 0.00311478, 0.0052922, 0.00312231, 0.00477278,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2, 0.00400454, 0.00613470, 0.0041600, 0.00278499, 0.00414515,buy
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2, 0.00371467, 0.00708539, 0.0052705, 0.00399555, 0.00527051,buy
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.00012897, 0.00012897, 0.0000195, 0.00109402, 0.00108592,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.00100771,-0.00100771,-0.0010077,-0.00106366,-0.00042939,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.00131627,-0.00131627, 0.0013755,-0.00131627,-0.00100672,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.00080169,-0.00291794,-0.0006993, 0.00106205,-0.00255618,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.00224556,-0.00302888,-0.0016548,-0.00350791,-0.00344608,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.00010241, 0.00224200,-0.0001280,-0.00211036,-0.00010241,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.00095982, 0.00061437, 0.0004967,-0.00133642,-0.00026138,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.00275148, 0.00445014, 0.0042637, 0.00443448, 0.00396523,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.00325298, 0.00357569, 0.0028625, 0.00118315, 0.00452276,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.00458612,-0.00453158,-0.0003938,-0.00586365,-0.00554896,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.00178929, 0.00047499,-0.0004678, 0.00041744, 0.00015128,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2, 0.00029670, 0.00089023, 0.0033526, 0.00056055, 0.00041412,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.00051094, 0.00008378, 0.0038277, 0.00008378, 0.00008378,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.00233450,-0.00203329,-0.0011038, 0.00021666, 0.00429202,sell
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.00559336, 0.00543187, 0.0055934, 0.00363762, 0.00525881,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.00337618, 0.00332184, 0.0033762, 0.00332184, 0.00380240,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.00026587, 0.00023116,-0.0000205,-0.00074305, 0.00157605,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.00035564,-0.00018493, 0.0002616,-0.00274677,-0.00112855,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.00017925,-0.00058169,-0.0005817,-0.00127214, 0.00024830,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.00018876, 0.00095878, 0.0008898,-0.00019968, 0.00070839,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.00391681, 0.00109318, 0.0017171, 0.00245727, 0.00297024,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.00017681, 0.00025824, 0.0024963, 0.00017681, 0.00066544,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2, 0.00057720, 0.00091649, 0.0011451,-0.00052032, 0.00069569,buy
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.00095389,-0.00669998, 0.0018058,-0.00662652,-0.00636258,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.00345119,-0.00413632,-0.0032430, 0.00293818,-0.00323045,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.00667700,-0.00657580,-0.0038085,-0.00272627,-0.00272627,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.00301978,-0.00268403,-0.0024602,-0.00406489,-0.00410867,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.00143597, 0.00352264, 0.0041589, 0.00197486, 0.00197339,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00870673, 0.00938392, 0.0091667, 0.00899800, 0.00870673,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.00703299, 0.00754049, 0.0075405, 0.00721506, 0.00688825,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.00589573, 0.00590700, 0.0054633, 0.00574225, 0.00831012,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.00343922, 0.00370149, 0.0037015, 0.00316161, 0.00348229,buy
