Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a90,none,none,none,a90,a90,a60,none,a180,a90,none,a60,a120,none,none,a60,none,-0.003567, 0.010587, 0.0363227, 0.002087,-0.007994,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,a180,a60,a0,none,a120,none,none,a60,none, 0.047096, 0.000603, 0.0320484, 0.030255,-0.026442,buy
2010-06-15,none,none,a150,none,none,a90,a120,none,a60,a150,a60,a0,none,a120,a30,none,a60,none, 0.064455, 0.030228, 0.0314122, 0.030228, 0.043991,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a120,a30,none,none,none,-0.004096, 0.006844,-0.0033020,-0.000755, 0.000377,sell
2010-06-17,none,none,a150,none,none,none,a150,a0,none,a120,none,none,a0,a120,a30,none,none,none, 0.034278, 0.022494, 0.0487502, 0.038655, 0.019728,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,a120,a0,none,a0,a120,a30,none,none,a30,-0.020916, 0.003462,-0.0189952,-0.018995,-0.017546,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a30,none,none,a30,-0.012788,-0.012788, 0.0262521, 0.008177,-0.012788,sell
2010-06-20,none,none,none,none,a45,none,none,none,a120,a90,none,a60,none,none,a30,none,none,a30,-0.055298,-0.055298,-0.0333122,-0.056139,-0.056139,sell
2010-06-21,none,none,none,none,a45,none,a150,a60,a120,none,none,a90,a60,none,a30,none,none,a30,-0.004012,-0.007313,-0.0041509,-0.009559,-0.006691,sell
2010-06-22,none,none,none,none,a45,none,none,a60,none,a60,none,a90,a60,none,a30,a150,none,a30,-0.024230, 0.006746,-0.0048008, 0.027473, 0.025984,buy
2010-06-23,none,none,none,a90,a45,none,a120,none,a150,none,a60,none,none,none,a30,a150,a45,a30, 0.017763,-0.007958,-0.0086216,-0.008622,-0.008622,sell
2010-06-24,none,none,none,a90,a45,none,a120,a90,none,none,none,a120,a90,none,a30,a150,a45,a30,-0.008564, 0.034991, 0.0237103, 0.026444, 0.024925,buy
2010-06-25,a90,none,none,a90,a45,none,none,none,a180,none,a90,none,none,none,a30,a150,a45,a30, 0.033659, 0.007194, 0.0071940, 0.007194, 0.005326,buy
2010-06-26,a90,none,none,a90,a45,none,a90,a120,a180,a0,a90,none,a120,a135,none,a150,a45,a30, 0.050830, 0.060239, 0.0674585, 0.069473, 0.059921,buy
2010-06-27,a90,none,none,none,none,none,none,a120,none,a0,none,a150,a120,a135,none,a150,a45,none, 0.069617, 0.068654, 0.0818084, 0.068654, 0.069617,buy
2010-06-28,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a135,none,none,a45,none, 0.019242, 0.018388, 0.0293404, 0.020248, 0.019759,buy
2010-06-29,none,a60,a180,none,none,a60,none,a150,a150,none,none,a180,a150,a135,none,none,none,none, 0.057134, 0.021486, 0.0146702, 0.021681, 0.021681,buy
2010-06-30,none,a60,a180,none,none,a60,none,none,none,none,a150,a180,none,a135,none,none,none,none, 0.054286, 0.010587, 0.0193016, 0.018957, 0.018957,buy
2010-07-01,none,a60,a180,none,none,a60,none,a180,none,a60,a150,none,a180,a135,none,none,none,none, 0.049228, 0.010932, 0.0149187, 0.036323, 0.036323,buy
2010-07-02,none,a60,a180,none,none,a60,none,a180,a120,a60,none,a150,a180,a135,none,none,none,none, 0.052377, 0.017396, 0.0146702, 0.034902, 0.038577,buy
2010-07-03,none,a60,none,none,none,a60,a0,none,none,none,a180,a150,none,none,none,none,none,none,-0.004691,-0.004390, 0.0109417, 0.015562, 0.016015,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,none,a150,none,none,none,none,none, 0.049225, 0.049661, 0.0464260, 0.045731, 0.048973,buy
2010-07-05,none,none,none,none,a30,none,none,a150,a90,none,a150,a120,none,none,none,a135,none,none,-0.040111,-0.038929,-0.0397848,-0.039785,-0.039304,sell
2010-07-06,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,a135,a30,none,-0.013586,-0.008369, 0.0022961,-0.012215,-0.010852,sell
2010-07-07,none,none,none,a60,a30,none,none,a120,a60,a120,none,a90,a120,none,none,a135,a30,none,-0.022563, 0.026174,-0.0223469,-0.009822,-0.009958,sell
2010-07-08,none,none,none,a60,a30,a45,a60,none,a60,none,a120,a90,none,none,none,a135,a30,none,-0.021321, 0.037279, 0.0030481, 0.038449, 0.031855,buy
2010-07-09,a120,a45,none,a60,a30,a45,none,a90,none,a150,none,none,a90,none,none,a135,a30,none,-0.019948,-0.012202,-0.0190826,-0.035140,-0.040175,sell
2010-07-10,a120,a45,none,a60,a30,a45,a90,none,none,none,a90,a60,none,a150,none,a135,a30,none,-0.009693, 0.001450, 0.0464360, 0.006354,-0.021331,buy
2010-07-11,a120,a45,none,none,a30,a45,none,a60,none,a180,none,none,a60,a150,none,none,a30,none, 0.015724,-0.021298, 0.0157238,-0.002059,-0.008781,sell
2010-07-12,a120,a45,none,none,a30,a45,a120,a60,a0,none,a60,none,none,a150,none,none,a30,none,-0.050604,-0.019810,-0.0532303,-0.017633,-0.060952,sell
2010-07-13,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,-0.060617,-0.047097,-0.0448571,-0.026396,-0.034233,sell
2010-07-14,none,a45,a150,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none, 0.016593, 0.001244, 0.0116405,-0.009850,-0.000163,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,a0,a0,a150,none,none,none,none, 0.029487, 0.000028, 0.0244667, 0.008340,-0.028848,buy
2010-07-16,none,none,a150,a45,none,none,a180,a0,none,none,a0,none,a0,a150,none,none,none,none, 0.017639,-0.009675, 0.0216146, 0.039176, 0.043485,buy
2010-07-17,none,none,a150,a45,none,none,a180,none,a60,a90,none,none,none,none,none,a120,none,none, 0.007775, 0.038768,-0.0025378, 0.025920, 0.046051,buy
2010-07-18,a135,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.076528, 0.046861, 0.0668009, 0.089004, 0.088372,buy
2010-07-19,a135,none,none,a45,none,a30,a150,none,a90,a60,none,a60,none,none,none,a120,none,none, 0.011647, 0.009538,-0.0208772, 0.009538, 0.047733,buy
2010-07-20,a135,none,none,none,none,a30,none,a60,a90,none,a60,none,a60,none,none,a120,none,none, 0.046460, 0.045753, 0.0077504, 0.044279, 0.042391,buy
2010-07-21,a135,none,none,none,none,a30,a120,none,none,none,a60,a90,none,none,none,a120,none,none, 0.041214, 0.040598,-0.0058747, 0.045433, 0.022819,buy
2010-07-22,none,a30,a135,none,none,a30,none,a90,a120,none,none,a90,a90,none,none,a120,none,none,-0.056514,-0.063562,-0.0565138,-0.022756,-0.045920,sell
2010-07-23,none,a30,a135,none,none,a30,a90,a90,a120,a0,a90,none,none,none,none,a120,none,none,-0.054005,-0.046693,-0.0764889, 0.040849,-0.041093,sell
2010-07-24,none,a30,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.022235,-0.020022,-0.0212252, 0.011268,-0.021561,sell
2010-07-25,none,a30,a135,none,none,a30,a60,a120,a150,none,a120,none,a120,none,none,none,none,none,-0.003213,-0.022392,-0.0034058, 0.015774,-0.000729,sell
2010-07-26,none,a30,a135,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.012865,-0.022145,-0.0256672,-0.030140,-0.017987,sell
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.015942, 0.015348,-0.0224189,-0.022039,-0.022039,sell
2010-07-28,a150,a30,none,a30,none,none,none,a150,a180,none,a150,none,a150,none,none,none,none,none,-0.015130,-0.021658,-0.0217714,-0.013561,-0.021974,sell
2010-07-29,a150,a30,none,a30,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a0,-0.001602,-0.016015,-0.0171675,-0.004138,-0.019455,sell
2010-07-30,a150,a30,none,a30,none,none,a0,a180,a150,none,a180,a180,a180,none,none,none,none,a0, 0.051457, 0.000733, 0.0475194, 0.046967, 0.043620,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,a90,a180,none,none,none,none,none,none,a0,-0.004169,-0.009942,-0.0054650,-0.021490,-0.024314,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.041690,-0.009679,-0.0057531, 0.037230,-0.000597,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,a150,a150,a150,none,none,none,none,a0, 0.001033, 0.004211, 0.0004508, 0.000451, 0.001562,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,-0.007873,-0.011982, 0.0007349,-0.021773,-0.010755,sell
2010-08-04,none,none,a120,none,none,none,a60,a120,none,none,a120,a120,a120,none,none,none,a0,a0, 0.040741, 0.018512, 0.0116759, 0.017514, 0.015709,buy
2010-08-05,none,none,a120,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,a0,a0, 0.011781, 0.001962, 0.0128044, 0.002129, 0.001173,buy
2010-08-06,none,none,a120,none,none,none,a90,none,none,none,a90,a90,a90,a180,none,none,a0,a0,-0.002955,-0.018018, 0.0023216,-0.019795, 0.031190,sell
2010-08-07,none,none,a120,none,none,none,a90,a90,a60,a180,a90,a90,a90,a180,none,none,a0,a0,-0.020846,-0.029693,-0.0213670,-0.027315,-0.016516,sell
2010-08-08,none,none,a120,none,none,none,none,none,a60,none,a60,a60,a60,a180,none,none,a0,a0,-0.006964,-0.010685,-0.0090702,-0.010737, 0.003292,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,a60,a60,a180,a0,none,a0,a0,-0.009003,-0.004371,-0.0090035,-0.004689, 0.005645,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,a0,a0, 0.004411, 0.005094, 0.0023823, 0.002559, 0.033907,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a180,a0,none,a0,a0,-0.003874,-0.011159,-0.0111594,-0.008898, 0.006694,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,none,a0,none,a0,a180,a0,none,a0,a0, 0.006305, 0.005363, 0.0032335, 0.004182, 0.033822,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a0,a0,a180,a0,a90,a0,none, 0.010736, 0.010736, 0.0106648, 0.010665, 0.050766,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none, 0.033958, 0.029412, 0.0426753, 0.029412, 0.030212,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,a90,none,none, 0.052225, 0.025056, 0.0240369, 0.020464, 0.023350,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,none, 0.018891, 0.018891, 0.0403085, 0.022464, 0.020999,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a60,a60,a60,none,a0,a90,none,none, 0.011121, 0.019376, 0.0131218,-0.002363, 0.019061,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a0,a90,none,none, 0.017115, 0.016609, 0.0145141, 0.015832, 0.013053,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a0,a90,none,none, 0.038640, 0.020558, 0.0345805, 0.019774, 0.036005,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,a90,a90,a90,none,a0,none,none,none, 0.010331,-0.017237, 0.0172059,-0.011500, 0.008380,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.025745, 0.024988, 0.0278253, 0.022712, 0.028901,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,a0,none,none,none, 0.036057, 0.052689, 0.0502470, 0.052689, 0.048579,buy
2010-08-23,none,a30,none,none,a30,none,none,a120,a150,none,none,a120,none,none,a0,none,none,none, 0.016623,-0.004996, 0.0564045, 0.047225, 0.047280,buy
2010-08-24,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,none,a0,none,none,none, 0.026794, 0.017726, 0.0335530, 0.024685, 0.029950,buy
2010-08-25,none,a30,none,none,a30,none,none,a150,a180,a60,a150,a150,a150,none,a0,none,none,none, 0.002801, 0.001703, 0.0087081, 0.001703, 0.008708,buy
2010-08-26,none,a30,none,none,a30,none,a0,a150,a180,none,none,a150,none,none,a0,none,none,none, 0.013091, 0.014869, 0.0109727, 0.014869, 0.010651,buy
2010-08-27,none,a30,none,none,a30,none,a0,none,none,a90,a180,none,a180,none,a0,none,none,none, 0.055162, 0.023224, 0.0103205, 0.014178, 0.048278,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,a90,none,a180,a180,none,a0,none,none,none, 0.052637, 0.001953, 0.0497354, 0.050625, 0.050630,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,none,a150,a180,none,none,a0,none,none,none, 0.049198,-0.002004, 0.0477355, 0.052146, 0.052905,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,none,a150,none,a0,none,none,none,-0.008723,-0.010833,-0.0106772,-0.008589,-0.008589,sell
2010-08-31,none,none,none,none,none,a30,a60,a150,a120,none,none,a150,none,none,a0,none,none,none, 0.035216, 0.034835, 0.0341560, 0.034835, 0.035150,buy
2010-09-01,none,none,none,none,a45,a30,a60,none,a90,a150,a120,none,a120,none,a0,none,none,none, 0.024344,-0.001373, 0.0116510, 0.012406, 0.005570,buy
2010-09-02,none,none,a120,none,a45,a30,none,a120,a90,none,none,a120,a120,none,a0,none,none,none, 0.009219,-0.003389,-0.0060259, 0.006726,-0.007547,sell
2010-09-03,none,a45,a120,none,a45,a30,a90,none,a60,a180,a90,a120,none,none,a0,none,none,none, 0.050756,-0.003627,-0.0398811,-0.003759,-0.000028,sell
2010-09-04,none,a45,a120,none,a45,a30,none,a90,a60,a180,none,none,a90,none,a0,none,none,none,-0.023803,-0.037481,-0.0157582,-0.029593,-0.016766,sell
2010-09-05,none,a45,a120,none,a45,none,a120,a90,none,a150,a60,a90,none,a150,a0,none,none,none,-0.020759,-0.020499,-0.0043117,-0.012443,-0.020759,sell
2010-09-06,none,a45,a120,none,none,none,none,a60,none,a150,none,none,a60,a150,a0,none,none,none,-0.055067,-0.048579,-0.0504985,-0.039186,-0.048579,sell
2010-09-07,none,a45,a120,a30,none,none,a150,a60,a0,a120,none,a60,none,a150,a0,none,none,none,-0.027506,-0.034209,-0.0417034,-0.032246,-0.032246,sell
2010-09-08,none,none,a120,a30,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none, 0.005289, 0.011446, 0.0158147,-0.007160,-0.005848,buy
2010-09-09,none,none,a120,a30,none,none,a180,none,none,a90,a0,none,none,a150,none,none,none,none, 0.059029, 0.049529, 0.0590288, 0.048820, 0.053935,buy
2010-09-10,none,none,a120,a30,none,none,none,a0,none,a90,none,none,a0,a150,none,none,none,none,-0.002727,-0.039045,-0.0305330,-0.040236,-0.027359,sell
2010-09-11,none,none,a120,a30,a60,none,a150,a0,a60,a60,none,a0,none,a150,none,none,a30,none, 0.000416,-0.003121,-0.0044777, 0.003552, 0.004659,sell
2010-09-12,none,none,a120,a30,a60,none,none,none,none,a60,none,none,none,a150,none,none,a30,none, 0.048347, 0.023236, 0.0241802, 0.040222, 0.023712,buy
2010-09-13,none,none,a120,a30,a60,a45,a120,none,a90,none,a60,none,none,none,none,none,a30,none, 0.024825, 0.011924, 0.0101601, 0.046448, 0.009506,buy
2010-09-14,none,none,a120,a30,a60,a45,none,none,a90,none,a60,none,a60,none,none,none,a30,none, 0.028769,-0.009015, 0.0240452, 0.026394, 0.030185,buy
2010-09-15,none,none,a120,a30,a60,a45,a90,a60,none,none,none,none,a60,none,none,a60,a30,none, 0.017440,-0.008893, 0.0063767, 0.015140, 0.003380,buy
2010-09-16,none,none,a120,a30,a60,a45,a90,a60,a120,a0,a90,a60,none,none,none,a60,a30,none, 0.067291, 0.040442,-0.0012983, 0.022534, 0.003824,buy
2010-09-17,none,none,a120,a30,a60,a45,none,none,none,none,none,none,a90,none,none,a60,a30,none,-0.017908,-0.029926, 0.0125341,-0.021172,-0.008284,sell
2010-09-18,none,none,a120,a30,a60,a45,a60,a90,a150,none,a120,a90,none,none,none,a60,a30,none, 0.027246, 0.026807, 0.0200447, 0.011918, 0.027246,buy
2010-09-19,none,none,a120,a30,a60,none,none,none,a150,none,a120,a90,a120,none,none,a60,a30,none, 0.016008, 0.034873, 0.0180473, 0.011750, 0.012935,buy
2010-09-20,none,none,a120,a30,a60,none,none,a120,none,none,none,none,a120,none,none,a60,a30,none, 0.013969, 0.007844, 0.0206364, 0.019181, 0.008734,buy
2010-09-21,none,none,a120,none,a60,none,none,a120,a180,a60,a150,a120,none,none,a0,a60,a30,none, 0.044356,-0.029296,-0.0168597, 0.032432,-0.017161,sell
2010-09-22,none,none,none,none,a60,none,a0,none,a180,none,none,none,a150,none,a0,a60,a30,none, 0.044186, 0.025793, 0.0382936, 0.037502, 0.039134,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,a0,a60,a30,none, 0.015944, 0.015308, 0.0027358, 0.004476,-0.001702,buy
2010-09-24,none,none,none,none,none,none,none,a150,a150,a90,a180,a150,a180,a135,a0,a60,a30,none, 0.000114, 0.019308, 0.0060038, 0.002527, 0.001197,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,a0,a60,none,none, 0.008355, 0.008823, 0.0131091, 0.011325,-0.000974,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a135,a0,none,none,none,-0.031225,-0.029314,-0.0344125,-0.031225,-0.027305,sell
2010-09-27,none,none,none,none,none,none,a60,none,a120,none,none,a180,a150,a135,a0,none,none,none,-0.021317,-0.021317,-0.0112697,-0.022725,-0.022725,sell
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a150,a120,a150,a150,a135,a0,none,none,none, 0.022006, 0.014156, 0.0472825, 0.014350, 0.014350,buy
2010-09-29,a180,a45,none,none,none,a30,none,a150,a90,a150,a120,a150,none,a135,a0,none,none,none,-0.054480,-0.052406,-0.0177640,-0.003142,-0.052406,sell
2010-09-30,a180,a45,none,none,a45,a30,a90,none,a90,a180,a90,none,a120,a135,a0,none,none,none, 0.039706, 0.036373, 0.0192635, 0.041777, 0.032762,buy
2010-10-01,a180,a45,none,none,a45,a30,none,a120,none,a180,a90,a120,none,a135,a0,none,none,none, 0.015333,-0.006037, 0.0155795,-0.000941, 0.015361,buy
2010-10-02,a180,a45,none,none,a45,a30,a120,none,a60,none,none,none,a90,a135,a0,none,none,none,-0.018175,-0.023225, 0.0007812,-0.019891,-0.005665,sell
2010-10-03,a180,a45,none,none,a45,a30,none,a90,none,a150,a60,a90,none,a135,a0,none,none,none, 0.006699, 0.002826, 0.0055260, 0.008364, 0.008364,buy
2010-10-04,a180,a45,none,none,a45,a30,a150,none,none,none,none,none,a60,a135,a0,none,none,none,-0.010001, 0.008149,-0.0072498, 0.008223,-0.010001,sell
2010-10-05,none,none,a90,none,none,none,none,a60,none,a120,none,a60,none,a135,a0,none,none,none,-0.004046,-0.014041,-0.0136369,-0.019099,-0.017158,sell
2010-10-06,none,none,a90,a0,none,none,a180,none,a0,none,none,none,none,a135,a0,none,none,none, 0.001567,-0.014631,-0.0113549,-0.014631,-0.013155,sell
2010-10-07,none,none,a90,a0,none,none,none,none,a0,a90,a0,none,none,a135,a0,none,none,none, 0.006081,-0.009174,-0.0068402,-0.013282,-0.009301,sell
2010-10-08,none,none,a90,a0,none,none,a150,none,none,none,none,none,a0,a135,a0,none,none,none, 0.007550,-0.013226,-0.0053711,-0.013226,-0.013226,sell
2010-10-09,none,none,a90,a0,a30,none,none,a0,none,a60,none,a0,a0,a135,a0,none,none,none, 0.005377,-0.009733,-0.0029536,-0.013467,-0.009258,sell
2010-10-10,none,none,none,a0,a30,none,a120,a0,none,none,none,a0,none,a135,a0,none,none,none,-0.010225,-0.012506,-0.0038751,-0.011457,-0.010225,sell
2010-10-11,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,-0.015381,-0.015512,-0.0048582,-0.012576,-0.015381,sell
2010-10-12,none,a30,none,none,a30,none,a90,none,a60,none,none,none,none,a135,none,none,none,none,-0.010481,-0.018349, 0.0148476,-0.001013,-0.002685,sell
2010-10-13,none,a30,none,none,none,none,a90,none,none,a0,a90,a60,a60,a135,none,none,none,none, 0.001248, 0.003719, 0.0060116, 0.004074,-0.005299,buy
2010-10-14,none,a30,none,none,none,none,none,a60,a90,a0,a90,a60,none,a135,none,none,a30,none, 0.007020, 0.000903, 0.0141213, 0.007020,-0.002025,buy
2010-10-15,none,a30,none,none,none,none,a60,a60,a90,none,none,none,a90,a135,none,none,a30,none, 0.006082,-0.009967, 0.0174333,-0.003055,-0.001537,sell
2010-10-16,a150,a30,none,none,none,none,none,none,none,none,a120,a90,a90,a135,none,none,a30,none, 0.024584,-0.020738, 0.0258550, 0.026427, 0.020677,buy
2010-10-17,a150,a30,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,a30,none, 0.001942,-0.013844, 0.0077953, 0.024582, 0.001102,buy
2010-10-18,a150,a30,none,none,none,none,none,none,none,a60,a150,a120,a120,a135,none,none,a30,none, 0.003614, 0.028442, 0.0027026, 0.001954, 0.011171,buy
2010-10-19,a150,none,none,none,none,none,a0,a120,none,none,a150,a120,none,a135,none,none,a30,none, 0.003516, 0.003925, 0.0023786,-0.004693, 0.029416,buy
2010-10-20,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a150,a135,none,none,a30,a0, 0.012263, 0.010643, 0.0264185, 0.008525, 0.003102,buy
2010-10-21,none,none,none,none,none,none,none,none,none,a90,a180,a150,a150,a135,none,none,a30,a0,-0.020465,-0.006696,-0.0158195,-0.006806,-0.022847,sell
2010-10-22,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,a0,-0.009702,-0.011283,-0.0046397,-0.016366,-0.009702,sell
2010-10-23,none,none,a60,none,a0,a0,none,a150,a180,a120,a150,a180,a180,a135,none,a60,a30,a0,-0.003884,-0.009147, 0.0022290,-0.003813,-0.009335,sell
