Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,1,0,0,3,1,0,2,2,5,1,0,0,1,1,1,2,1,1,1,-0.055257,-0.05818856,-0.039724,-0.033779,-0.071525,sell
2018-11-16,0,2,0,0,1,2,2,2,2,6,1,1,0,1,1,1,1,2,1,1, 0.010316,-0.03518968,-0.042403,-0.042403,-0.042403,sell
2018-11-17,0,2,0,0,1,2,1,3,2,6,2,0,1,2,1,0,1,2,1,2,-0.065519,-0.04637233,-0.042953,-0.046372,-0.046579,sell
2018-11-18,2,1,1,0,2,0,1,2,2,5,2,1,0,1,0,0,2,2,1,2, 0.015373, 0.01804649,-0.046080, 0.013816, 0.015663,buy
2018-11-19,2,3,0,0,2,0,0,3,2,6,2,2,1,2,0,1,2,1,0,1,-0.114305,-0.11430539,-0.110187,-0.061599,-0.114305,sell
2018-11-20,0,3,1,1,0,2,0,4,3,8,1,1,1,2,1,0,1,2,2,2,-0.039378,-0.11502712,-0.123735,-0.106421,-0.127804,sell
2018-11-21,1,0,3,0,0,3,1,2,3,7,1,1,1,3,0,1,1,1,1,2,-0.040741,-0.05373426,-0.026305,-0.029463,-0.049563,sell
2018-11-22,2,1,1,0,0,2,1,1,2,5,1,0,0,1,1,1,0,0,2,3,-0.076161,-0.02756950,-0.055789,-0.045986,-0.074910,sell
2018-11-23,1,3,2,3,1,2,0,1,2,10,1,1,1,0,1,1,1,1,3,4, 0.049777, 0.01277013, 0.022013, 0.092575, 0.028062,buy
2018-11-24,1,2,2,0,1,3,0,2,3,7,1,0,0,1,1,1,0,1,3,4,-0.101458,-0.00822405,-0.079583,-0.021031,-0.103183,sell
2018-11-25,1,1,4,1,1,0,1,1,1,7,2,1,1,1,0,2,1,1,1,2,-0.072061,-0.08897931,-0.008949,-0.062953, 0.020017,sell
2018-11-26,1,4,0,2,1,1,0,1,4,5,3,2,1,2,2,1,2,1,0,1,-0.053946,-0.05125079,-0.031219,-0.051591, 0.020464,sell
2018-11-27,3,2,1,2,1,1,0,3,4,8,3,2,1,2,1,2,2,2,1,2, 0.054330, 0.10923203, 0.103301, 0.098498, 0.084747,buy
2018-11-28,0,2,3,1,0,1,0,1,3,4,3,1,0,2,2,2,1,1,0,1, 0.065044, 0.07770220, 0.078539, 0.079342, 0.035389,buy
2018-11-29,2,3,1,1,0,1,1,4,2,9,3,2,1,1,2,2,1,2,1,2, 0.043813, 0.04185178, 0.044777, 0.050682,-0.056655,buy
2018-11-30,2,3,1,2,1,1,1,2,3,7,3,0,0,2,1,1,1,3,2,3,-0.055271,-0.04951825,-0.050532,-0.046044, 0.028926,sell
2018-12-01,2,1,2,1,2,0,3,1,3,6,3,1,1,1,1,0,0,3,2,3, 0.062039, 0.06197184, 0.042614, 0.071736, 0.062859,buy
2018-12-02,0,1,2,1,1,1,3,3,3,6,3,1,1,2,1,1,1,2,1,2,-0.000949,-0.00094866, 0.001078,-0.000949, 0.001078,sell
2018-12-03,0,2,1,2,2,2,1,3,3,8,3,1,1,2,1,0,1,3,2,3,-0.099353,-0.13469848,-0.140686,-0.127468,-0.131370,sell
2018-12-04,1,1,1,1,2,0,1,2,1,6,3,1,0,2,0,1,1,2,1,2, 0.075712, 0.03477433,-0.068375, 0.034774, 0.071028,buy
2018-12-05,1,0,2,0,0,1,1,1,1,5,1,0,1,1,1,1,0,2,0,1,-0.017310,-0.03404707,-0.030967,-0.058263,-0.045303,sell
2018-12-06,0,0,2,0,2,1,1,1,1,7,1,1,1,0,1,1,0,2,1,2,-0.066762,-0.08979169,-0.068478,-0.068478,-0.030095,sell
2018-12-07,0,1,1,0,1,2,0,2,1,6,1,0,0,1,1,0,1,2,1,2,-0.076156,-0.07941682,-0.079417,-0.078308,-0.085699,sell
2018-12-08,1,0,1,0,3,0,1,1,1,5,1,1,1,0,0,0,0,2,1,2,-0.074991,-0.04685668,-0.076308,-0.083316,-0.060409,sell
2018-12-09,0,0,1,0,2,2,1,1,1,5,2,1,1,1,0,1,2,1,0,1, 0.085141, 0.07884868, 0.083675, 0.090537, 0.072573,buy
2018-12-10,0,0,1,0,2,3,1,2,1,6,3,2,1,1,1,0,2,2,0,1,-0.009889,-0.00190474, 0.017504, 0.023179,-0.020003,sell
2018-12-11,0,0,1,0,2,3,2,3,1,8,3,2,1,1,0,1,2,2,1,2,-0.015332,-0.02411428,-0.053780,-0.007649,-0.021334,sell
2018-12-12,0,0,1,0,3,2,1,1,1,4,3,1,0,1,1,1,2,1,0,1, 0.024520, 0.04198120, 0.014908, 0.018517, 0.063947,buy
2018-12-13,0,0,1,0,2,3,2,2,1,5,4,1,1,0,1,2,1,2,0,2,-0.063239,-0.05854744,-0.062037,-0.059733,-0.070451,sell
2018-12-14,1,0,0,0,2,3,2,2,0,7,4,2,0,1,1,2,1,1,1,2,-0.008384,-0.01575506,-0.019697, 0.020819,-0.023985,sell
2018-12-15,0,1,0,0,2,2,2,1,0,5,3,1,0,0,1,1,2,1,1,1, 0.012011, 0.03795853,-0.002138, 0.012011,-0.018628,buy
2018-12-16,2,0,1,0,2,2,2,1,1,6,3,2,1,0,1,2,1,1,1,1, 0.050024, 0.04329012, 0.041156, 0.077305, 0.017687,buy
2018-12-17,1,2,0,0,2,2,1,1,1,5,3,2,1,1,2,1,2,0,0,0,-0.022926, 0.00420403,-0.079952,-0.070060,-0.004930,buy
2018-12-18,1,1,2,0,1,3,1,1,1,7,3,3,1,1,1,1,2,1,0,1, 0.058369, 0.05298121, 0.047809, 0.075049, 0.032071,buy
2018-12-19,3,1,2,1,0,2,3,1,3,8,3,2,1,2,2,2,2,0,1,2, 0.041913, 0.06649270, 0.027160, 0.027160, 0.022401,buy
2018-12-20,2,2,1,0,2,1,1,0,3,5,2,1,0,1,2,2,2,1,0,1, 0.071421,-0.01124767, 0.073187, 0.070218, 0.075384,buy
2018-12-21,2,1,3,2,1,2,1,1,3,9,2,2,1,2,2,2,1,1,1,2,-0.073303,-0.04699607,-0.048150,-0.062206,-0.048335,sell
2018-12-22,1,2,1,1,1,1,2,0,3,5,2,1,0,1,1,1,2,1,1,2, 0.047658,-0.01358964, 0.092738, 0.019063, 0.027074,sell
2018-12-23,3,1,3,2,1,1,1,1,5,7,2,2,1,3,1,2,1,1,1,2,-0.063371,-0.00649332, 0.013482,-0.078158,-0.003090,buy
2018-12-24,1,4,1,1,0,1,1,2,3,6,2,1,1,3,1,0,2,2,0,1, 0.090542, 0.10392959, 0.095771, 0.098251, 0.098471,buy
2018-12-25,2,2,4,1,0,1,0,2,2,9,1,1,1,2,1,1,3,1,1,1,-0.102686,-0.09996558,-0.093163,-0.104359,-0.105879,sell
2018-12-26,2,3,1,0,0,1,1,2,2,6,2,0,0,1,2,1,3,2,1,0,-0.036366,-0.05466459,-0.021048,-0.067334,-0.035243,sell
2018-12-27,2,2,1,1,1,1,1,2,1,8,2,1,1,1,2,1,2,1,1,1,-0.059979,-0.01389119,-0.001114,-0.046155,-0.046155,sell
2018-12-28,1,1,1,0,2,1,2,1,2,5,2,0,1,0,3,0,1,1,2,1, 0.057908, 0.06195692, 0.046479, 0.033101, 0.067998,buy
2018-12-29,1,0,1,0,2,2,2,2,2,6,2,1,0,1,2,1,2,0,2,1,-0.034031,-0.03230790,-0.033733,-0.050591,-0.032954,sell
2018-12-30,0,1,1,1,3,2,2,1,2,7,2,1,1,2,3,0,1,1,2,0,-0.036760, 0.00982423, 0.027581, 0.025748,-0.003590,buy
2018-12-31,0,1,0,1,3,2,3,0,2,6,2,1,1,1,2,1,2,1,1,0, 0.016440, 0.01968196, 0.019682, 0.019772, 0.006699,buy
2019-01-01,1,0,0,0,3,3,2,1,1,9,1,1,1,1,1,2,2,0,2,1, 0.039314, 0.06634811, 0.047611, 0.064266, 0.052119,buy
2019-01-02,1,0,1,0,2,5,0,0,2,6,2,0,1,0,1,2,2,2,2,0,-0.055359,-0.03356780,-0.061837,-0.010960,-0.008729,sell
2019-01-03,1,1,0,0,4,2,1,1,2,7,2,1,0,1,1,2,2,2,1,1,-0.038779,-0.01423191,-0.049676,-0.001681,-0.044872,sell
2019-01-04,2,0,1,0,3,4,0,0,3,5,3,0,1,0,1,1,1,3,2,2,-0.045841,-0.03726661,-0.045841,-0.018668,-0.018668,sell
2019-01-05,1,0,1,0,1,5,1,0,2,6,3,1,0,1,0,2,2,2,1,2, 0.033320, 0.02720270, 0.023396, 0.005833,-0.005005,buy
2019-01-06,0,0,1,0,2,5,1,0,1,7,3,2,0,1,1,1,2,1,1,2, 0.045210, 0.04123742, 0.042771, 0.011307, 0.016862,buy
2019-01-07,0,0,1,0,1,4,1,1,1,5,2,1,1,1,0,0,1,2,1,1,-0.008954,-0.01793526,-0.023720,-0.009687,-0.008120,sell
2019-01-08,0,0,1,0,4,3,1,0,1,7,2,1,1,1,1,1,2,1,0,2, 0.016166, 0.01547366, 0.012310, 0.016166, 0.001977,buy
2019-01-09,0,0,0,0,2,3,1,1,0,7,1,0,1,0,1,1,2,1,1,1, 0.024012, 0.04523989,-0.006380, 0.011280, 0.022439,buy
2019-01-10,0,0,0,0,0,4,2,2,0,8,1,1,1,1,1,1,2,1,1,0, 0.004476, 0.00447644,-0.061907,-0.047971,-0.025173,sell
2019-01-11,0,0,0,0,1,3,3,1,0,7,2,1,0,1,2,1,2,1,0,1, 0.051909, 0.05081913, 0.062044, 0.011423, 0.066383,buy
2019-01-12,1,0,0,0,1,3,0,0,1,3,2,0,0,0,1,1,1,1,1,1, 0.017674, 0.01875558, 0.052641, 0.017454,-0.003976,buy
2019-01-13,1,0,0,0,2,2,2,3,3,6,2,2,1,2,2,2,1,0,0,1,-0.030337,-0.03930023,-0.046098,-0.046098,-0.040041,sell
2019-01-14,0,2,0,0,1,3,2,2,3,7,2,2,0,2,2,1,2,1,1,1, 0.088297, 0.09218133, 0.086422, 0.083533, 0.068981,buy
2019-01-15,2,0,2,0,1,2,2,0,2,5,2,2,1,2,1,1,1,0,1,0,-0.084351,-0.06980926,-0.101542,-0.077484,-0.093937,sell
2019-01-16,3,1,1,0,2,1,1,1,1,8,1,2,1,1,1,1,2,1,0,1, 0.002603, 0.01734205,-0.034413, 0.002603, 0.001442,buy
2019-01-17,0,4,1,1,1,2,0,1,1,9,1,0,1,1,2,2,2,2,1,0, 0.044586, 0.05646349, 0.073521, 0.051949, 0.071286,buy
2019-01-18,1,2,4,1,2,2,1,1,2,10,3,1,1,1,2,2,3,3,0,2, 0.004378,-0.01121101,-0.083805,-0.021228,-0.036782,sell
2019-01-19,0,2,2,1,2,1,1,1,2,5,4,0,0,1,1,2,2,2,1,2, 0.015705, 0.02270642,-0.006821, 0.034422, 0.009995,buy
2019-01-20,1,1,3,3,2,1,0,2,2,8,5,2,1,2,2,2,1,2,1,2,-0.060774, 0.00952930,-0.038929,-0.040561,-0.045322,sell
2019-01-21,0,4,1,1,2,1,0,2,1,6,5,2,0,2,0,2,2,2,1,1, 0.021070, 0.01097132, 0.008400,-0.008452, 0.021070,sell
2019-01-22,3,2,4,1,2,2,0,2,3,9,5,2,1,3,1,3,1,3,1,2,-0.022007, 0.02103869,-0.012097,-0.004684, 0.001991,sell
2019-01-23,2,3,2,0,0,3,0,2,3,7,3,2,1,2,1,2,2,3,0,0, 0.011948, 0.01686285, 0.016237, 0.016863, 0.016863,buy
2019-01-24,2,3,2,1,0,3,0,3,3,10,2,3,1,2,1,1,2,3,1,1, 0.044369, 0.04335986, 0.027485, 0.051140, 0.038160,buy
2019-01-25,2,1,2,0,1,3,0,0,2,5,2,1,1,1,1,0,2,1,0,2,-0.049928,-0.02973385, 0.006288,-0.010997,-0.015761,sell
2019-01-26,0,1,1,0,1,3,2,2,2,6,2,2,0,1,2,1,1,0,2,1, 0.005338,-0.01726002,-0.030297,-0.019012,-0.029934,sell
2019-01-27,1,1,0,1,1,4,0,2,2,7,2,1,1,1,1,0,3,1,2,1, 0.013785, 0.02508976,-0.015075, 0.005426, 0.005345,sell
2019-01-28,1,0,0,0,3,2,2,1,2,6,2,1,0,1,2,1,3,0,2,0,-0.029200,-0.02171620,-0.036457,-0.023579,-0.036457,sell
2019-01-29,0,0,1,0,2,3,1,1,2,5,2,0,0,0,2,1,2,1,2,1,-0.061317,-0.05894768,-0.060446,-0.079119,-0.060974,sell
2019-01-30,0,1,0,0,1,3,2,1,2,7,1,1,1,1,1,1,3,1,1,0, 0.024142, 0.02965953,-0.034045,-0.010115,-0.033865,buy
2019-01-31,1,0,0,0,3,4,1,0,4,7,1,1,1,1,1,1,3,1,2,1,-0.024111,-0.02052372,-0.024111,-0.023703,-0.026291,sell
2019-02-01,2,0,0,0,3,3,1,0,4,4,2,0,1,1,0,1,3,2,1,1,-0.061329,-0.04862433,-0.059242,-0.029756,-0.058256,sell
2019-02-02,1,0,0,0,5,2,3,0,3,7,3,2,1,2,1,2,2,1,0,2, 0.030468, 0.02500848, 0.031058, 0.045572, 0.036177,buy
2019-02-03,1,0,0,0,4,3,2,1,3,6,3,2,0,2,1,1,1,2,1,2, 0.000289, 0.01461203, 0.016913, 0.062374, 0.018972,sell
2019-02-04,1,0,0,0,3,2,3,0,2,5,3,2,0,1,1,1,2,1,1,1,-0.014579, 0.00808832, 0.001521, 0.020926, 0.009503,sell
2019-02-05,0,0,0,0,3,3,4,0,2,8,2,2,1,0,2,2,2,1,1,1, 0.006245, 0.03040566, 0.008991, 0.008991, 0.008991,sell
2019-02-06,0,0,0,0,1,3,3,0,1,5,2,0,0,0,2,1,1,1,1,2,-0.054529,-0.03681739,-0.015090,-0.046838,-0.006643,sell
2019-02-07,0,0,0,0,2,2,3,1,1,6,2,1,0,1,2,1,2,1,0,1, 0.036990, 0.03806480, 0.051714, 0.026670, 0.069869,buy
2019-02-08,0,0,0,0,3,2,3,1,1,6,2,0,1,0,1,0,2,2,1,2, 0.050182, 0.05117503, 0.050475, 0.048056, 0.055328,buy
2019-02-09,0,0,0,0,2,4,1,2,2,6,1,0,1,1,0,2,2,1,1,1, 0.077579, 0.08700720, 0.075345, 0.079127, 0.035839,buy
2019-02-10,1,0,0,0,1,4,2,2,2,8,1,1,0,2,1,2,2,2,0,1, 0.000281,-0.00602451, 0.013596, 0.038909, 0.010916,sell
2019-02-11,1,1,0,0,0,3,3,0,2,6,1,1,1,1,0,1,1,2,1,1, 0.031764, 0.01267876, 0.039585, 0.031705, 0.033699,buy
2019-02-12,2,1,1,0,0,2,1,1,2,6,1,1,0,1,1,2,2,0,1,1, 0.024508, 0.01281603, 0.007661,-0.005283, 0.025928,buy
2019-02-13,0,3,0,0,1,2,0,3,2,7,1,0,1,0,2,1,2,1,1,2, 0.039316, 0.01196936, 0.035454, 0.011969, 0.018163,buy
2019-02-14,0,1,3,1,0,3,0,3,2,9,1,1,1,1,3,1,1,1,1,2,-0.027893,-0.03023738,-0.038627,-0.017640,-0.039810,sell
2019-02-15,2,0,1,1,0,2,2,0,2,5,2,1,0,1,2,0,2,1,0,2,-0.039670,-0.04489547,-0.029086,-0.045536,-0.031611,sell
2019-02-16,3,1,1,2,0,1,1,0,0,7,3,1,1,2,0,2,2,0,1,1, 0.040542, 0.00713227, 0.010704, 0.004756, 0.028454,buy
2019-02-17,0,4,2,1,0,1,1,1,1,8,2,2,1,2,1,1,1,2,0,1, 0.036792, 0.00733672,-0.030488, 0.007337, 0.009202,buy
2019-02-18,1,1,5,0,0,1,2,0,3,7,2,2,1,3,0,3,0,1,1,1, 0.027981, 0.02253728, 0.027703,-0.017451,-0.006837,buy
2019-02-19,2,3,1,1,0,1,3,0,4,7,2,1,0,2,2,3,1,2,2,0,-0.004070, 0.02718102, 0.017850, 0.031019, 0.031019,buy
2019-02-20,3,2,0,3,1,0,2,1,3,9,2,2,1,2,2,3,0,1,2,1,-0.025287,-0.03218389,-0.040637,-0.031237,-0.031305,sell
2019-02-21,2,0,2,0,1,0,2,2,3,5,2,3,0,0,2,1,1,1,2,0,-0.044566,-0.03691065,-0.026965,-0.012740,-0.012740,sell
2019-02-22,0,1,3,0,1,0,3,2,3,6,2,3,1,1,2,1,1,0,1,1, 0.056636, 0.06777442, 0.060977, 0.061857, 0.044753,buy
2019-02-23,1,3,1,1,1,0,3,3,3,9,2,3,1,1,3,0,2,1,2,1, 0.023636, 0.03244617, 0.031819, 0.043635, 0.036057,buy
2019-02-24,3,1,0,0,0,1,3,1,3,6,1,2,1,1,2,1,1,0,1,1,-0.005729,-0.04900085,-0.040941,-0.044541,-0.043764,sell
2019-02-25,1,0,1,0,1,2,5,0,2,7,1,1,1,0,2,2,0,1,2,1,-0.002458, 0.02852698, 0.032251, 0.030866, 0.025971,buy
2019-02-26,0,1,1,0,0,4,1,2,1,7,1,0,0,0,1,1,1,2,2,2,-0.060047,-0.07124390,-0.073716,-0.074421,-0.075611,sell
2019-02-27,0,1,0,0,3,1,1,4,1,8,2,1,1,1,1,1,0,2,2,2,-0.025255,-0.01268547,-0.025124,-0.030719,-0.028225,sell
2019-02-28,1,0,0,0,2,2,2,2,2,4,3,0,1,1,0,0,1,3,2,1,-0.037861,-0.03716956,-0.011133,-0.032952,-0.004989,sell
2019-03-01,0,0,0,0,2,2,4,1,2,5,3,1,0,2,0,1,1,2,1,2,-0.002760, 0.03283620, 0.012988, 0.035420, 0.027195,buy
2019-03-02,0,0,0,0,2,5,2,2,2,8,3,1,1,2,1,0,1,3,2,2,-0.039633,-0.05356389,-0.038450,-0.040288,-0.029187,sell
2019-03-03,0,0,0,0,3,5,0,1,1,6,3,1,1,2,0,0,1,2,1,2,-0.020767,-0.01643232,-0.004255,-0.008162, 0.008593,sell
2019-03-04,0,0,0,0,6,2,1,0,1,7,1,1,1,2,1,1,1,1,0,1, 0.091377, 0.03135531, 0.031355, 0.024163, 0.000275,sell
2019-03-05,0,0,0,0,3,2,1,0,1,5,0,0,1,0,1,1,0,2,1,0, 0.018062, 0.03580560, 0.018062, 0.018062, 0.046407,buy
2019-03-06,0,0,0,0,1,4,1,0,1,7,1,1,0,1,1,1,1,2,1,1, 0.037727, 0.05228138, 0.023034, 0.020098, 0.034846,buy
2019-03-07,0,0,0,0,2,2,2,1,1,6,1,2,1,0,1,1,0,2,1,0, 0.003120, 0.01581593, 0.003120,-0.000707, 0.018357,buy
2019-03-08,0,0,0,0,2,1,1,0,1,2,1,1,0,0,0,0,0,2,1,0,-0.040027,-0.03227189,-0.027459,-0.025580,-0.001493,sell
2019-03-09,1,0,0,0,4,1,0,2,1,6,1,2,0,1,1,1,1,1,0,1, 0.036196, 0.01682905, 0.029498, 0.016224,-0.014316,buy
2019-03-10,0,1,0,0,2,4,0,0,2,6,0,1,1,1,0,0,1,2,1,1,-0.048559,-0.06205986,-0.038817,-0.037227,-0.041263,sell
2019-03-11,2,1,0,0,0,2,3,1,1,8,0,1,1,1,1,1,1,0,2,1, 0.023372,-0.03667653,-0.016890,-0.041914, 0.024605,buy
2019-03-12,1,1,1,0,1,1,2,0,1,6,0,1,1,0,1,1,1,1,1,0, 0.061987, 0.04073045, 0.065822, 0.064638, 0.039201,buy
2019-03-13,1,2,1,0,1,1,0,1,0,6,1,0,0,2,1,2,0,1,1,0,-0.003793, 0.00983203, 0.006656, 0.004953,-0.001090,sell
2019-03-14,0,1,2,1,1,0,2,5,3,9,1,2,1,2,2,1,2,1,1,1, 0.002922, 0.01665729,-0.006705, 0.022227, 0.011379,buy
2019-03-15,1,1,0,0,2,0,2,1,3,3,2,1,0,2,1,1,1,1,1,0,-0.023793,-0.06191067,-0.017169,-0.039512,-0.003920,buy
2019-03-16,4,0,2,2,2,0,1,2,4,9,2,2,1,2,2,2,2,1,1,2,-0.020331, 0.04214650, 0.030663, 0.021525, 0.028719,buy
2019-03-17,0,5,0,0,2,0,1,2,3,6,2,2,1,2,1,1,1,1,0,2,-0.046781,-0.04678084,-0.083222,-0.020171,-0.048724,sell
2019-03-18,1,1,6,1,3,0,2,0,4,9,2,1,1,1,2,3,2,0,2,3,-0.023841,-0.01406536,-0.024868,-0.049606,-0.023841,sell
2019-03-19,1,2,1,0,4,0,2,0,3,4,4,1,0,0,2,3,1,1,1,2, 0.046640, 0.00003902, 0.046745, 0.048848, 0.046680,buy
2019-03-20,2,1,1,4,2,0,2,1,1,9,3,2,1,1,2,2,1,1,1,2, 0.027501, 0.03079687, 0.060772, 0.039780, 0.030657,buy
2019-03-21,0,1,1,1,2,0,2,0,2,3,3,1,0,1,1,1,1,1,1,1,-0.040645,-0.06710388, 0.021080, 0.001077,-0.005859,sell
2019-03-22,1,0,3,0,2,1,3,2,3,7,3,2,1,2,2,2,0,1,1,2,-0.008819,-0.00881944, 0.010726, 0.036122, 0.011968,sell
2019-03-23,0,3,1,1,1,2,2,0,3,6,2,2,1,2,0,1,1,2,0,2, 0.060450, 0.06024095, 0.033337, 0.033734, 0.031293,buy
2019-03-24,3,1,0,0,2,1,2,1,2,8,1,1,1,2,1,1,1,1,1,2, 0.003051, 0.01337089,-0.034065,-0.016577, 0.076830,buy
2019-03-25,2,0,1,0,0,3,1,1,2,6,1,0,0,1,1,1,1,3,1,1,-0.025616,-0.04539911,-0.027273,-0.037492,-0.064622,sell
2019-03-26,0,1,0,0,2,2,1,2,2,7,1,1,1,2,2,1,0,3,0,0, 0.056168,-0.00952645,-0.027380, 0.004985, 0.009745,sell
2019-03-27,1,0,0,0,1,1,2,1,2,5,1,1,0,1,1,0,0,3,1,1, 0.062297, 0.02681417, 0.090253, 0.065728, 0.080125,buy
2019-03-28,0,0,0,0,0,2,3,1,2,4,1,0,1,2,0,0,1,2,1,0,-0.018359,-0.02177932,-0.020895,-0.040567,-0.017521,sell
2019-03-29,0,0,0,0,1,3,4,0,2,7,2,1,1,2,1,2,0,2,1,1, 0.002939, 0.01287984, 0.012880, 0.022086, 0.060895,buy
2019-03-30,0,0,0,0,1,5,2,1,2,7,1,1,1,2,0,1,1,2,1,1, 0.023622,-0.05620138, 0.023552, 0.003718, 0.023897,buy
2019-03-31,0,0,0,0,4,5,2,0,2,8,2,2,1,2,2,2,1,1,0,1, 0.001928,-0.01437180,-0.033796, 0.009156,-0.001462,buy
2019-04-01,0,0,0,0,2,5,2,0,2,6,2,1,0,1,2,2,1,2,0,1, 0.050930, 0.03729078, 0.061595, 0.053575, 0.066767,buy
2019-04-02,0,0,0,0,1,5,0,0,2,7,1,0,1,2,2,1,1,2,1,0, 0.069756, 0.01320358,-0.011827, 0.013876, 0.077094,buy
2019-04-03,0,0,0,0,0,3,2,1,2,6,1,1,1,2,2,1,0,2,0,0, 0.018787,-0.04199381,-0.045108, 0.026748, 0.049380,buy
2019-04-04,0,0,0,0,2,2,1,0,3,3,1,0,0,1,1,1,0,2,1,1, 0.107497,-0.00676696, 0.035705, 0.031436, 0.032186,sell
2019-04-05,1,0,0,0,3,1,1,2,3,7,0,1,1,2,1,2,1,1,1,0,-0.001988, 0.01357596,-0.036608, 0.007959, 0.022630,buy
2019-04-06,1,0,0,0,1,3,1,1,2,7,0,1,1,2,1,1,0,1,1,1,-0.013132, 0.01809804,-0.011860,-0.013933, 0.015901,sell
2019-04-07,0,1,0,0,1,2,3,0,1,6,0,1,1,1,0,1,1,0,1,1, 0.035318, 0.05387363, 0.043961, 0.029582, 0.047995,buy
2019-04-08,2,0,1,0,2,2,5,0,2,9,2,1,1,2,2,2,1,2,0,2, 0.009871,-0.05607659,-0.006591,-0.029741,-0.033041,sell
2019-04-09,0,2,0,0,1,2,3,0,2,5,2,0,0,1,2,2,1,2,0,1,-0.005178,-0.00733755, 0.003005,-0.026658, 0.006450,sell
2019-04-10,0,0,2,1,0,2,3,4,2,8,3,2,1,2,2,2,1,2,1,0,-0.029809, 0.00296560, 0.010104, 0.007476,-0.016252,buy
2019-04-11,0,0,0,0,0,1,3,2,2,2,3,1,0,1,1,1,0,2,0,1,-0.052537,-0.05447659,-0.055436,-0.057997,-0.008610,sell
2019-04-12,3,0,1,2,0,0,2,2,2,7,1,2,1,1,2,2,1,0,1,0, 0.001597,-0.00420320, 0.035398,-0.049574, 0.044614,buy
2019-04-13,2,3,1,0,1,0,2,2,1,7,3,3,1,1,1,1,1,1,1,1,-0.008350, 0.01068476,-0.020639, 0.045966, 0.011554,sell
2019-04-14,2,3,4,0,1,0,2,2,1,9,4,4,1,1,2,2,2,0,1,1,-0.052746,-0.04883564,-0.042098,-0.052194,-0.048854,sell
2019-04-15,3,2,4,0,1,0,1,1,0,9,3,2,1,0,3,1,2,1,1,1,-0.063164,-0.06365832,-0.049665,-0.058587,-0.061082,sell
2019-04-16,2,3,0,1,1,0,1,2,0,7,3,2,0,1,3,1,2,1,0,0,-0.024964,-0.02091749,-0.009817,-0.027157,-0.027157,sell
2019-04-17,1,0,2,3,2,0,0,2,1,7,2,2,1,0,1,0,2,2,1,1,-0.001325,-0.00530831,-0.008232,-0.058428,-0.018768,buy
2019-04-18,0,0,1,1,2,0,0,2,1,4,1,0,0,1,1,1,1,1,0,1, 0.016304, 0.00884731, 0.047302, 0.008847, 0.024378,buy
2019-04-19,0,1,3,2,2,0,1,2,1,9,1,1,1,1,1,1,2,2,1,1, 0.033236, 0.01688164, 0.009978, 0.051403, 0.064787,buy
2019-04-20,1,2,1,0,2,1,1,0,1,6,1,1,1,1,0,1,1,1,1,1, 0.017711, 0.00152205, 0.021907, 0.018457, 0.017711,buy
2019-04-21,1,2,2,0,3,1,2,0,0,9,2,1,1,0,1,2,2,2,1,1,-0.051617, 0.00197792,-0.024436,-0.045816,-0.045869,sell
2019-04-22,2,2,0,0,2,2,0,1,1,7,2,0,1,1,1,1,2,2,0,2,-0.031166,-0.03264010,-0.031166, 0.000522,-0.079113,sell
2019-04-23,0,2,0,0,4,0,0,1,1,6,2,1,0,1,1,1,2,2,0,1,-0.049970,-0.04386515,-0.058203,-0.039297,-0.048157,sell
2019-04-24,2,0,0,0,2,0,0,3,1,5,2,0,1,0,0,0,2,2,1,2,-0.045442,-0.00019166,-0.009431,-0.046324,-0.022470,sell
2019-04-25,0,0,0,0,2,0,1,0,1,4,1,1,0,1,1,1,1,0,0,1,-0.000488,-0.04056200,-0.008540,-0.041245,-0.000488,sell
2019-04-26,0,0,0,0,2,1,1,2,1,5,1,1,0,1,0,0,2,1,1,1, 0.009051, 0.00067045,-0.010545, 0.049759,-0.028006,sell
2019-04-27,0,0,0,0,3,1,3,1,0,7,1,1,1,1,0,1,2,0,1,1, 0.028943, 0.01753668, 0.017537, 0.014332, 0.068729,buy
2019-04-28,0,0,0,0,5,3,1,0,1,7,2,1,1,2,1,1,1,0,1,2,-0.022711,-0.02308581,-0.024400,-0.031502,-0.036762,sell
2019-04-29,0,0,0,0,4,3,2,0,1,7,2,0,1,1,1,1,2,1,1,2,-0.000747,-0.00198057,-0.000695,-0.000919, 0.019426,sell
2019-04-30,0,0,0,0,5,2,2,2,2,9,2,1,1,2,1,2,2,1,1,2, 0.044014, 0.05874683, 0.059386, 0.059386, 0.054634,buy
2019-05-01,0,0,0,0,2,1,1,3,3,4,1,1,0,1,2,1,1,1,0,1, 0.076296, 0.05580400, 0.063399, 0.060225, 0.068422,buy
2019-05-02,1,0,0,0,2,0,0,3,3,5,1,1,0,1,1,2,1,0,1,2,-0.002231, 0.00699042, 0.018689, 0.015695, 0.038368,sell
2019-05-03,2,0,0,0,2,1,0,3,2,7,2,2,1,3,2,1,0,1,0,1,-0.016537,-0.00367447, 0.005187, 0.020189, 0.008491,sell
2019-05-04,1,1,0,0,2,1,0,1,2,5,2,2,0,2,1,0,1,1,0,2,-0.062132,-0.06154695,-0.049547,-0.053153,-0.049590,sell
