Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.0059590,-0.00760947,-0.00522762,-0.0055797,-0.00450328,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.0012209,-0.00058753, 0.00007269, 0.0010874, 0.00132622,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.0046306, 0.00023837,-0.00630404,-0.0033326,-0.00565798,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0058944,-0.00498612,-0.00472654, 0.0017952,-0.00463894,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.0013819, 0.00072462, 0.00246879, 0.0000199, 0.00051497,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0045677, 0.00068706,-0.00062784, 0.0003020,-0.00035828,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.0013285,-0.00156784,-0.00111422,-0.0039352,-0.00170696,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0009556, 0.00154140, 0.00144663, 0.0003238, 0.00225564,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0008450,-0.00280892,-0.00302199,-0.0007828,-0.00288047,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.0066721, 0.00727506, 0.01048000, 0.0060898, 0.00339069,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311, 0.0011303, 0.00025994, 0.00278450, 0.0032691, 0.00068103,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0002948,-0.00117680,-0.00073986,-0.0025576,-0.00011054,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.0009257, 0.00006772,-0.00210999,-0.0028385,-0.00206829,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0090426,-0.00893379,-0.00465413,-0.0088589,-0.00930248,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.0037321,-0.00156442, 0.00395656,-0.0010542,-0.00274741,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.0065378,-0.00458264,-0.00506168,-0.0077407,-0.00378553,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0010249, 0.00057452, 0.00620219, 0.0001519,-0.00452380,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0052300, 0.00183755, 0.00769373, 0.0040512,-0.00118233,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.0027822,-0.00042923, 0.00423285, 0.0017238,-0.00929134,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.0042149,-0.00601499,-0.00586550,-0.0042922,-0.00880921,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0029505, 0.00225413, 0.00270141,-0.0020800, 0.00433765,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,-0.0004165,-0.00122510, 0.00324469, 0.0010071, 0.00026237,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0041301, 0.00550133, 0.00329118, 0.0034918,-0.00317706,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.0004269,-0.00190010, 0.00322510, 0.0025609, 0.00126959,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.0053776,-0.00379662,-0.00210546,-0.0013499, 0.00462727,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0062474,-0.00546950,-0.00458825,-0.0054655, 0.00113285,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.0020977, 0.00407468, 0.00388872, 0.0033947, 0.00635396,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.0011749, 0.00132663, 0.00422227, 0.0007053, 0.00371483,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.0024397,-0.00383599,-0.00496557,-0.0045333,-0.00425934,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.0047859,-0.00499699,-0.00740372,-0.0075248,-0.00817050,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.0045806,-0.00279362,-0.00580981,-0.0066917,-0.00949114,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.0034800, 0.00116740,-0.00714938,-0.0069868,-0.00750449,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.0038064,-0.00099675,-0.01018622,-0.0109226,-0.01029198,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.0065519, 0.00794214, 0.00788441, 0.0060504, 0.00724056,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0009324, 0.00106172, 0.00074747,-0.0018042, 0.00308957,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0054489,-0.00598752,-0.00541691,-0.0050609,-0.00554678,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0069278,-0.00775146,-0.00842197,-0.0083458,-0.00765336,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0065481,-0.00626427,-0.00601298,-0.0060130,-0.00992866,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.0008311,-0.00147895,-0.00083114,-0.0008311,-0.00196096,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.0010643, 0.00437841, 0.00437841, 0.0019170,-0.00274143,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.0018524, 0.00611462, 0.00603257, 0.0060596, 0.00182666,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.0003035,-0.00122225, 0.00030347,-0.0007875,-0.00106173,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.0037249, 0.00443948, 0.00301096, 0.0014676, 0.00447260,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0062418, 0.00692544, 0.00626801, 0.0069188, 0.00709678,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0056913, 0.00528080,-0.00001476, 0.0047329, 0.00584422,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.0062344, 0.00414113, 0.00188256, 0.0040459, 0.00497925,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.0055528,-0.00401862,-0.00043210,-0.0010828,-0.00572772,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.0069738,-0.00911134,-0.00876595,-0.0067291,-0.00748327,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,-0.0059904,-0.00140622,-0.00163280,-0.0014421,-0.00788854,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0035441, 0.00287891, 0.00429090, 0.0028789, 0.00282551,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0016945, 0.00356214, 0.00349590, 0.0061483, 0.00503975,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.0012820, 0.00491080, 0.00154699, 0.0063625, 0.00225659,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.0050794,-0.00553577,-0.00554718,-0.0012215,-0.00248646,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0085531, 0.00726728, 0.00808688, 0.0074097, 0.00831421,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0011847, 0.00136681, 0.00498743, 0.0000129, 0.00019341,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.0019034,-0.00550887, 0.00287490,-0.0026394,-0.00176304,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0015749,-0.00463567, 0.00060459,-0.0019690,-0.00360802,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,-0.0031998,-0.00164282,-0.00414065,-0.0034205,-0.00380114,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.0078562,-0.00387332,-0.00382999,-0.0030094,-0.00188404,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0011097,-0.00630911, 0.00163847,-0.0069699, 0.00371766,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,-0.0040057,-0.00071312,-0.00198282,-0.0002110, 0.00307690,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0050456, 0.00194156, 0.00182610, 0.0045502, 0.00000053,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.0052310, 0.00255229, 0.00259937, 0.0001008,-0.00266179,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0028061, 0.00239989, 0.00199793, 0.0040264, 0.00127351,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.0023951,-0.00121737, 0.00006254, 0.0037183, 0.00464865,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.0023772,-0.00309513,-0.00223999, 0.0004585,-0.00190428,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0079442,-0.00063604,-0.00018014, 0.0000612, 0.00456060,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.0020891,-0.00744461,-0.00631822,-0.0020188, 0.00271287,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0101135,-0.00807267,-0.00777817,-0.0068295,-0.00700556,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.0007142, 0.00049270, 0.00100721, 0.0006820, 0.00040286,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0008977,-0.00182301,-0.00215406,-0.0045016,-0.00182301,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.0001705,-0.00666146,-0.00323571,-0.0060699,-0.00612585,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0031642, 0.00063090, 0.00305728, 0.0016098, 0.00159134,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0021227, 0.00123105,-0.00240992,-0.0034342,-0.00221504,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.0034035, 0.00141847,-0.00237744,-0.0002950, 0.00037993,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0058111, 0.00153498, 0.00534562, 0.0003886, 0.00195905,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,-0.0004013,-0.00300685, 0.00444650,-0.0035373, 0.00008636,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.0039494,-0.00120771,-0.00431280,-0.0034776,-0.00174489,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.0013734, 0.00063836,-0.00671734,-0.0059909,-0.00059698,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0055324,-0.00553235,-0.00994410,-0.0056293,-0.00003608,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.0006435,-0.00137107,-0.00121200, 0.0022413, 0.00768131,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.0005659, 0.00024023, 0.00197549, 0.0020235, 0.00099169,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,-0.0004306,-0.00242326,-0.00061326, 0.0018570,-0.00323481,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.0030161,-0.00317147,-0.00257799,-0.0040905,-0.00230118,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.0057637,-0.00158591,-0.00192450,-0.0025513,-0.00228588,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0010477, 0.00180474, 0.00142205, 0.0014221, 0.00152604,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0011777, 0.00066850, 0.00230866, 0.0005930,-0.00024902,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0006149, 0.00007706, 0.00462917, 0.0004206, 0.00009448,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.0032176,-0.00405188,-0.00248918,-0.0016537,-0.00473123,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.0003497, 0.00007443, 0.00013135, 0.0005807,-0.00186059,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,-0.0067631,-0.00460350,-0.00371125,-0.0065376,-0.00659783,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.0074450,-0.00678288,-0.00781200,-0.0075182,-0.00657886,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0055937,-0.00483902,-0.00551747,-0.0054204,-0.00564507,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.0010707,-0.00121300,-0.00219252,-0.0011683,-0.00232365,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0030912, 0.00142194, 0.00246055, 0.0036169, 0.00243635,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0011527, 0.00167302, 0.00247656, 0.0020613, 0.00155003,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.0033455, 0.00361834, 0.00360792, 0.0034812, 0.00342138,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0007017, 0.00703225, 0.01035795, 0.0069371, 0.01147914,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0058689,-0.00508989, 0.00166368,-0.0070763, 0.00184014,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.0019247,-0.00045952,-0.00127470,-0.0023638,-0.00007326,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0069364, 0.00816713, 0.00268759, 0.0063128, 0.00671607,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0025012, 0.00474421,-0.00270864, 0.0055619, 0.00449938,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0062934, 0.00440609, 0.00151084, 0.0047335, 0.00410275,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.0025234,-0.00230719, 0.00207060,-0.0008870, 0.00226003,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0004203, 0.00029985, 0.00539333, 0.0003618, 0.00586797,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,-0.0014270,-0.00239550,-0.00146837,-0.0032148, 0.00034527,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.0031190,-0.00312244,-0.00334175,-0.0029768,-0.00305124,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0041959, 0.00410039, 0.00095767, 0.0037190, 0.00332588,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.0009157, 0.00065915, 0.00053114, 0.0006198, 0.00074217,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.0046588, 0.00258430, 0.00560847, 0.0045568, 0.00473585,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0089045, 0.00754945, 0.00841864, 0.0077235, 0.00778758,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.0032810, 0.00272891, 0.00106770, 0.0066375, 0.00626438,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.0018258, 0.00203211, 0.00163886, 0.0038839, 0.00272904,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0054940, 0.00506635, 0.00650170,-0.0019727,-0.00324229,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0087389, 0.00786664, 0.01125700, 0.0013276, 0.00284428,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0056430, 0.00371776, 0.00370744, 0.0049324, 0.00486519,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0064977, 0.00660881, 0.00631332, 0.0044998, 0.00479699,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.0003024, 0.00231577,-0.00124824, 0.0002338, 0.00066957,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.0011910, 0.00109641, 0.00158803, 0.0013705,-0.00215812,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0066646, 0.00520908, 0.00698733, 0.0067665, 0.00744932,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.0019555, 0.00119644, 0.00252629,-0.0005440, 0.00050505,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0021197, 0.00061442, 0.00278421,-0.0013196, 0.00061442,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.0035595,-0.00519096,-0.00351017,-0.0021453,-0.00419178,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.0012735,-0.00529128, 0.00135161,-0.0012976,-0.00316387,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0048949,-0.00483278,-0.00715538,-0.0056781,-0.00288690,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.0005110, 0.00029591,-0.00214026,-0.0014346,-0.00089252,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.0010478,-0.00048038,-0.00104778,-0.0010753,-0.00104778,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0028284,-0.00506384,-0.00097465,-0.0012147,-0.00250707,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0014726,-0.00433992, 0.00199402,-0.0037563,-0.00316987,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.0001236,-0.00632104, 0.00199810,-0.0011487,-0.00079120,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.0031482,-0.00261077, 0.00328136, 0.0037527, 0.00295355,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0004688,-0.00393356, 0.00535821, 0.0012172, 0.00136951,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0025548,-0.00466900, 0.00307689, 0.0024114, 0.00319072,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.0009682,-0.00158520, 0.00414095, 0.0042545, 0.00323605,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.0003167,-0.00007284, 0.00665594, 0.0053568, 0.00534326,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.0011750, 0.00058438, 0.00413416, 0.0039091, 0.00323275,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.0002888,-0.00064919,-0.00014415, 0.0010396, 0.00001843,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.0021633, 0.00102006, 0.00309173, 0.0042440, 0.00092954,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.0000511,-0.00193788,-0.00376896,-0.0050531,-0.00369620,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0006739,-0.00040476,-0.00059194,-0.0004703,-0.00198438,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0030398,-0.00172607,-0.00453001,-0.0044109,-0.00234656,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015,-0.0022168,-0.00343807,-0.00483257,-0.0033143,-0.00376593,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0028172, 0.00311706, 0.00307596, 0.0032242, 0.00317692,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.0015014, 0.00142416, 0.00034139, 0.0014263, 0.00025777,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.0034640,-0.00099590,-0.00619777, 0.0016476, 0.00799860,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.0023683, 0.00676238, 0.00533757, 0.0020576, 0.00257182,buy
