Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,0,1,1,0,3,2,1,1,5.54,0,1.48,2.87,4.16,1.14,1.79,2.72,-0.0352136, 0.0046741, 0.0051293,-0.020646,-0.0409978,sell
2017-06-07,0,2,2,1,2,2,1,0,3.06,0.55,3.04,2.92,1.54,2.42,3.71,0,-0.0137605,-0.0230221,-0.0133246,-0.042584,-0.0439649,sell
2017-06-08,1,2,1,1,1,2,1,0,0.91,2.58,5.64,0,1.59,1.99,4.71,0.89, 0.0499584, 0.0430762, 0.0508869, 0.043045, 0.0418560,buy
2017-06-09,1,3,0,1,2,1,1,0,2.62,0,5.79,1.08,4.47,2.89,3.58,2.79, 0.0017718, 0.0058100,-0.0387245, 0.005810, 0.0058100,sell
2017-06-10,2,1,0,0,0,1,0,0,0,0,0,2.62,1.71,2.58,2.65,2.77, 0.0099687, 0.0011110, 0.0011110,-0.007797, 0.0273348,buy
2017-06-11,1,0,2,0,0,1,0,1,2.72,2.97,1.04,0,1.8,0,0.79,2.47, 0.0429855, 0.0414796, 0.0350392, 0.041228, 0.0105373,buy
2017-06-12,1,1,1,0,1,2,0,1,0.83,2.79,2.53,2.7,4.66,4.29,0,0,-0.0519138,-0.0631991,-0.0480729,-0.060033,-0.0357367,sell
2017-06-13,2,2,0,0,0,3,1,1,3.77,0,0,3.24,4.83,2.92,2.84,0.87, 0.0377503, 0.0377503, 0.0393793, 0.036732, 0.0419405,buy
2017-06-14,4,1,0,1,1,2,2,0,4.43,2.95,2.47,3.44,4.96,0.85,0,5.9,-0.0329866,-0.0271613,-0.0204566,-0.021623,-0.0427652,sell
2017-06-15,1,2,1,0,0,2,3,0,2.95,0,4.3,5.74,4.13,2.56,0,2.12,-0.0509332,-0.0512877,-0.0558253,-0.045660,-0.0396338,sell
2017-06-16,0,1,3,0,0,2,2,1,2.53,1.64,5.48,2.34,2.42,2.84,2.84,2.84,-0.0258026,-0.0133608,-0.0020864,-0.013656,-0.0288881,sell
2017-06-17,0,2,2,1,1,2,1,3,0.75,2.47,1.5,4.09,5.02,2.62,2.79,2.62, 0.0427454, 0.0427454, 0.0420621, 0.042745, 0.0266713,buy
2017-06-18,1,1,1,2,1,1,0,0,4.2,0,0,2.97,2.79,0,2.97,2.27,-0.0763274,-0.0831570,-0.0763274,-0.060204,-0.0610142,sell
2017-06-19,2,0,1,1,0,1,3,1,2.97,2.6,2.44,4.78,5.58,4.16,0,2.44,-0.0514504,-0.0294849,-0.0507080,-0.059031,-0.0560402,sell
2017-06-20,0,1,2,0,0,4,1,0,4.87,2.51,0,2.97,7.1,2.89,3.78,0,-0.1005174,-0.0790655,-0.0826518,-0.034787,-0.0666288,sell
2017-06-21,1,1,2,0,3,4,1,1,3.37,1.83,2.38,2.62,8.67,3.55,4.3,2.82,-0.0668562,-0.0481948,-0.0617206, 0.011120,-0.0026109,sell
2017-06-22,2,1,0,0,3,4,0,1,2.87,2.87,3.17,0,7.38,2.87,2.99,2.24,-0.0513448,-0.0394391,-0.0503626,-0.025354,-0.0363176,sell
2017-06-23,1,0,1,1,1,3,2,1,0,0,4.9,2.28,2.9,2.6,3.62,6.74,-0.0126671,-0.0182076, 0.0118861, 0.002944, 0.0023016,sell
2017-06-24,1,0,0,0,0,4,0,2,2.4,2.7,3,0,4.38,0,2.62,5.18,-0.0270981,-0.0239593,-0.0478453, 0.011264,-0.0389973,sell
2017-06-25,1,0,1,1,1,1,1,2,0,0,3.94,2.97,1.85,2.6,2.89,5.56, 0.0212536, 0.0248482, 0.0164714, 0.039930, 0.0404064,buy
2017-06-26,1,1,0,0,2,1,1,2,3.26,2.92,0.62,2.38,4.62,0,0,3, 0.0540165,-0.0456815,-0.0315727,-0.041558, 0.0356733,sell
2017-06-27,2,0,2,0,0,4,1,3,5.85,2.79,2.7,3.47,4.52,2.7,2.38,4.69, 0.0276164,-0.0520465,-0.0440358,-0.006787,-0.0680124,sell
2017-06-28,1,2,1,0,1,3,1,2,4.36,2.08,2.56,2.74,4.29,2.72,0,0.99, 0.0469865, 0.0402559, 0.0423741, 0.004791, 0.0110753,buy
2017-06-29,2,1,1,1,2,1,1,2,2.79,2.7,5.03,5.76,1.22,2.72,2.49,3.43, 0.0080586,-0.0027836,-0.0163893,-0.034991, 0.0154547,sell
2017-06-30,1,0,2,1,0,2,0,1,0,0,2.92,1.13,2.43,2.49,0.66,2.95,-0.0127562,-0.0143067,-0.0100395,-0.009189,-0.0118113,sell
2017-07-01,0,1,1,1,2,2,0,3,2.42,0.86,3.39,1.17,3.8,0.83,2.44,2.52,-0.0199562,-0.0386425,-0.0199562,-0.045858,-0.0166474,sell
2017-07-02,0,1,2,1,2,1,2,1,0.98,2.72,0,5.61,0.86,4.81,2.47,5.84, 0.0697776, 0.0517453, 0.0600193, 0.060314, 0.0553895,buy
2017-07-03,1,1,1,0,3,2,0,0,5.36,0,0,3.78,3.49,2.95,0,1.26, 0.0090082, 0.0585783, 0.0713583, 0.081251,-0.0136228,buy
2017-07-04,1,2,1,0,3,1,2,2,3.77,1.16,2.44,2.67,1.74,5.22,0.55,2.79,-0.0560205,-0.0469339,-0.0543818,-0.017813,-0.0610253,sell
2017-07-05,1,2,1,1,1,3,1,1,3.9,2.56,2.6,0,3.13,6.04,3.69,0,-0.0469677,-0.0484709,-0.0469677,-0.047423,-0.0479718,sell
2017-07-06,0,4,1,0,1,1,2,1,3.54,2.49,4.11,0,3.03,3.44,2.08,0,-0.0275003,-0.0371430,-0.0162663, 0.016089,-0.0188514,sell
2017-07-07,2,1,2,0,0,0,1,0,0,1.33,2.95,2.47,0,2.74,4.67,2.82,-0.0549069,-0.0263542, 0.0102892,-0.063605,-0.0307964,sell
2017-07-08,0,2,2,0,0,0,1,1,2.7,2.84,2.72,0,0,0,4.86,2.49, 0.0390665, 0.0390665,-0.0414932,-0.041967, 0.0352819,buy
2017-07-09,0,3,1,1,1,0,1,2,1.73,0,3.86,4.06,2.87,0.71,3.8,2.47,-0.0625851,-0.0537985,-0.0537985,-0.056217,-0.0352649,sell
2017-07-10,1,1,1,1,0,1,1,1,0,2.58,0,5.62,0,2.74,3.69,1.52,-0.0586701,-0.0359790,-0.0050488,-0.039046,-0.0451876,sell
2017-07-11,1,1,1,1,1,1,1,0,2.58,1.74,2.95,2.69,2.95,0,0,0,-0.0346851,-0.0305477,-0.0253911,-0.025391,-0.0149962,sell
2017-07-12,0,1,1,1,0,1,2,0,2.42,0,2.58,2.7,0.56,2.56,0,2.87, 0.0247924,-0.0213181, 0.0316300, 0.034290, 0.0088933,buy
2017-07-13,0,1,2,0,0,2,2,1,3.92,2.72,1.78,0,2.84,2.87,2.47,0,-0.0365352,-0.0451781,-0.0408972,-0.052235,-0.0437682,sell
2017-07-14,1,1,1,0,1,0,2,1,2.97,1.73,2.77,2.82,2.47,2.84,0,2.58,-0.0502866,-0.0515925,-0.0584804,-0.008908,-0.0532910,sell
2017-07-15,0,2,2,0,1,1,2,0,2.51,2.65,0.92,0,0,1.66,2.58,1.83,-0.0348826,-0.0438082,-0.0531564,-0.048565,-0.0348826,sell
2017-07-16,3,1,1,1,0,2,2,2,4.17,2.56,5.81,2.77,2.44,3.25,1.64,2.6, 0.0723770, 0.0550569, 0.0715291,-0.044312, 0.0465068,buy
2017-07-17,2,1,1,0,0,2,0,0,1.34,0,2.38,2.44,0,5.5,2.51,2.38, 0.0710891, 0.0516803, 0.0588436, 0.066370, 0.0688247,buy
2017-07-18,3,0,3,0,1,1,1,1,5.72,2.97,2.94,3.63,0.68,1.19,2.74,0, 0.0261099,-0.0212528, 0.0191215,-0.000867, 0.0293328,buy
2017-07-19,2,2,1,0,1,0,1,1,5.16,0,3.59,2.97,2.89,2.89,0,2.38,-0.0244555,-0.0433323,-0.0582286,-0.028565,-0.0684400,sell
2017-07-20,3,0,2,1,0,2,1,0,3.88,2.92,5.26,4.68,2.74,2.32,2.49,0, 0.1093540, 0.1041381, 0.1100052, 0.066784, 0.1100052,buy
2017-07-21,1,0,1,0,1,1,3,0,0,2.54,2.97,0.67,2.95,2.51,0,2.56,-0.0232836, 0.0116089, 0.0066397, 0.014607, 0.0203428,buy
2017-07-22,0,0,2,2,1,2,0,1,2.36,2.34,3.82,3.02,0,0,2.87,2.42, 0.0148458, 0.0095949, 0.0269798, 0.018699,-0.0423496,buy
2017-07-23,1,1,0,1,2,1,0,1,0,3,0,4.43,2.67,4.25,2.49,2.58,-0.0588470,-0.0501251,-0.0594774,-0.072804,-0.0632993,sell
2017-07-24,2,0,1,1,0,0,2,0,2.95,0,2.82,5.84,0,2.95,2.42,0, 0.0102760, 0.0071455, 0.0173229, 0.007069, 0.0092215,buy
2017-07-25,3,1,0,1,1,2,1,0,3.34,2.51,2.62,2.59,2.38,5.11,0.86,2.49,-0.0156882,-0.0480370, 0.0216232,-0.097836,-0.0628095,sell
2017-07-26,2,2,0,1,1,2,0,1,5.29,0,3.08,1.9,2.65,3.75,0,0, 0.0139695, 0.0583317, 0.0148621, 0.003344,-0.0022301,buy
2017-07-27,0,1,1,0,2,1,1,2,2.95,2.65,1.85,2.79,1.15,2.84,2.4,1.77, 0.0416099, 0.0127849, 0.0127849, 0.013749, 0.0127849,buy
2017-07-28,0,1,0,0,1,2,2,1,4.05,0.88,4.36,0,2.82,0.74,0,3.41,-0.0752073,-0.0851137,-0.0920753,-0.075207,-0.0752073,sell
2017-07-29,1,1,0,1,0,3,2,1,2.25,2.82,4.33,2.44,0,4.42,2.53,3.36, 0.0055449, 0.0055449, 0.0544585, 0.001265, 0.0535132,buy
2017-07-30,1,1,0,1,0,1,3,1,0,2.6,0.75,2.42,2.56,3.96,0.68,3.98, 0.0024299, 0.0234443,-0.0106849,-0.011796,-0.0157095,sell
2017-07-31,0,1,0,0,2,0,2,0,2.72,0,2.77,2.67,0,1.52,3,1.97, 0.0151655, 0.0567861, 0.0390548, 0.057651, 0.0542380,buy
2017-08-01,0,0,2,0,0,2,1,2,2.7,0.88,2.7,0,0,3.49,2.67,3.51,-0.0242803, 0.0090823,-0.0191010, 0.018021,-0.0208167,sell
2017-08-02,1,1,0,0,1,0,1,2,2.89,3,2.4,0,2.7,2.56,0,5.82,-0.0580466,-0.0460630,-0.0487413,-0.044112,-0.0404771,sell
2017-08-03,1,1,0,0,1,0,1,0,1.87,0,2.42,2.53,2.65,2.58,0,2.49,-0.0094127,-0.0260656,-0.0119650,-0.031482,-0.0359313,sell
2017-08-04,3,0,1,1,0,0,0,0,0,2.58,0,0,0.74,1.06,2.58,4.85, 0.0356958, 0.0717189, 0.0473462, 0.027477, 0.0490616,buy
2017-08-05,0,2,1,0,1,0,0,1,2.79,0.94,2.53,2.4,2.53,0,0,3.53, 0.0375024,-0.0016724, 0.0225203, 0.013301,-0.0028201,buy
2017-08-06,0,2,1,0,0,1,1,1,0,2.62,0,1.27,0,2.56,0.58,4.86,-0.0183711, 0.0100490, 0.0007564, 0.000756, 0.0101617,sell
2017-08-07,1,0,3,1,1,1,1,0,2.87,2.67,2.87,2.79,2.79,0,2.95,5.07,-0.0126192, 0.0169689, 0.0200301, 0.012976, 0.0128605,buy
2017-08-08,1,1,0,0,1,1,4,0,1.97,0,1.79,2.56,0,2.84,3.65,3.44,-0.0157454, 0.0287371, 0.0299047, 0.029905, 0.0182883,buy
2017-08-09,1,1,0,2,0,2,2,0,2.82,2.79,2.38,0,0,2.77,4.82,7.61, 0.0241611, 0.0391687, 0.0300189, 0.049562, 0.0495625,buy
2017-08-10,0,0,2,0,0,1,3,1,2.87,0,2.51,2.51,2.74,2.01,3,5, 0.0606218, 0.0304762,-0.0075842, 0.073033, 0.0283229,buy
2017-08-11,0,2,2,0,1,0,2,0,0,0.61,0,0,2.56,3.06,1.76,4.98, 0.0103701, 0.0284345, 0.0264218, 0.026775, 0.0264218,buy
2017-08-12,2,1,2,1,0,0,2,2,2.72,2.7,2.38,2.42,2.42,0.58,3.21,5.9,-0.0279975,-0.0170212,-0.0279975,-0.027816,-0.0343627,sell
2017-08-13,0,4,0,1,0,0,0,0,0,2.7,0.6,2.42,0,3.55,0,4.76,-0.0493361,-0.0312862,-0.0293792,-0.030821,-0.0286855,sell
2017-08-14,3,2,2,1,0,0,1,1,2.34,2.56,4.12,3.43,0.99,0.56,2.74,3.97, 0.0236686, 0.0096244, 0.0235937, 0.011973, 0.0152992,buy
2017-08-15,0,3,1,1,1,1,0,2,3.61,0,5.92,2.08,2.65,2.8,2.44,0.68,-0.0336103,-0.0336103,-0.0369464,-0.031708,-0.0380115,sell
2017-08-16,1,1,1,2,1,1,0,3,5.35,2.72,4.57,0.71,0,2.53,2.95,2.44, 0.0372118, 0.0379917, 0.0378125,-0.004201, 0.0289409,buy
2017-08-17,1,0,1,2,1,0,2,1,4.39,0,0.59,3.75,2.67,2.47,1.11,0,-0.0075307,-0.0075307, 0.0034188,-0.010659,-0.0168046,buy
2017-08-18,0,0,1,1,0,1,2,2,2.67,2.53,2.62,3,2.77,0,0,2.84, 0.0346852, 0.0254678, 0.0312937,-0.015959, 0.0336832,buy
2017-08-19,0,0,2,1,1,3,0,3,3.42,2.58,0.52,4.89,2.4,2.58,3.45,2.47,-0.0436704,-0.0227726,-0.0399245,-0.027764,-0.0494259,sell
2017-08-20,0,1,2,0,2,1,0,0,0,2.67,2.56,3.45,0,0,2.97,2.42,-0.0507805, 0.0079522,-0.0104775, 0.000139,-0.0462111,sell
2017-08-21,2,1,1,0,2,1,1,0,2.36,0,3.15,2.38,2.36,2.51,5.51,0.52,-0.0028637, 0.0222786, 0.0244799,-0.006709, 0.0305493,buy
2017-08-22,1,2,0,0,0,4,0,0,2.95,2.51,3.33,0,0,2.38,3.47,0.7,-0.0175227,-0.0197126,-0.0166099,-0.026934,-0.0226094,sell
2017-08-23,1,0,1,0,1,1,1,2,4.42,0,2.7,2.56,0,4.07,2.95,2.95, 0.0429480, 0.0423660, 0.0544678, 0.071095, 0.0710952,buy
2017-08-24,0,0,1,0,2,1,1,1,3,2.74,0,0,2.79,4.18,0.5,0,-0.0032387,-0.0511532,-0.0047218,-0.017884,-0.0186229,sell
2017-08-25,0,0,0,0,1,3,1,2,4.78,2.74,2.4,2.82,3.61,2.4,0,2.4, 0.0134437,-0.0222754, 0.0130417,-0.000190,-0.0061312,buy
2017-08-26,0,1,0,1,0,3,2,2,0.9,2.36,0.72,2.72,5.66,3.38,2.6,2.79, 0.0338407, 0.0232530, 0.0266845, 0.035272, 0.0086877,buy
2017-08-27,0,1,0,0,3,1,2,0,0.65,0,4.4,1.39,2.38,0,1.59,2.62,-0.0054208, 0.0066690, 0.0126920, 0.006422,-0.0059518,buy
2017-08-28,1,1,1,0,3,2,1,1,2.47,2.16,4.93,2.7,0,2.58,3.6,2.44, 0.0169006, 0.0048705, 0.0124488,-0.026246, 0.0167076,buy
2017-08-29,1,3,0,0,1,3,0,2,2.84,2.58,5.57,0.66,2.74,2.47,3.63,1.36, 0.0062489,-0.0083330,-0.0083330,-0.008333, 0.0045990,buy
2017-08-30,0,4,0,0,1,1,1,1,2.56,0,4.1,4.34,0,1.51,2.51,5,-0.0434957,-0.0360398,-0.0445530,-0.044553,-0.0448380,sell
2017-08-31,4,2,1,0,1,1,0,0,0,2.58,0.7,2.97,1.44,3.36,2.87,2.97, 0.0580325, 0.0754397, 0.0685308, 0.057451, 0.0497489,buy
2017-09-01,2,2,1,0,2,1,0,0,0,2.49,2.42,2.1,3.6,1.13,1.42,1.82,-0.1174281,-0.0606990,-0.0606191,-0.065442,-0.0604879,sell
2017-09-02,2,2,1,0,2,1,0,2,2.72,2.95,0,3.31,3.41,3.98,0,3.6,-0.0068195, 0.0023487, 0.0138909, 0.001408,-0.0020183,buy
2017-09-03,1,1,1,1,1,2,0,0,0,0,0,2.62,3.73,1.99,2.77,3.41,-0.0550440,-0.0550440,-0.0680982,-0.066288,-0.0360696,sell
2017-09-04,2,0,1,1,2,0,2,0,2.65,0.55,2.95,2.92,1.36,2.97,0,2.67,-0.0468621,-0.0579811,-0.0441016,-0.016968,-0.0394335,sell
2017-09-05,1,1,0,1,1,1,1,0,2.87,2.4,2.77,0,1.68,5.13,0,0, 0.0258946, 0.0003885, 0.0617203, 0.046291, 0.0207743,buy
2017-09-06,1,0,2,2,1,1,1,1,2.08,0,2.53,2.36,5.01,4.6,2.87,0.7, 0.0093536, 0.0484098, 0.0869108, 0.060405, 0.0091923,buy
2017-09-07,1,1,3,1,2,0,0,1,2.62,2.6,0.7,0.52,2.56,4.23,2.44,2.95, 0.0031530,-0.0338734,-0.0569828,-0.004618,-0.0129542,sell
2017-09-08,3,1,2,0,1,0,0,1,0,2.79,4.78,0.85,5.4,1.39,2.38,0,-0.0286776,-0.0368320,-0.0353493,-0.032887,-0.0271161,sell
2017-09-09,3,1,2,1,1,0,0,0,2.62,2.82,2.95,2.38,5.31,3.76,0,2.53,-0.0472293,-0.0441439,-0.0379796,-0.037980,-0.0425864,sell
2017-09-10,3,4,1,0,1,0,0,1,0,0,4.9,2.53,4.76,0.53,1.21,2.53, 0.0093529,-0.0502965,-0.0547781,-0.045019,-0.0050948,sell
2017-09-11,4,2,2,0,2,0,0,2,2.6,2.87,5.36,3.86,4.69,2.95,2.87,2.67,-0.0043459,-0.0135421, 0.0078981, 0.043760, 0.0439088,buy
2017-09-12,1,3,1,0,1,1,0,1,2.97,1.07,6.17,2.77,1.5,2.58,0,0, 0.0372621, 0.0190772, 0.0337081, 0.047264, 0.0431769,buy
2017-09-13,2,1,1,1,1,0,3,2,3.13,0,4.64,5.64,3.65,2.42,2.47,2.51,-0.0368667, 0.0103009,-0.0461201,-0.038473,-0.0363768,sell
2017-09-14,1,1,0,0,1,1,2,0,1.38,2.56,0.66,1.09,0.98,0,2.77,0,-0.0156386, 0.0190608, 0.0106961, 0.012860,-0.0165312,sell
2017-09-15,0,0,1,1,2,1,3,2,5.53,2.44,2.77,2.6,3.79,2.44,2.95,2.79, 0.0353673, 0.0353673, 0.0611029, 0.029480, 0.0204085,buy
2017-09-16,1,1,0,0,2,2,2,1,2.56,2.87,0,2.44,3.04,1.53,0,2.68, 0.0715411, 0.0293019, 0.0241436, 0.021690, 0.0435875,buy
2017-09-17,3,0,1,0,2,2,2,0,4.42,0,2.79,2.58,3,3.47,1.44,2.72,-0.0225346,-0.0172743,-0.0378363,-0.028065,-0.0225346,sell
2017-09-18,2,1,0,0,3,2,1,0,6.14,2.6,2.77,0,0.54,5.82,2.44,3.36, 0.0379221,-0.0203626, 0.0376648,-0.026389, 0.0318362,buy
2017-09-19,2,3,0,0,2,2,0,1,5.41,2.24,2.93,2.74,0,5.83,0,1.31,-0.0409417, 0.0259359,-0.0519269, 0.003494,-0.0146464,sell
2017-09-20,0,2,1,0,3,1,0,0,3.32,0,1.52,0,2.4,5.76,3,5.38,-0.0479813,-0.0457685,-0.0358093,-0.046401,-0.0323804,sell
2017-09-21,1,2,0,0,2,1,1,1,0,2.84,6.85,0.66,0,1.01,2.6,2.97, 0.1012086, 0.0042928, 0.0990316, 0.002634, 0.0109358,buy
2017-09-22,1,1,0,1,3,1,2,0,2.44,2.67,4.9,2.74,2.44,2.89,1.54,4.79, 0.0629229,-0.0146869, 0.0665082, 0.052770, 0.0545520,buy
2017-09-23,1,1,0,0,2,3,2,0,0,1.2,3.39,2.67,1.42,0,2.51,2.23,-0.0172050,-0.0066158,-0.0115530,-0.009833,-0.0678819,sell
2017-09-24,0,0,1,0,3,2,2,1,2.44,2.53,2.82,4.09,2.74,2.95,0,3.21, 0.0207618,-0.0008467,-0.0028000,-0.000847,-0.0006047,buy
2017-09-25,0,0,1,0,1,1,2,2,0.97,0,2.65,2.92,2.97,1.94,2.89,2.79, 0.0465968, 0.0497230,-0.0169303, 0.042547, 0.0497230,buy
2017-09-26,0,1,0,0,1,1,0,1,2.89,0,2.77,3.36,0,2.89,0,0, 0.0380327, 0.0360784, 0.0362487, 0.041880, 0.0380327,buy
2017-09-27,1,0,1,0,1,0,1,3,3.85,2.79,0,2.67,0.62,3.9,0,0.73, 0.0132787, 0.0047803,-0.0494596, 0.007828,-0.0534932,sell
2017-09-28,1,1,1,0,1,1,0,2,3.62,0,0.65,0,2.89,3.8,2.49,2.58,-0.0343757,-0.0343757,-0.0343757,-0.039175,-0.0343757,sell
2017-09-29,0,2,1,0,2,1,0,2,5.26,0,2.47,2.89,0,6.62,2.97,0, 0.0494722,-0.0314988,-0.0320124,-0.031300,-0.0304698,sell
2017-09-30,3,2,0,0,0,2,0,2,5.67,2.6,0,2.84,2.87,5.21,2.01,2.95, 0.0539937, 0.0564245, 0.0678977, 0.060599, 0.0575795,buy
2017-10-01,1,3,1,0,1,1,1,0,2.01,2.58,2.44,1.94,0.58,1.08,2.62,2.84,-0.0299505,-0.0117635, 0.0124410,-0.011823,-0.0180770,sell
2017-10-02,2,2,1,0,0,2,2,0,3.53,1.61,4.07,2.92,2.51,2.7,0,2.03,-0.0134804,-0.0140094,-0.0261120,-0.038857,-0.0118145,sell
2017-10-03,1,1,3,1,0,1,1,0,2.58,2.44,5.5,0,2.49,2.79,2.47,4.06,-0.0081750,-0.0125905, 0.0477725,-0.008175,-0.0063029,buy
2017-10-04,1,0,1,1,1,0,1,1,2.34,0,3.2,2.56,0,2.47,1,2.95,-0.0328471,-0.0310304,-0.0310304,-0.031706,-0.0099827,sell
2017-10-05,1,0,0,3,0,0,0,1,0,2.97,1.51,0,2.56,0,0,4.45,-0.0115570,-0.0053132, 0.0050177,-0.015688,-0.0339402,sell
2017-10-06,1,0,1,1,0,0,0,2,2.49,0,2.65,2.96,0.82,2.97,2.97,0.6, 0.0205314, 0.0282430, 0.0299576, 0.016281, 0.0332384,buy
2017-10-07,0,2,3,1,0,0,0,1,1.47,2.26,0,4.17,2.84,0,2.4,2.65,-0.0172471,-0.0495952,-0.0280617,-0.016253,-0.0094841,sell
2017-10-08,2,1,4,0,1,0,0,2,0.92,2.51,4.21,5.53,5.72,2.58,2.67,3, 0.0106514,-0.0132164,-0.0096068,-0.004774,-0.0031025,sell
2017-10-09,1,3,1,0,1,1,0,2,2.7,2.74,5.69,1.85,5.14,2.83,0,2.6,-0.0107925, 0.0011773,-0.0235967,-0.051630, 0.0214716,sell
2017-10-10,2,1,2,1,0,1,1,3,2.38,2.89,4.04,3.18,4.25,4.24,2.72,0, 0.0178534, 0.0062685, 0.0192074,-0.021118,-0.0296184,buy
2017-10-11,1,0,1,0,0,0,2,1,2.77,0,0,0.56,0.75,4.29,0,1.96,-0.0131260,-0.0075530,-0.0144601,-0.010002,-0.0075530,sell
2017-10-12,0,0,2,1,0,0,1,4,0,2.44,2.67,4.87,2.44,3.6,0,2.77, 0.0840366, 0.0861326, 0.0665332, 0.053297, 0.0325004,buy
2017-10-13,0,1,1,0,1,0,2,2,3.53,0,0,5.6,0,3.58,3,0,-0.0385384,-0.0171782,-0.0143592, 0.028350,-0.0249542,sell
2017-10-14,1,1,1,1,1,1,3,0,2.32,0,2.74,4.14,2.44,1.71,2.58,2.36, 0.0262628, 0.0144749, 0.0226367, 0.015126, 0.0356005,buy
2017-10-15,2,1,0,1,2,2,3,0,5.64,2.84,2.62,1.99,1.59,5.35,2.82,3, 0.0278544, 0.0437040, 0.0327146, 0.033225, 0.0670759,buy
2017-10-16,1,1,0,1,2,3,0,0,4.52,2.7,2.62,0,2.49,3.82,0,2.95,-0.0288327,-0.0486875,-0.0326693,-0.044691,-0.0424890,sell
2017-10-17,0,0,1,0,4,0,0,1,4.77,2.95,0,2.49,2.7,2.49,0.82,0,-0.0186669,-0.0574801,-0.0335205,-0.029976,-0.0132379,sell
2017-10-18,0,0,0,0,1,0,0,1,3.53,0,1.14,0,0,0,2.92,2.56,-0.1034980,-0.0582861,-0.0561193,-0.058286,-0.0561193,sell
2017-10-19,0,0,0,1,0,0,1,1,1.37,0,2.92,2.49,2.74,2.89,0,1.41, 0.0096716,-0.0224082,-0.0220301,-0.028436,-0.0347848,sell
2017-10-20,0,0,0,0,1,1,0,0,2.6,2.58,0,2.74,0,0,2.53,0,-0.0647419,-0.0108061,-0.0703181,-0.014712,-0.0208008,sell
2017-10-21,0,0,0,0,3,2,1,0,0,0,2.51,3.28,0,0,1.85,2.97,-0.0349039,-0.0107032, 0.0397494,-0.019455,-0.0049648,buy
2017-10-22,0,0,1,0,4,4,0,0,2.79,0,2.87,5.39,2.58,2.84,3.68,2.74, 0.0115553, 0.0109710, 0.0165263, 0.009542, 0.0191938,buy
2017-10-23,0,1,0,0,3,3,2,0,2.16,2.92,2.89,2.34,3,2.51,3.7,1.84,-0.0657787,-0.0662824,-0.0619535,-0.070974,-0.0672447,sell
2017-10-24,1,0,0,0,2,3,1,0,2.7,2.72,1.2,3.51,0,2.67,1.3,2.82, 0.0558066, 0.0753406, 0.0653932, 0.073306, 0.0690281,buy
2017-10-25,0,0,0,0,1,0,2,0,2.62,0,0,0,2.84,0,1.7,0,-0.0270096, 0.0057716,-0.0151594, 0.001250,-0.0119604,sell
2017-10-26,0,0,0,0,2,0,2,3,0,2.77,4.19,1.14,0,0,5.11,2.7,-0.0208720,-0.0227507,-0.0221360,-0.022136,-0.0159000,sell
2017-10-27,0,0,0,0,2,0,1,4,2.42,0,4.78,2.72,2.58,2.53,2.87,0, 0.0215227, 0.0020636, 0.0175934, 0.025398, 0.0200661,buy
2017-10-28,1,0,0,0,2,1,1,4,0.65,1.08,8.66,2.42,1.54,0,4.28,0,-0.0260546,-0.0405296,-0.0258876,-0.026055,-0.0252203,sell
2017-10-29,2,0,0,0,3,0,3,2,0,2.53,3.88,2.97,0,2.53,5.39,4.37, 0.0304456, 0.0417148, 0.0448652, 0.046275, 0.0420682,buy
2017-10-30,2,2,0,0,2,2,0,0,2.87,0,2.67,0,2.49,2.4,4.87,6.25, 0.0217866, 0.0217866, 0.0052957, 0.018403, 0.0239722,buy
2017-10-31,1,2,2,0,4,1,1,1,2.92,2.56,2.51,3.44,2.65,2.7,3.94,7.61,-0.0410629,-0.0444353,-0.0458836,-0.041477,-0.0508084,sell
2017-11-01,0,1,3,0,4,0,1,1,2.82,2.95,0,3.61,2.2,3.25,1.21,4.58,-0.0009418,-0.0302150,-0.0285393,-0.032029,-0.0102372,sell
2017-11-02,1,1,2,3,3,0,1,1,0,1.85,2.56,5.95,2.56,3.38,2.42,5.1,-0.0563515,-0.0687796,-0.0196209,-0.066327,-0.0518909,sell
2017-11-03,1,1,2,4,2,0,1,0,2.38,2.62,0,7.46,0,8.18,3.15,2.46, 0.0127848,-0.0320661, 0.0109222,-0.012346,-0.0267430,sell
2017-11-04,1,1,2,2,1,0,1,0,0,0,2.72,4.54,2.47,3.82,0.65,1.45, 0.0129276, 0.0129276, 0.0412744, 0.035255, 0.0358532,buy
2017-11-05,0,2,4,2,2,1,1,0,2.42,2.38,3.48,2.95,0,3.88,3.42,3.14,-0.0053513, 0.0068797,-0.0029348,-0.002006, 0.0029676,sell
2017-11-06,0,3,2,0,0,2,0,0,2.92,0,4.66,0,2.79,2.7,2.7,2.7, 0.0080181, 0.0040968, 0.0228063, 0.031929, 0.0296886,buy
2017-11-07,3,1,1,1,0,1,1,0,2.67,2.97,2.92,2.92,2.84,2.84,2.53,2.67, 0.0740517, 0.0529219, 0.0717830, 0.052922, 0.0777755,buy
2017-11-08,2,1,0,1,1,1,0,0,1.12,2.42,4.14,0,2.4,0,0,0, 0.0007820,-0.0065370, 0.0024822, 0.002482, 0.0058956,buy
