Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070527,-0.006788440,-0.00619097,-0.0047456,-0.0027306,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070527,-0.006788440,-0.00619097,-0.0047456,-0.0027306,sell
2010-05-15,2,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0058343,-0.005834252,-0.00650518,-0.0060982,-0.0070622,sell
2010-05-16,2,0,0,0,1,0,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.0086155,-0.009085818,-0.00732482,-0.0088409,-0.0088409,sell
2010-05-17,3,0,0,0,1,0,2,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0082779,-0.008635622,-0.00712662,-0.0084261,-0.0089295,sell
2010-05-18,3,0,0,0,1,0,3,4,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0095714,-0.009600816,-0.00827005,-0.0095714,-0.0092542,sell
2010-05-19,3,0,0,0,1,0,3,4,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.0095714,-0.009600816,-0.00827005,-0.0095714,-0.0092542,sell
2010-05-20,3,0,0,0,1,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,-0.0083945,-0.008680602,-0.00676369,-0.0083945,-0.0089266,sell
2010-05-21,2,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0031082, 0.003707779, 0.00541736, 0.0029923, 0.0042928,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0004386, 0.001096352, 0.00494931, 0.0010964, 0.0022297,buy
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0000735,-0.001745302, 0.00460082,-0.0024437, 0.0003197,sell
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0013086,-0.005267084, 0.00097535,-0.0050199, 0.0011660,buy
2010-05-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0062367,-0.010247874,-0.00652086,-0.0101641,-0.0063519,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007835,-0.003951246,-0.00530565,-0.0049083,-0.0041418,sell
2010-05-27,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060828, 0.006498254, 0.00336528, 0.0068719, 0.0084499,buy
2010-05-28,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060828, 0.006498254, 0.00336528, 0.0068719, 0.0084499,buy
2010-05-29,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011909,-0.004971053,-0.00032014, 0.0001989, 0.0000451,sell
2010-05-30,0,2,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020662,-0.003661933, 0.00125473, 0.0028919, 0.0010826,buy
2010-05-31,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009511,-0.003832162,-0.00025633, 0.0019442, 0.0007976,buy
2010-06-01,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0030479,-0.005398577,-0.00357859,-0.0055703,-0.0042576,sell
2010-06-02,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0043708, 0.004969404, 0.00449420,-0.0054349, 0.0045546,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008797, 0.003366428, 0.00135692,-0.0008564, 0.0005716,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008797, 0.003366428, 0.00135692,-0.0008564, 0.0005716,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045342,-0.004113571,-0.00319988,-0.0042012,-0.0028902,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045342,-0.004113571,-0.00319988,-0.0042012,-0.0028902,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065231,-0.007280034,-0.00467625,-0.0077799,-0.0074099,sell
2010-06-08,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056436,-0.005697770,-0.00372012,-0.0053202, 0.0010529,sell
2010-06-09,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069018,-0.006815948,-0.00699739,-0.0056312,-0.0072670,sell
2010-06-10,1,0,1,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038440,-0.004958474,-0.00438226,-0.0040215,-0.0052907,sell
2010-06-11,0,0,3,0,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0032267, 0.000924632, 0.00068270, 0.0009693, 0.0023122,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0035319, 0.003889681, 0.00353195, 0.0041320, 0.0041670,buy
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0036510, 0.005890193, 0.00629862, 0.0054858, 0.0059332,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0032112, 0.003934384, 0.00506427, 0.0046752, 0.0044471,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0006635, 0.000412162,-0.00145185, 0.0013083, 0.0030950,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0037842,-0.003750198,-0.00483085,-0.0021174,-0.0006556,sell
2010-06-17,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0076430,-0.007612224,-0.00758086,-0.0067001,-0.0070694,sell
2010-06-18,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0063328,-0.006367833,-0.00617012,-0.0055857,-0.0073392,sell
2010-06-19,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0054141,-0.005347931,-0.00607571,-0.0034715,-0.0046542,sell
2010-06-20,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0040828,-0.004258649,-0.00444188,-0.0041780,-0.0044336,sell
2010-06-21,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0071710, 0.000581490,-0.00767602,-0.0000854, 0.0003146,buy
2010-06-22,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0012612,-0.001302672,-0.00415780,-0.0008973,-0.0021643,sell
2010-06-23,0,1,0,2,1,1,0,3,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0022462,-0.004738966,-0.00517443,-0.0069414,-0.0045894,sell
2010-06-24,0,1,0,2,1,2,0,4,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0041017,-0.006192219,-0.00511678,-0.0060759,-0.0056679,sell
2010-06-25,0,1,0,1,0,2,0,4,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0049259,-0.004383356,-0.00287028,-0.0048688,-0.0044689,sell
2010-06-26,0,1,0,2,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0068249,-0.005696957,-0.00551055,-0.0057259,-0.0021206,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0067280,-0.007422466,-0.00767829,-0.0073289,-0.0052360,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0066158,-0.006886259,-0.00864560,-0.0061470,-0.0054844,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0091498,-0.009860587,-0.00976521,-0.0081930,-0.0074658,sell
2010-06-30,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0028794,-0.003699594,-0.00521354,-0.0026587,-0.0027522,sell
2010-07-01,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0095597,-0.006603854,-0.00656158,-0.0064209,-0.0098294,sell
2010-07-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073008,-0.000045261,-0.00054499, 0.0005364,-0.0064926,buy
2010-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0022255,-0.006559430,-0.00189834,-0.0018890,-0.0024449,sell
2010-07-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0022255,-0.006559430,-0.00189834,-0.0018890,-0.0024449,sell
2010-07-05,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0035541, 0.003099274, 0.00445360, 0.0035139, 0.0035416,buy
2010-07-06,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0059027, 0.004737877, 0.00543168, 0.0043677, 0.0050262,buy
2010-07-07,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006942,-0.000528870, 0.00479035,-0.0007282,-0.0002217,sell
2010-07-08,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006235, 0.000055788, 0.00020095, 0.0003015, 0.0000156,sell
2010-07-09,1,0,1,0,2,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0038076, 0.001565392,-0.00062434, 0.0059823, 0.0048723,buy
2010-07-10,2,0,2,0,2,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0018325,-0.001288719,-0.00481240,-0.0010673,-0.0018479,sell
2010-07-11,2,0,3,0,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0002624,-0.004006149,-0.00131551,-0.0001755, 0.0001625,sell
2010-07-12,2,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0012356,-0.010263992,-0.00139313,-0.0064228,-0.0012356,buy
2010-07-13,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0085428,-0.008457752,-0.00723326,-0.0045588,-0.0062620,sell
2010-07-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0085428,-0.008457752,-0.00723326,-0.0045588,-0.0062620,sell
2010-07-15,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0092869,-0.009286907,-0.00913063,-0.0059240,-0.0060421,sell
2010-07-16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082242,-0.009317920,-0.00801309,-0.0087458,-0.0083593,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034809,-0.005111208,-0.00360089,-0.0025198,-0.0029207,sell
2010-07-18,0,3,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007823,-0.002946425, 0.00082781, 0.0028284, 0.0009141,buy
2010-07-19,0,3,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007823,-0.002946425, 0.00082781, 0.0028284, 0.0009141,buy
2010-07-20,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0056591, 0.005765251, 0.00652758, 0.0057653, 0.0039994,buy
2010-07-21,2,2,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0006098,-0.000609794, 0.00095323,-0.0006098,-0.0048840,sell
2010-07-22,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0062818,-0.006117227,-0.00420970,-0.0047913,-0.0024704,sell
2010-07-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0062818,-0.006117227,-0.00420970,-0.0047913,-0.0024704,sell
2010-07-24,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0032342,-0.003208400,-0.00320840,-0.0032184,-0.0011107,sell
2010-07-25,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0063219,-0.008511143,-0.00799939,-0.0069163,-0.0047215,sell
2010-07-26,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0048987,-0.006002637,-0.00158791,-0.0061386,-0.0037625,sell
2010-07-27,1,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0031420,-0.003760686, 0.00488657,-0.0038036,-0.0003816,sell
2010-07-28,2,1,3,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0034864,-0.001385636, 0.00208120,-0.0013856,-0.0013856,buy
2010-07-29,1,1,2,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0012624,-0.004631239,-0.00013329,-0.0054874,-0.0056320,sell
2010-07-30,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0029854,-0.006009950,-0.00445999,-0.0063989,-0.0064155,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0029854,-0.006009950,-0.00445999,-0.0063989,-0.0064155,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028375, 0.002511335,-0.00084742,-0.0012088,-0.0028627,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0004487,-0.002036518, 0.00242051, 0.0005588, 0.0015262,buy
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0004487,-0.002036518, 0.00242051, 0.0005588, 0.0015262,buy
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0004487,-0.002036518, 0.00242051, 0.0005588, 0.0015262,buy
2010-08-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0065499,-0.006549912,-0.00643445,-0.0054257,-0.0054775,sell
2010-08-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0075218,-0.006397565,-0.00748012,-0.0075768,-0.0065232,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0075805,-0.006607323,-0.00621012,-0.0075805,-0.0065900,sell
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0019618, 0.002424762,-0.00471369, 0.0031539, 0.0009749,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0036324, 0.004597761, 0.00192987, 0.0056110, 0.0057833,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.0041446, 0.004144571,-0.00080958, 0.0037211, 0.0031949,buy
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0000686,-0.002931030,-0.00138949,-0.0000686, 0.0028955,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0044252,-0.001691382, 0.00612346, 0.0046353, 0.0051785,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069645,-0.006732252,-0.00383668,-0.0040085,-0.0045631,sell
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069645,-0.006732252,-0.00383668,-0.0040085,-0.0045631,sell
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069645,-0.006732252,-0.00383668,-0.0040085,-0.0045631,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023646,-0.006062582,-0.00097018,-0.0017204,-0.0061346,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023646,-0.006062582,-0.00097018,-0.0017204,-0.0061346,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023646,-0.006062582,-0.00097018,-0.0017204,-0.0061346,sell
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023646,-0.006062582,-0.00097018,-0.0017204,-0.0061346,sell
2010-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028890, 0.001001606,-0.00199466, 0.0006000,-0.0045531,buy
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028890, 0.001001606,-0.00199466, 0.0006000,-0.0045531,buy
2010-08-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028890, 0.001001606,-0.00199466, 0.0006000,-0.0045531,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0012866,-0.001598023,-0.00274960, 0.0013572, 0.0002168,sell
2010-08-24,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0045280,-0.005655236,-0.00700861,-0.0061950,-0.0051558,sell
2010-08-25,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0000720,-0.002727175,-0.00045778,-0.0004578,-0.0009940,sell
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0000720,-0.002727175,-0.00045778,-0.0004578,-0.0009940,sell
2010-08-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0038339, 0.005195669, 0.00456918, 0.0055048, 0.0056558,buy
2010-08-28,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0038339, 0.005195669, 0.00456918, 0.0055048, 0.0056558,buy
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0052237,-0.005521429,-0.00448392,-0.0025407,-0.0039022,sell
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0093004,-0.007819789,-0.00627081,-0.0055459,-0.0069934,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0093004,-0.007819789,-0.00627081,-0.0055459,-0.0069934,sell
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000429, 0.000590012,-0.00616245, 0.0025844, 0.0014477,buy
2010-09-02,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0018173, 0.001491886,-0.00151655, 0.0015777, 0.0035815,buy
2010-09-03,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0018173, 0.001491886,-0.00151655, 0.0015777, 0.0035815,buy
2010-09-04,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039261, 0.001135404,-0.00242023, 0.0040186, 0.0003493,sell
2010-09-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0001543,-0.000707236,-0.00216107,-0.0033124, 0.0016847,sell
2010-09-06,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0031204,-0.001764274,-0.00299820,-0.0049560,-0.0015621,sell
2010-09-07,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0031204,-0.001764274,-0.00299820,-0.0049560,-0.0015621,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0035730,-0.001395046,-0.00423698,-0.0056936,-0.0027849,sell
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0029313, 0.000129467,-0.00051099,-0.0063208,-0.0002995,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0029313, 0.000129467,-0.00051099,-0.0063208,-0.0002995,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0043111, 0.003337410, 0.00356364, 0.0066250, 0.0037565,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0062749, 0.006344307, 0.00636707, 0.0043755, 0.0052291,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0047204,-0.001761131,-0.00434405,-0.0012411,-0.0017979,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0051450,-0.003327901,-0.00567648,-0.0037266,-0.0031137,sell
2010-09-15,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0046756,-0.004231761,-0.00580609,-0.0037422,-0.0029368,sell
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042736,-0.004925102,-0.00366259,-0.0040065,-0.0042736,sell
2010-09-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042736,-0.004925102,-0.00366259,-0.0040065,-0.0042736,sell
2010-09-18,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042736,-0.004925102,-0.00366259,-0.0040065,-0.0042736,sell
2010-09-19,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0024948,-0.002999233,-0.00421614,-0.0046752,-0.0024982,sell
2010-09-20,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0017259,-0.000676861,-0.00212433,-0.0033670,-0.0011882,sell
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0013790,-0.000999544,-0.00224572,-0.0040618, 0.0002749,sell
2010-09-22,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0029443,-0.003087842,-0.00468215,-0.0046821,-0.0030878,sell
2010-09-23,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0011287,-0.003264148,-0.00335087,-0.0038392,-0.0017301,sell
