Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,-0.0356611,-0.0242888,-0.0423857,-0.039313,-0.038715,sell
2019-01-11,1,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,-0.0388302,-0.0191295,-0.0473399,-0.030185,-0.046229,sell
2019-01-12,1,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,-0.0388302,-0.0191295,-0.0473399,-0.030185,-0.046229,sell
2019-01-13,1,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,-0.0388302,-0.0191295,-0.0473399,-0.030185,-0.046229,sell
2019-01-14,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.0241180, 0.0023306,-0.0535701,-0.040508,-0.049902,sell
2019-01-15,1,1,0,0,0,1,2,1,1,1,1,2,1,1,1,0,-0.0044927, 0.0013792,-0.0316000,-0.032034,-0.002445,sell
2019-01-16,1,1,1,0,0,2,3,1,1,2,1,2,2,1,2,0, 0.0054950, 0.0043179, 0.0080014, 0.005099, 0.023442,buy
2019-01-17,0,1,1,0,0,2,3,1,2,2,1,3,1,1,2,0, 0.0075705, 0.0084909, 0.0092313, 0.011001, 0.015708,buy
2019-01-18,1,1,1,0,0,1,3,0,2,2,1,2,1,1,2,0,-0.0025494,-0.0043672,-0.0053639,-0.000021, 0.002337,buy
2019-01-19,1,1,1,0,0,1,3,0,2,2,1,2,1,1,2,0,-0.0025494,-0.0043672,-0.0053639,-0.000021, 0.002337,buy
2019-01-20,1,1,1,0,0,1,3,0,2,2,1,2,1,1,2,0,-0.0025494,-0.0043672,-0.0053639,-0.000021, 0.002337,buy
2019-01-21,1,1,1,0,0,1,4,0,3,2,1,3,1,1,3,0,-0.0111628,-0.0100989,-0.0102625,-0.002462, 0.012549,sell
2019-01-22,1,1,1,0,0,1,6,0,3,3,1,3,1,1,3,1,-0.0036517,-0.0050359,-0.0041189, 0.001747, 0.003956,buy
2019-01-23,1,1,1,0,0,1,6,0,3,3,1,3,1,1,3,1,-0.0036517,-0.0050359,-0.0041189, 0.001747, 0.003956,buy
2019-01-24,2,1,1,0,0,1,5,0,2,3,1,2,1,2,2,1,-0.0030013,-0.0054443,-0.0030013,-0.002486,-0.002204,sell
2019-01-25,2,1,0,0,0,0,5,0,1,3,1,1,0,2,1,1,-0.0033635,-0.0049252,-0.0094415,-0.011476,-0.009050,sell
2019-01-26,2,1,0,0,0,0,4,0,0,2,1,1,0,2,0,1,-0.0104192,-0.0173613,-0.0133278,-0.012320,-0.008057,sell
2019-01-27,1,1,0,0,0,0,3,0,0,1,1,0,0,2,0,1,-0.0129184,-0.0214210,-0.0205629,-0.022300,-0.008943,sell
2019-01-28,1,1,0,0,0,0,2,0,0,0,1,0,0,2,0,1,-0.0107456,-0.0250707,-0.0158409,-0.022374,-0.008376,sell
2019-01-29,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,-0.0168057,-0.0240990,-0.0175301,-0.023758,-0.012735,sell
2019-01-30,1,1,0,0,0,2,2,0,0,0,0,1,1,2,1,1, 0.0121446, 0.0019422, 0.0006572, 0.003761,-0.005492,buy
2019-01-31,1,1,0,0,0,4,2,0,0,0,0,2,2,2,1,1, 0.0050371,-0.0014070,-0.0000629, 0.005061,-0.005345,buy
2019-02-01,1,1,0,0,0,4,2,1,0,1,0,2,2,2,1,1, 0.0042383, 0.0106521,-0.0059551, 0.003542,-0.006311,sell
2019-02-02,1,1,0,0,0,4,2,1,0,1,0,2,2,2,1,1, 0.0042383, 0.0106521,-0.0059551, 0.003542,-0.006311,sell
2019-02-03,1,1,0,0,0,4,2,2,0,2,0,2,2,2,1,1,-0.0027986, 0.0040345,-0.0063063,-0.005396,-0.003168,sell
2019-02-04,1,1,0,0,0,4,2,3,0,2,1,2,2,2,1,1,-0.0085371,-0.0038072,-0.0089851,-0.007667,-0.007778,sell
2019-02-05,0,1,0,0,0,2,2,3,0,2,1,1,1,1,1,1,-0.0021685,-0.0080169,-0.0050757,-0.005281,-0.012660,sell
2019-02-06,0,1,0,0,0,2,1,3,0,2,1,1,1,1,1,0,-0.0082267,-0.0188968,-0.0092631,-0.016548,-0.008120,sell
2019-02-07,0,0,0,0,0,2,1,3,0,1,1,1,1,1,1,0, 0.0103177, 0.0066664,-0.0053570,-0.004342,-0.005336,sell
2019-02-08,0,0,0,0,0,2,2,3,0,1,1,1,2,1,1,0, 0.0116760, 0.0176609,-0.0221358,-0.039730,-0.021574,sell
2019-02-09,0,0,0,0,0,0,2,3,0,1,1,0,1,1,1,0, 0.0177735, 0.0271221, 0.0263895, 0.015859, 0.015512,buy
2019-02-10,0,0,0,0,0,0,2,3,0,1,1,0,1,1,1,0, 0.0177735, 0.0271221, 0.0263895, 0.015859, 0.015512,buy
2019-02-11,0,0,0,0,0,0,2,3,0,1,1,0,1,1,1,0, 0.0177735, 0.0271221, 0.0263895, 0.015859, 0.015512,buy
2019-02-12,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.0095999, 0.0076102, 0.0134705, 0.016843, 0.012851,buy
2019-02-13,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,-0.0107442, 0.0156980, 0.0156980, 0.016430, 0.015458,buy
2019-02-14,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,-0.0152352,-0.0153351,-0.0146651,-0.014650,-0.014650,sell
2019-02-15,1,0,0,0,0,0,1,3,0,0,0,1,1,1,1,1, 0.0038736, 0.0063212, 0.0037645, 0.003874, 0.003874,buy
2019-02-16,2,0,0,0,0,0,3,4,0,0,1,2,2,1,2,1, 0.0204896, 0.0263959, 0.0206184, 0.020673, 0.021741,buy
2019-02-17,2,0,0,0,0,0,3,5,0,0,1,2,3,1,2,1, 0.0212653, 0.0283526, 0.0212653, 0.021394, 0.023884,buy
2019-02-18,2,0,0,0,0,1,4,5,0,1,2,2,3,1,2,1, 0.0392989, 0.0399736, 0.0388721, 0.039572, 0.022347,buy
2019-02-19,2,0,0,0,0,1,4,5,0,1,2,2,3,1,2,1, 0.0392989, 0.0399736, 0.0388721, 0.039572, 0.022347,buy
2019-02-20,2,0,0,0,0,1,4,5,1,2,2,2,3,1,2,1, 0.0165322, 0.0262937, 0.0165322, 0.017852, 0.009587,buy
2019-02-21,2,0,0,0,0,1,4,4,1,2,2,1,3,1,2,1, 0.0004277, 0.0080525, 0.0004971, 0.011781,-0.000230,buy
2019-02-22,1,0,0,0,0,1,3,4,1,2,2,0,3,1,1,1,-0.0005860, 0.0007403, 0.0003025,-0.001904, 0.000114,sell
2019-02-23,0,0,0,0,0,1,3,2,1,2,2,0,1,1,0,1, 0.0070161,-0.0157866,-0.0226190,-0.012643,-0.027598,sell
2019-02-24,0,0,0,0,0,1,3,2,1,2,2,0,1,1,0,1, 0.0070161,-0.0157866,-0.0226190,-0.012643,-0.027598,sell
2019-02-25,0,0,0,0,0,1,3,2,1,2,2,0,1,1,0,1, 0.0070161,-0.0157866,-0.0226190,-0.012643,-0.027598,sell
2019-02-26,0,0,0,0,0,1,2,2,2,1,2,0,0,1,2,1, 0.0024984, 0.0038003, 0.0025093, 0.001124, 0.005129,buy
2019-02-27,0,0,0,0,0,1,3,2,1,0,2,1,0,1,2,1,-0.0027531,-0.0027975,-0.0037703,-0.001796, 0.000226,sell
2019-02-28,0,0,0,0,0,1,3,2,1,0,2,1,0,1,2,1,-0.0027531,-0.0027975,-0.0037703,-0.001796, 0.000226,sell
2019-03-01,0,0,0,0,0,1,3,2,1,0,2,1,0,0,3,1,-0.0037239,-0.0027094,-0.0049353,-0.001130,-0.002612,sell
2019-03-02,1,0,0,0,0,1,3,2,1,0,2,2,0,0,3,1,-0.0087806,-0.0029362,-0.0077498,-0.003151,-0.006713,sell
2019-03-03,1,0,0,0,0,1,3,2,1,0,2,2,0,0,3,1,-0.0087806,-0.0029362,-0.0077498,-0.003151,-0.006713,sell
2019-03-04,1,0,0,0,0,1,4,3,1,1,2,2,1,0,3,1,-0.0099764, 0.0023207,-0.0114589, 0.002290,-0.008561,sell
2019-03-05,1,0,0,0,0,1,4,2,1,1,2,2,1,0,3,0, 0.0033257,-0.0164241,-0.0148192, 0.002855,-0.007556,sell
2019-03-06,1,0,0,0,0,1,4,2,0,1,2,2,1,0,2,0, 0.0046474,-0.0125283,-0.0155631, 0.004978,-0.005433,sell
2019-03-07,1,0,0,0,0,1,3,2,0,1,2,1,1,0,2,0, 0.0091518, 0.0178190, 0.0420534, 0.012777, 0.002405,buy
2019-03-08,1,0,0,0,0,1,3,2,0,1,2,1,1,0,2,0, 0.0091518, 0.0178190, 0.0420534, 0.012777, 0.002405,buy
2019-03-09,1,0,0,0,0,1,4,2,1,2,2,1,1,0,2,1, 0.0211112, 0.0236156, 0.0080107, 0.021119, 0.021111,buy
2019-03-10,1,0,0,0,0,1,4,2,1,2,2,1,1,0,2,1, 0.0211112, 0.0236156, 0.0080107, 0.021119, 0.021111,buy
2019-03-11,1,0,0,0,0,1,3,2,2,3,2,1,1,0,1,1, 0.0113260, 0.0115802,-0.0004483, 0.011326, 0.010506,buy
2019-03-12,0,0,0,0,0,2,1,2,2,2,1,1,1,0,1,1,-0.0011485,-0.0017988,-0.0361461,-0.002368,-0.001217,sell
2019-03-13,1,0,0,0,0,1,1,1,3,2,1,1,1,1,0,1, 0.0192528, 0.0127213, 0.0118212, 0.012461, 0.016968,buy
2019-03-14,1,0,0,0,0,2,0,0,3,2,1,1,1,1,0,0, 0.0174783, 0.0159800, 0.0097352,-0.000251, 0.010586,buy
2019-03-15,1,0,0,0,0,2,0,1,3,2,2,1,1,1,0,0, 0.0233655, 0.0260531, 0.0166933, 0.002467, 0.011355,buy
2019-03-16,1,0,0,0,0,2,0,2,3,2,2,1,2,1,0,0, 0.0220169, 0.0244042, 0.0221106, 0.021080, 0.025924,buy
2019-03-17,1,0,0,0,0,4,0,2,3,2,2,1,2,1,1,1, 0.0083967, 0.0086592, 0.0116099, 0.008614, 0.023575,buy
2019-03-18,1,0,0,0,0,4,0,3,3,3,2,2,2,0,1,1, 0.0022372, 0.0008370, 0.0036113, 0.000946, 0.008134,buy
2019-03-19,1,0,0,0,0,4,0,3,2,2,2,2,2,0,1,1, 0.0144887, 0.0091019, 0.0111193, 0.003938, 0.017316,buy
2019-03-20,1,0,0,0,0,3,1,3,2,2,2,1,2,0,2,1, 0.0062845, 0.0069397, 0.0197419, 0.012617, 0.020859,buy
2019-03-21,1,0,0,0,0,2,1,2,1,1,1,1,2,0,2,0, 0.0396257, 0.0427086, 0.0332033, 0.043496, 0.040544,buy
2019-03-22,1,0,0,0,0,1,1,2,1,1,1,1,1,0,2,0, 0.0484255, 0.0519627, 0.0417650, 0.042355, 0.044271,buy
2019-03-23,1,0,0,0,0,1,1,2,1,1,1,1,1,0,2,0, 0.0484255, 0.0519627, 0.0417650, 0.042355, 0.044271,buy
2019-03-24,1,0,0,0,0,1,1,3,1,1,1,1,1,0,3,0, 0.0345738, 0.0468563, 0.0185614, 0.022093, 0.036637,buy
2019-03-25,1,0,0,0,0,1,1,3,1,1,1,1,1,0,3,0, 0.0345738, 0.0468563, 0.0185614, 0.022093, 0.036637,buy
2019-03-26,1,0,0,0,0,0,1,2,1,0,1,1,1,0,2,0, 0.0356463, 0.0411627, 0.0325910, 0.034316, 0.031868,buy
2019-03-27,1,0,0,0,0,0,2,2,1,0,1,1,2,0,2,0, 0.0392865, 0.0187409, 0.0378104, 0.032491, 0.020273,buy
2019-03-28,1,0,0,0,0,0,2,2,1,0,1,1,2,0,2,0, 0.0392865, 0.0187409, 0.0378104, 0.032491, 0.020273,buy
2019-03-29,1,0,0,0,0,0,2,2,0,0,0,1,2,0,2,0, 0.0266370, 0.0281696, 0.0266370, 0.016761, 0.016991,buy
2019-03-30,1,0,0,0,0,0,2,2,0,0,0,1,2,0,2,0, 0.0266370, 0.0281696, 0.0266370, 0.016761, 0.016991,buy
2019-03-31,1,0,0,0,0,0,2,2,0,0,0,1,2,0,2,0, 0.0266370, 0.0281696, 0.0266370, 0.016761, 0.016991,buy
2019-04-01,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0, 0.0241375, 0.0197835, 0.0208688, 0.017949, 0.022011,buy
2019-04-02,1,0,0,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.0581075, 0.0497125, 0.0581075, 0.026267, 0.049291,buy
2019-04-03,1,0,0,0,0,2,3,1,0,0,1,2,2,1,1,0,-0.0204626,-0.0152100,-0.0085636,-0.009530,-0.027857,sell
2019-04-04,1,0,0,0,0,3,2,1,0,0,1,2,1,2,1,0,-0.0119249,-0.0062520,-0.0107190,-0.012640,-0.015908,sell
2019-04-05,1,0,0,0,0,3,2,1,0,0,1,2,1,2,1,0,-0.0119249,-0.0062520,-0.0107190,-0.012640,-0.015908,sell
2019-04-06,2,0,0,0,0,3,3,1,1,0,1,3,2,2,2,0,-0.0154780,-0.0039213,-0.0024629,-0.002439,-0.008255,sell
2019-04-07,2,0,0,0,0,3,3,1,2,1,1,3,2,2,2,0,-0.0130968,-0.0103515,-0.0046458,-0.005687,-0.006148,sell
2019-04-08,2,0,0,0,0,3,3,1,2,1,1,3,2,2,2,0,-0.0130968,-0.0103515,-0.0046458,-0.005687,-0.006148,sell
2019-04-09,1,0,0,0,0,3,2,2,2,1,1,2,3,2,1,0,-0.0183429,-0.0171323,-0.0055729,-0.011633, 0.006613,sell
2019-04-10,1,1,0,0,0,3,2,2,2,2,1,2,3,2,1,0,-0.0210655, 0.0002793, 0.0021931,-0.000914, 0.001252,sell
2019-04-11,1,1,0,0,0,3,2,2,2,2,1,2,3,2,1,0,-0.0210655, 0.0002793, 0.0021931,-0.000914, 0.001252,sell
2019-04-12,1,1,0,0,0,2,2,2,3,3,1,1,3,2,1,0,-0.0157589, 0.0041381,-0.0057411,-0.006418,-0.002928,sell
2019-04-13,1,1,0,0,0,2,2,1,3,3,1,1,2,2,1,0, 0.0061548, 0.0025344,-0.0036035, 0.001305,-0.001642,sell
2019-04-14,0,1,0,0,0,2,1,1,3,3,1,0,2,2,0,0, 0.0103211, 0.0007545,-0.0021698,-0.001832,-0.003583,sell
2019-04-15,0,1,0,0,0,3,1,1,2,3,1,0,1,2,1,0,-0.0051858,-0.0034438,-0.0029087,-0.003444,-0.006733,sell
2019-04-16,0,1,0,0,0,3,1,1,1,2,1,0,1,2,1,0,-0.0032586,-0.0080190,-0.0049381,-0.008342,-0.008190,sell
2019-04-17,0,1,0,0,0,3,1,0,1,2,1,0,0,2,1,0,-0.0003633,-0.0018242,-0.0049551,-0.001824,-0.003251,sell
2019-04-18,1,1,0,0,0,3,1,0,1,2,1,0,0,2,2,0,-0.0060245,-0.0035057,-0.0049084,-0.004616,-0.004836,sell
2019-04-19,1,0,0,0,0,4,2,0,1,1,1,1,0,2,3,0,-0.0260708,-0.0247910,-0.0229628,-0.022713,-0.026167,sell
2019-04-20,1,0,0,0,0,4,2,0,0,0,1,1,0,2,3,0,-0.0301505,-0.0277233,-0.0217819,-0.021782,-0.026991,sell
2019-04-21,1,0,0,0,0,3,2,0,0,0,1,1,0,1,3,0,-0.0342935,-0.0274438,-0.0175002,-0.010445,-0.024920,sell
2019-04-22,1,0,0,0,0,3,2,0,0,0,1,1,0,1,3,0,-0.0342935,-0.0274438,-0.0175002,-0.010445,-0.024920,sell
2019-04-23,1,0,0,0,0,2,2,0,0,0,1,1,0,1,2,0,-0.0347390,-0.0120538,-0.0133750,-0.013375,-0.016793,sell
2019-04-24,1,0,0,0,0,2,2,0,0,0,1,1,0,1,2,0,-0.0347390,-0.0120538,-0.0133750,-0.013375,-0.016793,sell
2019-04-25,1,0,1,0,0,2,2,0,0,1,1,1,0,1,2,0,-0.0246471,-0.0176061,-0.0204483,-0.020448,-0.022520,sell
2019-04-26,1,0,1,0,0,2,2,0,0,1,1,1,0,1,2,0,-0.0246471,-0.0176061,-0.0204483,-0.020448,-0.022520,sell
2019-04-27,1,0,1,0,0,2,2,1,0,1,2,2,0,1,1,0, 0.0044633, 0.0065447, 0.0015615, 0.003387, 0.003488,buy
2019-04-28,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,-0.0084036,-0.0117674,-0.0021555,-0.012229,-0.012649,sell
2019-04-29,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,-0.0084036,-0.0117674,-0.0021555,-0.012229,-0.012649,sell
2019-04-30,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0,0, 0.0021309,-0.0025169, 0.0031865,-0.009158, 0.005076,buy
2019-05-01,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0,0, 0.0021309,-0.0025169, 0.0031865,-0.009158, 0.005076,buy
2019-05-02,0,1,1,0,0,3,0,1,1,2,1,2,1,1,0,0, 0.0002165,-0.0046259, 0.0002568,-0.007516, 0.001268,sell
2019-05-03,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0,0, 0.0021309,-0.0025169, 0.0031865,-0.009158, 0.005076,buy
2019-05-04,0,1,0,0,0,2,0,2,1,1,1,2,1,1,0,0,-0.0161067,-0.0161344,-0.0042262,-0.012375,-0.009635,sell
2019-05-05,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,0,-0.0140586,-0.0149296,-0.0058498,-0.006961,-0.014807,sell
2019-05-06,1,1,0,0,0,2,1,1,1,1,0,3,1,1,1,0,-0.0025443,-0.0025443,-0.0059736,-0.005681,-0.002383,sell
2019-05-07,1,2,0,0,0,2,1,2,1,1,1,3,2,1,1,0,-0.0065572,-0.0124488,-0.0116708,-0.009442,-0.009392,sell
2019-05-08,1,2,0,0,0,2,1,2,1,1,1,3,2,1,1,0,-0.0065572,-0.0124488,-0.0116708,-0.009442,-0.009392,sell
2019-05-09,1,2,1,0,0,1,1,2,1,2,1,3,2,0,1,0,-0.0091874,-0.0132826,-0.0122660,-0.012845,-0.012977,sell
2019-05-10,1,2,1,1,0,0,2,2,1,3,2,2,2,0,1,0,-0.0029796,-0.0054397, 0.0022951, 0.002323, 0.006232,buy
2019-05-11,0,2,1,1,0,0,1,2,0,3,2,1,1,0,0,0, 0.0063035, 0.0166008, 0.0161209,-0.008425, 0.020657,buy
2019-05-12,0,2,1,1,0,0,1,2,0,3,2,1,1,0,0,0, 0.0063035, 0.0166008, 0.0161209,-0.008425, 0.020657,buy
2019-05-13,0,1,0,1,0,0,1,2,0,1,2,1,1,0,0,0, 0.0140962, 0.0175201, 0.0323801, 0.018901, 0.020619,buy
2019-05-14,0,1,0,1,0,0,2,2,0,1,2,2,1,0,0,0, 0.0350431, 0.0312775, 0.0343856, 0.034388, 0.034388,buy
2019-05-15,1,2,0,1,0,0,2,2,0,1,2,2,2,0,1,0, 0.0226328, 0.0212730, 0.0204218, 0.025102, 0.021273,buy
2019-05-16,1,1,0,2,0,0,2,2,0,2,2,2,1,0,1,0, 0.0070859, 0.0070859, 0.0084488, 0.007321, 0.007321,buy
2019-05-17,1,1,0,2,0,0,1,2,0,2,1,2,1,0,1,0,-0.0142795,-0.0142795,-0.0146860,-0.012442,-0.013185,sell
2019-05-18,2,1,1,1,0,0,1,1,0,2,1,1,1,1,1,0,-0.0017576,-0.0092419,-0.0202462, 0.015027, 0.000039,sell
2019-05-19,2,0,1,1,0,1,1,1,0,2,2,1,0,1,1,0, 0.0064987,-0.0013269, 0.0011873, 0.014077, 0.007152,buy
2019-05-20,2,0,1,0,0,1,1,1,0,1,2,1,0,1,1,0, 0.0094465,-0.0061058,-0.0005077, 0.005619, 0.001591,buy
2019-05-21,2,0,1,0,0,4,1,1,0,1,3,1,0,1,3,0,-0.0081985,-0.0180063,-0.0150112,-0.009059,-0.015396,sell
2019-05-22,2,0,3,0,0,4,0,0,0,1,2,0,2,1,3,0,-0.0187750,-0.0250674, 0.0078720,-0.018775,-0.008420,sell
2019-05-23,1,0,3,0,0,4,0,0,0,1,2,0,2,1,2,0,-0.0210757,-0.0315531, 0.0046569,-0.019444,-0.011728,sell
2019-05-24,1,0,3,0,0,5,0,0,0,1,2,0,2,1,2,1, 0.0012608,-0.0242530, 0.0114203,-0.000790, 0.008629,buy
2019-05-25,0,0,2,0,0,5,0,0,0,0,2,0,2,0,2,1, 0.0195793, 0.0036754, 0.0264657, 0.014437, 0.016487,buy
2019-05-26,0,0,1,0,0,4,0,0,0,0,2,0,1,0,1,1, 0.0343598, 0.0372996, 0.0291523, 0.026797, 0.019103,buy
2019-05-27,0,0,1,0,0,3,0,1,0,0,1,1,1,0,1,1, 0.0482996, 0.0416365, 0.0387839, 0.072507, 0.044944,buy
2019-05-28,0,1,1,1,0,3,1,1,1,0,1,2,3,0,2,1, 0.0141326,-0.0003731, 0.0163296, 0.024139, 0.017272,buy
2019-05-29,0,1,1,2,1,3,1,1,1,2,1,2,3,0,2,1,-0.0034964, 0.0124145,-0.0073710,-0.000472, 0.001353,sell
2019-05-30,0,1,1,2,1,3,1,1,1,2,1,2,3,0,2,1,-0.0034964, 0.0124145,-0.0073710,-0.000472, 0.001353,sell
2019-05-31,0,1,0,2,1,2,1,1,1,2,1,2,2,0,1,1, 0.0012364, 0.0369097, 0.0002264, 0.018069, 0.002654,buy
2019-06-01,0,1,0,2,1,2,1,1,1,2,1,2,2,0,1,1, 0.0012364, 0.0369097, 0.0002264, 0.018069, 0.002654,buy
2019-06-02,0,1,0,1,1,2,1,1,0,2,2,1,1,0,0,1, 0.0158986, 0.0243594, 0.0101244,-0.002659, 0.012916,buy
2019-06-03,0,1,0,1,0,2,1,1,0,1,2,1,1,0,0,1, 0.0147886, 0.0143866, 0.0116569, 0.006451, 0.007501,buy
2019-06-04,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,-0.0417651,-0.0415389,-0.0137155,-0.039479,-0.041194,sell
2019-06-05,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,-0.0222155,-0.0240661,-0.0072676,-0.011782,-0.012749,sell
2019-06-06,0,0,0,1,1,1,2,1,1,1,2,1,1,0,2,0, 0.0186849, 0.0094309, 0.0156565, 0.012581, 0.012581,buy
2019-06-07,0,0,0,1,1,1,2,1,1,1,2,1,1,0,2,0, 0.0186849, 0.0094309, 0.0156565, 0.012581, 0.012581,buy
2019-06-08,0,0,0,1,1,1,2,1,1,1,2,1,1,0,2,0, 0.0186849, 0.0094309, 0.0156565, 0.012581, 0.012581,buy
2019-06-09,0,0,1,1,1,2,2,1,1,1,2,1,2,0,3,0, 0.0104594,-0.0080688, 0.0035611, 0.003561, 0.010459,buy
2019-06-10,0,0,1,1,1,2,2,1,1,1,2,1,2,0,3,0, 0.0104594,-0.0080688, 0.0035611, 0.003561, 0.010459,buy
2019-06-11,0,0,1,1,1,2,2,0,1,1,2,1,2,0,2,0, 0.0320514,-0.0095304, 0.0308602, 0.032092, 0.032051,buy
2019-06-12,0,0,1,1,1,2,2,0,1,1,2,1,2,0,2,0, 0.0320514,-0.0095304, 0.0308602, 0.032092, 0.032051,buy
2019-06-13,1,1,1,2,2,2,2,0,1,2,3,2,3,0,2,0, 0.0094890,-0.0219702, 0.0094890, 0.003971, 0.021963,buy
2019-06-14,1,1,1,2,2,1,2,0,1,2,2,2,3,0,2,0, 0.0014794,-0.0141823, 0.0014794, 0.005253, 0.024795,buy
2019-06-15,1,1,1,1,1,1,2,0,0,1,2,1,2,0,2,0, 0.0259856, 0.0053347, 0.0232781, 0.025603, 0.024053,buy
2019-06-16,1,1,0,1,1,1,1,0,0,1,2,1,1,0,1,0, 0.0039212, 0.0084704, 0.0010711, 0.006947, 0.003953,buy
2019-06-17,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0066917,-0.0060266,-0.0004990,-0.006355,-0.000917,sell
2019-06-18,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0066917,-0.0060266,-0.0004990,-0.006355,-0.000917,sell
2019-06-19,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0066917,-0.0060266,-0.0004990,-0.006355,-0.000917,sell
2019-06-20,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0003080,-0.0075682,-0.0068495,-0.007857,-0.009678,sell
2019-06-21,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.0081502, 0.0088138, 0.0094771, 0.006474,-0.001164,buy
2019-06-22,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0, 0.0165885, 0.0240116, 0.0259734, 0.023329, 0.010779,buy
2019-06-23,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,0, 0.0106239, 0.0235326, 0.0250662, 0.027447, 0.019194,buy
2019-06-24,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,0, 0.0106239, 0.0235326, 0.0250662, 0.027447, 0.019194,buy
2019-06-25,1,0,1,1,1,0,1,1,1,2,1,1,1,0,2,0, 0.0022211, 0.0030715, 0.0118677, 0.004208, 0.004713,buy
2019-06-26,1,0,2,1,1,0,1,1,1,2,1,2,1,0,2,0,-0.0085183,-0.0286361,-0.0170949,-0.036329,-0.003652,sell
2019-06-27,1,0,2,1,0,0,1,1,1,1,1,2,1,0,2,0,-0.0288275,-0.0393134,-0.0315459,-0.047923,-0.031424,sell
2019-06-28,1,0,2,0,0,1,1,1,0,1,2,1,0,0,2,0,-0.0206817,-0.0295663,-0.0297909,-0.027903,-0.029566,sell
2019-06-29,1,0,2,0,0,1,1,1,1,1,2,1,0,0,3,0,-0.0266246,-0.0335346,-0.0078841,-0.023014,-0.021840,sell
2019-06-30,1,0,2,0,0,1,0,1,1,1,2,1,0,0,2,0,-0.0283236,-0.0293282,-0.0282260,-0.026380,-0.032322,sell
2019-07-01,1,0,2,0,0,1,0,1,1,1,2,1,0,0,2,0,-0.0283236,-0.0293282,-0.0282260,-0.026380,-0.032322,sell
2019-07-02,1,0,2,0,0,1,0,1,1,1,2,1,0,0,2,0,-0.0283236,-0.0293282,-0.0282260,-0.026380,-0.032322,sell
2019-07-03,1,0,2,0,0,2,0,0,1,1,2,1,0,0,1,1,-0.0121027,-0.0245402,-0.0409756,-0.026380,-0.032448,sell
2019-07-04,1,0,2,1,0,2,0,0,1,2,2,1,0,0,1,1,-0.0128023,-0.0240086,-0.0340758,-0.027242,-0.027348,sell
2019-07-05,1,0,2,1,1,2,0,1,1,2,2,1,1,0,2,1,-0.0101243,-0.0015369,-0.0125703,-0.013281,-0.007117,sell
2019-07-06,1,0,2,1,1,2,0,1,1,2,2,1,1,0,2,1,-0.0101243,-0.0015369,-0.0125703,-0.013281,-0.007117,sell
2019-07-07,1,1,2,1,1,2,0,1,1,2,2,2,1,0,2,1,-0.0101209,-0.0116758,-0.0084222,-0.003363,-0.018063,sell
2019-07-08,1,1,2,1,1,2,0,1,1,2,2,2,1,0,2,1,-0.0101209,-0.0116758,-0.0084222,-0.003363,-0.018063,sell
2019-07-09,1,1,2,1,1,2,0,1,1,2,2,2,1,0,2,1,-0.0101209,-0.0116758,-0.0084222,-0.003363,-0.018063,sell
2019-07-10,1,1,2,1,1,2,0,1,1,2,2,2,1,0,2,1,-0.0101209,-0.0116758,-0.0084222,-0.003363,-0.018063,sell
2019-07-11,1,1,2,1,1,1,0,1,1,2,2,2,1,0,2,0,-0.0422305,-0.0375798,-0.0294655,-0.034140,-0.007126,sell
2019-07-12,1,1,2,1,1,1,0,0,1,2,2,2,1,0,1,0,-0.0208783,-0.0261704,-0.0229253,-0.015528, 0.002111,sell
2019-07-13,1,1,2,1,1,0,0,0,1,2,1,2,1,0,1,0,-0.0110428,-0.0378232,-0.0158233,-0.038841,-0.007958,sell
