Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,2.84,0,1.06,0,2.95,0,2.92,0,0,0,5.87,3.9, 0.0030558, 0.00651288, 0.0067514, 0.0063387, 0.0007108,buy
2010-07-10,4.54,0,3.84,0,2.32,0,0.84,0,1.59,0.95,3.16,5.84,-0.0054176,-0.01162746,-0.0054341,-0.0062189,-0.0055050,sell
2010-07-11,3.5,0,6.72,0,0.9,0,0,0,3.74,2.95,0.9,3.53, 0.0004283,-0.00493390, 0.0062353, 0.0050101, 0.0009717,buy
2010-07-12,2.36,0,4.74,0,0,0,0,0,3.05,2.95,0,1.1, 0.0056422, 0.00277478, 0.0088405, 0.0088899, 0.0114970,buy
2010-07-13,3,0,3,0,0,0,0,0,3,3,0,0, 0.0099588, 0.00969204, 0.0076621, 0.0099376, 0.0115954,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,2.32,0,0, 0.0139848, 0.01383177, 0.0127719, 0.0143404, 0.0138348,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0,-0.0019517,-0.00711008,-0.0023545,-0.0079268,-0.0023545,sell
2010-07-16,0,0,0,0,0,0.87,0,0,0,0,0.87,0,-0.0056396,-0.00579059, 0.0065354,-0.0065677,-0.0078201,sell
2010-07-17,0,1.77,0,0,0,2.95,0,0,0,0,2.95,1.77,-0.0070826,-0.00433128,-0.0063837, 0.0074984,-0.0073310,sell
2010-07-18,0,4.06,0,0,0,2.34,0,0,0.61,0.53,2.34,2.92, 0.0046883, 0.00544257, 0.0044382, 0.0016669, 0.0033926,buy
2010-07-19,0,6.01,0,0,0,0.57,0,0,2.6,2.32,0.57,1.09, 0.0096603, 0.00531976, 0.0091240, 0.0083128, 0.0096603,buy
2010-07-20,0,5.87,0,0,0,0,0.59,0,2.92,2.95,0.59,0, 0.0122056, 0.00765540, 0.0114220, 0.0086304, 0.0122056,buy
2010-07-21,0.85,1.66,0,0,0,0,1.27,0,0.79,0.87,1.27,0.85,-0.0118549,-0.00806368,-0.0114047,-0.0154940,-0.0124510,sell
2010-07-22,2.03,0,0,0,0,0,2.79,0,0,0,2.79,2.03, 0.0061413, 0.00280486, 0.0044005, 0.0046391,-0.0079748,buy
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,3,2.97, 0.0100651, 0.00634461, 0.0086731, 0.0088293,-0.0029170,buy
2010-07-24,2.64,0,0.82,0,0,0,1.43,0,0.82,0.82,1.43,1.82,-0.0090805,-0.00973864,-0.0055954,-0.0110523,-0.0110394,sell
2010-07-25,2.69,0,1.94,0,0,0,0.66,0,1.92,1.94,0.66,0.77, 0.0086150, 0.00861499,-0.0020393, 0.0058501, 0.0085252,buy
2010-07-26,2.95,0,3.66,0,0.64,0,0,0,2.95,3,0.64,0.66, 0.0027053, 0.00318796, 0.0086329, 0.0085004, 0.0107142,buy
2010-07-27,1.92,0,4.13,0,2.01,0,0,0,1.92,1.89,2.01,2.24,-0.0093626,-0.00493346,-0.0069802,-0.0095500,-0.0093626,sell
2010-07-28,1.35,0,4.27,0,2.95,0,0,0,1.34,1.33,2.95,2.95,-0.0123733,-0.01151767,-0.0099864,-0.0118873,-0.0121834,sell
2010-07-29,1.76,0,2.86,0,1.41,0,0,0,1.71,1.76,1.41,1.15,-0.0013304, 0.01232064,-0.0013304,-0.0013304,-0.0010628,sell
2010-07-30,2.97,0,2.95,0,0,0,0,0,2.95,2.97,0,0, 0.0117933, 0.01152656, 0.0076621, 0.0099376, 0.0136153,buy
2010-07-31,1.55,0,1.59,0,0,0,0,0,1.59,1.55,0,0, 0.0101845, 0.01241984, 0.0100176, 0.0102078, 0.0123498,buy
2010-08-01,0.51,0,0.52,0,0,0,0,0,0.52,0.51,0,0,-0.0118443,-0.00498868,-0.0074253,-0.0036966, 0.0034055,sell
2010-08-05,0,0.6,0,0.82,0,0,0,0,0,0,0,1.42,-0.0024295, 0.00099614,-0.0066996,-0.0026097, 0.0038200,sell
2010-08-06,0,1.44,0,2.1,0,0,0,0,0,0,0.69,3.54, 0.0055068, 0.00433607, 0.0048945,-0.0032638, 0.0048603,buy
2010-08-07,0,3,0,3,0,1.02,0,0,0,0,2.61,6, 0.0055632, 0.00528732, 0.0074724, 0.0024640, 0.0089433,buy
2010-08-08,0,3.76,0,2.71,0,2.2,0,0.98,1.8,1.57,5.17,4.08, 0.0011253, 0.00343985, 0.0049068, 0.0033716, 0.0040400,buy
2010-08-09,0,4.13,0,3.54,0,2.97,0,2.49,4.59,3.91,5.35,1.66,-0.0032550,-0.00069245, 0.0014492,-0.0004015, 0.0002919,buy
2010-08-10,0,5.97,0,2.95,0,1.85,0,3,5.92,6,2.9,0,-0.0067441,-0.00384532,-0.0029209,-0.0034955,-0.0047914,sell
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,3.99,0.86,0,-0.0071423,-0.00866502,-0.0037257,-0.0086648,-0.0071423,sell
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,1.65,0,0, 0.0047386, 0.01015154, 0.0047386, 0.0076847,-0.0032594,buy
2010-08-20,0,0,0.52,0,0,0,0,0,0,0,0,0.52,-0.0109795,-0.00794712,-0.0122072,-0.0095578,-0.0095578,sell
2010-08-21,0,0,1.25,0,0,0,0,0,0,0,0,1.25, 0.0026589, 0.00619134, 0.0042727, 0.0043479, 0.0047669,buy
2010-08-22,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.0115630, 0.01302763, 0.0111099, 0.0089610, 0.0127116,buy
2010-08-23,0,0,3.97,0,0,0,0,0,1.1,0,0,2.87,-0.0066191,-0.00661909,-0.0063011,-0.0040506, 0.0010782,sell
2010-08-24,1.01,0,4.02,0,0.69,0,0,0,2.84,1.01,0.69,1.18,-0.0130213,-0.01262260,-0.0133472,-0.0130213,-0.0138445,sell
2010-08-25,2.4,0,2.95,0,1.47,0,0,0,2.95,2.4,1.47,0, 0.0042131, 0.01083234, 0.0079738, 0.0083155, 0.0082926,buy
2010-08-26,2.97,0,1.19,0,2.95,0,0,0,1.19,2.97,2.95,0,-0.0172466,-0.01771196,-0.0068798,-0.0138667,-0.0181811,sell
2010-08-27,1.51,0,0,0,2.77,0,0,0,0,1.51,2.77,0,-0.0042708,-0.00332483, 0.0089855, 0.0101664,-0.0057016,sell
2010-08-28,0.64,0,0,0,1.3,0,0,0,0,0.64,1.3,0, 0.0106982, 0.00906049, 0.0111547, 0.0164294, 0.0055745,buy
2010-08-29,0,0,0,0,0.61,0,0,0,0,0,0.61,0, 0.0152008, 0.01520085, 0.0150014, 0.0144651, 0.0088259,buy
2010-09-05,0,0,0.91,0,0,0,0,0,0,0,0,0.91,-0.0037660,-0.00141491,-0.0077393,-0.0014149,-0.0014149,sell
2010-09-06,0,0,2.62,0,0,0,0,0,0.72,0,0,1.9, 0.0020630, 0.00614895, 0.0125787, 0.0069074, 0.0064781,buy
2010-09-07,0,0,4.61,0,0,0,0,0,1.61,0,0,3,-0.0084642,-0.00846417,-0.0077313,-0.0066866,-0.0029609,sell
2010-09-08,0,0,5.17,0,0.79,0,0,0,2.97,0,0.79,2.2,-0.0050038,-0.00532757,-0.0054082,-0.0062875,-0.0045510,sell
2010-09-09,0,0,3.52,0,1.38,0,0.6,0,2.44,0.6,1.38,1.08,-0.0070211,-0.00008147,-0.0044819,-0.0044819,-0.0053274,sell
2010-09-10,0,0,1.65,0,2.14,0,1.16,0,1.12,1.16,2.14,0.53,-0.0065499,-0.00184421,-0.0020740,-0.0019560, 0.0021067,sell
2010-09-11,0,0,0.51,0,2.92,0,2.2,0,0.51,2.2,2.92,0, 0.0036056,-0.00193045, 0.0034238, 0.0033827, 0.0063843,buy
2010-09-12,0,0,0,0,3,0,2.97,0,0,2.97,3,0,-0.0024592,-0.00274962,-0.0009479,-0.0009479,-0.0016850,sell
2010-09-13,0,0,0,0,3.18,0,2.12,0,0,2.12,3.18,0, 0.0019940,-0.00322173, 0.0027361, 0.0031975, 0.0056831,buy
2010-09-14,0,0,0,0,3.72,0,1.15,0,0,1.15,3.72,0, 0.0039143, 0.00497911, 0.0038803, 0.0053605, 0.0059365,buy
2010-09-15,0,0,0,0,4.58,0,0.63,0,0,0.63,4.58,0, 0.0091767, 0.01135580, 0.0091767, 0.0106418,-0.0021123,buy
2010-09-16,0,0,0,0,5.03,0,0,0,0,0,5.03,0, 0.0004746, 0.00352997, 0.0004746, 0.0042334,-0.0022415,buy
2010-09-17,0,0,0,0,4.73,0,0,0,0,0,4.73,0, 0.0028381, 0.00842310, 0.0028381, 0.0086736,-0.0008319,buy
2010-09-18,0,0,0,0,3.36,0,0,0,0,0,3.36,0, 0.0165813, 0.01378479, 0.0144981, 0.0155283, 0.0157087,buy
2010-09-19,0,0,0,1.27,2.07,0,0,0,0.66,0,2.07,0.61, 0.0043679, 0.00384705, 0.0078714, 0.0054747, 0.0078714,buy
2010-09-20,0,0,0,3.31,1.01,0,0,0,1.79,0,1.01,1.52, 0.0075509, 0.00792495, 0.0050729, 0.0079249, 0.0057551,buy
2010-09-21,0,0,0,5.95,0.69,0,0,0,2.95,0,0.69,3,-0.0054740,-0.00913976,-0.0123942,-0.0121157,-0.0077052,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,-0.0001971,-0.00034212,-0.0028155,-0.0002451, 0.0047317,sell
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0.5,0,0.93, 0.0032956, 0.00456343,-0.0100698, 0.0045634, 0.0032650,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,-0.0035677,-0.00046070,-0.0002874, 0.0003211,-0.0016053,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,-0.0016392,-0.01698724,-0.0113440,-0.0029217,-0.0041786,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,2.95,0,0,-0.0026991,-0.01879598,-0.0136286,-0.0043808,-0.0050242,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,1.27,0,0,-0.0031012,-0.00039816,-0.0001523,-0.0058667,-0.0045369,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0.54,0.61,0.68,-0.0079260,-0.00076173,-0.0079260,-0.0046746,-0.0046746,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,1.32,0.92,-0.0017429,-0.00112036,-0.0017429, 0.0022584,-0.0008883,sell
2010-09-30,0,4.23,0,0.58,0,0,0,0,3.58,0,2.82,1.23,-0.0075406,-0.00670522,-0.0087717,-0.0091279,-0.0085999,sell
2010-10-01,0,4.28,0,3.99,0,0,0,0,5.62,0,2.97,2.65, 0.0008267,-0.00229520, 0.0032552,-0.0028416,-0.0040796,sell
2010-10-02,0,3.93,0,5.67,0,0,0,0,4.66,0,1.42,4.94,-0.0056165,-0.00930214,-0.0075295,-0.0093021,-0.0112926,sell
2010-10-03,0,3.85,0,2.08,0,0,0,0,1.93,0,0.66,4,-0.0010495, 0.00782008, 0.0011888,-0.0041845, 0.0014854,buy
2010-10-04,0,3.94,0,0,0,0,0,1.87,1.1,1.87,0,2.84,-0.0069462,-0.00415079,-0.0069462,-0.0025489,-0.0073910,sell
2010-10-05,0,3.85,0,0,0,0,0,2.97,0.85,2.97,0,3, 0.0033538, 0.00202230, 0.0031453, 0.0056694, 0.0020701,buy
2010-10-06,0,3.47,0,0,0,0,0,0.92,0.7,0.92,0,2.77,-0.0079809,-0.00726683,-0.0091257,-0.0057743,-0.0075200,sell
2010-10-07,0,3.1,0,0,0,0,0,0,0.59,0,1.38,2.51,-0.0029587,-0.00283344,-0.0029587, 0.0029981,-0.0028334,sell
2010-10-08,0,2.9,0,0,0,0,0,0,0.52,0,2.92,2.38, 0.0074956, 0.00675324, 0.0074956, 0.0043897, 0.0061105,buy
2010-10-09,0,2.34,0,0,0,0,0,0,0,0,1.41,2.34,-0.0011771,-0.00078509,-0.0009814, 0.0040820,-0.0007851,sell
2010-10-10,0,2.42,0,0,0,0,0,0,0,0,0,2.42, 0.0044060, 0.00547980, 0.0078228, 0.0075518, 0.0037205,buy
2010-10-11,0,2.62,0,0,0,0,0,0,0,0,0,2.62, 0.0051349, 0.00467935, 0.0068568, 0.0060290, 0.0060425,buy
2010-10-12,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0030591, 0.00468116, 0.0036274, 0.0065355, 0.0037470,buy
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,3, 0.0047996, 0.00552111, 0.0061172, 0.0075475, 0.0055177,buy
2010-10-14,0,3.18,0,0,0,0,0,0,0.56,0,0,2.62,-0.0032440,-0.00437084,-0.0043385,-0.0001838,-0.0056657,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,2.16,-0.0011949,-0.00459314,-0.0038003, 0.0008181,-0.0040657,sell
2010-10-16,0,2.53,1.19,0,0,0,0,0,1.99,0,0,1.73,-0.0071176,-0.00684848,-0.0076710,-0.0016136,-0.0060040,sell
2010-10-17,0,2.33,4.49,0,0.75,0,0,0,5.5,0,0.75,1.32, 0.0028675,-0.00817015,-0.0125488,-0.0098566,-0.0003780,sell
2010-10-18,0,2.31,7.42,0,1.19,0,0,0,7.24,0,1.19,2.49, 0.0097392, 0.00486905, 0.0085398, 0.0024809, 0.0080735,buy
2010-10-19,0,2.5,6.77,0,1.94,0,0,0,4.42,0,1.94,4.85, 0.0097722, 0.00553381, 0.0100087, 0.0032694, 0.0100087,buy
2010-10-20,0,2.49,4.87,0,3,0,0,0,3.25,0,3,4.11, 0.0028071,-0.00098164,-0.0000545,-0.0045189,-0.0002780,buy
2010-10-21,0,3,2.97,0,2.7,0,0.86,0,3,0.86,2.7,2.97, 0.0004521, 0.00550015,-0.0035002,-0.0035002,-0.0044165,sell
2010-10-22,0,2.49,1.22,0,1.56,0,2.92,0,2.49,2.92,1.56,1.22, 0.0062035, 0.00963505, 0.0093460, 0.0093460, 0.0055785,buy
2010-10-23,0,1.68,0,0,0.88,0,2.32,0,1.68,2.32,0.88,0, 0.0055092, 0.00467043, 0.0056306, 0.0069908, 0.0037161,buy
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,1.16,0,0,-0.0023343,-0.00347105,-0.0023343,-0.0015453,-0.0023121,sell
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,1.44,0,0, 0.0011667, 0.00065243, 0.0011667,-0.0002182, 0.0001135,buy
2010-10-26,0,3,0,0,1.2,0,2.97,0,3,2.97,1.2,0, 0.0093548, 0.00965219, 0.0101101, 0.0103742, 0.0100819,buy
2010-10-27,0,3.25,0,0,2.95,0,2.51,0,1.82,2.51,2.95,1.43,-0.0025078, 0.00450790, 0.0048451, 0.0035607, 0.0027886,buy
2010-10-28,0,2.92,0,0,1.9,0,1.05,0,0,1.05,1.9,2.92,-0.0080261,-0.00811965,-0.0081197,-0.0088257,-0.0088257,sell
2010-10-29,0,1.41,0,0,0.52,0,0.71,0,0,0.71,0.52,1.41,-0.0006809,-0.01034402,-0.0014470,-0.0035899,-0.0019338,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,1.24,0,0,-0.0006100, 0.00153814,-0.0029920,-0.0003270,-0.0019728,sell
2010-10-31,0,1.73,0,0,0,1.71,2.14,0,1.73,3.85,0,0, 0.0060909, 0.00403720, 0.0053838, 0.0052577, 0.0038961,buy
2010-11-01,0,3,0,0,0,3,2.97,0,3,5.97,0,0, 0.0043331,-0.00715987,-0.0048838, 0.0025687,-0.0036872,sell
2010-11-02,0,2.6,0,0,0.96,1.29,2.36,0,1.94,3.65,0.96,0.66, 0.0073629, 0.00584226, 0.0065064, 0.0071262, 0.0078473,buy
2010-11-03,0.79,2.41,0,0,2.12,0,1.39,0,1.55,1.39,2.12,1.65,-0.0074299,-0.00713411,-0.0071341,-0.0063112,-0.0091935,sell
2010-11-04,2.95,2.97,0,0,2.95,0,0.84,0,2.95,0.84,2.95,2.97,-0.0030601,-0.00361995,-0.0036199,-0.0064424,-0.0036199,sell
2010-11-05,3.36,2.12,0,0,1.87,0.71,0.51,0,2.65,0.51,2.58,2.83,-0.0069481,-0.00813926,-0.0069481,-0.0102920,-0.0070702,sell
2010-11-06,3.44,0.84,0,0,0.84,2.49,0,0,0.65,0,3.33,3.63,-0.0130253,-0.01334914,-0.0130386,-0.0166425,-0.0131543,sell
2010-11-07,2.95,0,0,0,0,2.95,0,0,0,0,2.95,2.95,-0.0175419,-0.01446883,-0.0167152,-0.0186268,-0.0138981,sell
2010-11-08,0.78,0,0,0,0,0.98,0,0,0,0,0.98,0.78, 0.0041893, 0.00429624, 0.0077526, 0.0053958, 0.0015102,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,-0.0004661,-0.00775687,-0.0102852,-0.0063790,-0.0091699,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,4.15,0,0,-0.0086316,-0.01089004,-0.0092744,-0.0094767,-0.0087938,sell
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,0,5.9,0,0.64, 0.0030538, 0.00056650, 0.0001293, 0.0025822,-0.0046889,buy
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,0,2.86,0,0.8,-0.0046724,-0.00976065,-0.0099277,-0.0082461,-0.0093252,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0.59,0,0.96,-0.0049266,-0.00327602,-0.0063333,-0.0034458,-0.0032735,sell
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,0,1.12,-0.0000052,-0.00000518, 0.0040595, 0.0020028, 0.0038686,buy
2010-11-15,2.92,0,1.24,0,0,0,0,0,2.92,0,0,1.24,-0.0053220,-0.00551133,-0.0047218,-0.0047218,-0.0023655,sell
2010-11-16,2.97,0,1.34,0,0,0,0.79,0,2.97,0,0.79,1.34,-0.0094827,-0.00948274,-0.0095676,-0.0094827,-0.0080821,sell
2010-11-17,2.12,0,1.39,0,0,0,2.58,0,1.2,0,2.58,2.31,-0.0019426,-0.00110363, 0.0013590,-0.0033170,-0.0055390,buy
2010-11-18,2.3,0,1.41,0,0,0.54,2.97,0,0,0,3.51,3.71, 0.0067999, 0.00735277, 0.0082446, 0.0081331, 0.0026300,buy
2010-11-19,3,0,1.39,0,0,1.22,1.03,0,0,0,2.25,4.39,-0.0113909,-0.00727593,-0.0079737,-0.0111465,-0.0097373,sell
2010-11-20,1.51,0,1.34,0,0,2.74,0,0,0,0,2.74,2.85,-0.0070852,-0.00719289,-0.0070852,-0.0077538,-0.0034728,sell
2010-11-21,0.61,0,1.25,0,0,2.97,0,0,0,0,2.97,1.86,-0.0026955,-0.00248409,-0.0027144,-0.0060347,-0.0063595,sell
2010-11-22,0,0,1.14,0,0,1.41,0,0,0,0,1.41,1.14,-0.0002889,-0.00054986,-0.0005754,-0.0086089,-0.0089357,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0.98,-0.0076753,-0.00497504,-0.0076753,-0.0040752,-0.0040752,sell
2010-11-24,0,0,0.83,0,0.8,0,0,1.46,1.46,0.8,0,0.83, 0.0039345, 0.00740738, 0.0035290, 0.0021203, 0.0044617,buy
2010-11-25,0,0,0.68,0,1.92,0,0,2.95,2.95,1.92,0,0.68,-0.0060295,-0.00571794,-0.0055987,-0.0000342,-0.0026420,sell
2010-11-26,0,0,0.54,0,2.95,0,0,2.77,1.92,2.95,0,1.39,-0.0004151,-0.00041507,-0.0054462, 0.0009491,-0.0039212,sell
2010-11-27,0,0,0,0,1.9,0,0,3.22,0.64,1.9,0,2.58,-0.0017219, 0.00116992, 0.0003537, 0.0007016, 0.0024008,buy
2010-11-28,0,0,0,0,0.79,0,0,2.95,0,0.79,0,2.95,-0.0037618,-0.00342966,-0.0047336,-0.0037749,-0.0014177,sell
2010-11-29,0,0,0,0,0,0,0,1.16,0,0,0,1.16,-0.0085226,-0.00573622,-0.0080300,-0.0079697,-0.0057362,sell
2010-12-03,0,0,0,0,0,0,0,0,0,0.79,0,0, 0.0065185, 0.00359322, 0.0060000, 0.0033829, 0.0056216,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1.56,0,0, 0.0079951, 0.00682999, 0.0084602, 0.0081796, 0.0038045,buy
2010-12-05,0,0,0,0,0,0,1.72,0,0,3.61,0.95,0, 0.0055145, 0.00494166, 0.0043907, 0.0043376, 0.0063052,buy
2010-12-06,0,0,0,0,0,0,3.45,0,0,4.22,2.2,0, 0.0049982, 0.00670931, 0.0057388, 0.0043923, 0.0048253,buy
2010-12-07,0,0,0,0,0,0,5.06,0,0,3.95,3,0,-0.0034549,-0.00406869,-0.0033238,-0.0034549,-0.0042686,sell
2010-12-08,0,0,0,0,0,0,4.68,0,0,4.27,1.71,0,-0.0056391,-0.00579007,-0.0036224,-0.0057901,-0.0053333,sell
2010-12-09,0,0,0,0,0,0,3.28,0,0,3.52,0.75,0,-0.0001794, 0.00083012, 0.0043151, 0.0008301, 0.0004635,buy
2010-12-10,0,0,0,0,0,0,1.48,0,0,2.39,0,0, 0.0040898, 0.00408983, 0.0034102,-0.0021648, 0.0016015,buy
2010-12-11,0,0,0,0,0,0,0.84,0,0,1.93,0,0, 0.0069612, 0.00639189, 0.0084034, 0.0054801, 0.0064162,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1.55,0,0, 0.0079951, 0.00682999, 0.0084602, 0.0088217, 0.0041040,buy
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,2.62,0,0, 0.0003129,-0.00331252,-0.0033125,-0.0035146,-0.0041442,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,3,0,0,-0.0003419, 0.00171802, 0.0010781,-0.0013275, 0.0008129,sell
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,1.67,0,0, 0.0011397,-0.00335524,-0.0014791,-0.0035525,-0.0035101,sell
2010-12-16,0,3.88,0,0,0,0,0,3.55,5.97,0.7,0,1.46, 0.0057303, 0.00369280, 0.0057303, 0.0053924, 0.0045388,buy
2010-12-17,0,3.61,0,0,0,0,0,4.2,4.62,0,0,3.19, 0.0052640, 0.00623418, 0.0060565, 0.0071782, 0.0055619,buy
2010-12-18,0,4,0,0,0,0,0,4.2,2.23,0,0,5.97, 0.0064998, 0.00504643, 0.0059041, 0.0062035, 0.0041290,buy
2010-12-19,0,2.97,0,0,0,0,0,3.85,1.07,0,0,5.75, 0.0075676,-0.00120931, 0.0010671, 0.0010377,-0.0011946,buy
2010-12-20,0,1.2,0,0,0,0,0,4.67,0.74,0,0,5.13,-0.0056375,-0.01156766,-0.0089671,-0.0039971,-0.0069357,sell
2010-12-21,0,0.58,0,0,0.66,0,0,5.64,2.72,0,0.66,3.5,-0.0071863,-0.00627760,-0.0028421,-0.0000085,-0.0058335,sell
2010-12-22,0,0,0,0,1.34,0,0,3.88,3,0,1.34,0.88, 0.0002192, 0.00256341, 0.0002192, 0.0023481, 0.0002192,buy
2010-12-23,0,0,0,0,2.77,0,0,0.93,0.93,0,2.77,0, 0.0035396, 0.00356806, 0.0071412, 0.0052364, 0.0059055,buy
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0151172, 0.01109837, 0.0107950, 0.0159449, 0.0138656,buy
2010-12-25,0,0,0,0,1.51,0,0,0,0,1.17,1.51,0,-0.0078683,-0.00354850,-0.0051297,-0.0035309,-0.0040352,sell
2010-12-26,0,0,0,0,0.72,0.93,0,0,0,3.7,0.72,0, 0.0048019, 0.00188726, 0.0017134, 0.0044731, 0.0041976,buy
2010-12-27,0,0,0,0,0,2.04,0,0,0,5.04,0,0, 0.0061459, 0.00395831,-0.0010499, 0.0060321, 0.0048396,buy
2010-12-28,0,0,0,0,0,2.95,0,0,0,4.25,0,0, 0.0052207,-0.00218971, 0.0013544, 0.0010786,-0.0001088,buy
2010-12-29,0,0,0,0,0,1.92,0,0,0,2.46,0,0,-0.0003232, 0.00185124, 0.0021990, 0.0013489, 0.0018512,buy
2010-12-30,0,0,0,0,0,0.86,0,0,0,0.86,0,0,-0.0000976,-0.00086256,-0.0020723,-0.0040729,-0.0027000,sell
2011-01-02,1.65,0,0,0,0,0,0,0,0.89,0,0,0.76,-0.0031636,-0.00485506,-0.0059517, 0.0067547,-0.0047969,sell
2011-01-03,3.66,0,0,0,0,0,0,0,1.89,0,0,1.77, 0.0010782, 0.00106269, 0.0040449, 0.0041700,-0.0006205,buy
2011-01-04,5.92,0,0,0,0,0,0,0,2.97,0,0,2.95,-0.0003005,-0.00569393,-0.0054017,-0.0048058, 0.0029923,sell
2011-01-05,4.24,0,0,0,0,0,0,0.72,2.18,0,0.72,2.06, 0.0069098, 0.00396759, 0.0043096, 0.0046165, 0.0115447,buy
2011-01-06,1.88,0,0,0,0,0,0,1.74,1.01,0,1.74,0.87, 0.0000501, 0.00169793, 0.0040841, 0.0032293, 0.0030165,buy
2011-01-07,0,0,0,0,0,0.79,0,3,0,0,3.79,0,-0.0027096,-0.00017288, 0.0041214,-0.0026196,-0.0061973,buy
2011-01-08,0,0,0,0,0,1.92,0,2.08,0,0,4,0,-0.0037649,-0.00205936, 0.0025235,-0.0059529,-0.0053581,sell
2011-01-09,0,0,0,0,0,3,0,2.65,0.64,0,3.86,1.15,-0.0079398,-0.00168178,-0.0067954,-0.0019068,-0.0022594,sell
2011-01-10,0,0,0,0,0,1.85,0,4.25,1.41,0,1.85,2.84,-0.0187400,-0.00823637,-0.0061637, 0.0003617,-0.0038288,sell
2011-01-11,0,0,0,0,1.06,0.76,0,5.92,2.95,1.06,0.76,2.97,-0.0080749,-0.00490175,-0.0054858,-0.0013160,-0.0037079,sell
2011-01-12,0,0,0,0,2.58,0,0,3.82,2.65,2.58,0,1.17,-0.0040341,-0.00323722,-0.0066413,-0.0006661,-0.0040304,sell
2011-01-13,0,0,0,0,2.97,0,0,1.11,1.11,2.97,0,0, 0.0001104, 0.00328238, 0.0010819, 0.0066903,-0.0004500,buy
2011-01-14,0,0,0,0,1.36,0,0,0,0,1.36,0,0, 0.0005336, 0.00069322, 0.0018894, 0.0006932,-0.0082551,buy
2011-01-15,0,0,0,0,0.55,0,0.54,0,0,0.55,0,0.54, 0.0058233,-0.00001930, 0.0039135, 0.0058965, 0.0051688,buy
2011-01-16,0,0,0,0,0,0,1.3,0,0,0.71,0,1.3, 0.0127514, 0.00887127, 0.0042192, 0.0092964, 0.0118125,buy
2011-01-17,0,0,0,0,0,0,3.68,0,0.68,2.18,0,3, 0.0038066, 0.00380658, 0.0043404, 0.0038066, 0.0038066,buy
2011-01-18,0,0,0,0,0,0,4.2,0,1.43,2.97,0,2.77, 0.0033000, 0.00329998, 0.0040052, 0.0040845, 0.0040865,buy
2011-01-19,0,0,0,0,0,0,4.13,0,2.97,1.26,0,1.16,-0.0084896,-0.01004082,-0.0061668,-0.0071078,-0.0083950,sell
2011-01-20,0,0,0,0,0,0,2.89,0,2.89,0,0,0, 0.0025128, 0.00987826,-0.0003311, 0.0028390, 0.0019705,buy
2011-01-21,0,0,0,0,0,0,1.36,0,1.36,0,0,0,-0.0000897,-0.00006121,-0.0042917,-0.0061604,-0.0043705,sell
2011-01-22,0,0,0,0,0,0,1.95,0,0.64,0,1.31,0,-0.0029421,-0.00321957, 0.0033913,-0.0004130, 0.0045153,buy
2011-01-23,0,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.0014893,-0.00033816,-0.0009399, 0.0053130, 0.0026012,sell
2011-01-24,0,0,0,0,0.75,0,2.47,0,0,0.75,2.47,0, 0.0119334, 0.01151593, 0.0052100, 0.0129220, 0.0131605,buy
