Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0583847,-0.060273,-0.053988,-0.050690,-0.023935,sell
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0583847,-0.060273,-0.053988,-0.050690,-0.023935,sell
2010-05-05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0583847,-0.060273,-0.053988,-0.050690,-0.023935,sell
2010-05-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0358916,-0.051875,-0.041063,-0.036925,-0.018689,sell
2010-05-07,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0533053,-0.104007,-0.080634,-0.134091,-0.068707,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0541916,-0.032807,-0.039485,-0.022372,-0.043411,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0500309,-0.045141,-0.040339,-0.038761,-0.046630,sell
2010-05-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0500309,-0.045141,-0.040339,-0.038761,-0.046630,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0493804,-0.054166,-0.027790,-0.021350,-0.035263,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0349592,-0.030986,-0.017389,-0.016584,-0.040884,sell
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0380591,-0.016040,-0.037398,-0.031885,-0.037213,sell
2010-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0380591,-0.016040,-0.037398,-0.031885,-0.037213,sell
2010-05-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0060002, 0.002101,-0.014183,-0.015877, 0.000360,sell
2010-05-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0115472,-0.006308,-0.021030,-0.012301, 0.013450,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0125812, 0.018817, 0.019486,-0.013664, 0.019486,buy
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0113870, 0.002389, 0.001139,-0.014144, 0.000985,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0113870, 0.002389, 0.001139,-0.014144, 0.000985,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0278201,-0.013405,-0.020123,-0.054429,-0.017015,sell
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0323915,-0.022511,-0.027611,-0.073075,-0.031910,sell
2010-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0013655,-0.143268,-0.101487,-0.046542,-0.033269,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0087163,-0.008168,-0.017237,-0.015433,-0.015290,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0151720,-0.024173,-0.023342,-0.024581,-0.021907,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0139984, 0.013462, 0.013728,-0.015580, 0.027147,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0126748, 0.004597, 0.008464,-0.003551, 0.027968,buy
2010-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065753, 0.002805,-0.006977,-0.001962, 0.007147,buy
2010-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065753, 0.002805,-0.006977,-0.001962, 0.007147,buy
2010-05-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1296997,-0.132323,-0.128746,-0.121069,-0.130493,sell
2010-05-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0135293,-0.014204, 0.044982, 0.028401,-0.004332,buy
2010-05-31,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0550664,-0.024389,-0.035493,-0.038603,-0.048795,sell
2010-06-01,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0319738, 0.044364,-0.014676, 0.031683, 0.003191,buy
2010-06-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0468359,-0.047720,-0.044571,-0.052045,-0.038123,sell
2010-06-03,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0259758,-0.009875,-0.015240,-0.015240,-0.038132,sell
2010-06-04,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0259758,-0.009875,-0.015240,-0.015240,-0.038132,sell
2010-06-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0259758,-0.009875,-0.009875,-0.014796,-0.038132,sell
2010-06-06,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0259758,-0.009875,-0.009875,-0.014796,-0.038132,sell
2010-06-07,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014506, 0.004513, 0.005458,-0.020506,-0.032594,sell
2010-06-08,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180242,-0.023780, 0.002413,-0.023931,-0.033409,sell
2010-06-09,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060832,-0.022692,-0.032084,-0.037682,-0.012666,sell
2010-06-10,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0624788, 0.016359, 0.039307, 0.017378, 0.022014,buy
2010-06-11,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0779630, 0.038561, 0.052258, 0.047182, 0.052084,buy
2010-06-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0255846, 0.013103, 0.045109, 0.012290, 0.002025,buy
2010-06-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0650046,-0.061866,-0.072044,-0.068562,-0.066496,sell
2010-06-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0485041,-0.041504,-0.051482,-0.049686,-0.066796,sell
2010-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0733629,-0.086792,-0.088993,-0.082491,-0.083819,sell
2010-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0809697,-0.084688,-0.090658,-0.082238,-0.086824,sell
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0764706, 0.082671, 0.103985, 0.107355, 0.113381,buy
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.1156799, 0.077817, 0.124698, 0.124698, 0.110242,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0569299,-0.002839, 0.039212, 0.033736, 0.044200,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041042,-0.006427, 0.003566, 0.006125, 0.004584,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0110759,-0.012859,-0.014310,-0.019013,-0.019013,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008416, 0.001988, 0.005272, 0.002795, 0.000055,buy
2010-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0326100,-0.035230,-0.024813, 0.005602,-0.037405,sell
2010-06-24,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0713254,-0.064113,-0.020984,-0.063834,-0.051502,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0520354,-0.055734,-0.017725,-0.034263,-0.027519,sell
2010-06-26,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0058978,-0.008194,-0.001173, 0.002699, 0.002913,sell
2010-06-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.0158548,-0.005396,-0.029069,-0.009544,-0.011746,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0622083,-0.074419,-0.062803,-0.056721,-0.069934,sell
2010-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0498613,-0.047356,-0.038991,-0.055324,-0.038075,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0337243,-0.056327,-0.032899,-0.037691,-0.003926,sell
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0034196,-0.039208, 0.002327, 0.001829, 0.002426,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0498224,-0.009781, 0.044944, 0.062923, 0.043595,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0564218, 0.056273, 0.045500, 0.050849, 0.045500,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0564218, 0.056273, 0.045500, 0.050849, 0.045500,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0564218, 0.056273, 0.045500, 0.050849, 0.045500,buy
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0462789, 0.043693, 0.082067, 0.026439, 0.038117,buy
2010-07-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0133564, 0.020403,-0.040728,-0.043373,-0.047766,sell
2010-07-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0340366, 0.034805,-0.035279,-0.012629,-0.014132,sell
2010-07-09,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0297434,-0.046143,-0.035242,-0.032223,-0.063682,sell
2010-07-10,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0313452,-0.051269,-0.048796,-0.045140,-0.044981,sell
2010-07-11,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0147761, 0.009047,-0.023882, 0.014403, 0.005503,buy
2010-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0442091,-0.042112,-0.037997,-0.058781,-0.041643,sell
2010-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0024130,-0.000252,-0.037901, 0.001800, 0.009735,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0024130,-0.000252,-0.037901, 0.001800, 0.009735,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0024130,-0.000252,-0.037901, 0.001800, 0.009735,sell
2010-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1290975,-0.122257,-0.129097,-0.090098,-0.128315,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0098771,-0.010521,-0.050420,-0.004656,-0.010317,sell
2010-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0254528,-0.031206,-0.042574,-0.039612,-0.039712,sell
2010-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0254528,-0.031206,-0.042574,-0.039612,-0.039712,sell
2010-07-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0615768,-0.049142,-0.057430,-0.055792,-0.057684,sell
2010-07-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0430565,-0.031715,-0.046709,-0.045343,-0.050252,sell
2010-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0645078, 0.067409, 0.041318, 0.059960, 0.046147,buy
2010-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0415889, 0.022873,-0.016203, 0.028628,-0.017086,buy
2010-07-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0463944,-0.030606,-0.018558,-0.031026,-0.027811,sell
2010-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0526988,-0.044826,-0.013177,-0.032581,-0.018213,sell
2010-07-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0405680,-0.031845, 0.007013,-0.024736,-0.027292,sell
2010-07-27,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0172792, 0.018395, 0.012915, 0.009790,-0.005628,buy
2010-07-28,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0325093, 0.039107, 0.044344, 0.030259, 0.052256,buy
2010-07-29,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0674703, 0.036681, 0.009992, 0.025457, 0.044671,buy
2010-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0304858, 0.005142, 0.001714,-0.022948, 0.011042,buy
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0304858, 0.005142, 0.001714,-0.022948, 0.011042,buy
2010-08-01,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109640, 0.000585,-0.008561, 0.015810,-0.005301,sell
2010-08-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0259068, 0.037278,-0.030826,-0.022986,-0.028330,sell
2010-08-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0593842,-0.054598,-0.065856,-0.052541,-0.034843,sell
2010-08-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0593842,-0.054598,-0.065856,-0.052541,-0.034843,sell
2010-08-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0028729,-0.007508, 0.019349,-0.005947, 0.014121,buy
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,-0.0432966, 0.003095,-0.001557,-0.015645,-0.005657,sell
2010-08-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.0097341, 0.041160,-0.022299,-0.028943,-0.026246,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2,-0.0417970,-0.029107,-0.071280,-0.074965,-0.078895,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2,-0.0388972,-0.027360,-0.026179,-0.040440,-0.044200,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,-0.0026151,-0.005507, 0.004785, 0.022755,-0.000251,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0185213, 0.002600, 0.017742, 0.021902, 0.021902,buy
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0574702, 0.025124, 0.033087, 0.049959, 0.049959,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0185666, 0.012955, 0.017145, 0.020300, 0.023590,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0185666, 0.012955, 0.017145, 0.020300, 0.023590,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0154310,-0.013672,-0.015285,-0.012367,-0.015540,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0154310,-0.013672,-0.015285,-0.012367,-0.015540,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0058545, 0.006474, 0.011204, 0.012683, 0.011328,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0122315, 0.022623, 0.027449, 0.014223, 0.022381,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0122315, 0.022623, 0.027449, 0.014223, 0.022381,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0047755, 0.014038, 0.008242, 0.008645, 0.013380,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0047755, 0.014038, 0.008242, 0.008645, 0.013380,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0025744, 0.008127, 0.002218, 0.004500,-0.005688,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0105003,-0.018334,-0.018860,-0.021268, 0.025970,sell
2010-08-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.0425249, 0.046006, 0.007393, 0.055297, 0.027485,buy
2010-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0477752, 0.049346, 0.026030, 0.047651, 0.030859,buy
2010-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0477752, 0.049346, 0.026030, 0.047651, 0.030859,buy
2010-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0340460,-0.029138,-0.032417,-0.017851,-0.032417,sell
2010-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0340460,-0.029138,-0.032417,-0.017851,-0.032417,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1381073,-0.162533,-0.146143,-0.108392,-0.152049,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0185666, 0.012955, 0.017145, 0.020300, 0.023590,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0185666, 0.012955, 0.017145, 0.020300, 0.023590,buy
2010-09-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045396,-0.012353, 0.003422, 0.006090,-0.008310,buy
2010-09-02,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0043097,-0.003124,-0.011188,-0.007230,-0.041205,sell
2010-09-03,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0043097,-0.003124,-0.011188,-0.007230,-0.041205,sell
