Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0029154, 0.00752810, 0.00659559, 0.0060810, 0.00919851,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0019956, 0.00231824, 0.00086131, 0.0024328, 0.00100200,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0153706,-0.01432650,-0.01554527,-0.0139539,-0.01308611,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,a120,none,a60,none,none,none,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0099785,-0.01073434,-0.01192365,-0.0131886,-0.01063987,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0188301,-0.01753059,-0.01012157,-0.0144649,-0.01249692,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0024587, 0.00548081, 0.01268720, 0.0070751, 0.00889153,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0013882, 0.00197265, 0.00952044, 0.0056627, 0.01491770,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0070894,-0.00411221,-0.00779365,-0.0091070,-0.00816623,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.0038963, 0.00539085, 0.00711813, 0.0038327, 0.00373420,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0064683, 0.00646964, 0.00677952, 0.0009072,-0.00042744,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0136144, 0.01367403, 0.01339621, 0.0166952, 0.01349504,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0038066, 0.00658156, 0.00061113, 0.0104529, 0.00839621,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0113482, 0.01077852, 0.00477024, 0.0116059, 0.00958641,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0056109,-0.00863184, 0.00736586,-0.0056404, 0.00557904,buy
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0021876,-0.00753424, 0.00813009,-0.0079906, 0.00244829,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0023676,-0.00158996, 0.00420722,-0.0011748, 0.00237518,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0055151,-0.00648764,-0.00918563,-0.0046581,-0.00648859,sell
2010-05-01,none,a45,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0073064, 0.01691354, 0.01477357, 0.0179660, 0.01293614,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,none,a90,none,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0209093,-0.00222721,-0.02543019,-0.0215326,-0.01375162,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0023260,-0.00155987,-0.01827083,-0.0041645, 0.00238347,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0111466,-0.00392374,-0.01726561,-0.0132255, 0.00260396,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0155930,-0.00358028,-0.02181809,-0.0260271,-0.01071801,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0459551,-0.05271153,-0.05416476,-0.0565147,-0.05158637,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0140651,-0.02303675,-0.03133324,-0.0245939,-0.02995383,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.0029653,-0.00710217,-0.01270363,-0.0038909,-0.00151112,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0035450,-0.01116657,-0.00647894,-0.0088276,-0.00737605,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0039138,-0.00280896, 0.00760242,-0.0058583,-0.00550686,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0082661, 0.00885638, 0.00972814,-0.0059956,-0.00645606,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0072125,-0.00105444,-0.00378678,-0.0041827,-0.00378678,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.0138368,-0.00068395,-0.01131556,-0.0113156,-0.01109811,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.0080575,-0.00775971,-0.00702625,-0.0074089,-0.01078577,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.0054176, 0.00873121, 0.00488261, 0.0029360, 0.00503277,buy
2010-05-16,a135,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5, 0.0011045, 0.01130835,-0.00656982,-0.0142828, 0.00011316,sell
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.0113919,-0.01688682,-0.01902527,-0.0224838,-0.01233782,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,none,a120,none,a90,none,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0177283,-0.02371438,-0.02211961,-0.0145252,-0.00627273,sell
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a30,a90,128.475833333333,34.81,89.325,58.39,-0.0042479,-0.01409931,-0.00425428, 0.0035807, 0.00559268,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,none,none,none,none,a120,a60,none,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0021934,-0.00114382, 0.00295489, 0.0285161, 0.01048165,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.0251301, 0.02699804, 0.02571934, 0.0246200,-0.00656173,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0037207, 0.00225838, 0.00559454, 0.0035010, 0.00697714,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0191638,-0.01408190,-0.01325172,-0.0193576,-0.00723191,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0183460,-0.01364849,-0.00855073,-0.0137673,-0.00742062,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0029799,-0.00025417, 0.01368207,-0.0002930, 0.01501476,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0147337,-0.01222234,-0.01565522,-0.0145456,-0.01296196,sell
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0026070, 0.00059718,-0.00144197, 0.0017204, 0.00328355,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0081463,-0.00694501,-0.00985765,-0.0014025,-0.01334078,sell
2010-05-29,none,none,none,a45,none,none,a135,none,none,none,a90,a120,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0076190,-0.00759892,-0.00301870,-0.0076511,-0.01690947,sell
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0120674, 0.01345687, 0.01375850, 0.0093695, 0.00215174,buy
2010-05-31,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0043374,-0.00431536,-0.00315725,-0.0019648,-0.00587399,sell
2010-06-01,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0115064, 0.01060296, 0.01187709, 0.0116927, 0.00867681,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0068065,-0.01123599, 0.01288613, 0.0079026,-0.01687870,buy
2010-06-03,none,a30,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0106987,-0.01429697,-0.00351990,-0.0105933,-0.01726218,sell
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0059290,-0.00872465,-0.00042681,-0.0047888,-0.01578245,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0178672,-0.02054550,-0.00830629,-0.0094009,-0.01656091,sell
2010-06-06,none,none,a150,none,none,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0165316,-0.01727385,-0.00527182,-0.0072083,-0.01532000,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0184184,-0.01898850,-0.00961062,-0.0100055,-0.01762790,sell
2010-06-08,none,none,a150,none,none,none,a120,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0234230,-0.02252740,-0.01845468,-0.0155169,-0.02495299,sell
2010-06-09,none,none,a150,a60,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0199782,-0.01664949,-0.01330972,-0.0082249,-0.02034977,sell
2010-06-10,none,none,none,a60,a90,none,none,none,a60,none,a60,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0100998, 0.00218901, 0.00895391, 0.0106386, 0.00846725,buy
2010-06-11,none,none,none,a60,a90,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0185622, 0.01573953, 0.01623029, 0.0200783, 0.01467125,buy
2010-06-12,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0083180, 0.00386792, 0.01006436, 0.0089338, 0.00753629,buy
2010-06-13,a120,none,none,none,none,a150,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0064260, 0.00151877,-0.00154635, 0.0067720, 0.00718995,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.0042309,-0.01143078, 0.00106318, 0.0126807,-0.00302860,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.0129316,-0.00877160, 0.01164415, 0.0141846, 0.00634078,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0077013,-0.01026289, 0.00393843, 0.0072535,-0.00988175,buy
2010-06-17,a120,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0020831,-0.00837534,-0.00867648,-0.0093435,-0.00665763,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0001997,-0.00169218,-0.00319588,-0.0013103,-0.00023257,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,none,none,a90,none,none,a30,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0022098,-0.00131548,-0.01808157,-0.0022815,-0.00130419,sell
