Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.00014772,-0.00111559,-0.00048120, 0.00009256,-0.00044490,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.00261601,-0.00295729,-0.00023643,-0.00367751,-0.00349051,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,-0.00118045, 0.00092388,-0.00031468, 0.00016622,-0.00107922,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,-0.00042192, 0.00011067, 0.00022972,-0.00033816,-0.00080991,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.00069759,-0.00045383, 0.00003313,-0.00064644,-0.00163365,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.00079095,-0.00045223,-0.00065086,-0.00071885,-0.00135605,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,-0.00266778,-0.00096601,-0.00023929,-0.00259180,-0.00133592,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,-0.00310058,-0.00225012,-0.00126072,-0.00225138,-0.00158455,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,-0.00254782,-0.00294077,-0.00062690,-0.00307716,-0.00284192,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.00053613, 0.00074783, 0.00046328, 0.00295587, 0.00280594,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,-0.00066982,-0.00076730, 0.00057215, 0.00044516, 0.00027266,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.00133777,-0.00185832,-0.00130857,-0.00131467,-0.00154693,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.00055487,-0.00063346, 0.00093005, 0.00049717, 0.00050608,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.00129740, 0.00060008, 0.00112712, 0.00130212, 0.00020252,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704, 0.00021551,-0.00093892,-0.00025695, 0.00008858, 0.00019832,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.00259154,-0.00298940,-0.00334036,-0.00348833,-0.00300330,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.00362679,-0.00323713,-0.00345405,-0.00361536,-0.00303565,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.00303466,-0.00262274,-0.00266593,-0.00282394,-0.00336282,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.00283762,-0.00284565,-0.00270930,-0.00252739,-0.00239615,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.00067950, 0.00095498, 0.00042681, 0.00101289, 0.00100792,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.00091147, 0.00068232, 0.00071868, 0.00083558, 0.00052039,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.00149214,-0.00014193,-0.00138071,-0.00203172,-0.00212689,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.00168644,-0.00052107,-0.00123238,-0.00219659,-0.00200162,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.00108919,-0.00122711,-0.00326758,-0.00393432,-0.00140984,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.00023353, 0.00017126,-0.00164163,-0.00305139, 0.00048654,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.00086659, 0.00118147, 0.00029860,-0.00058568, 0.00145066,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369, 0.00233886, 0.00138310, 0.00097697,-0.00147849, 0.00148606,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.00061353, 0.00001657, 0.00028875,-0.00024259,-0.00014789,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.00175918, 0.00030892, 0.00124738, 0.00007040, 0.00066441,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.00227946, 0.00086270, 0.00187473, 0.00095916, 0.00091281,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.00305539, 0.00302593, 0.00311726, 0.00181519, 0.00321651,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.00291935, 0.00282532, 0.00295184, 0.00173828, 0.00306402,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.00190418,-0.00257649,-0.00253930,-0.00134064,-0.00264342,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.00060953, 0.00008082,-0.00112248, 0.00037762,-0.00155749,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.00181921,-0.00102652,-0.00000569, 0.00079225, 0.00001751,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,-0.00052260,-0.00052997, 0.00076777, 0.00137698, 0.00022555,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,-0.00115857,-0.00082547,-0.00106195, 0.00034803,-0.00021475,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.00284443,-0.00204434,-0.00267099,-0.00204458,-0.00180474,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.00378646,-0.00442899,-0.00557648,-0.00232731,-0.00187959,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.00060145, 0.00122106, 0.00219666, 0.00113156, 0.00136130,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.00001989,-0.00167267,-0.00484498,-0.00430353,-0.00333850,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.00156650,-0.00182096,-0.00177864,-0.00128740,-0.00139739,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.00131135, 0.00074000, 0.00090539, 0.00182024, 0.00135310,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,-0.00127889,-0.00163561,-0.00332196,-0.00159919,-0.00173948,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.00008170, 0.00018625, 0.00130742, 0.00065657, 0.00023118,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.00096473, 0.00137412, 0.00119643, 0.00180863, 0.00098068,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,-0.00182692,-0.00182230,-0.00200080,-0.00374750,-0.00413995,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,-0.00017709,-0.00019296,-0.00112387,-0.00006746, 0.00009648,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.00159534,-0.00126418,-0.00264084,-0.00234646,-0.00185616,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.00180457, 0.00178040, 0.00114350, 0.00073858, 0.00041120,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,-0.00010758, 0.00034825,-0.00062911, 0.00002491,-0.00030188,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,-0.00274450,-0.00247240,-0.00265901,-0.00163688,-0.00165415,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,-0.00142173,-0.00253011,-0.00292197,-0.00259424,-0.00260045,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.00171794,-0.00293281,-0.00249892,-0.00249616,-0.00268423,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,-0.00258818,-0.00268404,-0.00411367,-0.00257121,-0.00265826,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,-0.00068345,-0.00062529,-0.00111128,-0.00032728,-0.00078965,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,-0.00114580,-0.00119888,-0.00108425,-0.00183858,-0.00091865,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.00353152,-0.00332128,-0.00260654,-0.00281352,-0.00204883,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.00444599, 0.00357153, 0.00355864, 0.00425371, 0.00285764,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,-0.00099501, 0.00102056,-0.00110020, 0.00095255,-0.00109894,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.00005544, 0.00299000, 0.00015599, 0.00225393,-0.00078984,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,-0.00001738, 0.00061535,-0.00228730,-0.00110946,-0.00004839,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,-0.00172895,-0.00323079,-0.00336630,-0.00150845,-0.00183261,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,-0.00011681,-0.00162483,-0.00145523,-0.00003267,-0.00209977,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.00231178,-0.00242766,-0.00278654,-0.00224343,-0.00265251,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287, 0.00125525, 0.00069667, 0.00092733,-0.00013978, 0.00043032,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.00143449, 0.00130186, 0.00190227,-0.00046308, 0.00110933,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.00179640, 0.00190342, 0.00122686, 0.00112631, 0.00156531,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,-0.00010817,-0.00196588, 0.00004420,-0.00218629, 0.00009970,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,-0.00070411,-0.00035835, 0.00011481,-0.00142496,-0.00043783,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,-0.00095301,-0.00020431, 0.00046844,-0.00134543, 0.00001956,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,-0.00161489,-0.00064163,-0.00122260,-0.00240253, 0.00033577,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.00195034,-0.00131160,-0.00146839,-0.00074188,-0.00145852,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.00102353, 0.00010455, 0.00001598,-0.00013669,-0.00168648,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,-0.00210829,-0.00093265,-0.00133597,-0.00236920, 0.00012095,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.00056735,-0.00041345,-0.00052869, 0.00033511, 0.00064620,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.00110230,-0.00110909, 0.00103409,-0.00213708,-0.00099495,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104, 0.00021370,-0.00198863,-0.00166899,-0.00147095, 0.00044455,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.00305746,-0.00397498,-0.00367288,-0.00430642,-0.00172801,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,-0.00050144,-0.00114258,-0.00115534,-0.00376404,-0.00026199,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,-0.00116421,-0.00209594, 0.00021603,-0.00166547,-0.00114102,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,-0.00152807,-0.00203663, 0.00076547,-0.00189062, 0.00070752,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.00052806,-0.00057569, 0.00048464,-0.00045758, 0.00081950,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.00271180, 0.00278291, 0.00424598, 0.00126491, 0.00236409,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.00262856,-0.00322238, 0.00019865,-0.00287222,-0.00302520,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,-0.00144050,-0.00128358,-0.00035632,-0.00160647,-0.00170195,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,-0.00048650,-0.00074334,-0.00046542,-0.00078330,-0.00130706,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.00066382, 0.00045194, 0.00063679, 0.00032715, 0.00013678,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.00060256, 0.00055412, 0.00071735,-0.00067036,-0.00024587,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.00036493, 0.00066048,-0.00036014, 0.00015528, 0.00025657,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.00189203,-0.00249225,-0.00127611,-0.00337582,-0.00279359,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,-0.00124175, 0.00051189,-0.00113634,-0.00062887, 0.00018991,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.00072146,-0.00044667,-0.00147505,-0.00107303,-0.00164575,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,-0.00018585, 0.00061797,-0.00010597, 0.00095500, 0.00059368,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,-0.00009392, 0.00048755,-0.00046876,-0.00012590,-0.00115758,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.00160873, 0.00093236, 0.00024244, 0.00126553, 0.00069586,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.00037503,-0.00108704,-0.00132951,-0.00136673, 0.00198234,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.00026097,-0.00103712,-0.00111357,-0.00108614,-0.00069795,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.00135135,-0.00174405, 0.00077132,-0.00084594,-0.00142146,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.00102788, 0.00011032, 0.00116267, 0.00015941, 0.00062656,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.00172404, 0.00084060, 0.00198278, 0.00082293, 0.00245513,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,-0.00052764,-0.00039539,-0.00160225, 0.00001904,-0.00064956,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.00151019, 0.00161728, 0.00252749, 0.00123488, 0.00160386,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.00125895,-0.00128510,-0.00018157, 0.00040676,-0.00234660,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.00049742,-0.00079948, 0.00026342, 0.00028422,-0.00022572,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,-0.00236472,-0.00286182,-0.00261062,-0.00343094,-0.00232630,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.00291788,-0.00031802,-0.00272334,-0.00277792,-0.00170715,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.00305873,-0.00182818,-0.00310083,-0.00286562,-0.00053463,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,-0.00014357,-0.00021712,-0.00152140, 0.00129483, 0.00147850,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.00099624, 0.00044691, 0.00041013, 0.00101801, 0.00024145,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606, 0.00070834, 0.00075879,-0.00083150, 0.00084189,-0.00083150,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.00166506,-0.00204657, 0.00131964,-0.00155666,-0.00182843,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.00132308,-0.00084427, 0.00084872,-0.00105562, 0.00025469,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.00229626,-0.00238573,-0.00166298,-0.00230515,-0.00126941,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.00221448,-0.00206645,-0.00226277,-0.00090428,-0.00233741,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.00167323,-0.00151724,-0.00133591,-0.00116151,-0.00173467,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.00011118,-0.00009789,-0.00011118,-0.00011118,-0.00042848,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,-0.00173669,-0.00162962,-0.00171997,-0.00102008,-0.00184337,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.00056668,-0.00030793,-0.00043073,-0.00016219,-0.00066993,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,-0.00165089,-0.00144383,-0.00179577,-0.00110046,-0.00162341,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,-0.00249378,-0.00272619,-0.00288771,-0.00162579,-0.00272619,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,-0.00122961,-0.00192454,-0.00192454, 0.00013979,-0.00046716,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.00008214,-0.00120396,-0.00181617,-0.00183309, 0.00117486,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,-0.00219712,-0.00157010,-0.00284517,-0.00217181,-0.00168716,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.00049259,-0.00085678,-0.00050526, 0.00031337,-0.00007858,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.00154201,-0.00035443, 0.00009056,-0.00050649,-0.00042947,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,-0.00298223,-0.00332700,-0.00197224,-0.00078999,-0.00134872,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.00160238,-0.00135833,-0.00137502,-0.00001591, 0.00099558,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,-0.00166563,-0.00268998,-0.00259110,-0.00258893,-0.00254122,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.00215717,-0.00141238,-0.00156681,-0.00188201,-0.00165497,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.00258343, 0.00084324,-0.00208680,-0.00319324,-0.00308543,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,-0.00203060,-0.00045264,-0.00226544,-0.00210930,-0.00220715,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.00130318,-0.00145955,-0.00136971,-0.00099086,-0.00105076,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.00049876,-0.00027179,-0.00051562,-0.00046366,-0.00051562,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.00023856,-0.00089178,-0.00041884,-0.00019948,-0.00034235,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.00251513,-0.00212763,-0.00226275,-0.00251462,-0.00222999,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.00126036,-0.00123680,-0.00162424,-0.00114409,-0.00229173,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904, 0.00082289,-0.00102496,-0.00025529,-0.00053834, 0.00086499,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.00424070,-0.00209175,-0.00187297,-0.00029768, 0.00275529,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,-0.00002264,-0.00092760,-0.00082437,-0.00038958,-0.00074268,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.00215771, 0.00264642, 0.00157157, 0.00111419, 0.00133713,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.00333327, 0.00199686, 0.00373367, 0.00373995, 0.00353566,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,-0.00362763,-0.00240568,-0.00211356,-0.00219181,-0.00249786,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.00315189,-0.00279055,-0.00350285,-0.00351754,-0.00283212,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.00047446,-0.00006778,-0.00297205,-0.00048843, 0.00032313,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,-0.00112253, 0.00029767,-0.00157587,-0.00206428,-0.00221238,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.00134891,-0.00016061,-0.00186487,-0.00167471,-0.00150117,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.00003975, 0.00183476,-0.00083417, 0.00003369,-0.00146748,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.00042905, 0.00081734, 0.00043362,-0.00056576, 0.00121229,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,-0.00125267, 0.00031686,-0.00239327,-0.00125468,-0.00121295,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.00139580,-0.00278390,-0.00188089, 0.00009906,-0.00020404,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.00071146, 0.00124516,-0.00003039, 0.00113854, 0.00059772,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.00061982, 0.00013531,-0.00303299, 0.00015890, 0.00011574,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.00226897, 0.00233484, 0.00131604, 0.00237143, 0.00249938,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.00162650, 0.00207351, 0.00099754, 0.00057845, 0.00162031,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.00125299, 0.00232228, 0.00042189, 0.00134053, 0.00155284,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855, 0.00061360,-0.00100971, 0.00068512, 0.00063809, 0.00068512,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143, 0.00200839, 0.00197536, 0.00179791, 0.00293593, 0.00227091,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.00195582,-0.00176899,-0.00200647,-0.00134809,-0.00176909,sell
