Date,MENE,MEPL,MESA,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.18173, 0.288563,-0.35560, 0.18173,-0.184834,buy
2010-07-18,none,a135,a45,a135,none,a150,none,none,none,none,none,none,none,none, 0.45135, 0.595229, 0.23194, 0.41201, 0.430148,buy
2010-07-19,none,a135,a45,a135,none,a150,none,none,none,none,none,none,none,none, 0.45135, 0.595229, 0.23194, 0.41201, 0.430148,buy
2010-07-20,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.13348, 0.130247, 0.09124, 0.38750, 0.415737,buy
2010-07-21,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none, 0.11605, 0.114910, 0.39201, 0.16831, 0.382868,buy
2010-07-22,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none, 0.11605, 0.134370, 0.05785, 0.11636, 0.400672,buy
2010-07-23,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.08556,-0.016335, 0.02022, 0.05485,-0.016335,buy
2010-07-24,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,-0.07813,-0.146999,-0.08329,-0.12071,-0.133089,sell
2010-07-25,a180,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,-0.13195,-0.136076,-0.10563,-0.16295,-0.162946,sell
2010-07-26,a180,none,a30,a150,a120,none,a150,none,none,none,none,none,none,none,-0.11745,-0.074723,-0.24870,-0.16021,-0.077651,sell
2010-07-27,a180,none,a30,a150,a120,none,a150,none,none,none,none,none,none,none,-0.11745,-0.074723,-0.24870,-0.16021,-0.077651,sell
2010-07-28,none,a120,a30,a150,a120,none,a150,none,none,none,none,none,none,none,-0.11870,-0.202186,-0.41822,-0.17521,-0.197092,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.27855, 0.200611, 0.20046, 0.21093, 0.294731,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.15541, 0.135562,-0.09603, 0.20185, 0.155412,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.15541, 0.135562,-0.09603, 0.20185, 0.155412,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.15541, 0.135562,-0.09603, 0.20185, 0.155412,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.31026,-0.211481,-0.29010,-0.41383,-0.013028,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.31026,-0.211481,-0.29010,-0.41383,-0.013028,sell
2010-08-05,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,-0.31839,-0.258105,-0.09118,-0.37462,-0.169937,sell
2010-08-06,none,none,none,none,none,none,none,none,a135,none,a150,none,a0,a180,-0.28285,-0.242502,-0.09118,-0.35403,-0.217916,sell
2010-08-07,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a180,-0.10629,-0.142960, 0.23011,-0.16907,-0.179267,sell
2010-08-08,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.56825, 0.684083, 0.54930, 0.71795, 0.626301,buy
2010-08-09,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a180, 0.56825, 0.684083, 0.54930, 0.71795, 0.626301,buy
2010-08-10,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,none, 0.51091, 0.708053, 0.53398, 0.75053, 0.698195,buy
2010-08-11,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,none, 0.51091, 0.668161, 0.53242, 0.81473, 0.705703,buy
2010-08-12,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,none, 0.04367, 0.458136, 0.41530, 0.45159, 0.501698,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.31103, 0.341677, 0.20279, 0.08521, 0.257240,buy
2010-08-18,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.51924,-0.522712,-0.46298,-0.35613,-0.471670,sell
2010-08-19,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.51924,-0.522712,-0.46298,-0.35613,-0.471670,sell
2010-08-20,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,-0.58731,-0.448639,-0.53609,-0.61167,-0.636789,sell
2010-08-21,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,-0.58731,-0.448639,-0.53609,-0.61167,-0.636789,sell
2010-08-22,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.57076,-0.458906,-0.53609,-0.61167,-0.713579,sell
2010-08-23,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.20644,-0.267916,-0.32992,-0.26034,-0.363362,sell
2010-08-24,none,none,none,none,a150,none,a120,a30,a150,none,none,none,none,none, 0.52400, 0.544266, 0.27951, 0.33353, 0.379311,buy
2010-08-25,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none, 0.65869, 0.773545, 0.56669, 0.68174, 0.567919,buy
2010-08-26,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none, 0.65869, 0.773545, 0.56669, 0.68174, 0.567919,buy
2010-08-27,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.21433,-0.271822,-0.10221,-0.15228,-0.243066,sell
2010-08-28,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.21433,-0.271822,-0.10221,-0.15228,-0.243066,sell
2010-08-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.28276,-0.160160,-0.29177,-0.29177,-0.112189,sell
2010-09-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.09676,-0.111002,-0.11185,-0.00070,-0.105817,sell
2010-09-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.09676,-0.111002,-0.11185,-0.00070,-0.105817,sell
2010-09-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.09676,-0.111002,-0.11185,-0.00070,-0.105817,sell
2010-09-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.17071,-0.103751,-0.36843,-0.07725, 0.271960,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,-0.06751,-0.134613,-0.07921,-0.13461, 0.295793,buy
2010-09-07,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,-0.06751,-0.134613,-0.07921,-0.13461, 0.295793,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,-0.06751,-0.352314,-0.07921,-0.20129, 0.261087,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,a150,-0.01830,-0.066000, 0.04479,-0.07216, 0.044944,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,a150,-0.01830,-0.066000, 0.04479,-0.07216, 0.044944,buy
2010-09-11,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,-0.40504,-0.480784,-0.45652,-0.43851,-0.449982,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.07028,-0.695485,-0.52377,-0.13423,-0.523771,sell
2010-09-13,none,none,a30,none,none,none,none,none,none,none,none,a60,a30,none, 0.00426,-0.162592,-0.20408, 0.21872, 0.091921,buy
2010-09-14,none,none,a30,none,none,none,none,none,none,none,none,a60,a30,none, 0.00426,-0.162592,-0.20408, 0.21872, 0.091921,buy
2010-09-15,none,none,a30,none,none,none,none,none,none,none,none,a60,a30,none, 0.00426,-0.162592,-0.20408, 0.21872, 0.091921,buy
2010-09-16,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.10689, 0.104638, 0.16699, 0.53063, 0.741144,buy
2010-09-17,none,none,a30,none,none,a150,none,none,none,none,none,none,a30,none, 0.02619, 0.281422, 0.18973, 0.47874, 0.951726,buy
2010-09-18,none,none,a30,none,none,a150,none,none,none,none,none,none,a30,none, 0.02619, 0.281422, 0.18973, 0.47874, 0.951726,buy
2010-09-19,none,none,a30,none,a180,a150,none,none,a180,none,none,none,a30,none,-0.28832,-0.224242, 0.11922,-0.35170,-0.420086,sell
2010-09-20,none,none,none,none,a180,a150,none,none,a180,none,none,none,a30,none,-0.46383,-0.205214, 0.10395,-0.34537,-0.420086,sell
2010-09-21,none,none,none,none,a180,a150,none,none,a180,none,none,none,a30,none,-0.46383,-0.205214, 0.10395,-0.34537,-0.420086,sell
2010-09-22,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.28506,-0.236196, 0.08825,-0.12107,-0.420550,sell
2010-09-23,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none, 0.31184, 0.051164, 0.40076, 0.32715,-0.096771,buy
2010-09-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.21225,-0.262333,-0.14227,-0.22664,-0.262121,sell
2010-09-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.21225,-0.262333,-0.14227,-0.22664,-0.262121,sell
2010-09-26,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.33745,-0.116377,-0.11575,-0.29123,-0.229913,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.33745,-0.116377,-0.11575,-0.29123,-0.229913,sell
2010-09-28,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,a135,-0.53031,-0.274044,-0.29534,-0.48428,-0.363630,sell
2010-09-29,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a135,-0.61951,-0.404613,-0.30235,-0.46603,-0.369625,sell
2010-09-30,a150,none,none,none,none,none,none,a0,none,a135,none,none,none,a135,-0.13803,-0.479611,-0.07350,-0.21406,-0.160350,sell
2010-10-01,a150,none,none,a180,none,none,none,a0,none,a135,none,none,none,a135,-0.34184,-0.517206,-0.44057,-0.38826,-0.230704,sell
2010-10-02,a150,none,none,a180,none,a135,none,a0,none,a135,none,none,none,a135,-0.42679,-0.464794,-0.28659,-0.29016,-0.264829,sell
2010-10-03,none,none,none,a180,none,a135,none,a0,none,a135,none,none,none,a135,-0.13881,-0.192823,-0.19909,-0.17430,-0.135881,sell
2010-10-04,none,a90,none,none,none,a135,none,none,none,a135,none,none,none,a135,-0.36044,-0.308602,-0.28871,-0.31860,-0.309805,sell
2010-10-05,none,a90,none,none,none,a135,none,none,none,a135,none,none,none,a135,-0.36044,-0.308602,-0.28871,-0.31860,-0.309805,sell
2010-10-06,none,a90,none,none,none,a135,none,none,none,a135,none,none,none,a135,-0.36044,-0.308602,-0.28871,-0.31860,-0.309805,sell
2010-10-07,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,-0.55067, 0.141745,-0.07356,-0.43194,-0.298365,sell
2010-10-08,a135,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,-0.50496,-0.234295,-0.16467,-0.51182,-0.238437,sell
2010-10-09,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a135,-0.31993,-0.309706,-0.34600,-0.21174,-0.223942,sell
2010-10-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.24419,-0.201565,-0.34600,-0.21174,-0.230349,sell
2010-10-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.24419,-0.201565,-0.34600,-0.21174,-0.230349,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.24694,-0.270239,-0.30908,-0.13174,-0.169589,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.24694,-0.270239,-0.30908,-0.13174,-0.169589,sell
2010-10-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.55324, 0.112897,-0.06594,-0.45425,-0.326921,sell
2010-10-15,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.55324, 0.112897,-0.06594,-0.45425,-0.326921,sell
2010-10-16,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,-0.47674,-0.158200,-0.20492,-0.43284,-0.276101,sell
2010-10-17,a120,none,none,none,a150,a120,none,none,none,a135,none,none,a30,a135,-0.16509, 0.035693,-0.07208, 0.28474, 0.232917,buy
2010-10-18,a120,none,none,a150,a150,a120,none,none,none,a135,none,none,a30,a135,-0.11425, 0.007663,-0.18218, 0.24147, 0.266940,buy
2010-10-19,a120,none,none,a150,a150,a120,none,none,a150,a135,none,none,a30,a135,-0.41470,-0.192677,-0.32403,-0.20123,-0.282971,sell
2010-10-20,none,none,none,a150,a150,a120,none,none,a150,a135,none,none,a30,none,-0.22013,-0.209180,-0.37818,-0.22035,-0.277631,sell
2010-10-21,none,a60,none,none,none,a120,none,none,a150,a135,none,none,a30,none, 0.24299, 0.367065, 0.34638, 0.31835, 0.304461,buy
2010-10-22,none,a60,none,none,none,none,none,none,a150,a135,none,none,a30,none, 0.24299, 0.403864, 0.34638, 0.32886, 0.329052,buy
2010-10-23,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.30920, 0.445704, 0.11576, 0.42973, 0.397970,buy
2010-10-24,none,a60,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.08682, 0.176483,-0.13506,-0.10936,-0.055529,sell
2010-10-25,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.05688, 0.282037, 0.21064, 0.03498, 0.132713,buy
2010-10-26,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.25808,-0.130307, 0.01636,-0.13789, 0.017487,sell
2010-10-27,none,none,a30,a135,none,none,a60,none,none,none,none,none,none,none,-0.22170,-0.112798,-0.18494,-0.54296,-0.143729,sell
2010-10-28,none,none,a30,a135,none,none,a60,none,none,none,none,none,none,none,-0.19193,-0.181869,-0.66506,-0.18483,-0.168759,sell
2010-10-29,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,none, 0.00791,-0.030775,-0.24016, 0.06631,-0.398401,sell
2010-10-30,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,-0.33678,-0.346085,-0.63236,-0.21927,-0.399912,sell
2010-10-31,none,a45,none,none,a135,none,none,none,none,none,none,a60,none,none,-0.31702,-0.403155,-0.80828,-0.31106,-0.506486,sell
2010-11-01,none,a45,none,none,a135,none,none,none,none,none,none,a60,none,none,-0.31702,-0.403155,-0.80828,-0.31106,-0.506486,sell
2010-11-02,none,a45,none,none,a135,none,none,a30,a135,none,none,a60,none,none, 0.19903,-0.204798, 0.09854,-0.00834, 0.169501,buy
2010-11-03,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,-0.14067, 0.054215,-0.37774, 0.01961, 0.133972,buy
2010-11-04,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,-0.06329,-0.343223,-0.02404,-0.32318, 0.036828,sell
2010-11-05,a90,none,a45,a120,none,none,none,a30,a135,none,none,a60,none,none,-0.47479,-0.451312,-0.61422,-0.43468, 0.014434,sell
2010-11-06,a90,none,a45,a120,none,none,none,a30,a135,none,none,none,none,none,-0.62775,-0.601504,-0.49598,-0.44518,-0.321549,sell
2010-11-07,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.03105, 0.145491, 0.53271, 0.34732,-0.161024,buy
2010-11-08,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.25717,-0.041533,-0.04711,-0.41040,-0.146373,sell
2010-11-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.58076,-0.790848,-0.57357,-0.64856,-0.847082,sell
2010-11-10,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.10847, 0.000386,-0.17934,-0.19823,-0.204284,sell
2010-11-11,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a150,-0.04021,-0.044659, 0.10948,-0.34692, 0.277036,buy
2010-11-12,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a150,-0.04021,-0.044659, 0.10948,-0.34692, 0.277036,buy
2010-11-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,-0.05974,-0.093194, 0.10948,-0.09953, 0.323011,buy
2010-11-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.06468, 0.045423,-0.09012,-0.21959, 0.252116,buy
2010-11-15,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,-0.06468,-0.100156, 0.05846,-0.06055, 0.239421,buy
2010-11-16,none,none,a60,none,a120,a90,none,none,none,none,a120,none,none,a150,-0.08472,-0.025811,-0.12879,-0.07530, 0.238170,buy
2010-11-17,none,none,a60,none,a120,a90,none,none,a120,none,a120,none,none,a150, 0.39181, 0.414707, 0.39955,-0.07561, 0.510441,buy
2010-11-18,none,none,a60,none,none,a90,none,a45,a120,none,a120,none,none,a150, 0.32698, 0.467158, 0.19337, 0.04192, 0.267947,buy
2010-11-19,none,none,a60,none,none,a90,none,a45,a120,none,a120,none,none,a150, 0.32698, 0.467158, 0.19337, 0.04192, 0.267947,buy
2010-11-20,none,none,none,none,none,a90,none,a45,a120,none,a120,none,none,a150, 0.38824, 0.414707, 0.39955, 0.02059, 0.267947,buy
2010-11-21,none,none,none,none,none,none,none,a45,a120,none,a120,none,none,a150, 0.38824, 0.090869, 0.39955,-0.09965, 0.512488,buy
2010-11-22,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a150,-0.04319,-0.108084,-0.38193, 0.01671, 0.279708,buy
2010-11-23,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.05098,-0.072424,-0.09399,-0.02816, 0.289318,buy
2010-11-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150, 0.55426,-0.334050,-0.35444, 0.70701, 0.508704,buy
2010-11-25,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a150, 0.44158,-0.189959,-0.26631, 0.60430, 0.491459,buy
2010-11-26,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,a150,-0.02006,-0.464866,-0.38654, 0.46068,-0.013436,sell
2010-11-27,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.43568,-0.368352,-0.35733, 0.44358, 0.403825,buy
2010-11-28,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.55670,-0.501326,-0.40018,-0.51016,-0.321533,sell
2010-11-29,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.28837,-0.306418,-0.27975,-0.40570, 0.059150,sell
2010-12-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.04333,-0.170769, 0.18515, 0.06436, 0.218802,buy
2010-12-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.04333,-0.170769, 0.18515, 0.06436, 0.218802,buy
2010-12-05,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.46034,-0.451281,-0.50949,-0.36490,-0.360734,sell
2010-12-06,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.46034,-0.451281,-0.50949,-0.36490,-0.360734,sell
2010-12-07,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.46034,-0.451281,-0.50949,-0.36490,-0.360734,sell
2010-12-08,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.46034,-0.451281,-0.50949,-0.36490,-0.360734,sell
2010-12-09,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.46034,-0.451281,-0.50949,-0.36490,-0.360734,sell
2010-12-10,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.38919,-0.625718,-0.53629,-0.49797,-0.400574,sell
2010-12-11,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,-0.38919,-0.625718,-0.53629,-0.49797,-0.400574,sell
2010-12-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.04333,-0.170769, 0.18515, 0.06436, 0.218802,buy
2010-12-13,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.35151, 0.257303, 0.08351,-0.27981,-0.009087,buy
2010-12-14,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.31861, 0.315358, 0.09153,-0.29758,-0.029950,buy
2010-12-15,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.31861, 0.315358, 0.09153,-0.29758,-0.029950,buy
2010-12-16,none,a0,none,none,a90,a60,none,none,a90,a135,none,none,none,a135, 0.42427,-0.222346,-0.20692, 0.35332,-0.567216,sell
2010-12-17,none,none,none,none,a90,a60,none,none,a90,a135,none,none,none,a135, 0.42427,-0.214191,-0.20692, 0.35332,-0.569828,sell
2010-12-18,none,none,none,none,a90,a60,none,none,a90,a135,none,none,none,a135, 0.42427,-0.214191,-0.20692, 0.35332,-0.569828,sell
2010-12-19,a60,none,none,a90,a90,a60,none,none,a90,a135,none,none,none,a135,-0.08533,-0.195684,-0.13800,-0.23217,-0.453158,sell
2010-12-20,a60,none,none,a90,none,a60,none,none,a90,none,none,none,none,a135,-0.06406, 0.030035, 0.06588,-0.08518, 0.069070,buy
2010-12-21,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,a135,-0.04563,-0.021069,-0.04668,-0.02732, 0.034260,buy
2010-12-22,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.04563,-0.021069,-0.04668,-0.02732, 0.031449,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12455, 0.283776, 0.26817, 0.62423, 0.883425,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.22654, 0.022484, 0.03812, 0.44666, 0.672746,buy
2010-12-25,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.03004,-0.105894, 0.03371, 0.29200, 0.457638,buy
