Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,2,0,0,0,0,4,0,0.56,0,0,0,2.72,4.76,2.8,-0.0219171,-0.0163233,-0.02422423,-0.0002137,-0.0219672,sell
2010-06-05,1,1,1,1,0,1,0,2,0,0,0.28,0.44,0.68,0.97,0.66,3.2,-0.0078049,-0.0204328,-0.02857101,-0.0094994,-0.0091028,sell
2010-06-06,1,0,0,1,0,1,0,0,2,2.58,2.82,2.74,2.76,0,2.88,0, 0.0120623, 0.0267416, 0.01159797, 0.0203213, 0.0332830,buy
2010-06-07,0,0,2,0,0,0,1,0,3,0,0,2.65,3.18,3.62,0,1.23,-0.0022479,-0.0018542, 0.00009010,-0.0147430,-0.0022479,sell
2010-06-08,0,3,1,1,0,1,0,2,3,3.48,3.24,3.28,4.5,2.39,1.97,2.74, 0.0019308, 0.0007023, 0.00193079, 0.0019308, 0.0032962,buy
2010-06-09,0,2,3,1,0,0,1,1,2,5.52,4.32,0.82,2.94,5.92,3.39,0, 0.0116444,-0.0032466,-0.00837466, 0.0002060,-0.0074399,buy
2010-06-10,0,0,3,3,0,0,1,3,4,5.84,6.39,2.9,4.88,3.95,2.49,2.65,-0.0348673,-0.0310556,-0.05653357,-0.0208159,-0.0419708,sell
2010-06-11,0,0,1,7,0,0,1,2,4,2.46,4.15,5.65,2.14,3.34,4,2.9,-0.0419617,-0.0037833,-0.03409829,-0.0419617,-0.0362331,sell
2010-06-12,0,2,0,4,1,1,1,1,2,4.08,1.66,2.08,4.79,0.88,2.98,3.43,-0.0015976, 0.0112783,-0.00323409,-0.0012697,-0.0003529,sell
2010-06-13,0,2,1,3,3,1,0,1,2,5.9,3.72,3.63,6.93,2.37,4.96,2.11, 0.0008219, 0.0031066,-0.01609639,-0.0050009, 0.0157626,sell
2010-06-14,1,1,1,5,1,0,1,0,0,2.73,2.27,2.7,5.28,2.51,0.64,0.24, 0.0084073,-0.0159444, 0.00804517, 0.0235492,-0.0223056,sell
2010-06-15,1,2,1,8,0,2,0,0,0,4.18,5.7,3.33,3.31,1.72,3.37,2.54, 0.0261962, 0.0112163, 0.03208066, 0.0231862, 0.0223429,buy
2010-06-16,0,2,4,3,1,1,0,0,0,3.46,4.61,0.69,0.48,5.74,4.17,0, 0.0010104, 0.0035211,-0.00319517,-0.0121236,-0.0031952,sell
2010-06-17,1,4,1,3,1,2,0,0,0,2.63,3.83,3.93,2.54,6.52,5.62,2.74,-0.0104526, 0.0031276, 0.00316155, 0.0029606,-0.0074263,sell
2010-06-18,0,2,0,2,0,1,1,0,1,0.38,0.43,1.63,0,3.98,2.96,2.78, 0.0013950,-0.0025281, 0.00017742,-0.0037039,-0.0042560,sell
2010-06-19,0,0,0,2,1,2,0,1,2,2.98,2.9,5.18,2.82,0,3.84,2.94, 0.0145827, 0.0196886, 0.01458268, 0.0093324, 0.0212171,buy
2010-06-20,0,0,1,1,0,2,2,1,1,0,0,6.29,2.54,2.86,0.6,1.09, 0.0086446, 0.0141344, 0.00864461, 0.0141468, 0.0087751,buy
2010-06-21,0,1,0,1,0,1,2,3,1,2.96,2.56,5.05,2.7,0,2.63,1.64, 0.0007359,-0.0023831,-0.00099198,-0.0060778,-0.0023831,sell
2010-06-22,0,0,2,1,1,1,3,3,1,4.42,2.61,4.15,0,3.05,3.06,4.95,-0.0046789,-0.0045284,-0.00319898, 0.0002686,-0.0038699,sell
2010-06-23,0,2,1,1,1,3,3,0,1,8.26,2.86,1,3.39,3.74,2.7,2.98, 0.0084881, 0.0104050, 0.01040498, 0.0081944, 0.0103701,buy
2010-06-24,0,3,1,1,1,3,1,0,1,5.2,1.35,3.36,2.92,5.8,2.78,4.56, 0.0204143, 0.0076325, 0.00763250, 0.0155227, 0.0110411,buy
2010-06-25,1,1,2,1,2,1,1,1,1,4.67,1.43,0.43,4.58,2.98,0.38,3.52,-0.0004729, 0.0055329, 0.00001316, 0.0000904, 0.0041693,buy
2010-06-26,3,2,3,1,1,0,2,1,2,0.98,6.04,2.88,3.43,2.33,4.57,2.97,-0.0072493,-0.0069026,-0.00663204,-0.0071549,-0.0072493,sell
2010-06-27,1,1,1,2,1,1,1,0,1,0.49,2.36,2.06,2.56,3.57,2.96,2.67, 0.0010223, 0.0018760, 0.00243299,-0.0030384, 0.0155937,buy
2010-06-28,0,0,3,0,1,3,0,1,0,2.92,4.77,2.7,2.88,0,4.59,0,-0.0013900,-0.0018046, 0.00140407,-0.0055199,-0.0013900,buy
2010-06-29,0,0,2,1,3,2,3,1,0,2.58,5.18,3.48,0,3.54,3.58,1.5,-0.0211035,-0.0204405,-0.02013299,-0.0189978,-0.0208711,sell
2010-06-30,1,0,3,0,2,0,3,2,0,2.86,4.93,1.63,4.05,5.76,5.88,2.8,-0.0361332,-0.0521224,-0.01434468,-0.0357463,-0.0320319,sell
2010-07-01,1,0,3,0,2,1,1,3,0,0,3.53,3.42,4.49,4.73,5.29,0,-0.0136148,-0.0105338,-0.00072884,-0.0105338,-0.0032906,sell
2010-07-02,0,0,3,1,2,0,0,2,1,0.79,0.45,4.52,1.7,3.18,1.11,2.67,-0.0097329, 0.0007512,-0.00021834, 0.0009381,-0.0071912,sell
2010-07-03,1,1,3,1,0,1,0,1,2,3.7,2.72,0.6,2.99,0,3.03,1.35,-0.0174042,-0.0124012,-0.00130304,-0.0174042,-0.0124687,sell
2010-07-04,1,1,1,1,0,0,1,0,2,2.21,0.58,2.7,2.67,2.7,1.26,2.59, 0.0076084, 0.0015004, 0.00694817, 0.0076084, 0.0076084,buy
2010-07-05,0,3,2,2,1,1,0,1,0,6.95,0,1.72,2.86,0.8,0,3.48,-0.0092797,-0.0092797,-0.02009717, 0.0056154,-0.0167324,sell
2010-07-06,0,3,3,1,1,2,0,1,0,7.21,2.96,2.92,1.75,4.41,2.76,1.11, 0.0343098, 0.0231884, 0.02181316, 0.0160457, 0.0218132,buy
2010-07-07,0,3,3,3,1,1,1,0,1,4.78,2.88,2.52,2.21,5.72,2.61,2.75,-0.0171022,-0.0117411,-0.02213252,-0.0161118,-0.0063149,sell
2010-07-08,0,0,2,3,1,1,0,1,2,0.76,2.72,0,8.76,4.98,2.54,5.84, 0.0060918,-0.0066860, 0.01002536, 0.0100254,-0.0109474,buy
2010-07-09,0,1,1,2,2,1,1,0,1,1.74,0.5,3.39,5.39,3.59,0,2.39, 0.0093647, 0.0127510, 0.02134064, 0.0194163, 0.0213406,buy
2010-07-10,0,2,1,3,3,1,1,1,1,2.61,5.18,1.29,4.7,0.4,4.07,3.97,-0.0020732,-0.0084747,-0.00616735,-0.0097221,-0.0084747,sell
2010-07-11,0,2,1,3,3,1,2,1,0,1.04,4.02,5.63,3.2,2.7,3.92,3.3, 0.0236925, 0.0151668, 0.02763954, 0.0234268, 0.0244120,buy
2010-07-12,0,3,2,5,1,2,2,1,0,4.43,6.41,5.67,3.18,0,6.26,3.38, 0.0171154, 0.0187458, 0.03109304, 0.0227373, 0.0226333,buy
2010-07-13,0,2,4,3,0,1,2,0,0,6.49,5.63,4.56,0,2.67,6.47,0, 0.0453396, 0.0442976, 0.04509997, 0.0453396, 0.0498026,buy
2010-07-14,1,3,2,3,1,1,1,0,0,4.81,4.36,1.65,2.56,3.61,5.29,2.74,-0.0065980,-0.0039794,-0.00638751,-0.0082106,-0.0055106,sell
2010-07-15,2,2,1,2,0,0,0,0,1,1.55,0.87,1.63,0,5.43,1.11,1,-0.0014718, 0.0003572,-0.00147185,-0.0039699,-0.0034228,sell
2010-07-16,1,1,0,3,1,1,0,0,2,2.67,3.37,2.47,2.58,2.37,3.05,0.7,-0.0234967,-0.0198013,-0.02475430,-0.0302329,-0.0101779,sell
2010-07-17,0,1,1,1,1,1,0,1,2,0.41,0.57,0,2.52,3.86,0.68,2.82, 0.0117587, 0.0138303, 0.02362649, 0.0122256, 0.0150865,buy
2010-07-18,0,2,2,1,0,1,1,2,0,2.88,3.21,2.61,2.54,0.95,2.86,2.69,-0.0114832,-0.0113431,-0.01007001,-0.0122513,-0.0122513,sell
2010-07-19,0,1,3,1,0,0,3,3,0,2.96,6.07,2.92,0,4.77,6.09,2.56,-0.0071940,-0.0226111,-0.01983803,-0.0183340,-0.0557403,sell
2010-07-20,0,2,3,0,0,1,2,1,1,3.51,5.43,2.65,2.72,5.48,5.68,0, 0.0034096, 0.0108197, 0.00895786,-0.0046381,-0.0063303,buy
2010-07-21,0,3,2,0,0,2,0,0,2,2.52,3.97,0,0.74,4.57,3.86,2.37,-0.0131447,-0.0162664,-0.01577891,-0.0131447,-0.0131447,sell
2010-07-22,1,2,2,0,0,2,0,0,2,5.57,0,2.2,0,1.98,0.38,2.7,-0.0014302,-0.0112689,-0.00554278,-0.0084582,-0.0100940,sell
2010-07-23,3,2,1,0,1,1,0,1,2,1.3,2.76,3.32,3.09,1.76,2.7,0, 0.0147108, 0.0204123, 0.02041233,-0.0139534, 0.0166508,buy
2010-07-24,1,1,1,0,1,2,1,0,0,0.9,0,1.42,3.67,5.64,0,2.8, 0.0082357, 0.0047250,-0.00261293, 0.0182005, 0.0141118,buy
2010-07-25,0,1,2,0,1,4,0,1,0,2.59,0.92,5.21,4.49,2.7,0.93,2.27,-0.0075212,-0.0116025, 0.00158761, 0.0040644, 0.0085824,sell
2010-07-26,0,0,3,0,1,3,1,1,0,2.94,2.61,5.92,3,3.95,2.63,2.88,-0.0216339,-0.0333650,-0.02163393,-0.0216339,-0.0212898,sell
2010-07-27,1,0,1,1,1,1,3,1,1,3.77,2.54,3.53,2.28,2.86,2.58,3, 0.0061383, 0.0102629,-0.00093183,-0.0009318,-0.0004496,buy
2010-07-28,1,1,0,2,1,2,1,1,1,1.83,3.58,4.05,3.41,2.23,3.51,0,-0.0129650,-0.0129650,-0.01006250,-0.0074939,-0.0106028,sell
2010-07-29,0,1,0,1,2,1,0,1,2,3.92,1.94,0.72,0.25,2.63,1.98,0.69, 0.0090977, 0.0087430, 0.00713342, 0.0095514, 0.0065266,buy
2010-07-30,1,1,0,1,2,2,0,0,3,4.76,3.63,3.27,2.65,0,3.67,2.76,-0.0303265,-0.0324849,-0.03248489,-0.0319114,-0.0266539,sell
2010-07-31,1,1,0,1,1,0,1,0,3,1,4.5,1.48,2.63,2.59,4.54,0,-0.0209201,-0.0142508,-0.02092005,-0.0223632, 0.0126447,sell
2010-08-01,0,2,0,2,0,0,1,1,1,3.18,0.77,0,2.23,0,0.76,2.58, 0.0044654, 0.0012021,-0.00034893, 0.0098253, 0.0097596,buy
2010-08-02,0,3,2,3,0,1,0,1,0,2.58,2.51,2.61,3.58,0.9,2.52,1.7, 0.0140911,-0.0353450,-0.02825137,-0.0275529,-0.0351997,sell
2010-08-03,0,2,4,2,0,0,1,0,0,2.8,2.98,2.54,1.43,3.92,2.96,2.82, 0.0054938,-0.0101295,-0.01048715,-0.0074624,-0.0039978,sell
2010-08-04,0,3,3,3,0,0,1,1,1,2.8,3.08,2.86,5.7,4.98,3.15,2.82,-0.0007082,-0.0338561,-0.03385606,-0.0361867,-0.0360233,sell
2010-08-05,0,2,0,3,1,0,0,1,0,0.2,1.78,2.58,2.9,5.68,1.82,0,-0.0118140,-0.0088867,-0.00886101,-0.0087513,-0.0088867,sell
2010-08-06,0,2,0,1,3,0,0,0,2,2.8,0.89,0,4.23,1.95,0.55,2.61,-0.0185007,-0.0163402,-0.01792128,-0.0192112, 0.0077235,sell
2010-08-07,0,1,1,1,3,0,0,0,4,0,3.66,2.51,3.6,3.68,3.43,1.11, 0.0045029,-0.0049744,-0.00582230,-0.0055967,-0.0049744,sell
2010-08-08,0,1,1,2,1,0,0,1,1,2.67,1.39,0,2.83,0.49,1.25,0.7, 0.0101614, 0.0101614, 0.01016139, 0.0068100, 0.0101614,buy
2010-08-09,1,1,1,3,1,0,0,2,1,2.42,5.78,2.81,0.44,2.63,5.13,2.56, 0.0019789, 0.0037098, 0.00197886, 0.0153972, 0.0042989,buy
2010-08-10,1,1,3,1,2,0,2,0,1,2.61,6.23,2.71,2.8,2.96,5.74,2.74,-0.0267165,-0.0211238,-0.02068153,-0.0308261,-0.0275014,sell
2010-08-11,1,2,0,1,2,2,0,0,1,0,3.83,3.15,0.35,2.47,4.49,2.54,-0.0269095,-0.0106515,-0.02690949, 0.0032478,-0.0358783,sell
2010-08-12,1,0,0,1,2,0,0,0,3,2.78,1.19,0.45,2.63,0,1.22,0,-0.0018822,-0.0056123, 0.00342543, 0.0119513,-0.0016431,buy
2010-08-13,3,0,1,0,2,0,0,0,4,0,3.2,3.19,2.94,2.9,2.96,2.96,-0.0000945,-0.0162895,-0.01580751,-0.0156240,-0.0162895,sell
2010-08-14,1,1,0,0,0,0,0,1,1,2.78,0,0.76,2.9,0.89,0,0,-0.0024469,-0.0012979, 0.00265288,-0.0012979, 0.0017078,buy
2010-08-15,1,1,0,1,0,2,1,2,2,2.95,2.82,3.51,0.61,4.72,2.56,2.74,-0.0071868,-0.0020915, 0.00559662,-0.0045547,-0.0114284,sell
2010-08-16,1,0,2,0,0,1,4,0,3,3.51,2.94,3.76,2.05,5.61,2.84,2.98,-0.0246272,-0.0242072,-0.02462719,-0.0207610,-0.0246272,sell
2010-08-17,1,1,1,0,0,2,3,2,3,0.64,2.98,3.9,3.83,5.71,2.96,1.83, 0.0061161, 0.0113989, 0.00694744, 0.0124213, 0.0063595,buy
2010-08-18,2,0,1,0,0,1,0,2,2,3.58,0,4.67,2.11,3.35,0,2.94,-0.0232147,-0.0161658,-0.02304126,-0.0230413,-0.0262411,sell
2010-08-19,3,0,1,0,0,0,0,1,3,1.72,2.59,2.51,5.86,0.56,2.98,0,-0.0152622,-0.0151215,-0.01941062,-0.0145625,-0.0145625,sell
2010-08-20,3,0,1,0,0,0,1,0,4,0.74,0.43,5.82,4.73,2.63,0.73,2.76,-0.0252211,-0.0258641,-0.02170135,-0.0253020,-0.0258483,sell
2010-08-21,1,0,1,0,0,2,0,0,1,3.64,0,2.86,3.91,0,0,0,-0.0079149,-0.0079149, 0.00169339,-0.0081084,-0.0079149,sell
2010-08-22,1,0,1,0,0,3,1,1,1,3.49,2.63,2.31,1.33,2.78,2.54,0,-0.0113981, 0.0000083,-0.00142426,-0.0003968,-0.0006265,sell
2010-08-23,1,2,0,0,0,3,3,1,1,3.23,2.63,4.99,0,1.75,2.72,3.74,-0.0289343,-0.0214062,-0.02398497,-0.0224719,-0.0267344,sell
2010-08-24,2,0,2,0,0,3,1,2,1,1.4,2.72,4.95,2.54,2.61,2.94,4.75, 0.0111956, 0.0260079, 0.01047865, 0.0235702, 0.0078886,buy
2010-08-25,1,0,1,2,0,2,0,2,0,0,0,4.72,0,2.67,0.77,4.23,-0.0085133,-0.0124824,-0.01291001,-0.0079690,-0.0083656,sell
2010-08-26,2,0,0,2,0,3,0,1,1,3.45,0.28,6.58,2.98,0,0,4.7, 0.0024358, 0.0045763, 0.00211057, 0.0045763, 0.0038656,buy
2010-08-27,2,0,0,0,0,3,1,1,2,1.05,2.84,3.23,1.81,2.86,2.61,0.68,-0.0136487,-0.0111785,-0.01319279,-0.0099532,-0.0129889,sell
2010-08-28,1,1,0,0,2,1,1,1,1,4.36,0,4.55,2.94,1.01,0,2.92,-0.0068898,-0.0057123,-0.00353421,-0.0051594,-0.0046078,sell
2010-08-29,1,2,1,0,2,2,0,2,0,5.22,2.98,1.21,2.78,0,2.82,1.1,-0.0150127,-0.0023795,-0.00258510,-0.0332552,-0.0038433,sell
2010-08-30,1,2,2,0,0,0,1,1,0,5.58,2.92,0.52,0,2.9,2.11,0, 0.0029753, 0.0126246, 0.01331918, 0.0136554, 0.0144864,buy
2010-08-31,1,0,2,3,0,0,1,2,1,4.25,2.34,3.44,2.65,2.59,2.74,2.76,-0.0073384, 0.0052104, 0.00284695, 0.0028470, 0.0047248,buy
2010-09-01,1,1,2,2,0,0,1,2,1,1.01,2.84,3.12,1,2.54,2.59,3.24,-0.0109484,-0.0014994, 0.01305635,-0.0034083,-0.0068920,buy
2010-09-02,1,5,0,0,1,0,1,1,0,3.13,0,2.84,2.23,0.43,0,4.25,-0.0061865,-0.0051461,-0.00514608,-0.0054070,-0.0088906,sell
2010-09-03,1,4,1,0,3,0,2,1,1,0.62,2.88,0.73,4.96,3.59,2.74,4.87, 0.0077232, 0.0069665, 0.00461492, 0.0069665, 0.0041502,buy
2010-09-04,1,2,1,1,1,0,2,0,1,2.7,0,4.35,5.49,2.72,0,1.68,-0.0022740,-0.0025948, 0.00540822, 0.0010015, 0.0054082,buy
2010-09-05,1,3,1,5,0,0,2,0,2,3.75,2.97,5.06,5.06,4.94,2.58,3.17, 0.0172070, 0.0242425, 0.01517390, 0.0170216, 0.0151739,buy
2010-09-06,1,3,4,2,1,0,1,1,0,4.55,3.53,3.45,1.66,7.93,2.45,0,-0.0194244,-0.0212642,-0.01942437,-0.0196109,-0.0204707,sell
2010-09-07,1,5,1,2,1,0,2,2,0,1.86,4.57,4.33,3.63,7.32,2.65,2.67,-0.0025185,-0.0103361,-0.00325871,-0.0046064,-0.0042088,sell
2010-09-08,0,3,0,1,0,1,2,1,1,2.49,2.98,3.2,0.46,3.25,0.51,2.88,-0.0164466, 0.0158699, 0.02790150, 0.0153971, 0.0183550,buy
2010-09-09,0,1,1,2,1,2,0,1,3,1.61,5.54,2.9,3.29,3.63,3.33,2.9, 0.0010683,-0.0047518,-0.01098159, 0.0022593,-0.0011774,sell
2010-09-10,1,2,1,1,0,0,0,2,1,2.98,1.39,0.24,2.61,1.96,1.84,0, 0.0081197, 0.0130213, 0.01302131, 0.0130213, 0.0130213,buy
2010-09-11,2,3,0,2,0,0,1,5,0,3.8,3.62,2.69,2.92,3.46,5.81,3.26,-0.0237274,-0.0169881,-0.02403925,-0.0240393,-0.0252744,sell
2010-09-12,0,2,1,1,0,1,3,3,0,3.54,3.32,0,0,3.99,6.02,0.64,-0.0058304,-0.0075299, 0.00013154,-0.0077517,-0.0163488,sell
2010-09-13,0,3,0,0,0,5,1,2,1,2.58,2.86,2.9,2.94,3.72,5.63,3.55, 0.0015703,-0.0016069,-0.01020233,-0.0130746,-0.0172279,sell
2010-09-14,0,2,0,0,0,2,2,2,0,0,0,2.82,0,3.14,1.89,3.62,-0.0135629, 0.0125642,-0.01356288,-0.0065949,-0.0149677,sell
2010-09-15,2,2,0,0,0,0,1,5,1,2.96,2.86,2.74,3,1.22,2.36,4.31,-0.0131328,-0.0131328,-0.01741491,-0.0123702,-0.0121313,sell
2010-09-16,2,1,0,0,0,0,1,5,1,0,0.46,1.39,3,4.76,3.43,4.62, 0.0068907, 0.0013484, 0.00580490, 0.0013484, 0.0027433,buy
2010-09-17,0,1,0,0,0,2,1,2,0,2.59,0,0,2.19,3.09,0,1.74, 0.0009997,-0.0032960, 0.00065667, 0.0012174, 0.0022049,buy
2010-09-18,0,1,0,0,0,4,1,3,2,1.82,2.78,2.65,2.69,7.38,2.82,4.29, 0.0187504, 0.0157263, 0.00984514, 0.0164133, 0.0175223,buy
2010-09-19,0,1,0,0,0,1,4,2,1,3.18,2.88,0,0,7.42,2.54,2.79, 0.0033821,-0.0027412, 0.00377177, 0.0001844, 0.0140415,buy
2010-09-20,1,2,0,0,0,1,3,4,0,3.35,2.82,0.47,2.86,6.77,1.75,1.08,-0.0161302,-0.0105638,-0.01060040, 0.0017712,-0.0244683,sell
2010-09-21,1,3,0,0,0,0,1,4,0,0.66,0,2.95,0,5.57,2.92,3.39, 0.0069829, 0.0057816, 0.00486593, 0.0049306, 0.0072100,buy
2010-09-22,2,0,2,0,0,1,1,2,1,2.37,0.36,3.14,1.19,1.47,0,3.47,-0.0174716,-0.0171891,-0.01421449,-0.0146737,-0.0231034,sell
2010-09-23,2,0,1,2,0,1,1,1,3,3.89,2.9,3.05,2.65,3.21,2.59,1.63,-0.0060945,-0.0101459,-0.01211749,-0.0106514,-0.0173737,sell
2010-09-24,1,0,1,2,0,0,2,1,1,1.14,0.42,1.34,2.59,3.57,0,2.74,-0.0038741,-0.0066121,-0.00766642,-0.0086723,-0.0054191,sell
2010-09-25,1,2,1,0,0,1,1,2,0,4,3.61,0.35,2.8,0.49,1.11,0, 0.0159190, 0.0243858, 0.01805664, 0.0187858, 0.0187858,buy
2010-09-26,1,2,2,0,2,0,2,0,0,4.02,3.86,3,0,2.76,2.82,2.59,-0.0087545,-0.0026925,-0.00874488,-0.0094538,-0.0090970,sell
2010-09-27,1,0,4,1,1,0,2,1,1,3.77,3.5,0.52,2.78,2.61,2.92,0.31, 0.0124344, 0.0148157, 0.00542603, 0.0077991, 0.0091710,buy
2010-09-28,1,0,1,5,0,0,2,1,1,4.62,4.32,3.2,2.26,2.92,2.54,0.46,-0.0137673,-0.0141492,-0.01076078,-0.0185125,-0.0226462,sell
2010-09-29,1,0,1,4,1,0,2,0,0,1.82,2.65,4.77,0.45,0.66,0,2.8, 0.0592803, 0.0334983, 0.03345406, 0.0325920, 0.0325920,buy
2010-09-30,1,1,3,1,4,0,3,0,2,5.09,6.52,5.89,4.45,0.73,2.9,3.3,-0.0098137,-0.0098262,-0.01536131,-0.0098262,-0.0098262,sell
2010-10-01,1,2,2,1,3,0,3,0,1,3.24,5.7,7.15,5.82,2.58,0.42,5.03, 0.0083811, 0.0055034, 0.02479974, 0.0122444, 0.0149928,buy
2010-10-02,1,1,1,4,1,0,3,0,1,7.33,7.8,4.17,4.62,0,2.72,2.98, 0.0094533,-0.0045288,-0.00506765,-0.0095821,-0.0193839,sell
2010-10-03,1,0,4,3,1,0,3,0,4,6.78,5.22,6.59,0.48,2.69,4.58,4.21,-0.0173848,-0.0279300,-0.02819624,-0.0322766,-0.0282131,sell
2010-10-04,1,2,3,1,2,0,3,0,2,5.24,4.11,3.35,2.84,3,6.23,0.44,-0.0100783,-0.0004012,-0.01396651,-0.0139665,-0.0109310,sell
2010-10-05,1,2,1,0,0,0,1,2,2,1.6,1.13,4.64,0,3.22,5.59,2.98, 0.0087418, 0.0234015, 0.00618392, 0.0025625, 0.0025053,buy
2010-10-06,1,0,1,1,1,0,3,0,4,4.33,3.73,3.93,2.76,1.6,2.75,2.96,-0.0188612,-0.0186146,-0.01807741,-0.0181497,-0.0188612,sell
2010-10-07,1,0,2,0,0,2,2,0,3,1.25,0.85,3.96,2.52,5.67,2.42,2.86,-0.0520397,-0.0520397,-0.03883219,-0.0518820,-0.0518859,sell
2010-10-08,1,1,2,1,0,1,1,2,1,3.8,3.38,1.3,3.5,1.51,1.47,0, 0.0055750, 0.0133549, 0.00446309, 0.0099900, 0.0133549,buy
2010-10-09,3,0,3,0,0,1,3,3,1,4.37,3.65,2.27,3,3.28,3.65,3.31, 0.0022857, 0.0033438, 0.00203213,-0.0217117, 0.0026973,buy
2010-10-10,3,1,2,0,0,3,4,0,1,4.51,3.5,3.08,5.09,2.84,3.04,3.11, 0.0284568, 0.0136788, 0.01367883, 0.0136788, 0.0136788,buy
2010-10-11,0,0,2,0,0,5,1,0,0,2.63,0.67,0,0.75,2.72,2.63,5.88,-0.0210644,-0.0151987,-0.02335858,-0.0214737,-0.0011268,sell
2010-10-12,1,0,1,0,0,4,2,1,1,0.61,3.41,3.12,2.98,0,0,3.69, 0.0053073, 0.0001302, 0.00257782, 0.0027549, 0.0054103,buy
2010-10-13,3,0,1,0,0,1,3,2,1,2.52,1.47,3.89,2.28,2.58,2.94,3.29,-0.0203725,-0.0203725,-0.02037249,-0.0257782,-0.0181303,sell
2010-10-14,1,0,1,0,0,1,1,2,0,0,0.82,4.63,2.67,0.2,0,2.82,-0.0185262,-0.0177728,-0.00704328,-0.0076645,-0.0177728,sell
2010-10-15,0,0,1,0,0,5,0,2,0,2.86,3.57,3.68,2.59,0.71,2.54,0, 0.0110657, 0.0121852, 0.01106573, 0.0136871, 0.0157338,buy
2010-10-16,0,1,1,1,0,4,3,0,1,1.93,4.9,2.12,0.49,2.86,1.74,2.86,-0.0040361,-0.0027254, 0.00565400,-0.0228721, 0.0077973,sell
2010-10-17,1,1,1,1,0,2,3,0,1,2.98,7.11,3.8,4.41,2.76,2.69,0,-0.0016408, 0.0056846,-0.00943977,-0.0078355, 0.0062070,buy
2010-10-18,1,2,1,1,0,1,0,3,0,2.8,4.55,0.53,3.51,2.54,2.88,1.46, 0.0048217, 0.0015424,-0.01207875, 0.0048217, 0.0041137,buy
2010-10-19,1,3,1,1,0,0,0,0,0,0,3.21,0.63,1.68,0,0,2.98,-0.0026369, 0.0051525, 0.01616569,-0.0076157,-0.0162162,sell
2010-10-20,1,2,2,0,0,1,0,0,3,2.86,5.35,2.8,3.15,0.61,2.65,2.8, 0.0053134, 0.0021687, 0.00553257,-0.0028335, 0.0055326,buy
2010-10-21,0,0,2,1,0,0,1,2,3,2.39,3,2.63,2.76,2.58,2.46,2.96,-0.0129924,-0.0129924,-0.01031883,-0.0135468,-0.0129924,sell
2010-10-22,0,0,1,1,0,1,0,4,0,1.97,5.37,2.86,2.67,0.49,2.94,0,-0.0193080,-0.0051316,-0.02581947,-0.0163145,-0.0192616,sell
2010-10-23,1,3,1,1,1,0,1,5,0,5.56,4.85,0.53,0.45,5.02,5.12,3.15,-0.0162815,-0.0179474,-0.01271904,-0.0112920,-0.0120242,sell
2010-10-24,1,0,5,0,1,0,1,5,1,4.76,4.04,0,0.45,6.31,3.31,1.69,-0.0058443,-0.0028322, 0.00107540,-0.0009849,-0.0015979,buy
2010-10-25,1,0,3,4,1,0,0,5,1,4.25,4.85,2.8,2.8,5.94,2.84,4.08,-0.0104379,-0.0036129,-0.00909785,-0.0085109, 0.0073257,buy
2010-10-26,1,0,3,3,0,0,0,3,0,2.03,3.7,0,0,3.96,0,4.45,-0.0042199,-0.0100656,-0.00260910,-0.0057638,-0.0139752,sell
2010-10-27,1,1,3,1,3,0,0,3,1,2.24,5.44,2.58,2.86,2.47,1.7,3.33, 0.0015962,-0.0120721,-0.00942311,-0.0080569,-0.0077427,sell
2010-10-28,0,1,3,1,3,0,0,3,0,5.54,0.64,3.34,2.96,5.59,3.43,2.92, 0.0115289, 0.0166724, 0.01092724,-0.0156900,-0.0033252,buy
2010-10-29,0,2,1,1,0,0,0,3,0,2.37,2.51,2.82,2.49,2.69,0.98,0, 0.0019704, 0.0026422, 0.00197038, 0.0019704, 0.0013547,buy
2010-10-30,0,1,1,3,0,1,1,3,1,3.87,2.54,3.5,0,4.39,4.7,2.78,-0.0071200, 0.0073961, 0.01378870, 0.0073961,-0.0119367,buy
2010-10-31,0,0,3,1,1,1,2,3,0,3.55,2.84,1.39,2.96,4.63,6.97,0,-0.0000869, 0.0005022, 0.00037917,-0.0000869,-0.0026257,buy
2010-11-01,0,3,0,0,1,1,3,3,1,2.97,0,5.7,0.88,5.1,8.42,2.59, 0.0013283,-0.0063380,-0.00430421,-0.0052419,-0.0008665,sell
2010-11-02,0,0,0,1,1,1,4,2,0,0.96,2.54,2.51,2.59,3.59,4.04,2.42,-0.0035921, 0.0048271,-0.00827376,-0.0048598,-0.0081863,sell
2010-11-03,0,1,1,1,1,2,3,3,3,5.13,1.48,3.6,4.57,5.44,5.07,2.82,-0.0196679,-0.0181782,-0.01668832,-0.0154247,-0.0152479,sell
2010-11-04,0,2,1,1,0,1,3,1,1,2.96,5.78,3.03,5.14,0.72,1.11,0,-0.0318736,-0.0357174,-0.01117062,-0.0303961,-0.0324855,sell
2010-11-05,1,2,1,1,0,1,1,4,1,4.53,5.99,2.76,4.65,2.96,3.74,2.52,-0.0010605,-0.0044708, 0.00278045,-0.0010605,-0.0042696,buy
