Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,-0.014684,-0.010618,-0.020772,-0.0137169,-0.0134431,sell
2019-01-19,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,-0.014684,-0.010618,-0.020772,-0.0137169,-0.0134431,sell
2019-01-20,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,-0.014684,-0.010618,-0.020772,-0.0137169,-0.0134431,sell
2019-01-21,2,0,0,1,0,0,1,4,0,3,2,3,1,1,1,3,-0.013945,-0.012410,-0.013996,-0.0014296,-0.0171527,sell
2019-01-22,1,0,0,1,0,0,1,5,0,3,3,3,0,1,1,3, 0.001881,-0.002533, 0.000235, 0.0052188,-0.0023951,buy
2019-01-23,1,0,0,1,0,0,2,5,0,3,3,3,1,1,1,3, 0.002470,-0.000824, 0.003476, 0.0082613,-0.0001446,buy
2019-01-24,2,0,0,1,0,0,2,4,0,2,3,2,1,1,2,2,-0.003562,-0.001120,-0.015096,-0.0038226,-0.0112707,sell
2019-01-25,2,0,0,0,0,0,1,4,0,1,3,1,1,0,2,1, 0.006615, 0.007144,-0.001640, 0.0069376,-0.0030446,buy
2019-01-26,2,0,0,0,0,0,1,3,0,0,2,1,1,0,2,0, 0.001211, 0.001585,-0.007064, 0.0012107,-0.0075699,buy
2019-01-27,1,0,0,0,0,0,1,2,0,0,1,0,1,0,2,0,-0.017559,-0.008240,-0.016985,-0.0058304,-0.0175586,sell
2019-01-28,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,-0.015250,-0.000481,-0.018669, 0.0003431,-0.0189062,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,-0.015250,-0.000481,-0.018669, 0.0003431,-0.0189062,sell
2019-01-30,1,0,1,0,0,0,3,1,0,0,0,1,1,1,2,1,-0.012859,-0.005209,-0.003807,-0.0045661, 0.0014868,sell
2019-01-31,1,0,1,0,0,0,5,1,0,0,0,2,1,2,2,1,-0.005645,-0.004264,-0.007447,-0.0034810,-0.0015003,sell
2019-02-01,1,0,1,0,0,0,4,1,1,0,1,2,0,2,2,1,-0.007336,-0.004088,-0.006899,-0.0074843,-0.0057971,sell
2019-02-02,1,0,1,0,0,0,4,1,1,0,1,2,0,2,2,1,-0.007336,-0.004088,-0.006899,-0.0074843,-0.0057971,sell
2019-02-03,1,0,1,0,0,0,5,1,2,0,2,2,1,2,2,1,-0.005545,-0.005791,-0.003077,-0.0035675,-0.0041071,sell
2019-02-04,1,0,1,0,0,0,5,1,2,0,2,2,1,2,2,1,-0.005545,-0.005791,-0.003077,-0.0035675,-0.0041071,sell
2019-02-05,0,0,1,0,0,0,3,1,2,0,2,1,1,1,1,1, 0.007863, 0.006786, 0.006786, 0.0101018, 0.0055299,buy
2019-02-06,0,0,1,0,0,0,4,1,2,0,2,1,2,1,1,1, 0.006175, 0.004858, 0.006175, 0.0127599,-0.0024453,buy
2019-02-07,0,0,0,0,0,0,4,1,2,0,1,1,2,1,1,1, 0.012833, 0.013186, 0.012833, 0.0130877,-0.0051074,buy
2019-02-08,0,0,0,0,0,0,4,2,2,0,1,1,2,2,1,1, 0.025219, 0.025219, 0.025219, 0.0260568,-0.0059248,buy
2019-02-09,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1, 0.036439, 0.033520, 0.036041, 0.0260034, 0.0170933,buy
2019-02-10,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1, 0.036439, 0.033520, 0.036041, 0.0260034, 0.0170933,buy
2019-02-11,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1, 0.036439, 0.033520, 0.036041, 0.0260034, 0.0170933,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,2,1,1,1, 0.035915, 0.031521, 0.034530, 0.0331020, 0.0264847,buy
2019-02-13,0,0,0,0,0,0,1,3,1,0,0,1,2,1,1,0, 0.001085, 0.017781,-0.001912, 0.0083275,-0.0024793,buy
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,1,2,1,1,2,-0.000482,-0.001215, 0.005031, 0.0138366, 0.0015734,buy
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,1,2,1,1,2,-0.000482,-0.001215, 0.005031, 0.0138366, 0.0015734,buy
2019-02-16,2,1,0,0,0,0,0,4,2,0,0,2,1,2,1,3, 0.010671, 0.003360, 0.009087, 0.0228064, 0.0136529,buy
2019-02-17,2,1,0,0,0,0,0,3,3,0,0,2,0,3,1,3, 0.023336, 0.021267, 0.016747, 0.0353935, 0.0293078,buy
2019-02-18,2,1,0,0,0,0,1,3,3,0,1,2,0,3,1,3, 0.016985, 0.023503, 0.022795, 0.0341687, 0.0306174,buy
2019-02-19,3,1,0,0,0,0,1,3,3,0,1,2,1,3,1,3, 0.017542, 0.014319, 0.014568, 0.0308527, 0.0184868,buy
2019-02-20,3,1,0,0,0,0,1,3,4,1,2,2,2,3,1,3, 0.001131,-0.001241,-0.004273, 0.0085361, 0.0033412,buy
2019-02-21,3,1,0,0,0,0,1,3,3,1,2,1,2,3,1,3, 0.000352,-0.006312,-0.013815, 0.0079189, 0.0042178,buy
2019-02-22,2,0,0,0,0,0,1,3,3,1,2,0,3,3,1,1, 0.003287,-0.003207, 0.004362, 0.0036906, 0.0043226,buy
2019-02-23,1,0,0,0,0,0,1,3,1,1,2,0,3,1,1,0, 0.002927,-0.013403,-0.012382, 0.0040900, 0.0029273,sell
2019-02-24,1,0,0,0,0,0,1,3,1,1,2,0,3,1,1,0, 0.002927,-0.013403,-0.012382, 0.0040900, 0.0029273,sell
2019-02-25,1,0,0,0,0,0,1,3,1,1,2,0,3,1,1,0, 0.002927,-0.013403,-0.012382, 0.0040900, 0.0029273,sell
2019-02-26,1,0,0,0,0,0,1,2,1,2,1,0,3,0,1,2,-0.019810,-0.039542,-0.025538,-0.0243382,-0.0077503,sell
2019-02-27,0,0,0,0,0,0,1,3,1,1,0,1,2,0,1,2,-0.002164,-0.008358, 0.007417, 0.0041062, 0.0001013,buy
2019-02-28,0,0,0,0,0,0,1,3,0,1,0,1,1,0,1,2, 0.011279, 0.011009, 0.012188, 0.0170813, 0.0128928,buy
2019-03-01,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,3, 0.000778, 0.001040,-0.001489, 0.0000641, 0.0028120,buy
2019-03-02,1,0,0,0,0,0,1,3,0,1,0,2,1,0,0,3, 0.001793,-0.003148,-0.002997, 0.0019858, 0.0014442,buy
2019-03-03,1,0,0,0,0,0,1,2,0,1,0,2,0,0,0,3, 0.006540,-0.001280,-0.001919, 0.0037768, 0.0058932,buy
2019-03-04,1,0,0,0,0,0,1,3,1,1,1,2,0,1,0,3, 0.003081,-0.004629,-0.004038,-0.0027243, 0.0078454,sell
2019-03-05,1,0,0,0,0,0,1,3,1,1,1,2,0,1,0,3, 0.003081,-0.004629,-0.004038,-0.0027243, 0.0078454,sell
2019-03-06,1,0,0,0,0,0,1,3,1,0,1,2,0,1,0,2, 0.008781, 0.008569, 0.007426, 0.0074210, 0.0169424,buy
2019-03-07,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,-0.000587, 0.000090,-0.000128,-0.0026149,-0.0008389,sell
2019-03-08,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,-0.000587, 0.000090,-0.000128,-0.0026149,-0.0008389,sell
2019-03-09,1,0,0,0,0,0,1,2,2,1,2,1,1,1,0,2, 0.000487, 0.003788, 0.004323, 0.0026755, 0.0018611,buy
2019-03-10,1,0,0,0,0,0,1,2,2,1,2,1,1,1,0,2, 0.000487, 0.003788, 0.004323, 0.0026755, 0.0018611,buy
2019-03-11,1,0,0,0,0,0,1,1,2,2,3,1,1,1,0,1, 0.017771, 0.004300, 0.007257, 0.0062732, 0.0062732,buy
2019-03-12,0,0,0,0,0,0,2,0,3,2,2,1,2,1,0,1, 0.027037, 0.004153, 0.029136, 0.0246003, 0.0247403,buy
2019-03-13,1,0,0,0,0,0,1,0,3,2,2,1,2,1,1,0, 0.025771, 0.014233, 0.019585, 0.0192082, 0.0194150,buy
2019-03-14,1,0,0,0,0,0,2,0,2,2,2,1,2,1,1,0, 0.019242, 0.004696, 0.009794, 0.0092470, 0.0056850,buy
2019-03-15,1,0,0,0,0,0,2,0,2,2,2,1,2,1,1,0, 0.019242, 0.004696, 0.009794, 0.0092470, 0.0056850,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,2,1,2,2,1,0, 0.021431, 0.013438, 0.018889, 0.0206389, 0.0167116,buy
2019-03-17,1,0,0,0,0,0,4,0,3,2,2,1,3,2,1,1, 0.007088, 0.006418, 0.006670,-0.0007735, 0.0046904,buy
2019-03-18,1,0,0,0,0,0,4,0,3,2,3,2,2,2,0,1, 0.005505, 0.002156, 0.009883, 0.0071945, 0.0042756,buy
2019-03-19,1,0,0,0,0,0,4,0,3,1,2,2,2,2,0,1,-0.001847,-0.000941, 0.002603,-0.0048500,-0.0037589,sell
2019-03-20,1,0,0,0,0,0,3,1,3,1,2,1,2,2,0,2,-0.002043,-0.001925, 0.001366,-0.0022990,-0.0014255,sell
2019-03-21,1,0,0,0,0,0,3,1,3,0,1,1,2,2,0,2,-0.002901,-0.002688,-0.002315,-0.0048016,-0.0019061,sell
2019-03-22,1,0,0,0,0,0,2,1,2,0,1,1,1,1,0,2,-0.003713,-0.003713,-0.003485,-0.0026053,-0.0032580,sell
2019-03-23,1,1,0,0,0,0,2,1,2,0,2,1,1,1,0,2, 0.000926, 0.000413, 0.002886, 0.0028896, 0.0028855,buy
2019-03-24,1,1,0,0,0,0,2,1,3,0,2,1,1,1,0,3, 0.002124,-0.004891,-0.000382, 0.0038247,-0.0003823,buy
2019-03-25,1,1,0,0,0,0,1,1,3,0,2,1,0,1,0,3, 0.004817,-0.002110,-0.003492, 0.0041090,-0.0029714,buy
2019-03-26,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,2, 0.005300, 0.007628, 0.002561, 0.0021025, 0.0055212,buy
2019-03-27,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2, 0.024366, 0.021928, 0.018811, 0.0188854, 0.0253429,buy
2019-03-28,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2, 0.024366, 0.021928, 0.018811, 0.0188854, 0.0253429,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2, 0.024366, 0.021928, 0.018811, 0.0188854, 0.0253429,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,1,1,1,2,0,2, 0.031229, 0.031865, 0.035558, 0.0358078, 0.0454142,buy
2019-03-31,1,1,0,0,0,0,0,3,2,0,1,1,1,2,0,2, 0.031229, 0.031865, 0.035558, 0.0358078, 0.0454142,buy
2019-04-01,1,1,0,0,0,0,0,3,1,0,1,1,1,2,0,1, 0.048273, 0.053580, 0.043801, 0.0506015, 0.0581821,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,1,1,2,0,1, 0.052211, 0.036161, 0.032457, 0.0481589, 0.0537201,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,0,2,1,2,1,1, 0.048731, 0.036126, 0.033862, 0.0475605, 0.0283614,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,0,2,1,1,2,1, 0.010147, 0.025071, 0.006005, 0.0061743, 0.0071886,buy
2019-04-05,1,0,0,0,0,0,3,2,2,0,0,2,2,1,2,1, 0.029716, 0.029163, 0.018326, 0.0282673, 0.0279214,buy
2019-04-06,2,0,0,0,0,0,3,2,2,1,0,3,1,2,2,2, 0.020214, 0.024926, 0.005857, 0.0171349, 0.0081676,buy
2019-04-07,2,0,0,0,0,0,3,2,2,2,1,3,1,2,2,2, 0.003633, 0.009645, 0.000513, 0.0090654, 0.0007507,buy
2019-04-08,2,0,0,0,0,0,3,2,2,2,1,3,1,2,2,2, 0.003633, 0.009645, 0.000513, 0.0090654, 0.0007507,buy
2019-04-09,1,0,0,0,0,0,3,1,3,3,1,2,2,3,2,1,-0.013866,-0.012731, 0.001474,-0.0149400,-0.0105914,sell
2019-04-10,1,0,1,0,0,0,3,1,3,3,2,2,2,3,2,1,-0.022312,-0.023647,-0.001935,-0.0229613,-0.0249637,sell
2019-04-11,1,0,1,0,0,0,3,1,4,3,2,2,3,3,2,1,-0.027910,-0.029331, 0.001468,-0.0287592,-0.0268000,sell
2019-04-12,1,0,1,0,0,0,2,1,4,4,3,1,3,3,2,1,-0.025626,-0.022512, 0.000958,-0.0226000,-0.0207406,sell
2019-04-13,1,0,1,0,0,0,2,1,3,4,3,1,3,2,2,1,-0.019993,-0.015246, 0.001495,-0.0205740,-0.0140290,sell
2019-04-14,0,0,1,0,0,0,2,0,3,4,3,0,3,2,2,0,-0.004775,-0.005008, 0.006822,-0.0096225,-0.0028615,sell
2019-04-15,0,0,1,0,0,0,3,0,2,3,3,0,2,1,2,1,-0.000893,-0.000069, 0.001176, 0.0005881,-0.0039575,sell
2019-04-16,0,0,1,0,0,0,3,0,2,2,2,0,2,1,2,1,-0.000726,-0.004347, 0.001351,-0.0005855,-0.0050515,sell
2019-04-17,0,0,1,0,0,0,3,0,1,2,2,0,2,0,2,1, 0.005953, 0.003267, 0.009111, 0.0081755, 0.0037319,buy
2019-04-18,1,0,1,0,0,0,3,0,1,1,2,0,1,0,2,2,-0.000562, 0.007451, 0.003811,-0.0009067,-0.0001729,buy
2019-04-19,1,2,0,0,0,0,4,1,0,1,2,1,0,1,2,3,-0.005072,-0.002738,-0.005249,-0.0048704,-0.0008487,sell
2019-04-20,1,2,0,0,0,0,4,1,0,0,1,1,0,1,2,3,-0.004492,-0.003155,-0.005666,-0.0043235,-0.0024654,sell
2019-04-21,1,2,0,0,0,0,3,1,0,0,1,1,0,1,1,3,-0.008284,-0.006887,-0.007584,-0.0058847,-0.0065130,sell
2019-04-22,1,3,0,0,0,0,3,1,0,0,1,1,1,1,1,3,-0.012288,-0.011357,-0.009307,-0.0083418,-0.0088670,sell
2019-04-23,1,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,-0.019829,-0.028219,-0.014302,-0.0161612,-0.0156513,sell
2019-04-24,1,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,-0.019829,-0.028219,-0.014302,-0.0161612,-0.0156513,sell
2019-04-25,1,4,0,1,0,0,2,1,0,0,3,1,1,1,1,2,-0.025364,-0.028885,-0.019404,-0.0235851,-0.0208178,sell
2019-04-26,1,3,0,1,0,0,2,1,0,0,2,1,1,1,1,2,-0.026028,-0.028032,-0.017445,-0.0157407,-0.0174445,sell
2019-04-27,1,3,0,1,0,0,2,1,0,0,2,2,1,1,1,1,-0.023917,-0.028074,-0.011497,-0.0084753,-0.0099870,sell
2019-04-28,0,3,0,1,0,0,2,0,0,1,2,1,1,2,1,0, 0.014060, 0.018290, 0.010709, 0.0048081, 0.0031358,buy
2019-04-29,0,2,0,1,0,0,2,0,0,1,2,1,1,1,1,0, 0.015892, 0.012444, 0.016850, 0.0083759, 0.0148408,buy
2019-04-30,0,1,1,1,0,0,2,0,0,2,2,1,2,1,1,0, 0.023607, 0.001434, 0.012977, 0.0171843, 0.0236065,buy
2019-05-01,0,0,1,1,0,0,2,0,0,2,2,1,1,1,1,0, 0.025959, 0.009230, 0.021674, 0.0264188, 0.0214255,buy
2019-05-02,0,0,1,1,0,0,3,0,0,2,2,2,1,1,1,0, 0.018598, 0.002980, 0.019197, 0.0211077, 0.0201382,buy
2019-05-03,0,0,1,1,0,0,2,0,0,2,2,1,1,1,1,0, 0.025959, 0.009230, 0.021674, 0.0264188, 0.0214255,buy
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,2,1,1,1,0, 0.007996,-0.001235, 0.001895, 0.0074168, 0.0125132,buy
2019-05-05,0,0,1,0,0,0,2,0,1,2,1,2,1,1,1,0, 0.007996,-0.001235, 0.001895, 0.0074168, 0.0125132,buy
2019-05-06,1,1,1,0,0,0,2,1,1,2,1,3,1,2,1,1,-0.006168,-0.018727,-0.024079,-0.0125662,-0.0051370,sell
2019-05-07,1,2,2,0,0,0,2,1,1,2,1,3,2,3,1,1,-0.009944,-0.007642,-0.009096,-0.0084775,-0.0127046,sell
2019-05-08,1,2,2,0,0,0,2,1,1,2,1,3,2,3,1,1,-0.009944,-0.007642,-0.009096,-0.0084775,-0.0127046,sell
2019-05-09,1,2,2,1,0,0,1,1,1,2,2,3,2,3,0,1,-0.004341,-0.013587,-0.012103,-0.0134606,-0.0107627,sell
2019-05-10,1,2,3,1,1,0,0,1,1,2,3,2,3,3,0,1,-0.010644,-0.012957, 0.002370,-0.0118860,-0.0126728,sell
2019-05-11,0,1,3,1,1,0,0,0,1,1,3,1,3,1,0,0, 0.018319, 0.030747, 0.029215, 0.0258579, 0.0283536,buy
2019-05-12,0,1,3,1,1,0,0,0,1,1,3,1,3,1,0,0, 0.018319, 0.030747, 0.029215, 0.0258579, 0.0283536,buy
2019-05-13,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.013809, 0.005782, 0.021830,-0.0006597, 0.0197314,buy
2019-05-14,0,1,2,0,1,0,0,1,1,0,1,2,1,2,0,0, 0.005867, 0.029203, 0.026020, 0.0311689, 0.0338734,buy
2019-05-15,1,1,3,0,1,0,0,1,1,0,1,2,1,3,0,1, 0.030790, 0.047662, 0.017928, 0.0524296, 0.0425229,buy
2019-05-16,1,1,3,0,2,0,0,1,1,0,2,2,2,2,0,1, 0.012937, 0.013296, 0.023511, 0.0003331, 0.0108571,buy
2019-05-17,1,2,3,0,2,0,0,1,1,0,2,2,3,2,0,1,-0.021616,-0.016812, 0.008653,-0.0203473,-0.0184373,sell
2019-05-18,2,2,3,1,1,0,0,1,0,0,2,1,3,2,1,1,-0.023375,-0.006894, 0.009475,-0.0228145,-0.0233750,sell
2019-05-19,2,2,1,1,1,0,0,1,0,0,2,1,2,1,1,1,-0.015328, 0.022922, 0.022959,-0.0135665,-0.0169990,sell
2019-05-20,2,2,1,1,0,0,0,1,0,0,1,1,2,1,1,1,-0.003031, 0.032621, 0.030771, 0.0004953,-0.0204636,buy
2019-05-21,2,2,0,1,0,0,2,1,0,0,1,1,1,1,1,3,-0.010187,-0.010250,-0.010187,-0.0081292,-0.0101866,sell
2019-05-22,2,1,0,3,0,0,2,0,0,0,1,0,1,2,1,3,-0.014960,-0.007764,-0.013894,-0.0073936,-0.0149598,sell
2019-05-23,1,1,0,4,0,0,2,0,0,0,1,0,2,2,1,2,-0.017857, 0.002749,-0.017154, 0.0025777,-0.0180930,sell
2019-05-24,1,0,0,4,0,0,2,0,0,0,1,0,1,2,1,2,-0.003315, 0.006649,-0.003173, 0.0064715,-0.0032395,buy
2019-05-25,0,0,0,4,0,0,2,0,0,0,0,0,2,2,0,2,-0.001774, 0.014389, 0.000129, 0.0097583,-0.0040020,sell
2019-05-26,0,0,0,3,0,0,1,0,0,0,0,0,2,1,0,1, 0.011059, 0.017567, 0.009228, 0.0139735, 0.0124519,buy
2019-05-27,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1, 0.020078, 0.021431, 0.007727, 0.0198492, 0.0219078,buy
2019-05-28,0,0,1,2,1,0,1,1,1,1,0,2,1,3,0,2,-0.009940,-0.009752,-0.000904, 0.0002915,-0.0001896,sell
2019-05-29,0,0,1,2,2,1,1,1,1,1,2,2,1,3,0,2, 0.006282,-0.004122, 0.004478, 0.0043723, 0.0030338,buy
2019-05-30,0,0,2,2,3,1,1,1,1,1,2,2,3,3,0,2,-0.004074,-0.012035, 0.000629,-0.0040736,-0.0028077,sell
2019-05-31,0,0,2,1,3,1,0,1,1,1,2,2,3,2,0,1,-0.003212, 0.006558, 0.005959,-0.0037227,-0.0037227,buy
2019-06-01,0,0,2,1,3,1,0,1,1,1,2,2,3,2,0,1,-0.003212, 0.006558, 0.005959,-0.0037227,-0.0037227,buy
2019-06-02,0,0,2,1,2,1,0,0,1,0,2,1,3,1,0,0, 0.001157, 0.002776, 0.006755, 0.0012558, 0.0034262,buy
2019-06-03,0,1,2,0,2,0,0,0,1,0,1,2,2,1,0,0,-0.020604, 0.005128, 0.011222,-0.0050788, 0.0046526,buy
2019-06-04,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.029470,-0.008915, 0.004419,-0.0386829,-0.0236132,sell
2019-06-05,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,1,-0.013372,-0.021627,-0.019002,-0.0322962,-0.0176682,sell
2019-06-06,0,1,1,0,1,1,0,1,1,1,1,2,1,1,0,2, 0.003069,-0.006742,-0.000827, 0.0070225,-0.0035364,sell
2019-06-07,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0,2, 0.001132,-0.002701, 0.002130, 0.0027107,-0.0043703,sell
2019-06-08,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,2, 0.001354,-0.004935, 0.000445, 0.0016035,-0.0007665,buy
2019-06-09,0,0,0,1,2,1,1,1,1,1,1,1,1,2,0,3,-0.000724, 0.007675, 0.014801,-0.0001127, 0.0082281,buy
2019-06-10,0,0,0,1,2,1,1,1,1,1,1,1,1,2,0,3,-0.000724, 0.007675, 0.014801,-0.0001127, 0.0082281,buy
2019-06-11,0,0,0,1,2,1,1,1,0,1,1,1,1,2,0,2, 0.001870, 0.005972, 0.012705, 0.0027201, 0.0094899,buy
2019-06-12,0,0,0,2,2,1,1,1,0,1,1,1,2,2,0,2, 0.008099, 0.012204, 0.012134, 0.0076307, 0.0135918,buy
2019-06-13,0,0,1,2,3,2,1,1,0,1,2,2,2,3,0,2, 0.008604,-0.003612, 0.005908, 0.0073660, 0.0058133,buy
2019-06-14,0,0,1,2,3,2,1,1,0,1,2,2,2,3,0,2, 0.008604,-0.003612, 0.005908, 0.0073660, 0.0058133,buy
2019-06-15,0,0,1,2,2,1,1,1,0,0,1,1,2,2,0,2, 0.009697, 0.010600, 0.010536, 0.0044008, 0.0106001,buy
2019-06-16,0,0,1,1,2,2,1,0,0,0,1,1,3,1,0,1, 0.008516, 0.003376, 0.008516, 0.0095711, 0.0064768,buy
2019-06-17,0,0,1,1,2,2,0,0,0,0,1,1,3,1,0,0,-0.001553, 0.006002, 0.011743, 0.0086373, 0.0106224,buy
2019-06-18,0,0,1,1,2,2,0,0,0,0,1,1,3,1,0,0,-0.001553, 0.006002, 0.011743, 0.0086373, 0.0106224,buy
2019-06-19,0,1,1,0,1,2,0,0,0,0,1,2,1,1,0,0,-0.032305, 0.005275, 0.005594,-0.0029033, 0.0062700,sell
2019-06-20,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.001013, 0.010517, 0.011954, 0.0132482, 0.0113245,buy
2019-06-21,0,1,0,0,1,2,0,0,0,1,1,2,1,1,0,0, 0.013025, 0.023439, 0.022636, 0.0272434, 0.0234392,buy
2019-06-22,0,1,0,0,1,2,0,1,0,1,1,2,1,1,0,1, 0.007517, 0.026760, 0.027783, 0.0239819, 0.0268573,buy
2019-06-23,0,1,0,0,1,2,0,1,1,1,1,2,1,1,0,2, 0.007538, 0.015867, 0.015283, 0.0158159, 0.0164033,buy
2019-06-24,0,1,0,0,2,1,0,1,1,1,1,2,1,1,0,2, 0.002962, 0.009054, 0.004751, 0.0091660, 0.0036379,buy
2019-06-25,0,1,0,1,2,1,0,1,1,1,2,2,1,1,0,2, 0.000880, 0.004566, 0.005636, 0.0076770, 0.0041958,buy
2019-06-26,0,1,0,2,2,1,0,1,1,1,2,3,1,1,0,2,-0.001224,-0.007159,-0.007159, 0.0060348,-0.0046032,sell
2019-06-27,0,1,0,2,2,0,0,1,1,1,1,3,1,1,0,2,-0.009286,-0.031812,-0.035315,-0.0052469,-0.0350319,sell
2019-06-28,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,2, 0.008478,-0.010111,-0.003738, 0.0178705,-0.0045715,sell
2019-06-29,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,3, 0.005479,-0.019918, 0.001533, 0.0070112,-0.0136581,sell
2019-06-30,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,2, 0.010635,-0.015194,-0.006449, 0.0118453,-0.0121803,sell
2019-07-01,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,2,-0.017774,-0.018487,-0.017743,-0.0177739,-0.0239472,sell
2019-07-02,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,2,-0.017774,-0.018487,-0.017743,-0.0177739,-0.0239472,sell
2019-07-03,0,1,0,2,0,0,0,0,0,1,1,2,0,0,0,1,-0.002797,-0.005328,-0.006576, 0.0010631,-0.0006346,sell
2019-07-04,0,1,0,2,1,0,0,0,0,1,2,2,0,0,0,1,-0.001467,-0.003204,-0.012447,-0.0032038,-0.0020010,sell
2019-07-05,0,1,0,2,1,1,0,0,1,1,2,2,0,1,0,2,-0.005642,-0.005080,-0.002450,-0.0052879,-0.0004138,sell
2019-07-06,0,1,0,2,1,1,0,0,1,1,2,2,0,1,0,2,-0.005642,-0.005080,-0.002450,-0.0052879,-0.0004138,sell
2019-07-07,0,1,1,2,1,1,0,0,1,1,2,3,0,1,0,2, 0.006647, 0.006386, 0.003358, 0.0017575, 0.0007369,buy
2019-07-08,0,1,1,2,1,1,0,0,1,1,2,3,0,1,0,2, 0.006647, 0.006386, 0.003358, 0.0017575, 0.0007369,buy
2019-07-09,0,0,1,2,1,1,0,0,1,1,2,2,0,1,0,2, 0.001067, 0.001502, 0.001851,-0.0043493,-0.0114041,sell
2019-07-10,0,0,1,2,1,2,0,0,1,1,2,2,1,1,0,2,-0.033205,-0.033205,-0.036327,-0.0345538,-0.0361802,sell
2019-07-11,0,0,1,2,1,2,0,0,1,1,2,2,1,1,0,2,-0.033205,-0.033205,-0.036327,-0.0345538,-0.0361802,sell
2019-07-12,0,0,1,2,1,2,0,0,0,1,2,2,1,1,0,1,-0.041712,-0.041712,-0.029046,-0.0398186,-0.0280561,sell
2019-07-13,0,0,1,2,1,2,0,0,0,1,2,2,1,1,0,1,-0.041712,-0.041712,-0.029046,-0.0398186,-0.0280561,sell
2019-07-14,0,0,1,2,1,2,0,0,0,1,2,2,1,1,0,1,-0.041712,-0.041712,-0.029046,-0.0398186,-0.0280561,sell
2019-07-15,0,0,2,2,1,2,0,0,0,1,2,3,1,1,0,1,-0.029082,-0.044642,-0.044031,-0.0409366,-0.0438645,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,2,2,1,1,0,0,-0.063640,-0.064458,-0.056133,-0.0588724,-0.0394197,sell
2019-07-17,0,0,1,2,1,2,0,0,0,0,2,2,1,1,0,0,-0.063640,-0.064458,-0.056133,-0.0588724,-0.0394197,sell
2019-07-18,0,0,1,2,1,3,0,0,0,0,2,2,2,1,0,0,-0.063331,-0.020453,-0.017913,-0.0217038,-0.0070145,sell
2019-07-19,1,0,1,3,1,2,0,0,0,0,3,2,1,1,1,0,-0.018260, 0.002122,-0.023451, 0.0016180, 0.0046255,buy
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,2,1,1,1,0,-0.007038, 0.010961,-0.023749, 0.0022844, 0.0069171,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,1,1,0,1,0,-0.006226,-0.003123,-0.014804,-0.0013330,-0.0132206,sell
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,1,1,0,1,0,-0.018069,-0.013025,-0.013522,-0.0117953,-0.0128576,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,1,1,0,1,0,-0.018069,-0.013025,-0.013522,-0.0117953,-0.0128576,sell
