Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a135,a120,a60,none,a120,none,a90,a90,-0.0027567,-0.0009832,-0.00265269,-0.00197136,-0.0022134329,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a180,a60,a120,none,none,a90,a135,a120,a60,none,a120,none,a90,a90,-0.0025752,-0.0008209,-0.00268359,-0.00185011,-0.0017534817,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a90,a135,a120,a60,none,a120,none,a90,a90,-0.0051074,-0.0030129,-0.00530008,-0.00485185,-0.0046268047,sell
2010-05-20,none,none,none,none,none,none,a0,none,a180,a150,none,a150,a60,none,a90,a135,a120,a60,none,a120,none,a90,a90,-0.0046638,-0.0029567,-0.00460537,-0.00542682,-0.0053141411,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,a120,none,a150,a60,none,a90,a135,a120,a60,none,a120,none,none,a90,-0.0038289,-0.0021309,-0.00349786,-0.00377744,-0.0042792315,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,a120,a0,a180,none,none,a90,a135,a120,a60,none,none,none,none,a90,-0.0039504,-0.0025548,-0.00365285,-0.00324495,-0.0037828256,sell
2010-05-23,none,none,none,none,none,none,none,a150,a150,a90,a0,a180,a90,none,none,a135,none,a60,none,none,none,none,none,-0.0011671,-0.0003491,-0.00125695,-0.00030496,-0.0009124909,sell
2010-05-24,none,none,none,none,none,a60,a60,none,a120,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.0016222, 0.0006460,-0.00126401, 0.00029634, 0.0006055514,buy
2010-05-25,none,none,none,none,none,a60,none,a180,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none, 0.0008879,-0.0001651, 0.00174894,-0.00024026,-0.0001025208,buy
2010-05-26,none,none,none,a135,none,a60,a90,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0007957, 0.0005247, 0.00081559, 0.00056537, 0.0007956994,buy
2010-05-27,none,none,a120,a135,none,a60,a90,none,a90,none,a60,a120,a150,none,none,none,none,none,a45,none,none,none,none,-0.0004223,-0.0003886,-0.00037132,-0.00055185,-0.0001225528,sell
2010-05-28,none,none,a120,a135,a45,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,none,a180,none,none, 0.0023356, 0.0036511, 0.00361881, 0.00227354, 0.0037537500,buy
2010-05-29,none,none,a120,a135,a45,a60,a120,none,a60,none,a90,a90,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0023556, 0.0035776, 0.00306789, 0.00214217, 0.0026707086,buy
2010-05-30,none,none,a120,a135,a45,a60,none,a120,none,a0,none,a90,a180,none,none,none,none,none,a45,a135,a180,none,none, 0.0023259, 0.0033809, 0.00286698, 0.00204949, 0.0030878932,buy
2010-05-31,none,none,a120,a135,a45,a60,a150,a120,none,a0,a120,none,a180,none,none,none,none,none,a45,a135,a180,none,none, 0.0019081, 0.0031146, 0.00225920, 0.00172678, 0.0027382680,buy
2010-06-01,none,none,a120,none,a45,a60,a150,none,none,none,a120,a60,none,none,none,a150,none,none,a45,a135,a180,none,none, 0.0021209, 0.0027415, 0.00243326, 0.00195144, 0.0018347878,buy
2010-06-02,none,none,none,none,a45,a60,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a135,a180,none,none, 0.0036718, 0.0039707, 0.00408773, 0.00363396, 0.0028036313,buy
2010-06-03,none,none,none,none,none,a60,a180,a90,a0,none,a150,none,none,none,none,a150,none,none,none,a135,a180,none,none, 0.0037545, 0.0039740, 0.00398540, 0.00398540, 0.0017677218,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0017796,-0.0015341,-0.00163636,-0.00167167,-0.0014961747,sell
2010-06-05,none,none,none,none,none,a60,a150,a60,none,a60,a180,a0,a120,none,none,a150,none,none,none,none,none,none,none,-0.0003764,-0.0005553,-0.00061135,-0.00061728,-0.0007575806,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0004734,-0.0002542,-0.00052639,-0.00069374, 0.0000803526,sell
2010-06-07,none,a90,a135,a120,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0023325, 0.0004301,-0.00345084,-0.00369814,-0.0020940491,sell
2010-06-08,a90,a90,a135,a120,a60,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0019706,-0.0011429,-0.00338821,-0.00186967,-0.0011143612,sell
2010-06-09,a90,a90,a135,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011334,-0.0001567,-0.00227132,-0.00180091, 0.0000848342,sell
2010-06-10,a90,a90,a135,a120,a60,none,a90,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,a150,none,a60,none,-0.0001206,-0.0003220,-0.00171777,-0.00102651, 0.0002966062,sell
2010-06-11,a90,a90,none,none,a60,none,a90,a0,a90,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.0014665,-0.0006670,-0.00052973, 0.00061629, 0.0006447351,sell
2010-06-12,a90,none,none,none,a60,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120, 0.0001477, 0.0017132,-0.00176827,-0.00048987, 0.0017156549,sell
2010-06-13,a90,none,none,none,none,none,a60,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a150,none,a60,a120,-0.0002994, 0.0010170,-0.00039709,-0.00211900, 0.0008738441,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a180,a60,none,a0,none,none,none,none,none,none,a150,none,a60,a120, 0.0001036, 0.0006622,-0.00015519,-0.00115380,-0.0001481013,buy
2010-06-15,none,none,a150,none,none,none,none,a60,a150,a150,a60,a120,a0,none,none,none,none,none,a30,a150,none,a60,a120, 0.0019405, 0.0010671,-0.00103210,-0.00146849,-0.0000362926,sell
2010-06-16,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,a90,none,a30,none,none,none,a120,-0.0022419,-0.0035778,-0.00224188,-0.00209699,-0.0030569683,sell
2010-06-17,none,none,a150,none,none,none,a0,none,a180,a120,none,a150,none,none,a120,none,a90,none,a30,none,none,none,a120,-0.0029629,-0.0041764,-0.00111175,-0.00116908,-0.0034460528,sell
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,a0,none,none,none,a120,none,a90,a90,a30,none,none,none,none,-0.0027361,-0.0030404,-0.00148222,-0.00155659,-0.0023909932,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a0,a180,a60,none,a120,none,a90,a90,a30,none,none,none,none,-0.0004501,-0.0012505,-0.00001795,-0.00040709, 0.0000054565,sell
2010-06-20,none,none,none,none,none,a45,none,a120,none,a90,none,none,a60,none,a120,none,a90,a90,a30,none,none,none,none,-0.0003051,-0.0007434,-0.00025009,-0.00017947, 0.0002507432,sell
2010-06-21,none,none,none,none,none,a45,a60,a120,a120,none,none,a150,a90,none,a120,none,a90,a90,a30,none,none,none,none,-0.0008212,-0.0016283,-0.00046164,-0.00101128,-0.0007969404,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,a60,none,none,a90,none,a120,none,a90,a90,a30,none,a150,none,none,-0.0007215,-0.0015873,-0.00077538,-0.00064310,-0.0003416752,sell
2010-06-23,none,a120,none,a90,none,a45,none,a150,a90,none,a60,a120,none,none,a120,none,none,a90,a30,none,a150,a45,none,-0.0004092,-0.0026699,-0.00315302,-0.00333912,-0.0033439177,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,none,none,a120,a120,none,none,none,none,a90,a30,none,a150,a45,none,-0.0002737,-0.0025984,-0.00305005,-0.00302782,-0.0030172987,sell
2010-06-25,none,a120,none,a90,a90,a45,none,a180,a60,none,a90,a90,none,none,none,none,none,a90,a30,none,a150,a45,a135,-0.0014609,-0.0032877,-0.00337629,-0.00335389,-0.0033068501,sell
2010-06-26,none,a120,none,a90,a90,a45,a120,a180,a60,a0,a90,a90,none,none,none,none,none,none,none,none,a150,a45,a135,-0.0009149,-0.0016733,-0.00210536,-0.00299430,-0.0024255824,sell
2010-06-27,none,none,none,none,a90,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a150,a45,a135,-0.0018854,-0.0012641,-0.00165246,-0.00118136,-0.0014871644,sell
2010-06-28,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,a135,-0.0019225,-0.0013191,-0.00189294,-0.00176439,-0.0019938218,sell
2010-06-29,a60,none,a180,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.0024008,-0.0016743,-0.00232049,-0.00240551,-0.0021372858,sell
2010-06-30,a60,a135,a180,none,none,none,none,none,a0,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,a135,-0.0035033,-0.0031780,-0.00391912,-0.00251027,-0.0036122858,sell
2010-07-01,a60,a135,a180,none,none,none,a180,none,a0,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0029888,-0.0033871,-0.00358110,-0.00120118,-0.0029683209,sell
2010-07-02,a60,a135,a180,none,none,none,a180,a120,none,a60,none,none,a150,none,a135,a180,none,none,none,none,none,none,none,-0.0035138,-0.0025652,-0.00263785,-0.00146908,-0.0035012475,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,a180,a0,a150,a60,a135,a180,none,none,none,none,none,none,none, 0.0017175, 0.0006022, 0.00068245, 0.00102419, 0.0011407088,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a135,a180,none,none,none,none,none,none,none, 0.0015438, 0.0020122, 0.00134353, 0.00213625, 0.0015810583,buy
2010-07-05,none,none,none,none,none,a30,a150,a90,a60,none,a150,none,a120,a60,a135,a180,none,none,none,a180,a135,none,none, 0.0002579, 0.0007843, 0.00015535, 0.00029041, 0.0002211457,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,a60,a135,a180,none,none,none,a180,a135,a30,none, 0.0002553, 0.0008407, 0.00019883, 0.00007519,-0.0000191802,buy
2010-07-07,none,a150,none,a60,none,a30,a120,a60,none,a120,none,none,a90,a60,a135,a180,none,none,none,a180,a135,a30,none, 0.0007166, 0.0018714, 0.00114139, 0.00013632, 0.0008845274,buy
2010-07-08,none,a150,none,a60,a120,a30,none,a60,a90,none,a120,a60,a90,a60,a135,none,none,none,none,a180,a135,a30,a150, 0.0021647, 0.0038102, 0.00311160, 0.00140428, 0.0035431293,buy
2010-07-09,a45,a150,none,a60,a120,a30,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,a135,a30,a150, 0.0028226, 0.0034100, 0.00318493, 0.00180177, 0.0034354000,buy
2010-07-10,a45,a150,none,a60,a120,a30,none,none,a120,none,a90,a90,a60,a60,none,none,none,none,none,a180,a135,a30,a150, 0.0027798, 0.0033950, 0.00319715, 0.00179802, 0.0033353346,buy
2010-07-11,a45,none,none,none,a120,a30,a60,none,none,a180,none,none,none,a60,none,none,none,none,none,a180,none,a30,a150, 0.0020357, 0.0026332, 0.00246860, 0.00300081, 0.0027525465,buy
2010-07-12,a45,none,none,none,none,a30,a60,a0,a150,none,a60,a120,none,a60,none,none,none,none,none,a180,none,a30,a150, 0.0008135, 0.0013199, 0.00162294, 0.00064515, 0.0014524766,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.0009633,-0.0009013,-0.00111102,-0.00016619,-0.0014319309,sell
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,-0.0037945,-0.0020745,-0.00081096,-0.00076531,-0.0021336614,sell
2010-07-15,none,none,a150,none,none,none,a0,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0032092,-0.0039970,-0.00109215,-0.00190598,-0.0035903971,sell
2010-07-16,none,none,a150,a45,a135,none,a0,none,a150,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0053677,-0.0029336,-0.00459083,-0.00481730,-0.0062215741,sell
2010-07-17,none,none,a150,a45,a135,none,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,-0.0041134,-0.0039008,-0.00333294,-0.00346451,-0.0045553449,sell
2010-07-18,none,none,none,a45,a135,none,none,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none,a120,none,none,-0.0044320,-0.0018682,-0.00381774,-0.00372965,-0.0031064752,sell
2010-07-19,none,none,none,a45,a135,none,none,a90,none,a60,none,none,a60,a60,a150,none,a60,none,none,none,a120,none,none,-0.0003154, 0.0011295,-0.00002894,-0.00078362,-0.0011169317,sell
2010-07-20,none,none,none,none,a135,none,a60,a90,a90,none,a60,a120,none,none,a150,none,a60,a120,none,none,a120,none,none, 0.0012545, 0.0022039, 0.00158968, 0.00132588, 0.0007105160,buy
2010-07-21,none,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,a150,none,a60,a120,none,none,a120,none,none, 0.0007828, 0.0017742, 0.00147305, 0.00085992, 0.0008255105,buy
2010-07-22,a30,none,a135,none,none,none,a90,a120,none,none,none,none,a90,none,a150,none,a60,a120,none,none,a120,none,none, 0.0004756, 0.0024356, 0.00029320, 0.00026301, 0.0015654600,buy
2010-07-23,a30,a180,a135,none,none,none,a90,a120,a60,a0,a90,a90,none,none,a150,none,a60,a120,none,none,a120,none,none, 0.0010121, 0.0017416, 0.00013806, 0.00093498, 0.0003942783,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,a120,none,none,none,none,none, 0.0003014, 0.0014495, 0.00123899, 0.00043383, 0.0008453120,buy
2010-07-25,a30,a180,a135,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,a60,a120,none,none,none,none,none, 0.0002729, 0.0005846,-0.00007501,-0.00046886, 0.0005153473,buy
2010-07-26,a30,a180,a135,a30,a150,none,none,none,none,none,a120,a60,none,none,none,none,a60,a120,none,none,none,none,none, 0.0008555, 0.0000370,-0.00010609,-0.00003129,-0.0003136131,buy
2010-07-27,a30,a180,none,a30,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0017887, 0.0006934, 0.00008018, 0.00020393,-0.0001846091,buy
2010-07-28,a30,a180,none,a30,a150,none,a150,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002394,-0.0005442,-0.00045347, 0.00005573,-0.0009352188,sell
2010-07-29,a30,a180,none,a30,a150,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0015985,-0.0005827,-0.00018130,-0.00157842,-0.0016453162,sell
2010-07-30,a30,none,none,a30,a150,none,a180,a150,none,none,a180,a0,a180,none,none,a150,none,none,none,none,none,none,none,-0.0003778,-0.0012535, 0.00001815,-0.00229428,-0.0026167337,sell
2010-07-31,none,none,none,none,none,none,a180,a150,none,a90,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0006308,-0.0005655, 0.00003639,-0.00145436,-0.0003471652,sell
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0006004, 0.0006583, 0.00060427, 0.00064886, 0.0003529176,buy
2010-08-02,none,none,a120,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,a150,none,none,none,a150,none,none,none, 0.0011437,-0.0008565,-0.00009182,-0.00037185,-0.0008032045,sell
2010-08-03,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,a180, 0.0005466,-0.0017159,-0.00105888,-0.00148533,-0.0010089182,sell
2010-08-04,none,none,a120,none,none,none,a120,none,a90,none,a120,a60,a120,none,none,a150,none,a135,none,a150,none,a0,a180,-0.0014051,-0.0012203,-0.00019466,-0.00123053,-0.0005925518,sell
2010-08-05,none,none,a120,none,none,none,a120,a90,none,a150,a120,none,none,none,none,a150,a45,a135,none,a150,none,a0,a180, 0.0001896, 0.0003192, 0.00020298, 0.00022571,-0.0001125572,buy
2010-08-06,none,none,a120,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,a45,a135,none,a150,none,a0,a180,-0.0014465, 0.0013694,-0.00116814, 0.00088959,-0.0013446537,sell
2010-08-07,none,none,a120,none,none,none,a90,a60,none,a180,a90,a90,a90,none,none,none,a45,a135,none,a150,none,a0,a180,-0.0008863, 0.0017859,-0.00070867, 0.00167968,-0.0008751091,sell
2010-08-08,none,none,a120,none,none,none,none,a60,a150,none,a60,a120,a60,none,none,none,a45,a135,none,none,none,a0,a180,-0.0010994, 0.0005219,-0.00028760,-0.00027872,-0.0013907621,sell
2010-08-09,none,none,none,none,none,none,a60,none,a150,a150,a60,a120,a60,none,none,none,a45,a135,a0,none,none,a0,a180,-0.0010175,-0.0002731,-0.00039853,-0.00068015,-0.0012444815,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,a135,a0,none,none,a0,a180,-0.0010011, 0.0008972, 0.00020070,-0.00064958,-0.0008279019,sell
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,none,a150,none,none,none,none,a45,none,a0,none,none,a0,a180,-0.0017967, 0.0011546, 0.00157179,-0.00184935,-0.0016853039,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,a180,none,none,none,none,a45,none,a0,none,none,a0,none, 0.0004625, 0.0020041, 0.00040549, 0.00135333, 0.0014745889,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a0,a180,a0,none,none,none,none,none,a0,none,a90,a0,none,-0.0002734, 0.0032173,-0.00057384, 0.00247741, 0.0029850939,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,a135,none,none,a0,none,a90,none,none, 0.0018698, 0.0033220, 0.00235592, 0.00250926, 0.0032784237,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a45,none,a135,none,none,a0,none,a90,none,none, 0.0021483, 0.0039960, 0.00265720, 0.00347334, 0.0040342524,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.0002895,-0.0007069,-0.00035724,-0.00069592,-0.0006828245,sell
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,a60,a120,a60,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.0016022,-0.0016997,-0.00162379,-0.00171275,-0.0018226180,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.0004063,-0.0011269,-0.00021229,-0.00078070,-0.0008238020,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a45,a180,a135,none,a150,a0,a135,a90,none,none,-0.0012421,-0.0012286,-0.00125510,-0.00123248,-0.0011764607,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,none,a90,a45,a180,a135,none,a150,a0,a135,none,none,none,-0.0009695,-0.0009375,-0.00078926,-0.00091526,-0.0009152591,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.0009262,-0.0011436,-0.00132369,-0.00122287,-0.0011607718,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.0017481,-0.0015565,-0.00189773,-0.00186358,-0.0017851274,sell
2010-08-23,a30,none,none,none,none,a30,a120,a150,none,none,none,none,a120,a45,a180,none,a30,a150,a0,none,none,none,none,-0.0018409,-0.0023245,-0.00097501,-0.00182343,-0.0018255471,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,none,a150,none,none,a45,a180,none,a30,a150,a0,none,none,none,none,-0.0031821,-0.0027318,-0.00137940,-0.00293449,-0.0026802953,sell
2010-08-25,a30,none,none,none,none,a30,a150,a180,none,a60,a150,none,a150,a45,none,none,a30,a150,a0,none,none,none,none,-0.0021959,-0.0028380, 0.00081395,-0.00174511,-0.0017451103,sell
2010-08-26,a30,none,none,none,none,a30,a150,a180,none,none,none,a0,a150,a45,none,none,a30,none,a0,none,none,none,none, 0.0000093,-0.0020289, 0.00123075, 0.00041426, 0.0004274516,buy
2010-08-27,a30,none,none,none,none,a30,none,none,none,a90,a180,a0,none,a45,none,none,a30,none,a0,none,none,none,none,-0.0013373,-0.0000464, 0.00099196,-0.00084180,-0.0004038568,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,a90,none,none,a180,a45,none,none,a30,none,a0,none,none,none,none, 0.0006060, 0.0005219, 0.00112521, 0.00120565, 0.0010346706,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a60,none,a150,none,a180,a45,none,a120,a30,none,a0,none,none,none,none,-0.0028208, 0.0013430, 0.00216729, 0.00166530, 0.0019859603,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.0035270, 0.0011790, 0.00119506, 0.00110913, 0.0016216180,buy
2010-08-31,none,none,none,none,none,none,a150,a120,a90,none,none,a60,a150,a45,none,a120,none,none,a0,none,none,none,none,-0.0045249,-0.0021819,-0.00244706,-0.00289166,-0.0026734454,sell
