Date,MEJU,MENN,MESA,MEUR,MEVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-01,a150,none,none,none,none,none,none,none,none,a0,-0.00155180, 0.00060038,-0.0014782,-0.00168802,-0.00272178,sell
2010-08-02,none,a120,none,none,none,none,none,none,none,a0,-0.00218843,-0.00210878,-0.0018009,-0.00206193,-0.00261548,sell
2010-08-03,none,a120,none,none,none,none,none,none,a180,a0,-0.00084037,-0.00136621,-0.0020411,-0.00217414,-0.00199269,sell
2010-08-04,none,a120,none,none,none,none,none,a0,a180,a0,-0.00108663,-0.00118003,-0.0022630,-0.00239601,-0.00199269,sell
2010-08-05,none,a120,none,none,none,none,none,a0,a180,a0,-0.00108663,-0.00118003,-0.0022630,-0.00239601,-0.00199269,sell
2010-08-06,none,a120,none,none,none,a180,none,a0,a180,a0, 0.00358812, 0.00105227, 0.0035645, 0.00355145, 0.00170859,buy
2010-08-07,none,a120,none,none,none,a180,none,a0,a180,a0, 0.00358812, 0.00105227, 0.0035645, 0.00355145, 0.00170859,buy
2010-08-08,none,a120,none,none,none,a180,none,a0,a180,a0, 0.00358812, 0.00105227, 0.0035645, 0.00355145, 0.00170859,buy
2010-08-09,none,none,none,none,none,a180,none,a0,a180,a0, 0.00517270, 0.00189357, 0.0052025, 0.00534936, 0.00266271,buy
2010-08-10,none,none,none,none,none,a180,none,a0,a180,a0, 0.00517270, 0.00189357, 0.0052025, 0.00534936, 0.00266271,buy
2010-08-11,none,none,none,none,none,a180,none,a0,a180,a0, 0.00517270, 0.00189357, 0.0052025, 0.00534936, 0.00266271,buy
2010-08-12,none,none,none,none,none,a180,none,a0,none,a0, 0.00104904, 0.00098049, 0.0001588, 0.00121959, 0.00077838,buy
2010-08-13,none,none,none,none,none,a180,a90,a0,none,none,-0.00149849, 0.00143001,-0.0020577,-0.00191699,-0.00200760,sell
2010-08-14,none,none,none,none,none,none,a90,none,none,none,-0.00006120,-0.00126298,-0.0024019,-0.00233443,-0.00349329,sell
2010-08-15,none,none,none,none,none,none,a90,none,none,none,-0.00006120,-0.00126298,-0.0024019,-0.00233443,-0.00349329,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,-0.00006120,-0.00126298,-0.0024019,-0.00233443,-0.00349329,sell
2010-08-17,none,none,none,none,none,none,a90,none,none,none,-0.00006120,-0.00126298,-0.0024019,-0.00233443,-0.00349329,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,-0.00006120,-0.00126298,-0.0024019,-0.00233443,-0.00349329,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,none,-0.00006120,-0.00126298,-0.0024019,-0.00233443,-0.00349329,sell
2010-08-31,none,none,none,none,a30,none,none,none,none,none, 0.00045711, 0.00075390, 0.0014545, 0.00041344, 0.00103975,buy
2010-09-01,none,none,none,none,a30,none,none,none,none,none, 0.00045711, 0.00075390, 0.0014545, 0.00041344, 0.00103975,buy
2010-09-02,none,a120,none,none,a30,none,none,none,none,none,-0.00192382,-0.00311674, 0.0008424,-0.00354697, 0.00059057,sell
2010-09-03,none,a120,none,none,a30,none,none,none,none,none,-0.00192382,-0.00311674, 0.0008424,-0.00354697, 0.00059057,sell
2010-09-04,none,a120,none,none,a30,none,none,none,a150,none,-0.00237678,-0.00250455,-0.0003215,-0.00412521, 0.00047693,sell
2010-09-05,none,a120,none,none,none,a150,none,none,a150,none, 0.00026769, 0.00090276,-0.0004016, 0.00085456,-0.00124203,buy
2010-09-06,none,a120,none,none,none,a150,none,none,a150,none, 0.00026769, 0.00090276,-0.0004016, 0.00085456,-0.00124203,buy
2010-09-07,none,a120,a30,none,none,a150,none,none,a150,none,-0.00028502, 0.00090276, 0.0010345, 0.00116608,-0.00114824,buy
2010-09-08,none,a120,a30,none,none,a150,none,none,a150,none,-0.00028502, 0.00090276, 0.0010345, 0.00116608,-0.00114824,buy
2010-09-09,none,a120,a30,none,none,a150,none,none,a150,none,-0.00028502, 0.00090276, 0.0010345, 0.00116608,-0.00114824,buy
2010-09-10,none,a120,a30,none,none,a150,none,none,a150,none,-0.00028502, 0.00090276, 0.0010345, 0.00116608,-0.00114824,buy
2010-09-11,none,a120,a30,none,none,a150,none,a30,a150,none, 0.00052758, 0.00025208, 0.0016317, 0.00183427,-0.00174145,buy
2010-09-12,none,a120,a30,none,none,a150,none,a30,none,none,-0.00284058,-0.00330529,-0.0031516,-0.00280442,-0.00424842,sell
2010-09-13,none,a120,a30,none,a45,none,none,a30,none,none,-0.00145422,-0.00203884,-0.0006033,-0.00170402,-0.00170402,sell
2010-09-14,none,a120,a30,none,a45,none,none,a30,none,none,-0.00145422,-0.00203884,-0.0006033,-0.00170402,-0.00170402,sell
2010-09-15,none,a120,a30,none,a45,none,a60,a30,none,none, 0.00013302,-0.00057628, 0.0002527,-0.00094527,-0.00059127,buy
2010-09-16,none,a120,a30,none,a45,none,a60,a30,none,none, 0.00013302,-0.00057628, 0.0002527,-0.00094527,-0.00059127,buy
2010-09-17,none,a120,a30,none,a45,none,a60,a30,none,none, 0.00013302,-0.00057628, 0.0002527,-0.00094527,-0.00059127,buy
2010-09-18,none,a120,a30,none,a45,none,a60,a30,none,none, 0.00013302,-0.00057628, 0.0002527,-0.00094527,-0.00059127,buy
2010-09-19,none,a120,a30,none,none,none,a60,a30,none,none, 0.00174054,-0.00113221, 0.0000929,-0.00057425,-0.00106144,buy
2010-09-20,none,a120,a30,none,none,none,a60,a30,none,none, 0.00174054,-0.00113221, 0.0000929,-0.00057425,-0.00106144,buy
2010-09-21,none,a120,none,none,none,none,a60,a30,none,none, 0.00051185, 0.00017012, 0.0033726, 0.00100724,-0.00040355,buy
2010-09-22,none,none,none,none,none,none,a60,a30,none,none, 0.00243745,-0.00030415, 0.0033306, 0.00039179,-0.00078851,buy
2010-09-23,none,none,none,none,none,none,a60,a30,none,none, 0.00243745,-0.00030415, 0.0033306, 0.00039179,-0.00078851,buy
2010-09-24,none,none,none,none,none,a135,a60,a30,none,none, 0.00059725,-0.00023824, 0.0024703, 0.00008316,-0.00013034,buy
2010-09-25,none,none,none,none,none,a135,a60,none,a135,none, 0.00081751,-0.00179932,-0.0032522,-0.00279644,-0.00219878,sell
2010-09-26,none,none,none,none,none,a135,none,none,a135,none, 0.00081751,-0.00252775,-0.0008942,-0.00279644,-0.00156837,sell
2010-09-27,none,none,none,none,none,a135,none,none,a135,none, 0.00081751,-0.00252775,-0.0008942,-0.00279644,-0.00156837,sell
2010-09-28,none,none,none,none,none,a135,none,none,a135,none, 0.00081751,-0.00252775,-0.0008942,-0.00279644,-0.00156837,sell
2010-09-29,a180,none,none,none,a30,a135,none,none,a135,none,-0.00165280,-0.00285339,-0.0026527,-0.00271283,-0.00217160,sell
2010-09-30,a180,none,none,a180,a30,a135,none,none,a135,none,-0.00104481,-0.00225693,-0.0026527,-0.00313891,-0.00157723,sell
2010-10-01,a180,none,none,a180,a30,a135,none,none,a135,none,-0.00104481,-0.00225693,-0.0026527,-0.00313891,-0.00157723,sell
2010-10-02,a180,none,none,a180,a30,a135,none,none,a135,none,-0.00104481,-0.00225693,-0.0026527,-0.00313891,-0.00157723,sell
2010-10-03,a180,none,none,a180,a30,a135,none,none,a135,none,-0.00104481,-0.00225693,-0.0026527,-0.00313891,-0.00157723,sell
2010-10-04,a180,none,none,a180,a30,a135,none,none,a135,none,-0.00104481,-0.00225693,-0.0026527,-0.00313891,-0.00157723,sell
2010-10-05,none,a90,none,none,none,a135,none,none,a135,none, 0.00084209,-0.00128216,-0.0012919, 0.00018197,-0.00107516,sell
2010-10-06,none,a90,a0,none,none,a135,none,none,a135,none, 0.00080933,-0.00312673, 0.0000916,-0.00058445,-0.00316186,sell
2010-10-07,none,a90,a0,none,none,a135,none,none,a135,none, 0.00080933,-0.00312673, 0.0000916,-0.00058445,-0.00316186,sell
2010-10-08,none,a90,a0,none,none,a135,none,none,a135,none, 0.00080933,-0.00312673, 0.0000916,-0.00058445,-0.00316186,sell
2010-10-09,none,a90,a0,none,none,a135,none,none,a135,none, 0.00080933,-0.00312673, 0.0000916,-0.00058445,-0.00316186,sell
2010-10-10,none,none,a0,none,none,a135,none,none,a135,none, 0.00081751,-0.00251570,-0.0028192,-0.00286157,-0.00156837,sell
2010-10-11,none,none,none,none,none,a135,none,none,a135,none, 0.00081751,-0.00252775,-0.0008942,-0.00279644,-0.00156837,sell
2010-10-12,none,none,none,none,none,a135,none,none,a135,none, 0.00081751,-0.00252775,-0.0008942,-0.00279644,-0.00156837,sell
2010-10-13,none,none,none,none,none,a135,none,none,a135,none, 0.00081751,-0.00252775,-0.0008942,-0.00279644,-0.00156837,sell
2010-10-14,none,none,none,none,none,a135,none,a30,a135,none,-0.00196951, 0.00029520,-0.0023597,-0.00335268, 0.00219907,sell
2010-10-15,none,none,none,none,none,a135,none,a30,a135,none,-0.00196951, 0.00029520,-0.0023597,-0.00335268, 0.00219907,sell
2010-10-16,a150,none,none,none,none,a135,none,a30,a135,none, 0.00083917, 0.00345781,-0.0025877, 0.00065419, 0.00268338,buy
2010-10-17,a150,none,none,a150,none,a135,none,a30,a135,none, 0.00004442, 0.00363482, 0.0018432,-0.00015408, 0.00371607,buy
2010-10-18,a150,none,none,a150,none,a135,none,a30,a135,none, 0.00004442, 0.00363482, 0.0018432,-0.00015408, 0.00371607,buy
2010-10-19,a150,none,none,a150,none,a135,none,a30,a135,none, 0.00004442, 0.00363482, 0.0018432,-0.00015408, 0.00371607,buy
2010-10-20,none,none,none,a150,none,a135,none,a30,a135,a0,-0.00430371, 0.00266057,-0.0020199,-0.00450347, 0.00267782,sell
2010-10-21,none,none,none,a150,none,a135,none,a30,a135,a0,-0.00430371, 0.00266057,-0.0020199,-0.00450347, 0.00267782,sell
2010-10-22,none,a60,none,none,none,a135,none,a30,a135,a0,-0.00038603, 0.00217612,-0.0023411,-0.00026493, 0.00310393,buy
2010-10-23,none,a60,none,none,a0,a135,a60,a30,none,a0, 0.00033491,-0.00064961,-0.0002917, 0.00033134,-0.00020056,sell
2010-10-24,a135,a60,none,none,a0,a135,a60,a30,none,a0,-0.00082120,-0.00163578,-0.0011495,-0.00118201,-0.00107186,sell
2010-10-25,a135,a60,a30,none,a0,a135,a60,a30,none,a0,-0.00013878,-0.00095023,-0.0005042,-0.00028028,-0.00052114,sell
2010-10-26,a135,a60,a30,a135,a0,a135,a60,none,none,a0,-0.00174878,-0.00162520,-0.0004550,-0.00045498,-0.00037830,sell
2010-10-27,a135,none,a30,a135,a0,a135,a60,none,none,a0,-0.00101538,-0.00155348, 0.0011803, 0.00134166, 0.00147571,buy
2010-10-28,a135,none,a30,a135,a0,none,a60,none,none,none,-0.00107070,-0.00102924,-0.0000941,-0.00004321, 0.00055650,sell
2010-10-29,none,none,a30,a135,a0,none,a60,none,none,none, 0.00058910, 0.00124777, 0.0008724, 0.00058281, 0.00074795,buy
2010-10-30,none,none,none,a135,a0,none,a60,none,none,none, 0.00048793, 0.00009775, 0.0000313, 0.00051465, 0.00045226,buy
2010-10-31,none,a45,none,none,none,none,a60,none,none,none,-0.00111757,-0.00281731,-0.0033447,-0.00298463,-0.00322348,sell
2010-11-01,none,a45,none,none,none,none,a60,none,none,none,-0.00111757,-0.00281731,-0.0033447,-0.00298463,-0.00322348,sell
2010-11-02,none,a45,none,none,none,none,a60,none,none,none,-0.00111757,-0.00281731,-0.0033447,-0.00298463,-0.00322348,sell
2010-11-03,a120,a45,none,none,none,none,a60,none,none,none,-0.00100411,-0.00272832,-0.0032098,-0.00282732,-0.00278576,sell
2010-11-04,a120,a45,none,none,none,none,none,none,none,none,-0.00114114,-0.00065428,-0.0020217,-0.00138476,-0.00162779,sell
2010-11-05,a120,none,a45,a120,none,none,none,none,none,none,-0.00162701,-0.00337699,-0.0025041,-0.00492054,-0.00240546,sell
2010-11-06,a120,none,a45,a120,none,none,none,none,none,none,-0.00162701,-0.00337699,-0.0025041,-0.00492054,-0.00240546,sell
2010-11-07,none,none,a45,a120,none,none,none,none,none,none,-0.00134311,-0.00241480,-0.0016387,-0.00402499,-0.00296567,sell
2010-11-08,none,none,a45,a120,none,none,none,none,a150,none,-0.00097514,-0.00130952,-0.0012960,-0.00182239,-0.00158048,sell
2010-11-09,none,none,a45,none,none,none,none,none,a150,none, 0.00020143,-0.00027584, 0.0003930,-0.00012518, 0.00038039,buy
2010-11-10,none,a30,none,none,none,none,none,none,a150,none, 0.00021478,-0.00124163, 0.0015982,-0.00243441, 0.00158713,buy
2010-11-11,none,a30,none,none,none,none,none,none,a150,none, 0.00021478,-0.00124163, 0.0015982,-0.00243441, 0.00158713,buy
2010-11-12,none,a30,none,none,none,none,none,none,a150,none, 0.00021478,-0.00124163, 0.0015982,-0.00243441, 0.00158713,buy
2010-11-13,none,a30,none,none,none,none,none,none,a150,none, 0.00021478,-0.00124163, 0.0015982,-0.00243441, 0.00158713,buy
2010-11-14,none,a30,none,none,none,none,none,none,a150,none, 0.00021478,-0.00124163, 0.0015982,-0.00243441, 0.00158713,buy
2010-11-15,none,none,a60,none,none,none,none,none,a150,none,-0.00082639,-0.00109343,-0.0002696,-0.00023603,-0.00016453,sell
2010-11-16,none,none,a60,none,none,none,none,none,a150,none,-0.00082639,-0.00109343,-0.0002696,-0.00023603,-0.00016453,sell
2010-11-17,none,none,a60,none,none,none,none,none,a150,none,-0.00082639,-0.00109343,-0.0002696,-0.00023603,-0.00016453,sell
2010-11-18,none,none,a60,none,none,none,none,none,a150,none,-0.00082639,-0.00109343,-0.0002696,-0.00023603,-0.00016453,sell
2010-11-19,none,none,a60,none,none,none,none,none,a150,none,-0.00082639,-0.00109343,-0.0002696,-0.00023603,-0.00016453,sell
2010-11-20,none,none,a60,none,none,none,none,none,a150,none,-0.00082639,-0.00109343,-0.0002696,-0.00023603,-0.00016453,sell
2010-11-21,none,none,none,none,none,none,none,none,a150,none,-0.00181924,-0.00258088,-0.0018704,-0.00231359,-0.00237714,sell
2010-11-22,none,none,none,none,none,none,none,none,a150,none,-0.00181924,-0.00258088,-0.0018704,-0.00231359,-0.00237714,sell
2010-11-23,a90,none,none,none,none,none,none,none,a150,none,-0.00186113, 0.00041024, 0.0005047, 0.00050939, 0.00036693,sell
2010-11-24,a90,none,none,none,a30,none,none,none,a150,a30,-0.00131244,-0.00098509,-0.0009851,-0.00144829, 0.00186958,sell
2010-11-25,a90,none,none,a90,a30,none,none,none,a150,a30, 0.00016544,-0.00221348,-0.0022135,-0.00280879, 0.00256058,sell
2010-11-26,a90,none,none,a90,a30,none,none,none,a150,a30, 0.00016544,-0.00221348,-0.0022135,-0.00280879, 0.00256058,sell
2010-11-27,a90,none,none,a90,a30,none,none,none,a150,a30, 0.00016544,-0.00221348,-0.0022135,-0.00280879, 0.00256058,sell
2010-11-28,a90,none,none,a90,a30,none,none,none,a150,a30, 0.00016544,-0.00221348,-0.0022135,-0.00280879, 0.00256058,sell
2010-11-29,none,none,none,a90,a30,none,none,none,a150,a30, 0.00143074, 0.00159860, 0.0015986,-0.00287044, 0.00381370,buy
2010-11-30,none,a0,none,a90,a30,none,none,none,none,a30, 0.00210144, 0.00209176, 0.0021885, 0.00009872, 0.00185280,buy
2010-12-01,none,a0,none,none,a30,none,none,none,none,a30,-0.00131881, 0.00197983, 0.0010492, 0.00072624,-0.00043559,buy
2010-12-02,none,a0,none,none,a30,none,a60,none,none,a30,-0.00158756, 0.00039961, 0.0011157,-0.00277496,-0.00280451,sell
2010-12-03,none,a0,none,none,a30,none,a60,none,none,a30,-0.00158756, 0.00039961, 0.0011157,-0.00277496,-0.00280451,sell
2010-12-04,none,a0,none,none,a30,none,a60,none,none,a30,-0.00158756, 0.00039961, 0.0011157,-0.00277496,-0.00280451,sell
2010-12-05,none,a0,none,none,a30,none,a60,none,none,a30,-0.00158756, 0.00039961, 0.0011157,-0.00277496,-0.00280451,sell
2010-12-06,none,a0,none,none,a30,none,a60,none,none,a30,-0.00158756, 0.00039961, 0.0011157,-0.00277496,-0.00280451,sell
2010-12-07,none,a0,none,none,a30,none,a60,none,none,a30,-0.00158756, 0.00039961, 0.0011157,-0.00277496,-0.00280451,sell
2010-12-08,none,a0,none,none,a30,none,a60,none,none,a30,-0.00158756, 0.00039961, 0.0011157,-0.00277496,-0.00280451,sell
2010-12-09,none,a0,none,none,a30,none,a60,none,none,a30,-0.00158756, 0.00039961, 0.0011157,-0.00277496,-0.00280451,sell
2010-12-10,none,a0,none,none,a30,none,a60,none,none,a30,-0.00158756, 0.00039961, 0.0011157,-0.00277496,-0.00280451,sell
2010-12-11,none,a0,none,none,a30,a135,a60,none,none,a30, 0.00023160, 0.00035328,-0.0029932, 0.00055286,-0.00290756,sell
2010-12-12,none,a0,none,none,a30,a135,none,none,none,a30,-0.00158547, 0.00024493,-0.0000934, 0.00078937,-0.00093529,sell
2010-12-13,none,a0,none,none,a30,a135,none,none,none,a30,-0.00158547, 0.00024493,-0.0000934, 0.00078937,-0.00093529,sell
2010-12-14,none,a0,none,none,a30,a135,none,none,a135,a30,-0.00087428,-0.00075154,-0.0008281,-0.00053462,-0.00076209,sell
2010-12-15,none,a0,none,none,a30,a135,none,none,a135,a30,-0.00087428,-0.00075154,-0.0008281,-0.00053462,-0.00076209,sell
2010-12-16,none,a0,none,none,none,a135,none,none,a135,a30,-0.00015856,-0.00046725,-0.0024180,-0.00069237,-0.00064363,sell
2010-12-17,none,a0,none,none,none,a135,none,none,a135,none,-0.00037722,-0.00037597,-0.0013123,-0.00069982, 0.00146127,sell
2010-12-18,none,a0,none,a90,none,a135,none,none,a135,none,-0.00036580,-0.00039403,-0.0016580,-0.00070441, 0.00157111,sell
2010-12-19,none,a0,none,a90,none,a135,none,none,a135,none,-0.00036580,-0.00039403,-0.0016580,-0.00070441, 0.00157111,sell
2010-12-20,a90,none,none,a90,none,a135,none,a30,a135,none, 0.00215282, 0.00265865, 0.0028601, 0.00253714, 0.00386592,buy
2010-12-21,a90,none,none,a90,none,none,none,a30,a135,none, 0.00293382,-0.00017851, 0.0022046, 0.00166790, 0.00230395,buy
2010-12-22,a90,none,none,a90,none,none,a45,a30,a135,none, 0.00242039,-0.00101829, 0.0000238,-0.00001275, 0.00086279,buy
2010-12-23,a90,none,none,a90,none,none,a45,a30,none,none,-0.00087726,-0.00262712,-0.0023981,-0.00231897,-0.00128576,sell
2010-12-24,a90,none,none,none,none,none,a45,a30,none,none,-0.00134888,-0.00243345,-0.0021595,-0.00182071,-0.00159882,sell
2010-12-25,none,none,none,none,none,none,a45,a30,none,none, 0.00056030, 0.00000744, 0.0004054, 0.00051303, 0.00000744,buy
2010-12-26,none,none,none,none,none,none,a45,a30,none,none, 0.00056030, 0.00000744, 0.0004054, 0.00051303, 0.00000744,buy
2010-12-27,none,none,none,none,none,none,a45,a30,none,none, 0.00056030, 0.00000744, 0.0004054, 0.00051303, 0.00000744,buy
2010-12-28,none,none,none,none,none,none,a45,none,none,none,-0.00276079,-0.00275899,-0.0026875,-0.00265009,-0.00281560,sell
2011-01-01,none,none,none,none,none,a120,none,none,a120,none, 0.00074467, 0.00190253, 0.0000727, 0.00062645,-0.00111896,buy
2011-01-02,none,none,none,none,none,a120,none,none,a120,none, 0.00074467, 0.00190253, 0.0000727, 0.00062645,-0.00111896,buy
2011-01-03,none,none,none,none,none,a120,none,none,a120,none, 0.00074467, 0.00190253, 0.0000727, 0.00062645,-0.00111896,buy
2011-01-04,none,none,none,none,none,a120,none,none,a120,none, 0.00074467, 0.00190253, 0.0000727, 0.00062645,-0.00111896,buy
2011-01-05,none,none,none,none,none,a120,none,none,a120,none, 0.00074467, 0.00190253, 0.0000727, 0.00062645,-0.00111896,buy
2011-01-06,none,none,none,none,none,a120,a30,a45,a120,none,-0.00047539, 0.00025946,-0.0015009,-0.00040035,-0.00121674,sell
2011-01-07,none,none,none,a90,none,a120,a30,a45,a120,none,-0.00057777,-0.00100178,-0.0020260,-0.00110258,-0.00070353,sell
2011-01-08,a90,none,none,a90,none,a120,a30,a45,none,none,-0.00223238,-0.00248357,-0.0025135,-0.00223238,-0.00238826,sell
2011-01-09,a90,none,none,a90,none,none,a30,a45,none,none,-0.00246186,-0.00254753,-0.0025787,-0.00246186,-0.00280030,sell
2011-01-10,a90,none,none,a90,none,none,a30,a45,none,none,-0.00246186,-0.00254753,-0.0025787,-0.00246186,-0.00280030,sell
2011-01-11,a90,a0,none,a90,none,none,a30,a45,none,none,-0.00211858,-0.00221791,-0.0021186,-0.00211858,-0.00279522,sell
2011-01-12,a90,a0,none,a90,none,none,a30,a45,none,none,-0.00211858,-0.00221791,-0.0021186,-0.00211858,-0.00279522,sell
2011-01-13,a90,a0,none,a90,none,none,none,none,none,none, 0.00152822, 0.00002232,-0.0008588, 0.00053927, 0.00208120,buy
2011-01-14,a90,a0,none,none,none,none,none,none,none,none, 0.00049696, 0.00052234, 0.0003648, 0.00052862, 0.00147446,buy
2011-01-15,none,a0,none,none,none,none,none,none,none,none,-0.00156675,-0.00068056,-0.0006469, 0.00117878,-0.00145702,sell
2011-01-16,none,a0,none,none,none,none,none,none,none,none,-0.00156675,-0.00068056,-0.0006469, 0.00117878,-0.00145702,sell
2011-01-17,none,a0,none,none,none,none,none,none,none,none,-0.00156675,-0.00068056,-0.0006469, 0.00117878,-0.00145702,sell
2011-01-21,none,none,none,none,none,none,none,a60,none,none,-0.00038249,-0.00097010,-0.0000240,-0.00097289,-0.00136495,sell
2011-01-22,none,none,none,none,none,none,none,a60,none,none,-0.00038249,-0.00097010,-0.0000240,-0.00097289,-0.00136495,sell
2011-01-23,none,none,none,none,none,none,none,a60,none,none,-0.00038249,-0.00097010,-0.0000240,-0.00097289,-0.00136495,sell
2011-01-24,none,none,a90,none,none,none,none,a60,none,none, 0.00006443, 0.00030622,-0.0001325, 0.00116498, 0.00002491,buy
2011-01-25,none,none,a90,none,none,none,none,a60,none,none, 0.00006443, 0.00030622,-0.0001325, 0.00116498, 0.00002491,buy
2011-01-26,none,none,a90,none,none,none,none,a60,none,none, 0.00006443, 0.00030622,-0.0001325, 0.00116498, 0.00002491,buy
2011-01-27,none,none,a90,none,none,none,none,none,none,none, 0.00009759,-0.00043374,-0.0006912, 0.00033434,-0.00025621,sell
2011-01-28,none,none,a90,none,none,none,none,none,none,none, 0.00009759,-0.00043374,-0.0006912, 0.00033434,-0.00025621,sell
2011-01-30,none,none,none,none,none,none,none,none,a90,none,-0.00092343,-0.00102165,-0.0010171,-0.00055574, 0.00042285,sell
