Date,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a60,a150,none,a120,a150,a150,a120,none,none,none,none,none,a45,none,a30,none, 0.003250862, 0.003233390, 0.003250862,-0.0014797, 0.0044813,buy
2010-05-26,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.002731824,-0.001508942,-0.001404901,-0.0021666,-0.0014340,sell
2010-05-27,a45,none,none,none,none,a60,a120,a90,a90,a180,a120,a150,none,none,none,none,none,a45,none,a30,none, 0.007862656, 0.009579598, 0.003648353, 0.0065218, 0.0096230,buy
2010-05-28,a45,none,none,none,a45,a60,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,a30,none, 0.005175397, 0.008797286, 0.003663245, 0.0036632, 0.0087340,buy
2010-05-29,a45,none,none,none,a45,a60,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,a135,none,none,-0.003317838,-0.003165948,-0.003535284, 0.0006540,-0.0023244,sell
2010-05-30,a45,none,none,none,a45,a60,none,none,none,a150,a90,a180,none,none,none,none,none,a45,a135,none,none,-0.003760375,-0.003252005,-0.004800254,-0.0038538,-0.0021247,sell
2010-05-31,a45,none,none,none,a45,a60,a60,a150,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,-0.003370315,-0.002861945,-0.004231258,-0.0015391,-0.0017346,sell
2010-06-01,a45,none,none,none,a45,a60,a60,a150,none,a120,a60,none,none,none,none,none,none,a45,a135,none,none,-0.004942349,-0.004226031,-0.004994665,-0.0022562,-0.0042260,sell
2010-06-02,none,none,none,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,-0.000891050, 0.001305905,-0.001444229, 0.0008034, 0.0013059,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.005130308, 0.008069662, 0.003665472, 0.0064718, 0.0084674,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.003868132,-0.002047512,-0.003750204,-0.0030017,-0.0023768,sell
2010-06-05,none,none,none,none,none,a60,a0,a150,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,-0.004662257,-0.002588624,-0.004363154,-0.0049755,-0.0029368,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.001505690, 0.001278590, 0.002803575, 0.0005901, 0.0014392,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.011973387,-0.011145428, 0.002063109,-0.0110983, 0.0020991,buy
2010-06-08,a60,a90,a90,none,a60,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.008282530, 0.007566551, 0.008033692, 0.0060086, 0.0081060,buy
2010-06-09,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009446080, 0.008650190, 0.005809186, 0.0076611, 0.0093276,buy
2010-06-10,a60,a90,a90,none,a60,none,a60,a90,a90,none,a60,a60,none,none,none,none,none,none,a150,none,none, 0.011392618, 0.011502746, 0.008346022, 0.0106461, 0.0115027,buy
2010-06-11,a60,a90,a90,none,a60,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.009543529, 0.010558418, 0.006611827, 0.0093839, 0.0105584,buy
2010-06-12,a60,a90,none,none,a60,none,a90,none,a120,a0,a90,none,none,none,none,none,a120,none,a150,none,a120, 0.010719639, 0.010719639, 0.008933642, 0.0101165, 0.0107196,buy
2010-06-13,none,a90,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,a120,none,a150,none,a120, 0.006469895, 0.005918854, 0.005871236, 0.0059189, 0.0064699,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,none,a150,none,a120, 0.007903882, 0.005832649, 0.005832649, 0.0060942, 0.0074408,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a120,a30,a150,none,a120, 0.004631806, 0.004684818, 0.004387102, 0.0044813, 0.0046318,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a120,a30,none,none,a120, 0.005287290, 0.003692675, 0.003731356, 0.0037314, 0.0052526,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a60,a150,none,none,none,a120,none,a120,a30,none,none,a120, 0.005171718, 0.002591039, 0.001901685, 0.0029176, 0.0047030,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,a30,none,none,none, 0.003531010, 0.003360883, 0.001978507, 0.0019785, 0.0036180,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,a120,a90,none,a30,none,none,none,-0.000353464, 0.000297492,-0.000970737,-0.0023899, 0.0032107,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a120,a90,none,a30,none,none,none, 0.001093322, 0.001093322, 0.005621808, 0.0056218, 0.0010933,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a120,a150,a90,a90,none,a120,a90,none,a30,none,none,none, 0.004915367, 0.005017068, 0.006346417, 0.0064393, 0.0050171,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a120,a90,none,a30,none,none,none, 0.001093322, 0.001093322, 0.005509900, 0.0056039, 0.0010933,buy
2010-06-23,none,none,a120,none,none,a45,a120,none,a90,a150,a120,none,a90,none,a120,a90,none,a30,none,none,none,-0.000895724,-0.001851483,-0.000522207,-0.0003812,-0.0017014,sell
2010-06-24,none,none,a120,none,a90,a45,a120,a90,none,a150,a120,a120,a90,none,none,a90,none,a30,none,none,none,-0.002190050,-0.002456233,-0.001466347,-0.0018497,-0.0022154,sell
2010-06-25,a90,none,a120,a0,a90,a45,none,none,a60,none,a90,none,a90,none,none,a90,none,a30,none,none,a135,-0.001385106,-0.001731688,-0.001870056,-0.0017851,-0.0014660,sell
2010-06-26,a90,none,a120,a0,a90,a45,a90,a120,a60,a180,a90,none,a90,none,none,none,a135,none,none,none,a135, 0.000272005, 0.000658260,-0.000376542, 0.0015851, 0.0022661,buy
2010-06-27,a90,none,none,a0,a90,none,none,a120,none,none,none,a150,a90,none,none,none,a135,none,none,none,a135, 0.005435999, 0.000342149, 0.000442826, 0.0053951, 0.0015226,buy
2010-06-28,none,none,none,a0,none,none,a60,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a135,-0.000924118, 0.001638599, 0.001638599, 0.0022541, 0.0021650,buy
2010-06-29,none,a60,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135,-0.011039397,-0.010463359,-0.010132412,-0.0098471,-0.0101348,sell
2010-06-30,none,a60,a135,a0,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,a135,-0.010562450,-0.010432233,-0.011408941,-0.0113824,-0.0104322,sell
2010-07-01,none,a60,a135,a0,none,none,none,a180,a0,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.006471122,-0.004128897,-0.004128897,-0.0064553,-0.0041289,sell
2010-07-02,none,a60,a135,none,none,none,none,a180,none,a120,none,a150,none,none,a135,none,a135,none,none,none,none,-0.007167525,-0.002040101,-0.001821974,-0.0087699,-0.0020401,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,a0,a150,none,a60,a135,none,none,none,none,none,none,-0.001333437, 0.005816068, 0.002886450,-0.0011300, 0.0048612,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,-0.007652002,-0.005752600,-0.005128743,-0.0076558,-0.0057620,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,none,a120,none,a60,a135,none,none,none,a180,none,none,-0.002547834, 0.001231867, 0.001231867, 0.0049565, 0.0041762,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,a60,a135,none,none,none,a180,none,none, 0.000077891, 0.002979008, 0.002979008, 0.0053071, 0.0032363,buy
2010-07-07,none,none,a150,none,none,a30,none,a120,none,a60,none,a90,none,a60,a135,none,none,none,a180,none,none, 0.002888927, 0.008882092, 0.008882092, 0.0104035, 0.0050495,buy
2010-07-08,none,none,a150,none,a120,a30,a60,none,a90,none,a60,a90,none,a60,a135,none,none,none,a180,none,a150, 0.010520103, 0.013400372, 0.013400372, 0.0134779, 0.0106847,buy
2010-07-09,a120,a45,a150,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a150, 0.007273281, 0.008486108, 0.008486108, 0.0084861, 0.0074142,buy
2010-07-10,a120,a45,a150,none,a120,a30,a90,none,a120,none,a90,a60,none,a60,none,none,a150,none,a180,none,a150, 0.005717144, 0.005717144, 0.005200349, 0.0057171, 0.0078615,buy
2010-07-11,a120,a45,none,none,a120,a30,none,a60,none,a0,none,none,none,a60,none,none,a150,none,a180,a45,a150, 0.001586801, 0.001420159, 0.001581670, 0.0014202, 0.0040366,buy
2010-07-12,a120,a45,none,none,none,a30,a120,a60,a150,a0,a120,none,none,a60,none,none,a150,none,a180,a45,a150, 0.001190608, 0.001190608, 0.001686982, 0.0011906, 0.0036383,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,a150, 0.002687579, 0.002196951, 0.002284578, 0.0021359, 0.0008593,buy
2010-07-14,none,a45,none,none,none,none,a150,none,a180,none,a150,a0,none,a60,none,none,a150,none,none,a45,none, 0.002109071,-0.000490037, 0.000169839, 0.0028047, 0.0003533,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,a60,none,none,a150,none,none,a45,none,-0.001708537,-0.002170253,-0.001792127,-0.0014955,-0.0014554,sell
2010-07-16,none,none,none,none,a135,none,a180,a0,a150,a60,a180,none,none,a60,none,none,a150,none,none,a45,none,-0.000764579,-0.002661938,-0.000764579,-0.0020089,-0.0017720,sell
2010-07-17,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.004288510,-0.004096990,-0.004288510,-0.0041919,-0.0041496,sell
2010-07-18,a135,none,none,none,a135,none,a150,none,a120,a90,a150,none,none,a60,a150,none,none,none,none,a45,none,-0.002775941,-0.002531836,-0.003193282,-0.0026781,-0.0031087,sell
2010-07-19,a135,none,none,none,a135,none,a150,none,none,none,none,a60,none,a60,a150,none,none,none,none,a45,none,-0.004034216,-0.005083128,-0.003584106,-0.0051437,-0.0045315,sell
2010-07-20,a135,none,none,none,a135,none,none,a60,a90,a120,a120,none,none,none,a150,a120,none,none,none,a45,none, 0.006527091, 0.006352816,-0.000847690, 0.0054079, 0.0052764,buy
2010-07-21,a135,none,none,none,none,none,a120,none,a90,a120,a120,a90,none,none,a150,a120,none,none,none,a45,none, 0.006252500, 0.005817615, 0.002222250, 0.0062514, 0.0061657,buy
2010-07-22,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a120,none,none,none,a45,none, 0.003098517, 0.002624323, 0.002605855, 0.0030985, 0.0030414,buy
2010-07-23,none,a30,a180,none,none,none,a90,a90,a60,a150,a90,none,a120,none,a150,a120,none,none,none,a45,none,-0.000219924, 0.006017431, 0.006024452, 0.0079276, 0.0075978,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a45,none,-0.004268200, 0.003270124, 0.003219925, 0.0056598, 0.0047066,buy
2010-07-25,none,a30,a180,none,none,none,a60,a120,none,a180,a60,none,a120,none,none,a120,none,none,none,a45,none, 0.000156672, 0.005914150, 0.005411432, 0.0065373, 0.0052110,buy
2010-07-26,none,a30,a180,none,a150,none,a60,none,none,a180,a60,none,a120,none,none,a120,none,none,none,a45,none, 0.003954667, 0.002215500, 0.003500747, 0.0038506, 0.0029382,buy
2010-07-27,none,a30,a180,none,a150,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.000111967,-0.001763776,-0.001174198, 0.0013198, 0.0010925,sell
2010-07-28,a150,a30,a180,none,a150,none,none,a150,a0,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.000552348,-0.003311268,-0.003043502,-0.0018907,-0.0018907,sell
2010-07-29,a150,a30,a180,none,a150,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,a45,none, 0.002474428,-0.002210749, 0.000145996, 0.0001460, 0.0001460,buy
2010-07-30,a150,a30,none,none,a150,none,a0,a180,none,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.003014185, 0.003391344, 0.003433719, 0.0031099, 0.0037331,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,none,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.000128941, 0.001569713, 0.001174190, 0.0003330, 0.0015174,buy
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.000415750, 0.001941299, 0.001394979, 0.0000865, 0.0015151,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none,a150,a45,none, 0.004154961, 0.003009968, 0.004285449,-0.0006134, 0.0041550,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,a180, 0.003071305, 0.001957390, 0.002799523, 0.0003566, 0.0027995,buy
2010-08-04,none,none,none,a30,none,none,a60,a120,a90,none,a60,a120,none,none,none,a135,none,none,a150,a45,a180, 0.001810251, 0.001810251, 0.002562709, 0.0023683, 0.0020717,buy
2010-08-05,none,none,none,a30,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none,none,a150,a45,a180, 0.002064922, 0.002064922, 0.000466983, 0.0000550, 0.0016492,buy
2010-08-06,none,none,none,a30,none,none,a90,none,a120,none,a90,a90,none,none,none,a135,a180,none,a150,a45,a180, 0.001447577, 0.001447577, 0.001713305, 0.0009802, 0.0014476,buy
2010-08-07,none,none,none,a30,none,none,a90,a90,none,none,a90,a90,a135,none,none,a135,a180,none,a150,a45,a180,-0.000218360,-0.000218360,-0.001661770,-0.0002589,-0.0002184,sell
2010-08-08,none,none,none,a30,none,none,none,none,a150,none,a120,a60,a135,none,none,a135,a180,none,none,a45,a180,-0.000837527,-0.000444798,-0.004402608,-0.0008375,-0.0008375,sell
2010-08-09,none,none,none,a30,none,none,a120,a60,a150,a0,a120,a60,a135,none,none,a135,a180,a0,none,a45,a180,-0.000837527,-0.000444798,-0.004402608,-0.0008375,-0.0004448,sell
2010-08-10,none,none,none,a30,none,none,a150,none,a180,a0,a150,none,a135,none,none,a135,a180,a0,none,a45,a180,-0.003266630,-0.003266630,-0.003436734,-0.0036594,-0.0032666,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,none,a150,none,a135,none,none,none,a180,a0,none,a45,a180,-0.005471757,-0.005471757,-0.005330651,-0.0054718,-0.0054718,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,none,a180,none,a135,none,none,none,a180,a0,none,a45,none,-0.006456928,-0.006833025,-0.006456928,-0.0071100,-0.0069282,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a180,a0,a135,none,none,none,a180,a0,none,a45,none,-0.001844074,-0.001470868,-0.001565572,-0.0018680,-0.0026438,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a45,none,none,none,a0,none,a45,none, 0.007247188, 0.000240205, 0.007437063,-0.0000543, 0.0074371,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a45,none,none,none,a0,none,a45,none, 0.007951813, 0.002182411, 0.008379361, 0.0019296, 0.0082206,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,a180,none,none,a0,a135,a45,none,-0.001546525,-0.001458768,-0.001458768,-0.0068213, 0.0000806,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a90,a90,a120,a60,none,a45,a180,none,none,a0,a135,a45,none, 0.002925755, 0.003372181, 0.003372181,-0.0049925, 0.0033885,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a180,none,none,a0,a135,a45,none, 0.002697081, 0.002697081, 0.002697081, 0.0016907, 0.0045929,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a45,a180,a150,none,a0,a135,a45,none,-0.005720587,-0.005900647,-0.005900647,-0.0044689,-0.0013115,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,a45,a180,a150,none,a0,a135,a45,none,-0.005540863,-0.005540863,-0.005540863,-0.0041815, 0.0019419,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,a150,none,a0,a135,a45,none,-0.005720587,-0.005720587,-0.005720587,-0.0044505,-0.0011847,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a150,a60,none,a150,a45,a180,a150,none,a0,a135,a45,none,-0.006230798,-0.006338670,-0.006078993,-0.0038217,-0.0024236,sell
2010-08-23,none,a30,none,none,none,a30,none,a120,none,none,none,a120,a150,a45,a180,a150,none,a0,none,a45,none,-0.001592740,-0.000816681,-0.000506357,-0.0008167,-0.0008167,sell
2010-08-24,none,a30,none,none,none,a30,none,none,a0,a180,none,none,a150,a45,a180,a150,none,a0,none,a45,none,-0.002709740,-0.001821178,-0.000501178,-0.0018212,-0.0018212,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,none,a180,none,a150,a150,a45,none,a150,none,a0,none,a45,none,-0.003061850,-0.002160938,-0.001576769,-0.0021609,-0.0021609,sell
2010-08-26,none,a30,none,none,none,a30,a0,a150,none,none,a0,a150,a150,a45,none,none,none,a0,none,a45,none,-0.004209689, 0.001495368, 0.000634874, 0.0006349, 0.0004330,buy
2010-08-27,none,a30,none,none,none,a30,a0,none,none,a150,a0,none,a150,a45,none,none,none,a0,none,a45,none, 0.006470856, 0.001476248, 0.003761777, 0.0014762, 0.0035656,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,none,none,a0,none,a45,none, 0.007584238, 0.000963977, 0.007799190, 0.0010691, 0.0077972,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a60,a120,none,a180,none,a45,none,none,none,a0,none,a45,none, 0.007322598, 0.001759958, 0.008076382, 0.0017600, 0.0079699,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,a45,none, 0.006900176, 0.000158881, 0.009146581, 0.0004395, 0.0076423,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,a60,a150,none,a45,none,none,none,a0,none,a45,none,-0.001012591, 0.004045017,-0.001012591,-0.0035263,-0.0010126,sell
2010-09-01,none,none,none,a0,none,a45,a60,none,a90,a90,a60,none,none,a45,none,none,none,a0,a120,a45,none, 0.001248740, 0.007161568, 0.005393164, 0.0053932, 0.0010292,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a120,none,none,a120,none,a45,none,none,none,a0,a120,a45,none, 0.006305851, 0.008958704, 0.010005234, 0.0089587, 0.0062641,buy
2010-09-03,none,a45,none,a0,none,a45,a90,none,a120,a60,a90,a120,none,none,none,none,none,a0,a120,a45,none, 0.001385739, 0.004840441, 0.005034519, 0.0045557, 0.0007773,buy
2010-09-04,none,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,a0,a120,a45,a150,-0.000918372, 0.001531986,-0.000701650,-0.0010460,-0.0013600,sell
2010-09-05,none,a45,none,a0,none,a45,a120,a90,a150,none,a120,a90,none,none,none,none,a150,a0,a120,a45,a150, 0.002382147, 0.003431275, 0.003274877, 0.0023821, 0.0000441,buy
2010-09-06,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,a0,a120,a45,a150, 0.002521008, 0.003057258, 0.003267244, 0.0025210,-0.0011352,buy
2010-09-07,none,a45,none,none,none,none,a150,a60,a180,none,a150,a60,none,none,none,none,a150,a0,a120,a45,a150, 0.000911937, 0.001291456, 0.003412317, 0.0009119,-0.0011352,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,a45,a150, 0.000762264, 0.004107888, 0.000780415, 0.0007623, 0.0004679,buy
2010-09-09,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,a150,none,none,a45,a150, 0.004846517, 0.004495173, 0.004417969, 0.0044134, 0.0032216,buy
2010-09-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.002042076, 0.003590014, 0.001824002, 0.0021555, 0.0003856,buy
2010-09-11,none,none,none,none,none,a60,a150,a0,a120,none,a150,a0,none,none,none,none,a150,none,none,a45,a150, 0.004593632, 0.004099817, 0.004593632, 0.0040546, 0.0047559,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a45,none, 0.002965356, 0.003495909, 0.003345199, 0.0037678, 0.0027820,buy
2010-09-13,none,none,none,none,none,a60,a120,none,a90,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.004045824, 0.003173576, 0.000171114, 0.0033903, 0.0055836,buy
