Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625, 0.017452, 0.0158687, 0.0146249,-0.010417, 0.007899,buy
2010-05-14,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425, 0.019958, 0.0048839, 0.0132246,-0.018789,-0.023408,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.051371,-0.0385719, 0.0072673,-0.031445,-0.031142,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667,-0.000900, 0.0219358, 0.0272970, 0.064263, 0.021651,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.050989, 0.0341950, 0.0285364, 0.058267, 0.061747,buy
2010-05-18,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,a90,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.011833, 0.0188957, 0.0174942, 0.016252, 0.032525,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42, 0.000305,-0.0046715, 0.0071870,-0.024681,-0.018876,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a90,a150,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.002857, 0.0052151,-0.0032220,-0.014833, 0.000583,buy
2010-05-21,none,none,none,none,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.046405, 0.0029512,-0.0449632,-0.029821,-0.044925,sell
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.013705, 0.0213106, 0.0229427, 0.015346, 0.035981,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333, 0.025393, 0.0513372, 0.0370282, 0.046439, 0.056937,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.022425,-0.0072524,-0.0151641, 0.004786, 0.005431,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.038260,-0.0211055,-0.0234646,-0.036844,-0.024821,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.019141,-0.0415207, 0.0103208, 0.007293, 0.022616,sell
2010-05-27,none,none,none,none,none,a120,a90,none,a180,a120,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,-0.008423,-0.0435820,-0.0134413,-0.030761,-0.035115,sell
2010-05-28,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.055807, 0.0862963, 0.0610246, 0.061544, 0.047458,buy
2010-05-29,none,a45,none,none,none,a90,a120,none,none,a90,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.046384, 0.0578250, 0.0254637, 0.036586, 0.051556,buy
2010-05-30,none,a45,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.024847, 0.0232555, 0.0266358, 0.062922, 0.050454,buy
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.031222,-0.0345972,-0.0410467,-0.067529,-0.054100,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333, 0.094609, 0.0929010, 0.0409150, 0.071338, 0.105474,buy
2010-06-02,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.052519,-0.0641321,-0.0496176,-0.067331,-0.065701,sell
2010-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.041847, 0.0233808, 0.0391311,-0.005352, 0.004256,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.035566,-0.0525758,-0.0532656,-0.053251,-0.068608,sell
2010-06-05,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.014511, 0.0307334, 0.0092825, 0.023023,-0.003589,buy
2010-06-06,a150,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.000326, 0.0017146, 0.0013689, 0.006746,-0.024998,sell
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.003329, 0.0055383,-0.0013998, 0.021908,-0.015348,buy
2010-06-08,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.001908, 0.0047006,-0.0095646, 0.000518,-0.024655,sell
2010-06-09,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.016302, 0.0107314,-0.0163482,-0.003664,-0.036776,sell
2010-06-10,none,a60,a90,none,a60,a60,none,a0,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.006606, 0.0151510,-0.0138783, 0.017928,-0.039629,buy
2010-06-11,none,a60,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.002799,-0.0050125, 0.0009660, 0.014168,-0.015244,sell
2010-06-12,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.014985,-0.0335402,-0.0209934,-0.042221, 0.039051,sell
2010-06-13,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.077290,-0.0611913,-0.0903742,-0.065147,-0.071477,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.051771,-0.0729702,-0.0577350,-0.054919,-0.068665,sell
2010-06-15,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.011859, 0.0084976, 0.0121884,-0.003432, 0.011055,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.038123,-0.0402730,-0.0402730,-0.050608,-0.040273,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.039424,-0.0104460,-0.0536435,-0.039851,-0.044714,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333, 0.028066,-0.0582143,-0.0211401,-0.016107, 0.000521,sell
2010-06-19,none,none,none,none,none,a180,none,none,a90,a180,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.016058,-0.0336764,-0.0570373,-0.015949,-0.014698,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333, 0.055816, 0.0550035, 0.0466721, 0.056622, 0.091615,buy
2010-06-21,none,none,none,none,none,a150,none,none,a120,a150,none,none,a90,none,a30,none,none,209.57875,90,119.57875,351.485416666667,-0.081776,-0.1050151,-0.1000397,-0.074437,-0.061156,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.038419,-0.0740955,-0.0841807,-0.037729,-0.050260,sell
2010-06-23,none,none,none,none,none,a120,none,a150,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375, 0.029583,-0.0637514,-0.0559759,-0.058289,-0.076295,sell
2010-06-24,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.019863,-0.0007226,-0.0099391, 0.033438, 0.000862,buy
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.028869,-0.0176935, 0.0341916,-0.030669, 0.029252,buy
2010-06-26,none,a90,none,none,a90,a90,a120,a180,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667, 0.033286, 0.0005618,-0.0029697, 0.034362, 0.000200,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.004810, 0.0187727,-0.0058109,-0.009789, 0.005782,sell
2010-06-28,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.028519, 0.0269568, 0.0062720, 0.004042, 0.043961,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,a150,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.000933, 0.0028205,-0.0153763, 0.020574, 0.030393,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.017220,-0.0183748, 0.0106500,-0.022654,-0.005765,sell
2010-07-01,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.029988,-0.0248015, 0.0203106,-0.036027,-0.024454,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.020743,-0.0125981, 0.0255791,-0.015298,-0.002778,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.026682, 0.0017739, 0.0164805, 0.015051, 0.008466,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.026511,-0.0273751,-0.0309418,-0.033566,-0.031222,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.014524, 0.0139213,-0.0138627,-0.009248,-0.007551,buy
2010-07-07,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.057433,-0.0757891,-0.0086140,-0.092089,-0.100905,sell
2010-07-08,none,none,none,none,none,a60,none,a60,none,a60,none,a60,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.104583, 0.0514142, 0.0974749, 0.078371, 0.063702,buy
2010-07-09,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125, 0.009881,-0.0117994,-0.0010095, 0.008462,-0.008071,sell
2010-07-10,none,a120,none,none,a120,a90,none,none,none,a90,none,a60,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.021021,-0.0197346,-0.0341079,-0.013503,-0.026298,sell
2010-07-11,none,a120,a45,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.044532, 0.0060104, 0.0243217, 0.040505, 0.042169,buy
2010-07-12,none,none,a45,none,none,a120,none,a0,none,a120,none,a60,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.056031,-0.0519525,-0.0481988,-0.046420,-0.061923,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,-0.018264, 0.0242446, 0.0101391,-0.017614,-0.014025,sell
2010-07-14,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.036493,-0.0387302,-0.0410516,-0.041941,-0.046567,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,-0.009513,-0.0309974,-0.0054961, 0.054783, 0.017559,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.031166,-0.0287491,-0.0402295,-0.036938, 0.008756,sell
2010-07-17,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.018564,-0.0120735,-0.0400439,-0.041913,-0.035168,sell
2010-07-18,none,none,none,none,a135,a150,none,none,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.051051,-0.0408651,-0.0437349,-0.063707,-0.061255,sell
2010-07-19,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.028486,-0.0090918, 0.0200105, 0.055366, 0.023208,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.012866,-0.0224202, 0.0115753, 0.018810, 0.008494,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.025655, 0.0166559,-0.0404338,-0.026916,-0.045942,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.061953, 0.0273518, 0.0589076, 0.053340, 0.062985,buy
2010-07-23,none,none,none,none,none,a90,a90,none,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.056843, 0.0507462, 0.0398227, 0.047621, 0.058890,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925, 0.038749, 0.0365727, 0.0043922, 0.027800, 0.058218,buy
2010-07-25,none,none,a30,none,none,none,a120,a150,none,a60,a120,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19, 0.026190,-0.0045104,-0.0002185, 0.011571, 0.012319,buy
2010-07-26,none,none,a30,none,none,a60,none,none,a180,none,a120,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.038892, 0.0178637, 0.0311766, 0.026560, 0.026476,buy
2010-07-27,none,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.015122, 0.0239321, 0.0196546, 0.020859, 0.025157,buy
2010-07-28,none,none,none,none,a150,none,a150,a180,a150,none,none,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,-0.004808, 0.0319506, 0.0435177, 0.034747,-0.011241,buy
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.093792,-0.0958336,-0.0293643,-0.087853,-0.054605,sell
2010-07-30,a180,a150,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.096623,-0.0571999, 0.0210350,-0.064042,-0.018145,sell
2010-07-31,a180,a150,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,26.43875,-0.067900,-0.0650029,-0.0013431,-0.052730,-0.065003,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,-0.053261,-0.0552532, 0.0321967,-0.040790,-0.054834,sell
2010-08-02,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333,-0.016163,-0.0077101,-0.0345023,-0.025016,-0.018677,sell
2010-08-03,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.025507,-0.0162217,-0.0361874,-0.031325,-0.018898,sell
2010-08-04,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,a45,none,57.0725,131.99,285.0825,27.1991666666667,-0.032710,-0.0306629,-0.0365646,-0.037074,-0.031873,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,-0.026826,-0.0260381,-0.0302553,-0.034051,-0.028715,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,a180,83.99,133.91,310.08,27.3179166666667,-0.030001,-0.0412747,-0.0264069,-0.030741,-0.038820,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,none,none,none,a135,none,none,a45,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.038554,-0.0477073,-0.0466051,-0.047528,-0.050840,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,a180,112.671666666667,135.83,336.841666666667,27.25375,-0.031589,-0.0519804,-0.0583893,-0.050846,-0.051644,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,a180,none,a45,none,127.574583333333,136.79,350.784583333333,27.14625, 0.052538, 0.0976017, 0.0882955, 0.083446, 0.045856,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,a135,none,none,a180,none,a45,none,142.705416666667,137.74,64.9654166666667,26.9941666666667, 0.036460, 0.0648009, 0.0767538, 0.040323, 0.004042,buy
