Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,none,none,a120,none,none,a180,none,none,a150,a120,none,a180,none,none,none,a90,a135,none,a60,a90, 0.013503, 0.0104189, 0.0124779, 0.0056647, 0.0135000,buy
2010-05-23,none,none,none,none,a120,none,none,a180,none,a150,a150,a90,a90,a180,none,none,none,none,a135,a150,a60,a90,-0.010563, 0.0011985, 0.0017302, 0.0011296,-0.0048873,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none, 0.000624, 0.0065086, 0.0098171, 0.0055434,-0.0137342,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a60,none,none,none,none,a150,none,none,-0.000988,-0.0012127,-0.0047738,-0.0157424,-0.0047738,sell
2010-05-26,a45,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.022905,-0.0114669, 0.0037266,-0.0179642,-0.0176485,sell
2010-05-27,a45,none,none,a120,none,none,none,a120,a90,none,a90,none,none,a120,a90,none,none,none,none,a150,none,none,-0.013225,-0.0135830,-0.0054854,-0.0146401,-0.0139593,sell
2010-05-28,a45,none,none,a120,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.016781, 0.0167813, 0.0176417, 0.0165833, 0.0165833,buy
2010-05-29,a45,none,none,a120,none,a45,none,a90,a120,none,a60,none,a0,a90,a120,none,none,none,none,a150,none,none, 0.030790, 0.0326797, 0.0326797, 0.0326797, 0.0326228,buy
2010-05-30,a45,none,none,a120,none,a45,none,none,none,a120,none,a0,a0,a90,a120,none,none,none,none,none,none,none, 0.005184, 0.0009669, 0.0065713,-0.0010835, 0.0009669,buy
2010-05-31,a45,none,none,a120,none,a45,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.002743,-0.0027430, 0.0100763,-0.0045409,-0.0031981,sell
2010-06-01,a45,none,none,a120,a135,a45,none,a60,a150,none,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.013775, 0.0137746, 0.0140726, 0.0137746, 0.0137746,buy
2010-06-02,none,none,none,none,a135,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.013623, 0.0137280, 0.0141798, 0.0094379, 0.0094379,buy
2010-06-03,none,none,none,none,a135,none,none,none,a180,a90,a0,none,a60,none,a180,none,none,none,a150,none,none,none, 0.002368, 0.0095564,-0.0082761,-0.0043372,-0.0086264,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,none,none,-0.007910,-0.0052677,-0.0100784,-0.0054030,-0.0084295,sell
2010-06-05,none,none,none,none,a135,none,none,a0,a150,a60,none,a60,none,a0,none,none,none,none,a150,none,none,none, 0.010487, 0.0115516, 0.0075640, 0.0142277, 0.0142583,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a0,a150,none,none,none,a150,none,none,none,-0.013641,-0.0064712,-0.0074834,-0.0153018,-0.0148673,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.022768,-0.0270011,-0.0227678,-0.0293794,-0.0430604,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,a120,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,-0.026385,-0.0271637,-0.0236090,-0.0261691,-0.0065529,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none, 0.005608, 0.0114446,-0.0108264, 0.0096748, 0.0061464,buy
2010-06-10,a60,a90,a90,a135,none,a60,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.005871,-0.0061439, 0.0069280,-0.0067849, 0.0094731,sell
2010-06-11,a60,a90,a90,none,a150,a60,a90,a60,a90,a0,a90,a150,a150,a60,a90,none,none,none,none,none,none,none, 0.003125, 0.0032689,-0.0055626, 0.0027738, 0.0072578,buy
2010-06-12,a60,a90,none,none,a150,a60,a90,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.008355, 0.0069711, 0.0088084, 0.0058126, 0.0067825,buy
2010-06-13,none,a90,none,none,a150,none,a90,a90,a60,none,a120,a180,a180,a90,a60,none,none,none,none,none,none,none,-0.004097, 0.0003121, 0.0010296, 0.0016758, 0.0109675,buy
2010-06-14,none,none,none,none,a150,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.004659,-0.0038379, 0.0011766,-0.0037618,-0.0046928,sell
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a60,a150,a150,a150,a120,none,none,none,none,none,none,none,none, 0.001368,-0.0073823, 0.0092890, 0.0006175, 0.0013680,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,none, 0.007346, 0.0075591, 0.0111963, 0.0011941, 0.0075591,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,a120,a150,a0,none,none,a120,none,none,none,none,-0.003230,-0.0015096,-0.0049877,-0.0024446,-0.0032015,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,a120,none,none,a90,none,-0.004458,-0.0023240,-0.0053724,-0.0054456,-0.0041042,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a180,none,none,none,a120,none,none,a90,none,-0.002946, 0.0008599, 0.0087681, 0.0009918,-0.0014863,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,none,a90,none, 0.003900, 0.0106623, 0.0093283, 0.0093401, 0.0039001,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a60,a150,a60,a90,none,a120,none,a180,a90,none, 0.011390, 0.0119349, 0.0097903,-0.0063722, 0.0113616,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,a90,none,a120,none,a180,a90,none, 0.007247, 0.0114138, 0.0115135,-0.0124630, 0.0072577,buy
2010-06-23,none,none,a120,none,none,none,none,a120,none,a150,a90,none,none,a120,none,a90,none,a120,none,a180,a90,none,-0.014734,-0.0167219,-0.0137605,-0.0249729,-0.0175939,sell
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,none,a120,a90,a90,none,none,none,a180,a90,none,-0.024983,-0.0249825,-0.0244736,-0.0254838,-0.0249825,sell
2010-06-25,a90,none,a120,none,a180,a90,none,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a180,a90,none, 0.016057, 0.0107775, 0.0095157, 0.0107775, 0.0137041,buy
2010-06-26,a90,none,a120,none,a180,a90,none,a90,a120,a180,a60,a0,a0,a90,a120,a90,none,none,none,a180,none,none, 0.011536, 0.0144159, 0.0039567,-0.0051354, 0.0044875,buy
2010-06-27,a90,none,none,none,a180,a90,none,none,a120,none,none,a0,none,none,a120,a90,none,none,none,a180,none,none, 0.009106,-0.0023627,-0.0065194,-0.0177191,-0.0101466,sell
2010-06-28,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,none, 0.013676, 0.0073779, 0.0124760, 0.0079537, 0.0107861,buy
2010-06-29,none,a60,none,a180,a180,none,a60,none,a150,a150,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.010441, 0.0069586, 0.0149672, 0.0135100, 0.0152624,buy
2010-06-30,none,a60,a135,a180,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,-0.003650,-0.0174802, 0.0073563,-0.0174802,-0.0030455,sell
2010-07-01,none,a60,a135,a180,none,none,a60,none,a180,none,a0,a60,a60,none,a180,none,none,none,a180,none,none,none, 0.015129, 0.0324567, 0.0468422, 0.0060802, 0.0398311,buy
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,a120,none,a60,none,none,a180,none,none,a135,a180,none,none,a60, 0.033180, 0.0292003, 0.0317634, 0.0301732, 0.0308871,buy
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,none,a90,a0,none,none,a60,a135,a180,none,none,a60, 0.000588, 0.0001575, 0.0100229, 0.0001575, 0.0383414,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a150,none,a60,a135,a180,none,none,a60, 0.000131,-0.0056608,-0.0050561,-0.0093236,-0.0008534,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a60,a135,a180,none,none,a60,-0.000465,-0.0060754,-0.0095984,-0.0083731,-0.0058079,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a60,a135,a180,none,none,a60, 0.003280,-0.0027035, 0.0065798, 0.0094689, 0.0046551,buy
2010-07-07,none,none,a150,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,a60,a135,a180,none,none,a60,-0.009294,-0.0096876,-0.0086885,-0.0092943,-0.0092943,sell
2010-07-08,none,none,a150,none,none,a120,a45,a60,none,a60,a90,none,a150,a60,none,none,a60,a135,none,none,none,a60, 0.019698,-0.0045239, 0.0188172, 0.0176176, 0.0177523,buy
2010-07-09,a120,a45,a150,none,none,a120,a45,none,a90,none,none,a150,none,none,a90,none,a60,none,none,none,none,a60,-0.012138,-0.0036515,-0.0055703,-0.0022179,-0.0142898,sell
2010-07-10,a120,a45,a150,none,a150,a120,a45,a90,none,none,a120,none,a180,a90,none,none,a60,none,none,none,none,a60,-0.004065,-0.0096815,-0.0096815,-0.0232463,-0.0263042,sell
2010-07-11,a120,a45,none,none,a150,a120,a45,none,a60,none,none,a180,a180,none,a60,none,a60,none,none,none,none,a60, 0.010969, 0.0073171, 0.0114276, 0.0111282, 0.0048271,buy
2010-07-12,a120,a45,none,none,a150,none,a45,a120,a60,a0,a150,none,a150,a120,none,none,a60,none,none,none,none,a60, 0.006428, 0.0041013, 0.0044260,-0.0032574, 0.0049063,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a60,-0.000247, 0.0023364,-0.0000524, 0.0008364,-0.0017339,buy
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,a120,a150,none,none,a60,none,none,none,none,none,-0.002349,-0.0027128,-0.0017715,-0.0008470,-0.0016042,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,-0.009519,-0.0123536,-0.0196119,-0.0123536,-0.0076556,sell
2010-07-16,none,none,none,a150,none,a135,none,a180,a0,none,a150,none,a90,a180,a0,none,a60,none,none,none,none,none, 0.007327, 0.0004655, 0.0106833,-0.0019084, 0.0050328,buy
2010-07-17,none,none,none,a150,none,a135,none,a180,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none, 0.005561, 0.0028497,-0.0045167, 0.0044169,-0.0052153,buy
2010-07-18,a135,none,none,none,a135,a135,none,a150,none,none,a120,none,a60,a150,none,none,a60,a150,none,none,none,none,-0.008173,-0.0106259,-0.0104254,-0.0140809,-0.0106259,sell
2010-07-19,a135,none,none,none,a135,a135,a30,a150,none,a90,none,a60,a60,none,none,none,a60,a150,none,none,none,none, 0.024654, 0.0133079, 0.0053902, 0.0203995, 0.0246536,buy
2010-07-20,a135,none,none,none,a135,a135,a30,none,a60,a90,a90,none,none,a120,a60,none,none,a150,none,none,a120,none,-0.006037, 0.0034807, 0.0032866, 0.0032866,-0.0034511,buy
2010-07-21,a135,none,none,none,a135,none,a30,a120,none,none,a90,none,none,a120,none,none,none,a150,none,none,a120,none,-0.003238,-0.0021506, 0.0072037, 0.0020873, 0.0015705,buy
2010-07-22,none,a30,none,a135,a135,none,a30,none,a90,a120,none,none,none,none,a90,none,none,a150,none,none,a120,none, 0.014450, 0.0169546, 0.0168860, 0.0164241, 0.0190070,buy
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a120,a60,a0,a0,a90,none,a120,none,a150,none,a150,a120,none, 0.019916, 0.0308331, 0.0168990, 0.0146115, 0.0188582,buy
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,a120,none,-0.003954,-0.0044683,-0.0013503,-0.0012282, 0.0103472,sell
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,a150,none,none,none,a60,a120,a120,none,none,none,a150,a120,none,-0.002943, 0.0036723,-0.0004254,-0.0004254, 0.0055290,buy
2010-07-26,none,a30,a180,a135,none,a150,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,a150,a120,none,-0.002885, 0.0046408, 0.0002447, 0.0023193, 0.0036746,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a150,none,none,-0.006327,-0.0038229,-0.0063271,-0.0050466,-0.0001475,sell
2010-07-28,a150,a30,a180,none,a120,a150,none,none,a150,a180,a0,none,a60,none,a150,a120,none,none,none,a150,none,none, 0.024539, 0.0014356, 0.0185269,-0.0044444, 0.0224714,buy
2010-07-29,a150,a30,a180,none,a120,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none, 0.006054, 0.0165593, 0.0063852,-0.0034844, 0.0080567,buy
2010-07-30,a150,a30,none,none,a120,a150,none,a0,a180,a150,none,none,a90,a0,a180,none,none,none,a150,none,none,a45, 0.017530, 0.0006627, 0.0003205,-0.0017495, 0.0184308,buy
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,a150,none,a90,a90,a0,none,none,none,none,a150,none,none,a45, 0.019061, 0.0188096, 0.0184863,-0.0013937, 0.0193797,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a45, 0.015578, 0.0193549, 0.0176328,-0.0100074, 0.0166062,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,none,a150,none,none,none,a150,none,none,a45, 0.002965, 0.0078067, 0.0014652, 0.0084070, 0.0084070,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,a45,-0.008458, 0.0187406,-0.0149558, 0.0053822,-0.0025256,buy
2010-08-04,none,none,none,a120,none,none,none,a60,a120,none,a90,none,a150,a60,a120,none,none,none,a150,none,a135,a45,-0.010540,-0.0072303,-0.0070078,-0.0066523,-0.0066523,sell
2010-08-05,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,a150,none,none,none,none,none,a150,none,a135,a45,-0.009192,-0.0106535,-0.0112576,-0.0122324,-0.0127193,sell
2010-08-06,none,none,none,a120,none,none,none,a90,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a135,a45,-0.016871,-0.0287647,-0.0287647,-0.0290457,-0.0267867,sell
2010-08-07,none,none,none,a120,none,none,none,a90,a90,a60,none,a180,a180,a90,a90,a135,none,none,none,a135,a135,a45, 0.004446,-0.0021814,-0.0025665,-0.0034880,-0.0032550,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a120,a60,a135,none,none,none,a135,a135,a45, 0.007998, 0.0097300, 0.0101343, 0.0111968, 0.0002956,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,a60,a135,none,none,none,a135,a135,a45, 0.005009, 0.0038278, 0.0105858, 0.0060181,-0.0035012,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,a135,none,none,none,a135,a135,a45, 0.027830, 0.0451718, 0.0375942, 0.0477784, 0.0353593,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,a150,none,a135,none,none,none,a135,none,a45, 0.038990, 0.0389899, 0.0374138, 0.0395294, 0.0416468,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,a180,a0,a135,none,none,none,a135,none,a45,-0.002098, 0.0034838, 0.0036509,-0.0009770,-0.0011016,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,a180,a0,a135,none,none,none,a135,none,none,-0.002326,-0.0138065,-0.0140768,-0.0149817,-0.0164693,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,a135,none,none,none,-0.008514,-0.0092122,-0.0172099,-0.0154045,-0.0235166,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,a150,none,none,a45,none,a135,none,none,none,-0.007052,-0.0040067,-0.0109675,-0.0167349,-0.0061478,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,none,none, 0.011847, 0.0112492, 0.0066244, 0.0048637, 0.0105359,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a120,a60,none,a45,a180,a135,none,none,none, 0.009635, 0.0101827,-0.0014328, 0.0117019, 0.0136014,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a180,a135,none,none,none, 0.002642,-0.0017550,-0.0081256,-0.0144241, 0.0023191,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,a90,none,a45,a180,a135,none,a150,none, 0.003013, 0.0031010, 0.0012444, 0.0004230, 0.0045243,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,none,a90,none,a45,a180,a135,none,a150,none, 0.007528, 0.0034385, 0.0065724, 0.0065724, 0.0094709,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,a180,none,none,a150,none,-0.000289, 0.0024216,-0.0117387,-0.0135595,-0.0046110,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,a150,a45,a180,none,none,a150,none,-0.005307,-0.0060244,-0.0089643,-0.0132814,-0.0053073,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,a45,a180,none,a120,a150,none, 0.016414, 0.0081324,-0.0000744, 0.0111501, 0.0172549,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,a45,a180,none,a120,a150,none,-0.009266,-0.0036993,-0.0100755,-0.0118864,-0.0129749,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,none,a60,a60,none,a150,a150,a45,none,none,a120,a150,none,-0.003365, 0.0128920, 0.0023692,-0.0017720, 0.0131136,buy
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,a0,none,a150,a45,none,none,a120,none,none,-0.000856,-0.0050172,-0.0073349,-0.0053383, 0.0030575,sell
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,a90,a90,a0,a180,a150,a45,none,none,a120,none,none,-0.010106,-0.0087756,-0.0094827,-0.0086044,-0.0081651,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,a180,none,a45,none,none,a120,none,none,-0.012091,-0.0086199,-0.0086199,-0.0010267,-0.0002783,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,a45,none,a120,a120,none,none, 0.016052, 0.0136301, 0.0143654,-0.0073477, 0.0160523,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,a45,none,a120,none,none,none,-0.011448,-0.0128519,-0.0075570,-0.0152165,-0.0138331,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,a60,none,none,a45,none,a120,none,none,a30, 0.003536, 0.0036330, 0.0040215,-0.0077018, 0.0042497,buy
2010-09-01,none,none,none,none,none,none,a30,a60,none,a90,a90,a150,a150,a60,a120,none,a45,none,a120,none,none,a30,-0.007332,-0.0057538,-0.0052391,-0.0052391,-0.0052391,sell
2010-09-02,none,none,none,a120,none,none,a30,none,a120,a90,a120,none,none,none,a120,none,a45,none,a120,none,none,a30,-0.001224,-0.0034030,-0.0095166,-0.0090682,-0.0099983,sell
2010-09-03,none,a45,none,a120,none,none,a30,a90,none,a60,a120,a180,a180,a90,none,none,none,none,a120,none,none,a30,-0.036885,-0.0182716,-0.0201638,-0.0178463,-0.0335845,sell
2010-09-04,none,a45,none,a120,none,none,a30,none,a90,a60,none,a180,none,none,a90,none,none,none,a120,none,none,a30,-0.000049,-0.0143890, 0.0093182,-0.0170675,-0.0203672,sell
2010-09-05,none,a45,none,a120,none,none,none,a120,a90,none,a150,a150,a150,a120,none,none,none,none,none,none,none,a30, 0.008093, 0.0062959, 0.0005402, 0.0080933, 0.0082487,buy
2010-09-06,none,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,a60,none,none,none,none,none,none,a30, 0.004411, 0.0101603, 0.0104941, 0.0068622, 0.0079470,buy
2010-09-07,none,a45,none,a120,none,none,none,a150,a60,a0,a180,a120,a120,a150,none,none,none,none,none,none,none,a30,-0.015706, 0.0040346,-0.0030481, 0.0027854,-0.0171618,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.000344, 0.0009836,-0.0010082,-0.0026423, 0.0009520,buy
2010-09-09,none,none,none,a120,none,none,none,a180,none,none,a150,a90,a90,a180,none,none,none,none,none,none,none,a30, 0.008382, 0.0094410, 0.0163843, 0.0130140,-0.0054259,buy
2010-09-10,none,none,none,a120,a120,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,a30, 0.002327, 0.0027687, 0.0024905,-0.0061043, 0.0004335,buy
2010-09-11,none,none,none,a120,a120,none,none,a150,a0,a60,a120,a60,a60,a150,none,none,none,none,none,none,none,a30, 0.003126, 0.0031255, 0.0031255, 0.0019884, 0.0017869,buy
2010-09-12,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.003927,-0.0044507, 0.0013381,-0.0157760,-0.0027499,sell
2010-09-13,none,none,none,a120,a120,none,a45,a120,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.002224,-0.0022239, 0.0052181,-0.0165067,-0.0022239,sell
2010-09-14,none,none,none,a120,a120,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.017146,-0.0173466,-0.0125830,-0.0215790,-0.0135063,sell
2010-09-15,none,none,none,a120,a120,none,a45,a90,a60,none,a60,none,a0,a90,a60,none,none,none,none,none,none,none,-0.003558,-0.0035577,-0.0028044,-0.0029674,-0.0035577,sell
