Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.00248814, 0.00236637, 0.002225628, 0.001890737, 0.00020634,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.00011028,-0.00041196,-0.000411964,-0.003160106, 0.00245776,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.00634989, 0.00465355, 0.004314108, 0.001166623, 0.00434289,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.00434204, 0.00392800, 0.003650730, 0.000520271, 0.00392907,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.00030771, 0.00119943,-0.000819366, 0.001337279, 0.00040086,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.00340212,-0.00062154,-0.000466576,-0.001425223,-0.00145869,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.00228559, 0.00222011, 0.003410414, 0.001013854, 0.00508481,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.00122916, 0.00164485, 0.001318758, 0.000576470, 0.00247653,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.00129914, 0.00175313, 0.002736792, 0.002333441, 0.00519491,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.00323185, 0.00306130, 0.003328203, 0.003522744, 0.00328253,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.00071912, 0.00260394, 0.002352237, 0.002747217, 0.00275609,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073, 0.00170824, 0.00104680, 0.003132656, 0.003266340,-0.00005017,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.00284761, 0.00151145, 0.002428658, 0.004312848, 0.00264372,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.00192949, 0.00318690, 0.001659574, 0.002611979, 0.00239480,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.00054253,-0.00054253,-0.000656684, 0.000294903,-0.00082524,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.00317833,-0.00317833,-0.003185699,-0.003468704,-0.00346870,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.00197526,-0.00121904,-0.001639465,-0.001920880,-0.00192088,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.00087449,-0.00090113,-0.000976011,-0.001970726,-0.00099587,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.00455775,-0.00544375,-0.003931895,-0.001857251,-0.00472389,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.00033597, 0.00021456, 0.000950983, 0.002196988, 0.00158046,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.00077787, 0.00055373, 0.000764782,-0.000484856,-0.00170334,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.00386353,-0.00534175,-0.006464920,-0.005076560,-0.00666979,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.00392177,-0.00453217,-0.005534399,-0.006436154,-0.00628529,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.00152602,-0.00378169,-0.002580973,-0.004349989,-0.00417468,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.00250622, 0.00013905, 0.001728581, 0.000260928, 0.00069702,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112,-0.00235670,-0.00317057,-0.003029920,-0.004499692,-0.00132234,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.00278420, 0.00137134, 0.002355267, 0.001162782, 0.00252412,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572,-0.00207907,-0.00123940,-0.002217383,-0.002202873,-0.00293253,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.00012743, 0.00110825, 0.000618563, 0.000554292,-0.00055582,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.00629435, 0.00619844, 0.005769003, 0.006821320, 0.00703999,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.00668399, 0.00653940, 0.004464639, 0.006410485, 0.00668399,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.00448105, 0.00409708, 0.001596647, 0.004285092, 0.00489070,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.00011483, 0.00070257, 0.002104234, 0.000255406,-0.00033300,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.00255530,-0.00404665,-0.002258493,-0.002443193,-0.00261963,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.00466143,-0.00046790,-0.000500145,-0.000540283,-0.00227919,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571,-0.00029621, 0.00020349, 0.001431196,-0.000070420, 0.00082116,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.00116930, 0.00061971, 0.001839680,-0.001020994, 0.00026050,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.00006262,-0.00047498, 0.000140780,-0.001242812, 0.00038126,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.00065154,-0.00185700,-0.003538561,-0.003464078,-0.00286796,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.00168033, 0.00307603, 0.001911756, 0.001625724, 0.00115646,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986, 0.00338278, 0.00350438, 0.003082547, 0.002130867,-0.00170186,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.00135506, 0.00238526, 0.000141070,-0.002317264, 0.00024385,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.00179202, 0.00416559, 0.002344891,-0.003015591, 0.00251478,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.00099265, 0.00087251, 0.000631139, 0.001869376, 0.00019912,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.00169231, 0.00149661, 0.001802116,-0.000200494, 0.00129332,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.00048522, 0.00021338,-0.000290327, 0.001963396, 0.00031935,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.00014868,-0.00039140,-0.000984035, 0.000850954,-0.00009698,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.00198795, 0.00110269, 0.002390113, 0.001638073, 0.00184904,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.00061867,-0.00077236, 0.000632729,-0.000467584, 0.00038492,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982,-0.00039361,-0.00179474,-0.000444416,-0.001422726,-0.00146899,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.00009353, 0.00114759, 0.000801765,-0.000128134, 0.00076828,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733,-0.00035896, 0.00252094, 0.000988843, 0.002008974, 0.00200897,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.00076861, 0.00130112, 0.000488932,-0.000089531, 0.00196716,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.00051893,-0.00157102,-0.001308379,-0.003783693,-0.00137586,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.00191285, 0.00309717, 0.003442465, 0.004068287, 0.00454693,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.00211500, 0.00513347, 0.003937698, 0.003259357, 0.00322838,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.00166376,-0.00163009,-0.000602806,-0.000049086,-0.00033516,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716, 0.00072165, 0.00001155, 0.000901035, 0.001713266,-0.00114959,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.00021498, 0.00037992, 0.000576614, 0.000445669,-0.00021498,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.00150931,-0.00231913,-0.001525634,-0.001673065,-0.00181608,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.00117454,-0.00148837,-0.001089565,-0.001614685,-0.00078319,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.00176871, 0.00013568, 0.001994325, 0.002706223, 0.00235891,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.00176424,-0.00167194,-0.000851727, 0.001750694,-0.00172731,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.00047090,-0.00114565,-0.000554169,-0.002850288,-0.00100533,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.00089938,-0.00112462,-0.000075538,-0.000506982, 0.00145542,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.00150639,-0.00339255,-0.003596824,-0.003304323,-0.00348588,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.00449490, 0.00090096,-0.000864307, 0.000372592, 0.00049631,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.00157308, 0.00029313, 0.000371947, 0.000246287,-0.00125771,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.00246454, 0.00357287, 0.002807637, 0.001392534, 0.00270595,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.00105898, 0.00049518, 0.000522206, 0.000879056, 0.00120677,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.00281421, 0.00284311, 0.003351615, 0.002558945, 0.00101832,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.00340289, 0.00174061, 0.002709885, 0.002040969, 0.00212134,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.00070855,-0.00390263,-0.003573604,-0.003293327,-0.00266103,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.00252739,-0.00460212,-0.004530371,-0.004538983,-0.00342281,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.00006324,-0.00133881,-0.000089170,-0.002117463,-0.00000105,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.00140016, 0.00178708, 0.002121481, 0.000705229, 0.00165560,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.00167418, 0.00065549, 0.000726979, 0.000519337, 0.00064755,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.00108586, 0.00107317, 0.001050204, 0.000158790, 0.00049853,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.00072430,-0.00144221,-0.001801942,-0.001328939,-0.00192171,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.00062075, 0.00048347, 0.000797125, 0.001528592,-0.00001751,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.00126286,-0.00092144,-0.001704985, 0.000881726, 0.00075498,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151,-0.00043555,-0.00267303,-0.003032119, 0.000577604,-0.00071752,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.00180333,-0.00057569,-0.002589160, 0.002215085,-0.00032600,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.00299931,-0.00056665, 0.002685527,-0.000980932, 0.00332667,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812, 0.00004343,-0.00271430,-0.003780266,-0.002781047,-0.00356785,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.00505450, 0.00303857, 0.004382387, 0.004195303, 0.00144843,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.00399280, 0.00255309, 0.003885862, 0.004660029, 0.00025308,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.00195460, 0.00164588, 0.002287950, 0.002452924,-0.00025214,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.00261657, 0.00161886, 0.002729287, 0.002982783, 0.00047950,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.00284488,-0.00231582,-0.002187721,-0.001113497,-0.00240817,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.00167062,-0.00085352,-0.000786292, 0.000606112,-0.00026463,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.00573106,-0.00295054,-0.002572035,-0.005886693,-0.00330739,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.00041619,-0.00088102,-0.000246568,-0.000803693, 0.00122254,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.00167165, 0.00291098, 0.002451940, 0.001668887, 0.00177974,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.00028496, 0.00049243,-0.002198692,-0.000982261,-0.00055775,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.00111004, 0.00294529,-0.000125276, 0.000593430, 0.00102819,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.00225896, 0.00057438, 0.001343912, 0.002258962,-0.00176339,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.00393945, 0.00412673, 0.003814471, 0.003457942, 0.00389311,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.00171828, 0.00174654, 0.001261336, 0.000239340, 0.00203804,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.00166973, 0.00194526, 0.002802304, 0.001944188, 0.00281186,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.00076379, 0.00083852, 0.001379682, 0.000732166, 0.00088285,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659,-0.00175328,-0.00089521,-0.003832834,-0.000803339,-0.00134043,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.00441460, 0.00435028, 0.004773335, 0.004828126, 0.00245707,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068, 0.00044023,-0.00110728,-0.000226102, 0.000061463,-0.00130655,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.00411634, 0.00201001, 0.002518328, 0.002134434, 0.00286992,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.00521005, 0.00370582, 0.003848104, 0.004659267, 0.00328217,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077, 0.00042528,-0.00346072,-0.002556992, 0.000340343, 0.00237418,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777, 0.00067827,-0.00298386,-0.001894264,-0.000357583,-0.00079402,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.00128091,-0.00141773,-0.001909914,-0.003092943,-0.00171338,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.00242269, 0.00414475, 0.003439337, 0.003102575, 0.00290048,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.00106649, 0.00086588, 0.000055926,-0.001401616, 0.00031844,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.00004772,-0.00103375,-0.001406726,-0.001399842,-0.00462717,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.00280077,-0.00302267,-0.002915203,-0.001840940,-0.00281462,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.00078262,-0.00013189,-0.000309554, 0.001111049,-0.00084521,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.00312408, 0.00119517, 0.001384245, 0.001741428, 0.00219007,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.00276640, 0.00119909, 0.001416324, 0.001054903, 0.00245665,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.00040471,-0.00039982,-0.000598517,-0.000381690, 0.00045753,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.00285045, 0.00169335, 0.001455920, 0.001764503, 0.00194164,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.00012818, 0.00099333, 0.000010634, 0.000993329, 0.00013667,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.00559888, 0.00224914, 0.002589334, 0.002565638, 0.00103434,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.00447606, 0.00397838, 0.003166748, 0.004353653, 0.00280048,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.00397644, 0.00323646, 0.002963929, 0.002972930, 0.00295834,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.00155980, 0.00140290, 0.003781839, 0.000368587, 0.00087540,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.00369219, 0.00242731, 0.002011463, 0.001789740, 0.00193101,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.00200982, 0.00208781, 0.001945387, 0.000621355, 0.00188669,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.00234023, 0.00186167,-0.000100374,-0.000261474, 0.00221972,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.00106075,-0.00182844, 0.000132862, 0.001470026, 0.00042966,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.00000050, 0.00124935, 0.000448232, 0.000090445,-0.00058651,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.00062628,-0.00207892, 0.000032376,-0.001536896, 0.00001779,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.00144277,-0.00317341,-0.001338402,-0.003247447,-0.00181213,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.00049270,-0.00046811,-0.000475392, 0.000174571, 0.00166202,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093,-0.00247697, 0.00199189,-0.001640483,-0.002106797,-0.00206265,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.00335960, 0.00035136,-0.002972716,-0.003000512,-0.00389501,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.00214493,-0.00080789,-0.002469585,-0.002396582,-0.00232035,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.00416902,-0.00033119,-0.003535620,-0.003524334,-0.00461846,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.00390275,-0.00346399, 0.000811488, 0.001128417, 0.00125765,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.00147359, 0.00106297, 0.001975750, 0.001666243, 0.00145788,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.00002749,-0.00011317, 0.001558854, 0.001359781, 0.00209218,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.01000842,-0.00860074,-0.009060969,-0.003127861,-0.00840332,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.00179749,-0.00009002, 0.001166461, 0.001918735, 0.00257761,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.00062569,-0.00221786,-0.001020513,-0.001528755,-0.00160594,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.00416569,-0.00297484,-0.004232959,-0.002585778,-0.00331601,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.00088587,-0.00075727,-0.000747671,-0.000761225,-0.00120512,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.00084156,-0.00055898,-0.000606615,-0.000733873,-0.00125045,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.00431437, 0.00424591, 0.003467666, 0.004518714, 0.00177592,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.00266151, 0.00572659, 0.006150527, 0.005040678, 0.00309199,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.00208796, 0.00324234, 0.004256890, 0.002130877,-0.00001918,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.00475652, 0.00389792, 0.004168583, 0.004600095, 0.00170051,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.00147933, 0.00147922, 0.001015386, 0.001591382, 0.00035561,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.00247210, 0.00218295, 0.002901215, 0.001188422, 0.00284879,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.00162834,-0.00180561, 0.000755102, 0.000456667,-0.00074486,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304,-0.00133231,-0.00225768,-0.000838316,-0.000761152,-0.00332292,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.00072156,-0.00139629,-0.001104774,-0.000883837,-0.00135951,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.00157802,-0.00129680,-0.000597457,-0.000607029,-0.00102433,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.00070603,-0.00022000,-0.000029582, 0.000272948,-0.00010159,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.00115632,-0.00018862,-0.000293537, 0.004254126, 0.00028758,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.00044665, 0.00195066, 0.001954011, 0.001814239, 0.00070290,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.00374893,-0.00267519,-0.000732082,-0.002699644,-0.00122022,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.00444827,-0.00381314,-0.002921823,-0.002633220,-0.00174419,sell
