Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-04,none,none,a45,a90,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.00314217,-0.00527914,-0.0044025,-0.00284220,-0.0048152,sell
2010-04-05,none,none,a45,a90,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.00081585,-0.00311680,-0.0022405,-0.00174987,-0.0012804,sell
2010-04-06,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.00551863,-0.00609734,-0.0051825,-0.00528377,-0.0044218,sell
2010-04-07,none,a150,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.00759996, 0.00640544, 0.0051882, 0.00426628, 0.0064542,buy
2010-04-08,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.00716206, 0.00609967, 0.0052556, 0.00412194, 0.0063622,buy
2010-04-09,none,a150,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.00561029, 0.00376148, 0.0029995, 0.00295319, 0.0055352,buy
2010-04-10,none,a150,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.00566061, 0.00535836, 0.0046364, 0.00441926, 0.0065286,buy
2010-04-11,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.00465533, 0.00195816, 0.0017358, 0.00128926, 0.0046922,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333, 0.00416505, 0.00316296, 0.0018683, 0.00254480, 0.0042139,buy
2010-04-13,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.00295018,-0.00028222, 0.0007786,-0.00002375,-0.0021639,buy
2010-04-14,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.00386098,-0.00283650,-0.0012396,-0.00161481,-0.0028080,sell
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.00244536,-0.00281018,-0.0016819,-0.00244536,-0.0051740,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.00018882,-0.00017214, 0.0051436,-0.00012140, 0.0058167,sell
2010-04-17,none,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a60,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375, 0.00398990, 0.00239214, 0.0070299, 0.00203859, 0.0072528,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.00025320,-0.00091392, 0.0054808,-0.00130954, 0.0051777,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.00412411,-0.00103930, 0.0022911, 0.00204438, 0.0038565,buy
2010-04-21,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.00497852,-0.00304951,-0.0058099,-0.00526372,-0.0041985,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.00201782, 0.00494006, 0.0042832, 0.00526624, 0.0037066,buy
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.00108162,-0.00318846, 0.0011833,-0.00199156,-0.0008018,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.00507723, 0.00485462, 0.0034613, 0.00518798, 0.0060925,buy
2010-04-25,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.00350692, 0.00346186, 0.0025561,-0.00013138, 0.0039748,buy
2010-04-26,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.00242599, 0.00437470, 0.0026451, 0.00418406, 0.0029849,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.00351983, 0.00424553, 0.0044308, 0.00416950, 0.0025355,buy
2010-04-28,none,none,a45,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.00292913, 0.00062577, 0.0001709,-0.00163954,-0.0024369,sell
2010-04-29,none,none,a45,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667,-0.00053200, 0.00448564, 0.0048348, 0.00042591,-0.0000688,sell
2010-04-30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.00216818, 0.00244651, 0.0047426, 0.00322411, 0.0035527,buy
2010-05-01,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.00158941, 0.00092996,-0.0014371,-0.00048360,-0.0021827,sell
2010-05-02,none,none,none,none,none,a120,a90,none,a60,a0,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333, 0.00395844, 0.00483347, 0.0034330, 0.00168079,-0.0027675,buy
2010-05-03,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.00448424, 0.00070090, 0.0006693, 0.00469769,-0.0029815,sell
2010-05-04,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.00479026, 0.00509097, 0.0050267, 0.00411862,-0.0033777,buy
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355, 0.00372778, 0.00452508, 0.0045677, 0.00475568,-0.0020541,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.01018054,-0.00425730, 0.0097551, 0.00919974, 0.0120552,buy
2010-05-07,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.00567919,-0.00627251,-0.0053828,-0.00504204,-0.0063265,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875,-0.00330616,-0.00277004,-0.0029004,-0.00489290,-0.0040225,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.00513870,-0.00698520,-0.0059068,-0.00696158,-0.0072831,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.00755378,-0.00755378,-0.0055142,-0.00476120,-0.0075765,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.00739246,-0.00739246,-0.0062821,-0.00494586,-0.0094026,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.00229688,-0.00155084,-0.0015481,-0.00115068, 0.0026595,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.00570423,-0.00824065,-0.0056124,-0.00575852,-0.0076840,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.00343827, 0.00312700, 0.0050051, 0.00655952, 0.0052368,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.00222173, 0.00057999, 0.0004484,-0.00005622,-0.0000818,buy
2010-05-16,none,a135,none,none,none,none,a90,a60,a120,none,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667, 0.00547819, 0.00725923, 0.0023301, 0.00595870, 0.0056062,buy
2010-05-17,none,a135,none,none,none,a120,none,none,none,a180,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667, 0.00382341, 0.00214813,-0.0053795, 0.00012095, 0.0027051,buy
2010-05-18,none,a135,none,none,none,a120,a120,none,a150,none,a60,none,a90,none,a90,none,a120,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667, 0.01102437,-0.00015367, 0.0015006, 0.00234518, 0.0029926,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,a150,a60,none,a90,none,none,none,a120,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.01239548, 0.00438187, 0.0071011, 0.00755202, 0.0078991,buy
2010-05-20,none,a135,none,none,none,a120,a150,a0,a180,none,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.00922892, 0.00053423, 0.0096953, 0.00961821, 0.0091455,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.00527599,-0.00686712,-0.0050839,-0.00535139, 0.0011558,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.00469966, 0.00649929,-0.0012286,-0.00613630, 0.0050041,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666, 0.00212437, 0.00026901,-0.0013365,-0.00142508, 0.0024453,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51,-0.00188501,-0.00303058,-0.0027469,-0.00352558,-0.0011073,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47, 0.00581418, 0.00145002, 0.0061147, 0.00583288,-0.0018778,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.00771462, 0.00339220,-0.0072014,-0.00490651,-0.0085458,sell
2010-05-27,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38,-0.00836660, 0.00435771,-0.0079178,-0.00555077,-0.0090495,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34, 0.00576406, 0.00598431, 0.0056192, 0.00575842, 0.0054057,buy
2010-05-29,none,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.00288669, 0.00551261, 0.0034794, 0.00506972, 0.0034794,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26, 0.00107566, 0.00142048, 0.0006330, 0.00142048, 0.0020618,buy
2010-05-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.00072720, 0.00070552,-0.0004393, 0.00050661,-0.0006481,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.00427717, 0.00423531, 0.0031061, 0.00406819, 0.0028953,buy
