Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0026867,-0.00125419,-0.0032668,-0.00090486,-0.00113610,sell
2010-06-05,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0026867,-0.00125419,-0.0032668,-0.00090486,-0.00113610,sell
2010-06-06,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0025422,-0.00674443,-0.0063883,-0.00228223,-0.00064955,sell
2010-06-07,0,1,1,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0011619,-0.00157476,-0.0011619,-0.00136238,-0.00173385,sell
2010-06-08,0,1,1,1,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0045975,-0.00314852,-0.0031850,-0.00092335,-0.00163074,sell
2010-06-09,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0009290, 0.00140569, 0.0003379, 0.00336911, 0.00350689,buy
2010-06-10,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0, 0.0028676,-0.00008974, 0.0012370, 0.00054435, 0.00032894,buy
2010-06-11,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0, 0.0028676,-0.00008974, 0.0012370, 0.00054435, 0.00032894,buy
2010-06-12,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0, 0.0111147, 0.00277619, 0.0084044, 0.00487525, 0.00734723,buy
2010-06-13,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0, 0.0111147, 0.00277619, 0.0084044, 0.00487525, 0.00734723,buy
2010-06-14,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,-0.0013624, 0.00174340, 0.0079014, 0.00419862, 0.00758043,buy
2010-06-15,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0, 0.0058841,-0.00062202, 0.0047196, 0.00215026, 0.00490245,buy
2010-06-16,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0, 0.0102955, 0.00310132, 0.0092981, 0.00614310, 0.00804398,buy
2010-06-17,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0103896, 0.00499892, 0.0096334, 0.00396894, 0.00615318,buy
2010-06-18,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0, 0.0110406, 0.00813997, 0.0102635, 0.00457860, 0.00967465,buy
2010-06-19,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0, 0.0031254, 0.00298738, 0.0031254,-0.00593317, 0.00357255,buy
2010-06-20,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,-0.0086076,-0.00718074,-0.0071887,-0.00863493,-0.00760907,sell
2010-06-21,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0068306,-0.00591830,-0.0065531,-0.00577586,-0.00341023,sell
2010-06-22,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,1,0,0,1,0,-0.0087726,-0.00555436,-0.0091916,-0.00941517,-0.00732317,sell
2010-06-23,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,1,0,0,1,0,-0.0087726,-0.00555436,-0.0091916,-0.00941517,-0.00732317,sell
2010-06-24,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,1,0,1,0,0,0,0,-0.0083470,-0.00272871,-0.0085543,-0.00889924,-0.00872892,sell
2010-06-25,1,0,0,0,0,0,0,1,0,3,1,0,0,1,1,1,0,1,0,0,0,0,-0.0008799, 0.00361809,-0.0047278,-0.00315567,-0.00129657,sell
2010-06-26,1,0,0,0,0,0,0,1,0,3,1,0,0,1,1,1,0,1,0,0,0,0,-0.0008799, 0.00361809,-0.0047278,-0.00315567,-0.00129657,sell
2010-06-27,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0, 0.0035876, 0.00535024, 0.0039372, 0.00376349, 0.00341239,buy
2010-06-28,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.0040173, 0.00498691, 0.0022188, 0.00247175, 0.00323712,buy
2010-06-29,1,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0014473,-0.00243912,-0.0080343,-0.00244952,-0.00267004,sell
2010-06-30,1,1,0,0,0,2,0,0,4,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.0019784,-0.00186432,-0.0031701,-0.00506872,-0.00614630,sell
2010-07-01,1,1,0,0,0,2,0,0,4,0,1,1,1,0,1,0,1,0,1,1,0,1,-0.0019784,-0.00186432,-0.0031701,-0.00506872,-0.00614630,sell
2010-07-02,0,1,0,0,0,2,0,0,4,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0038810, 0.00451296, 0.0033153, 0.00271662, 0.00168567,buy
2010-07-03,0,2,0,0,0,1,0,0,4,0,1,1,0,0,0,0,1,1,1,1,0,1, 0.0040826, 0.00406847, 0.0036978, 0.00248097, 0.00204039,buy
2010-07-04,0,2,0,0,0,1,1,0,3,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0000086, 0.00103932, 0.0009443, 0.00000856, 0.00069308,buy
2010-07-05,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.0008956, 0.00024837,-0.0006820, 0.00044232, 0.00116108,buy
2010-07-06,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.0008956, 0.00024837,-0.0006820, 0.00044232, 0.00116108,buy
2010-07-07,0,1,0,0,0,1,1,1,3,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0018583, 0.00120668, 0.0018762, 0.00009010, 0.00014485,buy
2010-07-08,0,1,0,0,0,0,1,2,3,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.0028825, 0.00160718,-0.0011379, 0.00043602,-0.00070724,sell
2010-07-09,0,1,1,0,0,0,1,2,3,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0017278, 0.00232876, 0.0015083, 0.00172783,-0.00147282,buy
2010-07-10,0,1,1,0,0,0,1,2,3,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0017278, 0.00232876, 0.0015083, 0.00172783,-0.00147282,buy
2010-07-11,0,1,1,0,0,0,1,2,3,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0017278, 0.00232876, 0.0015083, 0.00172783,-0.00147282,buy
2010-07-12,0,1,1,0,0,0,1,2,2,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.0010602,-0.00069591,-0.0023074,-0.00257225,-0.00135496,sell
2010-07-13,0,0,1,0,1,0,1,2,2,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0021430, 0.00250132, 0.0015151, 0.00151512, 0.00242839,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0019007,-0.00319804, 0.0022085,-0.00271764, 0.00211998,buy
2010-07-15,0,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0007425,-0.00569494, 0.0015842,-0.00375818, 0.00157744,buy
2010-07-16,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0039997,-0.00289271,-0.0028837,-0.00164725,-0.00217603,sell
2010-07-17,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0048235,-0.00203919,-0.0021973,-0.00175178,-0.00274332,sell
2010-07-18,0,0,0,1,1,0,1,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0035569,-0.00150339, 0.0003885, 0.00077747, 0.00430108,buy
2010-07-19,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0030589, 0.00049094,-0.0024664,-0.00205572, 0.00358090,sell
2010-07-20,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0030589, 0.00049094,-0.0024664,-0.00205572, 0.00358090,sell
2010-07-21,0,0,0,1,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0015787, 0.00283222,-0.0006147, 0.00218095, 0.00441806,buy
2010-07-22,0,0,1,2,0,0,2,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0074888, 0.00821264, 0.0077186, 0.00697568, 0.00572813,buy
2010-07-23,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0113268, 0.01150369, 0.0047825, 0.00900389, 0.00699265,buy
2010-07-24,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0113268, 0.01150369, 0.0047825, 0.00900389, 0.00699265,buy
2010-07-25,0,0,1,1,0,0,3,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0124023, 0.01265278, 0.0098181, 0.01070904, 0.00956732,buy
2010-07-26,0,0,1,1,0,0,3,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0124023, 0.01265278, 0.0098181, 0.01070904, 0.00956732,buy
2010-07-27,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0101318, 0.00554068, 0.0116641, 0.00025681, 0.00878556,buy
2010-07-28,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0046700, 0.00401690, 0.0053218, 0.00493037, 0.00454790,buy
2010-07-29,0,0,1,0,2,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.0009158, 0.00088295,-0.0010790, 0.00023733, 0.00091578,buy
2010-07-30,0,0,1,0,2,0,3,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.0016354,-0.00259786,-0.0029620,-0.00318981,-0.00163540,sell
2010-07-31,0,0,0,0,2,0,3,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.0049990,-0.00497911,-0.0047623,-0.00349278,-0.00285395,sell
2010-08-01,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0079933, 0.00717866, 0.0079933, 0.00775331, 0.00460203,buy
2010-08-02,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0079933, 0.00717866, 0.0079933, 0.00775331, 0.00460203,buy
2010-08-03,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0064341, 0.00595753, 0.0066314, 0.00693306, 0.00176875,buy
2010-08-04,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0033450, 0.00416946, 0.0032786, 0.00623132, 0.00202338,buy
2010-08-05,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0033450, 0.00416946, 0.0032786, 0.00623132, 0.00202338,buy
2010-08-06,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0020494,-0.00148554,-0.0019782,-0.00163033,-0.00404233,sell
2010-08-07,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0025490,-0.00283692,-0.0025490,-0.00241406,-0.00651896,sell
2010-08-08,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0025490,-0.00283692,-0.0025490,-0.00241406,-0.00651896,sell
2010-08-09,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0025490,-0.00283692,-0.0025490,-0.00241406,-0.00651896,sell
2010-08-10,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0047547,-0.00698812,-0.0054211,-0.00475473,-0.00572729,sell
2010-08-11,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.0074585,-0.00550026,-0.0074455,-0.00712914,-0.00781165,sell
2010-08-12,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.0074585,-0.00550026,-0.0074455,-0.00712914,-0.00781165,sell
2010-08-13,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.0052318,-0.00460665,-0.0086095,-0.00523180,-0.00551754,sell
2010-08-14,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0034030,-0.00340303,-0.0058877,-0.00338029,-0.00336971,sell
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012655,-0.00074071,-0.0003589, 0.00136475, 0.00230421,buy
2010-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012655,-0.00074071,-0.0003589, 0.00136475, 0.00230421,buy
2010-08-17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012655,-0.00074071,-0.0003589, 0.00136475, 0.00230421,buy
2010-08-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012655,-0.00074071,-0.0003589, 0.00136475, 0.00230421,buy
2010-08-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012655,-0.00074071,-0.0003589, 0.00136475, 0.00230421,buy
2010-08-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012655,-0.00074071,-0.0003589, 0.00136475, 0.00230421,buy
2010-08-21,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0054516,-0.00618345,-0.0045386,-0.00322075,-0.00269351,sell
2010-08-22,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0022859, 0.00029187, 0.0036184, 0.00281709,-0.00233710,sell
2010-08-23,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0022859, 0.00029187, 0.0036184, 0.00281709,-0.00233710,sell
2010-08-24,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0022859, 0.00029187, 0.0036184, 0.00281709,-0.00233710,sell
2010-08-25,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0022859, 0.00029187, 0.0036184, 0.00281709,-0.00233710,sell
2010-08-26,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0022859, 0.00029187, 0.0036184, 0.00281709,-0.00233710,sell
2010-08-27,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0022859, 0.00029187, 0.0036184, 0.00281709,-0.00233710,sell
2010-08-28,0,0,1,0,1,0,4,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.0037105, 0.00213167, 0.0067601, 0.00572711, 0.00481974,buy
2010-08-29,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0004533, 0.00869389, 0.0088022, 0.00827673, 0.00514034,buy
2010-08-30,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.0002050, 0.00667916, 0.0068170, 0.00710917, 0.00268644,buy
2010-08-31,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.0002050, 0.00667916, 0.0068170, 0.00710917, 0.00268644,buy
2010-09-01,1,0,2,0,0,0,2,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.0081190, 0.00801642, 0.0074600, 0.00862929, 0.00602829,buy
2010-09-02,1,0,2,0,0,0,2,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.0081190, 0.00801642, 0.0074600, 0.00862929, 0.00602829,buy
2010-09-03,1,0,2,0,0,0,2,3,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0065836, 0.00664104, 0.0072089, 0.00702228, 0.00688589,buy
2010-09-04,1,0,2,0,0,0,2,3,0,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.0065836, 0.00664104, 0.0072089, 0.00702228, 0.00688589,buy
2010-09-05,1,0,2,0,0,0,3,3,0,0,0,1,1,1,1,1,1,0,1,1,0,1, 0.0064771, 0.00668195, 0.0078586, 0.00685770, 0.00727594,buy
2010-09-06,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0029765,-0.00037538, 0.0017501,-0.00300196,-0.00300196,sell
2010-09-07,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0029765,-0.00037538, 0.0017501,-0.00300196,-0.00300196,sell
2010-09-08,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0029765,-0.00037538, 0.0017501,-0.00300196,-0.00300196,sell
2010-09-09,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0043622, 0.00416410, 0.0051133, 0.00264050, 0.00424561,buy
2010-09-10,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0066965, 0.00560595, 0.0060061, 0.00683182, 0.00548206,buy
2010-09-11,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0026657, 0.00521301, 0.0057530, 0.00551110, 0.00292165,buy
2010-09-12,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0026657, 0.00521301, 0.0057530, 0.00551110, 0.00292165,buy
2010-09-13,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0026657, 0.00521301, 0.0057530, 0.00551110, 0.00292165,buy
2010-09-14,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0001408, 0.00274344, 0.0018458, 0.00107853, 0.00134861,buy
2010-09-15,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.0001408, 0.00274344, 0.0018458, 0.00107853, 0.00134861,buy
2010-09-16,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0020943,-0.00244880,-0.0034404,-0.00349535,-0.00405772,sell
2010-09-17,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0010068,-0.00143382,-0.0014887,-0.00171285,-0.00186663,sell
2010-09-18,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0010068,-0.00143382,-0.0014887,-0.00171285,-0.00186663,sell
2010-09-19,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0010068,-0.00143382,-0.0014887,-0.00171285,-0.00186663,sell
2010-09-20,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0010068,-0.00143382,-0.0014887,-0.00171285,-0.00186663,sell
2010-09-21,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0012628, 0.00204401, 0.0011215, 0.00148302, 0.00103194,buy
2010-09-22,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0054580,-0.00533863,-0.0051536,-0.00173683,-0.00585255,sell
2010-09-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0074091,-0.00517808,-0.0051993,-0.00099013,-0.00603458,sell
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014897, 0.00056839, 0.0005684, 0.00225451,-0.00402103,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014897, 0.00056839, 0.0005684, 0.00225451,-0.00402103,sell
2010-09-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0089632, 0.00437463, 0.0047631, 0.00770679, 0.00458070,buy
2010-09-27,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0051675, 0.00499377, 0.0044758, 0.00115488, 0.00719350,buy
2010-09-28,1,1,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.0083471, 0.00129597,-0.0025623,-0.00003460,-0.00009544,sell
2010-09-29,1,1,0,0,0,1,2,2,0,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.0017692,-0.00651396,-0.0033997,-0.00573114,-0.00298157,sell
2010-09-30,1,1,0,0,0,1,2,2,0,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.0017692,-0.00651396,-0.0033997,-0.00573114,-0.00298157,sell
2010-10-01,1,1,0,0,0,1,2,2,0,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.0017692,-0.00651396,-0.0033997,-0.00573114,-0.00298157,sell
2010-10-02,1,1,0,0,0,1,2,2,0,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.0017692,-0.00651396,-0.0033997,-0.00573114,-0.00298157,sell
2010-10-03,1,0,0,0,0,1,2,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0054886,-0.00785880,-0.0060662,-0.00566888,-0.00517210,sell
2010-10-04,1,0,0,0,0,1,2,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0054886,-0.00785880,-0.0060662,-0.00566888,-0.00517210,sell
2010-10-05,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0057577, 0.00421672, 0.0022898, 0.00578853, 0.00036094,buy
2010-10-06,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0013134, 0.00104165, 0.0005954, 0.00304523, 0.00112723,buy
2010-10-07,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0013134, 0.00104165, 0.0005954, 0.00304523, 0.00112723,buy
2010-10-08,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0006821,-0.00002889, 0.0002735, 0.00109194,-0.00052324,buy
2010-10-09,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0006821,-0.00002889, 0.0002735, 0.00109194,-0.00052324,buy
2010-10-10,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0000437,-0.00018801, 0.0012356, 0.00104426,-0.00018924,buy
2010-10-11,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0054288, 0.00122847, 0.0017093, 0.00479478, 0.00590478,buy
2010-10-12,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0054288, 0.00122847, 0.0017093, 0.00479478, 0.00590478,buy
2010-10-13,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0054288, 0.00122847, 0.0017093, 0.00479478, 0.00590478,buy
2010-10-14,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0053154, 0.00458127, 0.0049612,-0.00154790, 0.00496119,buy
2010-10-15,1,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0015140, 0.00167858, 0.0012664,-0.00098373, 0.00004760,sell
2010-10-16,1,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0015140, 0.00167858, 0.0012664,-0.00098373, 0.00004760,sell
2010-10-17,1,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0015140, 0.00167858, 0.0012664,-0.00098373, 0.00004760,sell
2010-10-18,1,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0015140, 0.00167858, 0.0012664,-0.00098373, 0.00004760,sell
2010-10-19,1,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0015140, 0.00167858, 0.0012664,-0.00098373, 0.00004760,sell
2010-10-20,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0009948,-0.00180848,-0.0021727,-0.00277652,-0.00108401,sell
2010-10-21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0026355, 0.00250613, 0.0025061,-0.00194300, 0.00234581,buy
2010-10-22,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0028148, 0.00252593, 0.0020094, 0.00096917, 0.00252593,buy
2010-10-23,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0010422, 0.00014467, 0.0002016, 0.00184481,-0.00005448,buy
2010-10-24,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0002622, 0.00030884, 0.0024887, 0.00079131,-0.00005434,buy
2010-10-25,2,0,0,1,0,0,2,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0021456,-0.00076463,-0.0028038,-0.00076463,-0.00096941,sell
2010-10-26,2,0,0,1,0,0,1,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0048946,-0.00333462,-0.0048866,-0.00325314,-0.00450354,sell
2010-10-27,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0042424,-0.00399866,-0.0043201,-0.00424239,-0.00353505,sell
2010-10-28,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0016625, 0.00256370,-0.0004657,-0.00107443, 0.00074331,buy
2010-10-29,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0016625, 0.00256370,-0.0004657,-0.00107443, 0.00074331,buy
2010-10-30,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0032033,-0.00056363,-0.0037241,-0.00336303, 0.00548456,sell
2010-10-31,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0024549,-0.00078571, 0.0001619,-0.00078571,-0.00034387,sell
2010-11-01,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0038890,-0.00225154,-0.0038890,-0.00388897,-0.00385093,sell
2010-11-02,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0038569,-0.00019262,-0.0041527,-0.00390763,-0.00390763,sell
2010-11-03,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0021528,-0.00149802,-0.0027445,-0.00197936,-0.00216873,sell
2010-11-04,1,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0037716,-0.00206181,-0.0034203,-0.00352985,-0.00342032,sell
2010-11-05,1,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0037716,-0.00206181,-0.0034203,-0.00352985,-0.00342032,sell
