Date,MEJU,MEPL,MESA,MEUR,MEVS,MOJU,MOPL,MOSA,MOUR,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,a135,a45,none,a90,a0,a90,a90,a120,none,a150,none,none,none,none,none,none,none,none, 0.0054289, 0.00522615, 0.00522615, 0.0016269,-0.0006124,buy
2010-05-30,a45,none,a135,a45,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0004713, 0.00050204,-0.00463054, 0.0048360, 0.0004713,sell
2010-05-31,a45,none,a135,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0070618,-0.00200214,-0.00768227,-0.0054316,-0.0066572,sell
2010-06-01,a45,a135,none,a45,none,a60,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.0116663, 0.00396138,-0.01108999,-0.0110900, 0.0006671,sell
2010-06-02,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0008959, 0.00570519,-0.00143893, 0.0036554, 0.0070912,buy
2010-06-03,none,a135,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0132589, 0.01331328, 0.00414280, 0.0133133, 0.0134596,buy
2010-06-04,none,a135,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0129244, 0.01322435, 0.00180569, 0.0132244, 0.0114247,buy
2010-06-05,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0143465, 0.00275164, 0.00162029, 0.0027516, 0.0013280,buy
2010-06-06,none,none,none,none,none,a0,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,a45, 0.0003348,-0.00319881, 0.00423578,-0.0036342,-0.0027953,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0026812, 0.00202795,-0.01399326, 0.0026812,-0.0142859,sell
2010-06-08,a60,none,a120,a60,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0001570,-0.00504469, 0.01563750, 0.0036303, 0.0022884,buy
2010-06-09,a60,none,a120,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0130272,-0.00138662, 0.01874813, 0.0116761, 0.0104845,buy
2010-06-10,a60,none,a120,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.0206278, 0.00730368, 0.02288997, 0.0206278, 0.0204275,buy
2010-06-11,a60,a150,none,a60,a90,a60,a150,none,a60,a90,none,none,none,none,none,none,none,a60,none,none, 0.0127446, 0.00806931, 0.01325527, 0.0119753, 0.0117956,buy
2010-06-12,a60,a150,none,a60,a90,a90,none,a90,a90,none,none,none,none,none,none,a120,none,a60,a120,none, 0.0198474, 0.01077585, 0.02150335, 0.0207727, 0.0203528,buy
2010-06-13,none,a150,none,none,a90,a90,a180,a90,a90,a60,none,none,none,none,none,a120,none,a60,a120,none, 0.0174255, 0.00586477, 0.01809588, 0.0177664, 0.0174255,buy
2010-06-14,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,a120,none, 0.0205287, 0.00268960, 0.02027900, 0.0201001, 0.0196086,buy
2010-06-15,none,none,none,none,a90,a120,a150,a60,a120,none,none,none,none,none,none,a120,a150,a60,a120,none, 0.0200081, 0.01348029, 0.02000814, 0.0200081, 0.0200081,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none, 0.0095991, 0.01316668, 0.01316668, 0.0121098, 0.0093066,buy
2010-06-17,none,none,none,none,none,a150,a120,none,a150,a0,none,none,a90,none,none,a120,a150,none,a120,none, 0.0110594, 0.01254378, 0.01284724, 0.0128472, 0.0110594,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,a150,none,none,a30, 0.0093016, 0.00959490, 0.00943651, 0.0103128, 0.0065574,buy
2010-06-19,none,none,none,none,none,a180,a90,a0,a180,none,none,none,a90,a90,none,none,a150,none,none,a30, 0.0081158, 0.00799897, 0.00654852, 0.0094377, 0.0025353,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a150,none,none,a30, 0.0084566, 0.00845664, 0.01210941, 0.0091477, 0.0125092,buy
2010-06-21,none,none,none,none,none,a150,a60,none,a150,a60,a90,none,a90,a90,none,none,none,none,none,a30, 0.0052149, 0.00460791, 0.00980093, 0.0043929, 0.0098076,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a60,a90,a180,a90,a90,none,none,none,none,none,a30,-0.0065930,-0.00628003, 0.01065624,-0.0080603, 0.0121235,sell
2010-06-23,none,none,a90,none,none,a120,none,a60,a120,none,a90,a180,none,a90,none,none,none,a45,none,a30,-0.0173862,-0.01503203,-0.01219722,-0.0175713,-0.0121972,sell
2010-06-24,none,none,a90,a90,none,a120,none,none,a120,a90,a90,a180,none,a90,none,none,none,a45,none,a30,-0.0168809,-0.00820050,-0.00655667,-0.0150908,-0.0065567,sell
2010-06-25,a90,a180,a90,a90,none,none,none,a90,a90,none,a90,a180,none,a90,none,none,none,a45,a135,a30,-0.0106639,-0.00072974,-0.00072974, 0.0001978,-0.0002597,sell
2010-06-26,a90,a180,a90,a90,none,a90,a0,a90,a90,a120,a90,a180,none,none,none,a135,none,a45,a135,a30, 0.0011694, 0.00266759, 0.00266759,-0.0006321, 0.0028325,buy
2010-06-27,a90,a180,none,a90,none,none,none,none,none,a120,a90,a180,none,none,none,a135,none,a45,a135,none, 0.0064662, 0.00498528, 0.00527769, 0.0043505, 0.0049853,buy
2010-06-28,none,a180,none,none,none,a60,none,a120,a60,none,none,a180,none,none,none,a135,a135,a45,a135,none, 0.0051562, 0.00660583, 0.00660583, 0.0058585, 0.0069629,buy
2010-06-29,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a135,none,-0.0103593,-0.01023399,-0.00151821,-0.0102340,-0.0109883,sell
2010-06-30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,a135,none,a135,none,-0.0127628,-0.01276282,-0.00937948,-0.0127628,-0.0117155,sell
2010-07-01,none,none,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,a135,a135,none,none,none,-0.0121304,-0.01212788,-0.00844737,-0.0121304,-0.0103114,sell
2010-07-02,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a60,a135,a135,none,none,none,-0.0057953,-0.00702562,-0.00429761,-0.0057953,-0.0041103,sell
2010-07-03,none,none,none,none,a60,a0,a90,a180,a0,none,none,none,none,none,a60,none,a135,none,none,none, 0.0036846,-0.00044973, 0.00390636, 0.0007813, 0.0007471,buy
2010-07-04,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0034897,-0.00886678,-0.00409483,-0.0085119,-0.0068598,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0058306, 0.00541132, 0.00666159, 0.0054608, 0.0020566,buy
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0081488, 0.00896368, 0.00220852, 0.0017233, 0.0086435,buy
2010-07-07,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,-0.0091414, 0.00698548, 0.00567896,-0.0021718, 0.0071881,buy
2010-07-08,none,none,a60,a120,a45,a60,a150,a120,a60,none,none,none,none,none,a60,none,none,a30,a150,none, 0.0098524, 0.01303520, 0.01221748, 0.0120182, 0.0100937,buy
2010-07-09,a120,none,a60,a120,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,a150,none, 0.0124765, 0.01256574, 0.01247092, 0.0119020, 0.0095153,buy
2010-07-10,a120,a150,a60,a120,a45,a90,a180,a90,a90,none,none,none,none,none,a60,a150,none,a30,a150,none, 0.0125442, 0.00996899, 0.01279548, 0.0125442, 0.0134081,buy
2010-07-11,a120,a150,none,a120,a45,none,none,none,none,a60,none,none,none,none,a60,a150,a120,a30,a150,none, 0.0138098, 0.00904124, 0.01978939, 0.0138098, 0.0132177,buy
2010-07-12,a120,a150,none,none,a45,a120,a150,a60,a120,none,none,none,none,none,a60,a150,a120,a30,a150,none, 0.0128082, 0.00792219, 0.01827760, 0.0132079, 0.0107457,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,none, 0.0152309, 0.00034043, 0.01535405, 0.0152309, 0.0164060,buy
2010-07-14,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a150,a120,none,none,none, 0.0011804, 0.00008227,-0.00051908, 0.0011804, 0.0006537,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,-0.0009261,-0.00096419,-0.00085148,-0.0009642, 0.0010296,sell
2010-07-16,none,none,a45,a135,none,a180,a90,a0,a180,a0,none,none,none,none,none,a150,a120,none,none,none,-0.0077802,-0.00782887,-0.00782887,-0.0078289, 0.0009808,sell
2010-07-17,none,none,a45,a135,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022051,-0.00017649, 0.00601969, 0.0072285, 0.0087002,buy
2010-07-18,a135,a135,a45,a135,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0016699,-0.00776745,-0.00507672,-0.0050767,-0.0055462,sell
2010-07-19,a135,a135,a45,a135,a30,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0135313, 0.01337183, 0.00454191, 0.0045419, 0.0045419,buy
2010-07-20,a135,a135,none,a135,a30,none,none,a60,a120,a60,none,none,a60,a120,none,none,none,none,none,none, 0.0132573, 0.01378006, 0.01295969, 0.0129597, 0.0129597,buy
2010-07-21,a135,a135,none,none,a30,a120,none,a60,a120,none,none,none,a60,a120,none,none,none,none,none,none, 0.0197782, 0.01977822, 0.01871495, 0.0187149, 0.0187149,buy
2010-07-22,none,a135,none,none,a30,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none, 0.0135849, 0.01347059, 0.01372513, 0.0135849, 0.0135849,buy
2010-07-23,none,none,none,none,a30,a90,a0,a90,a90,none,a120,a150,a60,a120,none,none,none,none,none,none, 0.0101106, 0.01011058, 0.01347488, 0.0118147, 0.0116812,buy
2010-07-24,none,none,none,none,a30,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none, 0.0088336, 0.00678614, 0.00925613, 0.0092256, 0.0092256,buy
2010-07-25,none,none,none,none,a30,a60,none,a120,a60,a120,a120,a150,a60,a120,none,none,none,none,none,none, 0.0087042, 0.00482890, 0.01134585, 0.0113458, 0.0113458,buy
2010-07-26,none,none,a30,a150,none,a60,none,a120,a60,none,a120,a150,a60,a120,none,none,none,none,none,none, 0.0014637, 0.00543548, 0.00951515, 0.0100468, 0.0100094,buy
2010-07-27,none,none,a30,a150,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,-0.0035728,-0.00074313, 0.00076005,-0.0002330, 0.0008513,sell
2010-07-28,a150,a120,a30,a150,none,none,a60,a150,none,a150,a120,a150,none,none,none,none,none,none,none,none,-0.0011441,-0.00156029, 0.00138663,-0.0010961,-0.0008760,sell
2010-07-29,a150,a120,a30,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0030490, 0.00006988,-0.00000454, 0.0001122,-0.0012826,sell
2010-07-30,a150,a120,a30,a150,none,a0,a90,a180,a0,a180,none,none,none,none,a45,none,none,none,none,none,-0.0010118, 0.00141865, 0.00361873,-0.0009889,-0.0007737,sell
2010-07-31,a150,a120,none,none,none,a0,a90,a180,a0,none,none,none,none,none,a45,none,none,none,none,a0,-0.0014226,-0.00464869, 0.00309723,-0.0033723,-0.0047952,sell
2010-08-01,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,-0.0055951,-0.00564103, 0.01076182, 0.0025274, 0.0009447,sell
2010-08-02,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a45,none,none,none,none,a0,-0.0027825,-0.00384895, 0.01236037, 0.0111030, 0.0109474,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0002568,-0.00173148, 0.01410481, 0.0047603, 0.0035501,buy
2010-08-04,none,none,none,none,none,a60,a150,a120,a60,a120,none,none,none,a135,a45,none,none,none,a180,a0, 0.0038399, 0.00383992, 0.00439241, 0.0037381, 0.0038399,buy
2010-08-05,none,none,none,none,none,a60,a150,a120,none,none,none,none,a45,a135,a45,none,none,a0,a180,a0, 0.0060807, 0.00608066, 0.00617432, 0.0050726, 0.0060807,buy
2010-08-06,none,none,none,none,none,a90,a180,a90,a90,a90,none,none,a45,a135,a45,none,none,a0,a180,a0, 0.0008027, 0.00127110, 0.00057209, 0.0024110, 0.0012711,buy
2010-08-07,none,none,none,none,none,a90,a180,a90,a90,a90,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.0056763,-0.00430941,-0.00567634,-0.0048900,-0.0048861,sell
2010-08-08,none,none,none,none,none,none,none,a60,a120,a60,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.0026365,-0.00293434,-0.00263652,-0.0002844,-0.0002767,sell
2010-08-09,none,none,none,none,none,a120,a150,a60,a120,a60,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.0026365,-0.00291027,-0.00263652,-0.0002844,-0.0002767,sell
2010-08-10,none,none,none,none,none,a150,none,none,a150,none,a135,a135,a45,a135,a45,a180,a90,a0,a180,a0,-0.0081599,-0.00293434,-0.00815987,-0.0058077,-0.0058001,sell
2010-08-11,none,none,none,none,none,a150,a120,none,a150,none,a135,a135,a45,none,a45,a180,a90,a0,none,none,-0.0213936,-0.00109024,-0.02139358,-0.0148137,-0.0133969,sell
2010-08-12,none,none,none,none,none,a180,a90,a0,a180,a0,a135,a135,a45,none,a45,a180,a90,none,none,none,-0.0195881,-0.00057595,-0.01958814,-0.0127825,-0.0142555,sell
2010-08-13,none,none,none,none,none,a180,a90,a0,a180,a0,a135,a135,none,none,none,none,a90,none,none,none,-0.0020030, 0.00341312,-0.00200304,-0.0019872, 0.0031569,buy
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0046736,-0.00922895, 0.00019516, 0.0056931,-0.0094933,sell
2010-08-15,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0103704,-0.01430863,-0.01058191,-0.0103704,-0.0138987,sell
2010-08-17,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0150957, 0.01266899, 0.01395746, 0.0018263, 0.0009591,buy
2010-08-19,none,none,none,none,none,a90,a0,a90,a90,a90,none,none,none,a150,none,none,none,none,none,none,-0.0059970,-0.00599705,-0.00636079,-0.0073274,-0.0059970,sell
2010-08-20,none,none,none,none,none,a90,a0,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.0063179,-0.00564818,-0.00564818,-0.0057568,-0.0056482,sell
2010-08-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0056032, 0.00063490, 0.00063490, 0.0056032,-0.0047062,buy
2010-08-22,none,none,none,none,none,a60,none,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.0092759,-0.00894786,-0.00809307, 0.0054367,-0.0134115,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a150,a120,a30,a150,none,none,none,none,none,none,-0.0098332,-0.00841109,-0.00692392,-0.0080231,-0.0043902,sell
2010-08-24,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a30,a150,none,none,none,none,none,none,-0.0084046,-0.00926062,-0.00862781,-0.0084046,-0.0037134,sell
2010-08-25,none,none,none,none,none,none,a60,a150,none,a150,a150,a120,a30,a150,none,none,none,none,none,none,-0.0088413,-0.00949964,-0.00877534,-0.0088413,-0.0041502,sell
2010-08-26,none,none,none,none,none,none,none,none,a0,none,a150,a120,a30,none,none,none,none,none,none,none,-0.0076768,-0.00399598,-0.00118990,-0.0057497,-0.0011681,sell
2010-08-27,none,none,none,none,none,a0,a90,a180,a0,a180,a150,a120,a30,none,none,none,none,none,none,none,-0.0027280,-0.00277270, 0.00197907,-0.0015456, 0.0014018,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,none,none,none, 0.0027970,-0.00089212, 0.00236107, 0.0011348, 0.0034463,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0047104, 0.00180590, 0.00355738, 0.0045230, 0.0033700,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0022871,-0.00166112, 0.00325133, 0.0029033, 0.0033124,buy
2010-08-31,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.0068868,-0.00297757,-0.00220790,-0.0017246, 0.0056666,buy
2010-09-01,none,none,none,none,a30,a60,a150,a120,a60,a120,none,none,none,none,a30,none,none,none,none,none, 0.0064731,-0.00265443,-0.00172459,-0.0015177, 0.0064731,buy
2010-09-02,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0081385,-0.00309876, 0.00337091, 0.0052354, 0.0078246,buy
2010-09-03,none,none,none,none,a30,a90,a180,a90,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0157194, 0.01065827, 0.01179764, 0.0120903, 0.0157194,buy
2010-09-04,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a150,none, 0.0075189,-0.00235698, 0.00462619, 0.0049870, 0.0075189,buy
2010-09-05,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,a30,a150,none,none,a150,none, 0.0032019, 0.01061960, 0.00145090,-0.0008336,-0.0007134,buy
2010-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a150,none,none,a150,none, 0.0066158, 0.00791026, 0.00536643,-0.0017433,-0.0010817,buy
2010-09-07,none,none,a30,none,none,a150,a120,none,a150,none,none,none,none,none,a30,a150,none,none,a150,none, 0.0005221, 0.00804242, 0.00020745,-0.0021541,-0.0036995,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,a150,none, 0.0081968, 0.00964831, 0.00819684, 0.0022622, 0.0023726,buy
2010-09-09,none,none,a30,none,none,a180,a90,a0,a180,none,none,none,none,none,a30,a150,a60,none,a150,none, 0.0069498, 0.00829386, 0.00694980, 0.0043553, 0.0010265,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,a150,a60,none,a150,none, 0.0045262, 0.00597767, 0.00452619, 0.0022622, 0.0023726,buy
2010-09-11,none,a120,a30,none,none,a150,a60,none,a150,none,none,none,none,none,a30,a150,a60,a30,a150,none, 0.0029734, 0.00532893, 0.00341078, 0.0022781,-0.0011115,buy
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,a30,none,none, 0.0043343, 0.00433433, 0.00445384, 0.0041093, 0.0017500,buy
2010-09-13,none,a120,a30,none,a45,a120,none,a60,a120,none,none,none,none,none,none,none,a60,a30,none,none, 0.0072033, 0.00720331, 0.00838991, 0.0083715, 0.0075009,buy
2010-09-14,none,a120,a30,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.0030040, 0.00300399, 0.00444082, 0.0040569, 0.0030752,buy
2010-09-15,none,a120,a30,none,a45,a90,a0,none,a90,a60,none,none,none,none,none,none,a60,a30,none,none,-0.0011966,-0.00119665, 0.00444082, 0.0025959,-0.0001033,sell
2010-09-16,none,none,a30,none,a45,a90,a0,a90,a90,none,none,none,none,none,none,none,a60,a30,none,none, 0.0026732, 0.00267316, 0.00736484, 0.0051012, 0.0014542,buy
2010-09-17,none,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0015989, 0.00354136, 0.00174270,-0.0041153, 0.0033627,buy
2010-09-18,none,none,a30,none,a45,a60,none,a120,a60,none,a180,none,none,a180,none,none,none,a30,none,none, 0.0123790, 0.01739800, 0.01739800, 0.0167642, 0.0068224,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,a120,a180,none,none,a180,none,none,none,a30,none,none, 0.0118876, 0.01745865, 0.01745865, 0.0167642, 0.0075808,buy
2010-09-20,none,none,a30,none,none,none,a60,none,none,a120,a180,none,none,a180,none,none,none,a30,none,none, 0.0118876, 0.01745865, 0.01745865, 0.0174587, 0.0070755,buy
2010-09-21,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,a180,none,none,none,a30,none,none, 0.0118876, 0.01866864, 0.01866864, 0.0186686, 0.0026342,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a180,none,none,none,a30,none,none, 0.0058062, 0.00734267, 0.00734267, 0.0073427, 0.0063444,buy
2010-09-23,none,none,none,none,none,a0,a90,a180,a0,none,a180,a90,none,a180,none,none,none,a30,none,none, 0.0042990, 0.00583887, 0.00583887, 0.0058389, 0.0064224,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a180,a90,none,a180,none,a135,none,a30,none,none, 0.0043024, 0.00583887, 0.00583887, 0.0058389, 0.0067572,buy
2010-09-25,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,a135,none,none,a135,none, 0.0056486, 0.00564859, 0.00635350, 0.0056486, 0.0063309,buy
2010-09-26,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,a135,none,none,a135,none, 0.0017498, 0.00174984, 0.00174984, 0.0017498, 0.0026458,buy
