Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,2,2,1,1,0,1,1,3,0,3,4,2,3,-0.0052318,-0.009341,-0.004861,-0.0067625,-0.0065705,sell
2019-02-20,1,2,2,2,0,1,1,1,3,2,4,5,3,3,-0.0124414,-0.019611,-0.013294,-0.0138566,-0.0136153,sell
2019-02-21,1,2,1,1,1,0,1,1,2,2,3,5,1,3,-0.0057553,-0.013894,-0.005587,-0.0085981,-0.0099065,sell
2019-02-22,0,2,0,0,2,0,1,1,3,2,3,4,1,3, 0.0016074,-0.006581, 0.002349,-0.0033653,-0.0063383,buy
2019-02-23,0,1,0,1,0,1,1,2,3,2,4,4,1,2, 0.0035358,-0.004956, 0.005440,-0.0003697, 0.0001009,buy
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,1, 0.0053655, 0.001679, 0.006271, 0.0036212, 0.0040821,buy
2019-02-25,0,2,1,0,0,0,2,1,3,1,3,3,2,2, 0.0035911,-0.000331, 0.003533,-0.0001423,-0.0017918,sell
2019-02-26,0,2,0,0,1,0,0,2,2,2,1,4,2,2,-0.0007151,-0.009238, 0.001731,-0.0078098,-0.0068265,buy
2019-02-27,1,1,0,1,0,0,1,3,2,1,1,4,2,3,-0.0020715,-0.010213, 0.002240,-0.0055984,-0.0036683,buy
2019-02-28,0,1,1,1,0,0,1,2,2,0,0,5,1,2, 0.0017909,-0.006601, 0.004423,-0.0045572,-0.0010561,buy
2019-03-01,0,1,1,0,0,0,1,2,3,0,1,4,2,1, 0.0077252, 0.004054, 0.010763, 0.0019662, 0.0044221,buy
2019-03-02,2,2,0,0,0,0,1,3,2,0,1,4,3,2, 0.0015583,-0.001878, 0.006521,-0.0001066, 0.0025548,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,1,4,4,2, 0.0003936,-0.002353, 0.006618,-0.0010201, 0.0009699,buy
2019-03-04,1,1,0,0,0,0,1,3,3,1,2,4,3,1, 0.0071597, 0.004328, 0.012538, 0.0032923, 0.0048561,sell
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,1, 0.0109517, 0.011133, 0.015926, 0.0101499, 0.0120345,buy
2019-03-06,2,0,0,0,0,0,1,4,2,1,2,3,3,2, 0.0039004, 0.002791, 0.010034, 0.0043681, 0.0055467,buy
2019-03-07,2,0,0,0,0,0,0,4,1,1,2,3,2,1, 0.0053388, 0.004276, 0.011657, 0.0052776, 0.0083748,buy
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,1, 0.0108637, 0.008584, 0.015596, 0.0086335, 0.0099687,sell
2019-03-09,1,0,1,0,0,0,2,3,1,1,3,3,2,1, 0.0075433, 0.008054, 0.010349, 0.0080837, 0.0075939,buy
2019-03-10,1,0,1,1,0,0,0,4,1,2,4,2,2,2,-0.0036375,-0.007058, 0.000514,-0.0040198,-0.0024737,buy
2019-03-11,2,0,0,1,1,0,0,3,2,3,5,3,2,2,-0.0008844,-0.003299, 0.003801, 0.0003326,-0.0008786,sell
2019-03-12,0,1,0,0,1,0,1,1,1,2,3,1,1,2, 0.0042496, 0.001245, 0.003925, 0.0028350, 0.0001748,buy
2019-03-13,0,0,1,0,0,0,2,1,0,4,2,2,2,2,-0.0011740,-0.003939,-0.003617,-0.0021643,-0.0069775,buy
2019-03-14,0,1,1,1,0,1,2,1,0,4,3,3,3,2,-0.0064836,-0.011392,-0.009593,-0.0069910,-0.0103726,sell
2019-03-15,0,1,1,1,1,0,1,1,1,3,2,3,3,2,-0.0053413,-0.009657,-0.005951,-0.0083678,-0.0106225,sell
2019-03-16,0,0,1,1,2,0,1,0,2,3,3,3,3,1, 0.0021661, 0.002354, 0.001575, 0.0004679,-0.0035624,sell
2019-03-17,0,0,0,2,1,0,2,0,1,3,3,2,3,1, 0.0030082, 0.002495, 0.002631, 0.0025392,-0.0015020,buy
2019-03-18,1,0,1,0,1,1,2,0,2,4,4,3,3,2, 0.0006066, 0.001230,-0.002389, 0.0033592,-0.0031200,buy
2019-03-19,1,2,0,0,0,1,2,0,2,2,3,3,3,1, 0.0053654, 0.004645, 0.004023, 0.0055517, 0.0031900,buy
2019-03-20,1,1,1,0,1,1,1,0,2,3,4,3,2,2,-0.0004459,-0.001933,-0.003055, 0.0008723,-0.0029254,buy
2019-03-21,1,0,0,2,1,0,0,0,1,1,1,2,2,1, 0.0025084, 0.002038, 0.004102, 0.0022094, 0.0034597,sell
2019-03-22,1,0,1,1,2,0,0,0,2,1,2,2,3,1, 0.0027654, 0.005997, 0.003592, 0.0034521, 0.0026516,sell
2019-03-23,1,2,1,1,0,0,0,1,1,1,3,1,2,2,-0.0053886,-0.007708,-0.005363,-0.0057179,-0.0045350,sell
2019-03-24,1,2,1,0,0,1,1,1,1,2,4,2,2,2,-0.0025998,-0.004943,-0.004666,-0.0012405,-0.0025017,sell
2019-03-25,1,2,0,0,0,1,1,0,1,2,3,2,2,1, 0.0035069, 0.002245, 0.001689, 0.0040940, 0.0029719,buy
2019-03-26,2,1,0,0,0,0,0,0,0,2,2,1,2,0, 0.0049923, 0.008605, 0.005060, 0.0071702, 0.0068882,buy
2019-03-27,2,1,0,0,1,0,0,0,1,1,2,2,1,1, 0.0061422, 0.007584, 0.006872, 0.0078275, 0.0075534,buy
2019-03-28,1,1,0,1,0,0,0,1,2,1,1,2,2,2,-0.0001052,-0.003939, 0.002084,-0.0024666,-0.0006164,buy
2019-03-29,1,1,1,1,0,0,1,2,1,0,2,2,3,1, 0.0017663, 0.002407, 0.004162, 0.0017167, 0.0038562,buy
2019-03-30,1,1,1,0,0,0,1,2,0,0,2,1,2,1, 0.0041927, 0.005916, 0.005311, 0.0054008, 0.0067452,sell
2019-03-31,1,2,0,0,0,0,1,1,1,0,3,1,2,0, 0.0100609, 0.012382, 0.011572, 0.0100929, 0.0110642,buy
2019-04-01,2,1,0,0,0,0,0,0,1,1,2,1,1,1, 0.0056709, 0.007382, 0.006121, 0.0075812, 0.0078748,buy
2019-04-02,3,0,0,0,0,0,0,1,0,1,0,2,2,1, 0.0038741, 0.007045, 0.006172, 0.0075839, 0.0090687,buy
2019-04-03,2,0,0,0,0,0,1,1,0,1,1,1,3,0, 0.0088503, 0.014834, 0.010628, 0.0122376, 0.0122332,buy
2019-04-04,1,1,0,0,0,0,2,1,1,0,1,2,2,1, 0.0100208, 0.010865, 0.011312, 0.0101047, 0.0100201,buy
2019-04-05,1,1,1,0,0,0,3,2,0,0,2,2,3,1, 0.0068763, 0.009928, 0.007540, 0.0091460, 0.0079658,buy
2019-04-06,2,0,1,0,0,0,2,3,0,0,1,2,4,1, 0.0045918, 0.009698, 0.007762, 0.0084419, 0.0091140,buy
2019-04-07,2,0,0,1,0,0,2,2,2,1,2,2,5,1, 0.0050272, 0.009549, 0.009104, 0.0078366, 0.0070076,buy
2019-04-08,2,0,0,0,1,0,1,1,2,1,2,1,4,1, 0.0073954, 0.013658, 0.009926, 0.0108676, 0.0090381,buy
2019-04-09,2,0,0,0,0,0,1,1,0,3,1,2,3,1, 0.0021150, 0.004154, 0.002885, 0.0043207, 0.0022253,sell
2019-04-10,1,2,1,0,0,1,1,1,0,3,3,1,4,2,-0.0080724,-0.008572,-0.011020,-0.0058785,-0.0081206,sell
2019-04-11,1,2,1,0,0,1,2,1,0,1,3,2,3,1, 0.0017443, 0.002986,-0.000256, 0.0043293, 0.0034417,buy
2019-04-12,1,0,3,0,1,0,1,2,0,2,4,3,2,1,-0.0017933, 0.000917,-0.002802, 0.0004681,-0.0014714,sell
2019-04-13,1,0,1,3,1,0,0,2,1,2,5,3,2,1,-0.0036674,-0.005794,-0.000542,-0.0033082,-0.0022258,buy
2019-04-14,0,0,2,2,2,0,0,1,1,2,5,2,1,2,-0.0049462,-0.007150,-0.005618,-0.0048196,-0.0063692,buy
2019-04-15,0,1,2,0,1,0,0,1,0,3,5,2,0,1,-0.0010598,-0.003251,-0.003502,-0.0021882,-0.0044022,buy
2019-04-16,0,2,1,0,0,2,0,1,0,3,4,3,1,1,-0.0024148,-0.008517,-0.005940,-0.0036038,-0.0028381,sell
2019-04-17,0,1,1,0,0,1,0,1,0,2,3,2,0,1, 0.0022508,-0.001948, 0.000195, 0.0008681, 0.0018558,sell
2019-04-18,0,0,2,0,1,0,0,1,1,1,3,2,1,0, 0.0069474, 0.008939, 0.006774, 0.0055412, 0.0059761,sell
2019-04-19,0,1,0,2,1,0,0,3,1,1,4,2,2,1, 0.0012041,-0.003208, 0.005719,-0.0017691, 0.0008094,buy
2019-04-20,0,1,1,1,1,0,1,3,0,0,3,2,2,1, 0.0029226, 0.001350, 0.005530, 0.0016823, 0.0035992,sell
2019-04-21,0,2,2,0,0,0,1,2,0,0,2,1,3,1,-0.0012484,-0.000718,-0.001730,-0.0025939,-0.0009276,sell
2019-04-22,0,3,1,0,0,1,0,2,0,1,1,2,3,2,-0.0077957,-0.013981,-0.008789,-0.0111680,-0.0079578,sell
2019-04-23,1,3,0,0,0,1,0,2,0,2,3,2,2,2,-0.0054089,-0.011484,-0.005589,-0.0063151,-0.0048431,sell
2019-04-24,0,2,0,0,1,0,0,2,0,1,2,2,1,1, 0.0036049,-0.001025, 0.005208,-0.0002572, 0.0014417,buy
2019-04-25,0,2,0,1,1,0,1,2,1,0,4,2,2,0, 0.0087909, 0.007815, 0.011791, 0.0063745, 0.0079182,sell
2019-04-26,0,1,0,2,0,0,1,4,1,0,4,2,2,1, 0.0040781,-0.000392, 0.009792, 0.0013832, 0.0050712,buy
2019-04-27,0,1,1,1,0,0,2,3,2,0,3,3,3,1, 0.0054064, 0.003567, 0.008968, 0.0026184, 0.0040612,buy
2019-04-28,0,1,1,1,0,0,2,1,2,0,3,2,2,1, 0.0071571, 0.006832, 0.007875, 0.0056739, 0.0056212,sell
2019-04-29,0,2,0,1,0,0,2,0,1,0,2,2,1,1, 0.0080204, 0.005185, 0.007608, 0.0056670, 0.0057648,sell
2019-04-30,1,0,1,1,0,0,2,0,1,2,3,2,2,1, 0.0043474, 0.006404, 0.003178, 0.0063441, 0.0033269,buy
2019-05-01,0,1,1,1,0,0,1,0,1,1,4,1,1,0, 0.0075092, 0.008649, 0.006488, 0.0067777, 0.0063905,sell
2019-05-02,1,1,1,1,0,0,3,0,2,0,3,2,3,1, 0.0076345, 0.011421, 0.007219, 0.0098229, 0.0075161,buy
2019-05-03,0,0,2,1,0,0,2,1,2,0,3,2,3,0, 0.0084524, 0.012637, 0.008997, 0.0081310, 0.0081099,buy
2019-05-04,0,0,1,1,0,0,2,2,3,0,2,2,4,1, 0.0073111, 0.008805, 0.010384, 0.0054001, 0.0058536,sell
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,1, 0.0127215, 0.018164, 0.011670, 0.0141191, 0.0102769,buy
2019-05-06,0,0,1,0,0,0,1,2,1,0,1,0,3,1, 0.0063820, 0.008948, 0.007862, 0.0057666, 0.0069384,sell
2019-05-07,1,0,1,0,0,1,1,1,3,1,2,2,4,1, 0.0056347, 0.008799, 0.006381, 0.0066883, 0.0066796,buy
2019-05-08,1,1,1,0,0,1,1,1,3,0,2,2,4,1, 0.0053442, 0.008019, 0.006195, 0.0059346, 0.0071698,buy
2019-05-09,0,0,2,1,1,0,1,1,2,1,3,1,4,1, 0.0008262, 0.004679, 0.000877, 0.0009442,-0.0002928,sell
2019-05-10,0,1,1,3,2,0,1,2,2,1,5,3,3,2,-0.0043451,-0.008056,-0.001647,-0.0057527,-0.0060189,sell
2019-05-11,0,1,2,3,2,0,0,2,2,0,5,3,3,1,-0.0041023,-0.005414,-0.001191,-0.0057825,-0.0033357,buy
2019-05-12,0,0,3,1,2,0,0,1,3,0,4,3,2,1, 0.0019968, 0.003869, 0.002588, 0.0006567, 0.0011609,sell
2019-05-13,0,1,0,1,1,1,0,1,2,0,2,2,2,1, 0.0061852, 0.003602, 0.007746, 0.0040045, 0.0068624,sell
2019-05-14,0,0,0,0,2,1,0,2,2,2,2,3,3,1, 0.0061359, 0.004210, 0.008435, 0.0036922, 0.0036575,buy
2019-05-15,0,1,0,0,3,0,0,2,2,1,1,4,3,1, 0.0060936, 0.003378, 0.009892, 0.0010744, 0.0014192,buy
2019-05-16,0,0,1,1,3,1,0,2,3,0,3,3,4,1, 0.0051048, 0.006404, 0.008245, 0.0042250, 0.0054468,sell
2019-05-17,0,0,2,2,2,1,0,2,2,0,3,3,4,1,-0.0016780,-0.001107, 0.000262,-0.0020352, 0.0007446,buy
2019-05-18,0,0,1,2,2,0,1,1,1,0,3,3,2,0, 0.0080249, 0.009372, 0.010076, 0.0071958, 0.0079858,buy
2019-05-19,0,1,0,1,3,0,1,1,1,0,2,3,2,1, 0.0080672, 0.007082, 0.010102, 0.0062550, 0.0057718,sell
2019-05-20,1,0,0,2,0,0,1,1,1,1,2,2,2,1, 0.0040005, 0.003175, 0.006349, 0.0041677, 0.0051974,buy
2019-05-21,1,0,1,2,0,1,2,1,1,0,2,4,1,2, 0.0025383,-0.000913, 0.002702, 0.0042361, 0.0057180,sell
2019-05-22,0,0,1,1,0,0,3,0,1,0,2,2,1,1, 0.0111099, 0.012159, 0.009872, 0.0115764, 0.0097523,buy
2019-05-23,0,1,0,1,1,0,3,1,1,0,2,3,2,1, 0.0109679, 0.009938, 0.012099, 0.0097866, 0.0082644,sell
2019-05-24,0,0,0,1,1,0,4,2,0,1,2,3,2,2, 0.0084911, 0.006435, 0.009405, 0.0090723, 0.0052651,buy
2019-05-25,0,0,0,1,0,0,4,0,1,1,1,3,1,2, 0.0105298, 0.007798, 0.009350, 0.0100254, 0.0061122,sell
2019-05-26,0,0,1,0,0,0,3,0,0,0,0,3,0,1, 0.0128617, 0.012231, 0.010889, 0.0120988, 0.0107278,buy
2019-05-27,1,0,1,0,0,0,2,0,2,1,1,2,2,2, 0.0055549, 0.006776, 0.004570, 0.0064443, 0.0039528,buy
2019-05-28,1,2,0,0,0,0,2,1,1,2,2,2,3,2, 0.0004534,-0.001521, 0.000285,-0.0000388,-0.0026511,sell
2019-05-29,0,1,0,0,1,1,3,1,1,2,3,2,2,3, 0.0035220,-0.000095, 0.001239, 0.0047426,-0.0002005,sell
2019-05-30,0,0,1,0,1,1,4,0,1,1,3,1,3,2, 0.0087536, 0.012746, 0.004822, 0.0133749, 0.0071593,sell
2019-05-31,0,0,0,1,1,1,2,1,2,1,3,2,3,1, 0.0094966, 0.010113, 0.010228, 0.0100843, 0.0085495,buy
2019-06-01,1,0,0,0,2,1,2,1,3,1,3,3,3,2, 0.0095508, 0.010924, 0.010656, 0.0118451, 0.0084206,buy
2019-06-02,1,0,0,0,2,1,2,2,1,0,3,3,1,2, 0.0111009, 0.010771, 0.012562, 0.0143402, 0.0128498,sell
2019-06-03,0,1,0,0,1,1,4,1,1,1,2,3,3,2, 0.0089627, 0.007851, 0.007503, 0.0100370, 0.0056654,sell
2019-06-04,0,2,0,0,1,1,2,1,0,1,2,2,3,1, 0.0053100, 0.004282, 0.004027, 0.0051270, 0.0039485,buy
2019-06-05,1,2,1,0,1,0,1,2,0,1,1,3,4,1,-0.0017217,-0.001671,-0.000517,-0.0027949,-0.0022632,sell
2019-06-06,0,1,1,2,1,1,1,1,1,1,3,2,4,1,-0.0019059,-0.002252,-0.002104,-0.0017492,-0.0010190,sell
2019-06-07,0,1,1,2,1,1,2,1,0,1,3,3,4,0, 0.0022160, 0.003246, 0.001749, 0.0029055, 0.0030296,buy
2019-06-08,0,0,1,0,1,1,2,2,0,2,2,4,2,1, 0.0056229, 0.003468, 0.005100, 0.0051401, 0.0036942,buy
2019-06-09,0,2,0,0,0,2,1,2,1,2,2,4,2,2,-0.0002525,-0.009041,-0.000975,-0.0031286,-0.0016453,sell
2019-06-10,0,1,1,0,0,2,1,1,1,2,2,3,2,2,-0.0007989,-0.005866,-0.003722,-0.0013716,-0.0011081,buy
2019-06-11,0,0,1,0,0,1,1,1,0,1,1,2,1,1, 0.0060670, 0.004571, 0.004515, 0.0057429, 0.0067094,sell
2019-06-12,0,1,0,1,1,1,1,1,1,2,2,4,2,1, 0.0035720,-0.001581, 0.003856, 0.0007424, 0.0009031,sell
2019-06-13,1,1,1,1,2,1,1,2,0,1,3,4,3,1, 0.0001163,-0.000352, 0.001024, 0.0018202, 0.0022173,buy
2019-06-14,1,0,3,0,1,1,1,1,0,1,3,3,3,0, 0.0019070, 0.007777,-0.000428, 0.0056682, 0.0053852,sell
2019-06-15,1,1,1,1,1,1,0,1,0,0,1,3,2,1, 0.0002231,-0.000967, 0.000373, 0.0008423, 0.0042757,sell
2019-06-16,2,1,1,1,2,1,0,1,0,1,2,4,3,1,-0.0024272,-0.001493,-0.001926, 0.0006432, 0.0019348,sell
2019-06-17,2,0,1,0,2,0,0,0,0,1,2,2,2,0, 0.0068122, 0.013572, 0.006890, 0.0108063, 0.0097982,buy
2019-06-18,1,0,1,0,2,0,1,0,1,0,2,1,2,1, 0.0088327, 0.014534, 0.008383, 0.0119230, 0.0099464,buy
2019-06-19,1,1,1,1,1,1,1,0,1,0,2,2,3,1, 0.0027144, 0.005161, 0.001592, 0.0052692, 0.0059159,sell
2019-06-20,1,1,1,1,0,1,0,2,0,0,2,1,2,2,-0.0035033,-0.005345,-0.003088,-0.0015787, 0.0020423,buy
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,1, 0.0033585, 0.006044, 0.001432, 0.0056241, 0.0046172,buy
2019-06-22,1,2,0,0,1,1,0,0,0,1,1,2,2,1, 0.0020046, 0.000758, 0.000597, 0.0022167, 0.0033705,buy
2019-06-23,2,2,0,1,0,1,0,0,0,3,2,2,3,2,-0.0089677,-0.011735,-0.010788,-0.0067466,-0.0070369,sell
2019-06-24,2,2,1,0,0,1,0,0,0,3,3,2,3,1,-0.0058219,-0.004861,-0.008677,-0.0028286,-0.0037707,sell
2019-06-25,1,3,1,1,0,1,0,0,0,1,3,3,2,0,-0.0017198,-0.003589,-0.003522,-0.0023186, 0.0005598,buy
2019-06-26,1,2,1,2,0,1,1,0,1,1,3,2,4,1,-0.0046715,-0.004425,-0.006069,-0.0031082,-0.0020891,sell
2019-06-27,1,1,0,3,0,0,0,2,1,2,2,2,4,2,-0.0099252,-0.014699,-0.006423,-0.0115907,-0.0091515,sell
2019-06-28,1,0,0,3,1,0,1,2,1,0,3,2,3,1, 0.0027098, 0.002956, 0.007237, 0.0039727, 0.0060369,sell
2019-06-29,1,0,0,2,1,0,2,0,2,0,2,3,2,1, 0.0095048, 0.010431, 0.011415, 0.0103138, 0.0096698,buy
2019-06-30,1,0,0,2,0,1,1,1,1,0,2,4,1,0, 0.0100621, 0.008240, 0.012511, 0.0101182, 0.0138042,sell
2019-07-01,2,2,0,2,0,1,2,1,0,1,2,4,4,1,-0.0022076,-0.003332,-0.001367, 0.0003975, 0.0015441,sell
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,1, 0.0015524, 0.002989, 0.002324, 0.0045562, 0.0043479,sell
2019-07-03,2,1,1,2,1,0,3,0,0,0,2,3,3,2,-0.0006648, 0.001899,-0.001449, 0.0045698, 0.0022985,buy
2019-07-04,2,1,0,4,1,0,3,0,0,0,3,3,3,2,-0.0022023,-0.001931,-0.001205, 0.0030509, 0.0018098,buy
2019-07-05,1,1,1,2,2,0,2,1,0,0,3,2,3,2,-0.0014933,-0.000016,-0.001247, 0.0019689, 0.0004097,buy
2019-07-06,1,2,0,2,1,0,3,0,1,0,3,3,2,2, 0.0033508, 0.001520, 0.003260, 0.0047578, 0.0026014,sell
2019-07-07,1,1,1,2,1,1,2,1,0,1,3,3,4,1,-0.0016609,-0.000442,-0.002162, 0.0015658, 0.0011174,buy
2019-07-08,1,1,1,2,1,0,2,0,1,1,2,3,3,2,-0.0026290,-0.003307,-0.003284,-0.0015200,-0.0033187,buy
2019-07-09,1,1,1,2,2,0,2,0,1,0,3,2,3,2,-0.0001012, 0.002011,-0.000574, 0.0030818, 0.0007976,buy
2019-07-10,1,1,2,3,1,0,2,1,0,1,3,3,3,3,-0.0121956,-0.014792,-0.013226,-0.0097088,-0.0108970,sell
2019-07-11,1,1,3,2,1,0,2,0,0,1,3,4,3,1,-0.0057947,-0.003743,-0.008404,-0.0036160,-0.0050760,sell
2019-07-12,1,2,3,3,1,0,1,0,0,0,2,4,4,1,-0.0118672,-0.011399,-0.013409,-0.0113713,-0.0092790,sell
2019-07-13,2,1,2,2,2,0,0,0,0,1,3,2,4,1,-0.0080548,-0.002839,-0.008732,-0.0034856,-0.0038238,sell
2019-07-14,1,0,1,3,1,0,0,0,0,1,3,1,3,0,-0.0009913, 0.002804,-0.000312, 0.0014453, 0.0027665,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,1,-0.0001987, 0.003752,-0.002791, 0.0035832, 0.0033845,buy
2019-07-16,0,0,1,2,1,1,1,0,1,0,3,0,3,1, 0.0032782, 0.006580, 0.001957, 0.0062213, 0.0065473,sell
2019-07-17,0,0,1,2,1,1,0,2,0,0,3,1,3,0, 0.0029659, 0.004800, 0.004673, 0.0040752, 0.0078153,sell
2019-07-18,0,0,1,2,2,1,1,1,1,0,3,1,4,1, 0.0022943, 0.005525, 0.002619, 0.0048003, 0.0051312,sell
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,1, 0.0004040, 0.003949, 0.000078, 0.0030837, 0.0026709,buy
2019-07-20,0,0,1,4,1,0,0,0,0,1,3,1,2,1,-0.0049116,-0.006312,-0.004778,-0.0048002,-0.0029664,buy
2019-07-21,1,1,2,3,1,0,0,0,0,1,4,2,2,1,-0.0076525,-0.007304,-0.008656,-0.0057505,-0.0046030,sell
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,2,-0.0083907,-0.011735,-0.008356,-0.0068610,-0.0034377,sell
2019-07-23,1,1,2,3,0,0,1,0,0,0,3,1,2,2,-0.0081172,-0.008084,-0.009788,-0.0051579,-0.0038788,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,2,-0.0124918,-0.014849,-0.011460,-0.0095380,-0.0079863,sell
2019-07-25,1,1,0,5,1,0,0,1,0,1,5,2,2,1,-0.0066339,-0.010132,-0.003586,-0.0054979,-0.0026382,sell
2019-07-26,1,0,0,3,1,0,0,0,2,1,3,1,2,2,-0.0013806,-0.002673, 0.000398,-0.0004014, 0.0000674,sell
2019-07-27,1,0,0,4,0,0,0,0,1,0,2,0,2,2,-0.0039298,-0.005494,-0.002114,-0.0023079, 0.0008082,sell
2019-07-28,0,0,0,3,0,1,0,1,1,1,2,1,3,1,-0.0009783,-0.003645, 0.000591,-0.0017509, 0.0017774,buy
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,1,3,1,-0.0006669,-0.003067, 0.001192,-0.0023275, 0.0008629,buy
2019-07-30,0,0,1,3,1,0,1,0,0,0,2,1,3,0, 0.0028923, 0.005914, 0.003219, 0.0036239, 0.0050817,sell
2019-07-31,1,0,1,4,0,0,1,0,0,0,2,1,3,1,-0.0038192,-0.002256,-0.003176,-0.0010918, 0.0013086,buy
2019-08-01,2,0,1,2,1,0,0,0,0,0,1,1,3,1,-0.0014604, 0.003356,-0.000728, 0.0028485, 0.0046038,buy
2019-08-02,1,1,0,1,1,0,2,0,0,0,1,2,2,1, 0.0073278, 0.008778, 0.007294, 0.0088850, 0.0080594,sell
2019-08-03,0,0,1,0,0,1,3,1,0,1,2,2,1,2, 0.0069507, 0.005664, 0.004123, 0.0089807, 0.0064698,sell
2019-08-04,0,0,1,0,0,1,2,2,1,0,1,3,1,2, 0.0072120, 0.003721, 0.007237, 0.0064989, 0.0075262,sell
2019-08-05,0,0,2,0,1,0,1,1,3,0,3,3,1,1, 0.0094844, 0.010116, 0.010169, 0.0074101, 0.0071808,buy
2019-08-06,0,0,2,2,2,0,1,1,1,0,4,2,3,0, 0.0043508, 0.008832, 0.005227, 0.0053380, 0.0053943,sell
2019-08-07,0,0,3,2,1,0,2,0,0,1,4,1,3,1,-0.0028676, 0.001956,-0.006306, 0.0004657,-0.0022625,sell
2019-08-08,0,2,3,1,2,0,1,0,0,1,3,2,4,1,-0.0074712,-0.004514,-0.011066,-0.0070871,-0.0088941,sell
2019-08-09,1,2,3,1,2,0,1,0,0,1,4,2,4,1,-0.0077139,-0.002597,-0.010954,-0.0044788,-0.0068034,sell
2019-08-10,1,0,4,1,2,0,1,0,0,1,4,2,3,1,-0.0053864, 0.001995,-0.009169,-0.0003026,-0.0031115,sell
2019-08-11,0,0,3,4,2,0,1,0,0,0,3,3,3,1,-0.0076625,-0.006354,-0.008943,-0.0063655,-0.0053489,buy
2019-08-12,0,0,1,3,3,0,1,0,1,0,3,1,4,1, 0.0008121, 0.004921, 0.001414, 0.0027756, 0.0016427,buy
2019-08-13,0,0,0,2,4,0,0,2,0,0,2,1,4,1, 0.0025518, 0.005030, 0.006235, 0.0032172, 0.0036875,buy
2019-08-14,0,0,0,2,2,0,1,1,1,0,2,0,5,0, 0.0070600, 0.012922, 0.009843, 0.0079380, 0.0080598,buy
2019-08-15,0,0,0,1,1,2,1,0,1,0,1,1,3,1, 0.0077042, 0.008968, 0.006245, 0.0098787, 0.0111851,sell
2019-08-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0096080, 0.009246, 0.009280, 0.0087104, 0.0125568,sell
2019-08-17,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0101236, 0.013511, 0.010190, 0.0111441, 0.0118984,buy
2019-08-18,2,1,0,0,2,0,0,0,0,0,1,2,1,1, 0.0068988, 0.009446, 0.007595, 0.0095432, 0.0098337,buy
2019-08-19,1,1,2,2,1,0,1,0,0,0,3,3,1,1,-0.0008260,-0.000469,-0.002076, 0.0008642, 0.0016575,sell
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,2,-0.0094718,-0.010129,-0.012096,-0.0064579,-0.0052115,sell
2019-08-21,2,2,3,1,1,0,0,1,0,0,4,3,2,1,-0.0069438,-0.004348,-0.007793,-0.0037653,-0.0019988,sell
2019-08-22,2,4,1,0,2,0,0,0,1,0,4,3,2,1,-0.0010333,-0.000172,-0.001506,-0.0000140, 0.0001062,sell
2019-08-23,2,4,1,0,1,0,0,0,0,2,3,4,1,2,-0.0085140,-0.013543,-0.010650,-0.0092036,-0.0098303,sell
2019-08-24,2,2,0,0,1,1,0,0,0,3,3,3,2,1,-0.0013392,-0.002401,-0.003011, 0.0008563,-0.0005438,sell
2019-08-25,2,3,0,0,1,1,0,0,1,1,3,3,3,0, 0.0033232, 0.004872, 0.003237, 0.0046903, 0.0057666,sell
2019-08-26,2,3,1,0,1,0,0,0,2,0,3,3,2,1, 0.0012644, 0.002104, 0.001612, 0.0014120, 0.0023840,buy
2019-08-27,2,1,1,2,1,0,0,2,0,0,3,3,2,1,-0.0022268,-0.002155, 0.000958,-0.0000161, 0.0032254,sell
2019-08-28,2,2,1,2,1,0,2,0,0,0,4,3,2,1, 0.0005351, 0.002663, 0.000081, 0.0048369, 0.0039720,buy
2019-08-29,2,3,1,0,1,0,0,0,0,0,4,2,1,0, 0.0038652, 0.006920, 0.003195, 0.0061898, 0.0071712,sell
2019-08-30,4,2,0,0,0,1,0,0,0,2,4,3,1,1, 0.0002457, 0.002156,-0.000440, 0.0072995, 0.0071124,sell
2019-08-31,4,1,0,0,0,1,0,0,0,2,3,3,1,1, 0.0019181, 0.004615, 0.001574, 0.0092472, 0.0091463,sell
2019-09-01,2,1,0,0,1,1,2,0,1,1,3,3,2,1, 0.0090488, 0.011849, 0.008209, 0.0136831, 0.0111810,buy
