Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,-0.047670,-0.0705563,-0.068628,-0.03880938,-0.046386,sell
2019-06-15,none,none,none,a60,none,a150,a150,a180, 0.062773, 0.0267058, 0.020268, 0.02267727, 0.021002,buy
2019-06-16,a150,a150,a90,none,none,none,a150,a180, 0.077878, 0.0542208, 0.048604, 0.04759665, 0.051892,buy
2019-06-17,a150,a150,a90,none,none,a180,a120,none, 0.024319, 0.0874199, 0.027163, 0.09102859, 0.050489,buy
2019-06-18,none,none,a60,none,a0,none,a120,a150,-0.010621,-0.0309658,-0.044341,-0.00067693,-0.046132,sell
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,-0.077036,-0.0440818,-0.038598,-0.04580745, 0.027598,sell
2019-06-20,none,none,none,none,none,a150,a90,none, 0.068299, 0.0463624, 0.161925, 0.06215136, 0.046362,buy
2019-06-21,a150,a150,none,none,none,none,none,a120,-0.045902, 0.0061649,-0.058939,-0.04585491,-0.049167,sell
2019-06-22,a150,a150,none,none,none,a120,a60,none, 0.053280, 0.0025726,-0.020403,-0.00925900,-0.027401,sell
2019-06-23,none,none,a0,none,a60,none,a60,a90,-0.011627, 0.0092248,-0.027065, 0.00154122,-0.042185,sell
2019-06-24,a120,a120,a0,a60,a60,none,none,a90, 0.019465,-0.0068241,-0.002538, 0.00277714, 0.002777,buy
2019-06-25,none,a120,none,none,none,a90,none,none,-0.034711,-0.0169398,-0.035741,-0.02078686,-0.009132,sell
2019-06-26,none,none,none,a90,a90,none,none,a60,-0.041490, 0.0281143,-0.049652,-0.02083290, 0.021530,sell
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,-0.044992,-0.0491018,-0.039439,-0.05535917,-0.043190,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none, 0.043554, 0.0346555, 0.037382, 0.03169856, 0.048332,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none, 0.066825, 0.0769664, 0.079704, 0.07402037, 0.026885,buy
2019-06-30,a60,a60,none,none,none,none,none,none,-0.040120,-0.0255049, 0.063591,-0.01317571,-0.025093,sell
2019-07-01,none,none,a90,a150,a150,none,none,a0, 0.027729, 0.0414748, 0.020445, 0.02772855, 0.041511,buy
2019-07-02,none,none,none,none,none,a0,a60,a0,-0.041109,-0.0510569,-0.077700,-0.05248213,-0.052222,sell
2019-07-03,a0,none,a120,a180,a180,a0,none,none,-0.071999,-0.0566878,-0.044941,-0.07407143,-0.051042,sell
2019-07-04,a0,a0,none,none,none,none,a90,none,-0.016315,-0.0497589,-0.055312,-0.04843385,-0.051452,sell
2019-07-05,none,none,a150,a150,a150,none,none,none,-0.011627, 0.0361306, 0.025353, 0.03731348, 0.015050,buy
2019-07-06,none,none,none,none,none,none,a120,a60,-0.064141,-0.0244471,-0.023781,-0.00749054,-0.019056,sell
2019-07-07,none,none,a180,a120,a120,a60,none,none,-0.003255, 0.0245529, 0.037633, 0.02358819, 0.048408,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90, 0.061320, 0.0452032, 0.062536, 0.04424283, 0.043920,buy
2019-07-09,none,none,a150,a90,a90,a90,none,none,-0.018395,-0.0153233,-0.016423,-0.03242232,-0.028482,sell
2019-07-10,a90,a90,none,a90,none,none,a180,a120,-0.018137,-0.0040018,-0.015062,-0.11759223,-0.015062,sell
2019-07-11,a90,none,a120,a60,a60,a120,a180,a120,-0.070319,-0.0274997,-0.002184,-0.04140601,-0.040622,sell
2019-07-12,a120,a120,none,a60,none,a120,a150,none,-0.096139,-0.0658943,-0.079043,-0.07622533,-0.073842,sell
2019-07-13,a120,a120,a90,none,none,none,a150,a150, 0.043761,-0.0054533, 0.059117,-0.02416009, 0.043201,buy
2019-07-14,none,a150,a90,none,none,a150,none,none,-0.062733,-0.0656089,-0.065851,-0.05292077,-0.052921,sell
2019-07-15,a150,a150,none,none,none,none,a120,a180,-0.091611,-0.0622513,-0.059249,-0.09011673,-0.089321,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,-0.075078, 0.0200438,-0.048667,-0.08740905,-0.066494,sell
2019-07-17,a180,a180,none,a0,none,a180,a90,none,-0.128384,-0.0133164,-0.013316,-0.00492223,-0.089912,sell
2019-07-18,a180,none,none,none,none,none,a90,a150, 0.036991, 0.0647389, 0.064739, 0.06487703, 0.059944,buy
2019-07-19,none,a150,none,none,none,a150,none,a150, 0.074984, 0.0681450, 0.091484, 0.08836056, 0.088361,buy
2019-07-20,a150,a150,none,none,none,none,a60,none,-0.025013, 0.0189737,-0.107142,-0.02915617,-0.059202,sell
2019-07-21,a150,none,a0,a60,a60,none,none,a120, 0.028844,-0.0215969,-0.046049,-0.03326144,-0.029086,sell
2019-07-22,none,a120,none,none,none,a120,none,a120,-0.053096,-0.0588723,-0.052698,-0.05345994,-0.051156,sell
2019-07-23,a120,none,none,none,a90,none,none,none,-0.050836,-0.0370229,-0.052859, 0.06680355,-0.047281,sell
2019-07-24,none,a90,none,a90,a90,a90,none,a90,-0.073471,-0.0466692,-0.064632,-0.02805664, 0.009836,sell
2019-07-25,a90,none,none,none,a120,a90,a0,none, 0.058297, 0.0485136, 0.050758, 0.04205613, 0.090582,buy
2019-07-26,a90,a60,a60,a120,a120,none,none,a60, 0.021526, 0.0243813, 0.073333, 0.07261508, 0.054608,buy
2019-07-27,none,a60,none,none,none,a60,none,a60, 0.002117, 0.0170756, 0.017936, 0.02332697,-0.020655,buy
2019-07-28,a60,none,a90,a150,a150,none,none,none,-0.023589, 0.0039012,-0.053691,-0.04107466,-0.007013,sell
2019-07-29,none,none,none,a150,none,none,a60,none,-0.027862,-0.0306383,-0.060559,-0.03513633,-0.027862,sell
2019-07-30,none,a0,a120,a180,a180,none,a60,none,-0.045161,-0.0345160,-0.029914,-0.05490791,-0.035798,sell
2019-07-31,none,a0,none,a180,none,a0,a90,a0, 0.011347, 0.0015791,-0.021476,-0.02448141,-0.012947,sell
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,-0.043001, 0.0294469, 0.033879, 0.00773691,-0.001010,buy
2019-08-02,a0,none,none,a150,none,none,a120,none,-0.027102,-0.0097954,-0.024779,-0.01623154,-0.007214,sell
2019-08-03,none,none,a180,a120,a120,none,a120,none, 0.021636, 0.0923597, 0.039177, 0.03754553, 0.041887,buy
2019-08-04,none,a60,a180,a120,none,none,a150,none,-0.010274, 0.0983187, 0.066381, 0.06420249, 0.033812,buy
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60, 0.015928,-0.0192463,-0.003310,-0.00166806,-0.016206,sell
2019-08-06,a60,a90,a150,a90,none,none,a180,none,-0.049350,-0.0671936,-0.042452,-0.04400959,-0.037763,sell
2019-08-07,none,none,a120,none,a60,a90,a180,a90, 0.067234, 0.0554887, 0.037402, 0.05924698, 0.032592,buy
2019-08-08,a90,a120,a120,a60,none,none,none,none,-0.095151,-0.0567148,-0.062302,-0.09522320,-0.054516,sell
2019-08-09,none,none,none,none,none,a120,a150,a120,-0.066894,-0.0631542,-0.083441, 0.00238592,-0.059662,sell
2019-08-10,a120,a150,a90,none,none,a120,none,a120, 0.024446, 0.0336175,-0.021272, 0.01969010, 0.019511,buy
2019-08-11,a120,a150,none,none,none,none,a120,none, 0.029989, 0.0720197, 0.071595, 0.07201975, 0.061707,buy
2019-08-12,none,none,a60,a0,a0,a150,none,a150,-0.023406, 0.0135665,-0.017266,-0.02476115, 0.010948,sell
2019-08-13,a150,a180,none,a0,none,a150,a90,a150,-0.028468,-0.0137111, 0.023895,-0.01391558, 0.024489,sell
2019-08-14,none,a180,none,none,none,none,a90,none,-0.074580,-0.0997204,-0.074674,-0.07676029,-0.070452,sell
2019-08-15,a180,none,none,none,none,a180,none,a180, 0.045442, 0.0948845, 0.042050, 0.06071736, 0.045380,buy
2019-08-16,a180,a150,none,none,none,none,a60,none, 0.001995,-0.0349097,-0.055279,-0.05584507, 0.030365,sell
2019-08-17,none,a150,a0,a60,a60,none,none,none, 0.013830,-0.0405501,-0.037362,-0.02453597,-0.028370,sell
2019-08-18,a150,none,a0,a60,none,a150,none,a150, 0.025035,-0.0379253, 0.016509,-0.02464549, 0.018034,sell
2019-08-19,none,a120,none,none,a90,none,none,none,-0.023484,-0.0073976,-0.040087,-0.01294924,-0.037498,sell
2019-08-20,none,none,none,a90,a90,a120,none,a120, 0.009188, 0.0129854, 0.004923, 0.01620138, 0.033440,buy
2019-08-21,a120,none,none,none,none,a120,a0,a120,-0.043085,-0.0487165,-0.034879,-0.04293904,-0.062467,sell
2019-08-22,none,a90,a60,a120,a120,none,a0,none, 0.083921, 0.0658107, 0.063579, 0.06654381, 0.075837,buy
2019-08-23,a90,none,none,a120,none,a90,none,a90, 0.074562, 0.0199201, 0.017345, 0.01805738, 0.021971,buy
2019-08-24,a90,none,a90,none,a150,none,none,a90, 0.068657,-0.0005299,-0.007749,-0.03736589,-0.028469,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none, 0.016769,-0.0115318, 0.012436, 0.01243638, 0.033804,buy
2019-08-26,a60,none,a120,none,a180,a60,a60,a60, 0.029150,-0.0103907, 0.058624, 0.03156494, 0.039722,buy
2019-08-27,none,none,a120,a180,a180,none,none,none,-0.072868,-0.0598414,-0.045855,-0.07345218,-0.059105,sell
2019-08-28,none,none,none,none,a150,none,a90,none,-0.092501,-0.0820867,-0.091870,-0.09565859,-0.103155,sell
2019-08-29,none,a0,a150,a150,a150,none,none,none,-0.013232, 0.0451083, 0.001781, 0.03888841,-0.008741,buy
2019-08-30,a0,a0,a180,none,a120,a0,a120,a0, 0.000767, 0.0652893, 0.068038, 0.08326622, 0.058639,buy
2019-08-31,none,none,a180,a120,a120,none,none,a0, 0.028397, 0.0818751, 0.042563, 0.05506193, 0.059235,buy
2019-09-01,none,none,a150,none,a90,none,a150,none, 0.089103, 0.0780659, 0.109071, 0.06866667, 0.096600,buy
2019-09-02,none,none,a150,a90,a90,none,none,none,-0.023685,-0.0141567,-0.036151,-0.03409634,-0.022741,sell
2019-09-03,a60,a60,none,none,a60,a60,a180,a60,-0.005600,-0.0160319,-0.021739,-0.05475253,-0.057344,sell
2019-09-04,none,none,a120,a60,a60,none,none,a60,-0.005879,-0.0395948,-0.011275,-0.00621353,-0.005879,sell
2019-09-05,a90,none,none,none,none,a90,a150,none, 0.043813, 0.0418162, 0.054432, 0.06058534, 0.044707,buy
2019-09-06,a90,a90,a90,none,none,a90,none,a90,-0.012202,-0.0004858, 0.000486,-0.00863846, 0.007333,sell
2019-09-07,none,none,none,none,none,none,a120,none,-0.072282,-0.0415560,-0.038478,-0.04176952,-0.017058,sell
2019-09-08,a120,a120,a60,a0,a0,a120,a120,none, 0.137369, 0.0568860, 0.048875, 0.05395101, 0.102673,buy
2019-09-09,none,a120,a60,a0,none,none,none,a120,-0.026848,-0.0534232,-0.057257,-0.05788278,-0.036545,sell
2019-09-10,a150,none,none,none,none,none,a90,none, 0.001141,-0.0088755,-0.040533,-0.00272961,-0.038864,sell
2019-09-11,a150,a150,none,none,none,a150,none,a150, 0.016136, 0.0006202, 0.005808,-0.02169759, 0.000156,sell
2019-09-12,none,a150,none,none,none,none,a60,a150, 0.004603, 0.0166221,-0.018700, 0.01867218, 0.004494,buy
2019-09-13,a180,none,a0,a60,a60,a180,a60,none, 0.047935, 0.0186450, 0.018645, 0.00955795, 0.039366,buy
2019-09-14,a180,a180,a0,a60,none,a180,none,a180, 0.057929, 0.0675573, 0.066597, 0.07946871, 0.061083,buy
2019-09-15,none,a180,none,none,a90,none,none,a180,-0.056931, 0.0106573, 0.046825,-0.00924550, 0.028634,buy
2019-09-16,a150,none,none,a90,a90,a150,none,none, 0.025924, 0.0525901, 0.044044, 0.05430837, 0.054024,buy
2019-09-17,none,a150,none,none,none,a150,a0,a150, 0.056024, 0.0531185, 0.074699, 0.09439903, 0.085823,buy
2019-09-18,a120,a150,a60,a120,a120,none,a0,a150, 0.070495, 0.0687414, 0.065646, 0.07538253, 0.047950,buy
2019-09-19,a120,none,a60,a120,none,a120,none,none,-0.050886,-0.0685473,-0.069817,-0.05311113,-0.069817,sell
2019-09-20,none,a120,none,none,a150,none,none,a120,-0.068023, 0.1186905,-0.000117, 0.00493832, 0.162689,buy
2019-09-21,a90,none,a90,a150,a150,a90,none,none, 0.025410, 0.0304808,-0.021862, 0.02067957, 0.046868,buy
2019-09-22,none,none,none,none,a180,a90,a60,a90,-0.046394,-0.0141541,-0.026791,-0.05005437,-0.039495,sell
2019-09-23,a60,a90,a120,a180,a180,none,none,a90, 0.082308, 0.0952754, 0.088613, 0.09040687, 0.089937,buy
2019-09-24,a60,none,none,a180,none,a60,a90,none,-0.077143,-0.1503876,-0.115479,-0.04338173,-0.078869,sell
2019-09-25,none,a60,a150,a150,a150,none,a90,a60, 0.021278, 0.0309277, 0.043468, 0.03035503, 0.022771,buy
2019-09-26,none,none,none,a150,none,none,a120,none,-0.061126,-0.0421590,-0.032338,-0.04215903,-0.041238,sell
2019-09-27,a0,none,a180,a120,a120,none,a120,none, 0.027048, 0.0813761, 0.065740, 0.06418074, 0.025624,buy
2019-09-28,a0,none,none,a120,none,a0,a150,none, 0.025796, 0.0548286, 0.019840, 0.07932926, 0.031505,buy
2019-09-29,none,a0,a150,a90,a90,a0,none,a0,-0.024514,-0.0304117,-0.041294,-0.03344315,-0.037610,sell
2019-09-30,none,a0,none,none,none,none,a180,none, 0.046929, 0.0726948, 0.066768,-0.06339535, 0.090702,buy
2019-10-01,none,none,a120,a60,a60,none,a180,none, 0.000583, 0.0033610,-0.039040, 0.00501150, 0.000583,sell
2019-10-02,a60,none,none,a60,none,a60,a150,none,-0.057382,-0.0680885,-0.051137,-0.11054862,-0.067426,sell
2019-10-03,none,none,a90,none,none,a60,a150,none, 0.093234, 0.0068655,-0.001828, 0.04442027, 0.022829,buy
2019-10-04,a90,a60,none,none,none,none,a120,a60, 0.079670, 0.0441135, 0.040073, 0.05396908, 0.050143,buy
2019-10-05,a90,a60,a60,none,a0,a90,a120,none, 0.043586, 0.0591475, 0.055948, 0.04608814, 0.089119,buy
2019-10-06,none,none,a60,a0,a0,none,none,a90,-0.021530,-0.0179348, 0.002854, 0.03666534, 0.032024,sell
2019-10-07,a120,a90,none,none,none,none,a90,a90, 0.035441, 0.0364221, 0.048775, 0.06217100, 0.062791,buy
2019-10-08,none,none,none,none,none,a120,none,none, 0.032160, 0.0418035, 0.038705,-0.00022680, 0.041224,buy
2019-10-09,a150,none,none,none,none,none,a60,a120,-0.020337,-0.0218486,-0.021360,-0.03013011,-0.027229,sell
2019-10-10,a150,a120,a0,none,a60,a150,a60,a120, 0.034986,-0.0004900, 0.052220, 0.01850500, 0.124398,buy
2019-10-11,none,none,a0,a60,a60,a150,none,none, 0.056129,-0.0213718,-0.018666,-0.01843481,-0.019556,sell
2019-10-12,a180,none,none,none,none,none,none,a150, 0.028467, 0.0362202, 0.036220, 0.06830945, 0.073242,buy
2019-10-13,a180,a150,none,a90,a90,a180,none,none, 0.087307, 0.0468038, 0.036087, 0.06964733, 0.070972,buy
2019-10-14,none,none,none,a90,none,a180,a0,none, 0.054905, 0.0887995, 0.026032, 0.05075659, 0.052758,buy
2019-10-15,a150,a180,a60,none,a120,none,a0,a180, 0.006095, 0.0421161, 0.051541,-0.00188777, 0.072898,buy
2019-10-16,none,a180,a60,a120,a120,a150,none,none,-0.041157,-0.0420651,-0.017625,-0.04206507,-0.041157,sell
2019-10-17,a120,none,none,none,none,none,none,a150, 0.039930, 0.0481598, 0.047568, 0.06827176, 0.074072,buy
2019-10-18,a120,a150,a90,a150,a150,a120,none,a150, 0.027914, 0.0503825, 0.051263, 0.04089183, 0.051549,buy
2019-10-19,none,none,none,none,none,a120,a60,none,-0.039378,-0.0293938,-0.063483,-0.03379810,-0.039378,sell
2019-10-20,a90,a120,a120,a180,a180,none,a60,a120, 0.019248, 0.0410890, 0.042317, 0.04120639,-0.001326,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none, 0.006048, 0.0015819, 0.013095, 0.04608588, 0.013095,buy
2019-10-22,a60,none,a150,a150,a150,none,a90,a90, 0.048459, 0.1274234, 0.181385, 0.13724860, 0.132901,buy
2019-10-23,none,a90,a150,a150,none,a60,a120,a90,-0.026752,-0.0435049,-0.032243, 0.07535048, 0.019552,sell
2019-10-24,none,none,a180,none,a120,a60,a120,none, 0.006859, 0.0468584, 0.092484, 0.03386673, 0.098882,buy
2019-10-25,none,a60,a180,a120,a120,none,none,a60, 0.003491,-0.0124023, 0.043022, 0.03009126, 0.035816,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none, 0.064535, 0.0672718, 0.192730, 0.06977994, 0.078186,buy
2019-10-27,a0,none,a150,a90,a90,a0,a180,none, 0.007681, 0.0160731, 0.018623,-0.01732436, 0.013296,buy
2019-10-28,none,none,a120,none,a60,a0,a180,none, 0.100061, 0.0757254,-0.011992, 0.05617253, 0.091759,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,-0.019920,-0.0543428,-0.017855, 0.00168383,-0.018869,sell
2019-10-30,a60,a0,a90,none,none,none,a150,none,-0.012846,-0.0372394,-0.012846,-0.03723944,-0.051574,sell
2019-10-31,a60,none,a90,none,none,none,none,none,-0.039356, 0.0354259,-0.029485, 0.01916762, 0.010683,sell
2019-11-01,none,none,none,none,none,a60,a120,none, 0.021848, 0.0040343, 0.006402,-0.00511815, 0.020409,buy
2019-11-02,a90,none,a60,a0,a0,a60,none,none, 0.030943, 0.0207829, 0.015274, 0.02007117, 0.013217,buy
2019-11-03,none,a60,none,a0,none,none,a90,a60,-0.050003, 0.0093132, 0.035257, 0.00764067,-0.029162,sell
2019-11-04,a120,none,none,none,none,a90,a90,none, 0.030329, 0.0014908,-0.033603,-0.01091237, 0.009933,sell
2019-11-05,a120,a90,none,none,none,none,none,none, 0.049107, 0.0358152, 0.031307, 0.04272590, 0.036816,buy
2019-11-06,none,none,none,none,none,a120,a60,a90,-0.016010, 0.0234997,-0.003415, 0.02686288, 0.014289,buy
2019-11-07,a150,a120,a0,a60,a60,a120,none,none, 0.009951,-0.0145315,-0.018299, 0.00400065,-0.020137,sell
2019-11-08,a150,a120,none,none,none,none,none,none, 0.015593, 0.0192305,-0.001236, 0.01359526, 0.020439,buy
2019-11-09,none,none,none,none,a90,a150,none,a120, 0.047181, 0.0416376, 0.059366, 0.05129825, 0.039244,buy
2019-11-10,a180,a150,none,a90,a90,a150,none,none, 0.017060, 0.0213567,-0.012165, 0.02314126, 0.013953,buy
2019-11-11,none,none,none,none,none,none,a0,a150,-0.001912, 0.0239520, 0.026142, 0.08836986, 0.011681,buy
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,-0.032224,-0.0290598,-0.012256,-0.03178971,-0.032921,sell
2019-11-13,a150,none,none,none,none,none,none,none, 0.036936, 0.0502482, 0.019920, 0.04519701, 0.037304,buy
2019-11-14,none,a150,a90,a150,a150,a150,none,a180, 0.005202, 0.0146584, 0.015557, 0.03078731, 0.029935,buy
2019-11-15,a120,none,none,a150,none,a150,a60,none,-0.033817, 0.0194295, 0.013531,-0.01464632,-0.014848,sell
2019-11-16,none,a120,a120,none,a180,none,a60,a150, 0.071117, 0.0572589, 0.077188, 0.05162452, 0.068590,buy
2019-11-17,a90,none,a120,a180,a180,a120,none,a150, 0.017058,-0.0480548, 0.007731, 0.00210193, 0.006532,sell
2019-11-18,a90,a90,a150,none,a150,none,a90,none,-0.037695,-0.0015412, 0.044613, 0.01291214,-0.005406,buy
2019-11-19,a60,none,a150,a150,a150,a90,none,a120, 0.004294, 0.0196146, 0.016694, 0.01352864,-0.024781,buy
2019-11-20,a60,a60,a180,none,none,a90,a120,none,-0.040854,-0.0596125,-0.034580,-0.06176337,-0.012361,sell
2019-11-21,none,a60,a180,a120,a120,a60,none,a90,-0.018671,-0.0294291, 0.059677,-0.01416873, 0.053819,buy
2019-11-22,none,none,none,none,none,a60,a150,a90, 0.057568,-0.0166190,-0.039600,-0.00171643, 0.051439,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,-0.046608,-0.0429720,-0.056783,-0.04380270,-0.045444,sell
2019-11-24,a0,a0,none,none,none,none,a180,a60,-0.027330,-0.0136192, 0.013456,-0.02701238,-0.016467,sell
2019-11-25,none,a0,a120,a60,a60,none,none,none,-0.030938,-0.0692943,-0.038961,-0.01835305,-0.031101,sell
2019-11-26,none,none,none,none,none,a0,a150,none, 0.083483, 0.1259838, 0.062250, 0.08348257, 0.048247,buy
2019-11-27,none,none,a90,none,none,none,none,none,-0.000960,-0.0235012, 0.045971,-0.02362885, 0.047353,buy
2019-11-28,a60,none,none,none,none,none,a120,a0, 0.084895, 0.0951845, 0.095185, 0.09518452, 0.097901,buy
2019-11-29,a60,a60,a60,a0,a0,none,a120,a0, 0.053820, 0.0624072, 0.048353, 0.05315126, 0.064028,buy
2019-11-30,none,a60,none,a0,a0,none,a90,none,-0.062034,-0.0060717,-0.009664,-0.00923823,-0.059828,sell
2019-12-01,a90,none,none,none,none,a60,a90,none, 0.047195,-0.0084265,-0.034149,-0.03018710, 0.016377,sell
2019-12-02,none,a90,none,none,none,none,none,none,-0.000758,-0.0131308, 0.021773,-0.02322930,-0.010485,sell
2019-12-03,a120,none,none,none,none,none,a60,a60, 0.082084, 0.0827422, 0.012137, 0.00384749, 0.104084,buy
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,-0.017115,-0.0228278, 0.011770, 0.02395371,-0.020162,sell
2019-12-05,none,a120,none,a60,a60,none,none,none, 0.045793,-0.0116699,-0.011670,-0.00452416,-0.007312,sell
2019-12-06,a150,none,none,none,none,a120,none,a90, 0.025848, 0.0427363, 0.028685, 0.03291989, 0.038973,buy
2019-12-07,a150,a150,none,a90,a90,a120,none,a90,-0.009951,-0.0359225,-0.012264,-0.00815186, 0.006662,sell
2019-12-08,none,a150,none,none,none,none,a0,none, 0.086330, 0.0850902, 0.079199, 0.07807955, 0.078080,buy
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,-0.049618,-0.0679553,-0.069203,-0.05208467,-0.070055,sell
2019-12-10,none,a180,none,a120,a120,none,none,none,-0.039635,-0.0396348,-0.013163,-0.04018373,-0.036801,sell
2019-12-11,a150,a180,a90,none,a150,a180,none,none, 0.017328, 0.0644240, 0.026796, 0.03510386, 0.037900,buy
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,-0.005338, 0.0160538, 0.039287, 0.01783734, 0.053860,buy
2019-12-13,a120,a150,a120,none,none,none,a60,none, 0.042675, 0.0426750, 0.027877,-0.02861504,-0.000912,buy
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,-0.071513,-0.0501250,-0.067021,-0.08057776,-0.054305,sell
2019-12-15,none,a120,none,none,none,none,a90,none,-0.019802,-0.0171438, 0.002235,-0.03158843, 0.000896,sell
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150, 0.014545, 0.0361726, 0.039768, 0.10748594, 0.028720,buy
2019-12-17,none,none,none,none,none,a120,a120,a150,-0.036267,-0.0764529,-0.077404,-0.04416251,-0.086166,sell
2019-12-18,a60,a90,a180,a120,a120,none,none,none, 0.029734, 0.0714581, 0.100222, 0.07067288, 0.048557,buy
2019-12-19,none,none,none,a120,none,a90,a150,a120,-0.056241,-0.0868511,-0.044708,-0.06948153,-0.081645,sell
2019-12-20,none,a60,a150,a90,a90,none,none,none,-0.028929,-0.0215634,-0.005666,-0.02134388,-0.033217,sell
2019-12-21,none,none,none,a90,a90,a60,a180,a90, 0.026782,-0.0001439, 0.006629,-0.01017112, 0.002940,buy
2019-12-22,a0,none,a120,a60,a60,none,a180,none, 0.014511, 0.0161478, 0.000254, 0.00487391, 0.004393,buy
2019-12-23,a0,none,none,a60,a60,none,a150,a60,-0.015535,-0.0314130, 0.044810,-0.03897305,-0.038283,sell
2019-12-24,none,none,a90,none,none,none,a150,a60, 0.060626,-0.0105528, 0.069582, 0.02975650, 0.053505,buy
2019-12-25,none,a0,a90,none,none,a0,a120,none,-0.038114, 0.0832137,-0.008820, 0.05891724, 0.048534,buy
2019-12-26,none,none,a60,none,none,a0,a120,none,-0.002688, 0.0369194, 0.006271, 0.04085048, 0.028805,buy
2019-12-27,a60,none,a60,a0,a0,none,none,none, 0.034667, 0.0762416, 0.040384, 0.03252491, 0.057001,buy
2019-12-28,a60,none,none,none,none,none,a90,a0,-0.060156,-0.0534306,-0.054635, 0.03641896, 0.052791,sell
2019-12-29,none,none,none,none,none,none,none,a0, 0.045892, 0.0895540, 0.089088, 0.06778801, 0.053704,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,-0.055967,-0.0204472,-0.052128,-0.03476209,-0.035583,sell
2019-12-31,none,a60,a0,none,none,a60,a60,none,-0.023030,-0.0669043,-0.062472,-0.07710096,-0.025835,sell
2020-01-01,a120,none,a0,a60,a60,none,none,none, 0.056844, 0.0123184, 0.033697, 0.03510825, 0.049353,buy
2020-01-02,a120,a90,none,none,none,a90,none,none, 0.004761, 0.0606414, 0.005322, 0.00493277,-0.019181,buy
2020-01-03,none,a90,none,a90,a90,a90,none,a60, 0.029285,-0.0144429, 0.030569, 0.02499186, 0.018062,buy
2020-01-04,a150,none,none,a90,a90,none,a0,none, 0.003861, 0.0354304, 0.023682, 0.02354243, 0.036618,buy
2020-01-05,a150,a120,a60,none,none,a120,a0,none, 0.010944, 0.0386680, 0.009111, 0.02109561, 0.023639,buy
2020-01-06,none,none,a60,a120,a120,a120,none,a90, 0.020972,-0.0364543,-0.075417, 0.01546459,-0.000013,sell
2020-01-07,a180,none,none,none,none,none,none,none, 0.004353,-0.0017018, 0.017188, 0.03248994,-0.014263,buy
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,-0.048635,-0.0398513,-0.033422,-0.02988635,-0.009360,sell
2020-01-09,a150,none,none,a150,a150,none,a60,a120, 0.011856, 0.0248074, 0.018292, 0.02813867, 0.029069,buy
2020-01-10,none,a180,a120,a180,a180,a180,none,none,-0.027059,-0.0047516,-0.044407,-0.05830178,-0.030076,sell
2020-01-11,a120,a180,none,a180,a180,a180,a90,a150, 0.023513, 0.0410722, 0.038737, 0.07500059, 0.034817,buy
2020-01-12,a120,a150,a150,a150,a150,a150,none,none,-0.013565, 0.0059979,-0.001871,-0.01556546,-0.035453,sell
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,-0.019759,-0.0262162,-0.006488,-0.02982185, 0.012790,sell
2020-01-14,a90,none,a180,a120,none,none,none,none, 0.096011, 0.1197705, 0.116124, 0.13958173, 0.122924,buy
2020-01-15,none,a120,a180,a120,a120,a120,a150,a150,-0.014501, 0.0168023, 0.053837, 0.03457342,-0.016243,buy
2020-01-16,a60,none,a150,none,none,none,a150,a150,-0.031384,-0.0598482,-0.027104,-0.03821851,-0.041547,sell
2020-01-17,none,a90,a150,a90,a90,a90,a180,a120,-0.127907,-0.1329002,-0.001832,-0.03835399,-0.047680,sell
2020-01-18,none,a90,a120,none,none,none,a180,a120, 0.084837, 0.1250599, 0.012678, 0.10698213, 0.098256,buy
2020-01-19,none,none,a120,a60,a60,a60,a150,none,-0.036151,-0.1018159,-0.068244,-0.03220197,-0.034030,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90, 0.058236, 0.0416562, 0.041656, 0.05625517, 0.059581,buy
2020-01-21,a0,none,a90,none,none,none,none,none,-0.022370,-0.0290729, 0.011623,-0.01988638, 0.007874,sell
2020-01-22,none,none,none,none,none,none,a120,a60,-0.052621,-0.0192031,-0.023093,-0.00808675,-0.019056,sell
