Date,JUSA,JUUR,MAPL,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,none,a0,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none, 0.016117,-0.000646, 0.012236,-0.012237,-0.037458,sell
2010-07-01,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.011735, 0.002654, 0.016061, 0.009047,-0.003958,buy
2010-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.009304,-0.020256, 0.019849,-0.024198,-0.032006,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,-0.024797,-0.046949,-0.041286,-0.028153,-0.030977,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.019337, 0.004398, 0.006404, 0.009657,-0.001009,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.012415,-0.053495,-0.037465,-0.056947,-0.056957,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,-0.040064,-0.034325,-0.030233,-0.032240,-0.043659,sell
2010-07-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.031755,-0.038700,-0.030906,-0.042434,-0.043646,sell
2010-07-08,none,none,none,none,none,none,a60,none,a30,a150,a120,a60,a90,none,none,none,-0.119258,-0.141132,-0.054116,-0.140440,-0.056381,sell
2010-07-09,none,none,none,none,none,none,a60,a120,a30,none,none,none,none,none,none,none, 0.014098, 0.021126,-0.018125,-0.023699,-0.023486,sell
2010-07-10,none,none,none,none,none,a150,a60,a120,a30,a180,a90,a90,a60,none,none,none,-0.038200,-0.012989,-0.017119, 0.040601, 0.020994,buy
2010-07-11,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,none, 0.003511,-0.001268,-0.024022,-0.023699,-0.031091,sell
2010-07-12,none,none,none,none,none,a150,none,none,none,a150,a60,a120,none,none,none,none,-0.031425,-0.023949,-0.022862, 0.005576,-0.023412,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012510,-0.015094, 0.013005,-0.012419,-0.034087,sell
2010-07-14,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none, 0.016684, 0.004195, 0.020519, 0.009382,-0.017590,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.014344,-0.015175, 0.016104,-0.012419,-0.030260,sell
2010-07-16,none,none,none,none,none,none,a45,none,none,a90,a0,a180,none,none,none,none, 0.013858, 0.120433, 0.104017, 0.105303, 0.110928,buy
2010-07-17,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none, 0.047994, 0.033110, 0.107144, 0.117833, 0.043512,buy
2010-07-18,none,none,none,none,none,a135,a45,a135,none,a60,none,a150,none,none,none,none,-0.010890,-0.016885, 0.045216,-0.016732,-0.016790,sell
2010-07-19,none,none,none,none,none,a135,a45,a135,none,a60,none,none,a60,none,none,none, 0.098065, 0.096518, 0.098065, 0.106921, 0.098065,buy
2010-07-20,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,a60,none, 0.009275,-0.013674,-0.017851,-0.021240,-0.013728,sell
2010-07-21,none,none,none,none,none,a135,none,none,none,none,a60,a120,a90,none,a60,a120,-0.030558,-0.013339,-0.020460,-0.037326,-0.035136,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120, 0.034357,-0.020542, 0.028320,-0.028829,-0.029219,sell
2010-07-23,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,a60,a120, 0.019415, 0.085145, 0.062187, 0.084567, 0.060453,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120, 0.061916, 0.079812, 0.050228, 0.089114, 0.064995,buy
2010-07-25,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,a120, 0.058783, 0.068866, 0.056579, 0.055347, 0.073816,buy
2010-07-26,none,none,none,none,none,none,a30,a150,none,none,a120,a60,none,a150,none,none, 0.013923, 0.030430,-0.031319, 0.023566, 0.010290,buy
2010-07-27,none,none,none,a0,a180,none,a30,a150,none,none,none,none,a150,a150,none,none, 0.045849, 0.031090,-0.038251, 0.029893,-0.037114,buy
2010-07-28,none,none,none,a0,a180,a120,a30,a150,none,a60,a150,none,none,a150,none,none, 0.031251, 0.042599,-0.044391,-0.009561,-0.039065,sell
2010-07-29,none,none,none,a0,a180,a120,a30,a150,none,none,none,none,none,none,none,none, 0.042921, 0.032206,-0.040971, 0.001666,-0.038739,buy
2010-07-30,none,none,none,a0,a180,a120,none,none,none,none,a180,a0,a180,none,none,none,-0.035209,-0.034619,-0.047165,-0.033589,-0.052332,sell
2010-07-31,none,none,none,a0,a180,a120,none,none,none,a90,a180,a0,none,none,none,none, 0.005537,-0.003008,-0.045978,-0.002189,-0.047022,sell
2010-08-01,none,none,a90,a0,a180,a120,none,none,none,none,none,none,a150,none,none,none,-0.011242,-0.009065,-0.008392,-0.013649,-0.013674,sell
2010-08-02,none,none,a90,a0,a180,none,none,none,none,a120,a150,none,a150,none,none,none,-0.019321,-0.018863,-0.021294,-0.020776,-0.020357,sell
2010-08-03,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.036560, 0.006801, 0.004726, 0.038258,-0.001073,buy
2010-08-04,a180,none,a90,a0,none,none,none,none,none,a150,a120,a60,a120,none,none,none, 0.031129, 0.021430, 0.002790, 0.053049, 0.002851,buy
2010-08-05,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.043688, 0.015553, 0.014575, 0.033115, 0.006249,buy
2010-08-06,a180,none,a90,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135, 0.010611,-0.009826, 0.007761,-0.001415,-0.020324,sell
2010-08-07,a180,none,a90,none,none,none,none,none,none,a180,a90,a90,a90,none,a45,a135, 0.019934, 0.008125, 0.005317, 0.019120,-0.005325,buy
2010-08-08,a180,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,a45,a135,-0.018423, 0.012650, 0.028688, 0.035079, 0.019881,buy
2010-08-09,a180,none,none,none,none,none,none,none,none,a150,a60,a120,a60,a135,a45,a135,-0.019060, 0.009634, 0.019864, 0.002841, 0.000366,buy
2010-08-10,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a135,a45,none, 0.077734, 0.025443, 0.104909, 0.106081, 0.104196,buy
2010-08-11,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,a45,none, 0.059799, 0.041516, 0.082537, 0.100531, 0.092207,buy
2010-08-12,a180,none,none,none,none,none,none,none,none,none,a0,a180,none,a135,none,none, 0.012619,-0.025385, 0.090473, 0.076763, 0.073583,buy
2010-08-13,a180,none,none,none,none,none,none,none,none,a90,a0,a180,a0,none,none,none, 0.002198, 0.029743, 0.044841, 0.031634, 0.018717,buy
2010-08-14,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.009334,-0.007769, 0.018329, 0.003702,-0.024578,sell
2010-08-15,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.004483,-0.004009,-0.000997,-0.004009,-0.011662,sell
2010-08-16,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012510,-0.022593, 0.013005,-0.012419,-0.034087,sell
2010-08-17,a180,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,-0.008704,-0.014704,-0.013680, 0.010112,-0.022964,sell
2010-08-18,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.025556,-0.040219,-0.019894,-0.034938,-0.027153,sell
2010-08-19,a180,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none, 0.011126, 0.010589, 0.022450, 0.003628,-0.009225,buy
2010-08-20,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150, 0.019011,-0.044098, 0.040462,-0.043218,-0.043439,sell
2010-08-21,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150, 0.025994, 0.025680, 0.048334, 0.039056, 0.023477,buy
2010-08-22,a180,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150, 0.010899, 0.019467, 0.045209, 0.018533, 0.012721,buy
2010-08-23,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.004666,-0.008443, 0.029941,-0.008443,-0.008443,sell
2010-08-24,a180,none,none,none,none,none,none,none,a30,a60,a150,none,none,a120,a30,a150, 0.012900, 0.012900, 0.005359, 0.016667, 0.015880,buy
2010-08-25,a180,a0,none,none,none,none,none,none,a30,a60,a150,none,none,a120,a30,none,-0.017473,-0.018740,-0.008057,-0.005836,-0.004463,sell
2010-08-26,a180,a0,none,none,none,none,none,none,a30,none,none,a0,a150,a120,a30,none,-0.047706,-0.042584,-0.030679,-0.049420,-0.038354,sell
2010-08-27,none,a0,none,none,none,none,none,none,none,a90,a180,a0,none,a120,a30,none, 0.015441, 0.013030, 0.011058,-0.026754, 0.020047,sell
2010-08-28,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a120,a30,none, 0.012058, 0.011270, 0.013489,-0.008890, 0.039767,buy
2010-08-29,none,a0,none,none,none,none,none,none,none,a120,a150,none,a180,none,a30,none,-0.017005,-0.004645,-0.000038,-0.010933, 0.007685,sell
2010-08-30,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.013997, 0.018416, 0.028494, 0.014453,-0.006344,buy
2010-08-31,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.009149, 0.031422, 0.008705,-0.027082,-0.036790,sell
2010-09-01,none,a0,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,-0.023364,-0.022328,-0.023056,-0.025342,-0.038132,sell
2010-09-02,none,a0,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.000721, 0.018060, 0.032404,-0.013146,-0.006301,sell
2010-09-03,none,a0,none,none,none,none,none,none,a45,a180,a90,a90,a120,none,none,none, 0.061943,-0.018560,-0.017219,-0.005989,-0.039814,sell
2010-09-04,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.037543, 0.064520, 0.063571, 0.068614,-0.030371,sell
2010-09-05,none,a0,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none, 0.042322, 0.042322, 0.000406, 0.042322, 0.048605,buy
2010-09-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021767, 0.012596, 0.021951, 0.019270, 0.004962,buy
2010-09-07,none,a0,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,-0.016194,-0.009234,-0.014866,-0.019998,-0.032426,sell
2010-09-08,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.047733,-0.051758,-0.056676,-0.048593,-0.052621,sell
2010-09-09,none,a0,none,none,none,none,a30,none,none,a90,a0,a180,none,none,none,none,-0.063571,-0.043917,-0.034457,-0.036002,-0.030553,sell
2010-09-10,none,a0,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.055488,-0.047676,-0.055488,-0.055488,-0.041620,sell
2010-09-11,none,a0,none,none,a150,none,a30,none,none,a60,none,a150,a0,none,none,none,-0.015830,-0.014998,-0.015830,-0.015840,-0.012197,sell
2010-09-12,none,a0,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.055488,-0.047676,-0.055488,-0.055488,-0.041620,sell
2010-09-13,none,a0,none,none,a150,none,a30,none,a60,none,a60,a120,none,none,none,none, 0.025944, 0.030525, 0.024365, 0.044497, 0.025827,buy
2010-09-14,none,a0,none,none,a150,none,a30,none,a60,none,a60,none,none,none,none,none,-0.053962,-0.039519,-0.063552,-0.051405,-0.054308,sell
2010-09-15,none,a0,none,none,a150,none,a30,none,a60,a0,none,a90,none,none,none,none, 0.015972, 0.025973, 0.018504, 0.024203, 0.018092,buy
2010-09-16,none,a0,a60,none,a150,none,a30,none,a60,a0,a90,none,a60,none,none,none, 0.067721, 0.068014, 0.056907, 0.051765, 0.051924,buy
2010-09-17,none,a0,a60,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.077763,-0.057056,-0.065107,-0.056786,-0.079576,sell
2010-09-18,none,a0,a60,none,none,none,a30,none,a60,none,a120,a60,a90,none,none,none,-0.019051, 0.005992,-0.019492, 0.015629, 0.006002,sell
2010-09-19,none,a0,a60,none,none,none,a30,none,a60,none,a120,none,a90,none,none,a180,-0.013485, 0.025499, 0.005064, 0.025802,-0.065888,buy
2010-09-20,none,a0,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,a180, 0.015455, 0.025902, 0.060748, 0.026094,-0.057847,buy
2010-09-21,none,a0,a60,a30,none,none,none,none,none,a60,a150,none,a120,none,none,a180, 0.033465, 0.051891, 0.052914, 0.039885,-0.017993,buy
2010-09-22,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a180, 0.010403, 0.007873, 0.012509, 0.008011,-0.052341,buy
2010-09-23,none,a0,none,a30,none,none,none,none,none,a90,a180,a0,none,a90,none,a180, 0.042873, 0.058704, 0.045076, 0.047371, 0.006198,buy
2010-09-24,none,a0,none,a30,none,none,none,none,none,none,a180,none,a150,a90,none,none,-0.027900,-0.051174,-0.019361,-0.004102,-0.044837,sell
2010-09-25,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.013621, 0.022270, 0.016231,-0.001181, 0.084039,buy
2010-09-26,none,a0,none,a30,none,none,none,none,none,a120,a150,none,a180,a90,none,none,-0.036022,-0.044008,-0.000724,-0.028197,-0.027589,sell
2010-09-27,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.006403,-0.029524, 0.010191, 0.003066, 0.002987,buy
2010-09-28,none,a0,none,a30,none,none,none,none,none,a150,a120,a60,none,a90,a0,none,-0.024895,-0.032409,-0.025303,-0.027909,-0.042493,sell
2010-09-29,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,-0.014247, 0.030249,-0.022876,-0.022031,-0.018501,sell
2010-09-30,none,a0,none,none,none,none,none,none,a45,a180,none,a90,none,none,a0,none, 0.036453,-0.006793, 0.004304,-0.006793,-0.025922,sell
2010-10-01,none,a0,none,none,a135,none,none,a180,a45,none,a90,none,a120,none,a0,none, 0.016527,-0.006911, 0.015876, 0.000139,-0.001940,sell
2010-10-02,none,a0,none,none,a135,none,none,a180,a45,a150,none,a120,none,none,a0,none,-0.001492,-0.006332,-0.000363,-0.002076, 0.008512,sell
2010-10-03,none,a0,none,none,a135,none,none,a180,a45,a150,a60,none,a90,none,a0,none, 0.012676,-0.000942, 0.013213,-0.004361,-0.003917,buy
2010-10-04,none,a0,none,none,a135,a90,none,none,none,a120,none,a150,none,none,none,none, 0.031492,-0.015930,-0.003874, 0.012112, 0.028415,buy
2010-10-05,none,a0,none,none,a135,a90,none,none,none,a120,none,none,a60,none,none,none, 0.016467, 0.011371, 0.035915, 0.043042, 0.018753,buy
2010-10-06,none,a0,none,none,a135,a90,none,none,none,a90,none,a180,none,none,none,none, 0.010049,-0.035259, 0.012275, 0.022859, 0.033980,buy
2010-10-07,none,a0,none,none,a135,none,a0,none,none,a90,a0,none,none,none,none,none, 0.051034, 0.013127, 0.053404, 0.077360, 0.053404,buy
2010-10-08,none,a0,a45,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,-0.040100,-0.041101,-0.026272,-0.035108,-0.035966,sell
2010-10-09,none,a0,a45,none,none,none,a0,none,a30,a60,none,none,a0,none,none,none,-0.018128,-0.015352,-0.018128,-0.010609,-0.018149,sell
2010-10-10,none,a0,a45,none,none,none,none,none,a30,none,none,a120,none,none,none,none,-0.011067,-0.012783,-0.012590,-0.012615,-0.008116,sell
2010-10-11,none,a0,a45,none,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.045805, 0.039808, 0.014994, 0.050127, 0.041725,buy
2010-10-12,none,none,a45,none,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.016929,-0.011853,-0.016929,-0.022211,-0.056626,sell
2010-10-13,none,none,a45,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,-0.001775, 0.012940, 0.002922,-0.012436,-0.039564,sell
2010-10-14,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.006479,-0.005606,-0.014326,-0.006651, 0.031328,sell
2010-10-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.003841,-0.008036,-0.011802,-0.010496, 0.003841,sell
2010-10-16,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,-0.007011, 0.002148,-0.013535,-0.018041,-0.024516,sell
2010-10-18,none,none,none,a45,none,none,none,a150,none,a60,a150,none,a120,none,none,none,-0.034302,-0.020836, 0.022749, 0.006432,-0.051714,sell
2010-10-19,none,none,none,a45,none,none,none,a150,none,none,a150,none,a120,none,none,a150, 0.085268, 0.154011, 0.158712, 0.155453, 0.156680,buy
2010-10-20,none,none,none,a45,none,none,none,a150,none,a90,none,a0,none,none,none,a150, 0.071856, 0.091493, 0.099741, 0.071644, 0.083537,buy
2010-10-21,none,none,none,a45,a120,a60,none,none,none,a90,a180,none,a150,none,none,a150,-0.036096, 0.018590, 0.024726, 0.010586, 0.078372,buy
2010-10-22,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,none,none,a150,-0.036017,-0.040842,-0.016971,-0.027183,-0.014558,sell
2010-10-23,none,none,none,a45,a120,a60,none,none,none,a120,a150,none,a180,none,none,none,-0.068890,-0.061211,-0.076787,-0.047413,-0.090809,sell
2010-10-24,none,none,none,a45,a120,a60,none,none,a0,none,a150,none,none,a60,none,none,-0.066084,-0.054623,-0.047096,-0.041541,-0.063012,sell
2010-10-25,none,none,none,a45,a120,none,none,none,a0,a150,none,a60,a150,a60,none,none, 0.110735, 0.137988,-0.000304, 0.148916, 0.112072,buy
2010-10-26,none,none,none,none,a120,none,a30,none,a0,none,a120,none,a150,a60,none,none,-0.039959, 0.006552,-0.116155, 0.005547, 0.007358,buy
2010-10-27,none,none,none,none,a120,none,a30,a135,none,a180,none,a90,none,a60,none,none, 0.040143, 0.088401, 0.039825, 0.021746, 0.060704,buy
2010-10-28,none,none,none,none,none,none,a30,a135,none,a180,a90,none,a120,a60,none,none, 0.017104, 0.041723,-0.015122, 0.025628, 0.046419,buy
2010-10-29,none,none,none,none,none,none,a30,a135,none,none,none,a120,none,none,none,none, 0.059325, 0.019856, 0.059722, 0.064082, 0.019856,buy
2010-10-30,none,none,a30,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,-0.034302,-0.028134,-0.061960,-0.037115,-0.025781,sell
2010-10-31,none,none,a30,none,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.052207,-0.010644, 0.042996, 0.055238,-0.022690,buy
2010-11-01,none,none,a30,none,none,a45,none,none,none,a120,none,a150,a60,none,none,none,-0.022690,-0.032664,-0.014230, 0.024211,-0.046291,sell
2010-11-02,none,none,a30,none,none,a45,none,none,none,none,none,a180,none,none,a30,a135, 0.031611, 0.022419, 0.007053, 0.022357, 0.027020,buy
2010-11-03,none,none,a30,none,none,none,none,none,none,a90,a0,a180,none,none,a30,a135,-0.004410, 0.028764,-0.002450, 0.000677,-0.008441,buy
2010-11-04,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,a30,a135, 0.028556, 0.007790,-0.002593, 0.006619, 0.005624,buy
2010-11-05,none,none,none,none,none,none,a45,a120,none,a60,none,a150,a0,none,a30,a135,-0.045191,-0.043094,-0.064282,-0.062156,-0.062177,sell
2010-11-06,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a30,a135, 0.026175, 0.011366,-0.036475,-0.039304,-0.028201,sell
2010-11-07,none,none,none,none,none,none,a45,a120,a30,none,none,a120,none,none,none,none, 0.051495, 0.046688, 0.027148,-0.022692, 0.019285,buy
2010-11-08,none,none,none,none,none,none,a45,a120,a30,none,a60,none,none,none,none,none, 0.064423, 0.055655, 0.035692, 0.018060, 0.024584,buy
2010-11-09,none,none,none,none,none,none,none,none,a30,a0,none,a90,a60,a45,none,none,-0.094927,-0.135968,-0.075065,-0.067723,-0.050421,sell
2010-11-10,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,none,-0.019528,-0.028171, 0.007020,-0.034045,-0.000274,sell
2010-11-11,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,a45,none,none, 0.029408, 0.015475, 0.031839, 0.001681, 0.004079,buy
2010-11-12,none,none,none,a60,none,a30,none,none,none,none,a120,none,none,a45,none,none,-0.005742,-0.019212,-0.011404,-0.017678,-0.015084,sell
2010-11-13,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.007645,-0.021714,-0.005230,-0.025475,-0.021230,sell
2010-11-14,none,none,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.008553, 0.004558, 0.001051,-0.023205, 0.010847,buy
