Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,4,1,2,2,0,2,4,2,1,3.28,2.88,0.95,1.01,1.17,1.19,1.29,-0.0042655,-0.0042655,-0.0192921,-0.0078884,-0.00283649,sell
2017-06-07,3,1,2,2,0,2,2,1,1,1.1,1.64,2.48,1.02,0.24,2,0.73,-0.0074466, 0.0025838, 0.0164481,-0.0014433,-0.01491096,buy
2017-06-08,3,0,2,2,0,1,2,0,1,0.41,1.16,5.2,1.06,0,1.48,0.4, 0.0097156, 0.0100091, 0.0118776, 0.0094271, 0.01062368,buy
2017-06-09,3,0,1,2,0,1,2,0,0,0.19,0.9,4.89,1.1,0,0.66,0.24, 0.0157512, 0.0157512, 0.0183843, 0.0148579, 0.02794542,buy
2017-06-10,3,0,1,2,0,1,1,0,0,0.1,0.8,2.01,1.14,0,0.28,0.14, 0.0118444, 0.0080654, 0.0043409,-0.0050988, 0.01487787,sell
2017-06-11,3,1,0,2,0,1,2,0,0,0.15,0.79,0.7,1.2,0.18,0.12,0.08, 0.0101696, 0.0056198, 0.0056198,-0.0152628, 0.00383084,buy
2017-06-12,1,1,0,2,0,0,2,1,1,0.55,1.02,0.29,1.26,1.06,0,0.13,-0.0225756,-0.0196224,-0.0180463,-0.0037812,-0.01951417,sell
2017-06-13,0,1,0,2,0,0,2,1,1,1.96,2.22,0.09,1.34,1.95,0,0.58,-0.0039298, 0.0047471, 0.0040600,-0.0007340, 0.00477651,buy
2017-06-14,1,1,0,2,0,0,2,2,1,1.06,2.87,0.17,1.41,0.65,0,1.96,-0.0109441,-0.0019421,-0.0072942, 0.0075762,-0.00278691,sell
2017-06-15,1,1,0,3,0,0,2,2,1,0.24,1.5,1.18,1.52,0.29,0,1.41,-0.0113766,-0.0115668,-0.0126156,-0.0032561,-0.02129629,sell
2017-06-16,1,0,0,3,0,0,1,3,1,0.2,1.63,1.95,1.61,0.45,0,0.31,-0.0359614,-0.0342568,-0.0378323,-0.0245618,-0.03281649,sell
2017-06-17,2,0,0,3,0,0,1,3,0,0.6,2.57,0.45,1.73,1.02,0,0.07,-0.0344565,-0.0308234,-0.0367354,-0.0199951,-0.03094269,sell
2017-06-18,3,0,0,3,0,0,2,3,1,1.5,3.58,0.06,1.97,2.11,0.12,0,-0.0251187,-0.0061553,-0.0087730,-0.0074527,-0.00741461,sell
2017-06-19,4,0,0,2,0,0,3,3,2,2.67,4.74,0,2.33,2.53,0.32,0.12,-0.0217076, 0.0088570, 0.0088143, 0.0114289, 0.00885700,buy
2017-06-20,4,2,0,2,0,0,3,3,2,3.18,5.47,0.07,2.95,2.67,0.9,0.21,-0.0127711,-0.0049753, 0.0122278,-0.0042414,-0.00587397,sell
2017-06-21,4,2,0,2,0,0,4,3,2,4.77,2.8,0.19,3.78,0.94,1.98,0.59,-0.0059243,-0.0030579, 0.0009888,-0.0012863,-0.00155024,buy
2017-06-22,3,2,0,2,0,0,4,3,2,3.21,1.82,0.51,2.94,0.23,1.54,1.75,-0.0079749,-0.0148628,-0.0092100,-0.0095263,-0.00940400,sell
2017-06-23,2,2,0,2,0,0,4,2,2,1.87,1.72,1.34,1.92,0.06,0.56,2.96,-0.0018177,-0.0064600,-0.0048554, 0.0083313, 0.00176012,sell
2017-06-24,1,2,0,1,0,0,4,1,2,1.98,2.07,2,1.52,0,0.21,2.39,-0.0080730,-0.0065292,-0.0055157, 0.0112579, 0.00772655,buy
2017-06-25,1,2,0,1,0,0,4,0,3,2.2,2.81,1.09,1.24,0,0.08,3.05,-0.0147405,-0.0101902,-0.0156259,-0.0235843,-0.01488880,sell
2017-06-26,1,3,0,1,1,0,2,0,3,1.85,3.44,0.48,1.13,0,0,3.67,-0.0208116, 0.0013543,-0.0205875,-0.0164373,-0.01700378,sell
2017-06-27,0,3,0,1,1,0,2,0,3,2.73,4.35,0.29,1.02,0,0,3.18,-0.0167416,-0.0057937,-0.0195055,-0.0144091,-0.01346421,sell
2017-06-28,0,3,0,1,2,0,2,0,3,1.76,4.01,0.58,0.91,0,0,2.11,-0.0129804,-0.0194312,-0.0157120,-0.0123035,-0.01051130,sell
2017-06-29,0,2,0,1,2,2,2,0,3,0.49,2.13,2.2,0.81,0.08,0,1.35,-0.0110930,-0.0183518,-0.0110930,-0.0133507,-0.00141203,sell
2017-06-30,0,1,1,1,2,2,2,0,2,0.26,1.72,2.74,0.72,0.22,0,1.08,-0.0100171,-0.0158750,-0.0100171,-0.0134340,-0.00557555,sell
2017-07-01,0,2,1,1,2,2,2,0,3,0.43,1.78,1.78,0.65,0.55,0,1.63,-0.0095235,-0.0094534,-0.0095422,-0.0099129,-0.00011369,sell
2017-07-02,0,2,1,1,1,2,2,1,3,0.82,1.93,1.98,0.57,1.5,0.08,2.26, 0.0050626,-0.0185866, 0.0054963, 0.0054963, 0.00952779,buy
2017-07-03,0,1,2,1,1,2,2,1,2,2,2.3,1.48,0.51,2.29,0.18,0.98, 0.0306632, 0.0164984, 0.0257260, 0.0227232, 0.02785307,buy
2017-07-04,0,1,3,1,1,2,2,1,2,2.77,3.51,0.91,0.45,2.8,0.36,0.31,-0.0120998, 0.0022061,-0.0125580,-0.0104682, 0.01634010,sell
2017-07-05,0,1,3,1,1,2,2,1,2,2.72,5.83,0.72,0.4,2.38,0.72,0.12,-0.0197816,-0.0112516,-0.0205363,-0.0227441,-0.00623575,sell
2017-07-06,0,1,3,1,2,2,1,1,3,2.36,4.83,1.19,0.35,0.56,1.39,0.07,-0.0279621,-0.0270891,-0.0288128,-0.0315784,-0.01422747,sell
2017-07-07,0,1,3,1,2,2,1,1,3,1.15,2.79,2.45,0.31,0.14,1.98,0.08,-0.0174497,-0.0185044,-0.0175038,-0.0180873,-0.01670462,sell
2017-07-08,0,1,2,1,2,1,1,1,2,0.52,1.97,2.63,0.27,0,1.53,0.09,-0.0036561,-0.0032009,-0.0036188,-0.0029703,-0.00381545,sell
2017-07-09,0,1,1,1,1,1,1,1,2,0.21,1.64,2.38,0.23,0,0.86,0.11,-0.0122460,-0.0143435,-0.0104828,-0.0145181,-0.01048276,sell
2017-07-10,1,1,1,1,1,1,1,1,2,0.1,1.43,2.31,0.2,0.2,0.49,0.14,-0.0283646,-0.0294726,-0.0225342,-0.0259218,-0.02014857,sell
2017-07-11,1,0,1,2,1,1,1,1,2,0,1.32,1.18,0.18,0.91,0.29,0.16,-0.0095825,-0.0110890,-0.0219191,-0.0096500,-0.01064306,sell
2017-07-12,1,0,1,2,1,1,1,2,2,0.16,1.5,0.52,0.15,2.09,0.18,0.19, 0.0040169,-0.0005061,-0.0190875, 0.0035697,-0.00050606,buy
2017-07-13,1,0,1,2,1,1,2,2,2,0.61,2.42,0.29,0.13,1.34,0.11,0.23,-0.0046762,-0.0165056,-0.0283154,-0.0050688,-0.01100695,sell
2017-07-14,1,1,1,3,1,1,2,2,3,2.04,3.23,0.36,0.12,0.86,0.07,0.27,-0.0303523,-0.0437767,-0.0431343,-0.0421449,-0.03307098,sell
2017-07-15,1,1,1,3,0,1,2,1,3,1.81,2.27,0.77,0.1,1.35,0,0.33,-0.0197361,-0.0442215,-0.0379353,-0.0351800,-0.02714987,sell
2017-07-16,0,1,1,3,0,1,2,1,4,0.83,2.6,2.15,0.09,2.94,0,0.39, 0.0060543, 0.0040484, 0.0051732, 0.0074632, 0.00404082,buy
2017-07-17,0,1,2,3,0,1,2,1,4,1.04,3.85,1.87,0.07,4.01,0,0.46, 0.0091067, 0.0128122, 0.0118791, 0.0122844, 0.01257312,buy
2017-07-18,0,1,2,3,0,2,2,0,4,2,4.16,0.88,0.06,3.12,0,0.61, 0.0137372, 0.0027801, 0.0034584, 0.0143699, 0.00058620,buy
2017-07-19,0,1,2,3,0,2,1,0,4,1.72,3.5,1.03,0,2.29,0,0.73, 0.0114974,-0.0071478,-0.0027188, 0.0171454,-0.00416979,buy
2017-07-20,0,1,2,2,0,2,1,0,4,0.69,2.95,2.18,0,2.69,0,0.9, 0.0136191, 0.0198426, 0.0204337, 0.0250516, 0.02097832,buy
2017-07-21,0,2,2,2,0,2,0,0,4,0.28,3.09,2.29,0,2.46,0,1.12, 0.0172055, 0.0143044, 0.0118778, 0.0205987, 0.01446761,buy
2017-07-22,0,2,2,2,0,3,0,0,3,0.11,2.07,1.07,0.06,1.4,0,1.42, 0.0187537, 0.0053484,-0.0020570, 0.0029792, 0.00282552,buy
2017-07-23,0,1,2,2,0,3,1,0,3,0.1,1.09,0.66,0.08,1.41,0,1.79, 0.0033882,-0.0134122,-0.0129499,-0.0142592,-0.01199566,sell
2017-07-24,0,1,3,2,0,3,1,0,3,0.26,0.65,0.6,0.1,2.19,0,2.31,-0.0112018,-0.0236981,-0.0122671,-0.0239412,-0.01515505,sell
2017-07-25,1,1,3,1,0,3,1,0,2,0.66,0.54,0.68,0.12,1.51,0,3.08,-0.0193938,-0.0234252,-0.0116117,-0.0218077,-0.02195797,sell
2017-07-26,1,1,1,1,0,3,1,1,1,1.6,0.52,1.05,0.13,0.58,0,4.13,-0.0103853,-0.0156327,-0.0145458,-0.0132004,-0.01454577,sell
2017-07-27,1,1,1,1,0,3,1,1,1,1.96,1.01,1.91,0.15,0.37,0,4.14,-0.0049480,-0.0053947,-0.0095765,-0.0086084,-0.01025339,sell
2017-07-28,1,1,1,1,0,3,1,1,1,1.05,2.15,2.74,0.16,0.56,0,3.31,-0.0048510,-0.0082045,-0.0114307,-0.0095489,-0.01143068,sell
2017-07-29,1,0,1,1,0,3,1,1,1,0.47,1.89,2.09,0.16,1.36,0,2.82,-0.0161039,-0.0073349,-0.0113883,-0.0046551,-0.01093887,sell
2017-07-30,2,0,1,1,0,3,1,1,1,0.22,0.76,1.51,0.16,2.08,0,2.64,-0.0188808,-0.0025147,-0.0029165, 0.0000840,-0.00203187,sell
2017-07-31,3,0,1,1,0,3,1,1,1,0.19,0.34,1.36,0.16,1.22,0,2.7,-0.0074370, 0.0062793, 0.0064212, 0.0063803, 0.00666985,buy
2017-08-01,4,0,1,2,0,3,0,1,1,0.2,0.24,1.43,0.15,0.91,0,2.91,-0.0012769,-0.0025781, 0.0028265,-0.0024104,-0.00350977,sell
2017-08-02,3,0,0,2,0,3,0,1,1,0.49,0.25,1.54,0.13,1.34,0,2.9,-0.0063369,-0.0029205, 0.0050760,-0.0032167,-0.00374031,sell
2017-08-03,3,0,0,2,0,3,0,0,1,1.22,0.45,1.78,0.11,2.25,0,2.4,-0.0025350, 0.0032032, 0.0067211, 0.0024255, 0.00072074,sell
2017-08-04,3,0,0,3,0,3,0,2,1,1.98,1.02,2,0.09,2.03,0.06,2.06, 0.0176633, 0.0111466, 0.0154976, 0.0176116, 0.01326153,buy
2017-08-05,3,0,1,4,0,2,0,3,1,1.32,2.15,2.02,0.07,1.58,0.1,1.81, 0.0094283, 0.0147511, 0.0164576, 0.0155640, 0.01300463,buy
2017-08-06,3,0,1,3,1,1,0,3,1,0.63,2.16,1.83,0,1.9,0.17,1.78, 0.0024091, 0.0090282, 0.0078165, 0.0068663, 0.00743378,buy
2017-08-07,3,0,1,3,1,1,0,3,1,0.45,1.32,1.83,0,2.24,0.33,2.01, 0.0067974, 0.0088904, 0.0122560, 0.0111874, 0.00726536,buy
2017-08-08,2,1,1,3,1,1,0,3,1,0.58,1.34,2.17,0,1.64,0.66,2.6, 0.0047533, 0.0130896, 0.0151630, 0.0163951, 0.01340757,buy
2017-08-09,1,1,1,3,1,1,0,3,1,1.02,1.97,3.04,0,1.07,1.41,3.51, 0.0033905, 0.0041563, 0.0045286, 0.0087828, 0.00365352,buy
2017-08-10,1,1,1,3,1,1,0,3,1,1.98,2.82,2.72,0,0.78,2,3.57,-0.0011001,-0.0025376, 0.0043012, 0.0034104,-0.00270183,sell
2017-08-11,1,1,1,3,1,1,0,3,1,1.85,3.43,1.64,0,0.63,1.17,3.14, 0.0021800,-0.0016866,-0.0006005, 0.0061123, 0.00355155,buy
2017-08-12,1,1,1,3,2,1,0,4,1,0.98,3.2,1.37,0,0.52,0.46,2.51,-0.0001946, 0.0054412, 0.0031188, 0.0071380, 0.00455838,buy
2017-08-13,1,1,1,3,2,1,0,4,2,0.66,1.73,1.57,0,0.47,0.17,1.67,-0.0074286,-0.0003722,-0.0016281, 0.0010387,-0.00096092,sell
2017-08-14,0,1,1,2,2,1,0,4,2,0.64,0.95,2.49,0,0.37,0.06,1.06,-0.0065288,-0.0065288,-0.0081095,-0.0063623,-0.01329647,sell
2017-08-15,0,1,1,2,2,1,0,3,2,0.99,0.59,3.88,0,0.34,0,0.65,-0.0117867,-0.0119710,-0.0126554,-0.0136277,-0.01140498,sell
2017-08-16,0,0,1,2,2,1,0,1,2,1.92,0.37,3.46,0,0.28,0,0.34,-0.0025694,-0.0062144,-0.0020644,-0.0025694,-0.00256937,sell
2017-08-17,0,1,1,1,2,1,0,1,2,2.61,0.23,2.14,0,0.32,0,0.2, 0.0072459, 0.0141931, 0.0097023, 0.0072459, 0.00724593,buy
2017-08-18,0,1,1,1,2,1,1,1,2,1.99,0.16,1.2,0,0.42,0.08,0.07, 0.0141989, 0.0265332, 0.0151193, 0.0141989, 0.01419889,buy
2017-08-19,0,1,1,1,1,1,1,1,2,1.88,0.1,0.67,0,0.73,0.38,0.06,-0.0142607,-0.0015654,-0.0149363,-0.0121359,-0.01695517,sell
2017-08-20,0,1,1,1,1,0,2,1,2,2.22,0.06,0.43,0,1.59,1.98,0, 0.0089013, 0.0069852, 0.0089013,-0.0066331, 0.00377861,buy
2017-08-21,0,1,2,1,0,0,2,1,3,1.98,0.11,0.42,0,2.06,1.85,0, 0.0077897, 0.0083614, 0.0067704,-0.0160828, 0.00179452,buy
2017-08-22,0,1,2,1,0,1,2,1,2,1.54,0.32,0.51,0.06,1.33,0.34,0,-0.0272745,-0.0297528,-0.0326727,-0.0270446,-0.02858551,sell
2017-08-23,0,1,2,0,0,1,2,1,2,1.72,0.95,0.81,0.08,1.26,0.06,0,-0.0207436,-0.0217540,-0.0225627,-0.0189248,-0.02873516,sell
2017-08-24,0,1,3,0,0,1,2,1,2,2.58,1.96,1.9,0.17,2.18,0,0,-0.0066122,-0.0047369,-0.0037179, 0.0047550,-0.00879959,sell
2017-08-25,0,1,3,0,0,1,3,1,2,2.06,1.36,2.26,0.56,1.68,0,0.07,-0.0036399,-0.0037748,-0.0037748,-0.0014086,-0.01652113,sell
2017-08-26,0,0,3,0,0,2,3,1,2,1.1,0.46,1.5,2.09,0.54,0.17,0.14,-0.0037484, 0.0039235, 0.0016191,-0.0014262,-0.00145482,buy
2017-08-27,0,1,3,0,0,2,3,1,2,0.94,0.15,1.5,1.76,0.26,1.06,0.26,-0.0008648,-0.0002267,-0.0021300,-0.0123709,-0.00554899,sell
2017-08-28,0,2,2,0,0,2,3,1,1,1.33,0,2.14,0.51,0.27,1.96,0.48,-0.0009047,-0.0018546,-0.0036136,-0.0192536,-0.01532832,sell
2017-08-29,0,2,2,0,0,2,2,1,0,2.05,0,1.82,0.32,0.4,0.56,0.9,-0.0019811, 0.0005551,-0.0019811, 0.0006461, 0.00100827,sell
2017-08-30,0,2,1,0,0,2,2,0,0,1.69,0,0.87,0.32,0.72,0.1,1.7, 0.0019902, 0.0133427, 0.0133427, 0.0278279, 0.02906399,buy
2017-08-31,0,2,1,0,0,1,2,0,0,0.84,0,0.47,0.39,1.29,0,1.98, 0.0051027, 0.0279355, 0.0274656, 0.0344329, 0.03342706,buy
2017-09-01,1,2,2,0,1,1,2,0,0,0.42,0.11,0.27,0.48,2.41,0,1.21,-0.0118000,-0.0002519, 0.0295679, 0.0022775,-0.00396327,buy
2017-09-02,1,2,3,1,1,1,2,0,0,0.21,0.35,0.25,0.6,3.65,0,0.65,-0.0055263, 0.0027342, 0.0171338,-0.0054283,-0.00731316,sell
2017-09-03,1,2,3,1,1,1,2,0,0,0.1,0.88,0.27,0.74,4.48,0,0.35,-0.0039036, 0.0036938, 0.0111719,-0.0039036,-0.01127753,sell
2017-09-04,1,2,3,1,1,1,1,0,0,0,2.28,0.35,0.9,5.54,0,0.18,-0.0004765, 0.0046608, 0.0110514,-0.0004765,-0.00239665,sell
2017-09-05,1,3,3,1,1,1,1,0,0,0,3.92,0.65,1.12,5.03,0,0.1, 0.0144395, 0.0234689, 0.0173534, 0.0144395,-0.00463652,buy
2017-09-06,1,3,3,2,1,1,0,0,0,0,2.79,1.32,1.38,3.34,0,0, 0.0163002, 0.0168060, 0.0254242, 0.0168657,-0.01311162,buy
2017-09-07,1,3,3,2,1,1,0,0,0,0,1,2.62,1.7,2.02,0,0, 0.0122348, 0.0322702, 0.0252152, 0.0127778,-0.01062656,buy
2017-09-08,0,3,3,2,1,2,0,0,0,0,0.37,4.83,2,1.22,0,0.06, 0.0034833, 0.0086577,-0.0013859, 0.0002820,-0.01288116,sell
2017-09-09,0,2,3,2,1,2,0,0,0,0,0.14,5.74,1.88,0.7,0,0.06, 0.0118890, 0.0046297,-0.0043685, 0.0050823,-0.01163487,sell
2017-09-10,0,2,3,1,0,1,0,0,0,0,0.07,3.64,1.53,0.35,0,0, 0.0116795, 0.0137379,-0.0000092, 0.0130095, 0.00103050,buy
2017-09-11,0,2,3,1,1,1,0,1,0,0.06,0.08,2.65,1.24,0.25,0,0, 0.0126530, 0.0140642,-0.0025796, 0.0103391, 0.00175700,buy
2017-09-12,0,2,3,1,1,2,0,1,0,0.21,0.1,2.54,1,0.16,0,0, 0.0017188,-0.0003730,-0.0125220, 0.0025896,-0.00849195,sell
2017-09-13,0,1,3,0,1,2,0,1,0,0.49,0.12,1.44,0.81,0.1,0,0,-0.0106362,-0.0147735,-0.0206664,-0.0107758,-0.00278090,sell
2017-09-14,0,0,3,0,1,2,1,1,0,1.24,0.15,0.52,0.65,0.12,0,0,-0.0133536,-0.0173291,-0.0161181,-0.0156341,-0.00262888,sell
2017-09-15,0,1,2,0,1,3,2,1,0,2.65,0.18,0.15,0.53,0.32,0,0.07, 0.0101868,-0.0096269, 0.0060602, 0.0005844, 0.00446493,buy
2017-09-16,0,1,1,1,1,3,2,1,0,3.05,0.22,0,0.42,0.78,0,0.13, 0.0110381,-0.0073057, 0.0040429, 0.0076755, 0.00404295,buy
2017-09-17,0,1,2,1,2,3,2,1,0,3.5,0.35,0,0.34,2.07,0,0.24, 0.0080472,-0.0108059,-0.0033381,-0.0019614,-0.00508063,sell
2017-09-18,0,1,3,1,3,3,2,1,0,4.6,0.74,0.11,0.27,3.05,0,0.46,-0.0147564,-0.0158158,-0.0180526,-0.0149280,-0.01492804,sell
2017-09-19,0,1,4,1,3,3,2,1,0,3.52,2.01,0.34,0.22,3.8,0,0.95,-0.0225545,-0.0280724,-0.0293157,-0.0275090,-0.02750897,sell
2017-09-20,0,2,4,1,3,3,2,0,0,1.85,2.7,1.15,0.18,4.79,0,1.78,-0.0149064,-0.0178561,-0.0263351,-0.0190400,-0.01765744,sell
2017-09-21,0,2,4,1,3,3,2,0,0,1.58,1.55,2.58,0.14,2.78,0,2.16,-0.0184743,-0.0139145,-0.0119182,-0.0148972,-0.01363908,sell
2017-09-22,1,1,4,1,3,3,1,0,0,1.88,1.55,3.34,0.12,1.83,0,1.53,-0.0056115,-0.0014311,-0.0051740,-0.0030149,-0.00241159,sell
2017-09-23,1,1,3,1,2,3,1,0,0,2.04,2.14,1.94,0.09,2.02,0,1.09, 0.0014287,-0.0003968,-0.0025509,-0.0024104,-0.00339221,sell
2017-09-24,1,1,3,1,2,2,1,0,0,1.54,3.13,0.83,0.07,2.93,0,0.99, 0.0130716, 0.0105863, 0.0054796, 0.0058114, 0.00030215,buy
2017-09-25,1,2,2,0,2,2,1,0,0,1.04,3.21,1.11,0.06,3.22,0,1.18, 0.0188910, 0.0034612, 0.0146392, 0.0159731,-0.00510112,buy
2017-09-26,1,1,3,1,3,2,2,0,0,0.98,2.82,2.08,0,2.88,0,1.62, 0.0025532, 0.0123804, 0.0107950, 0.0116651, 0.01079496,buy
2017-09-27,1,1,3,1,3,1,2,0,0,1.43,2.74,1.84,0,3.45,0,1.98, 0.0077700, 0.0163473, 0.0208026, 0.0104691, 0.01749791,buy
2017-09-28,1,1,3,1,3,1,2,0,0,2.76,2.76,1.04,0,4.86,0,1.69, 0.0084835,-0.0063377, 0.0054906,-0.0075216, 0.00559318,buy
2017-09-29,2,1,3,1,3,1,2,0,0,2.57,3.54,0.98,0,4.54,0,1.11, 0.0149191,-0.0090632, 0.0050529,-0.0101378, 0.00304000,buy
2017-09-30,2,2,3,1,3,1,2,0,0,2.4,3.3,1.62,0,3.63,0,0.72, 0.0208782, 0.0043160, 0.0141927, 0.0041209, 0.01217981,buy
2017-10-01,1,2,3,1,2,1,2,0,0,1.52,1.76,3.67,0,1.85,0,0.57,-0.0086941, 0.0020105,-0.0084601,-0.0059388,-0.00440946,sell
2017-10-02,1,2,2,1,2,0,2,0,0,0.61,1.31,4.74,0,1.09,0,0.63,-0.0080078,-0.0020797,-0.0088942,-0.0069274,-0.00556934,sell
2017-10-03,1,2,2,1,2,0,1,0,0,0.22,1.41,3.63,0.07,0.76,0,1.19,-0.0113216,-0.0065070,-0.0114280,-0.0107861,-0.00990390,sell
2017-10-04,1,2,1,2,1,0,1,0,0,0.09,2.35,2.34,0.14,0.55,0,2.09,-0.0045693,-0.0012077,-0.0053690,-0.0048195,-0.00536905,sell
2017-10-05,0,2,1,2,1,0,0,0,1,0,3,0.96,0.27,0.44,0,1.33,-0.0008204,-0.0011218,-0.0019043,-0.0019043,-0.00193015,sell
2017-10-06,0,2,1,2,1,0,0,0,1,0,3.22,0.53,0.54,0.35,0,0.4, 0.0070138, 0.0052710, 0.0047243, 0.0041288, 0.00451059,buy
2017-10-07,0,2,1,2,1,0,0,0,2,0,1.97,0.69,1.08,0.28,0,0.13, 0.0048160, 0.0039836, 0.0025143, 0.0034140, 0.00426080,buy
2017-10-08,0,1,1,3,1,0,0,0,2,0,0.65,1.71,2,0.3,0,0,-0.0071770,-0.0100400, 0.0094354, 0.0009285, 0.00077798,buy
2017-10-09,0,0,1,3,1,0,0,0,2,0,0.3,3.88,1.83,0.41,0,0,-0.0209759,-0.0205055,-0.0052248,-0.0158641,-0.01652457,sell
2017-10-10,0,0,1,1,1,0,0,0,2,0,0.15,2.94,0.95,0.84,0,0, 0.0018256,-0.0022856, 0.0051214,-0.0139092, 0.00182563,buy
2017-10-11,0,0,1,2,1,1,0,0,2,0.1,0.12,1.04,0.5,2.19,0,0,-0.0089702,-0.0080943,-0.0075158,-0.0138968,-0.00108302,sell
2017-10-12,0,0,1,2,1,1,0,0,1,0.25,0.1,0.35,0.26,1.98,0,0,-0.0129624,-0.0113739,-0.0093243,-0.0184396,-0.00458781,sell
2017-10-13,0,0,2,2,2,1,0,0,1,0.62,0.3,0.15,0.14,1.13,0,0,-0.0071081,-0.0067632,-0.0068197,-0.0092677, 0.01212408,sell
2017-10-14,1,0,2,2,2,1,0,0,1,1.54,1.06,0.17,0.08,1.84,0,0, 0.0109634, 0.0089474, 0.0109634, 0.0036278, 0.01295986,buy
2017-10-15,1,0,1,2,2,1,0,0,0,2.07,1.98,0.33,0,2.93,0,0, 0.0171364, 0.0123349, 0.0170358, 0.0052382, 0.01425586,buy
2017-10-16,1,0,2,1,2,2,0,0,0,1.34,0.98,0.99,0,2.4,0.07,0, 0.0013232,-0.0096904, 0.0013232,-0.0042655,-0.01160758,sell
2017-10-17,1,0,2,1,2,2,0,0,0,1.59,0.51,1.96,0,2.55,0.1,0,-0.0080306,-0.0158128,-0.0096007,-0.0073916,-0.02087715,sell
2017-10-18,1,0,1,1,1,2,0,0,0,2.14,0.79,1.29,0,2.38,0.14,0,-0.0088730,-0.0171386,-0.0088730,-0.0197240,-0.02509619,sell
2017-10-19,1,0,1,1,1,3,0,0,0,1.04,1.96,0.43,0,2.73,0.19,0,-0.0070333,-0.0112506,-0.0047317,-0.0153009,-0.01456343,sell
2017-10-20,1,0,1,2,1,2,0,0,0,0.36,2.04,0.14,0,1.98,0.26,0,-0.0068915,-0.0152114,-0.0070425,-0.0191758,-0.01523868,sell
2017-10-21,0,0,1,2,1,2,0,0,0,0.29,1.05,0,0,0.85,0.36,0,-0.0185988,-0.0228527,-0.0185988,-0.0253849,-0.02139223,sell
2017-10-22,1,1,1,2,1,2,0,0,0,0.34,1.24,0.06,0,0.38,0.48,0,-0.0164021,-0.0180203,-0.0164021,-0.0215860,-0.01966457,sell
2017-10-23,1,1,1,2,1,2,0,0,0,0.58,2.85,0.11,0,0.17,0.65,0,-0.0144047,-0.0152863,-0.0163005,-0.0149220,-0.01526952,sell
2017-10-24,1,1,0,1,0,2,0,0,1,0.99,3.67,0.25,0,0,0.87,0,-0.0056943, 0.0001056,-0.0173297,-0.0173297,-0.00944120,sell
2017-10-25,1,1,0,1,0,2,0,1,1,1.76,1.79,0.61,0,0,1.13,0, 0.0091741, 0.0029520, 0.0016534, 0.0005386,-0.00629617,buy
2017-10-26,1,1,0,1,0,2,0,1,1,2.87,0.49,1.51,0,0,1.48,0, 0.0077518, 0.0022596, 0.0058456, 0.0032202, 0.00236082,buy
2017-10-27,1,1,0,1,0,3,0,1,1,2.97,0.14,4.18,0,0,1.91,0.21, 0.0042180, 0.0042180, 0.0025621, 0.0051995, 0.00276774,buy
2017-10-28,1,0,0,0,0,3,0,1,1,2.69,0,5.63,0,0,1.98,0.45,-0.0008300,-0.0006603,-0.0027531,-0.0023477, 0.00064148,sell
2017-10-29,1,0,0,0,0,3,0,1,1,2.42,0,3.39,0,0,1.61,1, 0.0113734, 0.0113734, 0.0015958, 0.0051175, 0.01050789,buy
2017-10-30,1,1,0,0,0,3,0,1,1,1.69,0.06,1.75,0,0,1.28,2.24, 0.0029983, 0.0037261, 0.0017795, 0.0006176, 0.00299833,buy
2017-10-31,1,1,0,1,0,3,0,0,1,1.12,0.15,0.85,0,0.12,1.02,3.44,-0.0032555,-0.0017385,-0.0027679,-0.0033311,-0.00325553,sell
2017-11-01,1,1,1,1,1,3,0,0,0,0.7,0.46,0.44,0,0.61,0.81,3.05,-0.0123694,-0.0108481,-0.0030063,-0.0130953,-0.01253700,sell
2017-11-02,2,1,1,1,1,3,0,0,0,0.49,1.37,0.25,0,2.26,0.65,1.84,-0.0039823,-0.0062428, 0.0162008,-0.0064091,-0.00518329,sell
2017-11-03,2,1,1,2,1,3,0,0,0,0.34,3.51,0.15,0,3.48,0.53,0.91, 0.0045699, 0.0031553,-0.0001814, 0.0030086, 0.00340707,buy
2017-11-04,2,1,1,2,1,3,1,0,0,0.24,5.69,0.18,0,2.55,0.43,0.45, 0.0032405, 0.0015086, 0.0004152, 0.0015086, 0.00459249,buy
2017-11-05,1,1,1,2,1,2,1,1,0,0.16,3.92,0.43,0,0.95,0.35,0.19,-0.0079358,-0.0043710,-0.0035650,-0.0036347,-0.00905386,sell
2017-11-06,1,1,1,1,1,2,1,1,0,0.11,1.53,1.42,0,0.26,0.3,0.1, 0.0025135,-0.0036039, 0.0027074,-0.0038973, 0.00068088,buy
2017-11-07,1,1,1,1,1,3,1,1,0,0.21,1.01,2.47,0,0.08,0.25,0,-0.0027587,-0.0023160,-0.0031375,-0.0019475,-0.00198139,sell
2017-11-08,0,0,0,1,0,2,1,1,0,0.38,1.1,2.12,0,0,0.21,0, 0.0048563, 0.0002268, 0.0110838, 0.0093668, 0.01088377,buy
2017-11-09,0,0,0,1,0,2,1,1,0,1.21,1.95,2.23,0,0,0.18,0, 0.0090325,-0.0013004, 0.0255235, 0.0109670, 0.01330389,buy
