Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.0071339,-0.0670369,-0.078817, 0.008807,-0.024163,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120, 0.0553799, 0.0234977, 0.014163, 0.063644, 0.067132,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,-0.0022961, 0.0018402,-0.011867,-0.005111, 0.037416,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.0064397, 0.0009956,-0.016643, 0.025444, 0.002074,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,-0.0154914,-0.0056899,-0.058587, 0.016678, 0.014182,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,-0.0234324, 0.0043483,-0.045819, 0.032350, 0.003456,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0207050,-0.0444541,-0.042368,-0.039353,-0.035649,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180, 0.1051132,-0.0087677, 0.117601, 0.110470, 0.123924,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,-0.0664054,-0.0122586,-0.058221,-0.049948,-0.067499,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0144335,-0.0248163,-0.006622, 0.000789,-0.013874,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.0933004,-0.1004759,-0.078772,-0.090408,-0.094925,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,-0.1206872,-0.1281570,-0.119928,-0.118051,-0.123124,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,-0.0242547, 0.0071261, 0.010685, 0.000684,-0.013113,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none, 0.0347357,-0.0209028,-0.010537, 0.012503, 0.034907,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,-0.0163062,-0.0466216,-0.018291,-0.019973,-0.009058,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,-0.0319601,-0.0342796,-0.024777,-0.028223,-0.039664,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.0305386, 0.0384122, 0.009168, 0.013934, 0.014508,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.0338123, 0.0324341, 0.039481, 0.039749, 0.101606,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none, 0.0284869, 0.0656208, 0.053088, 0.006981, 0.022048,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none, 0.1325010, 0.0228421, 0.143966, 0.125240, 0.024875,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0231782,-0.0138530,-0.045068, 0.023980,-0.008555,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.0090736,-0.0084479, 0.012677,-0.003479,-0.007196,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0, 0.0133993, 0.0147927, 0.012279,-0.020622, 0.010111,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none, 0.0485444, 0.0483161, 0.049443, 0.046214, 0.059557,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.1061499,-0.1046601,-0.113160,-0.117455,-0.109801,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,-0.0501338,-0.0415639,-0.049297,-0.056396,-0.093686,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.0519862, 0.0045107, 0.042904,-0.010618, 0.017959,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0059726, 0.0221930,-0.009308, 0.019662, 0.070980,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90, 0.0263038, 0.0040257, 0.037150,-0.013759, 0.011936,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,-0.0467589,-0.0038025,-0.010406,-0.011038,-0.007929,sell
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none, 0.0757587, 0.0693147, 0.066380, 0.072566, 0.054726,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0223814, 0.0561386, 0.005570, 0.055727, 0.053556,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.0671232, 0.0531261, 0.047181, 0.077859, 0.027884,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.0471880, 0.0405770, 0.046131, 0.011997,-0.012761,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.0176111,-0.0127700,-0.013627,-0.028127,-0.038379,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,-0.0065835,-0.0151333, 0.028770, 0.029998, 0.042200,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0751888, 0.0401568, 0.040219, 0.050890, 0.045996,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180, 0.0775361, 0.0911908, 0.052395, 0.100560, 0.044734,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none, 0.0830910, 0.0780177, 0.077677, 0.062422, 0.044076,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0858585, 0.0720971, 0.058225, 0.084446, 0.060052,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,-0.0457539,-0.0453034,-0.041942,-0.051664,-0.049730,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0287469,-0.0220301,-0.024882,-0.024779,-0.018941,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120, 0.0021998,-0.0037381,-0.000904,-0.009562, 0.010628,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,-0.0498513,-0.0477440,-0.047744,-0.042146,-0.047744,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,-0.0642423,-0.0457429,-0.038457,-0.039440,-0.066141,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.0569920, 0.0803570, 0.057845, 0.062139, 0.038392,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0182955,-0.0657278, 0.019376, 0.011793,-0.071400,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60, 0.0063813,-0.0127068,-0.013273,-0.013273,-0.012799,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,-0.0234573,-0.0437975,-0.026513,-0.025095,-0.036721,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none, 0.0043129, 0.0205038, 0.020202, 0.012121, 0.021946,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none, 0.0472627, 0.0720175, 0.044512, 0.040610, 0.052980,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0470625,-0.0544309,-0.078101,-0.068123,-0.050555,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.0014463, 0.0011002, 0.017346, 0.011373, 0.005633,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,-0.0851719,-0.0887640,-0.088764,-0.093242,-0.017041,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.0007300, 0.0585603, 0.064438, 0.062705, 0.077537,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60, 0.0234897, 0.0235238, 0.033774, 0.034294, 0.016602,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.0417529,-0.0479699,-0.045368,-0.066488,-0.064515,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.0961448, 0.1017624, 0.100828, 0.101554, 0.058701,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.0512867,-0.0445149,-0.051769,-0.052701,-0.044515,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.0115054, 0.0423702, 0.041337, 0.015498, 0.055484,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.0182822, 0.0323141, 0.007074, 0.024737, 0.018515,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120, 0.0414577, 0.0445526, 0.044550, 0.041572, 0.029313,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,-0.0185894,-0.0102284,-0.024464,-0.014219,-0.012976,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,-0.0393204,-0.0267626,-0.042101,-0.023231,-0.045496,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,-0.0259441,-0.0226976,-0.025802,-0.017808,-0.019859,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none, 0.0842089, 0.0809987, 0.044379, 0.059960, 0.080341,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.0607548, 0.0594395,-0.029718,-0.003963, 0.088917,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,-0.0224254,-0.0119745,-0.016740,-0.015656,-0.010854,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.0198390,-0.0306619,-0.025879,-0.019807,-0.024886,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150, 0.0375183, 0.0254528, 0.037212, 0.037264, 0.051748,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none, 0.0503761, 0.0465408, 0.058969, 0.056895, 0.059717,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120, 0.0034518, 0.0263910, 0.019775, 0.025547, 0.024818,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120, 0.0082302, 0.0680507, 0.048903, 0.049429, 0.040698,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none, 0.0323801, 0.0147298, 0.005320, 0.043872,-0.014255,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90, 0.1170431,-0.0280042, 0.099244, 0.112670,-0.028028,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0967000,-0.1055852,-0.158578,-0.000497,-0.006955,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60, 0.0842861, 0.0729954, 0.091248, 0.025037, 0.087861,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.0642309, 0.0063246, 0.111056, 0.052512, 0.062719,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,-0.0033346,-0.0276962, 0.013366, 0.001801, 0.018046,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0993885, 0.0577197, 0.109760, 0.089963, 0.094904,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,-0.0131935, 0.0142137, 0.049936, 0.016100, 0.025740,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0725723,-0.0134693, 0.066992, 0.075910, 0.065094,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none, 0.0345526, 0.0506543,-0.027774, 0.004304, 0.005147,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.0847832,-0.0774270,-0.108393,-0.083645,-0.079110,sell
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none, 0.0010836, 0.0682743, 0.088105, 0.013631,-0.020859,buy
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60,-0.0016426,-0.0018707, 0.011091,-0.016930,-0.032380,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.0176348,-0.0002948, 0.032070, 0.006639, 0.012420,buy
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,-0.0147188,-0.0522023, 0.007233, 0.006013, 0.000636,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90, 0.0147661, 0.0103546,-0.037392, 0.006709,-0.047405,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none, 0.0279148, 0.0358024, 0.036098, 0.025517, 0.034201,buy
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a120,-0.0179112,-0.0484686,-0.055331,-0.143625,-0.141714,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,none,-0.0122650,-0.0396713,-0.002197,-0.005398,-0.009688,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,-0.0292304,-0.0059441,-0.025835,-0.033033,-0.027516,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.0088700,-0.0065583,-0.021227,-0.032985, 0.012378,sell
2010-09-26,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,-0.0324133,-0.0373136,-0.039858,-0.040889,-0.030169,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none, 0.0551014,-0.0048479, 0.027047,-0.005195, 0.076147,buy
2010-09-28,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none, 0.0336431, 0.0317605, 0.040351, 0.040038, 0.039452,buy
2010-09-29,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150, 0.0525206, 0.0456586,-0.010673, 0.089003, 0.070990,buy
2010-09-30,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,-0.0137475, 0.0822095,-0.018421, 0.052027, 0.077833,buy
2010-10-01,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120,-0.0421143,-0.0087769,-0.025747,-0.014342,-0.007011,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none, 0.0220843,-0.0062751,-0.054444,-0.009510,-0.006394,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,-0.0508253,-0.0239073,-0.044266,-0.029944,-0.035449,sell
2010-10-04,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,-0.0261464,-0.0422059,-0.027316,-0.028420,-0.027481,sell
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,-0.0325726,-0.0437655,-0.020511,-0.019113,-0.025128,sell
2010-10-06,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,-0.0173888,-0.0286189,-0.026866,-0.026511,-0.029930,sell
2010-10-07,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,-0.1120363,-0.1117945,-0.116980,-0.141485,-0.117052,sell
2010-10-08,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.0553930, 0.0184598, 0.012078,-0.017408,-0.034851,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,-0.0201655, 0.0022837, 0.010038, 0.023657,-0.024925,sell
2010-10-10,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none, 0.0173071, 0.0250728, 0.029959,-0.006170, 0.015811,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,-0.0628675,-0.0821670,-0.068910,-0.056791,-0.067074,sell
2010-10-12,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none, 0.1049996, 0.0962826, 0.105424, 0.102336, 0.080289,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none, 0.0304413, 0.0339271, 0.031728, 0.028153, 0.035286,buy
2010-10-14,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.0917501, 0.0596166,-0.004902, 0.068930, 0.078201,buy
2010-10-15,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none, 0.0686971, 0.0588481, 0.047693, 0.072599, 0.073488,buy
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90, 0.0183458, 0.0348694, 0.003631, 0.059283, 0.022892,buy
2010-10-17,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none, 0.0431613, 0.0422511, 0.024829, 0.038674, 0.043661,buy
2010-10-18,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120, 0.0354511, 0.0262104, 0.027742, 0.055065, 0.031509,buy
2010-10-19,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120, 0.0446411, 0.0499796, 0.035088, 0.062166, 0.051435,buy
2010-10-20,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,-0.0751347,-0.0183111,-0.020996,-0.022608,-0.010872,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,-0.0633726,-0.0598746,-0.078991,-0.058325,-0.061214,sell
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.0022976,-0.0278588,-0.033268,-0.061404,-0.019804,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180, 0.0255908, 0.0237137, 0.021097, 0.021807, 0.023349,buy
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,-0.0129688, 0.0020432, 0.007033,-0.039881,-0.001100,sell
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150, 0.0357248, 0.0401867, 0.037352, 0.015212,-0.006776,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150,-0.0131368,-0.0172517,-0.017197,-0.021644,-0.015254,sell
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none, 0.0457606, 0.0391113, 0.040502, 0.041691, 0.027552,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,-0.0646297,-0.0883625,-0.056223,-0.056223,-0.093053,sell
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,-0.0050040,-0.1335243, 0.022968,-0.003362,-0.064989,buy
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90, 0.0130347,-0.0278224,-0.001955,-0.009513,-0.051521,sell
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none, 0.0110164, 0.0222485, 0.007733,-0.064057,-0.007847,buy
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.0109023, 0.0242347, 0.050753, 0.020529, 0.014714,buy
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none, 0.0164727, 0.0396859, 0.013434,-0.011071,-0.004457,buy
2010-11-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,-0.0008450, 0.0262057, 0.042337, 0.023326, 0.028010,buy
2010-11-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.0138145, 0.0364260, 0.020212, 0.031031,-0.015690,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0, 0.0085157, 0.0036042,-0.032692, 0.025150, 0.051564,buy
2010-11-06,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none,-0.0046950,-0.0693222,-0.065995,-0.008920,-0.024849,sell
2010-11-07,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,-0.0140419,-0.0049227,-0.042383,-0.042162, 0.008350,sell
2010-11-08,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none, 0.0007519,-0.0063372,-0.033516,-0.033082, 0.001159,sell
2010-11-09,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60, 0.0854089, 0.0967546, 0.095064, 0.081401, 0.051735,buy
