Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,1,0,1,2,0,2,1,1,0,4,3,1,2,1,3,1,1, 0.02357314, 0.023285, 0.0391140, 0.0229966, 0.0256277,buy
2010-06-27,1,0,0,3,0,2,1,1,0,3,3,0,3,1,2,1,1, 0.03440207, 0.029733, 0.0392540, 0.0299767, 0.0259787,buy
2010-06-28,1,0,0,3,0,2,0,0,0,2,3,0,3,1,1,0,0, 0.00096033,-0.000040, 0.0037016, 0.0024902, 0.0006419,buy
2010-06-29,1,1,0,4,0,2,0,0,1,0,1,1,3,1,2,0,1,-0.03372244,-0.031543,-0.0305633,-0.0276986,-0.0227637,sell
2010-06-30,1,2,0,4,0,0,0,0,2,0,2,1,1,1,2,0,2, 0.00405394, 0.000762,-0.0050546, 0.0073020, 0.0029445,buy
2010-07-01,1,3,0,5,0,0,0,0,2,0,2,2,1,1,3,0,2, 0.00035374, 0.001262,-0.0039737, 0.0049625, 0.0007230,buy
2010-07-02,0,3,0,4,0,0,0,0,2,0,2,2,1,0,2,0,2,-0.03194635,-0.030461,-0.0119280,-0.0305611,-0.0282330,sell
2010-07-03,0,4,0,4,0,0,0,0,2,0,3,2,1,0,2,0,2,-0.03190994,-0.029841,-0.0123607,-0.0361903,-0.0346604,sell
2010-07-04,0,3,0,2,0,0,1,0,1,0,2,1,1,0,1,1,1,-0.02172666,-0.017483,-0.0161435,-0.0133538,-0.0024673,sell
2010-07-05,0,2,0,1,0,1,1,1,1,0,1,2,0,1,1,1,1, 0.01844288,-0.001709, 0.0114997, 0.0149134, 0.0134261,buy
2010-07-06,0,2,0,1,1,1,1,1,1,0,1,3,0,1,1,1,1,-0.01226253,-0.024557,-0.0182583,-0.0150000,-0.0255130,sell
2010-07-07,0,2,1,1,2,1,1,2,1,0,1,3,0,1,3,1,2,-0.00772334,-0.006576,-0.0095661,-0.0124392,-0.0049215,sell
2010-07-08,0,2,1,1,2,1,1,2,1,0,1,3,0,1,3,1,2,-0.00772334,-0.006576,-0.0095661,-0.0124392,-0.0049215,sell
2010-07-09,0,2,2,1,4,1,1,2,1,0,3,3,1,1,3,1,2,-0.01146352, 0.004078,-0.0034291,-0.0043552,-0.0070952,sell
2010-07-10,0,1,3,0,4,1,1,2,1,0,3,2,2,1,2,1,2, 0.02015311, 0.021112,-0.0014335, 0.0147149, 0.0213150,buy
2010-07-11,0,1,3,0,3,1,1,2,1,0,3,1,2,1,2,1,2, 0.01913853, 0.021098, 0.0014292, 0.0166378, 0.0240929,buy
2010-07-12,0,1,3,0,3,1,1,2,1,0,3,1,2,1,2,1,2, 0.01913853, 0.021098, 0.0014292, 0.0166378, 0.0240929,buy
2010-07-13,0,0,2,0,3,0,1,2,1,0,2,0,2,1,1,1,2, 0.02036636, 0.021168, 0.0207206, 0.0122008, 0.0195724,buy
2010-07-14,0,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1, 0.00049948,-0.008055, 0.0158589,-0.0086767, 0.0160574,buy
2010-07-15,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.01126439,-0.011414, 0.0016035,-0.0033073,-0.0053353,sell
2010-07-16,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0, 0.00912398, 0.009124, 0.0134221, 0.0012891, 0.0116272,buy
2010-07-17,0,0,1,3,2,0,0,1,0,0,2,1,2,1,1,0,0, 0.00970666,-0.006344,-0.0063558, 0.0047274,-0.0091672,sell
2010-07-18,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,1,-0.01258390,-0.008137,-0.0094716,-0.0062603,-0.0076060,sell
2010-07-19,0,0,1,3,1,0,1,1,0,0,1,1,1,1,2,0,1,-0.03203368,-0.037208, 0.0273695, 0.0315629, 0.0386040,buy
2010-07-20,0,0,1,3,1,0,1,1,0,0,1,1,1,1,2,0,1,-0.03203368,-0.037208, 0.0273695, 0.0315629, 0.0386040,buy
2010-07-21,0,0,1,2,1,0,1,1,0,0,1,1,1,1,1,0,1, 0.01341036,-0.004231,-0.0024246,-0.0035931,-0.0024246,sell
2010-07-22,0,0,2,2,2,0,1,1,0,0,2,1,2,1,1,0,1,-0.00203733,-0.031741, 0.0128558, 0.0192364, 0.0006665,buy
2010-07-23,0,0,2,0,2,1,1,1,0,0,1,2,1,1,1,0,1,-0.04135700,-0.031284,-0.0216968,-0.0082468,-0.0248336,sell
2010-07-24,0,0,2,0,2,1,1,1,0,0,1,2,1,1,1,0,1,-0.04135700,-0.031284,-0.0216968,-0.0082468,-0.0248336,sell
2010-07-25,0,1,2,0,3,1,1,1,0,0,1,2,2,1,2,0,1,-0.00186060, 0.021923, 0.0241954, 0.0417695, 0.0164326,buy
2010-07-26,0,1,2,0,2,1,1,1,0,0,1,1,2,1,2,0,1,-0.05030322,-0.023749,-0.0153345, 0.0049386,-0.0189832,sell
2010-07-27,0,1,3,0,3,1,0,1,0,0,2,1,3,1,2,0,0,-0.02410650,-0.021559, 0.0020947, 0.0106055,-0.0031210,sell
2010-07-28,0,1,2,0,3,1,0,2,0,0,2,1,3,1,1,0,1,-0.02401529,-0.022543,-0.0128829, 0.0066723,-0.0086664,sell
2010-07-29,1,1,2,0,3,1,0,2,0,0,2,1,3,1,1,0,2,-0.04352214,-0.045546,-0.0280532,-0.0164196,-0.0212188,sell
2010-07-30,1,1,2,0,3,0,1,2,0,0,2,0,3,2,1,0,2, 0.01825881, 0.019732, 0.0151743, 0.0143830, 0.0167844,buy
2010-07-31,1,1,1,0,2,0,1,2,0,0,1,0,2,2,1,0,2, 0.02112594, 0.018944, 0.0159486, 0.0127974, 0.0217130,buy
2010-08-01,1,1,1,0,2,0,1,2,0,0,1,1,2,2,0,0,2, 0.03772545, 0.032280, 0.0154971, 0.0215509, 0.0339922,buy
2010-08-02,1,0,1,0,2,0,1,2,0,0,1,1,1,2,0,0,2,-0.03461533,-0.033750,-0.0274955,-0.0228212,-0.0332560,sell
2010-08-03,1,0,0,1,1,1,1,2,0,0,0,1,0,2,2,0,2,-0.01205169,-0.015382,-0.0049485,-0.0057764,-0.0057377,sell
2010-08-04,1,0,0,1,1,1,1,2,0,0,0,1,0,2,2,0,2,-0.01205169,-0.015382,-0.0049485,-0.0057764,-0.0057377,sell
2010-08-05,1,0,0,1,1,1,1,2,0,0,0,1,0,2,2,0,2,-0.01205169,-0.015382,-0.0049485,-0.0057764,-0.0057377,sell
2010-08-06,1,0,0,3,1,2,1,2,0,1,2,1,2,2,2,0,2, 0.00560736,-0.008500, 0.0126997,-0.0167986,-0.0072571,sell
2010-08-07,1,0,0,3,1,2,1,2,0,1,2,1,2,2,2,0,2, 0.00560736,-0.008500, 0.0126997,-0.0167986,-0.0072571,sell
2010-08-08,1,0,0,3,1,2,1,2,0,1,2,1,2,2,2,0,2, 0.00560736,-0.008500, 0.0126997,-0.0167986,-0.0072571,sell
2010-08-09,1,0,0,3,0,2,1,2,0,1,2,0,2,2,2,0,2,-0.00464909,-0.008675, 0.0298651,-0.0056528, 0.0006829,buy
2010-08-10,1,0,0,3,0,2,1,2,0,1,2,0,2,2,2,0,2,-0.00464909,-0.008675, 0.0298651,-0.0056528, 0.0006829,buy
2010-08-11,1,0,0,3,0,2,1,2,0,1,2,0,2,2,2,0,2,-0.00464909,-0.008675, 0.0298651,-0.0056528, 0.0006829,buy
2010-08-12,1,1,0,2,0,1,1,2,0,1,2,0,3,2,0,0,2,-0.03543870,-0.037019,-0.0325466,-0.0348571,-0.0361348,sell
2010-08-13,0,1,0,2,0,1,1,2,0,1,2,0,3,2,0,0,1,-0.03573079,-0.036300,-0.0312585,-0.0342226,-0.0360784,sell
2010-08-14,0,1,0,2,0,0,0,2,0,1,1,0,3,1,0,0,1,-0.00151858,-0.001519,-0.0034313,-0.0008447,-0.0015186,sell
2010-08-15,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00111385,-0.001767,-0.0035573, 0.0045508,-0.0030944,sell
2010-08-16,0,1,0,1,0,1,0,1,0,0,0,2,1,1,0,0,0,-0.00262635,-0.010606,-0.0054641,-0.0069235,-0.0021151,sell
2010-08-17,0,1,0,1,0,1,0,1,0,0,0,2,1,1,0,0,0,-0.00262635,-0.010606,-0.0054641,-0.0069235,-0.0021151,sell
2010-08-18,0,1,0,1,1,1,0,1,0,0,0,2,1,1,1,0,0, 0.00983000,-0.002382, 0.0029950, 0.0011223, 0.0086061,buy
2010-08-19,0,1,0,1,1,1,0,1,0,0,0,2,1,1,1,0,0, 0.00983000,-0.002382, 0.0029950, 0.0011223, 0.0086061,buy
2010-08-20,0,1,0,1,1,1,0,1,0,0,0,2,1,1,1,0,0, 0.00983000,-0.002382, 0.0029950, 0.0011223, 0.0086061,buy
2010-08-21,0,1,0,1,2,1,0,1,0,0,1,2,1,1,1,0,0, 0.00904065, 0.013630, 0.0037374, 0.0105910, 0.0158490,buy
2010-08-22,0,1,1,1,2,1,1,1,0,0,1,2,2,1,1,1,0,-0.03151076,-0.039830,-0.0368677,-0.0291447,-0.0360815,sell
2010-08-23,0,1,1,1,2,1,1,1,0,0,1,2,2,1,1,1,0,-0.03151076,-0.039830,-0.0368677,-0.0291447,-0.0360815,sell
2010-08-24,0,1,1,0,2,1,1,1,0,0,1,1,2,1,1,1,0,-0.02878824,-0.024828,-0.0274001,-0.0255395,-0.0242547,sell
2010-08-25,0,1,1,0,2,0,1,1,0,0,1,0,2,1,1,1,0,-0.02663451,-0.008515,-0.0261234,-0.0341565,-0.0158466,sell
2010-08-26,0,1,1,0,2,0,1,1,0,0,1,0,2,1,1,1,0,-0.02663451,-0.008515,-0.0261234,-0.0341565,-0.0158466,sell
2010-08-27,0,1,1,0,1,0,1,1,0,0,1,0,2,1,0,1,0,-0.04026993,-0.044383,-0.0336083,-0.0289859,-0.0443830,sell
2010-08-28,0,1,1,0,1,0,2,1,0,0,1,0,2,1,0,1,1,-0.03120959,-0.033412,-0.0313035,-0.0312096,-0.0319916,sell
2010-08-29,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0,1, 0.02818205, 0.025773, 0.0228819, 0.0210219, 0.0210219,buy
2010-08-30,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,2, 0.01379760, 0.017026, 0.0182451, 0.0170264, 0.0170264,buy
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,2, 0.01766086, 0.015320, 0.0179670, 0.0176609, 0.0192891,buy
2010-09-01,1,0,1,0,0,0,2,2,0,0,0,1,0,2,0,1,2,-0.01859461,-0.016889,-0.0039378,-0.0163953,-0.0115421,sell
2010-09-02,1,0,1,0,1,0,2,2,0,0,0,1,0,2,1,1,2, 0.00381134, 0.002499, 0.0025514, 0.0072769, 0.0033388,buy
2010-09-03,1,0,1,0,1,0,2,2,0,0,0,1,0,2,1,1,2, 0.00381134, 0.002499, 0.0025514, 0.0072769, 0.0033388,buy
2010-09-04,1,0,1,0,2,0,2,2,0,0,1,1,0,2,1,1,2,-0.00965441,-0.011109,-0.0072283,-0.0122625,-0.0084566,sell
2010-09-05,1,0,1,0,2,0,2,2,0,0,1,1,0,2,1,1,2,-0.00965441,-0.011109,-0.0072283,-0.0122625,-0.0084566,sell
2010-09-06,0,0,1,0,2,0,1,1,0,0,1,1,0,1,1,0,1, 0.02579563, 0.018725, 0.0008570, 0.0268569, 0.0245322,buy
2010-09-07,0,0,1,0,2,0,1,1,1,0,1,1,1,1,1,0,1,-0.01066359,-0.004020,-0.0129393, 0.0020789,-0.0000360,sell
2010-09-08,0,1,2,0,2,0,1,1,1,0,1,1,3,1,1,0,1,-0.02790976,-0.018861,-0.0396791,-0.0462403,-0.0462559,sell
2010-09-09,0,1,2,0,2,0,1,1,1,0,1,1,3,1,1,0,1,-0.02790976,-0.018861,-0.0396791,-0.0462403,-0.0462559,sell
2010-09-10,0,1,1,0,2,0,1,1,2,0,1,0,3,1,1,1,1,-0.00657725,-0.003226,-0.0070138,-0.0064328,-0.0075766,sell
2010-09-11,0,1,1,0,2,0,1,2,2,0,1,0,3,1,1,1,2, 0.00044094, 0.000335,-0.0018116, 0.0004409,-0.0007396,sell
2010-09-12,0,1,1,0,2,0,1,2,2,0,1,0,3,1,1,1,2, 0.00044094, 0.000335,-0.0018116, 0.0004409,-0.0007396,sell
2010-09-13,0,1,1,0,1,0,1,2,2,0,1,0,3,1,0,1,2, 0.03393996, 0.028789, 0.0203358, 0.0340634, 0.0282489,buy
2010-09-14,0,1,1,0,0,0,1,2,2,0,0,0,3,1,0,1,2, 0.03255931, 0.017295, 0.0105196, 0.0386721, 0.0162777,buy
2010-09-15,0,1,1,0,1,0,1,2,2,0,0,1,3,1,0,1,2, 0.00774132, 0.024241,-0.0048291, 0.0104523, 0.0078588,buy
2010-09-16,0,1,1,0,1,0,0,2,2,0,0,1,3,1,0,1,1, 0.00211491,-0.005409,-0.0107932, 0.0003557,-0.0131143,sell
2010-09-17,0,0,1,0,1,2,0,2,2,0,1,1,2,1,1,1,1,-0.02483873,-0.023085,-0.0233537,-0.0194764,-0.0248667,sell
2010-09-18,0,0,0,0,1,2,0,2,2,0,1,1,1,1,1,1,1,-0.01170112,-0.015676,-0.0078663, 0.0046341,-0.0112899,sell
2010-09-19,0,0,0,0,1,2,0,2,1,0,1,1,0,1,1,1,1,-0.01746087,-0.019721,-0.0139061, 0.0086330,-0.0172581,sell
2010-09-20,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1,1,1,-0.01466026,-0.012947,-0.0057475,-0.0058419,-0.0166734,sell
2010-09-21,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,1,0, 0.00071110, 0.002180,-0.0007208, 0.0047583, 0.0040710,buy
2010-09-22,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,1,0, 0.00071110, 0.002180,-0.0007208, 0.0047583, 0.0040710,buy
2010-09-23,0,1,0,2,1,2,0,0,1,1,2,2,1,0,2,1,0, 0.01230624, 0.004652,-0.0106537,-0.0012801,-0.0037383,sell
2010-09-24,0,1,0,2,0,2,0,0,0,1,2,1,1,0,2,0,0,-0.01980565,-0.019810,-0.0206126,-0.0116539,-0.0194615,sell
2010-09-25,0,2,0,2,0,2,0,0,0,1,2,1,2,0,2,0,0,-0.04812867,-0.050889,-0.0337356,-0.0440061,-0.0481287,sell
2010-09-26,0,2,0,2,0,0,0,0,0,1,1,1,2,0,1,0,0,-0.01657618,-0.016118,-0.0098557,-0.0207111,-0.0165947,sell
2010-09-27,0,2,0,2,0,0,0,0,0,1,1,1,2,0,1,0,0,-0.01657618,-0.016118,-0.0098557,-0.0207111,-0.0165947,sell
2010-09-28,0,2,0,2,0,0,1,0,0,1,1,1,2,0,1,0,1, 0.00454707, 0.007275, 0.0072755,-0.0016276, 0.0027214,buy
2010-09-29,0,2,0,2,1,1,1,1,0,1,2,2,2,0,1,1,1,-0.02719934,-0.027772,-0.0167569,-0.0571300,-0.0401351,sell
2010-09-30,0,2,0,3,1,2,1,1,0,1,2,3,2,0,2,1,1, 0.00279864,-0.024693,-0.0137498,-0.0363992,-0.0246927,sell
2010-10-01,0,1,0,3,1,2,2,1,0,0,2,3,0,1,2,1,1,-0.00348394,-0.004674,-0.0269123, 0.0003993, 0.0095586,sell
2010-10-02,0,1,0,3,1,2,2,1,0,0,2,3,0,1,2,1,1,-0.00348394,-0.004674,-0.0269123, 0.0003993, 0.0095586,sell
2010-10-03,0,1,0,3,1,2,2,1,0,1,2,3,1,1,2,1,1, 0.02182243, 0.019525, 0.0088327, 0.0236842, 0.0132713,buy
2010-10-04,0,1,0,3,0,2,2,1,0,1,2,2,1,1,2,1,1, 0.00982535, 0.013448,-0.0053057, 0.0100269, 0.0142900,buy
2010-10-05,0,1,0,3,0,0,1,0,0,1,1,2,1,1,1,0,0,-0.01416784,-0.014209,-0.0152999,-0.0139218,-0.0133135,sell
2010-10-06,0,1,0,3,0,0,1,0,0,1,1,2,1,1,1,0,0,-0.01416784,-0.014209,-0.0152999,-0.0139218,-0.0133135,sell
2010-10-07,0,1,0,4,0,0,1,0,0,1,1,3,1,1,1,0,0,-0.01253807,-0.015435,-0.0090548,-0.0086546,-0.0117417,sell
2010-10-08,0,1,0,4,0,0,2,0,0,0,1,3,0,1,1,1,0,-0.00314212,-0.003142,-0.0004637,-0.0035741,-0.0004637,sell
2010-10-09,0,1,0,3,0,0,2,0,0,0,1,2,0,1,1,1,0,-0.00006719,-0.003725,-0.0029844,-0.0007509,-0.0013010,sell
2010-10-10,0,1,0,3,0,0,2,0,0,0,1,2,0,1,1,1,0,-0.00006719,-0.003725,-0.0029844,-0.0007509,-0.0013010,sell
2010-10-11,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,0, 0.00648497, 0.003735,-0.0003509, 0.0023520, 0.0016196,buy
2010-10-12,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,0, 0.00648497, 0.003735,-0.0003509, 0.0023520, 0.0016196,buy
2010-10-13,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.00618490,-0.001887, 0.0002579, 0.0134080, 0.0034146,buy
2010-10-14,1,1,0,2,1,0,0,0,0,0,2,1,0,1,1,0,0, 0.00003799, 0.001399,-0.0053612,-0.0023176,-0.0007164,sell
2010-10-15,1,1,1,2,2,0,0,0,0,0,3,2,0,1,1,0,0,-0.01157194,-0.018425,-0.0136985,-0.0148161,-0.0148161,sell
2010-10-16,1,1,2,2,2,0,0,0,0,0,3,3,0,1,1,0,0,-0.00947694,-0.019887,-0.0158758,-0.0159457,-0.0145639,sell
2010-10-17,1,1,2,2,4,0,0,0,0,0,3,3,0,1,3,0,0,-0.00633611,-0.006928,-0.0046657,-0.0096305,-0.0072927,sell
2010-10-18,1,1,2,2,4,0,0,0,0,0,3,3,0,1,3,0,0,-0.00633611,-0.006928,-0.0046657,-0.0096305,-0.0072927,sell
2010-10-19,1,1,2,2,4,0,0,0,0,0,3,3,0,1,3,0,0,-0.00633611,-0.006928,-0.0046657,-0.0096305,-0.0072927,sell
2010-10-20,2,1,2,2,4,0,0,0,1,0,3,3,1,1,3,0,1,-0.00510559, 0.001411, 0.0032251, 0.0007311,-0.0029025,sell
2010-10-21,2,1,1,2,3,0,0,0,1,0,2,2,1,1,3,0,1,-0.00458606, 0.001266, 0.0032987,-0.0140608,-0.0070685,sell
2010-10-22,2,1,1,2,2,0,0,0,2,0,2,2,2,1,2,0,1, 0.01572874, 0.012860, 0.0119161,-0.0019417, 0.0142738,buy
2010-10-23,4,1,1,2,1,0,0,0,2,0,1,2,2,1,2,1,2, 0.02142202, 0.022707, 0.0011948, 0.0067800, 0.0029354,buy
2010-10-24,3,0,0,3,1,0,0,0,2,0,2,0,2,0,2,1,2, 0.02571032, 0.029223, 0.0085788, 0.0301365, 0.0080210,buy
2010-10-25,3,0,0,2,0,0,0,0,2,0,2,0,2,0,0,1,2,-0.02558795,-0.004606,-0.0147773,-0.0298332,-0.0300481,sell
2010-10-26,4,1,0,3,0,0,0,0,2,0,2,1,2,1,1,1,2, 0.01551317, 0.021953, 0.0061481, 0.0038005,-0.0021525,buy
2010-10-27,4,1,0,3,0,0,0,0,2,0,2,1,2,1,1,1,2, 0.01551317, 0.021953, 0.0061481, 0.0038005,-0.0021525,buy
2010-10-28,2,1,0,4,0,0,0,0,2,0,3,1,2,1,1,0,1,-0.00046030,-0.003149,-0.0078500,-0.0040893,-0.0053684,sell
2010-10-29,2,1,0,4,0,0,0,1,2,0,3,1,3,1,1,0,1, 0.00083104,-0.002895,-0.0071307,-0.0047709,-0.0045770,sell
2010-10-30,2,1,0,2,0,0,0,1,2,0,1,1,3,1,1,0,1,-0.00693077,-0.001977,-0.0024239,-0.0053989,-0.0086535,sell
2010-10-31,1,1,0,2,0,0,0,1,1,0,1,1,2,1,1,0,0,-0.00503806,-0.000880,-0.0071721,-0.0064964,-0.0022166,sell
2010-11-01,1,1,0,2,0,0,0,1,1,0,1,1,2,0,1,0,1,-0.00862893,-0.003250,-0.0001666, 0.0025369, 0.0044717,sell
2010-11-02,1,1,1,2,0,0,0,1,1,0,2,1,2,0,1,0,1,-0.00158975,-0.000976,-0.0035843,-0.0007836,-0.0049117,sell
2010-11-03,1,1,1,2,0,0,0,1,1,1,2,2,2,0,1,0,1,-0.01646749,-0.012784,-0.0131694,-0.0138481,-0.0115010,sell
2010-11-04,1,1,2,2,0,0,0,1,1,1,2,2,2,0,2,0,1,-0.01147093,-0.012659,-0.0187289,-0.0112088,-0.0160493,sell
2010-11-05,1,1,2,2,1,0,0,0,1,1,2,2,1,0,3,0,1,-0.01494624, 0.012150,-0.0151462,-0.0129354,-0.0124800,sell
2010-11-06,1,1,2,1,1,0,1,0,1,1,1,2,1,0,3,1,1, 0.02657435, 0.027241, 0.0054649, 0.0027064, 0.0073642,buy
2010-11-07,1,1,2,1,1,0,1,1,1,1,1,2,2,0,3,1,1, 0.02566659, 0.028217, 0.0059317, 0.0021709, 0.0053114,buy
2010-11-08,1,1,2,1,1,0,2,1,1,1,0,3,3,0,3,1,1, 0.00847452, 0.001671,-0.0175822,-0.0091695,-0.0169589,sell
2010-11-09,1,1,2,0,1,0,2,1,1,0,0,2,3,0,2,1,1, 0.01964349, 0.026890, 0.0171688, 0.0243022, 0.0006216,buy
2010-11-10,1,0,1,0,1,0,2,1,0,0,0,1,2,0,1,1,1,-0.00144990,-0.001450, 0.0007355, 0.0019978,-0.0090934,sell
2010-11-11,1,0,1,0,1,0,1,1,0,0,0,1,2,0,1,0,1, 0.02089127, 0.012215, 0.0377530, 0.0218402, 0.0184718,buy
2010-11-12,1,0,2,0,1,0,1,1,0,0,1,1,2,0,1,0,1,-0.00141517, 0.003485,-0.0105847, 0.0126781, 0.0013271,buy
2010-11-13,1,1,2,0,1,0,1,1,0,0,2,1,2,0,1,0,1,-0.02422736,-0.019218,-0.0206173,-0.0106683,-0.0142569,sell
2010-11-14,1,1,2,0,1,0,1,1,0,1,2,2,2,0,1,0,1,-0.01370025,-0.017402,-0.0138215,-0.0016562,-0.0174023,sell
2010-11-15,1,2,3,0,1,0,0,2,0,1,2,2,1,0,3,1,1, 0.03071890, 0.028018, 0.0123564, 0.0254737, 0.0316908,buy
2010-11-16,1,2,3,0,1,0,1,1,0,1,2,2,0,1,3,1,1,-0.01554971,-0.004706,-0.0100075,-0.0246907,-0.0130871,sell
2010-11-17,1,2,3,0,1,0,1,1,0,1,2,2,0,1,3,1,1,-0.01554971,-0.004706,-0.0100075,-0.0246907,-0.0130871,sell
2010-11-18,1,2,3,0,1,0,1,1,0,1,2,2,0,1,3,1,1,-0.01554971,-0.004706,-0.0100075,-0.0246907,-0.0130871,sell
2010-11-19,0,1,3,0,1,0,1,1,0,1,1,2,0,1,3,1,0,-0.03880439,-0.001942,-0.0112136,-0.0270322,-0.0087503,sell
2010-11-20,0,1,2,0,1,0,1,1,0,1,0,2,0,1,3,1,0,-0.02652857, 0.000137, 0.0022302,-0.0070217,-0.0010150,sell
2010-11-21,0,1,2,0,1,0,2,0,0,1,0,2,0,1,3,0,1,-0.04602194,-0.013497,-0.0402450,-0.0099744,-0.0346041,sell
2010-11-22,0,0,2,0,1,0,3,0,0,2,1,2,1,1,2,0,1, 0.01191416,-0.000656,-0.0033190,-0.0033411, 0.0102020,buy
2010-11-23,0,0,2,0,1,0,4,0,0,1,1,1,1,1,2,0,2, 0.02296324, 0.036721, 0.0217252, 0.0217252, 0.0285225,buy
2010-11-24,0,0,1,0,1,0,4,0,1,2,1,2,1,1,2,0,2,-0.00190213,-0.017121,-0.0043834,-0.0059524, 0.0013068,sell
2010-11-25,0,0,1,0,1,0,3,0,1,2,1,2,1,0,2,0,2, 0.01758140, 0.019259,-0.0015443, 0.0210399, 0.0258270,buy
2010-11-26,0,0,1,0,1,0,3,0,2,2,1,2,1,0,2,1,2, 0.01237142, 0.016298, 0.0076989, 0.0113441, 0.0114682,buy
2010-11-27,0,0,1,0,1,0,3,0,2,2,1,2,1,0,2,1,2, 0.01237142, 0.016298, 0.0076989, 0.0113441, 0.0114682,buy
2010-11-28,0,0,1,0,1,0,3,0,2,2,1,2,1,0,2,1,2, 0.01237142, 0.016298, 0.0076989, 0.0113441, 0.0114682,buy
2010-11-29,0,1,1,0,1,0,3,0,2,1,1,2,1,0,2,1,2, 0.03416433, 0.031320, 0.0245478, 0.0315693, 0.0203720,buy
2010-11-30,0,1,1,0,1,0,3,0,3,1,1,2,2,0,2,1,2, 0.01117668, 0.017424, 0.0241958, 0.0088813,-0.0006987,buy
2010-12-01,1,1,0,0,1,0,2,0,3,1,1,1,2,0,2,1,2, 0.00433240, 0.003910, 0.0029796,-0.0000342, 0.0061466,buy
2010-12-02,1,2,0,0,0,0,2,0,2,0,1,0,2,0,1,1,2,-0.00148881, 0.001291, 0.0064732,-0.0037869,-0.0069761,sell
2010-12-03,1,2,0,0,0,0,2,0,2,0,1,0,2,0,1,1,2,-0.00148881, 0.001291, 0.0064732,-0.0037869,-0.0069761,sell
2010-12-04,1,2,0,0,0,0,2,0,2,0,1,0,2,0,1,1,2,-0.00148881, 0.001291, 0.0064732,-0.0037869,-0.0069761,sell
2010-12-05,1,2,0,0,0,0,2,0,2,0,1,0,2,0,1,1,2,-0.00148881, 0.001291, 0.0064732,-0.0037869,-0.0069761,sell
2010-12-06,1,2,0,0,0,0,2,1,2,0,1,0,2,1,1,1,2,-0.00504184, 0.006052, 0.0023667,-0.0031692,-0.0050418,sell
2010-12-07,1,2,0,0,0,0,2,1,2,0,1,0,2,1,1,1,2,-0.00504184, 0.006052, 0.0023667,-0.0031692,-0.0050418,sell
2010-12-08,1,1,0,0,0,0,2,1,2,0,0,0,2,1,1,1,2,-0.01701702,-0.022841,-0.0176584,-0.0308144,-0.0162359,sell
2010-12-09,1,1,0,1,0,0,2,1,2,0,1,0,2,1,1,1,2,-0.01341777,-0.014958,-0.0113440,-0.0198749,-0.0133778,sell
2010-12-10,1,0,0,1,0,0,2,1,2,0,1,0,2,1,0,1,2,-0.01182526,-0.008955,-0.0025407,-0.0050725,-0.0050038,sell
2010-12-11,1,0,0,1,0,0,2,1,2,0,1,0,2,1,0,1,2,-0.01182526,-0.008955,-0.0025407,-0.0050725,-0.0050038,sell
2010-12-12,1,0,0,1,0,0,2,1,2,1,2,0,2,1,0,1,2, 0.00029670, 0.000561,-0.0047606, 0.0005609,-0.0042157,sell
2010-12-13,1,0,0,2,0,0,2,1,2,1,2,0,2,1,1,1,2,-0.00038881,-0.000348, 0.0032907, 0.0013101,-0.0103723,buy
2010-12-14,1,0,0,2,0,0,2,1,3,2,2,1,2,1,2,1,2,-0.01563962,-0.015162,-0.0021080,-0.0137987,-0.0207135,sell
2010-12-15,1,1,0,2,0,0,2,1,1,2,2,2,1,1,2,0,2, 0.00326139,-0.004016,-0.0038225,-0.0002274, 0.0035126,buy
2010-12-16,1,1,0,2,0,0,2,1,1,2,2,2,1,1,2,0,2, 0.00326139,-0.004016,-0.0038225,-0.0002274, 0.0035126,buy
2010-12-17,1,1,0,2,0,0,1,1,1,2,2,2,1,1,2,0,1,-0.00431345,-0.011744,-0.0112794,-0.0102530,-0.0080785,sell
2010-12-18,1,1,0,2,0,0,1,2,2,3,2,3,0,2,3,1,1,-0.00695766,-0.012769,-0.0127691,-0.0130231,-0.0000592,sell
2010-12-19,1,1,0,2,0,0,1,2,2,4,3,3,0,2,3,1,1, 0.00529104,-0.006524, 0.0143579,-0.0103298,-0.0111893,sell
2010-12-20,1,1,0,2,0,0,1,2,2,4,3,3,0,2,3,1,1, 0.00529104,-0.006524, 0.0143579,-0.0103298,-0.0111893,sell
