Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,1,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0591102, 0.008755, 0.0584627, 0.05245337, 0.057807,buy
2010-05-04,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0149612,-0.014770,-0.0047407, 0.01803702, 0.022129,buy
2010-05-05,2,0,0,1,1,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0162966,-0.019371,-0.0094447,-0.00980604,-0.009108,sell
2010-05-06,2,0,0,2,1,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0097398,-0.014620,-0.0124492, 0.00175239,-0.010930,sell
2010-05-07,1,0,0,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0228655,-0.025403,-0.0269029,-0.02488978,-0.022866,sell
2010-05-08,1,1,1,0,0,1,2,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0065776,-0.026323,-0.0208068,-0.02863371,-0.020473,sell
2010-05-09,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0357614,-0.040783,-0.0357539,-0.03575394,-0.016672,sell
2010-05-10,0,3,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0345957,-0.055556,-0.0537845,-0.03524715,-0.050509,sell
2010-05-11,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0305329,-0.026992,-0.0387115,-0.03871152,-0.038712,sell
2010-05-12,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0480306,-0.041731,-0.0350689,-0.03455890,-0.037675,sell
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0355723,-0.023069, 0.0044412,-0.02742899,-0.024001,sell
2010-05-14,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083611,-0.008361, 0.0018462, 0.00252807, 0.008323,buy
2010-05-15,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0204143,-0.028041,-0.0297626,-0.02456273,-0.016651,sell
2010-05-16,2,0,0,1,0,1,4,4,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0300257, 0.004785,-0.0234221,-0.02941125, 0.000674,sell
2010-05-17,2,1,0,1,0,2,2,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.0021306,-0.010472,-0.0287538,-0.00784991,-0.020592,sell
2010-05-18,4,0,1,0,3,0,3,4,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.0577205,-0.058343,-0.0578650,-0.05392533,-0.058343,sell
2010-05-19,3,2,1,0,0,1,3,4,0,0,0,1,0,0,0,1,0,0,1,2,1,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0566526,-0.051255,-0.0532692,-0.05155123,-0.034848,sell
2010-05-20,2,2,2,1,0,1,4,3,0,0,0,1,0,0,0,1,1,1,1,2,2,1,1,0,1,0,1,1,0,0,1,0,1,1,-0.0384671,-0.030683,-0.0322395,-0.03520441,-0.032240,sell
2010-05-21,2,0,1,1,0,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0437512, 0.045194,-0.0041332,-0.00488390,-0.009306,buy
2010-05-22,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0187992,-0.019620,-0.0209607,-0.01680101,-0.023746,sell
2010-05-23,0,1,1,3,1,1,1,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0396352, 0.033941, 0.0361469, 0.03818894, 0.038835,buy
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0284032,-0.028360,-0.0307864,-0.02600105,-0.029931,sell
2010-05-25,2,0,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0073450,-0.038424,-0.0456245,-0.03842436,-0.038897,sell
2010-05-26,0,3,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0180602,-0.018796,-0.0037565,-0.01293755,-0.019950,sell
2010-05-27,2,1,1,0,1,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0041165,-0.035262,-0.0478083,-0.02586266,-0.024322,sell
2010-05-28,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0408521,-0.022098,-0.0200971,-0.03669055,-0.024837,sell
2010-05-29,2,1,0,0,0,3,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0064498, 0.012779, 0.0041522, 0.01280698, 0.014965,buy
2010-05-30,1,3,0,1,0,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0030360, 0.000027,-0.0195588, 0.00458237,-0.004414,sell
2010-05-31,0,2,1,0,1,4,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0213419,-0.002000, 0.0023598,-0.00226869, 0.005832,buy
2010-06-01,0,1,2,0,2,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0134246, 0.013636, 0.0141577, 0.00588458, 0.008194,buy
2010-06-02,0,2,1,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0202524, 0.024190,-0.0394031,-0.00723720, 0.023986,sell
2010-06-03,0,2,0,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0287981, 0.002730, 0.0115220,-0.02565711, 0.002730,sell
2010-06-04,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0287570,-0.012933,-0.0129325,-0.01807874,-0.012933,sell
2010-06-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0167572,-0.020772,-0.0153806, 0.00430971,-0.021653,sell
2010-06-06,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010616,-0.009841,-0.0029484,-0.00231662,-0.000290,buy
2010-06-07,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001313, 0.001588, 0.0016698, 0.00166982, 0.000113,buy
2010-06-08,3,0,0,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0188968, 0.019213, 0.0147714, 0.01503608, 0.017614,buy
2010-06-09,2,0,0,0,0,2,2,2,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009601, 0.006223, 0.0187721, 0.01629449, 0.008940,buy
2010-06-10,0,1,0,0,0,0,5,4,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0175346,-0.037791,-0.0386359,-0.03800451,-0.039806,sell
2010-06-11,0,0,3,0,0,1,4,3,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0195609, 0.018924,-0.0034036, 0.01953856, 0.003860,buy
2010-06-12,1,0,2,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0154713, 0.016439, 0.0121959, 0.01434746, 0.017672,buy
2010-06-13,3,1,2,1,1,0,2,4,0,1,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0191833, 0.000612, 0.0352359, 0.03977968, 0.029700,buy
2010-06-14,2,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0129856,-0.012533,-0.0158801,-0.01298556,-0.011439,sell
2010-06-15,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0122952, 0.020069, 0.0189472, 0.03860760, 0.014075,buy
2010-06-16,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0689392,-0.018758, 0.0505538, 0.05900762, 0.045067,buy
2010-06-17,3,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0519824, 0.050971,-0.0145242, 0.02999755, 0.007538,buy
2010-06-18,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0092008,-0.009947,-0.0099473,-0.01166592,-0.025910,sell
2010-06-19,1,0,2,2,4,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0093157, 0.006617, 0.0092762, 0.00931573, 0.006086,buy
2010-06-20,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1, 0.0142534, 0.015205, 0.0142534, 0.01425335, 0.014253,buy
2010-06-21,2,0,2,0,2,3,2,2,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0086319, 0.003811, 0.0077630, 0.00863194, 0.006884,buy
2010-06-22,1,2,0,0,2,2,2,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0146250,-0.014170,-0.0141699,-0.01462498,-0.014170,sell
2010-06-23,3,0,0,1,3,2,0,3,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0195412, 0.018500, 0.0183855, 0.01849985, 0.021146,buy
2010-06-24,3,0,0,1,2,1,0,5,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0277314,-0.028893,-0.0273458,-0.02713803,-0.050136,sell
2010-06-25,1,1,0,1,0,1,1,3,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0016496, 0.008193, 0.0008597,-0.01701796, 0.023335,sell
2010-06-26,2,2,0,2,0,0,1,4,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0187389,-0.030736,-0.0319711,-0.03204548,-0.032256,sell
2010-06-27,2,2,1,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0148730,-0.015510,-0.0042389,-0.01551012,-0.006297,sell
2010-06-28,0,4,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0491691, 0.052507, 0.0281011, 0.05183560, 0.054932,buy
2010-06-29,0,3,2,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0035585, 0.013592, 0.0141862, 0.01354840, 0.004794,buy
2010-06-30,0,3,0,1,1,3,2,0,0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0170253,-0.016996,-0.0042219,-0.00219435,-0.017204,sell
2010-07-01,0,3,0,0,2,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0190974,-0.020393,-0.0205470,-0.01803736,-0.020946,sell
2010-07-02,0,2,1,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035391, 0.007972,-0.0139902, 0.01854984, 0.007778,sell
2010-07-03,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0160123, 0.015812, 0.0158119, 0.01601229, 0.021168,buy
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0064157, 0.017189, 0.0136701, 0.03677792, 0.009790,buy
2010-07-05,1,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0096053,-0.011072,-0.0136580,-0.01365803,-0.014724,sell
2010-07-06,1,3,0,0,3,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0157226,-0.034738,-0.0155926,-0.01714485,-0.031769,sell
2010-07-07,2,2,1,1,1,2,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0133245,-0.018245,-0.0143996, 0.00304663,-0.033814,sell
2010-07-08,0,0,2,1,1,0,4,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0418982,-0.063166,-0.0459049,-0.00869722,-0.055989,sell
2010-07-09,1,0,2,1,1,1,2,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0026681,-0.002645,-0.0035444, 0.02058734, 0.012484,buy
2010-07-10,3,0,2,2,1,2,3,2,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0307634,-0.010059,-0.0067756, 0.00601977, 0.006020,sell
2010-07-11,2,1,3,0,1,3,4,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0004934,-0.006360,-0.0043672,-0.00302081,-0.003608,buy
2010-07-12,4,0,5,0,1,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0164327,-0.019835,-0.0072441,-0.01325907,-0.016242,sell
2010-07-13,1,3,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0142761,-0.035178, 0.0182239, 0.01392465,-0.015261,buy
2010-07-14,2,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0051563,-0.032877,-0.0004413,-0.03287746,-0.033447,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0098227, 0.005743, 0.0190133, 0.01795545,-0.011536,buy
2010-07-16,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125905, 0.014904, 0.0138212, 0.01477446, 0.013914,buy
2010-07-17,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0283983,-0.014488,-0.0308827,-0.03102612,-0.030077,sell
2010-07-18,1,3,3,0,2,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0200151, 0.021300, 0.0064814, 0.00648144, 0.013699,buy
2010-07-19,0,5,2,0,0,2,2,0,1,0,0,1,1,0,0,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0111406,-0.011141,-0.0173677,-0.01231387,-0.001342,sell
2010-07-20,1,4,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0200894, 0.012576,-0.0125979, 0.02948768, 0.008974,buy
2010-07-21,3,2,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0167889, 0.019776, 0.0084154, 0.01277319, 0.012773,buy
2010-07-22,1,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0075118, 0.009147,-0.0249837,-0.02830224,-0.042601,sell
2010-07-23,1,0,0,0,2,0,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0320044,-0.028668,-0.0299712,-0.02990960, 0.001492,sell
2010-07-24,3,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0218641, 0.025382, 0.0263358, 0.02656564, 0.021543,buy
2010-07-25,4,1,1,1,3,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0150712,-0.015154, 0.0175678, 0.01871159, 0.018263,buy
2010-07-26,1,3,2,1,2,1,2,0,0,1,1,0,1,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0063538, 0.007273, 0.0138975, 0.03079756,-0.005894,buy
2010-07-27,1,1,4,1,1,3,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0206584, 0.020228, 0.0191338, 0.01678600, 0.019772,buy
2010-07-28,2,0,5,0,3,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0130528, 0.006057,-0.0191649, 0.01579047, 0.000612,buy
2010-07-29,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0303006, 0.025636, 0.0650730, 0.02948782, 0.028810,buy
2010-07-30,1,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077261, 0.009996, 0.0101397, 0.01650885, 0.009996,buy
2010-07-31,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0326538, 0.060113, 0.0306472, 0.02990176, 0.034598,buy
2010-08-01,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029261, 0.002369, 0.0021239, 0.00292606, 0.001843,buy
2010-08-02,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0319447, 0.032503, 0.0269953, 0.03454610, 0.031348,buy
2010-08-03,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0231806, 0.019811,-0.0248296, 0.02573763, 0.015536,buy
2010-08-04,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0048125, 0.004602, 0.0018252, 0.00106597,-0.007886,buy
2010-08-05,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0153400,-0.017679,-0.0059156,-0.01758508,-0.023138,sell
2010-08-06,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0052983, 0.005609, 0.0066769, 0.00518415, 0.005184,buy
2010-08-07,0,2,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0031073,-0.004900,-0.0015203,-0.00152032,-0.001520,buy
2010-08-08,1,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0042234,-0.023460,-0.0086100,-0.01920605, 0.002728,sell
2010-08-09,2,4,1,2,0,2,3,1,0,0,0,0,0,0,0,1,1,0,1,2,1,2,1,0,0,1,1,1,1,0,0,1,1,0,-0.0365412,-0.023760,-0.0366966,-0.02948492,-0.036928,sell
2010-08-10,0,5,1,2,1,4,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,0,1,0,1,1,0,0,1,0,0,-0.0236255,-0.018498,-0.0193403,-0.01995895, 0.005555,sell
2010-08-11,1,2,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0052547, 0.005475, 0.0009889, 0.00040304,-0.012907,sell
2010-08-12,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0025366,-0.001610, 0.0022228,-0.00048347,-0.001327,buy
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0178867, 0.019617, 0.0155603, 0.01563919, 0.017635,buy
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027747,-0.002529,-0.0025290,-0.00263049,-0.002529,buy
2010-08-15,0,1,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0588133,-0.055616,-0.0290669,-0.00914236,-0.055616,sell
2010-08-16,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0311573,-0.036086,-0.0278000,-0.01939185,-0.018826,sell
2010-08-17,2,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0176659,-0.016882,-0.0088481, 0.01718325, 0.007010,buy
2010-08-18,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0148029, 0.014890, 0.0189776, 0.01924377, 0.007382,buy
2010-08-19,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0177034, 0.014735, 0.0219546, 0.01242997, 0.023024,buy
2010-08-20,0,1,1,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0150383, 0.003150, 0.0150124, 0.01503833, 0.002464,buy
2010-08-21,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0308766,-0.013258,-0.0132584, 0.00064440,-0.013258,sell
2010-08-22,1,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0016328, 0.002532,-0.0067602, 0.00181346,-0.022753,sell
2010-08-23,2,1,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0339428,-0.001294, 0.0401601, 0.05402401, 0.045022,buy
2010-08-24,1,3,2,0,4,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0199194, 0.023782, 0.0100368, 0.00988522, 0.016084,buy
2010-08-25,1,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0123600,-0.032482,-0.0043108,-0.01235997,-0.026650,sell
2010-08-26,1,0,3,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0033989, 0.001344,-0.0029590,-0.00518329, 0.008300,sell
2010-08-27,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0284978,-0.035718,-0.0361395,-0.03247969,-0.001627,sell
2010-08-28,1,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0056650,-0.005665,-0.0119326,-0.00493846,-0.016180,sell
2010-08-29,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0102032,-0.006006, 0.0036969,-0.00600599,-0.004553,sell
2010-08-30,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258037,-0.025983,-0.0132217,-0.02982530,-0.025983,sell
2010-08-31,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013043,-0.001064, 0.0003052,-0.00968776,-0.006139,sell
2010-09-01,1,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0247958,-0.024470,-0.0109791,-0.02393112,-0.019472,sell
2010-09-02,5,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0038730, 0.004914, 0.0049136, 0.00387300, 0.038419,buy
2010-09-03,3,0,0,1,2,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0223813,-0.024608,-0.0200704,-0.01620742,-0.016207,sell
