Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,a135,none,a45,a60,a60,a150,none,none,a120,a60,none,none,a45,a135,none,none,none, 0.0001278,-0.0020712, 0.01107822,-0.001786587,-0.00048474,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.0080447, 0.0059207, 0.01051359, 0.002441628, 0.01031241,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a0,a60,none,none,none,none,none,a135,none,none,none, 0.0041133, 0.0096246, 0.00964808,-0.007382832, 0.01307456,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0085943, 0.0053343, 0.00706338,-0.009157062, 0.00636147,buy
2010-06-05,none,none,a135,none,none,a60,a0,a150,none,none,a90,a0,a120,none,none,none,none,none,none,-0.0098687, 0.0051894, 0.00471834,-0.011348654, 0.00566543,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,-0.0067507, 0.0029633, 0.00419594, 0.002963284, 0.00290426,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0038233,-0.0029510,-0.00174472,-0.002750160, 0.00643830,sell
2010-06-08,a90,a90,none,none,a60,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0167651, 0.0169518, 0.01322139, 0.016562755, 0.01822298,buy
2010-06-09,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0150484, 0.0172623, 0.01329367, 0.015734378, 0.01630908,buy
2010-06-10,a90,a90,none,none,a60,none,a60,a90,a90,none,none,a60,a60,none,none,a150,none,none,none, 0.0137055, 0.0202967, 0.01416841, 0.018202292, 0.01335227,buy
2010-06-11,a90,a90,a150,none,a60,none,a60,a90,a90,a150,none,a60,none,none,none,a150,none,none,none, 0.0067326, 0.0182742, 0.01064473, 0.014767860, 0.00400911,buy
2010-06-12,a90,none,a150,none,a60,none,a90,none,a120,none,a0,a90,none,a120,none,a150,none,none,a120, 0.0105676, 0.0161066, 0.01043367, 0.013212776, 0.00211242,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,none,a90,none,a120,none,a150,none,none,a120, 0.0060407, 0.0047922, 0.00780597, 0.008049918, 0.00127241,buy
2010-06-14,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,a120,none,a150,none,none,a120, 0.0010465, 0.0007748, 0.00145173, 0.002667036,-0.00952560,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a0,a120,a30,a150,a150,none,a120,-0.0026511,-0.0042316,-0.00252930,-0.004429681,-0.01068991,sell
2010-06-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a30,none,a150,none,a120, 0.0073043,-0.0002016, 0.00852608,-0.000201617,-0.00349805,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,a60,a150,none,a120,a30,none,a150,none,a120, 0.0053513, 0.0030717, 0.00552917, 0.003177770,-0.01058358,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none, 0.0045890, 0.0015253, 0.01010843, 0.001525333,-0.00344509,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,a30,none,a150,none,none, 0.0062422, 0.0033694, 0.00895953, 0.006599529, 0.00936557,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,a150,none,none, 0.0076511, 0.0058038, 0.00755140, 0.005110177, 0.00367505,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,a120,a150,a90,none,a30,none,none,none,none, 0.0045430, 0.0046030, 0.00593838, 0.006773866, 0.00621053,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,none,a30,none,none,none,none,-0.0018145,-0.0036238,-0.00166497,-0.001284402,-0.00075945,sell
2010-06-23,none,a120,none,none,none,a45,a120,none,a90,none,a150,a120,none,none,a30,none,none,none,none,-0.0058143,-0.0009677,-0.00007945,-0.005238362,-0.00477702,sell
2010-06-24,none,a120,none,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,none,none,none,-0.0090690,-0.0034847,-0.00078434,-0.006634169,-0.00748558,sell
2010-06-25,none,a120,a180,a0,a90,a45,none,none,a60,none,none,a90,none,none,a30,none,none,none,a135, 0.0035962, 0.0081212, 0.00561159, 0.007442482,-0.00385520,buy
2010-06-26,none,a120,a180,a0,a90,a45,a90,a120,a60,a0,a180,a90,none,a135,none,none,none,none,a135, 0.0131360, 0.0131374, 0.01313742, 0.013994182, 0.00871260,buy
2010-06-27,none,none,a180,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,a135, 0.0017327,-0.0006512, 0.00783361, 0.001161970, 0.00534168,buy
2010-06-28,none,none,a180,a0,none,none,a60,none,none,none,a150,a60,none,a135,none,none,a135,none,a135,-0.0042383,-0.0126135,-0.00493037,-0.004265395,-0.00486043,sell
2010-06-29,a60,none,a180,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,a135,none,a135,-0.0146285,-0.0185433,-0.01308861,-0.011923968,-0.01104479,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,none,none,none,a180,a135,none,none,a135,none,a135,-0.0157714,-0.0153465,-0.01643467,-0.012017099,-0.01143321,sell
2010-07-01,a60,a135,none,a0,none,none,none,a180,a0,a60,a120,none,none,a135,none,none,a135,none,none,-0.0111636,-0.0130005,-0.01236865,-0.007317206,-0.00984896,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,a135,none,none,a135,none,none,-0.0065249,-0.0086558,-0.00852184,-0.000600585,-0.00423914,sell
2010-07-03,a60,a135,none,none,none,none,a0,none,none,a90,none,a0,a150,none,none,none,a135,none,none,-0.0106624,-0.0036634,-0.00450319,-0.003127391,-0.00348910,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,-0.0070629,-0.0001416,-0.00071965,-0.001585374, 0.00185045,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,none,none,a120,none,none,a180,none,none,none, 0.0072489, 0.0124144, 0.01265105, 0.008471065, 0.01054324,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none, 0.0064031, 0.0176469, 0.01581463, 0.005427721, 0.01272712,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,a60,none,a90,none,none,a180,none,none,none, 0.0111066, 0.0136550, 0.01445050, 0.015078288, 0.01311584,buy
2010-07-08,none,a150,none,none,a120,a30,a60,none,a90,a150,none,a60,a90,none,none,a180,none,none,a150, 0.0116614, 0.0075908,-0.00000512, 0.007193268, 0.00656482,buy
2010-07-09,a45,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,none,none,a150, 0.0156204, 0.0062155, 0.00437652, 0.007652718, 0.00640668,buy
2010-07-10,a45,a150,a150,none,a120,a30,a90,none,a120,a180,none,a90,a60,a150,none,a180,none,none,a150, 0.0001535,-0.0021002,-0.00466392,-0.001582368,-0.00242516,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,a180,a0,none,none,a150,none,a180,a120,a45,a150,-0.0016044,-0.0019710,-0.00134481, 0.005349935,-0.00206789,sell
2010-07-12,a45,none,a150,none,none,a30,a120,a60,a150,a150,a0,a120,none,a150,none,a180,a120,a45,a150,-0.0008309,-0.0007158,-0.00053199, 0.005995888,-0.00027394,sell
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,a150, 0.0042393, 0.0044154, 0.00348392, 0.004677596, 0.00304524,buy
2010-07-14,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,none,a120,a45,none,-0.0085323,-0.0086216,-0.00784736,-0.005778572,-0.00781846,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,none,a120,a45,none,-0.0079960,-0.0095113,-0.00771165,-0.009956867,-0.01234447,sell
2010-07-16,none,none,none,none,a135,none,a180,a0,a150,a90,a60,a180,none,a150,none,none,a120,a45,none,-0.0086700,-0.0114238,-0.00500405,-0.007824611,-0.00950229,sell
2010-07-17,none,none,none,none,a135,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0071399,-0.0043339,-0.00531993,-0.004259969,-0.00456491,sell
2010-07-18,none,none,a135,none,a135,none,a150,none,a120,a60,a90,a150,none,none,none,none,none,a45,none,-0.0007770, 0.0049045, 0.00634293, 0.002397859, 0.00749416,buy
2010-07-19,none,none,a135,none,a135,none,a150,none,none,a60,none,none,a60,none,none,none,none,a45,none, 0.0072158, 0.0051805, 0.00749201, 0.006327192, 0.00632719,buy
2010-07-20,none,none,a135,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,none,none,a45,none, 0.0085258, 0.0052297, 0.00884928, 0.008551375, 0.01235608,buy
2010-07-21,none,none,a135,none,none,none,a120,none,a90,none,a120,a120,a90,none,none,none,none,a45,none, 0.0025294, 0.0100413, 0.00135949, 0.002342241, 0.01154879,buy
2010-07-22,a30,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.0068186, 0.0144321, 0.01608841, 0.015319215, 0.01531922,buy
2010-07-23,a30,a180,none,none,none,none,a90,a90,a60,a0,a150,a90,none,none,none,none,none,a45,none,-0.0107523,-0.0089970,-0.00383609,-0.010673384,-0.00838364,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0007716, 0.0009567, 0.00262706, 0.002071905, 0.00557121,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,none,a180,a60,none,none,none,none,none,a45,none, 0.0053808, 0.0056978, 0.00644976, 0.003530015, 0.00750370,buy
2010-07-26,a30,a180,none,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,none,a45,none, 0.0072306, 0.0071094, 0.00710942, 0.005942198, 0.00724601,buy
2010-07-27,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.0021383, 0.0027593, 0.00260468, 0.002230122, 0.00367051,buy
2010-07-28,a30,a180,a120,none,a150,none,none,a150,a0,a60,a150,none,none,none,none,none,none,a45,none,-0.0024375,-0.0062133,-0.00297748,-0.006213279,-0.00261266,sell
2010-07-29,a30,a180,a120,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.0028829,-0.0051631, 0.00280921,-0.005163145, 0.00280921,buy
2010-07-30,a30,none,a120,none,a150,none,a0,a180,none,a90,none,a0,a180,none,none,none,none,a45,none,-0.0025967,-0.0057216,-0.00184396,-0.006481798,-0.00259672,sell
2010-07-31,none,none,a120,none,none,none,a0,a180,none,a90,a120,a0,none,none,none,none,none,a45,none,-0.0045667,-0.0045954,-0.00136552,-0.004460830,-0.00393867,sell
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,-0.0018691,-0.0010672, 0.00545731,-0.001819670,-0.00100676,sell
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a90,none,a150,none,none,a150,none,a45,none, 0.0063622, 0.0075836, 0.00689434, 0.005846935, 0.00597979,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a180,-0.0113395,-0.0026669,-0.01001534,-0.006045151,-0.00924156,sell
2010-08-04,none,none,none,a30,none,none,a60,a120,a90,a150,none,a60,a120,none,none,a150,none,a45,a180, 0.0028447, 0.0028796,-0.00392318, 0.002491261, 0.00109566,buy
2010-08-05,none,none,none,a30,none,none,a60,a120,none,a150,a60,none,none,none,none,a150,none,a45,a180,-0.0069681,-0.0041394,-0.00799439,-0.012558253,-0.00462651,sell
2010-08-06,none,none,none,a30,none,none,a90,none,a120,a180,none,a90,a90,a180,none,a150,none,a45,a180, 0.0024503, 0.0024503,-0.00037837, 0.003079327,-0.00352648,buy
2010-08-07,none,none,none,a30,none,none,a90,a90,none,a180,none,a90,a90,a180,none,a150,a90,a45,a180, 0.0001325, 0.0001325,-0.00123327, 0.000886038,-0.00687476,buy
2010-08-08,none,none,none,a30,none,none,none,none,a150,none,none,a120,a60,a180,none,none,a90,a45,a180,-0.0068549,-0.0080825,-0.00659868,-0.009033039,-0.00943359,sell
2010-08-09,none,none,none,a30,none,none,a120,a60,a150,a150,a0,a120,a60,a180,a0,none,a90,a45,a180,-0.0052691,-0.0053900,-0.00599155,-0.005200274,-0.00551775,sell
2010-08-10,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a180,a0,none,a90,a45,a180,-0.0096788,-0.0103240,-0.00994246,-0.009823986,-0.01103043,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,a180,a0,none,a90,a45,a180,-0.0090279,-0.0106164,-0.00885612,-0.010616439,-0.01086577,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a180,a0,none,a90,a45,none, 0.0068626, 0.0081890, 0.00408170, 0.007616222, 0.00848725,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,none,a180,a0,a180,a0,none,a90,a45,none, 0.0074227, 0.0078644, 0.00567669, 0.007894657, 0.00842854,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,-0.0035969,-0.0030247,-0.00322443,-0.003224426, 0.00298095,sell
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,a0,none,none,a45,none,-0.0012964, 0.0018923,-0.00454594,-0.002205586,-0.00062965,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a135,none,a45,none,-0.0087551,-0.0065181,-0.00713017,-0.003989616,-0.00732338,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,a90,a120,a60,none,a0,a135,none,a45,none,-0.0045766, 0.0015123, 0.00237907, 0.005383614, 0.00071408,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,a45,none,-0.0034024, 0.0051928, 0.00164723, 0.003719739,-0.00110235,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,none,a0,a135,none,a45,none,-0.0083406,-0.0100819,-0.00699740,-0.008942728,-0.01025025,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,none,a0,a135,none,a45,none,-0.0090166,-0.0082731,-0.00707831,-0.008273122,-0.00810424,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none,-0.0096003,-0.0085876,-0.00462936,-0.009326373,-0.00816959,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,a135,none,a45,none,-0.0107802,-0.0098889,-0.00791972,-0.010364191,-0.00952440,sell
2010-08-23,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none, 0.0083516, 0.0054662, 0.00845220, 0.009643139, 0.00832461,buy
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a60,a180,none,none,none,a0,none,none,a45,none, 0.0015773, 0.0023372, 0.01006731, 0.002815288, 0.00263065,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a60,a180,none,a150,none,a0,none,none,a45,none, 0.0041228, 0.0032491, 0.00718025, 0.002784080, 0.00345962,buy
2010-08-26,a30,none,none,none,none,a30,a0,a150,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.0086903, 0.0092538, 0.00924186, 0.010797021, 0.00992836,buy
2010-08-27,a30,none,none,none,none,a30,a0,none,none,a90,a150,a0,none,none,a0,none,none,a45,none, 0.0059489, 0.0098813, 0.00785715, 0.008486439, 0.01003956,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,a45,none, 0.0075224, 0.0063634, 0.00689466, 0.007843829, 0.00835510,buy
2010-08-29,a30,none,none,none,none,none,none,a180,a60,a120,a120,none,a180,none,a0,none,none,a45,none,-0.0010313,-0.0031751,-0.00624926,-0.005091750,-0.00457846,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,a45,none,-0.0025364,-0.0045542,-0.00077305,-0.005276192,-0.00439663,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a150,none,a0,none,none,a45,none,-0.0031762,-0.0032184,-0.00256554, 0.001153289, 0.00098739,sell
2010-09-01,none,none,none,a0,none,a45,a60,none,a90,a150,a90,a60,none,none,a0,a120,none,a45,none, 0.0077007,-0.0013668, 0.00376115,-0.000452334, 0.00710400,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a120,none,none,none,a120,none,a0,a120,none,a45,none,-0.0005102, 0.0014228,-0.00051016,-0.004338106, 0.00723251,sell
2010-09-03,a45,none,none,a0,none,a45,a90,none,a120,a180,a60,a90,a120,none,a0,a120,none,a45,none, 0.0025926, 0.0073276, 0.00521148, 0.002872702, 0.00614514,buy
2010-09-04,a45,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,a0,a120,none,a45,a150,-0.0056135,-0.0073658,-0.00681808,-0.006605111,-0.00658054,sell
2010-09-05,a45,none,none,a0,none,a45,a120,a90,a150,a150,none,a120,a90,a150,a0,a120,none,a45,a150, 0.0011194,-0.0003342,-0.00107173,-0.001333677, 0.00235903,sell
2010-09-06,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a0,a120,none,a45,a150, 0.0006449, 0.0024003, 0.00226726, 0.001164853, 0.00570018,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a180,a120,none,a150,a60,a150,a0,a120,none,a45,a150,-0.0043779,-0.0043733,-0.00421501,-0.004142546, 0.00001247,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a60,a45,a150, 0.0065869, 0.0063198, 0.00746729, 0.006679685, 0.00727390,buy
2010-09-09,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a150,none,none,a60,a45,a150, 0.0013727, 0.0018758, 0.00734054, 0.003950148, 0.00577498,buy
2010-09-10,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,a45,a150, 0.0034613, 0.0049741, 0.00595294, 0.003306481, 0.00769942,buy
2010-09-11,none,none,a120,none,none,a60,a150,a0,a120,a60,none,a150,a0,a150,none,none,a60,a45,a150, 0.0052755, 0.0069255, 0.00583858, 0.007131495, 0.01141062,buy
2010-09-12,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a60,a45,none, 0.0057383, 0.0096117, 0.00931170, 0.007467675, 0.00838942,buy
2010-09-13,none,none,a120,none,none,a60,a120,none,a90,none,a60,a120,none,none,none,none,a60,a45,none, 0.0029216, 0.0067325, 0.00622996, 0.003460515, 0.00695301,buy
2010-09-14,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0057437, 0.0091736, 0.00905661, 0.008646754, 0.00902673,buy
2010-09-15,none,none,a120,none,none,a60,a90,a60,a60,a0,a90,a90,none,none,none,none,a60,a45,none,-0.0028788,-0.0038864,-0.00388643,-0.004879622,-0.00106069,sell
2010-09-16,none,none,none,none,none,a60,a90,a60,none,a0,none,a90,a60,none,none,none,a60,a45,none,-0.0045243,-0.0026848,-0.00268478,-0.002804475,-0.00147284,sell
2010-09-17,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0063769, 0.0067412, 0.00703685, 0.004839527, 0.00794904,buy
2010-09-18,none,none,none,none,none,a60,a60,a90,none,none,a120,a60,a90,none,none,none,none,none,none, 0.0052422, 0.0071479, 0.00494723, 0.005803841, 0.00730559,buy
2010-09-19,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0007396, 0.0008322, 0.00363391, 0.001053425, 0.00299250,buy
2010-09-20,none,none,none,none,none,a60,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0057161, 0.0057161, 0.00576788, 0.005767884, 0.00572295,buy
2010-09-21,none,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,a0,none,none,none,none, 0.0064760, 0.0064760, 0.00657376, 0.005813824, 0.00758544,buy
2010-09-22,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.0044074, 0.0045795, 0.00408762, 0.000533197, 0.00481423,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,a150,none,a0,none,none,none,none,-0.0079430,-0.0063382,-0.00381269,-0.007895579,-0.00626962,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,a0,none,none,none,none, 0.0042373, 0.0080082, 0.01045914, 0.006921315, 0.00863464,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,a0,none,none,none,a135, 0.0007250, 0.0049602, 0.00293397, 0.005601439, 0.00538927,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,a135,a0,none,none,none,a135,-0.0045106,-0.0008827,-0.00273310, 0.000075385, 0.00061133,sell
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,a60,a180,a135,a0,none,none,none,a135,-0.0067919,-0.0024216,-0.00382365,-0.002471510,-0.00122741,sell
2010-09-28,a45,none,none,none,none,none,a60,a150,a90,a150,a120,a60,a150,a135,a0,none,none,none,a135,-0.0039424, 0.0029443, 0.00413911, 0.003915995, 0.00687758,buy
2010-09-29,a45,a150,none,none,none,none,none,a150,none,none,none,none,a150,a135,a0,none,none,none,a135, 0.0055401, 0.0056356, 0.00981935, 0.005649376, 0.01236297,buy
2010-09-30,a45,a150,none,none,a180,a45,a90,none,a120,a180,a90,a90,none,a135,a0,none,none,none,a135, 0.0086241,-0.0021651, 0.00011172,-0.001817099,-0.00213987,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a120,none,a180,a90,none,a120,a135,a0,none,none,none,a135, 0.0088019, 0.0030675, 0.00543792, 0.003535290, 0.00394787,buy
