Date,MESA,MESU,MOJU,MOSA,MOSU,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,a135,none,none,none,a150,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.073230,-0.0583574,-0.0726868,-0.07543914,-0.071541,sell
2010-05-31,a135,none,a60,a120,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.030851,-0.0312764,-0.0354303,-0.03686012,-0.062564,sell
2010-06-01,none,none,a60,a120,a120,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.016483,-0.0274471,-0.0304623, 0.01544674,-0.022623,sell
2010-06-02,none,none,none,none,a120,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.128433,-0.1279130,-0.1123367,-0.13154615,-0.127960,sell
2010-06-03,none,none,none,a150,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.051708, 0.0386673, 0.0450229, 0.03857142, 0.045234,buy
2010-06-04,none,none,none,none,a90,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.083678,-0.0848258,-0.0256767,-0.08695774,-0.028541,sell
2010-06-05,none,none,a0,a180,a90,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.074651,-0.0700085,-0.0599613,-0.05021741,-0.045908,sell
2010-06-06,none,none,a0,a180,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.037569,-0.0237903,-0.0326116,-0.01109636,-0.021573,sell
2010-06-07,a120,none,none,none,a60,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.099073, 0.0955968, 0.0858798, 0.11432396, 0.093609,buy
2010-06-08,a120,none,none,a150,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.001814,-0.0147666,-0.0541812,-0.00479681,-0.058804,sell
2010-06-09,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.040961, 0.0655972, 0.0734586, 0.01574303, 0.044007,buy
2010-06-10,a120,none,a60,a120,none,none,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.023120, 0.0404583, 0.0107308, 0.00858166, 0.021846,buy
2010-06-11,none,none,a60,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.010538,-0.0032458,-0.0133236, 0.00042204, 0.005494,sell
2010-06-12,none,none,a90,a90,a0,a120,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.033445,-0.0928674,-0.0709472,-0.03442292,-0.065445,sell
2010-06-13,none,none,a90,a90,none,a120,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.036144,-0.0299462,-0.0344180,-0.02405485,-0.032165,sell
2010-06-14,none,none,none,a60,none,a120,a60,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.045431,-0.0398502,-0.0471744,-0.02490909,-0.044461,sell
2010-06-15,none,none,a120,a60,none,a120,a60,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.044475,-0.0432225,-0.0495654,-0.02436780,-0.047305,sell
2010-06-16,none,none,none,none,a60,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.029438,-0.0353560,-0.0278050,-0.02593755,-0.026255,sell
2010-06-17,none,none,a150,none,a60,a120,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.020958,-0.0261163,-0.0231527,-0.02229464,-0.025507,sell
2010-06-18,none,none,none,a0,none,a120,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.014526,-0.0055558, 0.0089709,-0.00570132,-0.001089,sell
2010-06-19,none,none,a180,a0,a90,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.003414,-0.0025462,-0.0515312,-0.02053452,-0.004757,sell
2010-06-21,none,none,a150,none,a120,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.088443,-0.0931972,-0.0758656,-0.07909983,-0.091522,sell
2010-06-23,a90,none,a120,a60,a150,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.009402, 0.0103043,-0.0161410,-0.00213465, 0.003469,sell
2010-06-24,a90,none,a120,none,a150,none,a45,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.064972, 0.0765083, 0.0790831, 0.08531733, 0.077625,buy
2010-06-25,a90,a0,none,a90,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.049376,-0.0593602,-0.0408632,-0.05238455,-0.054398,sell
2010-06-26,a90,a0,a90,a90,a180,a135,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.009718,-0.0227868,-0.0471572,-0.03043233,-0.011284,sell
2010-06-27,none,a0,none,none,none,a135,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.053152, 0.0580852, 0.0580852, 0.05411394, 0.062219,buy
2010-06-28,none,a0,a60,a120,a150,a135,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.017705, 0.0230801, 0.0104326, 0.01837463, 0.012372,buy
2010-06-29,none,a0,none,none,a150,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.002310, 0.0022319, 0.0023097, 0.00235529,-0.010382,sell
2010-06-30,none,a0,none,a150,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.020771,-0.0168361,-0.0164181,-0.01076645,-0.019652,sell
2010-07-01,none,a0,none,a150,a120,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.012248,-0.0097546,-0.0187521,-0.01103255,-0.021474,sell
2010-07-02,none,none,none,none,a120,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.007476,-0.0015674, 0.0038607, 0.00574224,-0.007954,sell
2010-07-03,none,none,a0,a180,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.036291,-0.0145909,-0.0244063,-0.02410769,-0.023684,sell
2010-07-04,none,none,a0,none,a90,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.070220,-0.1005766,-0.0606233,-0.08361154,-0.071023,sell
2010-07-05,none,none,none,a150,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.019466, 0.0095616, 0.0181810, 0.01775958, 0.024234,buy
2010-07-06,none,none,none,a150,a60,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.065602,-0.0482965,-0.0122081,-0.03650698,-0.046760,sell
2010-07-07,a60,none,none,none,a60,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.026283,-0.0350060,-0.0175050,-0.03652978,-0.024284,sell
2010-07-08,a60,none,a60,a120,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.002646, 0.0336986,-0.0184951, 0.01262980, 0.003179,buy
2010-07-09,a60,none,none,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.052745,-0.0298387,-0.0516453,-0.03725098,-0.060599,sell
2010-07-10,a60,none,a90,a90,none,a150,a30,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.027318, 0.0096945,-0.0108896, 0.00616966,-0.007155,buy
2010-07-11,none,none,none,none,a0,a150,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.119565,-0.0829761,-0.1134667,-0.11839008,-0.120713,sell
2010-07-12,none,none,a120,a60,a0,a150,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.068223,-0.0467453,-0.0705411,-0.04648998,-0.072328,sell
2010-07-13,none,none,none,none,none,a150,none,a45,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.029671,-0.0461219,-0.0229386,-0.02565913,-0.029180,sell
2010-07-14,none,none,a150,none,none,a150,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.056459,-0.0639713,-0.0587194,-0.05550410,-0.057067,sell
2010-07-15,none,none,none,none,a60,a150,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.000123,-0.0538178,-0.0077233,-0.01196805,-0.031805,sell
2010-07-16,a45,none,a180,a0,a60,a150,none,a45,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.020732, 0.0056077, 0.0082493, 0.01830578,-0.005914,buy
2010-07-17,a45,none,a180,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.033024,-0.0403046,-0.0451437,-0.06073328,-0.042657,sell
2010-07-18,a45,none,a150,none,a90,none,none,a45,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.001615,-0.0073722,-0.0274883,-0.02040587,-0.001482,sell
2010-07-19,a45,none,a150,none,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.031784,-0.0241036,-0.0381551,-0.04165663,-0.044294,sell
2010-07-20,none,none,none,a60,a120,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.035421,-0.0142371,-0.0032581,-0.01278448,-0.036727,sell
2010-07-21,none,none,a120,a60,a120,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.009720,-0.0006101,-0.0021687, 0.00130349,-0.009917,sell
2010-07-22,none,none,none,none,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.042781, 0.0502841, 0.0136632, 0.01952060, 0.016068,buy
2010-07-23,none,none,a90,a90,a150,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.085454, 0.0651362, 0.0823340, 0.07898483, 0.081185,buy
2010-07-24,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.020228, 0.0341804, 0.0005195, 0.00950752, 0.005631,buy
2010-07-25,none,none,a60,a120,a180,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.002324,-0.0194302, 0.0046019, 0.00543942, 0.001303,sell
2010-07-26,a30,none,a60,a120,a180,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.017732,-0.0297237, 0.0091957, 0.03860251, 0.038384,buy
2010-07-27,a30,none,none,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.019476, 0.0247921, 0.0248375, 0.02506388,-0.004599,buy
2010-07-28,a30,none,none,a150,a150,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125, 0.053274, 0.0036312, 0.0258547, 0.04285376, 0.054970,buy
2010-07-29,a30,none,none,none,a150,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.054801, 0.0837993, 0.0617488, 0.07115178, 0.075541,buy
2010-07-30,a30,none,a0,a180,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.112421,-0.1030268,-0.0403392, 0.04170551,-0.024109,sell
2010-07-31,none,none,a0,a180,a120,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.022258,-0.0872033,-0.0196255, 0.03159029, 0.000445,buy
2010-08-01,none,none,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.056712, 0.0364900, 0.0204876, 0.04899865, 0.059386,buy
2010-08-02,none,none,none,a150,a90,none,none,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.053338,-0.0356679,-0.0350017,-0.01711887,-0.035668,sell
2010-08-03,none,a30,none,none,a90,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.001137, 0.0040433, 0.0257653, 0.01533381, 0.009675,buy
2010-08-04,none,a30,a60,a120,none,none,a0,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.033390, 0.0251211, 0.0339345, 0.04058718, 0.023568,buy
2010-08-05,none,a30,a60,a120,a60,none,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.047896, 0.0102866, 0.0434972, 0.01474229, 0.020490,buy
2010-08-06,none,a30,a90,a90,none,a180,a0,a45,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.043497,-0.0489698, 0.0134363, 0.03862555, 0.021037,buy
2010-08-07,none,a30,a90,a90,none,a180,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.043914,-0.0489698, 0.0134363, 0.03607687, 0.021021,buy
2010-08-08,none,a30,none,a60,none,a180,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.032139,-0.0324789, 0.0821795, 0.08432511, 0.103414,buy
2010-08-09,none,a30,a120,a60,a0,a180,a0,a45,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.070772, 0.0077664, 0.0729600, 0.05266775, 0.100140,buy
2010-08-10,none,a30,a150,none,a0,a180,a0,a45,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.036553, 0.0129784, 0.0240046,-0.03201215, 0.006263,buy
2010-08-11,none,none,a150,none,none,a180,a0,a45,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.051975, 0.0637401, 0.0310634, 0.04087475, 0.023849,buy
2010-08-12,none,none,a180,a0,none,a180,a0,a45,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.063738, 0.0086806,-0.0047826, 0.06738920, 0.071812,buy
2010-08-13,none,none,a180,a0,none,a180,a0,a45,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.063738, 0.0045627,-0.0137324, 0.06738920, 0.071812,buy
2010-08-14,none,none,none,none,a60,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.027532, 0.0014438, 0.0124878,-0.00548500, 0.014775,sell
2010-08-15,none,none,a150,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.011083, 0.0083987, 0.0109733, 0.03671165, 0.010343,buy
2010-08-16,none,none,none,none,a90,none,none,a45,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.038109,-0.0311574,-0.0300841,-0.01788213,-0.027658,sell
2010-08-17,none,none,a120,a60,a90,none,none,a45,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.009852, 0.0065354,-0.0403911,-0.03504653, 0.006300,sell
2010-08-18,none,none,none,none,none,none,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.023184, 0.0557698,-0.0058111, 0.00845491,-0.003445,buy
2010-08-19,none,none,a90,a90,a120,none,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.056181, 0.0207446, 0.0214769, 0.02201774, 0.024549,buy
2010-08-20,none,none,a90,a90,none,none,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.014256, 0.0276051, 0.0183662, 0.01457331, 0.014996,buy
2010-08-21,none,none,none,none,a150,none,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.040221, 0.0016138,-0.0277334,-0.02324583,-0.008734,sell
2010-08-22,none,none,a60,a120,a150,none,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.012557,-0.0065447,-0.0045884,-0.00186996,-0.017991,sell
2010-08-23,none,none,none,none,none,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.006698, 0.0191936,-0.0328922, 0.00286998,-0.028677,sell
2010-08-24,none,none,none,a150,a180,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.012316, 0.0012637, 0.0107428, 0.00392168, 0.011978,sell
2010-08-25,none,none,none,a150,a180,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.012316, 0.0017727, 0.0107428, 0.00471479, 0.014919,sell
2010-08-26,none,none,a0,none,none,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.017736, 0.0054908,-0.0190568, 0.02063611,-0.017854,buy
2010-08-27,none,none,a0,a180,a150,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.025566,-0.0058642, 0.0037109, 0.01130182,-0.006062,sell
2010-08-28,none,none,none,none,none,none,none,a45,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.087461, 0.0874610, 0.0598659, 0.05844872, 0.089047,buy
2010-08-29,none,none,none,a150,a120,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333,-0.019971, 0.0026582,-0.0186858,-0.01868581,-0.020230,sell
2010-08-30,none,none,none,a150,a120,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.019971, 0.0026582,-0.0186858,-0.01868581,-0.020230,sell
2010-08-31,none,none,a60,none,none,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.010446, 0.0179400, 0.0107505, 0.02989738,-0.017302,buy
2010-09-01,none,a0,a60,a120,a90,none,none,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333,-0.034787,-0.0186963,-0.0192411,-0.02209885,-0.028184,sell
2010-09-02,none,a0,none,none,none,none,none,a45,79.1416666666667,161.91,205.035,159.9,201.7725, 0.050859, 0.0734852, 0.0700061, 0.06867951, 0.046097,buy
2010-09-03,none,a0,a90,a90,a60,none,none,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667,-0.014363,-0.0101076,-0.0093903,-0.00944149, 0.000598,sell
2010-09-04,none,a0,none,none,a60,none,none,a45,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.033055, 0.0623190, 0.0555718, 0.04954662, 0.031166,buy
2010-09-05,none,a0,a120,a60,none,a150,none,a45,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.044258,-0.0406511,-0.0424393,-0.04000961,-0.035768,sell
2010-09-06,none,none,none,none,none,a150,none,a45,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925,-0.038909,-0.0479234,-0.0242603,-0.03266654,-0.035965,sell
2010-09-07,a30,none,a150,none,none,a150,none,a45,151.03625,157.49875,209.090416666667,164.747083333333,205.05,-0.056632,-0.0412902,-0.0543908,-0.05931267,-0.062295,sell
2010-09-08,a30,none,none,none,a0,a150,none,a45,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71,-0.017702,-0.0112364, 0.0164003, 0.01382437,-0.002979,buy
2010-09-09,a30,none,a180,a0,none,a150,none,a45,181.567083333333,156.2675,210.62375,166.69,206.37,-0.020889,-0.0131055,-0.0313516,-0.02520574,-0.028631,sell
2010-09-10,a30,none,none,none,none,a150,none,a45,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667,-0.021822, 0.0041335, 0.0077429,-0.01213011,-0.025192,sell
2010-09-11,a30,none,a150,none,none,a150,a30,a45,211.278333333333,155.54,212.095,168.634583333333,207.695,-0.046144,-0.0194137,-0.0446670,-0.03107718,-0.037481,sell
2010-09-12,a30,none,none,none,a60,a150,a30,a45,225.495,155.39125,212.8125,169.607083333333,208.359166666667,-0.061679,-0.0561671,-0.0451385,-0.03530111,-0.057256,sell
2010-09-13,a30,none,a120,a60,a60,none,a30,a45,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667, 0.021071, 0.0205663, 0.0320810, 0.03101215,-0.002237,buy
2010-09-14,a30,none,none,a60,none,none,a30,a45,252.459583333333,155.55,214.191666666667,171.555,209.690416666667, 0.048443, 0.0495668, 0.0799558, 0.06808363, 0.064460,buy
2010-09-15,a30,none,a90,none,a90,none,a30,a45,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333,-0.054139, 0.0367377, 0.0214792, 0.03561789, 0.023317,buy
2010-09-16,a30,none,a90,a90,none,none,a30,a45,277.744166666667,156.325416666667,215.49875,173.504166666667,211.027083333333,-0.002283, 0.0517805, 0.0200517, 0.05930605, 0.051997,buy
2010-09-17,a30,none,none,none,a120,none,a30,none,289.94,156.936666666667,216.124583333333,174.479166666667,211.696666666667,-0.074329,-0.0340325,-0.0726539,-0.03576705,-0.029312,sell
2010-09-18,a30,none,a60,a120,a120,none,a30,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667,-0.008916, 0.0321159, 0.1866753, 0.13254452, 0.208868,buy
2010-09-19,a30,none,none,a120,none,none,a30,none,313.843333333333,158.5825,217.31375,176.43125,213.04, 0.110137, 0.1292483,-0.0057056, 0.12443714, 0.116923,buy
