Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,2,2,1,1,0,2,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.0319206, 0.024265,-0.0319206,-0.0124890,-0.0204894,sell
2010-05-10,0,2,1,1,1,0,2,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0417017, 0.041558,-0.0404946, 0.0333696,-0.0317512,sell
2010-05-11,0,2,1,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0035352, 0.055121, 0.0047070, 0.0468560, 0.0025397,buy
2010-05-12,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0237545, 0.045966, 0.0292429, 0.0475588, 0.0278046,buy
2010-05-13,0,1,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0328072, 0.055726, 0.0325012, 0.0648475, 0.0314714,buy
2010-05-14,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0101777, 0.027045, 0.0088528, 0.0270450, 0.0093611,buy
2010-05-15,0,1,3,0,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0100794, 0.011208, 0.0205764, 0.0164254, 0.0173426,buy
2010-05-16,0,1,3,1,0,0,2,0,1,3,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0198396, 0.000431, 0.0033910, 0.0129755, 0.0202597,buy
2010-05-17,0,1,3,1,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.0062121,-0.000689,-0.0051996, 0.0006500, 0.0008762,sell
2010-05-18,0,1,3,1,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.0062121,-0.000689,-0.0051996, 0.0006500, 0.0008762,sell
2010-05-19,0,1,3,1,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.0062121,-0.000689,-0.0051996, 0.0006500, 0.0008762,sell
2010-05-20,0,1,3,1,0,1,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0256304, 0.006450,-0.0377953,-0.0372473,-0.0377953,sell
2010-05-21,0,1,3,1,0,1,1,0,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0256304, 0.006450,-0.0377953,-0.0372473,-0.0377953,sell
2010-05-22,0,1,3,1,1,1,1,1,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.0135631, 0.015946, 0.0150255, 0.0110126, 0.0090483,buy
2010-05-23,0,1,2,1,1,1,1,1,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0005660, 0.017879, 0.0180159, 0.0018491, 0.0008515,buy
2010-05-24,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0226155, 0.054534, 0.0246886, 0.0591502, 0.0227956,buy
2010-05-25,0,1,1,1,1,1,1,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0019393, 0.041694, 0.0110306, 0.0416943, 0.0074339,buy
2010-05-26,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0390700, 0.021760,-0.0174798, 0.0309264,-0.0386741,sell
2010-05-27,0,2,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0029362, 0.003879, 0.0050827, 0.0191853, 0.0075109,buy
2010-05-28,0,2,1,2,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0085860,-0.002230, 0.0045143,-0.0050997,-0.0084771,sell
2010-05-29,0,3,1,2,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0372126, 0.056226, 0.0349167, 0.0274966, 0.0312334,buy
2010-05-30,0,3,1,2,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0372126, 0.056226, 0.0349167, 0.0274966, 0.0312334,buy
2010-05-31,0,3,1,3,1,1,1,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.0103176, 0.000480,-0.0005608, 0.0064202,-0.0008931,buy
2010-06-01,0,4,1,3,1,1,1,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1, 0.0134787, 0.012990, 0.0035467, 0.0138678, 0.0160694,buy
2010-06-02,0,4,0,2,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0296786,-0.041875,-0.0414752,-0.0352092, 0.0062142,sell
2010-06-03,0,3,0,2,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.0185518,-0.022388,-0.0196338,-0.0204148, 0.0176817,sell
2010-06-04,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0122175, 0.000494, 0.0154816, 0.0133918, 0.0153663,buy
2010-06-05,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0122175, 0.000494, 0.0154816, 0.0133918, 0.0153663,buy
2010-06-06,0,2,1,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0022456, 0.037449, 0.0348077,-0.0228480, 0.0386334,buy
2010-06-07,0,1,1,1,1,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0390619, 0.041311, 0.0383310, 0.0279872, 0.0396083,buy
2010-06-08,0,1,1,1,1,0,0,0,2,2,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0100571, 0.011987, 0.0026670, 0.0147537, 0.0203216,buy
2010-06-09,0,1,1,1,1,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0167658, 0.014769, 0.0156621, 0.0059556, 0.0167658,buy
2010-06-10,0,0,1,1,2,0,0,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0076313, 0.002453,-0.0077642,-0.0085630,-0.0078083,sell
2010-06-11,0,0,2,1,2,0,0,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0009744, 0.012207, 0.0001377, 0.0009744, 0.0001377,buy
2010-06-12,0,0,1,0,2,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0029415, 0.012100, 0.0102550, 0.0063583, 0.0032904,buy
2010-06-13,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0066986, 0.009911, 0.0120417, 0.0074807, 0.0061544,buy
2010-06-14,0,1,1,0,3,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0124533, 0.010184,-0.0080750, 0.0155047, 0.0150111,buy
2010-06-15,0,1,2,0,3,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0127983, 0.008306,-0.0028830, 0.0087981, 0.0074804,buy
2010-06-16,0,2,2,0,3,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0127352,-0.000237,-0.0019962,-0.0000781, 0.0068642,buy
2010-06-17,0,2,2,0,2,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0111517,-0.008182, 0.0020915, 0.0040471, 0.0141876,buy
2010-06-18,0,2,2,0,2,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0111517,-0.008182, 0.0020915, 0.0040471, 0.0141876,buy
2010-06-19,0,1,1,0,2,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0284236,-0.033587,-0.0389976,-0.0444539,-0.0070567,sell
2010-06-20,0,1,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0127975,-0.017534,-0.0013126, 0.0025881, 0.0274870,buy
2010-06-21,0,0,1,0,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0046103,-0.002716, 0.0057011, 0.0028963, 0.0115285,buy
2010-06-22,0,0,2,0,1,1,1,2,0,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0057821, 0.019107, 0.0118832, 0.0064613, 0.0147273,buy
2010-06-23,0,0,2,0,1,1,1,2,0,4,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0099033,-0.010990, 0.0049388,-0.0004654, 0.0057576,sell
2010-06-24,0,0,2,1,1,1,1,2,0,3,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0223415,-0.013850,-0.0219624,-0.0222777, 0.0083431,sell
2010-06-25,1,0,1,1,1,2,1,2,0,3,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0077710, 0.004356,-0.0070962,-0.0193597,-0.0117685,sell
2010-06-26,1,0,1,1,1,2,1,2,0,3,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0077710, 0.004356,-0.0070962,-0.0193597,-0.0117685,sell
2010-06-27,1,0,0,2,1,2,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0079242,-0.010011,-0.0065931,-0.0179817,-0.0070413,sell
2010-06-28,1,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0151972,-0.022111,-0.0219597,-0.0235611, 0.0017283,sell
2010-06-29,1,1,0,3,0,3,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0485054, 0.040919, 0.0247821, 0.0451279, 0.0363188,buy
2010-06-30,1,1,0,3,0,2,0,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0118893, 0.009693, 0.0157288, 0.0146838, 0.0175745,buy
2010-07-01,1,2,0,4,0,2,0,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.0010218,-0.003584,-0.0045053,-0.0006485, 0.0024536,buy
2010-07-02,0,2,0,3,0,2,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0033133,-0.003782,-0.0047083,-0.0053335,-0.0081679,sell
2010-07-03,0,2,0,3,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0023894,-0.004710,-0.0015928,-0.0004119,-0.0038558,sell
2010-07-04,0,1,0,3,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0096894, 0.005335,-0.0052259,-0.0037783, 0.0110905,buy
2010-07-05,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.0162103,-0.011902, 0.0023782,-0.0042483, 0.0167267,buy
2010-07-06,0,1,0,2,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.0171336,-0.018239,-0.0059949,-0.0103589,-0.0078156,sell
2010-07-07,0,1,1,2,2,2,2,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,-0.0229069,-0.039269,-0.0329698,-0.0366159,-0.0148719,sell
2010-07-08,0,1,1,2,2,1,2,2,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.0095532,-0.008437,-0.0064911,-0.0084368,-0.0093940,sell
2010-07-09,0,1,1,2,3,1,2,2,2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.0182676,-0.002886,-0.0045645, 0.0018703,-0.0061467,buy
2010-07-10,0,0,2,1,3,1,2,2,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.0131433, 0.003760, 0.0040639, 0.0059071, 0.0056085,buy
2010-07-11,0,0,2,0,2,1,2,2,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.0076656, 0.011112, 0.0084730, 0.0149135, 0.0123032,buy
2010-07-12,0,0,2,0,2,1,2,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.0263185,-0.004027,-0.0125761,-0.0052854,-0.0007892,sell
2010-07-13,0,0,1,0,3,0,2,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0465553,-0.019857,-0.0126868,-0.0144222,-0.0152852,sell
2010-07-14,0,0,1,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0133678,-0.047608,-0.0465712,-0.0359793,-0.0472986,sell
2010-07-15,0,0,1,0,1,0,0,3,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0018415,-0.016156,-0.0158233,-0.0070193,-0.0161560,sell
2010-07-16,0,0,2,1,2,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0047425,-0.004742,-0.0025957,-0.0039931,-0.0042203,sell
2010-07-17,0,0,2,2,2,0,0,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0261591,-0.026309, 0.0112061, 0.0114177,-0.0099305,sell
2010-07-18,0,0,1,2,2,0,0,2,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0089806,-0.003210, 0.0132085,-0.0053509, 0.0077901,buy
2010-07-19,0,0,2,2,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0000341, 0.003695, 0.0239906, 0.0019638, 0.0192410,buy
2010-07-20,0,0,2,2,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0000341, 0.003695, 0.0239906, 0.0019638, 0.0192410,buy
2010-07-21,0,0,2,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0326388,-0.032639,-0.0315642,-0.0247344,-0.0201557,sell
2010-07-22,0,0,2,2,2,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.0296674,-0.029791,-0.0325456,-0.0289648,-0.0258984,sell
2010-07-23,0,0,2,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.0285061,-0.020435,-0.0098499,-0.0191255,-0.0285061,sell
2010-07-24,0,0,1,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0060874,-0.005649, 0.0098537,-0.0179981,-0.0206356,sell
2010-07-25,0,1,1,1,3,1,2,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0092102,-0.013446, 0.0000340, 0.0242493,-0.0096075,sell
2010-07-26,0,1,1,1,2,1,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0090992,-0.009450, 0.0153612, 0.0373632,-0.0050891,sell
2010-07-27,0,1,2,1,2,1,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0270980, 0.032583, 0.0171010, 0.0393849, 0.0311457,buy
2010-07-28,0,1,1,0,2,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0003946, 0.024004,-0.0001687, 0.0141051, 0.0109517,buy
2010-07-29,0,1,1,0,3,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0081017, 0.009820, 0.0060079, 0.0105098, 0.0098334,buy
2010-07-30,0,1,1,0,3,0,3,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0128655, 0.025467, 0.0208374, 0.0268412, 0.0182925,buy
2010-07-31,0,2,1,0,2,0,3,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0163415,-0.005502,-0.0051708,-0.0063713,-0.0063713,buy
2010-08-01,0,2,2,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0, 0.0023532, 0.001007,-0.0090405,-0.0005878, 0.0115959,sell
2010-08-02,0,1,2,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0160121,-0.028266,-0.0166323,-0.0160121, 0.0158794,sell
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0118150,-0.009994,-0.0067932,-0.0167707,-0.0102711,sell
2010-08-04,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.0151502,-0.012976, 0.0053583,-0.0068883,-0.0161619,sell
2010-08-05,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.0151502,-0.012976, 0.0053583,-0.0068883,-0.0161619,sell
2010-08-06,1,1,1,2,2,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.0040737,-0.002295, 0.0084929, 0.0000517,-0.0012020,sell
2010-08-07,1,1,1,2,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,-0.0135045,-0.013505,-0.0114853,-0.0124935,-0.0122649,sell
2010-08-08,1,1,1,2,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,-0.0135045,-0.013505,-0.0114853,-0.0124935,-0.0122649,sell
2010-08-09,2,0,1,2,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0014839,-0.027026,-0.0031459, 0.0009020, 0.0088134,sell
2010-08-10,2,0,0,2,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0116085, 0.011454, 0.0185415, 0.0100546, 0.0115593,buy
2010-08-11,2,0,0,2,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0079744,-0.004235,-0.0028192,-0.0072430, 0.0007682,sell
2010-08-12,2,1,0,1,0,0,1,3,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.0093656,-0.011291, 0.0057494,-0.0125635,-0.0025016,sell
2010-08-13,2,1,0,2,0,0,1,3,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.0020645,-0.000351, 0.0233926,-0.0021741,-0.0020174,sell
2010-08-14,1,1,0,2,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0, 0.0014484, 0.009991, 0.0256599, 0.0069664, 0.0056017,buy
2010-08-15,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.0271890,-0.026361,-0.0247703,-0.0271890,-0.0022548,sell
2010-08-16,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0161084, 0.016483, 0.0164834, 0.0164834, 0.0184424,buy
2010-08-17,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0161084, 0.016483, 0.0164834, 0.0164834, 0.0184424,buy
2010-08-18,1,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0, 0.0051181, 0.005617, 0.0034514, 0.0141505, 0.0185901,buy
2010-08-19,1,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0, 0.0051181, 0.005617, 0.0034514, 0.0141505, 0.0185901,buy
2010-08-20,1,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0, 0.0051181, 0.005617, 0.0034514, 0.0141505, 0.0185901,buy
2010-08-21,1,1,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0093937,-0.011248,-0.0062249,-0.0093937,-0.0059362,sell
2010-08-22,1,1,1,1,1,1,3,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0182036,-0.015831,-0.0169234,-0.0132503,-0.0126439,sell
2010-08-23,1,1,1,1,1,1,3,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0182036,-0.015831,-0.0169234,-0.0132503,-0.0126439,sell
2010-08-24,1,1,1,0,1,1,3,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0063705, 0.011044, 0.0009794, 0.0051180,-0.0056809,sell
2010-08-25,1,1,1,0,1,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0149471, 0.009252, 0.0045047, 0.0109409,-0.0031691,sell
2010-08-26,1,1,1,0,1,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0149471, 0.009252, 0.0045047, 0.0109409,-0.0031691,sell
2010-08-27,1,1,1,0,0,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0279137,-0.017715,-0.0122030,-0.0165002,-0.0078852,sell
2010-08-28,1,1,2,0,0,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0330172,-0.035878,-0.0313992,-0.0358785,-0.0110431,sell
2010-08-29,1,1,2,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0262758,-0.017456,-0.0401458,-0.0261855,-0.0142140,sell
2010-08-30,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0219833,-0.025006,-0.0256320,-0.0219833,-0.0108637,sell
2010-08-31,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0139368, 0.006712, 0.0144863, 0.0110434, 0.0099509,buy
2010-09-01,2,0,3,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0134840,-0.012499,-0.0181834,-0.0124992,-0.0137188,sell
2010-09-02,2,0,3,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0153885,-0.014275,-0.0274349,-0.0142752,-0.0236307,sell
2010-09-03,2,0,3,0,1,0,0,4,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0145684,-0.011631,-0.0172743,-0.0112906,-0.0157867,sell
2010-09-04,2,0,3,0,1,0,0,4,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0145684,-0.011631,-0.0172743,-0.0112906,-0.0157867,sell
2010-09-05,2,0,3,0,1,0,1,4,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0010044,-0.008718,-0.0133801,-0.0083082,-0.0051567,sell
2010-09-06,1,0,2,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0040519, 0.027828, 0.0196108, 0.0015184, 0.0021685,buy
2010-09-07,1,0,2,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0025526, 0.003744,-0.0324341,-0.0176533,-0.0195495,sell
2010-09-08,0,1,3,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0087679,-0.014688,-0.0361702,-0.0303837,-0.0246217,sell
2010-09-09,0,1,3,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0208407,-0.007402,-0.0101658,-0.0095200,-0.0080673,sell
2010-09-10,0,1,2,0,1,0,2,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0174245, 0.010068, 0.0192947, 0.0075771, 0.0100683,buy
2010-09-11,0,1,2,0,1,0,2,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0174245, 0.010068, 0.0192947, 0.0075771, 0.0100683,buy
2010-09-12,0,1,2,0,1,0,2,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0174245, 0.010068, 0.0192947, 0.0075771, 0.0100683,buy
2010-09-13,0,1,2,0,0,0,2,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0044158, 0.016245, 0.0208531, 0.0162446, 0.0162446,buy
2010-09-14,0,2,2,0,0,0,2,1,3,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.0357425, 0.030281, 0.0276629, 0.0276629, 0.0275989,buy
2010-09-15,0,2,2,0,1,0,2,1,3,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0423614, 0.013128, 0.0087438, 0.0131277, 0.0126656,buy
