Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-29,0,1,2,0,1,0,0,1,2,1,1,1,0,2,2,0,0,1,-0.001452,-0.001006, 0.00270189,-0.0249733,-0.0011239,sell
2018-11-30,1,1,2,0,1,0,1,1,2,1,1,2,0,1,1,0,2,0,-0.016072,-0.015483,-0.01061170,-0.0103553,-0.0154833,sell
2018-12-01,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,2,0, 0.007721, 0.005873, 0.00587341, 0.0058734, 0.0026355,buy
2018-12-02,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.008573, 0.003703, 0.00805628, 0.0082715, 0.0077968,buy
2018-12-03,0,0,1,0,0,1,0,2,2,1,1,0,0,0,1,0,2,0,-0.035909,-0.019025,-0.03877071,-0.0362168,-0.0115760,sell
2018-12-04,1,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0,2,0,-0.029314,-0.017664,-0.02194138,-0.0283946,-0.0255902,sell
2018-12-05,0,0,0,0,0,0,0,2,1,2,0,1,1,0,1,0,0,0,-0.014751,-0.013537,-0.01110737,-0.0053809,-0.0047209,sell
2018-12-06,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,-0.012609,-0.014355,-0.02487505,-0.0115475,-0.0134253,sell
2018-12-07,2,0,0,0,1,0,1,0,0,2,1,0,1,0,2,0,1,0,-0.029777,-0.011869,-0.02007390,-0.0118695,-0.0152170,sell
2018-12-08,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.007931,-0.010411,-0.01032107,-0.0125746,-0.0133084,sell
2018-12-09,0,1,2,0,0,1,0,1,0,1,1,0,1,0,2,0,0,1,-0.004198, 0.004507, 0.00933735, 0.0041568, 0.0045069,buy
2018-12-10,0,0,2,0,1,1,1,0,1,1,1,0,0,0,2,0,0,0,-0.015017,-0.015704,-0.01524305,-0.0162563,-0.0122500,sell
2018-12-11,1,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,1,0,-0.021446,-0.026896,-0.02175916,-0.0153718,-0.0270749,sell
2018-12-12,1,0,1,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,-0.000523, 0.000180, 0.00213139, 0.0046890, 0.0014967,buy
2018-12-13,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,-0.002088,-0.007927, 0.00142423, 0.0090405, 0.0020050,sell
2018-12-14,0,1,2,0,1,0,1,0,0,2,1,0,0,2,1,0,0,1,-0.008494,-0.008724,-0.00937940,-0.0120457,-0.0084936,sell
2018-12-15,0,1,1,0,1,0,1,0,0,1,1,1,0,1,2,0,0,1, 0.001945, 0.005127,-0.02642314,-0.0108978,-0.0137745,sell
2018-12-16,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.027505, 0.043188, 0.04318789, 0.0432933, 0.0434645,buy
2018-12-17,1,0,2,1,1,0,1,0,0,0,2,0,1,1,1,1,1,0,-0.010863,-0.008621,-0.01272580,-0.0111696,-0.0094199,sell
2018-12-18,0,0,3,1,1,0,1,1,1,0,1,0,0,2,1,1,0,0, 0.046633, 0.038563, 0.04855358, 0.0406890, 0.0328484,buy
2018-12-19,2,0,3,0,1,1,0,2,0,0,1,1,1,2,1,1,1,0, 0.007413, 0.009148,-0.00325807, 0.0091483, 0.0123137,buy
2018-12-20,1,0,1,0,0,1,0,1,0,1,1,2,1,2,2,0,0,0, 0.010199, 0.006789, 0.01095745, 0.0110613, 0.0121201,buy
2018-12-21,2,0,2,0,0,0,1,1,1,0,1,1,2,0,1,0,1,0, 0.019079, 0.022617, 0.02259484, 0.0184470, 0.0191936,buy
2018-12-22,2,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,1,-0.012880,-0.011452,-0.02821849,-0.0241683,-0.0253040,sell
2018-12-23,1,2,2,0,0,0,1,2,0,1,1,0,2,0,2,0,0,1, 0.028812, 0.017985, 0.03067648, 0.0171302, 0.0310632,buy
2018-12-24,1,1,1,1,0,1,1,2,1,1,1,0,1,0,2,0,1,0, 0.019173, 0.026505, 0.02420370, 0.0178186, 0.0156339,buy
2018-12-25,2,0,1,1,0,1,2,1,0,1,1,1,1,0,2,1,2,0,-0.014734,-0.027714,-0.02824978,-0.0270199,-0.0329347,sell
2018-12-26,3,0,0,0,1,0,1,0,1,1,1,2,0,1,1,2,2,0,-0.011528,-0.010613, 0.00274447, 0.0009479,-0.0118239,sell
2018-12-27,2,1,1,0,0,0,2,0,1,0,1,3,0,1,1,1,1,1,-0.007492,-0.009258,-0.00703901,-0.0107400, 0.0157797,sell
2018-12-28,2,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,-0.003280, 0.006153, 0.01360689,-0.0014947,-0.0061276,sell
2018-12-29,3,0,0,1,0,0,1,0,0,0,1,1,1,0,2,0,2,0, 0.031112, 0.005733, 0.02257135, 0.0251262, 0.0176220,buy
2018-12-30,3,0,1,0,1,0,1,1,1,0,2,1,0,0,1,0,2,0,-0.015345,-0.008669,-0.01235490,-0.0130535,-0.0109226,sell
2018-12-31,2,0,2,0,1,0,0,2,1,0,1,1,1,1,1,1,1,0,-0.009300,-0.003786,-0.01617275,-0.0014430,-0.0009026,sell
2019-01-01,3,0,1,0,0,1,0,1,1,1,0,2,2,1,2,1,2,0,-0.003705,-0.004700,-0.00395088, 0.0032503,-0.0070136,sell
2019-01-02,2,0,0,0,0,1,0,0,1,2,1,0,2,0,2,0,2,0, 0.018163, 0.012417, 0.01636199, 0.0145725, 0.0189973,buy
2019-01-03,2,0,1,0,0,0,1,0,1,2,2,0,2,0,2,0,1,0,-0.002867,-0.000196,-0.00128408,-0.0007180,-0.0010781,sell
2019-01-04,1,0,0,0,2,0,0,0,2,1,1,0,1,0,1,0,2,0, 0.005247,-0.005200, 0.00369765,-0.0021400, 0.0072844,buy
2019-01-05,1,0,1,0,2,0,0,1,1,1,0,0,2,0,2,0,2,0, 0.023987, 0.025534, 0.02736277, 0.0275671, 0.0286625,buy
2019-01-06,0,1,2,0,1,0,0,1,1,1,1,0,2,0,2,0,2,0, 0.022787, 0.023001, 0.02358663, 0.0229193, 0.0231029,buy
2019-01-07,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.015699, 0.011641, 0.01152836,-0.0054198,-0.0084826,buy
2019-01-08,0,0,0,1,2,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.000435, 0.001861,-0.00090466,-0.0108950,-0.0013427,sell
2019-01-09,2,0,0,0,2,0,0,0,1,0,1,0,1,0,3,0,1,0,-0.002860, 0.012267, 0.01501744,-0.0037001, 0.0150174,buy
2019-01-10,1,0,1,0,2,0,1,0,0,1,2,0,1,1,2,0,1,0,-0.036438,-0.028864,-0.03532913,-0.0310811,-0.0344029,sell
2019-01-11,1,1,1,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,-0.012428,-0.015961,-0.01532419, 0.0362554,-0.0141797,sell
2019-01-12,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.006817, 0.007564, 0.02840466, 0.0089523, 0.0084402,buy
2019-01-13,1,1,1,1,1,1,1,1,0,0,2,0,2,0,1,0,0,2,-0.000733,-0.014027,-0.01172404,-0.0151885,-0.0151885,sell
2019-01-14,2,0,1,1,0,1,1,1,1,0,2,0,1,0,2,0,0,1,-0.019483,-0.019802,-0.02009625,-0.0191215,-0.0192367,sell
2019-01-15,0,0,2,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0, 0.024823, 0.033426, 0.02486223, 0.0334261, 0.0224638,buy
2019-01-16,1,0,2,0,1,1,0,2,0,2,2,1,1,2,1,1,0,0, 0.007877, 0.013504, 0.00251693, 0.0140880, 0.0078771,buy
2019-01-17,1,0,1,0,0,2,1,0,1,2,1,1,2,1,1,2,1,0,-0.001850,-0.008707,-0.00041385,-0.0060210,-0.0068510,sell
2019-01-18,1,0,2,0,0,2,2,0,2,1,2,0,2,0,2,1,1,0,-0.002386,-0.009066,-0.00210670, 0.0055785,-0.0008537,sell
2019-01-19,1,1,1,0,1,1,1,1,2,1,1,0,2,0,2,0,1,0, 0.017105, 0.017336, 0.02129345, 0.0151052, 0.0178524,buy
2019-01-20,0,2,2,0,1,1,1,2,2,1,2,0,2,0,2,0,1,1, 0.009580, 0.017355, 0.00969432, 0.0064078, 0.0052350,buy
2019-01-21,0,2,1,1,0,2,2,1,2,1,1,0,2,0,2,0,0,1,-0.007800,-0.010705,-0.02262823,-0.0217303,-0.0238763,sell
2019-01-22,1,1,1,1,0,3,3,0,2,0,1,0,2,1,1,0,0,1,-0.009081,-0.027449,-0.02744933,-0.0168881,-0.0161639,sell
2019-01-23,1,1,2,0,0,2,3,0,3,0,0,1,1,2,2,0,0,0, 0.002139, 0.011190, 0.00916461, 0.0125768, 0.0099828,buy
2019-01-24,0,2,3,0,1,1,2,0,2,1,1,1,0,1,2,1,2,0, 0.023436, 0.021675, 0.01062169, 0.0297092, 0.0270660,buy
2019-01-25,0,2,2,0,0,1,1,0,0,1,1,0,1,0,2,1,1,0, 0.006602, 0.011048, 0.02241627, 0.0046775, 0.0235309,buy
2019-01-26,1,1,2,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1, 0.014639, 0.008363, 0.00771863, 0.0038502, 0.0087815,buy
2019-01-27,1,0,2,0,0,0,0,1,1,0,1,0,0,0,3,0,2,0,-0.011349,-0.022368,-0.01749080,-0.0105975,-0.0115049,sell
2019-01-28,0,0,1,0,1,0,0,1,1,0,1,1,0,1,3,0,3,0,-0.026105,-0.026732,-0.02595909,-0.0262164,-0.0260807,sell
2019-01-29,1,0,0,0,0,1,0,0,1,1,2,1,1,0,2,0,2,0, 0.019558, 0.001355, 0.02063647, 0.0054390, 0.0302439,buy
2019-01-30,1,0,1,0,0,1,1,0,1,1,2,0,1,0,2,1,1,0, 0.004130, 0.007074, 0.00451208, 0.0046269, 0.0108683,buy
2019-01-31,1,0,1,0,0,1,2,0,2,0,1,0,2,0,3,0,2,0, 0.012171, 0.010482, 0.01221353, 0.0123824, 0.0121077,buy
2019-02-01,1,0,0,0,0,0,1,0,1,0,0,0,2,0,4,0,2,0, 0.013009, 0.010709, 0.01307281, 0.0083681, 0.0169283,buy
2019-02-02,1,0,1,1,1,0,1,1,2,0,1,0,2,0,3,0,1,0, 0.023884, 0.028800, 0.03027680, 0.0238844, 0.0337677,buy
2019-02-03,1,1,1,1,1,0,2,0,1,0,1,0,1,0,2,0,2,0,-0.011150,-0.016112,-0.02323567,-0.0150110,-0.0165849,sell
2019-02-04,1,1,1,2,0,0,1,0,0,0,1,0,1,0,3,0,1,0, 0.000183, 0.001734, 0.01621018, 0.0000821, 0.0180512,buy
2019-02-05,1,0,0,2,0,2,1,0,1,0,2,0,2,0,2,0,1,0, 0.003008,-0.007264,-0.00569294,-0.0068961,-0.0107816,sell
2019-02-06,2,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,0,1,-0.003778,-0.005075, 0.00046868, 0.0029541, 0.0003322,sell
2019-02-07,1,0,1,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0, 0.003644,-0.007193, 0.00282510, 0.0060866, 0.0036443,sell
2019-02-08,1,1,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,-0.004253,-0.001271,-0.00226618, 0.0040322,-0.0092899,sell
2019-02-09,1,1,0,1,0,1,1,0,1,0,0,0,2,0,2,0,1,0, 0.001879,-0.015612,-0.01435475,-0.0069382,-0.0136760,sell
2019-02-10,1,1,0,1,1,1,2,0,1,0,1,0,2,0,1,1,0,0, 0.014651, 0.020707, 0.01185666,-0.0069604, 0.0136823,buy
2019-02-11,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.003744,-0.006142, 0.00078851, 0.0017767,-0.0062271,sell
2019-02-12,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,2,-0.008998,-0.011745,-0.01236820,-0.0072054,-0.0166208,sell
2019-02-13,2,0,0,0,1,0,0,0,1,1,1,2,0,1,2,0,0,1,-0.003048,-0.002175, 0.00331622,-0.0152413,-0.0133486,sell
2019-02-14,2,0,1,0,1,0,1,1,1,1,2,1,2,0,1,0,1,0, 0.010867, 0.011997, 0.01550388,-0.0019004,-0.0064735,buy
2019-02-15,2,0,1,0,0,1,0,1,1,1,2,0,1,0,1,1,0,0, 0.000956,-0.000647, 0.00533346, 0.0003819, 0.0000094,buy
2019-02-16,1,1,1,0,0,0,1,2,0,1,2,0,2,0,1,1,1,0, 0.013061, 0.008254, 0.00504620, 0.0069887, 0.0081586,buy
2019-02-17,0,2,1,1,1,0,1,2,1,1,1,0,2,0,2,0,0,1, 0.025880, 0.020402, 0.02548471, 0.0228080, 0.0298219,buy
2019-02-18,0,1,0,2,1,0,2,1,0,0,1,0,2,1,1,0,1,1, 0.017903, 0.012682,-0.01488105, 0.0131881, 0.0162869,buy
2019-02-19,1,0,1,1,1,1,1,1,1,0,2,1,1,2,2,0,0,2, 0.026508, 0.023812, 0.01042321, 0.0237015, 0.0230363,buy
2019-02-20,1,0,3,0,1,2,2,1,1,0,1,2,1,2,1,0,0,3, 0.024079, 0.016731, 0.00431616, 0.0181080, 0.0057529,buy
2019-02-21,1,1,3,0,2,1,1,0,1,1,1,2,1,1,2,0,0,2, 0.002251, 0.003872,-0.00234934,-0.0083191,-0.0082144,sell
2019-02-22,1,1,2,1,2,0,1,0,1,0,2,1,2,1,2,1,1,1,-0.009470,-0.001671,-0.00992312,-0.0127947,-0.0076391,sell
2019-02-23,2,0,3,1,2,0,0,1,2,1,2,1,0,0,0,2,1,1, 0.009456,-0.000332,-0.01269263,-0.0070950, 0.0026806,buy
2019-02-24,2,0,3,0,2,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.007648,-0.010096,-0.01338084,-0.0119511,-0.0079839,sell
2019-02-25,1,0,2,0,1,0,0,1,1,2,1,2,1,1,0,0,0,2,-0.003490,-0.023971,-0.03727710,-0.0233986,-0.0239706,sell
2019-02-26,2,0,0,0,2,0,1,0,1,2,2,1,1,0,1,0,1,1,-0.010040,-0.001033,-0.01020978,-0.0104881,-0.0047818,sell
2019-02-27,1,0,1,0,1,1,2,0,2,1,1,0,1,0,0,0,2,1, 0.005434, 0.001459,-0.00018651, 0.0068163, 0.0054335,buy
2019-02-28,1,0,0,0,1,2,1,0,2,1,0,0,0,0,0,1,1,1, 0.005253, 0.004345,-0.00161963, 0.0058791, 0.0043445,buy
2019-03-01,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.013007, 0.009101, 0.01171225, 0.0129893, 0.0009934,buy
2019-03-02,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1, 0.014204,-0.002625, 0.00209127, 0.0121522, 0.0033809,buy
2019-03-03,0,1,1,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1, 0.010365,-0.003039,-0.00643351,-0.0157566,-0.0091154,sell
2019-03-04,0,0,0,1,2,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.025229,-0.021945,-0.02429507,-0.0256710,-0.0244162,sell
2019-03-05,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.003987,-0.002954,-0.01944338,-0.0029545,-0.0009319,sell
2019-03-06,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,2,0, 0.008219, 0.007087, 0.00480086, 0.0201636, 0.0093966,buy
2019-03-07,0,0,2,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.014486, 0.013384, 0.01568600, 0.0090813,-0.0068635,buy
2019-03-08,0,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.011064, 0.013390, 0.01321833, 0.0154677, 0.0132183,buy
2019-03-09,0,3,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.004103, 0.008205, 0.00264056, 0.0091983,-0.0011974,buy
2019-03-10,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0, 0.009226, 0.000416, 0.00952861, 0.0088851, 0.0092257,buy
2019-03-11,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.008791,-0.015979,-0.00625871,-0.0053330,-0.0104570,sell
2019-03-12,0,1,1,0,0,0,1,0,0,2,0,1,0,2,0,1,1,0,-0.002077,-0.000709,-0.00141673,-0.0119025,-0.0161983,sell
2019-03-13,1,1,1,0,1,0,2,0,1,1,0,2,1,1,1,0,1,1, 0.002995, 0.004857,-0.00675284,-0.0054767,-0.0078356,sell
2019-03-14,0,1,2,0,1,0,2,0,1,1,1,1,1,0,2,0,0,1,-0.002415,-0.003817,-0.01803210,-0.0165896,-0.0168202,sell
2019-03-15,1,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.002735, 0.000265,-0.00355803, 0.0037395,-0.0051170,sell
2019-03-16,1,1,2,0,1,2,1,2,1,1,1,1,2,0,1,1,1,0, 0.007467, 0.009226, 0.00493730, 0.0336895, 0.0189751,buy
2019-03-17,0,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0, 0.007661, 0.003194,-0.00977874, 0.0104335, 0.0104335,buy
2019-03-18,0,1,1,2,2,1,3,0,2,1,2,1,2,1,1,1,2,0, 0.004253,-0.003247, 0.00978340, 0.0042531, 0.0120750,buy
2019-03-19,1,0,0,1,1,1,2,0,2,1,1,2,1,2,1,0,1,0, 0.020873, 0.020261, 0.02107842, 0.0114366, 0.0396233,buy
2019-03-20,1,0,1,1,1,2,2,0,1,1,1,1,1,2,1,0,2,0, 0.005699, 0.002961, 0.00338304, 0.0012608, 0.0053227,buy
2019-03-21,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.012851, 0.006171, 0.00060181, 0.0140407, 0.0081203,buy
2019-03-22,1,1,0,2,2,0,2,0,2,0,2,0,1,1,0,0,0,1,-0.023800,-0.032991,-0.00815181,-0.0253612,-0.0070100,sell
2019-03-23,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.011947, 0.011941, 0.01353015, 0.0060051, 0.0122428,buy
2019-03-24,1,0,1,1,2,0,1,1,0,1,0,1,0,2,0,1,1,0, 0.008735, 0.007212, 0.00365093,-0.0015040, 0.0111876,buy
2019-03-25,1,0,1,0,2,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.008834, 0.003032, 0.00471242, 0.0099713, 0.0047124,buy
2019-03-26,2,0,1,0,1,0,2,0,1,1,2,0,1,0,0,0,0,0, 0.011337, 0.009487, 0.00505997, 0.0255213, 0.0055147,buy
2019-03-27,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.023064, 0.011977, 0.01161593, 0.0238131, 0.0202972,buy
2019-03-28,2,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,1,0, 0.000299, 0.001657, 0.00608892, 0.0055993, 0.0049152,buy
2019-03-29,2,0,1,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0,-0.004412, 0.003233, 0.00588258, 0.0081509, 0.0007797,buy
2019-03-30,2,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,-0.008656,-0.001261,-0.00088388,-0.0002526,-0.0013030,sell
2019-03-31,1,1,1,1,0,0,2,0,1,1,2,0,2,0,0,1,0,0,-0.007538, 0.003219,-0.00199950,-0.0074280,-0.0015929,sell
2019-04-01,1,0,0,1,1,0,1,0,1,1,2,0,3,1,1,0,1,0, 0.011485, 0.018811, 0.02244701, 0.0232640, 0.0352584,buy
2019-04-02,2,0,0,0,0,0,2,0,0,2,2,0,2,1,1,0,1,0,-0.015178, 0.001124, 0.00024027, 0.0006915,-0.0014517,sell
2019-04-03,1,0,1,0,0,0,2,0,0,2,1,1,0,2,0,0,0,0, 0.011410,-0.008618,-0.00479508, 0.0072881,-0.0056974,sell
2019-04-04,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.030675, 0.038025, 0.02988262, 0.0332633, 0.0153463,buy
2019-04-05,1,1,0,1,1,0,2,0,1,0,2,0,1,1,1,0,1,0, 0.009531, 0.008405, 0.00733456,-0.0035514, 0.0010693,buy
2019-04-06,1,1,0,1,1,0,3,0,1,1,1,0,0,1,1,0,1,0, 0.020427, 0.027787, 0.03477039, 0.0215539, 0.0260604,buy
2019-04-07,2,0,0,1,1,0,2,1,0,1,0,1,0,2,2,0,0,1,-0.001453,-0.005228,-0.00490784,-0.0048086,-0.0056220,sell
2019-04-08,1,0,2,0,0,0,2,1,0,2,0,2,0,2,4,0,0,0,-0.032814,-0.020804,-0.02078332,-0.0291075,-0.0291141,sell
2019-04-09,2,0,1,0,1,0,1,0,1,1,0,2,0,2,3,0,1,0,-0.016956,-0.016956,-0.01775090,-0.0173021,-0.0175829,sell
2019-04-10,2,0,2,0,0,0,2,0,1,1,1,1,1,2,2,1,1,0, 0.000282, 0.000643, 0.01025869, 0.0048247, 0.0020054,buy
2019-04-11,0,0,2,0,1,0,1,0,0,2,0,1,0,2,2,0,0,0,-0.014940,-0.025185,-0.00178925,-0.0231273,-0.0237394,sell
2019-04-12,1,0,2,0,1,0,1,1,1,2,1,2,1,1,3,0,0,1,-0.025616, 0.003399,-0.03725765,-0.0372415,-0.0328950,sell
2019-04-13,0,1,3,1,1,1,1,1,1,1,1,2,0,1,3,0,0,1,-0.006321, 0.015951,-0.00666728,-0.0092505,-0.0063209,sell
2019-04-14,0,1,2,2,0,1,1,0,1,1,1,1,1,1,2,1,1,1,-0.001328,-0.001999,-0.01703552,-0.0378860,-0.0027513,sell
2019-04-15,0,0,1,1,1,0,0,0,2,1,1,2,0,2,2,2,1,0, 0.032033, 0.010073,-0.00878898,-0.0018731,-0.0000280,buy
2019-04-16,1,0,2,0,1,0,1,0,1,2,0,3,0,2,2,1,1,0,-0.014250,-0.022728,-0.00911506,-0.0156301,-0.0156301,sell
2019-04-17,0,0,2,0,0,0,0,0,0,1,0,2,0,1,3,0,1,0,-0.011944,-0.013784,-0.00917779,-0.0114164,-0.0123788,sell
2019-04-18,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.009921,-0.010153,-0.00168746, 0.0015972,-0.0095270,sell
2019-04-19,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,1,0, 0.009174, 0.012166, 0.01509294, 0.0122033, 0.0109657,buy
2019-04-20,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.006027,-0.012775,-0.01245319,-0.0127750,-0.0128504,sell
2019-04-21,0,0,1,0,0,0,0,0,0,2,0,1,1,1,2,0,0,1,-0.012645,-0.013637,-0.01590441,-0.0130725,-0.0158998,sell
2019-04-22,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,-0.012846,-0.014222,-0.01212645,-0.0146668,-0.0109239,sell
2019-04-23,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.001686,-0.004888,-0.00689362,-0.0082187, 0.0000447,sell
2019-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.000114, 0.000056,-0.00132945,-0.0005842,-0.0066382,sell
2019-04-25,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.003261, 0.003892,-0.00562066, 0.0038916, 0.0177502,buy
2019-04-26,1,1,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,-0.008742,-0.011145,-0.01274566,-0.0106260,-0.0109558,sell
2019-04-27,0,2,1,0,0,1,2,0,1,0,0,0,1,0,2,0,0,1,-0.007202,-0.007195,-0.00369868,-0.0040202,-0.0147629,sell
2019-04-28,0,2,0,1,0,2,2,0,1,0,1,0,1,0,1,0,1,0,-0.011587,-0.013202,-0.01847478,-0.0164237,-0.0182323,sell
2019-04-29,1,1,0,0,0,1,1,0,0,1,1,0,2,0,1,1,1,0, 0.005954, 0.004205, 0.00602164, 0.0194596, 0.0065263,buy
2019-04-30,1,1,1,0,1,1,2,0,1,1,0,1,1,1,2,0,1,0, 0.009160, 0.017798, 0.02108395, 0.0151361, 0.0164940,buy
2019-05-01,0,1,1,1,0,1,1,0,1,0,1,1,1,0,2,0,0,0, 0.013235, 0.011808, 0.01594043, 0.0170594, 0.0134550,buy
2019-05-02,0,2,0,1,0,2,1,0,2,0,1,0,2,0,2,0,1,0,-0.008531,-0.011989,-0.01734190,-0.0158615,-0.0158615,sell
2019-05-03,0,3,0,2,0,2,3,0,2,0,2,0,2,0,1,0,0,0, 0.002172, 0.008181,-0.02181491, 0.0055140,-0.0198679,sell
2019-05-04,1,1,0,2,1,1,2,0,0,0,1,0,0,0,2,0,0,0, 0.005562,-0.000459, 0.02044013,-0.0004585, 0.0207730,buy
2019-05-05,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.001662,-0.003388, 0.00578324,-0.0047111,-0.0069810,sell
2019-05-06,1,1,0,0,0,0,2,0,2,0,0,1,1,1,0,0,1,0,-0.021667,-0.028930,-0.02633500,-0.0204714,-0.0298158,sell
2019-05-07,1,0,1,1,1,0,3,0,2,0,2,0,2,0,1,0,0,1, 0.005189,-0.002980, 0.00409087, 0.0040909, 0.0081207,buy
2019-05-08,0,0,1,1,1,0,2,0,1,0,2,0,1,0,1,0,0,0,-0.022019,-0.018894,-0.02157675,-0.0228057,-0.0238072,sell
2019-05-09,1,1,1,2,0,1,1,1,2,0,2,0,2,0,0,1,1,0, 0.001060, 0.003866, 0.00245199, 0.0030069, 0.0006738,buy
2019-05-10,0,2,1,3,1,1,1,1,2,0,2,0,2,0,0,0,1,0, 0.006248, 0.005974, 0.00502185, 0.0007561,-0.0081923,buy
2019-05-11,1,2,0,3,2,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.020981, 0.008598, 0.02479625, 0.0121789, 0.0339955,buy
2019-05-12,1,1,0,3,1,2,1,0,2,0,2,0,1,1,1,0,0,1, 0.025355, 0.018148, 0.00264182, 0.0139181, 0.0198335,buy
2019-05-13,2,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,1, 0.015826, 0.041845, 0.01747357, 0.0166803, 0.0156024,buy
2019-05-14,0,1,1,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.025742, 0.017848, 0.01877069, 0.0257419, 0.0302921,buy
2019-05-15,0,1,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0, 0.034460, 0.025396, 0.02550982, 0.0363474, 0.0345129,buy
2019-05-16,1,0,1,1,0,2,2,2,1,1,1,1,1,1,1,0,1,0, 0.002454, 0.015267, 0.01380085, 0.0017172, 0.0042441,buy
2019-05-17,1,0,2,0,0,3,1,2,0,1,0,1,0,1,0,0,1,0,-0.020942, 0.013768, 0.00842219, 0.0128901,-0.0229668,sell
2019-05-18,0,0,2,1,0,2,1,1,0,2,0,2,0,2,2,0,0,0,-0.015926,-0.020939,-0.00719289,-0.0163042,-0.0160507,sell
2019-05-19,1,0,1,1,1,1,1,0,0,1,1,1,1,0,2,0,1,0, 0.022138, 0.023118, 0.02452542, 0.0249833, 0.0190748,buy
2019-05-20,2,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.013725,-0.009695, 0.00557317, 0.0112168, 0.0105535,buy
2019-05-21,2,0,1,1,2,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.006320,-0.001440,-0.00143986,-0.0072879,-0.0073984,sell
2019-05-22,2,0,1,1,1,0,0,1,2,0,1,0,1,1,1,1,0,1, 0.000767, 0.000530,-0.00061623, 0.0007669, 0.0007669,buy
