Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938,-0.0088900,-0.0128917,-0.0139101,-0.01366720,-0.0150060,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.0060963, 0.0128138, 0.0086119, 0.00196703, 0.0077822,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.0172879, 0.0117754, 0.0093741,-0.00019730, 0.0117754,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.0103283, 0.0047817, 0.0061258,-0.00460955, 0.0061637,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248, 0.0241018, 0.0195241, 0.0329406,-0.00047922, 0.0304313,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273, 0.0023039, 0.0018736, 0.0141185,-0.01442706, 0.0060588,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602,-0.0002222, 0.0035132,-0.0025134,-0.02131758,-0.0047532,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.0072198, 0.0073783, 0.0056769, 0.00389401, 0.0065269,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.0514156, 0.0437598, 0.0260553, 0.02688477, 0.0302980,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709,-0.0120130,-0.0115241,-0.0201145,-0.02066988,-0.0194945,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.0480124, 0.0416320, 0.0191731, 0.01649092, 0.0243394,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641, 0.0058069, 0.0014348, 0.0084454, 0.00218910, 0.0077366,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.0001620,-0.0131695, 0.0043675, 0.01360028,-0.0142004,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816,-0.0291968,-0.0173717,-0.0153241,-0.01571129,-0.0247935,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116, 0.0135976,-0.0013574, 0.0113775, 0.01218167,-0.0042998,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235, 0.0322698, 0.0030949, 0.0249259, 0.02173808, 0.0155137,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626, 0.0321750, 0.0112615, 0.0371330, 0.01876466, 0.0286209,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109, 0.0002814,-0.0045726, 0.0085106, 0.00427309,-0.0030666,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.0125003,-0.0160290,-0.0031568, 0.00222789,-0.0188624,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.0008463, 0.0068127, 0.0044992,-0.00951958,-0.0109150,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619, 0.0171045, 0.0232518, 0.0197086, 0.00951924, 0.0172536,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.0066372, 0.0335181,-0.0031328,-0.01091321, 0.0058897,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.0173240, 0.0601078, 0.0249393, 0.01802925, 0.0365787,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646, 0.0313200, 0.0649871, 0.0260762, 0.03540667, 0.0383922,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585, 0.0174435, 0.0162675, 0.0108969, 0.02785813, 0.0231396,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.0399169, 0.0503245, 0.0424627, 0.04691020, 0.0421690,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.0362994, 0.0369127, 0.0301115, 0.03769275, 0.0363908,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827, 0.0474837, 0.0266818, 0.0357349, 0.05161426, 0.0442749,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888, 0.0608120, 0.0562557, 0.0457124, 0.05377610, 0.0662849,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.0350897, 0.0317539, 0.0184198, 0.04014986, 0.0351613,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.0083801, 0.0060826, 0.0097011,-0.00689843, 0.0082884,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.0035182, 0.0019854,-0.0008203, 0.00631560, 0.0100650,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.0078578, 0.0008139,-0.0013242,-0.02518153,-0.0003481,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.0257539,-0.0004152,-0.0134008,-0.02797577,-0.0035484,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.0004346,-0.0195333, 0.0271343, 0.00549815, 0.0102356,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808,-0.0066538, 0.0171871, 0.0292026, 0.00280148, 0.0222415,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386,-0.0206616,-0.0213500, 0.0051060,-0.02016622,-0.0207976,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.0105786,-0.0170370, 0.0047052,-0.01807966,-0.0152647,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.0051438,-0.0142308,-0.0103214, 0.00202120,-0.0007144,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797,-0.0083836,-0.0060677, 0.0044433,-0.01014158,-0.0044413,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.0089288, 0.0029175, 0.0014723,-0.00611732,-0.0091619,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129, 0.0187719, 0.0362068, 0.0323767, 0.02393781, 0.0267539,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198, 0.0508955, 0.0610604, 0.0557067, 0.04271277, 0.0566727,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.0106928, 0.0042613, 0.0045121,-0.00524994,-0.0001556,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.0324326, 0.0280224, 0.0230309, 0.03105764, 0.0313831,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116, 0.0164733, 0.0176179, 0.0193032, 0.03346917, 0.0301650,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.0139639, 0.0176947, 0.0049139, 0.01306722, 0.0160446,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913,-0.0147947,-0.0208056,-0.0223154,-0.02022916,-0.0158415,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.0005250,-0.0122879,-0.0111213,-0.00445848, 0.0066603,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439,-0.0108378, 0.0230025, 0.0214493, 0.00039179, 0.0206873,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.0145135, 0.0082726, 0.0008502, 0.00093997, 0.0024616,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905,-0.0050350,-0.0111383,-0.0128042,-0.00792090,-0.0025869,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.0023395,-0.0033980, 0.0028326,-0.00406997, 0.0065002,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585, 0.0051788,-0.0031011,-0.0040789, 0.00011744, 0.0144431,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379, 0.0114658, 0.0106694,-0.0045803, 0.00347654, 0.0036863,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719,-0.0210507,-0.0189878,-0.0192775,-0.02092233,-0.0154016,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.0355690, 0.0150808, 0.0051513, 0.03164684, 0.0201470,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.0146048, 0.0220351, 0.0220897, 0.00707189, 0.0218965,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.0362557, 0.0454290, 0.0144027, 0.03923420, 0.0413366,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294, 0.0088914, 0.0082676, 0.0107627, 0.00343385,-0.0107402,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362, 0.0157455, 0.0078224, 0.0120621, 0.00137262,-0.0054010,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.0176971, 0.0282114, 0.0328100, 0.00137920, 0.0248901,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.0052560, 0.0211820, 0.0204806,-0.01538429,-0.0010912,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599, 0.0067378, 0.0345115, 0.0397312,-0.00259815, 0.0229473,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085, 0.0248243, 0.0432786, 0.0462578, 0.01553471, 0.0562573,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889, 0.0276003, 0.0302601, 0.0262493, 0.01242931, 0.0257827,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.0333089, 0.0251598, 0.0345523, 0.01709965, 0.0157470,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.0302349, 0.0149728, 0.0360698, 0.00664766, 0.0164864,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.0564341, 0.0387681, 0.0338318, 0.06662094, 0.0447414,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744,-0.0357971, 0.0008181,-0.0242297,-0.03101386,-0.0500721,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545,-0.0123920,-0.0021371, 0.0048093, 0.00728712,-0.0144093,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.0102072, 0.0139480, 0.0118592, 0.01891940, 0.0238451,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288, 0.0116857, 0.0361422, 0.0383400, 0.00615854, 0.0416026,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874, 0.0201404, 0.0186258, 0.0327827, 0.02031700, 0.0210451,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.0167444, 0.0202238, 0.0018856, 0.02241065, 0.0159642,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.0253249,-0.0138483, 0.0330228, 0.02973548, 0.0305082,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.0130048,-0.0254571, 0.0080791,-0.00246691,-0.0103762,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339, 0.0173615,-0.0343365, 0.0364518, 0.01842446, 0.0177338,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735, 0.0078208,-0.0159590, 0.0165627, 0.01164023, 0.0070146,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633,-0.0427787,-0.0427852, 0.0100414,-0.01638938,-0.0396634,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705,-0.0214335,-0.0183834,-0.0022081,-0.01262464,-0.0212535,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292,-0.0199960,-0.0161026, 0.0048233,-0.01044232,-0.0175710,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909,-0.0275901,-0.0301222,-0.0061394,-0.02559110,-0.0298398,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.0200033,-0.0203569, 0.0151665,-0.01892786,-0.0228019,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.0125645, 0.0014907, 0.0153868, 0.00515202,-0.0088203,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155,-0.0342370,-0.0170018, 0.0044230, 0.00916510,-0.0328442,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864,-0.0673490,-0.0252639,-0.0150965,-0.00018074,-0.0675657,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845,-0.0094455, 0.0076828, 0.0021939, 0.01309553,-0.0367158,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099,-0.0111337,-0.0018970,-0.0054348, 0.00841730,-0.0379786,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.0182383,-0.0154040, 0.0333508, 0.00507843,-0.0499506,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.0184764,-0.0040998, 0.0199075, 0.00222205,-0.0183296,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.0013211,-0.0042379, 0.0060284,-0.00637702,-0.0138346,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.0175535,-0.0172272, 0.0054026,-0.02130667,-0.0124031,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.0096792, 0.0127616,-0.0116506,-0.00469497,-0.0010112,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232,-0.0030853,-0.0150920,-0.0096018,-0.01924391,-0.0183334,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.0046085,-0.0015135, 0.0033101,-0.01219927,-0.0108624,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.0150503, 0.0377225, 0.0139956, 0.01441351, 0.0161328,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.0470754, 0.0468962, 0.0541371, 0.04056608, 0.0379864,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978,-0.0114827,-0.0078461, 0.0056022,-0.00667999,-0.0278803,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.0215469, 0.0010285, 0.0035738,-0.00016676, 0.0017850,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.0260593, 0.0077891, 0.0078528, 0.00827625, 0.0090506,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167,-0.0022260,-0.0061727,-0.0213260,-0.00723820,-0.0049520,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543,-0.0075401,-0.0186944,-0.0185725,-0.01989651,-0.0117152,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.0036861,-0.0214162,-0.0189046,-0.01893318,-0.0141615,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386,-0.0224530,-0.0174320,-0.0055505,-0.00845724,-0.0098241,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555,-0.0377712,-0.0336741,-0.0255433,-0.03028543,-0.0302318,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.0115572, 0.0018544, 0.0020098, 0.00651197, 0.0053941,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.0094126,-0.0157623,-0.0161366,-0.01690622,-0.0104755,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.0420781, 0.0302839, 0.0052781, 0.02672731, 0.0351506,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.0292856, 0.0212315, 0.0221652, 0.00682214, 0.0330362,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.0429187, 0.0618257, 0.0350851, 0.03271448, 0.0488728,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.0283352, 0.0388291, 0.0150212, 0.02415686, 0.0477737,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.0074048,-0.0130717,-0.0166044,-0.00871005,-0.0128404,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.0140368,-0.0113527,-0.0136405,-0.00235270,-0.0065810,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.0377953,-0.0117927,-0.0255043, 0.00098587,-0.0277107,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.0291396, 0.0044468,-0.0269026, 0.01689767,-0.0067705,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.0128642, 0.0078724,-0.0035736, 0.02082123, 0.0147934,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666,-0.0393486,-0.0018550,-0.0242015, 0.00833762,-0.0207144,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.0269384, 0.0255367,-0.0112303,-0.01399640, 0.0057637,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235,-0.0050841, 0.0183506,-0.0152455,-0.01924842, 0.0112755,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489,-0.0297411,-0.0043010,-0.0212651,-0.02585411,-0.0193415,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228,-0.0304649,-0.0122136,-0.0320507,-0.02678406,-0.0164957,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.0435552, 0.0381332, 0.0115984, 0.03808101, 0.0296416,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.0119953, 0.0263006, 0.0008077, 0.01374619, 0.0209929,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.0402315, 0.0502584, 0.0179698, 0.04516948, 0.0314360,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.0275005, 0.0322502, 0.0328025, 0.02355596, 0.0232030,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.0392591, 0.0390535, 0.0328123, 0.03213902, 0.0379618,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.0261933, 0.0106974, 0.0213517, 0.01723364, 0.0199506,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428,-0.0070367,-0.0050935,-0.0012746,-0.00131048,-0.0027257,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712,-0.0056096,-0.0059695,-0.0008327,-0.00480137,-0.0028630,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.0262801, 0.0156592, 0.0342492, 0.02192359, 0.0244630,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.0048213,-0.0106857, 0.0150064, 0.01101204, 0.0168677,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107, 0.0276937,-0.0098212, 0.0257322, 0.02410548, 0.0304586,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754, 0.0104633, 0.0039432, 0.0125413, 0.05011830, 0.0086603,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.0253019,-0.0114813,-0.0262428,-0.01858501,-0.0082231,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.0021768, 0.0090450, 0.0006527, 0.00712731, 0.0161764,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.0209284, 0.0222300, 0.0108604, 0.00953578, 0.0167882,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.0122546,-0.0172151,-0.0163286,-0.01786734,-0.0185579,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.0072694, 0.0122069, 0.0122069,-0.00782293, 0.0130710,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176,-0.0056523,-0.0200314,-0.0186461,-0.02196592,-0.0156767,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033, 0.0575159, 0.0322216, 0.0509845, 0.04551606, 0.0408272,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.0122250,-0.0029473, 0.0116702, 0.00554992, 0.0136323,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.0193011, 0.0323096, 0.0259698, 0.01436837, 0.0408894,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.0213152, 0.0438943, 0.0479669, 0.03229970, 0.0401267,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159, 0.0427372, 0.0594365, 0.0447231, 0.04295378, 0.0430506,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.0364344, 0.0445319, 0.0078493, 0.02088157, 0.0268974,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.0190135,-0.0238440,-0.0066468,-0.02642885,-0.0231877,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.0234730, 0.0256245, 0.0250771, 0.01211137, 0.0300720,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.0006154,-0.0049423,-0.0036921,-0.00421733, 0.0103689,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.0683943, 0.0194698, 0.0114126, 0.01320567, 0.0191869,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.0367037, 0.0386614, 0.0363284, 0.03923923, 0.0432825,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.0475715, 0.0590075, 0.0454796, 0.04363323, 0.0512778,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976, 0.0466601, 0.0462687, 0.0495354, 0.04794358, 0.0449050,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.0346198, 0.0304393, 0.0299792, 0.00401418, 0.0316929,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.0101793, 0.0129468, 0.0073257,-0.00108820, 0.0059973,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.0061170,-0.0113296, 0.0276245,-0.00770867,-0.0098625,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274, 0.0260086, 0.0471140, 0.0114359, 0.02639038, 0.0263241,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334, 0.0145018,-0.0014804, 0.0272988,-0.02480808, 0.0152021,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103, 0.0082473, 0.0129134, 0.0282485, 0.01369526, 0.0131605,buy
